setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set5,LOCKER,Y,N,6,9,2,586,new,new,new
set5,BOOT,Y,Y,4,13,1,595,old,shoebox,informed
set5,ESSAY,Y,Y,5,19,2,527,old,shoebox,uninformed
set5,SALOON,Y,N,6,12,2,575,new,new,new
set5,BOULDER,N,N,7,10,2,597,old,manmade,informed
set5,BUCKET,Y,N,6,7,2,594,old,shoebox,informed
set5,DRUG,Y,Y,4,24,1,555,new,new,new
set5,RIBBON,Y,Y,6,12,2,600,old,shoebox,informed
set5,BATH,Y,N,4,26,1,600,new,new,new
set5,JACKET,Y,N,6,33,2,635,old,manmade,informed
set5,DIME,Y,Y,4,4,1,582,old,shoebox,informed
set5,LEMON,N,Y,5,18,2,608,old,shoebox,informed
set5,BIRCH,N,N,5,2,1,620,new,new,new
set5,GARMENT,Y,Y,7,6,2,552,old,manmade,informed
set5,GLOVE,Y,Y,5,9,1,607,old,shoebox,uninformed
set5,BRICK,Y,Y,5,18,1,610,old,manmade,uninformed
set5,KENNEL,Y,N,6,3,2,611,old,shoebox,informed
set5,TAPE,Y,Y,4,35,1,564,new,new,new
set5,NOZZLE,Y,Y,6,4,2,555,new,new,new
set5,PEPPER,N,Y,6,13,2,591,old,manmade,informed
set5,CHOIR,Y,N,5,8,1,567,old,shoebox,uninformed
set5,HEDGE,Y,N,5,2,1,615,old,manmade,informed
set5,BEAN,N,Y,4,5,1,604,old,manmade,uninformed
set5,CEILING,Y,N,7,31,2,606,old,shoebox,uninformed
set5,CAPITOL,Y,N,7,22,3,529,old,manmade,uninformed
set5,GOLF,Y,N,4,34,1,540,old,manmade,informed
set5,SILK,Y,Y,4,12,1,538,old,manmade,uninformed
set5,OUTFIT,Y,Y,6,16,2,515,new,new,new
set5,MIRROR,Y,Y,6,27,1,605,new,new,new
set5,VEIN,N,Y,4,25,1,553,old,manmade,uninformed
set5,FLOOD,N,N,5,19,1,553,old,manmade,informed
set5,KNUCKLE,Y,Y,7,3,2,586,new,new,new
set5,SOUP,Y,Y,4,16,1,615,old,manmade,informed
set5,BELL,Y,Y,4,18,1,620,new,new,new
set5,AXLE,Y,N,4,5,2,555,new,new,new
set5,SCAR,N,Y,4,10,1,552,new,new,new
set5,SWORD,Y,N,5,7,1,577,old,shoebox,informed
set5,SPICE,N,Y,5,4,1,590,old,manmade,uninformed
set5,DOVE,N,Y,4,4,1,588,old,shoebox,uninformed
set5,SKIRT,Y,Y,5,21,1,614,new,new,new
set5,CANDLE,Y,Y,6,18,2,565,new,new,new
set5,YACHT,Y,N,5,4,1,606,old,manmade,uninformed
set5,DIAL,Y,Y,4,1,1,537,new,new,new
set5,SHRIMP,N,Y,6,2,1,629,new,new,new
set5,CHALK,Y,Y,5,3,1,634,old,manmade,uninformed
set5,QUARTER,Y,Y,7,34,2,509,new,new,new
set5,HELMET,Y,N,6,1,2,602,new,new,new
set5,GIFT,Y,Y,4,33,1,533,old,manmade,informed
set5,VEHICLE,Y,N,7,35,3,558,old,shoebox,informed
set5,FISH,N,Y,4,35,1,597,new,new,new
set5,HAWK,N,N,4,14,1,623,old,shoebox,informed
set5,SOCCER,Y,N,6,3,2,524,old,manmade,uninformed
set5,BROOM,Y,N,5,2,1,613,old,shoebox,informed
set5,LIME,N,Y,4,13,1,590,old,shoebox,informed
set5,SPONGE,Y,Y,6,7,1,597,new,new,new
set5,NECTAR,N,Y,6,3,2,556,old,manmade,uninformed
set5,BANNER,Y,Y,6,8,2,567,old,manmade,uninformed
set5,TUBE,Y,Y,4,31,1,581,new,new,new
set5,STOVE,Y,N,5,15,1,591,old,shoebox,informed
set5,DOUGH,Y,Y,5,13,1,627,old,manmade,informed
set5,TIMBER,N,N,6,19,2,578,old,shoebox,informed
set5,PILLOW,Y,N,6,8,2,613,new,new,new
set5,OYSTER,N,Y,6,6,2,573,old,manmade,informed
set5,NAPKIN,Y,Y,6,3,2,585,new,new,new
set5,SPIDER,N,Y,6,2,2,607,old,manmade,informed
set5,TOMATO,N,Y,6,4,3,662,new,new,new
set5,BREEZE,N,N,6,14,1,500,old,shoebox,uninformed
set5,JELLY,Y,Y,5,3,2,560,old,manmade,uninformed
set5,CARRIAGE,Y,N,8,11,2,576,old,manmade,informed
set5,CORRIDOR,Y,N,8,17,3,568,new,new,new
set5,STAR,N,N,4,25,1,574,new,new,new
set5,CALF,N,N,4,11,1,592,old,manmade,informed
set5,RAMP,Y,N,4,6,1,538,old,shoebox,uninformed
set5,TUNNEL,Y,N,6,10,2,555,old,shoebox,uninformed
set5,CAPE,Y,Y,4,20,1,581,new,new,new
set5,WOMB,N,N,4,1,1,538,old,manmade,uninformed
set5,CAPSULE,Y,Y,7,5,2,540,new,new,new
set5,UMBRELLA,Y,N,8,8,3,606,old,shoebox,uninformed
set5,DUCK,N,Y,4,9,1,606,old,manmade,uninformed
set5,COLLAR,Y,Y,6,17,2,622,old,shoebox,informed
set5,MOUSE,N,Y,5,10,1,624,new,new,new
set5,WRECK,Y,N,5,8,1,505,old,manmade,informed
set5,RABBIT,N,Y,6,11,2,635,old,shoebox,informed
set5,DRUM,Y,N,4,11,1,602,new,new,new
set5,JAIL,Y,N,4,21,1,590,new,new,new
set5,SOCK,Y,Y,4,4,1,581,old,shoebox,uninformed
set5,SALAD,Y,Y,5,9,2,595,old,shoebox,uninformed
set5,APPLE,N,Y,5,9,2,620,old,shoebox,uninformed
set5,CHERRY,N,Y,6,6,2,611,new,new,new
set5,CREAM,Y,Y,5,20,1,621,new,new,new
set5,ONION,N,Y,5,15,2,632,new,new,new
set5,BACTERIA,N,Y,8,8,3,560,old,shoebox,informed
set5,STEAM,N,Y,5,17,1,552,old,manmade,informed
set5,VEIL,Y,Y,4,8,1,560,old,manmade,informed
set5,CONE,Y,Y,4,13,1,573,old,manmade,uninformed
set5,GRAPH,Y,Y,5,17,1,553,new,new,new
set5,POISON,N,Y,6,10,2,527,new,new,new
set5,CABIN,Y,N,5,23,2,596,old,shoebox,informed
set5,WHISTLE,Y,Y,7,4,2,579,new,new,new
set5,HOOF,N,Y,4,2,1,596,new,new,new
set5,LIVER,N,Y,5,16,2,617,old,shoebox,informed
set5,RACKET,Y,N,6,5,2,562,old,manmade,uninformed
set5,NEEDLE,Y,Y,6,15,2,608,old,manmade,informed
set5,LENS,Y,Y,4,12,1,573,old,manmade,uninformed
set5,BLOSSOM,N,Y,7,7,2,559,new,new,new
set5,SHELL,N,Y,5,22,1,597,old,manmade,uninformed
set5,VELVET,Y,Y,6,4,2,580,old,shoebox,informed
set5,KETTLE,Y,N,6,3,2,602,old,shoebox,uninformed
set5,THREAD,Y,Y,6,15,1,607,old,shoebox,uninformed
set5,FURNACE,Y,N,7,11,2,600,old,manmade,informed
set5,POLE,Y,N,4,18,1,577,new,new,new
set5,STEW,Y,Y,4,5,1,603,old,shoebox,uninformed
set5,JEWEL,N,Y,5,1,1,594,new,new,new
set5,OCEAN,N,N,5,34,2,593,old,shoebox,uninformed
set5,GALLERY,Y,N,7,31,3,569,old,manmade,informed
set5,SPRUCE,N,N,6,5,1,568,new,new,new
set5,LIMB,N,N,4,5,1,590,old,manmade,uninformed
set5,SATIN,Y,Y,5,5,2,594,new,new,new
set5,HAMMER,Y,Y,6,9,2,605,old,manmade,informed
set5,BEEF,N,Y,4,32,1,637,old,shoebox,informed
set5,TOBACCO,N,Y,7,19,3,609,new,new,new
set5,BIRD,N,Y,4,31,1,602,old,shoebox,uninformed
set5,LANE,Y,N,4,30,1,537,new,new,new
set5,ENVELOPE,Y,Y,8,21,3,579,new,new,new
set5,PYRAMID,Y,N,7,2,3,615,new,new,new
set5,TULIP,N,Y,5,4,2,619,old,shoebox,informed
set5,PALACE,Y,N,6,38,2,579,old,shoebox,informed
set5,SLEEVE,Y,Y,6,11,1,587,new,new,new
set5,PICKLE,Y,Y,6,1,2,606,new,new,new
set5,PUDDLE,N,N,6,1,2,604,old,manmade,uninformed
set5,KNOB,Y,Y,4,2,1,586,old,manmade,uninformed
set5,ABDOMEN,N,Y,7,6,3,586,new,new,new
set5,LAMP,Y,N,4,18,1,615,new,new,new
set5,MUSTARD,Y,Y,7,20,2,595,new,new,new
set5,TRASH,Y,Y,5,2,1,588,old,manmade,uninformed
set5,MAGNET,Y,Y,6,3,2,550,new,new,new
set5,WHIP,Y,N,4,19,1,570,new,new,new
set5,MEAL,Y,Y,4,30,1,602,old,manmade,uninformed
set5,BOWL,Y,Y,4,23,1,575,old,shoebox,uninformed
set5,DOLL,Y,Y,4,10,1,588,old,manmade,uninformed
set5,POSTER,Y,N,6,4,2,592,old,shoebox,informed
set5,NEST,N,Y,4,20,1,557,old,shoebox,uninformed
set5,TEMPLE,Y,N,6,38,2,565,new,new,new
set5,WHEAT,N,Y,5,9,1,594,old,manmade,uninformed
set5,MOUNTAIN,N,N,8,33,2,616,old,shoebox,informed
set5,FLAG,Y,Y,4,16,1,606,new,new,new
set5,GARDENIA,N,Y,8,1,3,576,new,new,new
set5,MONKEY,N,N,6,9,2,566,old,manmade,informed
set5,ROBIN,N,Y,5,2,2,637,old,shoebox,informed
set5,CLOSET,Y,N,6,16,2,599,old,shoebox,informed
set5,DOORWAY,Y,N,7,15,2,578,new,new,new
set5,CAVE,N,N,4,9,1,592,old,shoebox,uninformed
set5,BADGE,Y,Y,5,5,1,561,new,new,new
set5,SUPPER,Y,Y,6,37,2,563,old,manmade,informed
set5,SPADE,Y,Y,5,10,1,565,new,new,new
set5,PIER,Y,N,4,3,1,588,old,manmade,uninformed
set5,FEAST,Y,N,5,3,1,542,old,shoebox,informed
set5,POND,N,N,4,25,1,623,old,manmade,informed
set5,HARE,N,N,4,1,1,615,old,shoebox,uninformed
set5,ANKLE,N,Y,5,8,2,608,old,shoebox,uninformed
set5,PLUG,Y,Y,4,23,1,558,old,shoebox,uninformed
set5,GARLIC,N,Y,6,4,2,636,new,new,new
set5,RULER,Y,Y,5,3,2,555,new,new,new
set5,FOREARM,N,Y,7,3,2,608,old,manmade,uninformed
set5,SHOE,Y,Y,4,14,1,600,old,shoebox,uninformed
set5,PORK,N,N,4,10,1,585,old,manmade,informed
set5,CARBON,N,Y,6,30,2,511,old,shoebox,uninformed
set5,COFFIN,Y,N,6,7,2,595,old,manmade,uninformed
set5,SAIL,Y,N,4,12,1,567,new,new,new
set5,BARK,N,Y,4,14,1,563,new,new,new
set5,MINK,N,N,4,5,1,589,old,shoebox,uninformed
set5,TOOL,Y,Y,4,40,1,570,old,shoebox,informed
set5,SPEAR,Y,N,5,7,1,584,new,new,new
set5,SOFA,Y,N,4,6,2,629,new,new,new
set5,SEAM,Y,Y,4,9,1,538,new,new,new
set5,MOSQUITO,N,Y,8,1,3,595,old,manmade,uninformed
set5,MOSS,N,Y,4,9,1,575,new,new,new
set5,FLAME,N,Y,5,17,1,582,new,new,new
set5,STICK,N,Y,5,39,1,604,old,shoebox,uninformed
set5,OATMEAL,Y,Y,7,1,2,552,new,new,new
set5,SHOWER,Y,N,6,15,1,588,new,new,new
set5,WORM,N,Y,4,4,1,611,new,new,new
set5,SKULL,N,N,5,3,1,570,old,shoebox,informed
set5,SOAP,Y,Y,4,22,1,598,new,new,new
set5,CARROT,N,Y,6,1,2,622,new,new,new
set5,BARREL,Y,N,6,24,2,590,old,manmade,uninformed
set5,LOBSTER,N,Y,7,1,2,590,new,new,new
set5,TOOTH,N,Y,5,20,1,619,old,manmade,uninformed
set5,BAGPIPE,Y,N,7,1,2,601,new,new,new
set5,FACTORY,Y,N,7,32,3,586,old,manmade,informed
set5,FLOWER,N,Y,6,23,1,584,old,manmade,uninformed
set5,BRACELET,Y,Y,8,1,2,602,old,manmade,informed
set5,TIDE,N,N,4,11,1,516,new,new,new
set5,TIGER,N,N,5,7,2,611,old,manmade,uninformed
set5,TONGUE,N,Y,6,35,1,634,old,shoebox,informed
set5,CLOCK,Y,Y,5,20,1,591,new,new,new
set5,TEAR,N,Y,4,11,1,504,new,new,new
set5,KITTEN,N,Y,6,5,2,612,new,new,new
set5,CHESTNUT,N,Y,8,5,2,600,old,shoebox,uninformed
set5,STATUE,Y,N,6,17,2,600,new,new,new
set5,SCISSORS,Y,Y,8,1,2,596,old,shoebox,informed
set5,CORK,Y,Y,4,9,1,608,new,new,new
set5,FROG,N,Y,4,1,1,619,old,shoebox,uninformed
set5,CHART,Y,Y,5,22,1,532,old,manmade,uninformed
set5,SPARK,N,Y,5,12,1,526,old,manmade,uninformed
set5,SEAWEED,N,Y,7,3,2,593,new,new,new
set5,SPRAY,Y,Y,5,16,1,514,old,shoebox,uninformed
set5,JEEP,Y,N,4,16,1,622,old,shoebox,informed
set5,PASTE,Y,Y,5,10,1,559,new,new,new
set5,TRACTOR,Y,N,7,24,2,590,old,manmade,informed
set5,TRAIL,Y,N,5,31,1,511,old,shoebox,informed
set5,EAGLE,N,N,5,5,2,616,new,new,new
set5,BOOTH,Y,N,5,7,1,556,old,shoebox,uninformed
set5,TOILET,Y,N,6,13,2,586,old,manmade,informed
set5,LEATHER,Y,Y,7,24,2,575,old,manmade,uninformed
set5,MULE,N,N,4,4,1,592,old,shoebox,informed
set5,FORK,Y,Y,4,14,1,592,new,new,new
set5,PONY,N,N,4,10,2,611,new,new,new
set5,COSTUME,Y,N,7,10,2,544,old,shoebox,informed
set5,BEVERAGE,Y,Y,8,5,3,526,new,new,new
set5,CHEESE,Y,Y,6,9,1,624,old,manmade,uninformed
set5,SWEAT,N,Y,5,23,1,569,old,manmade,informed
set5,ORGAN,N,Y,5,12,2,596,old,manmade,uninformed
set5,JUICE,N,Y,5,11,1,599,new,new,new
set5,JERSEY,Y,Y,6,25,2,621,old,manmade,informed
set5,TRIANGLE,N,Y,8,4,3,523,old,shoebox,uninformed
set5,SAND,N,Y,4,28,1,616,old,shoebox,informed
set5,KNEE,N,Y,4,35,1,593,old,manmade,informed
set5,CAGE,Y,N,4,9,1,593,old,shoebox,uninformed
set5,FENCE,Y,N,5,30,1,597,old,shoebox,informed
set5,PYTHON,N,N,6,14,2,580,old,manmade,informed
set5,STAIN,N,Y,5,6,1,535,old,manmade,informed
set5,CAMERA,Y,Y,6,36,2,627,new,new,new
set5,LUNG,N,Y,4,16,1,569,old,shoebox,uninformed
set5,SUNBURN,N,N,7,5,2,563,old,shoebox,uninformed
set5,COKE,Y,Y,4,4,1,580,old,manmade,informed
set5,LOCK,Y,Y,4,23,1,565,new,new,new
set5,SUGAR,N,Y,5,34,2,620,old,manmade,informed
set5,CEMENT,Y,Y,6,11,2,646,new,new,new
set5,MACKEREL,N,Y,8,2,2,636,old,shoebox,uninformed
set5,BEAVER,N,N,6,3,2,589,old,shoebox,informed
set5,TOAST,Y,Y,5,19,1,582,old,shoebox,informed
set5,LOTION,Y,Y,6,8,2,534,old,manmade,informed
set5,DECK,Y,N,4,23,1,566,old,shoebox,uninformed
set5,MINERAL,N,Y,7,12,3,527,old,shoebox,informed
set5,GARBAGE,Y,Y,7,7,2,572,old,shoebox,informed
set5,BANANA,N,Y,6,4,3,633,old,manmade,informed
set5,CRYSTAL,N,Y,7,23,2,587,old,shoebox,uninformed
set5,SPINACH,N,Y,7,2,2,589,old,manmade,informed
set5,SNAIL,N,Y,5,1,1,579,old,manmade,informed
set5,SAUCE,Y,Y,5,20,1,576,old,shoebox,uninformed
set5,SHOVEL,Y,N,6,5,2,581,old,shoebox,uninformed
set5,PEACH,N,Y,5,3,1,617,old,manmade,uninformed
set5,FLEA,N,Y,4,2,1,625,new,new,new
set5,CREATURE,N,N,8,15,2,541,old,manmade,informed
set5,STOOL,Y,N,5,8,1,592,old,shoebox,informed
set5,HOOD,Y,Y,4,7,1,547,old,manmade,uninformed
set5,WALLET,Y,Y,6,6,2,584,old,manmade,informed
set5,THUMB,N,Y,5,10,1,638,old,manmade,uninformed
set5,CLARINET,Y,N,8,1,3,633,old,shoebox,uninformed
set5,ELEPHANT,N,N,8,7,3,628,old,shoebox,informed
set5,WOLF,N,N,4,6,1,595,old,manmade,uninformed
set5,VIOLIN,Y,N,6,11,2,626,old,shoebox,informed
set5,DRAIN,Y,Y,5,18,1,591,old,manmade,informed
set5,SILVER,N,Y,6,29,2,564,old,manmade,informed
set5,DAWN,N,N,4,28,1,501,old,manmade,uninformed
set5,BENCH,Y,N,5,35,1,614,old,shoebox,uninformed
set5,SCRATCH,N,N,7,9,1,523,old,manmade,informed
set5,LAMB,N,N,4,7,1,633,old,shoebox,uninformed
set5,NECKLACE,Y,Y,8,3,2,633,new,new,new
set5,CHAPEL,Y,N,6,20,2,587,old,shoebox,informed
set5,COCKTAIL,Y,Y,8,25,2,576,new,new,new
set5,STEM,N,Y,4,29,1,556,old,manmade,uninformed
set5,HERB,N,Y,4,7,1,558,old,manmade,informed
set5,IVORY,N,Y,5,17,3,571,old,manmade,uninformed
set5,CLOAK,Y,Y,5,3,1,543,old,shoebox,informed
set5,SEAL,N,N,4,17,1,587,old,manmade,informed
set5,POLLEN,N,Y,6,11,2,584,old,manmade,uninformed
