setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set53,NAPKIN,Y,Y,6,3,2,585,old,manmade,uninformed
set53,MAPLE,N,N,5,7,2,534,old,manmade,informed
set53,RIBBON,Y,Y,6,12,2,600,new,new,new
set53,JACKET,Y,N,6,33,2,635,old,manmade,informed
set53,POISON,N,Y,6,10,2,527,old,manmade,uninformed
set53,SATIN,Y,Y,5,5,2,594,old,shoebox,informed
set53,TRASH,Y,Y,5,2,1,588,old,manmade,uninformed
set53,TOAST,Y,Y,5,19,1,582,old,manmade,informed
set53,STORM,N,N,5,26,1,527,old,manmade,informed
set53,BUCKET,Y,N,6,7,2,594,new,new,new
set53,OYSTER,N,Y,6,6,2,573,new,new,new
set53,SHOVEL,Y,N,6,5,2,581,old,manmade,uninformed
set53,POTATO,N,Y,6,15,3,629,old,manmade,uninformed
set53,JUICE,N,Y,5,11,1,599,old,manmade,uninformed
set53,ELEPHANT,N,N,8,7,3,628,old,shoebox,informed
set53,DEER,N,N,4,13,1,631,old,shoebox,uninformed
set53,HAMMER,Y,Y,6,9,2,605,old,shoebox,uninformed
set53,BEAN,N,Y,4,5,1,604,old,manmade,informed
set53,LAMB,N,N,4,7,1,633,old,manmade,uninformed
set53,HONEY,N,Y,5,25,2,611,new,new,new
set53,GARBAGE,Y,Y,7,7,2,572,new,new,new
set53,SHRIMP,N,Y,6,2,1,629,new,new,new
set53,BEVERAGE,Y,Y,8,5,3,526,old,manmade,uninformed
set53,CAGE,Y,N,4,9,1,593,old,shoebox,informed
set53,CROW,N,Y,4,2,1,590,new,new,new
set53,CLOCK,Y,Y,5,20,1,591,old,manmade,informed
set53,NEEDLE,Y,Y,6,15,2,608,new,new,new
set53,BANDAGE,Y,Y,7,4,2,639,old,shoebox,informed
set53,CIGAR,Y,Y,5,10,2,580,old,shoebox,informed
set53,GOWN,Y,Y,4,16,1,586,old,shoebox,uninformed
set53,SOFA,Y,N,4,6,2,629,old,manmade,uninformed
set53,LINEN,Y,Y,5,6,2,581,old,shoebox,uninformed
set53,MAGNET,Y,Y,6,3,2,550,new,new,new
set53,GALLERY,Y,N,7,31,3,569,old,shoebox,uninformed
set53,INSECT,N,Y,6,14,2,593,new,new,new
set53,CARPET,Y,N,6,13,2,581,old,shoebox,informed
set53,TEAR,N,Y,4,11,1,504,old,manmade,uninformed
set53,CIDER,Y,Y,5,2,2,626,old,manmade,uninformed
set53,CHALK,Y,Y,5,3,1,634,old,shoebox,informed
set53,DOVE,N,Y,4,4,1,588,new,new,new
set53,AXLE,Y,N,4,5,2,555,old,shoebox,uninformed
set53,JEEP,Y,N,4,16,1,622,old,manmade,uninformed
set53,RAIL,Y,N,4,16,1,540,old,shoebox,uninformed
set53,BAGPIPE,Y,N,7,1,2,601,new,new,new
set53,SPEAR,Y,N,5,7,1,584,old,manmade,informed
set53,STATUE,Y,N,6,17,2,600,old,shoebox,uninformed
set53,CORK,Y,Y,4,9,1,608,new,new,new
set53,FLUTE,Y,Y,5,1,1,587,new,new,new
set53,MOSS,N,Y,4,9,1,575,new,new,new
set53,TIDE,N,N,4,11,1,516,old,manmade,uninformed
set53,COSTUME,Y,N,7,10,2,544,old,shoebox,informed
set53,LENS,Y,Y,4,12,1,573,old,manmade,uninformed
set53,BALLOON,Y,Y,7,10,2,623,old,manmade,informed
set53,FLOWER,N,Y,6,23,1,584,old,manmade,uninformed
set53,CEREAL,Y,Y,6,17,2,637,old,shoebox,informed
set53,ENVELOPE,Y,Y,8,21,3,579,new,new,new
set53,JADE,N,Y,4,1,1,570,old,shoebox,uninformed
set53,PATCH,Y,Y,5,13,1,558,old,manmade,uninformed
set53,SILK,Y,Y,4,12,1,538,old,shoebox,uninformed
set53,SPRAY,Y,Y,5,16,1,514,old,shoebox,informed
set53,BANANA,N,Y,6,4,3,633,old,manmade,uninformed
set53,POSTER,Y,N,6,4,2,592,new,new,new
set53,PYTHON,N,N,6,14,2,580,old,shoebox,informed
set53,SURF,N,N,4,1,1,527,old,manmade,informed
set53,MOSQUITO,N,Y,8,1,3,595,old,shoebox,uninformed
set53,BANNER,Y,Y,6,8,2,567,new,new,new
set53,PLUG,Y,Y,4,23,1,558,old,shoebox,informed
set53,ORGAN,N,Y,5,12,2,596,new,new,new
set53,TROUT,N,Y,5,4,1,617,old,manmade,uninformed
set53,KNEE,N,Y,4,35,1,593,old,shoebox,informed
set53,CRYSTAL,N,Y,7,23,2,587,new,new,new
set53,FISH,N,Y,4,35,1,597,old,manmade,informed
set53,PEPPER,N,Y,6,13,2,591,old,shoebox,uninformed
set53,DRIZZLE,N,Y,7,5,2,558,old,shoebox,uninformed
set53,RABBIT,N,Y,6,11,2,635,new,new,new
set53,FENCE,Y,N,5,30,1,597,old,shoebox,uninformed
set53,BIRD,N,Y,4,31,1,602,old,shoebox,uninformed
set53,LIMB,N,N,4,5,1,590,old,shoebox,uninformed
set53,VINE,N,Y,4,4,1,601,new,new,new
set53,VELVET,Y,Y,6,4,2,580,old,shoebox,uninformed
set53,CHAPEL,Y,N,6,20,2,587,new,new,new
set53,TRACTOR,Y,N,7,24,2,590,old,manmade,informed
set53,MUSTARD,Y,Y,7,20,2,595,new,new,new
set53,DOLL,Y,Y,4,10,1,588,new,new,new
set53,WHISTLE,Y,Y,7,4,2,579,new,new,new
set53,PEAR,N,Y,4,6,1,634,old,shoebox,informed
set53,PINE,N,N,4,14,1,592,new,new,new
set53,POWDER,N,Y,6,28,2,513,old,shoebox,uninformed
set53,PEACH,N,Y,5,3,1,617,new,new,new
set53,NOZZLE,Y,Y,6,4,2,555,old,manmade,informed
set53,STEW,Y,Y,4,5,1,603,new,new,new
set53,JAIL,Y,N,4,21,1,590,old,manmade,uninformed
set53,PENCIL,Y,Y,6,34,2,617,new,new,new
set53,PODIUM,Y,N,6,1,2,546,old,manmade,uninformed
set53,WALLET,Y,Y,6,6,2,584,new,new,new
set53,STAR,N,N,4,25,1,574,old,manmade,uninformed
set53,SPARK,N,Y,5,12,1,526,old,shoebox,uninformed
set53,BOULDER,N,N,7,10,2,597,old,manmade,informed
set53,SEAWEED,N,Y,7,3,2,593,old,manmade,uninformed
set53,SHOE,Y,Y,4,14,1,600,old,manmade,informed
set53,WOOL,N,Y,4,10,1,608,old,shoebox,informed
set53,FACTORY,Y,N,7,32,3,586,old,manmade,informed
set53,THUMB,N,Y,5,10,1,638,new,new,new
set53,COUCH,Y,N,5,12,1,578,new,new,new
set53,WRECK,Y,N,5,8,1,505,old,manmade,informed
set53,CAMERA,Y,Y,6,36,2,627,new,new,new
set53,HOOD,Y,Y,4,7,1,547,new,new,new
set53,SPICE,N,Y,5,4,1,590,new,new,new
set53,COKE,Y,Y,4,4,1,580,old,manmade,informed
set53,DOUGH,Y,Y,5,13,1,627,new,new,new
set53,WOMB,N,N,4,1,1,538,new,new,new
set53,TUBE,Y,Y,4,31,1,581,new,new,new
set53,LION,N,N,4,17,1,627,old,manmade,informed
set53,PUDDLE,N,N,6,1,2,604,old,shoebox,informed
set53,GLOVE,Y,Y,5,9,1,607,old,shoebox,uninformed
set53,SWEAT,N,Y,5,23,1,569,new,new,new
set53,GIFT,Y,Y,4,33,1,533,old,manmade,informed
set53,LACE,Y,Y,4,7,1,545,old,shoebox,informed
set53,SPRUCE,N,N,6,5,1,568,old,shoebox,uninformed
set53,YACHT,Y,N,5,4,1,606,new,new,new
set53,GINGER,N,Y,6,2,2,522,new,new,new
set53,BREEZE,N,N,6,14,1,500,old,manmade,uninformed
set53,FURNACE,Y,N,7,11,2,600,old,shoebox,informed
set53,TULIP,N,Y,5,4,2,619,new,new,new
set53,PORK,N,N,4,10,1,585,old,manmade,informed
set53,HERB,N,Y,4,7,1,558,old,manmade,uninformed
set53,NECKLACE,Y,Y,8,3,2,633,old,manmade,uninformed
set53,CAKE,Y,Y,4,13,1,624,old,shoebox,informed
set53,THUNDER,N,N,7,14,2,547,old,shoebox,uninformed
set53,PLUM,N,Y,4,1,1,632,old,manmade,uninformed
set53,SLEEVE,Y,Y,6,11,1,587,new,new,new
set53,HOOF,N,Y,4,2,1,596,new,new,new
set53,KETTLE,Y,N,6,3,2,602,new,new,new
set53,MULE,N,N,4,4,1,592,old,shoebox,uninformed
set53,CARRIAGE,Y,N,8,11,2,576,new,new,new
set53,FRUIT,N,Y,5,35,1,612,old,manmade,informed
set53,HEDGE,Y,N,5,2,1,615,old,shoebox,informed
set53,LOCK,Y,Y,4,23,1,565,old,manmade,uninformed
set53,DRILL,Y,Y,5,33,1,516,old,shoebox,uninformed
set53,BUTTON,Y,Y,6,10,2,613,new,new,new
set53,IVORY,N,Y,5,17,3,571,new,new,new
set53,DOORWAY,Y,N,7,15,2,578,new,new,new
set53,SQUIRREL,N,Y,8,1,2,612,old,shoebox,informed
set53,SHOWER,Y,N,6,15,1,588,new,new,new
set53,SPIDER,N,Y,6,2,2,607,new,new,new
set53,PIANO,Y,N,5,38,3,615,old,shoebox,informed
set53,BENCH,Y,N,5,35,1,614,old,shoebox,uninformed
set53,BEAVER,N,N,6,3,2,589,new,new,new
set53,CABLE,Y,Y,5,7,2,544,old,manmade,uninformed
set53,FLEA,N,Y,4,2,1,625,old,manmade,informed
set53,TOOTH,N,Y,5,20,1,619,old,manmade,uninformed
set53,CONE,Y,Y,4,13,1,573,new,new,new
set53,ALLEY,Y,N,5,8,2,557,old,manmade,uninformed
set53,COTTON,N,Y,6,38,2,608,old,manmade,uninformed
set53,PARCEL,Y,N,6,1,2,525,old,manmade,uninformed
set53,GOLF,Y,N,4,34,1,540,old,shoebox,informed
set53,APPLE,N,Y,5,9,2,620,old,manmade,uninformed
set53,CAMEL,N,N,5,1,2,597,new,new,new
set53,KENNEL,Y,N,6,3,2,611,old,shoebox,uninformed
set53,TURTLE,N,Y,6,8,2,644,old,manmade,informed
set53,STRING,Y,Y,6,19,1,570,new,new,new
set53,DAWN,N,N,4,28,1,501,old,manmade,informed
set53,CHERRY,N,Y,6,6,2,611,new,new,new
set53,PONY,N,N,4,10,2,611,new,new,new
set53,STEM,N,Y,4,29,1,556,new,new,new
set53,MAGAZINE,Y,Y,8,39,3,588,old,manmade,uninformed
set53,ANKLE,N,Y,5,8,2,608,new,new,new
set53,GOAT,N,N,4,6,1,636,old,shoebox,informed
set53,ARROW,Y,N,5,14,2,595,old,shoebox,uninformed
set53,LIME,N,Y,4,13,1,590,new,new,new
set53,BUSH,N,N,4,14,1,585,old,manmade,informed
set53,BERRY,N,Y,5,9,2,573,new,new,new
set53,NEST,N,Y,4,20,1,557,new,new,new
set53,KNOB,Y,Y,4,2,1,586,new,new,new
set53,SKIRT,Y,Y,5,21,1,614,old,manmade,uninformed
set53,QUARTER,Y,Y,7,34,2,509,new,new,new
set53,MOUSE,N,Y,5,10,1,624,old,manmade,informed
set53,CLOSET,Y,N,6,16,2,599,new,new,new
set53,CARBON,N,Y,6,30,2,511,new,new,new
set53,PALACE,Y,N,6,38,2,579,old,shoebox,uninformed
set53,PEARL,N,Y,5,9,1,597,new,new,new
set53,TENT,Y,N,4,20,1,608,old,shoebox,uninformed
set53,PLATE,Y,Y,5,22,1,595,old,shoebox,uninformed
set53,CHART,Y,Y,5,22,1,532,old,shoebox,uninformed
set53,TOMATO,N,Y,6,4,3,662,new,new,new
set53,BOOT,Y,Y,4,13,1,595,new,new,new
set53,CHEESE,Y,Y,6,9,1,624,new,new,new
set53,COLLAR,Y,Y,6,17,2,622,old,shoebox,informed
set53,SAND,N,Y,4,28,1,616,new,new,new
set53,PICKLE,Y,Y,6,1,2,606,old,shoebox,uninformed
set53,PIER,Y,N,4,3,1,588,old,shoebox,informed
set53,TOBACCO,N,Y,7,19,3,609,old,shoebox,uninformed
set53,DUCK,N,Y,4,9,1,606,old,manmade,informed
set53,WHEAT,N,Y,5,9,1,594,new,new,new
set53,VASE,Y,N,4,4,1,595,old,manmade,informed
set53,MIRROR,Y,Y,6,27,1,605,old,shoebox,uninformed
set53,FEAST,Y,N,5,3,1,542,new,new,new
set53,SUNBURN,N,N,7,5,2,563,old,shoebox,informed
set53,NECTAR,N,Y,6,3,2,556,old,manmade,informed
set53,PARADE,Y,N,6,25,2,523,old,shoebox,informed
set53,PILLOW,Y,N,6,8,2,613,old,shoebox,uninformed
set53,CANDLE,Y,Y,6,18,2,565,old,manmade,uninformed
set53,LAMP,Y,N,4,18,1,615,new,new,new
set53,CASH,Y,Y,4,36,1,547,old,shoebox,uninformed
set53,DIME,Y,Y,4,4,1,582,old,shoebox,informed
set53,CHOIR,Y,N,5,8,1,567,old,shoebox,informed
set53,OUTFIT,Y,Y,6,16,2,515,old,manmade,informed
set53,COFFIN,Y,N,6,7,2,595,old,manmade,uninformed
set53,TRIBE,Y,N,5,4,1,504,old,shoebox,informed
set53,BELL,Y,Y,4,18,1,620,old,manmade,informed
set53,SCRATCH,N,N,7,9,1,523,old,manmade,informed
set53,RULER,Y,Y,5,3,2,555,new,new,new
set53,KNUCKLE,Y,Y,7,3,2,586,new,new,new
set53,STICK,N,Y,5,39,1,604,old,shoebox,uninformed
set53,BIRCH,N,N,5,2,1,620,old,shoebox,informed
set53,BLOUSE,Y,Y,6,1,1,640,new,new,new
set53,GARMENT,Y,Y,7,6,2,552,old,manmade,informed
set53,SALAD,Y,Y,5,9,2,595,old,shoebox,uninformed
set53,HARE,N,N,4,1,1,615,old,shoebox,informed
set53,TEMPLE,Y,N,6,38,2,565,old,manmade,informed
set53,GRAVEL,N,Y,6,9,2,587,old,manmade,informed
set53,BLOSSOM,N,Y,7,7,2,559,new,new,new
set53,MONKEY,N,N,6,9,2,566,new,new,new
set53,HOCKEY,Y,N,6,1,2,535,old,shoebox,uninformed
set53,ROOT,N,Y,4,30,1,558,new,new,new
set53,CLARINET,Y,N,8,1,3,633,old,shoebox,informed
set53,DRUG,Y,Y,4,24,1,555,old,manmade,informed
set53,TRAIL,Y,N,5,31,1,511,old,shoebox,uninformed
set53,UMBRELLA,Y,N,8,8,3,606,old,manmade,uninformed
set53,DECK,Y,N,4,23,1,566,old,manmade,uninformed
set53,POLLEN,N,Y,6,11,2,584,new,new,new
set53,BARREL,Y,N,6,24,2,590,old,shoebox,informed
set53,LAWN,Y,N,4,15,1,588,old,shoebox,informed
set53,VEHICLE,Y,N,7,35,3,558,new,new,new
set53,FORK,Y,Y,4,14,1,592,old,manmade,uninformed
set53,SODA,Y,Y,4,3,2,600,new,new,new
set53,PYRAMID,Y,N,7,2,3,615,old,shoebox,uninformed
set53,SKULL,N,N,5,3,1,570,new,new,new
set53,LEAF,N,Y,4,12,1,593,old,shoebox,uninformed
set53,MEAL,Y,Y,4,30,1,602,new,new,new
set53,RAMP,Y,N,4,6,1,538,old,shoebox,uninformed
set53,WHIP,Y,N,4,19,1,570,old,shoebox,uninformed
set53,HAWK,N,N,4,14,1,623,old,shoebox,informed
set53,MANSION,Y,N,7,8,2,579,new,new,new
set53,CALF,N,N,4,11,1,592,old,manmade,uninformed
set53,LEMON,N,Y,5,18,2,608,new,new,new
set53,STOVE,Y,N,5,15,1,591,old,shoebox,informed
set53,SWORD,Y,N,5,7,1,577,old,shoebox,uninformed
set53,COCKTAIL,Y,Y,8,25,2,576,old,shoebox,uninformed
set53,PALM,N,Y,4,22,1,596,new,new,new
set53,CEILING,Y,N,7,31,2,606,new,new,new
set53,ROPE,Y,Y,4,15,1,608,new,new,new
set53,TOOL,Y,Y,4,40,1,570,old,shoebox,informed
set53,DITCH,N,N,5,10,1,555,old,manmade,informed
set53,CORRIDOR,Y,N,8,17,3,568,new,new,new
set53,WORM,N,Y,4,4,1,611,new,new,new
set53,CABIN,Y,N,5,23,2,596,old,manmade,informed
set53,TRUMPET,Y,N,7,7,2,608,new,new,new
set53,CAPITOL,Y,N,7,22,3,529,new,new,new
set53,CAPE,Y,Y,4,20,1,581,old,manmade,informed
set53,GATE,Y,N,4,37,1,573,old,shoebox,informed
set53,HEEL,N,Y,4,9,1,579,new,new,new
set53,SUPPER,Y,Y,6,37,2,563,new,new,new
set53,TAIL,N,Y,4,24,1,613,old,manmade,uninformed
set53,SUGAR,N,Y,5,34,2,620,old,manmade,uninformed
set53,OATMEAL,Y,Y,7,1,2,552,old,shoebox,informed
set53,BADGE,Y,Y,5,5,1,561,old,manmade,informed
set53,BONE,N,Y,4,33,1,588,old,shoebox,informed
set53,PASTE,Y,Y,5,10,1,559,old,manmade,uninformed
set53,SUNSET,N,N,6,14,2,525,old,shoebox,informed
set53,VEIL,Y,Y,4,8,1,560,old,manmade,informed
set53,DIAMOND,N,Y,7,8,2,610,old,manmade,informed
set53,SOCK,Y,Y,4,4,1,581,new,new,new
set53,SEAL,N,N,4,17,1,587,old,shoebox,uninformed
set53,BASS,N,Y,4,16,1,547,old,shoebox,informed
set53,ROBIN,N,Y,5,2,2,637,old,shoebox,informed
set53,BOWL,Y,Y,4,23,1,575,new,new,new
set53,STOOL,Y,N,5,8,1,592,old,shoebox,informed
set53,VEIN,N,Y,4,25,1,553,old,shoebox,informed
set53,SOCCER,Y,N,6,3,2,524,old,manmade,informed
set53,STAIN,N,Y,5,6,1,535,new,new,new
set53,LOCKER,Y,N,6,9,2,586,old,manmade,informed
set53,FOOTBALL,Y,Y,8,36,2,584,new,new,new
set53,WAIST,N,N,5,11,1,563,old,manmade,informed
set53,BISCUIT,Y,Y,7,2,2,574,old,manmade,informed
set53,VIOLIN,Y,N,6,11,2,626,new,new,new
set53,DRUM,Y,N,4,11,1,602,new,new,new
set53,BLANKET,Y,N,7,30,2,622,old,shoebox,informed
set53,WOLF,N,N,4,6,1,595,old,shoebox,uninformed
set53,MACKEREL,N,Y,8,2,2,636,old,manmade,informed
