setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set23,BATH,Y,N,4,26,1,600,new,new,new
set23,LINEN,Y,Y,5,6,2,581,new,new,new
set23,SKULL,N,N,5,3,1,570,old,shoebox,informed
set23,PAINT,Y,Y,5,37,1,577,new,new,new
set23,FLAG,Y,Y,4,16,1,606,old,shoebox,informed
set23,BOWL,Y,Y,4,23,1,575,old,shoebox,uninformed
set23,SURF,N,N,4,1,1,527,new,new,new
set23,FEAST,Y,N,5,3,1,542,old,manmade,uninformed
set23,WHIP,Y,N,4,19,1,570,old,shoebox,informed
set23,TOOL,Y,Y,4,40,1,570,old,shoebox,uninformed
set23,PEACH,N,Y,5,3,1,617,old,manmade,informed
set23,BEAVER,N,N,6,3,2,589,old,manmade,uninformed
set23,PORK,N,N,4,10,1,585,old,manmade,uninformed
set23,CLOSET,Y,N,6,16,2,599,old,shoebox,uninformed
set23,QUARTER,Y,Y,7,34,2,509,new,new,new
set23,COCKTAIL,Y,Y,8,25,2,576,new,new,new
set23,SOCK,Y,Y,4,4,1,581,old,shoebox,informed
set23,STAIN,N,Y,5,6,1,535,old,shoebox,informed
set23,CAGE,Y,N,4,9,1,593,old,shoebox,uninformed
set23,BALLOON,Y,Y,7,10,2,623,old,manmade,uninformed
set23,STRING,Y,Y,6,19,1,570,old,manmade,uninformed
set23,MONKEY,N,N,6,9,2,566,old,shoebox,informed
set23,TOBACCO,N,Y,7,19,3,609,old,shoebox,informed
set23,GARMENT,Y,Y,7,6,2,552,old,shoebox,uninformed
set23,SCRATCH,N,N,7,9,1,523,old,manmade,informed
set23,TOILET,Y,N,6,13,2,586,old,shoebox,uninformed
set23,ORGAN,N,Y,5,12,2,596,new,new,new
set23,CHEESE,Y,Y,6,9,1,624,old,shoebox,uninformed
set23,CHALK,Y,Y,5,3,1,634,old,manmade,uninformed
set23,DOLL,Y,Y,4,10,1,588,old,manmade,uninformed
set23,CAVE,N,N,4,9,1,592,old,shoebox,informed
set23,TROUT,N,Y,5,4,1,617,old,shoebox,informed
set23,WOLF,N,N,4,6,1,595,new,new,new
set23,ROBIN,N,Y,5,2,2,637,old,manmade,uninformed
set23,SALAD,Y,Y,5,9,2,595,old,shoebox,informed
set23,SPEAR,Y,N,5,7,1,584,new,new,new
set23,SILK,Y,Y,4,12,1,538,old,shoebox,informed
set23,ALLEY,Y,N,5,8,2,557,old,manmade,uninformed
set23,SOFA,Y,N,4,6,2,629,new,new,new
set23,SOAP,Y,Y,4,22,1,598,old,shoebox,informed
set23,SEAM,Y,Y,4,9,1,538,new,new,new
set23,WHISTLE,Y,Y,7,4,2,579,old,manmade,informed
set23,PICKLE,Y,Y,6,1,2,606,new,new,new
set23,PYTHON,N,N,6,14,2,580,new,new,new
set23,BARREL,Y,N,6,24,2,590,old,shoebox,informed
set23,PIER,Y,N,4,3,1,588,old,manmade,informed
set23,CAKE,Y,Y,4,13,1,624,new,new,new
set23,FLOWER,N,Y,6,23,1,584,old,shoebox,informed
set23,GARBAGE,Y,Y,7,7,2,572,new,new,new
set23,TOOTH,N,Y,5,20,1,619,old,shoebox,informed
set23,CLOVER,N,Y,6,16,2,554,new,new,new
set23,SPRUCE,N,N,6,5,1,568,old,shoebox,uninformed
set23,GARDENIA,N,Y,8,1,3,576,new,new,new
set23,GARLIC,N,Y,6,4,2,636,old,manmade,uninformed
set23,OUTFIT,Y,Y,6,16,2,515,new,new,new
set23,JACKET,Y,N,6,33,2,635,old,shoebox,uninformed
set23,NOZZLE,Y,Y,6,4,2,555,new,new,new
set23,KNUCKLE,Y,Y,7,3,2,586,new,new,new
set23,DRUM,Y,N,4,11,1,602,new,new,new
set23,STORM,N,N,5,26,1,527,old,manmade,informed
set23,GLOVE,Y,Y,5,9,1,607,new,new,new
set23,WORM,N,Y,4,4,1,611,old,manmade,informed
set23,BANNER,Y,Y,6,8,2,567,old,manmade,uninformed
set23,TENT,Y,N,4,20,1,608,old,manmade,informed
set23,BACTERIA,N,Y,8,8,3,560,old,shoebox,uninformed
set23,UMBRELLA,Y,N,8,8,3,606,old,manmade,uninformed
set23,CROW,N,Y,4,2,1,590,old,shoebox,uninformed
set23,RUST,N,Y,4,10,1,553,new,new,new
set23,FACTORY,Y,N,7,32,3,586,old,shoebox,uninformed
set23,CREATURE,N,N,8,15,2,541,old,manmade,uninformed
set23,VELVET,Y,Y,6,4,2,580,old,shoebox,uninformed
set23,LION,N,N,4,17,1,627,new,new,new
set23,CALF,N,N,4,11,1,592,new,new,new
set23,PIANO,Y,N,5,38,3,615,old,shoebox,uninformed
set23,SOUP,Y,Y,4,16,1,615,new,new,new
set23,TEMPLE,Y,N,6,38,2,565,old,shoebox,informed
set23,TEAR,N,Y,4,11,1,504,new,new,new
set23,DRIZZLE,N,Y,7,5,2,558,old,shoebox,informed
set23,BELL,Y,Y,4,18,1,620,old,manmade,informed
set23,NAPKIN,Y,Y,6,3,2,585,old,manmade,informed
set23,MAGAZINE,Y,Y,8,39,3,588,new,new,new
set23,MINERAL,N,Y,7,12,3,527,old,shoebox,informed
set23,FLUTE,Y,Y,5,1,1,587,old,manmade,informed
set23,HEDGE,Y,N,5,2,1,615,new,new,new
set23,SCISSORS,Y,Y,8,1,2,596,old,shoebox,informed
set23,TUNNEL,Y,N,6,10,2,555,old,shoebox,informed
set23,FLAME,N,Y,5,17,1,582,old,manmade,informed
set23,ONION,N,Y,5,15,2,632,old,shoebox,uninformed
set23,CEILING,Y,N,7,31,2,606,old,shoebox,informed
set23,TIMBER,N,N,6,19,2,578,new,new,new
set23,GALLERY,Y,N,7,31,3,569,old,shoebox,informed
set23,SUPPER,Y,Y,6,37,2,563,new,new,new
set23,CAPSULE,Y,Y,7,5,2,540,old,manmade,informed
set23,CHESTNUT,N,Y,8,5,2,600,old,manmade,informed
set23,SAIL,Y,N,4,12,1,567,new,new,new
set23,SAND,N,Y,4,28,1,616,old,manmade,uninformed
set23,DOORWAY,Y,N,7,15,2,578,old,shoebox,uninformed
set23,KITTEN,N,Y,6,5,2,612,old,manmade,uninformed
set23,GIFT,Y,Y,4,33,1,533,new,new,new
set23,TIGER,N,N,5,7,2,611,old,shoebox,uninformed
set23,HAMMER,Y,Y,6,9,2,605,old,manmade,uninformed
set23,CABBAGE,N,Y,7,4,2,611,old,manmade,uninformed
set23,AXLE,Y,N,4,5,2,555,new,new,new
set23,TAPE,Y,Y,4,35,1,564,old,manmade,uninformed
set23,ARROW,Y,N,5,14,2,595,old,manmade,informed
set23,BUTTON,Y,Y,6,10,2,613,old,shoebox,informed
set23,BOULDER,N,N,7,10,2,597,old,manmade,informed
set23,CONE,Y,Y,4,13,1,573,new,new,new
set23,FOREARM,N,Y,7,3,2,608,new,new,new
set23,DRAIN,Y,Y,5,18,1,591,new,new,new
set23,SUNBURN,N,N,7,5,2,563,old,manmade,informed
set23,CAMERA,Y,Y,6,36,2,627,old,manmade,uninformed
set23,ENVELOPE,Y,Y,8,21,3,579,new,new,new
set23,SACK,Y,Y,4,8,1,582,old,manmade,uninformed
set23,GOAT,N,N,4,6,1,636,old,shoebox,informed
set23,OYSTER,N,Y,6,6,2,573,new,new,new
set23,JEEP,Y,N,4,16,1,622,old,manmade,informed
set23,TOAST,Y,Y,5,19,1,582,old,manmade,informed
set23,VEIL,Y,Y,4,8,1,560,old,manmade,informed
set23,OCEAN,N,N,5,34,2,593,old,shoebox,uninformed
set23,FISH,N,Y,4,35,1,597,old,manmade,uninformed
set23,INSECT,N,Y,6,14,2,593,new,new,new
set23,CARRIAGE,Y,N,8,11,2,576,old,manmade,uninformed
set23,MACKEREL,N,Y,8,2,2,636,new,new,new
set23,SWEAT,N,Y,5,23,1,569,new,new,new
set23,MOUSE,N,Y,5,10,1,624,old,manmade,uninformed
set23,HEEL,N,Y,4,9,1,579,old,manmade,informed
set23,CASH,Y,Y,4,36,1,547,old,shoebox,uninformed
set23,RAIL,Y,N,4,16,1,540,new,new,new
set23,COLLAR,Y,Y,6,17,2,622,new,new,new
set23,TIDE,N,N,4,11,1,516,old,shoebox,informed
set23,CREAM,Y,Y,5,20,1,621,old,manmade,informed
set23,FLEA,N,Y,4,2,1,625,old,manmade,informed
set23,STAR,N,N,4,25,1,574,new,new,new
set23,SKIRT,Y,Y,5,21,1,614,old,manmade,uninformed
set23,LIME,N,Y,4,13,1,590,old,manmade,uninformed
set23,LANE,Y,N,4,30,1,537,new,new,new
set23,FLOOD,N,N,5,19,1,553,new,new,new
set23,SQUIRREL,N,Y,8,1,2,612,old,shoebox,informed
set23,BIRD,N,Y,4,31,1,602,new,new,new
set23,IVORY,N,Y,5,17,3,571,old,manmade,informed
set23,CIGAR,Y,Y,5,10,2,580,old,shoebox,informed
set23,PEPPER,N,Y,6,13,2,591,old,manmade,uninformed
set23,GATE,Y,N,4,37,1,573,old,manmade,uninformed
set23,SAUCE,Y,Y,5,20,1,576,new,new,new
set23,PODIUM,Y,N,6,1,2,546,old,shoebox,uninformed
set23,HAWK,N,N,4,14,1,623,old,manmade,informed
set23,PEAR,N,Y,4,6,1,634,new,new,new
set23,GRAPH,Y,Y,5,17,1,553,new,new,new
set23,KETTLE,Y,N,6,3,2,602,old,manmade,uninformed
set23,MEAL,Y,Y,4,30,1,602,old,shoebox,informed
set23,POND,N,N,4,25,1,623,new,new,new
set23,CABIN,Y,N,5,23,2,596,old,shoebox,informed
set23,SLEEVE,Y,Y,6,11,1,587,new,new,new
set23,CEREAL,Y,Y,6,17,2,637,old,manmade,informed
set23,SHEEP,N,N,5,23,1,622,old,shoebox,informed
set23,WHEAT,N,Y,5,9,1,594,new,new,new
set23,ELEPHANT,N,N,8,7,3,628,old,manmade,uninformed
set23,SPICE,N,Y,5,4,1,590,old,manmade,uninformed
set23,STOOL,Y,N,5,8,1,592,new,new,new
set23,BUSH,N,N,4,14,1,585,new,new,new
set23,PYRAMID,Y,N,7,2,3,615,old,shoebox,uninformed
set23,PLUG,Y,Y,4,23,1,558,old,shoebox,uninformed
set23,MENU,Y,Y,4,5,2,555,new,new,new
set23,POLE,Y,N,4,18,1,577,old,shoebox,uninformed
set23,JAIL,Y,N,4,21,1,590,new,new,new
set23,LOCK,Y,Y,4,23,1,565,old,manmade,uninformed
set23,SHELL,N,Y,5,22,1,597,old,shoebox,informed
set23,LACE,Y,Y,4,7,1,545,new,new,new
set23,STEW,Y,Y,4,5,1,603,old,manmade,informed
set23,DRILL,Y,Y,5,33,1,516,new,new,new
set23,KNEE,N,Y,4,35,1,593,old,shoebox,uninformed
set23,PONY,N,N,4,10,2,611,old,manmade,uninformed
set23,CHERRY,N,Y,6,6,2,611,old,manmade,informed
set23,CHAPEL,Y,N,6,20,2,587,new,new,new
set23,KNOB,Y,Y,4,2,1,586,new,new,new
set23,TENNIS,Y,N,6,15,2,574,old,shoebox,informed
set23,BERRY,N,Y,5,9,2,573,old,shoebox,uninformed
set23,WALLET,Y,Y,6,6,2,584,old,manmade,informed
set23,ANKLE,N,Y,5,8,2,608,new,new,new
set23,LODGE,Y,N,5,19,1,538,old,shoebox,informed
set23,SPADE,Y,Y,5,10,1,565,old,manmade,uninformed
set23,PARADE,Y,N,6,25,2,523,old,shoebox,uninformed
set23,CRYSTAL,N,Y,7,23,2,587,old,shoebox,informed
set23,VEHICLE,Y,N,7,35,3,558,old,shoebox,uninformed
set23,POISON,N,Y,6,10,2,527,new,new,new
set23,FUEL,Y,Y,4,17,1,559,new,new,new
set23,SILVER,N,Y,6,29,2,564,new,new,new
set23,SHOE,Y,Y,4,14,1,600,old,manmade,informed
set23,STOVE,Y,N,5,15,1,591,new,new,new
set23,WRECK,Y,N,5,8,1,505,old,manmade,informed
set23,HOOF,N,Y,4,2,1,596,old,manmade,uninformed
set23,SPRAY,Y,Y,5,16,1,514,new,new,new
set23,EAGLE,N,N,5,5,2,616,old,manmade,informed
set23,BEVERAGE,Y,Y,8,5,3,526,old,shoebox,informed
set23,SNAIL,N,Y,5,1,1,579,old,manmade,informed
set23,PALM,N,Y,4,22,1,596,old,manmade,uninformed
set23,CORK,Y,Y,4,9,1,608,old,shoebox,informed
set23,FRUIT,N,Y,5,35,1,612,old,manmade,informed
set23,PILLOW,Y,N,6,8,2,613,old,shoebox,informed
set23,WAIST,N,N,5,11,1,563,old,shoebox,uninformed
set23,HELMET,Y,N,6,1,2,602,old,manmade,informed
set23,TAIL,N,Y,4,24,1,613,new,new,new
set23,TRASH,Y,Y,5,2,1,588,old,manmade,uninformed
set23,GINGER,N,Y,6,2,2,522,old,shoebox,uninformed
set23,PUDDLE,N,N,6,1,2,604,old,shoebox,uninformed
set23,SCAR,N,Y,4,10,1,552,new,new,new
set23,COFFIN,Y,N,6,7,2,595,old,shoebox,informed
set23,POTATO,N,Y,6,15,3,629,new,new,new
set23,DITCH,N,N,5,10,1,555,old,shoebox,informed
set23,BUBBLE,N,Y,6,12,2,563,old,manmade,informed
set23,WOMB,N,N,4,1,1,538,old,shoebox,informed
set23,KENNEL,Y,N,6,3,2,611,new,new,new
set23,GRAVEL,N,Y,6,9,2,587,old,manmade,uninformed
set23,FOOTBALL,Y,Y,8,36,2,584,old,manmade,uninformed
set23,NEST,N,Y,4,20,1,557,old,manmade,informed
set23,LEMON,N,Y,5,18,2,608,old,shoebox,uninformed
set23,POLLEN,N,Y,6,11,2,584,new,new,new
set23,JUICE,N,Y,5,11,1,599,old,shoebox,uninformed
set23,HONEY,N,Y,5,25,2,611,old,manmade,uninformed
set23,ROOT,N,Y,4,30,1,558,old,manmade,informed
set23,THREAD,Y,Y,6,15,1,607,new,new,new
set23,BOOT,Y,Y,4,13,1,595,new,new,new
set23,BLANKET,Y,N,7,30,2,622,old,manmade,informed
set23,MIRROR,Y,Y,6,27,1,605,new,new,new
set23,WOOL,N,Y,4,10,1,608,new,new,new
set23,BONE,N,Y,4,33,1,588,old,manmade,uninformed
