setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set11,TIMBER,N,N,6,19,2,578,old,manmade,informed
set11,FOREARM,N,Y,7,3,2,608,old,shoebox,uninformed
set11,CREAM,Y,Y,5,20,1,621,old,manmade,uninformed
set11,CARD,Y,Y,4,26,1,565,old,shoebox,informed
set11,LUNG,N,Y,4,16,1,569,old,manmade,uninformed
set11,SOAP,Y,Y,4,22,1,598,new,new,new
set11,BATH,Y,N,4,26,1,600,old,manmade,informed
set11,NAPKIN,Y,Y,6,3,2,585,old,shoebox,uninformed
set11,WHEAT,N,Y,5,9,1,594,old,manmade,informed
set11,SPRAY,Y,Y,5,16,1,514,old,shoebox,informed
set11,MUSTARD,Y,Y,7,20,2,595,old,manmade,uninformed
set11,CABLE,Y,Y,5,7,2,544,old,manmade,uninformed
set11,WOOL,N,Y,4,10,1,608,new,new,new
set11,TRACTOR,Y,N,7,24,2,590,old,shoebox,informed
set11,SODA,Y,Y,4,3,2,600,new,new,new
set11,JEEP,Y,N,4,16,1,622,old,manmade,informed
set11,JEWEL,N,Y,5,1,1,594,old,manmade,uninformed
set11,SACK,Y,Y,4,8,1,582,old,manmade,uninformed
set11,JACKET,Y,N,6,33,2,635,new,new,new
set11,POISON,N,Y,6,10,2,527,old,manmade,informed
set11,LIVER,N,Y,5,16,2,617,old,manmade,informed
set11,SPIDER,N,Y,6,2,2,607,old,manmade,informed
set11,POLLEN,N,Y,6,11,2,584,new,new,new
set11,POND,N,N,4,25,1,623,old,shoebox,informed
set11,DEER,N,N,4,13,1,631,old,manmade,informed
set11,OCEAN,N,N,5,34,2,593,old,shoebox,informed
set11,TENNIS,Y,N,6,15,2,574,new,new,new
set11,SILVER,N,Y,6,29,2,564,new,new,new
set11,MOSQUITO,N,Y,8,1,3,595,old,manmade,uninformed
set11,JERSEY,Y,Y,6,25,2,621,old,shoebox,uninformed
set11,LACE,Y,Y,4,7,1,545,old,shoebox,informed
set11,FRUIT,N,Y,5,35,1,612,old,shoebox,uninformed
set11,WOMB,N,N,4,1,1,538,old,manmade,uninformed
set11,OUTFIT,Y,Y,6,16,2,515,old,manmade,uninformed
set11,PATCH,Y,Y,5,13,1,558,old,manmade,informed
set11,CAPITOL,Y,N,7,22,3,529,old,shoebox,uninformed
set11,SHOWER,Y,N,6,15,1,588,old,shoebox,uninformed
set11,BREEZE,N,N,6,14,1,500,new,new,new
set11,STAIN,N,Y,5,6,1,535,old,shoebox,informed
set11,COSTUME,Y,N,7,10,2,544,old,manmade,informed
set11,DRAIN,Y,Y,5,18,1,591,old,shoebox,uninformed
set11,BADGE,Y,Y,5,5,1,561,old,shoebox,informed
set11,PILLOW,Y,N,6,8,2,613,old,shoebox,informed
set11,CABBAGE,N,Y,7,4,2,611,old,manmade,uninformed
set11,TRASH,Y,Y,5,2,1,588,old,shoebox,uninformed
set11,HARE,N,N,4,1,1,615,old,manmade,uninformed
set11,SKULL,N,N,5,3,1,570,new,new,new
set11,STICK,N,Y,5,39,1,604,old,shoebox,uninformed
set11,SCRATCH,N,N,7,9,1,523,old,manmade,informed
set11,COIN,Y,Y,4,10,1,581,old,manmade,uninformed
set11,PENCIL,Y,Y,6,34,2,617,new,new,new
set11,GARBAGE,Y,Y,7,7,2,572,old,shoebox,informed
set11,PICKLE,Y,Y,6,1,2,606,old,manmade,informed
set11,WORM,N,Y,4,4,1,611,old,manmade,uninformed
set11,BOOTH,Y,N,5,7,1,556,new,new,new
set11,FURNACE,Y,N,7,11,2,600,old,shoebox,uninformed
set11,STEW,Y,Y,4,5,1,603,old,shoebox,uninformed
set11,TANK,Y,N,4,12,1,581,old,manmade,informed
set11,TENT,Y,N,4,20,1,608,old,shoebox,informed
set11,CREATURE,N,N,8,15,2,541,old,shoebox,uninformed
set11,CARPET,Y,N,6,13,2,581,new,new,new
set11,TROUT,N,Y,5,4,1,617,new,new,new
set11,DIME,Y,Y,4,4,1,582,new,new,new
set11,IVORY,N,Y,5,17,3,571,old,manmade,uninformed
set11,SHEEP,N,N,5,23,1,622,old,manmade,informed
set11,VASE,Y,N,4,4,1,595,new,new,new
set11,EAGLE,N,N,5,5,2,616,old,shoebox,uninformed
set11,COAL,N,Y,4,32,1,584,new,new,new
set11,PUDDLE,N,N,6,1,2,604,old,manmade,uninformed
set11,LIMB,N,N,4,5,1,590,new,new,new
set11,FLAME,N,Y,5,17,1,582,old,shoebox,informed
set11,SNAIL,N,Y,5,1,1,579,old,shoebox,uninformed
set11,TRUMPET,Y,N,7,7,2,608,old,manmade,informed
set11,ELEPHANT,N,N,8,7,3,628,new,new,new
set11,BLOUSE,Y,Y,6,1,1,640,new,new,new
set11,SAUCE,Y,Y,5,20,1,576,new,new,new
set11,CORRIDOR,Y,N,8,17,3,568,old,shoebox,informed
set11,TOBACCO,N,Y,7,19,3,609,new,new,new
set11,TRIBE,Y,N,5,4,1,504,new,new,new
set11,BUCKET,Y,N,6,7,2,594,old,shoebox,uninformed
set11,COTTON,N,Y,6,38,2,608,old,manmade,uninformed
set11,COCKTAIL,Y,Y,8,25,2,576,new,new,new
set11,GIFT,Y,Y,4,33,1,533,old,manmade,uninformed
set11,RAIL,Y,N,4,16,1,540,old,shoebox,uninformed
set11,PALM,N,Y,4,22,1,596,old,shoebox,informed
set11,FLUTE,Y,Y,5,1,1,587,new,new,new
set11,MINK,N,N,4,5,1,589,old,shoebox,informed
set11,RUST,N,Y,4,10,1,553,new,new,new
set11,CAMEL,N,N,5,1,2,597,old,shoebox,uninformed
set11,TRIANGLE,N,Y,8,4,3,523,old,shoebox,informed
set11,FORK,Y,Y,4,14,1,592,old,manmade,uninformed
set11,LIME,N,Y,4,13,1,590,new,new,new
set11,TAPE,Y,Y,4,35,1,564,new,new,new
set11,SPINACH,N,Y,7,2,2,589,new,new,new
set11,LEATHER,Y,Y,7,24,2,575,old,shoebox,uninformed
set11,BASEMENT,Y,N,8,31,2,585,old,shoebox,informed
set11,PLUM,N,Y,4,1,1,632,old,manmade,informed
set11,LION,N,N,4,17,1,627,old,shoebox,informed
set11,PAINT,Y,Y,5,37,1,577,new,new,new
set11,SCISSORS,Y,Y,8,1,2,596,new,new,new
set11,JUICE,N,Y,5,11,1,599,old,shoebox,informed
set11,MOUNTAIN,N,N,8,33,2,616,old,shoebox,informed
set11,QUARTER,Y,Y,7,34,2,509,old,manmade,informed
set11,LOCKER,Y,N,6,9,2,586,old,shoebox,uninformed
set11,SQUIRREL,N,Y,8,1,2,612,new,new,new
set11,BEVERAGE,Y,Y,8,5,3,526,old,manmade,informed
set11,STAR,N,N,4,25,1,574,old,shoebox,uninformed
set11,COFFIN,Y,N,6,7,2,595,new,new,new
set11,COKE,Y,Y,4,4,1,580,new,new,new
set11,SPEAR,Y,N,5,7,1,584,new,new,new
set11,BLOSSOM,N,Y,7,7,2,559,old,manmade,informed
set11,ONION,N,Y,5,15,2,632,new,new,new
set11,PODIUM,Y,N,6,1,2,546,new,new,new
set11,SHOVEL,Y,N,6,5,2,581,old,manmade,uninformed
set11,VINE,N,Y,4,4,1,601,new,new,new
set11,HAWK,N,N,4,14,1,623,old,manmade,informed
set11,CRYSTAL,N,Y,7,23,2,587,new,new,new
set11,DECK,Y,N,4,23,1,566,new,new,new
set11,CORK,Y,Y,4,9,1,608,new,new,new
set11,CHERRY,N,Y,6,6,2,611,old,shoebox,informed
set11,FISH,N,Y,4,35,1,597,new,new,new
set11,POWDER,N,Y,6,28,2,513,new,new,new
set11,ORGAN,N,Y,5,12,2,596,old,manmade,uninformed
set11,CARRIAGE,Y,N,8,11,2,576,old,manmade,uninformed
set11,HEDGE,Y,N,5,2,1,615,old,manmade,uninformed
set11,CEMENT,Y,Y,6,11,2,646,old,shoebox,informed
set11,TUBE,Y,Y,4,31,1,581,old,manmade,uninformed
set11,NECTAR,N,Y,6,3,2,556,old,shoebox,informed
set11,NECKLACE,Y,Y,8,3,2,633,new,new,new
set11,RACKET,Y,N,6,5,2,562,old,manmade,uninformed
set11,MENU,Y,Y,4,5,2,555,new,new,new
set11,CHALK,Y,Y,5,3,1,634,old,shoebox,informed
set11,SUPPER,Y,Y,6,37,2,563,old,shoebox,informed
set11,KITTEN,N,Y,6,5,2,612,old,shoebox,informed
set11,BELL,Y,Y,4,18,1,620,old,manmade,uninformed
set11,HELMET,Y,N,6,1,2,602,old,shoebox,informed
set11,PALACE,Y,N,6,38,2,579,old,shoebox,uninformed
set11,SALOON,Y,N,6,12,2,575,new,new,new
set11,FLEA,N,Y,4,2,1,625,old,shoebox,uninformed
set11,WOLF,N,N,4,6,1,595,new,new,new
set11,FLAG,Y,Y,4,16,1,606,new,new,new
set11,TOOL,Y,Y,4,40,1,570,old,shoebox,informed
set11,SAND,N,Y,4,28,1,616,old,shoebox,uninformed
set11,TEMPLE,Y,N,6,38,2,565,old,manmade,uninformed
set11,NEEDLE,Y,Y,6,15,2,608,new,new,new
set11,VELVET,Y,Y,6,4,2,580,old,shoebox,informed
set11,CIDER,Y,Y,5,2,2,626,new,new,new
set11,UMBRELLA,Y,N,8,8,3,606,old,shoebox,informed
set11,LODGE,Y,N,5,19,1,538,old,manmade,uninformed
set11,PONY,N,N,4,10,2,611,old,shoebox,uninformed
set11,CANDLE,Y,Y,6,18,2,565,old,manmade,uninformed
set11,CAMERA,Y,Y,6,36,2,627,old,manmade,informed
set11,VIOLIN,Y,N,6,11,2,626,old,shoebox,informed
set11,SUNBURN,N,N,7,5,2,563,old,shoebox,uninformed
set11,BROOM,Y,N,5,2,1,613,old,shoebox,uninformed
set11,GRAVEL,N,Y,6,9,2,587,old,manmade,informed
set11,FLOOD,N,N,5,19,1,553,old,manmade,informed
set11,GOLF,Y,N,4,34,1,540,old,shoebox,uninformed
set11,MINERAL,N,Y,7,12,3,527,old,manmade,uninformed
set11,CARROT,N,Y,6,1,2,622,old,shoebox,informed
set11,MIRROR,Y,Y,6,27,1,605,new,new,new
set11,RIBBON,Y,Y,6,12,2,600,old,shoebox,uninformed
set11,GARMENT,Y,Y,7,6,2,552,old,manmade,informed
set11,DRUG,Y,Y,4,24,1,555,new,new,new
set11,ROPE,Y,Y,4,15,1,608,old,shoebox,uninformed
set11,TOILET,Y,N,6,13,2,586,old,shoebox,uninformed
set11,BANNER,Y,Y,6,8,2,567,old,manmade,informed
set11,TOMATO,N,Y,6,4,3,662,new,new,new
set11,SPADE,Y,Y,5,10,1,565,new,new,new
set11,BISCUIT,Y,Y,7,2,2,574,new,new,new
set11,BERRY,N,Y,5,9,2,573,old,shoebox,uninformed
set11,CEILING,Y,N,7,31,2,606,old,shoebox,uninformed
set11,SUNSET,N,N,6,14,2,525,new,new,new
set11,DOVE,N,Y,4,4,1,588,old,manmade,uninformed
set11,FOOTBALL,Y,Y,8,36,2,584,new,new,new
set11,TEAR,N,Y,4,11,1,504,old,shoebox,informed
set11,CLOAK,Y,Y,5,3,1,543,old,manmade,uninformed
set11,CLOUD,N,N,5,28,1,554,old,manmade,informed
set11,NEST,N,Y,4,20,1,557,old,shoebox,informed
set11,SAIL,Y,N,4,12,1,567,new,new,new
set11,PEPPER,N,Y,6,13,2,591,old,manmade,uninformed
set11,DUCK,N,Y,4,9,1,606,old,manmade,uninformed
set11,GARDENIA,N,Y,8,1,3,576,new,new,new
set11,SEAL,N,N,4,17,1,587,old,manmade,informed
set11,MULE,N,N,4,4,1,592,new,new,new
set11,FENCE,Y,N,5,30,1,597,old,manmade,informed
set11,DOORWAY,Y,N,7,15,2,578,new,new,new
set11,SEAWEED,N,Y,7,3,2,593,old,shoebox,informed
set11,CLOSET,Y,N,6,16,2,599,new,new,new
set11,BIRCH,N,N,5,2,1,620,old,shoebox,informed
set11,CONE,Y,Y,4,13,1,573,old,manmade,uninformed
set11,FACTORY,Y,N,7,32,3,586,new,new,new
set11,PLANK,Y,N,5,7,1,592,new,new,new
set11,CHOIR,Y,N,5,8,1,567,old,shoebox,informed
set11,LAMP,Y,N,4,18,1,615,new,new,new
set11,STATUE,Y,N,6,17,2,600,old,shoebox,uninformed
set11,GRAPH,Y,Y,5,17,1,553,new,new,new
set11,OYSTER,N,Y,6,6,2,573,new,new,new
set11,GOAT,N,N,4,6,1,636,old,shoebox,informed
set11,DRILL,Y,Y,5,33,1,516,new,new,new
set11,MANSION,Y,N,7,8,2,579,old,shoebox,uninformed
set11,KNEE,N,Y,4,35,1,593,old,manmade,informed
set11,CABIN,Y,N,5,23,2,596,old,shoebox,uninformed
set11,PEACH,N,Y,5,3,1,617,old,manmade,uninformed
set11,TUNNEL,Y,N,6,10,2,555,old,shoebox,informed
set11,LINEN,Y,Y,5,6,2,581,new,new,new
set11,MAGNET,Y,Y,6,3,2,550,new,new,new
set11,RAMP,Y,N,4,6,1,538,new,new,new
set11,TOAST,Y,Y,5,19,1,582,old,manmade,informed
set11,ARROW,Y,N,5,14,2,595,old,shoebox,uninformed
set11,BOOT,Y,Y,4,13,1,595,old,shoebox,informed
set11,BANDAGE,Y,Y,7,4,2,639,old,manmade,uninformed
set11,SLOPE,N,N,5,19,1,513,new,new,new
set11,FUEL,Y,Y,4,17,1,559,old,shoebox,uninformed
set11,CAPE,Y,Y,4,20,1,581,new,new,new
set11,KNUCKLE,Y,Y,7,3,2,586,old,manmade,uninformed
set11,MONKEY,N,N,6,9,2,566,old,manmade,uninformed
set11,SWORD,Y,N,5,7,1,577,old,shoebox,informed
set11,SHRIMP,N,Y,6,2,1,629,new,new,new
set11,BRACELET,Y,Y,8,1,2,602,new,new,new
set11,GATE,Y,N,4,37,1,573,old,manmade,informed
set11,JADE,N,Y,4,1,1,570,old,shoebox,uninformed
set11,THUNDER,N,N,7,14,2,547,old,shoebox,informed
set11,DIAL,Y,Y,4,1,1,537,old,shoebox,informed
set11,TULIP,N,Y,5,4,2,619,old,manmade,informed
set11,VEIN,N,Y,4,25,1,553,new,new,new
set11,CROW,N,Y,4,2,1,590,old,manmade,informed
set11,MACKEREL,N,Y,8,2,2,636,old,manmade,informed
set11,VEIL,Y,Y,4,8,1,560,old,shoebox,informed
set11,LAWN,Y,N,4,15,1,588,old,shoebox,uninformed
set11,BUTTON,Y,Y,6,10,2,613,old,manmade,informed
set11,HERB,N,Y,4,7,1,558,new,new,new
set11,SPONGE,Y,Y,6,7,1,597,old,shoebox,uninformed
set11,AXLE,Y,N,4,5,2,555,new,new,new
set11,DOUGH,Y,Y,5,13,1,627,old,manmade,informed
set11,FEAST,Y,N,5,3,1,542,old,shoebox,uninformed
set11,FLOWER,N,Y,6,23,1,584,old,manmade,uninformed
set11,TURTLE,N,Y,6,8,2,644,old,manmade,uninformed
set11,YACHT,Y,N,5,4,1,606,new,new,new
set11,LENS,Y,Y,4,12,1,573,old,manmade,uninformed
set11,PINE,N,N,4,14,1,592,old,shoebox,uninformed
set11,THUMB,N,Y,5,10,1,638,old,manmade,informed
set11,SATIN,Y,Y,5,5,2,594,new,new,new
set11,LAMB,N,N,4,7,1,633,old,shoebox,uninformed
set11,CLOVER,N,Y,6,16,2,554,new,new,new
set11,CIGAR,Y,Y,5,10,2,580,new,new,new
set11,PLUG,Y,Y,4,23,1,558,new,new,new
set11,PASTE,Y,Y,5,10,1,559,old,manmade,informed
set11,STRING,Y,Y,6,19,1,570,new,new,new
set11,KETTLE,Y,N,6,3,2,602,new,new,new
set11,STEAM,N,Y,5,17,1,552,new,new,new
set11,HOOD,Y,Y,4,7,1,547,old,manmade,informed
set11,MOSS,N,Y,4,9,1,575,new,new,new
set11,SHOE,Y,Y,4,14,1,600,new,new,new
set11,LEAF,N,Y,4,12,1,593,new,new,new
set11,CAGE,Y,N,4,9,1,593,old,shoebox,uninformed
set11,PYRAMID,Y,N,7,2,3,615,new,new,new
set11,PEAR,N,Y,4,6,1,634,new,new,new
set11,THREAD,Y,Y,6,15,1,607,new,new,new
set11,PARADE,Y,N,6,25,2,523,old,manmade,uninformed
set11,SILK,Y,Y,4,12,1,538,new,new,new
set11,BRICK,Y,Y,5,18,1,610,new,new,new
set11,GARLIC,N,Y,6,4,2,636,new,new,new
set11,CHAPEL,Y,N,6,20,2,587,old,shoebox,uninformed
set11,BLANKET,Y,N,7,30,2,622,new,new,new
set11,FROG,N,Y,4,1,1,619,new,new,new
set11,DRUM,Y,N,4,11,1,602,old,shoebox,uninformed
set11,DRIZZLE,N,Y,7,5,2,558,old,manmade,informed
