setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set3,PINE,N,N,4,14,1,592,old,manmade,informed
set3,CALF,N,N,4,11,1,592,old,manmade,uninformed
set3,WAIST,N,N,5,11,1,563,old,shoebox,informed
set3,CRYSTAL,N,Y,7,23,2,587,new,new,new
set3,TRIANGLE,N,Y,8,4,3,523,old,manmade,uninformed
set3,POISON,N,Y,6,10,2,527,old,manmade,uninformed
set3,CONE,Y,Y,4,13,1,573,new,new,new
set3,BUSH,N,N,4,14,1,585,old,shoebox,uninformed
set3,GARDENIA,N,Y,8,1,3,576,old,manmade,uninformed
set3,STRING,Y,Y,6,19,1,570,old,shoebox,uninformed
set3,DIAL,Y,Y,4,1,1,537,new,new,new
set3,LAMP,Y,N,4,18,1,615,old,manmade,uninformed
set3,HOOF,N,Y,4,2,1,596,new,new,new
set3,GLOVE,Y,Y,5,9,1,607,new,new,new
set3,BEEF,N,Y,4,32,1,637,old,shoebox,informed
set3,BALLOON,Y,Y,7,10,2,623,old,shoebox,uninformed
set3,OATMEAL,Y,Y,7,1,2,552,old,manmade,informed
set3,SEAWEED,N,Y,7,3,2,593,new,new,new
set3,TANK,Y,N,4,12,1,581,old,manmade,uninformed
set3,PIER,Y,N,4,3,1,588,new,new,new
set3,SLOPE,N,N,5,19,1,513,old,manmade,uninformed
set3,VASE,Y,N,4,4,1,595,old,manmade,uninformed
set3,SHELL,N,Y,5,22,1,597,new,new,new
set3,CAGE,Y,N,4,9,1,593,old,manmade,informed
set3,TAPE,Y,Y,4,35,1,564,old,shoebox,uninformed
set3,MAGNET,Y,Y,6,3,2,550,new,new,new
set3,PLUG,Y,Y,4,23,1,558,new,new,new
set3,STOVE,Y,N,5,15,1,591,new,new,new
set3,FLAG,Y,Y,4,16,1,606,old,shoebox,informed
set3,CHALK,Y,Y,5,3,1,634,new,new,new
set3,LUNG,N,Y,4,16,1,569,old,shoebox,informed
set3,MENU,Y,Y,4,5,2,555,old,manmade,uninformed
set3,LENS,Y,Y,4,12,1,573,old,manmade,uninformed
set3,TRIBE,Y,N,5,4,1,504,old,shoebox,uninformed
set3,SPADE,Y,Y,5,10,1,565,old,shoebox,informed
set3,SPEAR,Y,N,5,7,1,584,old,manmade,uninformed
set3,JUICE,N,Y,5,11,1,599,old,shoebox,uninformed
set3,TRACTOR,Y,N,7,24,2,590,new,new,new
set3,SATIN,Y,Y,5,5,2,594,new,new,new
set3,CLOUD,N,N,5,28,1,554,old,manmade,informed
set3,MULE,N,N,4,4,1,592,new,new,new
set3,ENVELOPE,Y,Y,8,21,3,579,new,new,new
set3,WOOL,N,Y,4,10,1,608,old,shoebox,informed
set3,TENNIS,Y,N,6,15,2,574,new,new,new
set3,CLOAK,Y,Y,5,3,1,543,new,new,new
set3,BUBBLE,N,Y,6,12,2,563,old,shoebox,informed
set3,VINE,N,Y,4,4,1,601,old,shoebox,informed
set3,SWEAT,N,Y,5,23,1,569,new,new,new
set3,PALM,N,Y,4,22,1,596,old,manmade,uninformed
set3,TURTLE,N,Y,6,8,2,644,new,new,new
set3,BLOUSE,Y,Y,6,1,1,640,old,manmade,informed
set3,MAGAZINE,Y,Y,8,39,3,588,old,shoebox,informed
set3,DEER,N,N,4,13,1,631,new,new,new
set3,THUNDER,N,N,7,14,2,547,old,manmade,informed
set3,CEREAL,Y,Y,6,17,2,637,old,shoebox,uninformed
set3,FLUTE,Y,Y,5,1,1,587,new,new,new
set3,YACHT,Y,N,5,4,1,606,old,shoebox,uninformed
set3,TROUT,N,Y,5,4,1,617,old,shoebox,uninformed
set3,MOUSE,N,Y,5,10,1,624,new,new,new
set3,SILK,Y,Y,4,12,1,538,old,shoebox,uninformed
set3,BREEZE,N,N,6,14,1,500,old,shoebox,uninformed
set3,WRECK,Y,N,5,8,1,505,old,manmade,informed
set3,GOWN,Y,Y,4,16,1,586,new,new,new
set3,JAIL,Y,N,4,21,1,590,new,new,new
set3,PLATE,Y,Y,5,22,1,595,old,manmade,uninformed
set3,PEPPER,N,Y,6,13,2,591,new,new,new
set3,APPLE,N,Y,5,9,2,620,old,manmade,informed
set3,LINEN,Y,Y,5,6,2,581,old,manmade,informed
set3,CEMENT,Y,Y,6,11,2,646,new,new,new
set3,SQUIRREL,N,Y,8,1,2,612,new,new,new
set3,SALAD,Y,Y,5,9,2,595,old,shoebox,informed
set3,STAIN,N,Y,5,6,1,535,old,shoebox,uninformed
set3,SHOVEL,Y,N,6,5,2,581,old,shoebox,informed
set3,BOWL,Y,Y,4,23,1,575,new,new,new
set3,PILLOW,Y,N,6,8,2,613,new,new,new
set3,ELEPHANT,N,N,8,7,3,628,old,manmade,uninformed
set3,COCKTAIL,Y,Y,8,25,2,576,new,new,new
set3,DRAIN,Y,Y,5,18,1,591,old,shoebox,informed
set3,DRILL,Y,Y,5,33,1,516,old,shoebox,uninformed
set3,COSTUME,Y,N,7,10,2,544,old,shoebox,informed
set3,HONEY,N,Y,5,25,2,611,new,new,new
set3,SHOE,Y,Y,4,14,1,600,old,manmade,uninformed
set3,SOCCER,Y,N,6,3,2,524,old,shoebox,uninformed
set3,DRUG,Y,Y,4,24,1,555,old,manmade,uninformed
set3,BASS,N,Y,4,16,1,547,old,manmade,informed
set3,GATE,Y,N,4,37,1,573,new,new,new
set3,JADE,N,Y,4,1,1,570,new,new,new
set3,DAWN,N,N,4,28,1,501,new,new,new
set3,MEAL,Y,Y,4,30,1,602,old,manmade,uninformed
set3,SOCK,Y,Y,4,4,1,581,old,manmade,informed
set3,LOCK,Y,Y,4,23,1,565,new,new,new
set3,TOMATO,N,Y,6,4,3,662,new,new,new
set3,BUCKET,Y,N,6,7,2,594,old,shoebox,informed
set3,FEAST,Y,N,5,3,1,542,old,shoebox,informed
set3,FENCE,Y,N,5,30,1,597,new,new,new
set3,RAMP,Y,N,4,6,1,538,new,new,new
set3,CIDER,Y,Y,5,2,2,626,old,manmade,informed
set3,MINK,N,N,4,5,1,589,old,manmade,informed
set3,KNOB,Y,Y,4,2,1,586,old,manmade,informed
set3,SHEEP,N,N,5,23,1,622,old,shoebox,uninformed
set3,BRACELET,Y,Y,8,1,2,602,old,manmade,uninformed
set3,MAPLE,N,N,5,7,2,534,old,manmade,informed
set3,STEAM,N,Y,5,17,1,552,old,shoebox,informed
set3,CAPSULE,Y,Y,7,5,2,540,new,new,new
set3,SOUP,Y,Y,4,16,1,615,old,manmade,informed
set3,OTTER,N,N,5,5,2,631,old,manmade,informed
set3,WORM,N,Y,4,4,1,611,old,manmade,informed
set3,COIN,Y,Y,4,10,1,581,new,new,new
set3,TOAST,Y,Y,5,19,1,582,old,shoebox,informed
set3,GINGER,N,Y,6,2,2,522,old,manmade,informed
set3,CHEESE,Y,Y,6,9,1,624,old,manmade,uninformed
set3,STEM,N,Y,4,29,1,556,old,manmade,informed
set3,TIGER,N,N,5,7,2,611,old,shoebox,informed
set3,BRICK,Y,Y,5,18,1,610,old,manmade,uninformed
set3,COFFIN,Y,N,6,7,2,595,old,manmade,informed
set3,CAPE,Y,Y,4,20,1,581,old,manmade,uninformed
set3,DITCH,N,N,5,10,1,555,old,shoebox,uninformed
set3,BACTERIA,N,Y,8,8,3,560,old,manmade,uninformed
set3,PODIUM,Y,N,6,1,2,546,old,manmade,informed
set3,WOLF,N,N,4,6,1,595,old,manmade,uninformed
set3,SALOON,Y,N,6,12,2,575,new,new,new
set3,TOBACCO,N,Y,7,19,3,609,old,manmade,informed
set3,ONION,N,Y,5,15,2,632,old,shoebox,uninformed
set3,BEAVER,N,N,6,3,2,589,old,manmade,informed
set3,CAKE,Y,Y,4,13,1,624,old,shoebox,informed
set3,PONY,N,N,4,10,2,611,old,shoebox,uninformed
set3,DOORWAY,Y,N,7,15,2,578,old,shoebox,informed
set3,BASEMENT,Y,N,8,31,2,585,old,manmade,uninformed
set3,SUNBURN,N,N,7,5,2,563,old,shoebox,uninformed
set3,BIRD,N,Y,4,31,1,602,old,shoebox,informed
set3,VELVET,Y,Y,6,4,2,580,new,new,new
set3,BLANKET,Y,N,7,30,2,622,old,shoebox,uninformed
set3,RULER,Y,Y,5,3,2,555,old,manmade,informed
set3,PAINT,Y,Y,5,37,1,577,new,new,new
set3,POTATO,N,Y,6,15,3,629,new,new,new
set3,LEMON,N,Y,5,18,2,608,new,new,new
set3,ABDOMEN,N,Y,7,6,3,586,old,shoebox,uninformed
set3,DIAMOND,N,Y,7,8,2,610,old,shoebox,informed
set3,JERSEY,Y,Y,6,25,2,621,new,new,new
set3,MINERAL,N,Y,7,12,3,527,new,new,new
set3,JELLY,Y,Y,5,3,2,560,new,new,new
set3,FLOWER,N,Y,6,23,1,584,old,shoebox,uninformed
set3,SODA,Y,Y,4,3,2,600,old,shoebox,uninformed
set3,LION,N,N,4,17,1,627,new,new,new
set3,CABIN,Y,N,5,23,2,596,old,shoebox,informed
set3,SPONGE,Y,Y,6,7,1,597,new,new,new
set3,KETTLE,Y,N,6,3,2,602,old,shoebox,uninformed
set3,TOAD,N,Y,4,4,1,568,old,shoebox,informed
set3,ALLEY,Y,N,5,8,2,557,old,shoebox,uninformed
set3,SAUCE,Y,Y,5,20,1,576,new,new,new
set3,VEHICLE,Y,N,7,35,3,558,old,shoebox,uninformed
set3,INSECT,N,Y,6,14,2,593,old,shoebox,uninformed
set3,BELL,Y,Y,4,18,1,620,old,manmade,uninformed
set3,LEATHER,Y,Y,7,24,2,575,new,new,new
set3,KITTEN,N,Y,6,5,2,612,old,shoebox,informed
set3,KNUCKLE,Y,Y,7,3,2,586,new,new,new
set3,CREATURE,N,N,8,15,2,541,old,shoebox,informed
set3,SPRUCE,N,N,6,5,1,568,old,shoebox,informed
set3,HAWK,N,N,4,14,1,623,old,shoebox,uninformed
set3,PENCIL,Y,Y,6,34,2,617,old,manmade,uninformed
set3,PLUM,N,Y,4,1,1,632,old,manmade,uninformed
set3,MACKEREL,N,Y,8,2,2,636,new,new,new
set3,TOOTH,N,Y,5,20,1,619,old,manmade,uninformed
set3,LEAF,N,Y,4,12,1,593,old,shoebox,uninformed
set3,ROBIN,N,Y,5,2,2,637,old,manmade,uninformed
set3,CARPET,Y,N,6,13,2,581,old,shoebox,informed
set3,FOREARM,N,Y,7,3,2,608,old,shoebox,uninformed
set3,SURF,N,N,4,1,1,527,old,manmade,uninformed
set3,SOAP,Y,Y,4,22,1,598,old,manmade,uninformed
set3,SPRAY,Y,Y,5,16,1,514,new,new,new
set3,KNEE,N,Y,4,35,1,593,old,manmade,uninformed
set3,BENCH,Y,N,5,35,1,614,new,new,new
set3,PYRAMID,Y,N,7,2,3,615,new,new,new
set3,PEACH,N,Y,5,3,1,617,old,shoebox,informed
set3,TENT,Y,N,4,20,1,608,old,manmade,informed
set3,LIVER,N,Y,5,16,2,617,new,new,new
set3,SPIDER,N,Y,6,2,2,607,old,shoebox,uninformed
set3,SUNSET,N,N,6,14,2,525,new,new,new
set3,GOLF,Y,N,4,34,1,540,old,manmade,uninformed
set3,ORGAN,N,Y,5,12,2,596,old,manmade,informed
set3,CIGAR,Y,Y,5,10,2,580,old,shoebox,uninformed
set3,COKE,Y,Y,4,4,1,580,new,new,new
set3,DIME,Y,Y,4,4,1,582,old,manmade,uninformed
set3,KENNEL,Y,N,6,3,2,611,old,shoebox,informed
set3,VEIL,Y,Y,4,8,1,560,old,shoebox,uninformed
set3,SCRATCH,N,N,7,9,1,523,old,manmade,informed
set3,SLEEVE,Y,Y,6,11,1,587,old,shoebox,uninformed
set3,FUEL,Y,Y,4,17,1,559,old,shoebox,uninformed
set3,COTTON,N,Y,6,38,2,608,old,shoebox,uninformed
set3,SUPPER,Y,Y,6,37,2,563,new,new,new
set3,MANSION,Y,N,7,8,2,579,old,shoebox,informed
set3,QUARTER,Y,Y,7,34,2,509,old,manmade,informed
set3,PARADE,Y,N,6,25,2,523,old,manmade,informed
set3,CLARINET,Y,N,8,1,3,633,new,new,new
set3,CLOVER,N,Y,6,16,2,554,new,new,new
set3,OYSTER,N,Y,6,6,2,573,new,new,new
set3,JEWEL,N,Y,5,1,1,594,old,shoebox,informed
set3,CORRIDOR,Y,N,8,17,3,568,new,new,new
set3,FROG,N,Y,4,1,1,619,old,manmade,informed
set3,IVORY,N,Y,5,17,3,571,old,manmade,uninformed
set3,SKULL,N,N,5,3,1,570,old,manmade,informed
set3,SHOWER,Y,N,6,15,1,588,new,new,new
set3,DRIZZLE,N,Y,7,5,2,558,old,shoebox,informed
set3,WHISTLE,Y,Y,7,4,2,579,new,new,new
set3,SEAL,N,N,4,17,1,587,old,shoebox,informed
set3,WHIP,Y,N,4,19,1,570,old,manmade,uninformed
set3,PICKLE,Y,Y,6,1,2,606,old,manmade,uninformed
set3,WOMB,N,N,4,1,1,538,old,shoebox,uninformed
set3,POSTER,Y,N,6,4,2,592,old,manmade,informed
set3,TAIL,N,Y,4,24,1,613,old,shoebox,informed
set3,CABLE,Y,Y,5,7,2,544,new,new,new
set3,HAMMER,Y,Y,6,9,2,605,old,manmade,informed
set3,NEST,N,Y,4,20,1,557,old,shoebox,uninformed
set3,MOSS,N,Y,4,9,1,575,new,new,new
set3,CARD,Y,Y,4,26,1,565,old,manmade,informed
set3,SPICE,N,Y,5,4,1,590,old,shoebox,uninformed
set3,SCAR,N,Y,4,10,1,552,old,shoebox,uninformed
set3,NOZZLE,Y,Y,6,4,2,555,old,manmade,uninformed
set3,GARLIC,N,Y,6,4,2,636,new,new,new
set3,COLLAR,Y,Y,6,17,2,622,new,new,new
set3,CANDLE,Y,Y,6,18,2,565,old,manmade,informed
set3,LOBSTER,N,Y,7,1,2,590,old,shoebox,informed
set3,LIME,N,Y,4,13,1,590,old,shoebox,informed
set3,VIOLIN,Y,N,6,11,2,626,new,new,new
set3,MOUNTAIN,N,N,8,33,2,616,new,new,new
set3,SHED,Y,N,4,11,1,611,old,shoebox,informed
