setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set43,SHOE,Y,Y,4,14,1,600,old,manmade,uninformed
set43,JUICE,N,Y,5,11,1,599,new,new,new
set43,TOBACCO,N,Y,7,19,3,609,old,manmade,uninformed
set43,BANANA,N,Y,6,4,3,633,new,new,new
set43,PILLOW,Y,N,6,8,2,613,new,new,new
set43,SKULL,N,N,5,3,1,570,old,shoebox,uninformed
set43,BIRD,N,Y,4,31,1,602,old,shoebox,informed
set43,SPICE,N,Y,5,4,1,590,old,manmade,uninformed
set43,CREAM,Y,Y,5,20,1,621,new,new,new
set43,MOSQUITO,N,Y,8,1,3,595,old,manmade,uninformed
set43,GRAVEL,N,Y,6,9,2,587,new,new,new
set43,NECTAR,N,Y,6,3,2,556,old,manmade,informed
set43,STRING,Y,Y,6,19,1,570,old,shoebox,informed
set43,PYTHON,N,N,6,14,2,580,old,shoebox,uninformed
set43,SATIN,Y,Y,5,5,2,594,old,manmade,uninformed
set43,HOOF,N,Y,4,2,1,596,old,shoebox,uninformed
set43,UMBRELLA,Y,N,8,8,3,606,old,manmade,informed
set43,ORGAN,N,Y,5,12,2,596,new,new,new
set43,DOORWAY,Y,N,7,15,2,578,old,manmade,uninformed
set43,TRIANGLE,N,Y,8,4,3,523,old,manmade,uninformed
set43,FOOTBALL,Y,Y,8,36,2,584,old,manmade,uninformed
set43,CHALK,Y,Y,5,3,1,634,old,shoebox,informed
set43,TURTLE,N,Y,6,8,2,644,old,manmade,uninformed
set43,BROOM,Y,N,5,2,1,613,old,shoebox,informed
set43,POSTER,Y,N,6,4,2,592,old,manmade,uninformed
set43,COTTON,N,Y,6,38,2,608,old,manmade,uninformed
set43,MAGAZINE,Y,Y,8,39,3,588,old,manmade,informed
set43,BEEF,N,Y,4,32,1,637,new,new,new
set43,PIANO,Y,N,5,38,3,615,new,new,new
set43,GINGER,N,Y,6,2,2,522,old,shoebox,informed
set43,LOBSTER,N,Y,7,1,2,590,old,manmade,informed
set43,PEACH,N,Y,5,3,1,617,new,new,new
set43,TOAD,N,Y,4,4,1,568,new,new,new
set43,ONION,N,Y,5,15,2,632,old,shoebox,uninformed
set43,FLUTE,Y,Y,5,1,1,587,old,shoebox,informed
set43,THUMB,N,Y,5,10,1,638,old,shoebox,informed
set43,MAGNET,Y,Y,6,3,2,550,new,new,new
set43,VIOLIN,Y,N,6,11,2,626,old,shoebox,informed
set43,EAGLE,N,N,5,5,2,616,old,manmade,informed
set43,VELVET,Y,Y,6,4,2,580,new,new,new
set43,BATH,Y,N,4,26,1,600,old,shoebox,informed
set43,MACKEREL,N,Y,8,2,2,636,old,manmade,uninformed
set43,CABLE,Y,Y,5,7,2,544,old,manmade,informed
set43,PONY,N,N,4,10,2,611,old,manmade,uninformed
set43,NEST,N,Y,4,20,1,557,new,new,new
set43,GIFT,Y,Y,4,33,1,533,old,manmade,uninformed
set43,SAND,N,Y,4,28,1,616,old,manmade,informed
set43,STEM,N,Y,4,29,1,556,old,manmade,uninformed
set43,WOMB,N,N,4,1,1,538,old,shoebox,informed
set43,POWDER,N,Y,6,28,2,513,old,manmade,uninformed
set43,POTATO,N,Y,6,15,3,629,old,shoebox,informed
set43,LOCK,Y,Y,4,23,1,565,old,shoebox,uninformed
set43,ABDOMEN,N,Y,7,6,3,586,old,manmade,informed
set43,BOULDER,N,N,7,10,2,597,old,manmade,informed
set43,DEER,N,N,4,13,1,631,old,shoebox,informed
set43,DOVE,N,Y,4,4,1,588,new,new,new
set43,STORM,N,N,5,26,1,527,old,shoebox,informed
set43,SWEAT,N,Y,5,23,1,569,old,shoebox,uninformed
set43,CAGE,Y,N,4,9,1,593,old,shoebox,uninformed
set43,LEMON,N,Y,5,18,2,608,old,manmade,informed
set43,SEAM,Y,Y,4,9,1,538,old,manmade,uninformed
set43,YACHT,Y,N,5,4,1,606,old,shoebox,informed
set43,HELMET,Y,N,6,1,2,602,old,shoebox,informed
set43,SPEAR,Y,N,5,7,1,584,old,manmade,informed
set43,FISH,N,Y,4,35,1,597,old,manmade,uninformed
set43,CARRIAGE,Y,N,8,11,2,576,old,shoebox,informed
set43,LAWN,Y,N,4,15,1,588,new,new,new
set43,PYRAMID,Y,N,7,2,3,615,old,shoebox,uninformed
set43,PALM,N,Y,4,22,1,596,new,new,new
set43,SHOWER,Y,N,6,15,1,588,old,manmade,uninformed
set43,CEILING,Y,N,7,31,2,606,old,shoebox,informed
set43,MIRROR,Y,Y,6,27,1,605,old,shoebox,uninformed
set43,SCISSORS,Y,Y,8,1,2,596,old,manmade,informed
set43,DECK,Y,N,4,23,1,566,old,shoebox,uninformed
set43,SOFA,Y,N,4,6,2,629,old,manmade,uninformed
set43,BANNER,Y,Y,6,8,2,567,old,manmade,uninformed
set43,KNOB,Y,Y,4,2,1,586,new,new,new
set43,WOLF,N,N,4,6,1,595,old,manmade,uninformed
set43,ENVELOPE,Y,Y,8,21,3,579,old,shoebox,informed
set43,TRACTOR,Y,N,7,24,2,590,old,manmade,informed
set43,BUSH,N,N,4,14,1,585,old,shoebox,informed
set43,MEAL,Y,Y,4,30,1,602,new,new,new
set43,SOUP,Y,Y,4,16,1,615,old,shoebox,informed
set43,TRASH,Y,Y,5,2,1,588,old,manmade,informed
set43,FLEA,N,Y,4,2,1,625,old,manmade,uninformed
set43,SWORD,Y,N,5,7,1,577,new,new,new
set43,WHISTLE,Y,Y,7,4,2,579,new,new,new
set43,CAMERA,Y,Y,6,36,2,627,new,new,new
set43,COFFIN,Y,N,6,7,2,595,old,shoebox,uninformed
set43,BARREL,Y,N,6,24,2,590,new,new,new
set43,PARADE,Y,N,6,25,2,523,old,shoebox,uninformed
set43,TENT,Y,N,4,20,1,608,new,new,new
set43,BELL,Y,Y,4,18,1,620,new,new,new
set43,ESSAY,Y,Y,5,19,2,527,old,shoebox,informed
set43,CEMENT,Y,Y,6,11,2,646,old,manmade,informed
set43,PEAR,N,Y,4,6,1,634,new,new,new
set43,GARBAGE,Y,Y,7,7,2,572,old,shoebox,uninformed
set43,SAIL,Y,N,4,12,1,567,old,manmade,informed
set43,TAIL,N,Y,4,24,1,613,new,new,new
set43,LEAF,N,Y,4,12,1,593,old,manmade,uninformed
set43,HOOD,Y,Y,4,7,1,547,new,new,new
set43,CLOUD,N,N,5,28,1,554,old,shoebox,uninformed
set43,CHERRY,N,Y,6,6,2,611,old,manmade,informed
set43,DRIZZLE,N,Y,7,5,2,558,old,shoebox,uninformed
set43,NOZZLE,Y,Y,6,4,2,555,old,manmade,informed
set43,ANKLE,N,Y,5,8,2,608,old,shoebox,uninformed
set43,SQUIRREL,N,Y,8,1,2,612,old,manmade,informed
set43,LIVER,N,Y,5,16,2,617,old,shoebox,uninformed
set43,JERSEY,Y,Y,6,25,2,621,new,new,new
set43,NAPKIN,Y,Y,6,3,2,585,new,new,new
set43,TIGER,N,N,5,7,2,611,old,manmade,uninformed
set43,MINERAL,N,Y,7,12,3,527,new,new,new
set43,POND,N,N,4,25,1,623,old,manmade,uninformed
set43,BARK,N,Y,4,14,1,563,old,shoebox,uninformed
set43,BERRY,N,Y,5,9,2,573,old,manmade,informed
set43,WHEAT,N,Y,5,9,1,594,old,manmade,uninformed
set43,TIDE,N,N,4,11,1,516,old,shoebox,informed
set43,PAINT,Y,Y,5,37,1,577,new,new,new
set43,HEEL,N,Y,4,9,1,579,old,shoebox,uninformed
set43,PEARL,N,Y,5,9,1,597,old,manmade,uninformed
set43,CORK,Y,Y,4,9,1,608,old,manmade,informed
set43,SHED,Y,N,4,11,1,611,old,shoebox,informed
set43,KETTLE,Y,N,6,3,2,602,old,shoebox,informed
set43,PENCIL,Y,Y,6,34,2,617,new,new,new
set43,CRYSTAL,N,Y,7,23,2,587,old,manmade,informed
set43,COCKTAIL,Y,Y,8,25,2,576,old,manmade,informed
set43,CONE,Y,Y,4,13,1,573,new,new,new
set43,GARMENT,Y,Y,7,6,2,552,new,new,new
set43,BALLOON,Y,Y,7,10,2,623,old,shoebox,uninformed
set43,NEEDLE,Y,Y,6,15,2,608,old,manmade,informed
set43,BENCH,Y,N,5,35,1,614,new,new,new
set43,RULER,Y,Y,5,3,2,555,old,shoebox,uninformed
set43,HARE,N,N,4,1,1,615,old,manmade,uninformed
set43,SKIRT,Y,Y,5,21,1,614,old,manmade,informed
set43,BADGE,Y,Y,5,5,1,561,new,new,new
set43,CROW,N,Y,4,2,1,590,new,new,new
set43,LIMB,N,N,4,5,1,590,old,shoebox,uninformed
set43,STEW,Y,Y,4,5,1,603,old,shoebox,uninformed
set43,VEIL,Y,Y,4,8,1,560,old,manmade,informed
set43,HERB,N,Y,4,7,1,558,old,shoebox,uninformed
set43,COAL,N,Y,4,32,1,584,old,manmade,uninformed
set43,SEAWEED,N,Y,7,3,2,593,new,new,new
set43,THUNDER,N,N,7,14,2,547,old,shoebox,informed
set43,PLANK,Y,N,5,7,1,592,new,new,new
set43,ROBIN,N,Y,5,2,2,637,old,manmade,informed
set43,DRUG,Y,Y,4,24,1,555,old,shoebox,informed
set43,JEWEL,N,Y,5,1,1,594,new,new,new
set43,RUST,N,Y,4,10,1,553,old,shoebox,informed
set43,PIER,Y,N,4,3,1,588,old,manmade,uninformed
set43,TOMATO,N,Y,6,4,3,662,old,manmade,informed
set43,GOWN,Y,Y,4,16,1,586,new,new,new
set43,ALLEY,Y,N,5,8,2,557,old,shoebox,informed
set43,FLAG,Y,Y,4,16,1,606,new,new,new
set43,SCAR,N,Y,4,10,1,552,old,shoebox,informed
set43,LOCKER,Y,N,6,9,2,586,old,manmade,uninformed
set43,SPIDER,N,Y,6,2,2,607,old,shoebox,uninformed
set43,PICKLE,Y,Y,6,1,2,606,old,manmade,informed
set43,ELEPHANT,N,N,8,7,3,628,new,new,new
set43,TRIBE,Y,N,5,4,1,504,new,new,new
set43,SLEEVE,Y,Y,6,11,1,587,new,new,new
set43,MAPLE,N,N,5,7,2,534,old,shoebox,informed
set43,OATMEAL,Y,Y,7,1,2,552,new,new,new
set43,CARPET,Y,N,6,13,2,581,new,new,new
set43,BIRCH,N,N,5,2,1,620,new,new,new
set43,BUBBLE,N,Y,6,12,2,563,old,shoebox,uninformed
set43,STOVE,Y,N,5,15,1,591,old,shoebox,informed
set43,OUTFIT,Y,Y,6,16,2,515,new,new,new
set43,KNEE,N,Y,4,35,1,593,new,new,new
set43,SOCK,Y,Y,4,4,1,581,old,manmade,uninformed
set43,PEPPER,N,Y,6,13,2,591,old,shoebox,informed
set43,WRECK,Y,N,5,8,1,505,old,shoebox,informed
set43,GLOVE,Y,Y,5,9,1,607,old,shoebox,uninformed
set43,KENNEL,Y,N,6,3,2,611,new,new,new
set43,DRAIN,Y,Y,5,18,1,591,new,new,new
set43,MOUSE,N,Y,5,10,1,624,old,shoebox,informed
set43,FLOWER,N,Y,6,23,1,584,new,new,new
set43,LUNG,N,Y,4,16,1,569,old,shoebox,informed
set43,CANDLE,Y,Y,6,18,2,565,new,new,new
set43,SUNBURN,N,N,7,5,2,563,old,manmade,uninformed
set43,PATCH,Y,Y,5,13,1,558,new,new,new
set43,CLOCK,Y,Y,5,20,1,591,new,new,new
set43,OTTER,N,N,5,5,2,631,old,shoebox,uninformed
set43,CHEESE,Y,Y,6,9,1,624,new,new,new
set43,THREAD,Y,Y,6,15,1,607,new,new,new
set43,GOLF,Y,N,4,34,1,540,old,manmade,uninformed
set43,CHAPEL,Y,N,6,20,2,587,old,manmade,uninformed
set43,DRILL,Y,Y,5,33,1,516,old,shoebox,uninformed
set43,POLLEN,N,Y,6,11,2,584,old,manmade,informed
set43,TUBE,Y,Y,4,31,1,581,old,shoebox,uninformed
set43,TRUMPET,Y,N,7,7,2,608,old,manmade,uninformed
set43,SPINACH,N,Y,7,2,2,589,old,shoebox,uninformed
set43,PUDDLE,N,N,6,1,2,604,old,manmade,informed
set43,FENCE,Y,N,5,30,1,597,old,manmade,uninformed
set43,PLUM,N,Y,4,1,1,632,old,shoebox,uninformed
set43,VASE,Y,N,4,4,1,595,old,manmade,informed
set43,SACK,Y,Y,4,8,1,582,old,manmade,informed
set43,FRUIT,N,Y,5,35,1,612,new,new,new
set43,KITTEN,N,Y,6,5,2,612,old,shoebox,uninformed
set43,DIAL,Y,Y,4,1,1,537,old,manmade,informed
set43,SAUCE,Y,Y,5,20,1,576,new,new,new
set43,LENS,Y,Y,4,12,1,573,new,new,new
set43,STATUE,Y,N,6,17,2,600,old,manmade,informed
set43,LIME,N,Y,4,13,1,590,new,new,new
set43,LEATHER,Y,Y,7,24,2,575,old,manmade,uninformed
set43,DRUM,Y,N,4,11,1,602,old,manmade,uninformed
set43,COLLAR,Y,Y,6,17,2,622,old,shoebox,informed
set43,CAPITOL,Y,N,7,22,3,529,old,shoebox,informed
set43,SOAP,Y,Y,4,22,1,598,old,manmade,uninformed
set43,TULIP,N,Y,5,4,2,619,old,shoebox,informed
set43,STICK,N,Y,5,39,1,604,new,new,new
set43,BOWL,Y,Y,4,23,1,575,old,shoebox,uninformed
set43,MINK,N,N,4,5,1,589,old,manmade,uninformed
set43,TIMBER,N,N,6,19,2,578,old,manmade,informed
set43,SHELL,N,Y,5,22,1,597,old,manmade,informed
set43,VEHICLE,Y,N,7,35,3,558,new,new,new
set43,MULE,N,N,4,4,1,592,new,new,new
set43,SPADE,Y,Y,5,10,1,565,old,manmade,informed
set43,TOOTH,N,Y,5,20,1,619,new,new,new
set43,SHRIMP,N,Y,6,2,1,629,new,new,new
set43,LION,N,N,4,17,1,627,old,manmade,uninformed
set43,COUCH,Y,N,5,12,1,578,new,new,new
set43,INSECT,N,Y,6,14,2,593,old,manmade,informed
set43,ARROW,Y,N,5,14,2,595,new,new,new
set43,APPLE,N,Y,5,9,2,620,old,shoebox,uninformed
set43,WORM,N,Y,4,4,1,611,old,manmade,informed
set43,STOOL,Y,N,5,8,1,592,old,shoebox,uninformed
set43,QUARTER,Y,Y,7,34,2,509,old,manmade,uninformed
set43,OYSTER,N,Y,6,6,2,573,new,new,new
set43,GALLERY,Y,N,7,31,3,569,old,shoebox,uninformed
set43,COKE,Y,Y,4,4,1,580,old,manmade,uninformed
set43,OCEAN,N,N,5,34,2,593,old,shoebox,uninformed
set43,CREATURE,N,N,8,15,2,541,old,manmade,informed
set43,CABBAGE,N,Y,7,4,2,611,old,shoebox,uninformed
set43,GATE,Y,N,4,37,1,573,old,shoebox,informed
set43,SHEEP,N,N,5,23,1,622,old,shoebox,uninformed
set43,PORK,N,N,4,10,1,585,old,manmade,informed
set43,TAPE,Y,Y,4,35,1,564,new,new,new
set43,SPRAY,Y,Y,5,16,1,514,old,shoebox,informed
set43,WHIP,Y,N,4,19,1,570,old,shoebox,uninformed
set43,DITCH,N,N,5,10,1,555,old,shoebox,uninformed
set43,MOSS,N,Y,4,9,1,575,old,manmade,uninformed
set43,TROUT,N,Y,5,4,1,617,new,new,new
set43,CORRIDOR,Y,N,8,17,3,568,old,shoebox,uninformed
set43,LANE,Y,N,4,30,1,537,new,new,new
set43,STAR,N,N,4,25,1,574,new,new,new
set43,FURNACE,Y,N,7,11,2,600,old,shoebox,informed
set43,SOCCER,Y,N,6,3,2,524,new,new,new
set43,RAIL,Y,N,4,16,1,540,old,manmade,uninformed
set43,SODA,Y,Y,4,3,2,600,old,shoebox,informed
set43,SNAIL,N,Y,5,1,1,579,old,manmade,uninformed
set43,CLOSET,Y,N,6,16,2,599,old,shoebox,uninformed
set43,CAPSULE,Y,Y,7,5,2,540,old,manmade,informed
set43,SHOVEL,Y,N,6,5,2,581,new,new,new
set43,JELLY,Y,Y,5,3,2,560,old,shoebox,informed
set43,BRICK,Y,Y,5,18,1,610,new,new,new
set43,BOOTH,Y,N,5,7,1,556,old,shoebox,uninformed
set43,CEREAL,Y,Y,6,17,2,637,old,manmade,uninformed
set43,ROPE,Y,Y,4,15,1,608,old,shoebox,informed
set43,WALLET,Y,Y,6,6,2,584,old,shoebox,uninformed
set43,HAMMER,Y,Y,6,9,2,605,new,new,new
set43,FOREARM,N,Y,7,3,2,608,new,new,new
set43,TEMPLE,Y,N,6,38,2,565,old,shoebox,uninformed
set43,CARBON,N,Y,6,30,2,511,new,new,new
set43,CIGAR,Y,Y,5,10,2,580,new,new,new
set43,POLE,Y,N,4,18,1,577,old,shoebox,uninformed
set43,CASH,Y,Y,4,36,1,547,old,shoebox,informed
set43,CAMEL,N,N,5,1,2,597,old,manmade,uninformed
set43,LACE,Y,Y,4,7,1,545,new,new,new
set43,LOTION,Y,Y,6,8,2,534,new,new,new
set43,CLARINET,Y,N,8,1,3,633,new,new,new
set43,NECKLACE,Y,Y,8,3,2,633,old,shoebox,uninformed
set43,RACKET,Y,N,6,5,2,562,new,new,new
set43,BONE,N,Y,4,33,1,588,old,manmade,uninformed
set43,CARD,Y,Y,4,26,1,565,new,new,new
set43,PASTE,Y,Y,5,10,1,559,new,new,new
set43,CAVE,N,N,4,9,1,592,old,manmade,informed
set43,BEAVER,N,N,6,3,2,589,old,shoebox,uninformed
set43,FUEL,Y,Y,4,17,1,559,new,new,new
set43,CAPE,Y,Y,4,20,1,581,new,new,new
set43,CHOIR,Y,N,5,8,1,567,old,shoebox,informed
set43,DAWN,N,N,4,28,1,501,old,shoebox,informed
set43,COIN,Y,Y,4,10,1,581,new,new,new
set43,JEEP,Y,N,4,16,1,622,new,new,new
set43,FEAST,Y,N,5,3,1,542,old,manmade,informed
set43,COSTUME,Y,N,7,10,2,544,old,shoebox,uninformed
set43,DIME,Y,Y,4,4,1,582,old,manmade,uninformed
set43,HOCKEY,Y,N,6,1,2,535,new,new,new
set43,HAWK,N,N,4,14,1,623,old,shoebox,informed
set43,RAMP,Y,N,4,6,1,538,old,shoebox,informed
set43,BEAN,N,Y,4,5,1,604,new,new,new
set43,TENNIS,Y,N,6,15,2,574,old,manmade,uninformed
set43,BANDAGE,Y,Y,7,4,2,639,old,manmade,informed
set43,MANSION,Y,N,7,8,2,579,new,new,new
set43,FORK,Y,Y,4,14,1,592,old,shoebox,informed
set43,CAKE,Y,Y,4,13,1,624,old,manmade,uninformed
set43,BLOUSE,Y,Y,6,1,1,640,new,new,new
set43,TOOL,Y,Y,4,40,1,570,old,shoebox,informed
set43,GOAT,N,N,4,6,1,636,old,shoebox,uninformed
set43,TOILET,Y,N,6,13,2,586,new,new,new
set43,TANK,Y,N,4,12,1,581,old,manmade,informed
set43,POISON,N,Y,6,10,2,527,new,new,new
set43,SURF,N,N,4,1,1,527,old,shoebox,informed
set43,LAMB,N,N,4,7,1,633,new,new,new
set43,BAGPIPE,Y,N,7,1,2,601,old,manmade,uninformed
set43,GARDENIA,N,Y,8,1,3,576,old,manmade,informed
set43,PLATE,Y,Y,5,22,1,595,new,new,new
set43,DUCK,N,Y,4,9,1,606,new,new,new
set43,FACTORY,Y,N,7,32,3,586,old,shoebox,uninformed
set43,BUCKET,Y,N,6,7,2,594,new,new,new
set43,TRAIL,Y,N,5,31,1,511,old,shoebox,informed
set43,STEAM,N,Y,5,17,1,552,old,shoebox,informed
set43,PLUG,Y,Y,4,23,1,558,new,new,new
set43,FLAME,N,Y,5,17,1,582,old,manmade,informed
set43,CLOVER,N,Y,6,16,2,554,old,manmade,informed
set43,SEAL,N,N,4,17,1,587,old,shoebox,uninformed
set43,FLOOD,N,N,5,19,1,553,old,shoebox,uninformed
set43,JADE,N,Y,4,1,1,570,old,manmade,informed
set43,PINE,N,N,4,14,1,592,old,shoebox,uninformed
set43,BISCUIT,Y,Y,7,2,2,574,new,new,new
set43,SILK,Y,Y,4,12,1,538,new,new,new
set43,PODIUM,Y,N,6,1,2,546,old,manmade,informed
set43,TEAR,N,Y,4,11,1,504,old,manmade,uninformed
set43,CHESTNUT,N,Y,8,5,2,600,old,manmade,informed
set43,SUNSET,N,N,6,14,2,525,old,shoebox,uninformed
set43,AXLE,Y,N,4,5,2,555,old,manmade,uninformed
set43,WAIST,N,N,5,11,1,563,old,manmade,informed
set43,LAUNDRY,Y,N,7,5,2,576,new,new,new
set43,VEIN,N,Y,4,25,1,553,old,shoebox,uninformed
set43,SCRATCH,N,N,7,9,1,523,old,shoebox,uninformed
set43,JACKET,Y,N,6,33,2,635,old,shoebox,informed
set43,LODGE,Y,N,5,19,1,538,new,new,new
set43,BACTERIA,N,Y,8,8,3,560,old,manmade,uninformed
set43,SPONGE,Y,Y,6,7,1,597,old,manmade,informed
set43,BOOT,Y,Y,4,13,1,595,new,new,new
set43,CALF,N,N,4,11,1,592,old,manmade,informed
set43,RABBIT,N,Y,6,11,2,635,new,new,new
set43,TONGUE,N,Y,6,35,1,634,old,manmade,informed
set43,SLOPE,N,N,5,19,1,513,old,manmade,uninformed
set43,LINEN,Y,Y,5,6,2,581,old,shoebox,uninformed
set43,BREEZE,N,N,6,14,1,500,old,shoebox,informed
set43,GARLIC,N,Y,6,4,2,636,old,shoebox,informed
set43,JAIL,Y,N,4,21,1,590,new,new,new
set43,VINE,N,Y,4,4,1,601,new,new,new
set43,PALACE,Y,N,6,38,2,579,old,shoebox,informed
set43,ROOT,N,Y,4,30,1,558,old,shoebox,informed
set43,SALOON,Y,N,6,12,2,575,old,shoebox,informed
set43,GRAPH,Y,Y,5,17,1,553,new,new,new
set43,HEDGE,Y,N,5,2,1,615,old,manmade,uninformed
set43,SUPPER,Y,Y,6,37,2,563,old,manmade,informed
set43,SPARK,N,Y,5,12,1,526,new,new,new
set43,MUSTARD,Y,Y,7,20,2,595,old,shoebox,informed
set43,DOLL,Y,Y,4,10,1,588,old,manmade,informed
set43,BUTTON,Y,Y,6,10,2,613,old,shoebox,informed
