setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set38,DECK,Y,N,4,23,1,566,new,new,new
set38,SWORD,Y,N,5,7,1,577,new,new,new
set38,TEMPLE,Y,N,6,38,2,565,old,shoebox,informed
set38,HOOD,Y,Y,4,7,1,547,old,manmade,informed
set38,TRAIL,Y,N,5,31,1,511,old,shoebox,uninformed
set38,CALF,N,N,4,11,1,592,old,manmade,informed
set38,PARADE,Y,N,6,25,2,523,new,new,new
set38,CONE,Y,Y,4,13,1,573,old,shoebox,informed
set38,GARMENT,Y,Y,7,6,2,552,new,new,new
set38,FOREARM,N,Y,7,3,2,608,old,manmade,informed
set38,ABDOMEN,N,Y,7,6,3,586,old,manmade,uninformed
set38,VELVET,Y,Y,6,4,2,580,old,shoebox,informed
set38,SPINACH,N,Y,7,2,2,589,new,new,new
set38,PODIUM,Y,N,6,1,2,546,old,manmade,uninformed
set38,TOOL,Y,Y,4,40,1,570,new,new,new
set38,DAWN,N,N,4,28,1,501,old,manmade,informed
set38,THUNDER,N,N,7,14,2,547,old,manmade,informed
set38,TUNNEL,Y,N,6,10,2,555,old,shoebox,informed
set38,BEVERAGE,Y,Y,8,5,3,526,new,new,new
set38,DEER,N,N,4,13,1,631,new,new,new
set38,SHELL,N,Y,5,22,1,597,new,new,new
set38,THREAD,Y,Y,6,15,1,607,old,shoebox,uninformed
set38,GARDENIA,N,Y,8,1,3,576,old,shoebox,informed
set38,STOOL,Y,N,5,8,1,592,old,manmade,informed
set38,ONION,N,Y,5,15,2,632,old,manmade,uninformed
set38,BREEZE,N,N,6,14,1,500,old,manmade,informed
set38,POTATO,N,Y,6,15,3,629,old,shoebox,uninformed
set38,PORK,N,N,4,10,1,585,new,new,new
set38,CEREAL,Y,Y,6,17,2,637,new,new,new
set38,MUSTARD,Y,Y,7,20,2,595,old,manmade,uninformed
set38,HELMET,Y,N,6,1,2,602,old,shoebox,informed
set38,JEWEL,N,Y,5,1,1,594,new,new,new
set38,TIDE,N,N,4,11,1,516,old,shoebox,uninformed
set38,LEMON,N,Y,5,18,2,608,new,new,new
set38,BIRCH,N,N,5,2,1,620,old,manmade,informed
set38,JEEP,Y,N,4,16,1,622,new,new,new
set38,BOULDER,N,N,7,10,2,597,old,shoebox,informed
set38,ORGAN,N,Y,5,12,2,596,old,manmade,informed
set38,TRIANGLE,N,Y,8,4,3,523,old,manmade,uninformed
set38,STRING,Y,Y,6,19,1,570,old,shoebox,informed
set38,PEPPER,N,Y,6,13,2,591,old,shoebox,informed
set38,COAL,N,Y,4,32,1,584,old,shoebox,uninformed
set38,WHISTLE,Y,Y,7,4,2,579,old,manmade,informed
set38,FLOOD,N,N,5,19,1,553,old,shoebox,uninformed
set38,CARROT,N,Y,6,1,2,622,old,manmade,uninformed
set38,CLOCK,Y,Y,5,20,1,591,old,shoebox,informed
set38,SHOE,Y,Y,4,14,1,600,new,new,new
set38,WHEAT,N,Y,5,9,1,594,new,new,new
set38,POND,N,N,4,25,1,623,old,shoebox,uninformed
set38,PUDDLE,N,N,6,1,2,604,new,new,new
set38,TOILET,Y,N,6,13,2,586,new,new,new
set38,BARK,N,Y,4,14,1,563,new,new,new
set38,SUNSET,N,N,6,14,2,525,old,shoebox,informed
set38,CHALK,Y,Y,5,3,1,634,new,new,new
set38,PLUG,Y,Y,4,23,1,558,new,new,new
set38,HOOF,N,Y,4,2,1,596,new,new,new
set38,HEEL,N,Y,4,9,1,579,old,manmade,uninformed
set38,COUCH,Y,N,5,12,1,578,new,new,new
set38,HEDGE,Y,N,5,2,1,615,old,shoebox,uninformed
set38,MACKEREL,N,Y,8,2,2,636,old,manmade,uninformed
set38,RULER,Y,Y,5,3,2,555,new,new,new
set38,BRICK,Y,Y,5,18,1,610,new,new,new
set38,PENCIL,Y,Y,6,34,2,617,new,new,new
set38,WOOL,N,Y,4,10,1,608,old,manmade,informed
set38,VASE,Y,N,4,4,1,595,new,new,new
set38,MAGNET,Y,Y,6,3,2,550,new,new,new
set38,MOSS,N,Y,4,9,1,575,new,new,new
set38,CLOAK,Y,Y,5,3,1,543,old,manmade,informed
set38,OATMEAL,Y,Y,7,1,2,552,new,new,new
set38,LEAF,N,Y,4,12,1,593,new,new,new
set38,GLOVE,Y,Y,5,9,1,607,old,shoebox,informed
set38,STAIN,N,Y,5,6,1,535,old,manmade,informed
set38,BARREL,Y,N,6,24,2,590,new,new,new
set38,TROUT,N,Y,5,4,1,617,old,manmade,informed
set38,GATE,Y,N,4,37,1,573,old,manmade,informed
set38,STEM,N,Y,4,29,1,556,old,shoebox,informed
set38,BISCUIT,Y,Y,7,2,2,574,old,manmade,uninformed
set38,ESSAY,Y,Y,5,19,2,527,old,manmade,informed
set38,RAIL,Y,N,4,16,1,540,old,shoebox,informed
set38,THUMB,N,Y,5,10,1,638,old,manmade,informed
set38,GOWN,Y,Y,4,16,1,586,new,new,new
set38,ROBIN,N,Y,5,2,2,637,old,shoebox,uninformed
set38,COCKTAIL,Y,Y,8,25,2,576,old,manmade,uninformed
set38,FLUTE,Y,Y,5,1,1,587,new,new,new
set38,CABBAGE,N,Y,7,4,2,611,old,manmade,uninformed
set38,MAPLE,N,N,5,7,2,534,new,new,new
set38,CANDLE,Y,Y,6,18,2,565,old,manmade,uninformed
set38,SOFA,Y,N,4,6,2,629,old,manmade,informed
set38,TULIP,N,Y,5,4,2,619,old,manmade,informed
set38,SPEAR,Y,N,5,7,1,584,old,shoebox,informed
set38,BANDAGE,Y,Y,7,4,2,639,old,manmade,uninformed
set38,FLOWER,N,Y,6,23,1,584,old,manmade,informed
set38,PILLOW,Y,N,6,8,2,613,old,shoebox,uninformed
set38,BALLOON,Y,Y,7,10,2,623,old,manmade,informed
set38,ENVELOPE,Y,Y,8,21,3,579,old,manmade,informed
set38,ELEPHANT,N,N,8,7,3,628,old,shoebox,uninformed
set38,WAIST,N,N,5,11,1,563,old,manmade,informed
set38,SAIL,Y,N,4,12,1,567,old,manmade,uninformed
set38,WALLET,Y,Y,6,6,2,584,old,shoebox,informed
set38,SODA,Y,Y,4,3,2,600,new,new,new
set38,OCEAN,N,N,5,34,2,593,old,shoebox,informed
set38,SHRIMP,N,Y,6,2,1,629,old,shoebox,informed
set38,DOUGH,Y,Y,5,13,1,627,new,new,new
set38,SNAIL,N,Y,5,1,1,579,old,shoebox,uninformed
set38,MIRROR,Y,Y,6,27,1,605,old,shoebox,uninformed
set38,PAINT,Y,Y,5,37,1,577,new,new,new
set38,STATUE,Y,N,6,17,2,600,new,new,new
set38,NAPKIN,Y,Y,6,3,2,585,new,new,new
set38,PIER,Y,N,4,3,1,588,old,shoebox,uninformed
set38,COTTON,N,Y,6,38,2,608,new,new,new
set38,CRYSTAL,N,Y,7,23,2,587,new,new,new
set38,OTTER,N,N,5,5,2,631,old,manmade,uninformed
set38,MOUSE,N,Y,5,10,1,624,new,new,new
set38,HOCKEY,Y,N,6,1,2,535,new,new,new
set38,FUEL,Y,Y,4,17,1,559,old,shoebox,uninformed
set38,BATH,Y,N,4,26,1,600,new,new,new
set38,TIMBER,N,N,6,19,2,578,old,manmade,uninformed
set38,JELLY,Y,Y,5,3,2,560,new,new,new
set38,KITTEN,N,Y,6,5,2,612,new,new,new
set38,KETTLE,Y,N,6,3,2,602,old,shoebox,uninformed
set38,CHAPEL,Y,N,6,20,2,587,old,shoebox,informed
set38,FROG,N,Y,4,1,1,619,old,manmade,informed
set38,BROOM,Y,N,5,2,1,613,new,new,new
set38,CREAM,Y,Y,5,20,1,621,old,shoebox,uninformed
set38,TONGUE,N,Y,6,35,1,634,old,shoebox,informed
set38,CIGAR,Y,Y,5,10,2,580,new,new,new
set38,FISH,N,Y,4,35,1,597,new,new,new
set38,MINK,N,N,4,5,1,589,new,new,new
set38,SOCK,Y,Y,4,4,1,581,old,manmade,uninformed
set38,TOAD,N,Y,4,4,1,568,new,new,new
set38,BASS,N,Y,4,16,1,547,old,manmade,uninformed
set38,PATCH,Y,Y,5,13,1,558,old,manmade,uninformed
set38,GRAVEL,N,Y,6,9,2,587,old,shoebox,uninformed
set38,CREATURE,N,N,8,15,2,541,new,new,new
set38,VINE,N,Y,4,4,1,601,old,shoebox,uninformed
set38,PINE,N,N,4,14,1,592,new,new,new
set38,GINGER,N,Y,6,2,2,522,new,new,new
set38,CASH,Y,Y,4,36,1,547,new,new,new
set38,SHEEP,N,N,5,23,1,622,old,shoebox,uninformed
set38,LENS,Y,Y,4,12,1,573,new,new,new
set38,SPIDER,N,Y,6,2,2,607,new,new,new
set38,SLOPE,N,N,5,19,1,513,old,manmade,informed
set38,FLEA,N,Y,4,2,1,625,new,new,new
set38,SACK,Y,Y,4,8,1,582,old,shoebox,uninformed
set38,LAMP,Y,N,4,18,1,615,old,manmade,uninformed
set38,BAGPIPE,Y,N,7,1,2,601,old,shoebox,uninformed
set38,CORRIDOR,Y,N,8,17,3,568,old,shoebox,informed
set38,VEHICLE,Y,N,7,35,3,558,old,manmade,informed
set38,ROPE,Y,Y,4,15,1,608,old,shoebox,informed
set38,SAND,N,Y,4,28,1,616,old,manmade,uninformed
set38,NECKLACE,Y,Y,8,3,2,633,old,shoebox,informed
set38,DRUM,Y,N,4,11,1,602,old,shoebox,informed
set38,BUSH,N,N,4,14,1,585,old,manmade,uninformed
set38,DOLL,Y,Y,4,10,1,588,old,shoebox,uninformed
set38,SOCCER,Y,N,6,3,2,524,new,new,new
set38,POISON,N,Y,6,10,2,527,old,shoebox,informed
set38,LOBSTER,N,Y,7,1,2,590,old,manmade,informed
set38,BUTTON,Y,Y,6,10,2,613,old,manmade,informed
set38,STOVE,Y,N,5,15,1,591,old,manmade,uninformed
set38,VEIN,N,Y,4,25,1,553,old,shoebox,informed
set38,MOSQUITO,N,Y,8,1,3,595,old,manmade,uninformed
set38,CLOVER,N,Y,6,16,2,554,old,manmade,uninformed
set38,SPARK,N,Y,5,12,1,526,old,manmade,uninformed
set38,COFFIN,Y,N,6,7,2,595,old,shoebox,informed
set38,BACTERIA,N,Y,8,8,3,560,old,manmade,informed
set38,FEAST,Y,N,5,3,1,542,old,manmade,uninformed
set38,TENNIS,Y,N,6,15,2,574,old,manmade,uninformed
set38,BEAN,N,Y,4,5,1,604,old,shoebox,uninformed
set38,BRACELET,Y,Y,8,1,2,602,new,new,new
set38,TAIL,N,Y,4,24,1,613,old,manmade,uninformed
set38,STEW,Y,Y,4,5,1,603,old,shoebox,uninformed
set38,SKIRT,Y,Y,5,21,1,614,new,new,new
set38,TANK,Y,N,4,12,1,581,new,new,new
set38,ROOT,N,Y,4,30,1,558,new,new,new
set38,CABIN,Y,N,5,23,2,596,old,shoebox,uninformed
set38,CAGE,Y,N,4,9,1,593,old,shoebox,informed
set38,BONE,N,Y,4,33,1,588,old,shoebox,informed
set38,CARRIAGE,Y,N,8,11,2,576,old,manmade,informed
set38,STICK,N,Y,5,39,1,604,new,new,new
set38,LOTION,Y,Y,6,8,2,534,old,manmade,informed
set38,SOAP,Y,Y,4,22,1,598,new,new,new
set38,PEAR,N,Y,4,6,1,634,old,manmade,uninformed
set38,ANKLE,N,Y,5,8,2,608,new,new,new
set38,CHESTNUT,N,Y,8,5,2,600,old,shoebox,uninformed
set38,BOWL,Y,Y,4,23,1,575,old,manmade,uninformed
set38,GRAPH,Y,Y,5,17,1,553,new,new,new
set38,LAMB,N,N,4,7,1,633,old,shoebox,uninformed
set38,LANE,Y,N,4,30,1,537,old,manmade,informed
set38,SUNBURN,N,N,7,5,2,563,old,manmade,uninformed
set38,GIFT,Y,Y,4,33,1,533,old,shoebox,uninformed
set38,SPONGE,Y,Y,6,7,1,597,old,manmade,uninformed
set38,LAWN,Y,N,4,15,1,588,old,manmade,informed
set38,PASTE,Y,Y,5,10,1,559,old,shoebox,informed
set38,WOLF,N,N,4,6,1,595,old,shoebox,informed
set38,SPRUCE,N,N,6,5,1,568,new,new,new
set38,YACHT,Y,N,5,4,1,606,old,shoebox,informed
set38,PALACE,Y,N,6,38,2,579,old,shoebox,uninformed
set38,CAPE,Y,Y,4,20,1,581,old,manmade,informed
set38,INSECT,N,Y,6,14,2,593,new,new,new
set38,SPADE,Y,Y,5,10,1,565,old,manmade,informed
set38,SOUP,Y,Y,4,16,1,615,old,manmade,informed
set38,DIME,Y,Y,4,4,1,582,old,manmade,uninformed
set38,PIANO,Y,N,5,38,3,615,new,new,new
set38,LACE,Y,Y,4,7,1,545,old,manmade,informed
set38,MEAL,Y,Y,4,30,1,602,old,manmade,informed
set38,SEAWEED,N,Y,7,3,2,593,old,shoebox,uninformed
set38,RIBBON,Y,Y,6,12,2,600,old,shoebox,uninformed
set38,BELL,Y,Y,4,18,1,620,old,shoebox,informed
set38,DUCK,N,Y,4,9,1,606,old,manmade,uninformed
set38,TOAST,Y,Y,5,19,1,582,old,shoebox,uninformed
set38,LINEN,Y,Y,5,6,2,581,old,manmade,informed
set38,TRASH,Y,Y,5,2,1,588,old,shoebox,informed
set38,JUICE,N,Y,5,11,1,599,new,new,new
set38,DOORWAY,Y,N,7,15,2,578,old,shoebox,uninformed
set38,MONKEY,N,N,6,9,2,566,new,new,new
set38,LAUNDRY,Y,N,7,5,2,576,new,new,new
set38,CARBON,N,Y,6,30,2,511,old,manmade,informed
set38,PEARL,N,Y,5,9,1,597,old,manmade,informed
set38,BIRD,N,Y,4,31,1,602,old,manmade,informed
set38,BEEF,N,Y,4,32,1,637,new,new,new
set38,DRUG,Y,Y,4,24,1,555,old,manmade,uninformed
set38,BEAVER,N,N,6,3,2,589,new,new,new
set38,SWEAT,N,Y,5,23,1,569,new,new,new
set38,COKE,Y,Y,4,4,1,580,old,manmade,informed
set38,HAMMER,Y,Y,6,9,2,605,old,manmade,informed
set38,SUPPER,Y,Y,6,37,2,563,new,new,new
set38,NEST,N,Y,4,20,1,557,old,shoebox,uninformed
set38,GOLF,Y,N,4,34,1,540,old,shoebox,informed
set38,DOVE,N,Y,4,4,1,588,old,manmade,informed
set38,PYTHON,N,N,6,14,2,580,old,shoebox,uninformed
set38,SEAM,Y,Y,4,9,1,538,new,new,new
set38,TUBE,Y,Y,4,31,1,581,old,shoebox,informed
set38,CABLE,Y,Y,5,7,2,544,new,new,new
set38,LOCKER,Y,N,6,9,2,586,old,manmade,uninformed
set38,BOOT,Y,Y,4,13,1,595,new,new,new
set38,NECTAR,N,Y,6,3,2,556,old,manmade,informed
set38,SURF,N,N,4,1,1,527,new,new,new
set38,PONY,N,N,4,10,2,611,new,new,new
set38,TURTLE,N,Y,6,8,2,644,old,manmade,uninformed
set38,STORM,N,N,5,26,1,527,old,manmade,uninformed
set38,JACKET,Y,N,6,33,2,635,old,shoebox,informed
set38,RACKET,Y,N,6,5,2,562,old,manmade,uninformed
set38,JAIL,Y,N,4,21,1,590,old,shoebox,informed
set38,SILK,Y,Y,4,12,1,538,old,shoebox,informed
set38,TIGER,N,N,5,7,2,611,old,manmade,informed
set38,PEACH,N,Y,5,3,1,617,old,shoebox,uninformed
set38,TRIBE,Y,N,5,4,1,504,old,shoebox,informed
set38,CAPSULE,Y,Y,7,5,2,540,new,new,new
set38,MANSION,Y,N,7,8,2,579,old,shoebox,informed
