setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set63,MOSQUITO,N,Y,8,1,3,595,old,manmade,uninformed
set63,DITCH,N,N,5,10,1,555,new,new,new
set63,PEARL,N,Y,5,9,1,597,old,shoebox,uninformed
set63,PEPPER,N,Y,6,13,2,591,new,new,new
set63,BOOT,Y,Y,4,13,1,595,old,manmade,uninformed
set63,BISCUIT,Y,Y,7,2,2,574,new,new,new
set63,CLOUD,N,N,5,28,1,554,old,shoebox,uninformed
set63,BARK,N,Y,4,14,1,563,old,manmade,uninformed
set63,PATCH,Y,Y,5,13,1,558,new,new,new
set63,CALF,N,N,4,11,1,592,new,new,new
set63,DRAIN,Y,Y,5,18,1,591,old,shoebox,informed
set63,CAMERA,Y,Y,6,36,2,627,old,shoebox,informed
set63,SQUIRREL,N,Y,8,1,2,612,old,manmade,informed
set63,PICKLE,Y,Y,6,1,2,606,old,shoebox,uninformed
set63,CARRIAGE,Y,N,8,11,2,576,new,new,new
set63,JAIL,Y,N,4,21,1,590,old,manmade,uninformed
set63,LEAF,N,Y,4,12,1,593,old,shoebox,informed
set63,GATE,Y,N,4,37,1,573,old,shoebox,uninformed
set63,CABBAGE,N,Y,7,4,2,611,old,manmade,informed
set63,SALAD,Y,Y,5,9,2,595,new,new,new
set63,SPONGE,Y,Y,6,7,1,597,new,new,new
set63,GLOVE,Y,Y,5,9,1,607,new,new,new
set63,PONY,N,N,4,10,2,611,old,shoebox,informed
set63,TRIBE,Y,N,5,4,1,504,old,shoebox,uninformed
set63,WRECK,Y,N,5,8,1,505,old,manmade,informed
set63,LAWN,Y,N,4,15,1,588,old,shoebox,uninformed
set63,LAUNDRY,Y,N,7,5,2,576,old,shoebox,informed
set63,STORM,N,N,5,26,1,527,old,shoebox,informed
set63,MOUSE,N,Y,5,10,1,624,old,manmade,uninformed
set63,CAPE,Y,Y,4,20,1,581,old,shoebox,informed
set63,BOWL,Y,Y,4,23,1,575,old,manmade,informed
set63,GARDENIA,N,Y,8,1,3,576,old,manmade,uninformed
set63,FURNACE,Y,N,7,11,2,600,new,new,new
set63,KITTEN,N,Y,6,5,2,612,old,shoebox,informed
set63,HONEY,N,Y,5,25,2,611,old,manmade,uninformed
set63,GINGER,N,Y,6,2,2,522,old,manmade,uninformed
set63,CREATURE,N,N,8,15,2,541,new,new,new
set63,CLOAK,Y,Y,5,3,1,543,new,new,new
set63,LACE,Y,Y,4,7,1,545,old,manmade,informed
set63,BENCH,Y,N,5,35,1,614,old,shoebox,uninformed
set63,CORRIDOR,Y,N,8,17,3,568,old,manmade,uninformed
set63,WHEAT,N,Y,5,9,1,594,old,manmade,uninformed
set63,COLLAR,Y,Y,6,17,2,622,new,new,new
set63,MENU,Y,Y,4,5,2,555,old,manmade,informed
set63,QUARTER,Y,Y,7,34,2,509,new,new,new
set63,CARBON,N,Y,6,30,2,511,old,shoebox,uninformed
set63,DOVE,N,Y,4,4,1,588,new,new,new
set63,VEHICLE,Y,N,7,35,3,558,new,new,new
set63,SHRIMP,N,Y,6,2,1,629,old,manmade,informed
set63,JUICE,N,Y,5,11,1,599,new,new,new
set63,SCISSORS,Y,Y,8,1,2,596,new,new,new
set63,POND,N,N,4,25,1,623,old,shoebox,uninformed
set63,SUPPER,Y,Y,6,37,2,563,old,shoebox,informed
set63,BRICK,Y,Y,5,18,1,610,old,shoebox,informed
set63,BACTERIA,N,Y,8,8,3,560,old,manmade,informed
set63,BUCKET,Y,N,6,7,2,594,new,new,new
set63,TEMPLE,Y,N,6,38,2,565,old,manmade,uninformed
set63,BASEMENT,Y,N,8,31,2,585,old,manmade,informed
set63,PLATE,Y,Y,5,22,1,595,old,shoebox,informed
set63,WHIP,Y,N,4,19,1,570,old,shoebox,uninformed
set63,GOAT,N,N,4,6,1,636,old,manmade,informed
set63,LINEN,Y,Y,5,6,2,581,new,new,new
set63,HAWK,N,N,4,14,1,623,old,manmade,informed
set63,PLANK,Y,N,5,7,1,592,new,new,new
set63,SOCK,Y,Y,4,4,1,581,old,manmade,uninformed
set63,SODA,Y,Y,4,3,2,600,new,new,new
set63,KENNEL,Y,N,6,3,2,611,old,shoebox,informed
set63,DOORWAY,Y,N,7,15,2,578,old,shoebox,informed
set63,TOAST,Y,Y,5,19,1,582,old,shoebox,uninformed
set63,BARREL,Y,N,6,24,2,590,old,manmade,uninformed
set63,DEER,N,N,4,13,1,631,old,manmade,informed
set63,VINE,N,Y,4,4,1,601,old,manmade,informed
set63,PINE,N,N,4,14,1,592,new,new,new
set63,PIER,Y,N,4,3,1,588,old,manmade,informed
set63,SHED,Y,N,4,11,1,611,old,shoebox,informed
set63,HAMMER,Y,Y,6,9,2,605,new,new,new
set63,TURTLE,N,Y,6,8,2,644,old,shoebox,informed
set63,FOREARM,N,Y,7,3,2,608,old,manmade,uninformed
set63,TOBACCO,N,Y,7,19,3,609,new,new,new
set63,NECKLACE,Y,Y,8,3,2,633,old,shoebox,informed
set63,WOMB,N,N,4,1,1,538,old,manmade,informed
set63,MAGAZINE,Y,Y,8,39,3,588,old,shoebox,uninformed
set63,TULIP,N,Y,5,4,2,619,old,manmade,uninformed
set63,SEAL,N,N,4,17,1,587,new,new,new
set63,PLUM,N,Y,4,1,1,632,old,manmade,uninformed
set63,FLOWER,N,Y,6,23,1,584,old,shoebox,uninformed
set63,RULER,Y,Y,5,3,2,555,old,shoebox,informed
set63,BUBBLE,N,Y,6,12,2,563,old,manmade,uninformed
set63,MUSTARD,Y,Y,7,20,2,595,old,manmade,informed
set63,CASH,Y,Y,4,36,1,547,old,manmade,uninformed
set63,BAGPIPE,Y,N,7,1,2,601,new,new,new
set63,LIME,N,Y,4,13,1,590,old,manmade,uninformed
set63,PALACE,Y,N,6,38,2,579,old,shoebox,informed
set63,DUCK,N,Y,4,9,1,606,old,manmade,uninformed
set63,CEREAL,Y,Y,6,17,2,637,new,new,new
set63,RAMP,Y,N,4,6,1,538,old,manmade,uninformed
set63,SWEAT,N,Y,5,23,1,569,old,manmade,uninformed
set63,ANKLE,N,Y,5,8,2,608,new,new,new
set63,GARMENT,Y,Y,7,6,2,552,new,new,new
set63,ORGAN,N,Y,5,12,2,596,old,manmade,uninformed
set63,TROUT,N,Y,5,4,1,617,new,new,new
set63,WALLET,Y,Y,6,6,2,584,new,new,new
set63,TRAIL,Y,N,5,31,1,511,old,shoebox,uninformed
set63,SHEEP,N,N,5,23,1,622,old,manmade,uninformed
set63,CIGAR,Y,Y,5,10,2,580,old,shoebox,uninformed
set63,LOCK,Y,Y,4,23,1,565,new,new,new
set63,CRYSTAL,N,Y,7,23,2,587,old,shoebox,informed
set63,OCEAN,N,N,5,34,2,593,old,shoebox,informed
set63,LEATHER,Y,Y,7,24,2,575,old,shoebox,uninformed
set63,RIBBON,Y,Y,6,12,2,600,old,manmade,uninformed
set63,SNAIL,N,Y,5,1,1,579,new,new,new
set63,PILLOW,Y,N,6,8,2,613,old,manmade,informed
set63,TAPE,Y,Y,4,35,1,564,old,manmade,uninformed
set63,SLOPE,N,N,5,19,1,513,old,manmade,informed
set63,CABIN,Y,N,5,23,2,596,old,shoebox,informed
set63,POSTER,Y,N,6,4,2,592,old,shoebox,uninformed
set63,TONGUE,N,Y,6,35,1,634,old,shoebox,informed
set63,CAVE,N,N,4,9,1,592,old,manmade,informed
set63,WOLF,N,N,4,6,1,595,old,shoebox,uninformed
set63,DECK,Y,N,4,23,1,566,old,shoebox,uninformed
set63,SILK,Y,Y,4,12,1,538,old,manmade,uninformed
set63,JADE,N,Y,4,1,1,570,new,new,new
set63,LOCKER,Y,N,6,9,2,586,new,new,new
set63,FLOOD,N,N,5,19,1,553,old,manmade,uninformed
set63,STICK,N,Y,5,39,1,604,old,shoebox,uninformed
set63,ESSAY,Y,Y,5,19,2,527,old,manmade,uninformed
set63,TOOTH,N,Y,5,20,1,619,new,new,new
set63,HELMET,Y,N,6,1,2,602,old,manmade,uninformed
set63,MANSION,Y,N,7,8,2,579,old,shoebox,informed
set63,NEST,N,Y,4,20,1,557,new,new,new
set63,BANANA,N,Y,6,4,3,633,old,manmade,informed
set63,FENCE,Y,N,5,30,1,597,old,shoebox,informed
set63,ONION,N,Y,5,15,2,632,new,new,new
set63,SACK,Y,Y,4,8,1,582,old,manmade,informed
set63,PASTE,Y,Y,5,10,1,559,new,new,new
set63,BEVERAGE,Y,Y,8,5,3,526,old,shoebox,uninformed
set63,DAWN,N,N,4,28,1,501,new,new,new
set63,COAL,N,Y,4,32,1,584,old,manmade,uninformed
set63,SPRAY,Y,Y,5,16,1,514,new,new,new
set63,COSTUME,Y,N,7,10,2,544,old,manmade,informed
set63,CLOCK,Y,Y,5,20,1,591,new,new,new
set63,BERRY,N,Y,5,9,2,573,new,new,new
set63,DIAMOND,N,Y,7,8,2,610,new,new,new
set63,CHESTNUT,N,Y,8,5,2,600,old,shoebox,uninformed
set63,CEMENT,Y,Y,6,11,2,646,old,manmade,uninformed
set63,ROOT,N,Y,4,30,1,558,new,new,new
set63,POLE,Y,N,4,18,1,577,old,manmade,informed
set63,HEDGE,Y,N,5,2,1,615,new,new,new
set63,JEEP,Y,N,4,16,1,622,old,shoebox,uninformed
set63,DOLL,Y,Y,4,10,1,588,old,shoebox,uninformed
set63,JELLY,Y,Y,5,3,2,560,new,new,new
set63,THUNDER,N,N,7,14,2,547,old,manmade,uninformed
set63,LENS,Y,Y,4,12,1,573,old,manmade,uninformed
set63,GARBAGE,Y,Y,7,7,2,572,new,new,new
set63,ENVELOPE,Y,Y,8,21,3,579,new,new,new
set63,SOFA,Y,N,4,6,2,629,old,shoebox,uninformed
set63,BEAVER,N,N,6,3,2,589,old,manmade,informed
set63,SPEAR,Y,N,5,7,1,584,old,shoebox,informed
set63,LOTION,Y,Y,6,8,2,534,old,shoebox,informed
set63,SAUCE,Y,Y,5,20,1,576,new,new,new
set63,CLARINET,Y,N,8,1,3,633,old,shoebox,uninformed
set63,CEILING,Y,N,7,31,2,606,new,new,new
set63,JERSEY,Y,Y,6,25,2,621,new,new,new
set63,SOUP,Y,Y,4,16,1,615,old,shoebox,informed
set63,KNOB,Y,Y,4,2,1,586,old,manmade,informed
set63,BLOSSOM,N,Y,7,7,2,559,old,shoebox,informed
set63,STATUE,Y,N,6,17,2,600,old,manmade,uninformed
set63,STOVE,Y,N,5,15,1,591,old,shoebox,informed
set63,MOUNTAIN,N,N,8,33,2,616,old,manmade,informed
set63,GOLF,Y,N,4,34,1,540,new,new,new
set63,UMBRELLA,Y,N,8,8,3,606,old,manmade,uninformed
set63,COFFIN,Y,N,6,7,2,595,old,manmade,uninformed
set63,ROBIN,N,Y,5,2,2,637,old,manmade,informed
set63,THUMB,N,Y,5,10,1,638,new,new,new
set63,WORM,N,Y,4,4,1,611,old,manmade,informed
set63,BELL,Y,Y,4,18,1,620,new,new,new
set63,FACTORY,Y,N,7,32,3,586,old,manmade,uninformed
set63,SPINACH,N,Y,7,2,2,589,old,manmade,uninformed
set63,STAIN,N,Y,5,6,1,535,old,shoebox,uninformed
set63,NECTAR,N,Y,6,3,2,556,new,new,new
set63,FLAME,N,Y,5,17,1,582,old,manmade,uninformed
set63,PORK,N,N,4,10,1,585,old,shoebox,uninformed
set63,TAIL,N,Y,4,24,1,613,old,manmade,uninformed
set63,HERB,N,Y,4,7,1,558,new,new,new
set63,DRILL,Y,Y,5,33,1,516,old,shoebox,informed
set63,PALM,N,Y,4,22,1,596,new,new,new
set63,TENNIS,Y,N,6,15,2,574,old,manmade,informed
set63,BEEF,N,Y,4,32,1,637,old,shoebox,uninformed
set63,DOUGH,Y,Y,5,13,1,627,new,new,new
set63,APPLE,N,Y,5,9,2,620,new,new,new
set63,CABLE,Y,Y,5,7,2,544,old,manmade,informed
set63,PYRAMID,Y,N,7,2,3,615,old,manmade,informed
set63,BLOUSE,Y,Y,6,1,1,640,new,new,new
set63,SILVER,N,Y,6,29,2,564,old,manmade,uninformed
set63,CAPITOL,Y,N,7,22,3,529,old,manmade,informed
set63,BASS,N,Y,4,16,1,547,old,shoebox,uninformed
set63,DIAL,Y,Y,4,1,1,537,old,manmade,uninformed
set63,TIGER,N,N,5,7,2,611,old,shoebox,informed
set63,SATIN,Y,Y,5,5,2,594,new,new,new
set63,JACKET,Y,N,6,33,2,635,new,new,new
set63,MAPLE,N,N,5,7,2,534,new,new,new
set63,WOOL,N,Y,4,10,1,608,old,manmade,informed
set63,BROOM,Y,N,5,2,1,613,new,new,new
set63,SHOE,Y,Y,4,14,1,600,old,manmade,uninformed
set63,BIRD,N,Y,4,31,1,602,old,manmade,informed
set63,SEAWEED,N,Y,7,3,2,593,old,shoebox,uninformed
