setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set16,PODIUM,Y,N,6,1,2,546,new,new,new
set16,HELMET,Y,N,6,1,2,602,old,shoebox,uninformed
set16,CEREAL,Y,Y,6,17,2,637,old,manmade,uninformed
set16,RULER,Y,Y,5,3,2,555,new,new,new
set16,CHESTNUT,N,Y,8,5,2,600,old,manmade,informed
set16,RACKET,Y,N,6,5,2,562,old,manmade,uninformed
set16,CEILING,Y,N,7,31,2,606,new,new,new
set16,CAVE,N,N,4,9,1,592,old,shoebox,informed
set16,GARMENT,Y,Y,7,6,2,552,old,shoebox,uninformed
set16,GRAVEL,N,Y,6,9,2,587,old,manmade,uninformed
set16,ABDOMEN,N,Y,7,6,3,586,new,new,new
set16,PICKLE,Y,Y,6,1,2,606,old,shoebox,uninformed
set16,VIOLIN,Y,N,6,11,2,626,new,new,new
set16,BOOT,Y,Y,4,13,1,595,new,new,new
set16,SCAR,N,Y,4,10,1,552,old,shoebox,informed
set16,STEM,N,Y,4,29,1,556,new,new,new
set16,UMBRELLA,Y,N,8,8,3,606,old,shoebox,uninformed
set16,VEIN,N,Y,4,25,1,553,old,manmade,informed
set16,ARROW,Y,N,5,14,2,595,old,manmade,informed
set16,KNOB,Y,Y,4,2,1,586,old,shoebox,uninformed
set16,GARDENIA,N,Y,8,1,3,576,new,new,new
set16,SAIL,Y,N,4,12,1,567,old,shoebox,informed
set16,PIANO,Y,N,5,38,3,615,old,shoebox,uninformed
set16,RIBBON,Y,Y,6,12,2,600,new,new,new
set16,GLOVE,Y,Y,5,9,1,607,new,new,new
set16,CAMEL,N,N,5,1,2,597,old,manmade,uninformed
set16,BISCUIT,Y,Y,7,2,2,574,old,shoebox,informed
set16,MEAL,Y,Y,4,30,1,602,new,new,new
set16,FENCE,Y,N,5,30,1,597,new,new,new
set16,ROBIN,N,Y,5,2,2,637,old,shoebox,uninformed
set16,CREATURE,N,N,8,15,2,541,old,shoebox,uninformed
set16,CONE,Y,Y,4,13,1,573,new,new,new
set16,TONGUE,N,Y,6,35,1,634,old,manmade,uninformed
set16,CABIN,Y,N,5,23,2,596,old,shoebox,uninformed
set16,FURNACE,Y,N,7,11,2,600,old,manmade,uninformed
set16,PASTE,Y,Y,5,10,1,559,old,manmade,informed
set16,STRING,Y,Y,6,19,1,570,old,shoebox,uninformed
set16,STATUE,Y,N,6,17,2,600,old,shoebox,uninformed
set16,JELLY,Y,Y,5,3,2,560,new,new,new
set16,BLOUSE,Y,Y,6,1,1,640,old,manmade,informed
set16,SWEAT,N,Y,5,23,1,569,old,shoebox,informed
set16,HOOD,Y,Y,4,7,1,547,old,manmade,informed
set16,MOSS,N,Y,4,9,1,575,new,new,new
set16,BELL,Y,Y,4,18,1,620,old,manmade,uninformed
set16,ENVELOPE,Y,Y,8,21,3,579,new,new,new
set16,HAWK,N,N,4,14,1,623,old,shoebox,informed
set16,DIME,Y,Y,4,4,1,582,old,shoebox,uninformed
set16,HOOF,N,Y,4,2,1,596,old,manmade,uninformed
set16,TURTLE,N,Y,6,8,2,644,old,manmade,uninformed
set16,PEAR,N,Y,4,6,1,634,new,new,new
set16,TAPE,Y,Y,4,35,1,564,old,manmade,uninformed
set16,PLUM,N,Y,4,1,1,632,old,shoebox,informed
set16,TIMBER,N,N,6,19,2,578,old,manmade,informed
set16,TENNIS,Y,N,6,15,2,574,old,shoebox,uninformed
set16,JEWEL,N,Y,5,1,1,594,new,new,new
set16,SURF,N,N,4,1,1,527,old,manmade,uninformed
set16,PEACH,N,Y,5,3,1,617,new,new,new
set16,LAUNDRY,Y,N,7,5,2,576,new,new,new
set16,SOAP,Y,Y,4,22,1,598,old,shoebox,informed
set16,MINK,N,N,4,5,1,589,old,manmade,uninformed
set16,CIGAR,Y,Y,5,10,2,580,old,shoebox,informed
set16,ONION,N,Y,5,15,2,632,old,shoebox,uninformed
set16,TEAR,N,Y,4,11,1,504,old,manmade,informed
set16,NEEDLE,Y,Y,6,15,2,608,new,new,new
set16,SACK,Y,Y,4,8,1,582,new,new,new
set16,FROG,N,Y,4,1,1,619,new,new,new
set16,MENU,Y,Y,4,5,2,555,old,shoebox,uninformed
set16,CHAPEL,Y,N,6,20,2,587,old,manmade,informed
set16,CORRIDOR,Y,N,8,17,3,568,new,new,new
set16,MAGNET,Y,Y,6,3,2,550,old,shoebox,uninformed
set16,WOLF,N,N,4,6,1,595,old,shoebox,informed
set16,TOAD,N,Y,4,4,1,568,old,shoebox,informed
set16,HOCKEY,Y,N,6,1,2,535,new,new,new
set16,SUNSET,N,N,6,14,2,525,old,manmade,uninformed
set16,GOWN,Y,Y,4,16,1,586,old,manmade,uninformed
set16,WORM,N,Y,4,4,1,611,new,new,new
set16,PALM,N,Y,4,22,1,596,old,shoebox,informed
set16,LOBSTER,N,Y,7,1,2,590,old,manmade,uninformed
set16,LIME,N,Y,4,13,1,590,new,new,new
set16,PILLOW,Y,N,6,8,2,613,new,new,new
set16,PLANK,Y,N,5,7,1,592,old,shoebox,informed
set16,SKULL,N,N,5,3,1,570,new,new,new
set16,SALOON,Y,N,6,12,2,575,old,shoebox,informed
set16,TOILET,Y,N,6,13,2,586,old,manmade,uninformed
set16,SOCCER,Y,N,6,3,2,524,old,shoebox,informed
set16,SILK,Y,Y,4,12,1,538,old,manmade,informed
set16,RAMP,Y,N,4,6,1,538,old,shoebox,informed
set16,BRICK,Y,Y,5,18,1,610,old,manmade,uninformed
set16,BLANKET,Y,N,7,30,2,622,old,shoebox,uninformed
set16,BREEZE,N,N,6,14,1,500,old,shoebox,uninformed
set16,TAIL,N,Y,4,24,1,613,old,shoebox,informed
set16,SCISSORS,Y,Y,8,1,2,596,new,new,new
set16,CLOAK,Y,Y,5,3,1,543,old,shoebox,uninformed
set16,JADE,N,Y,4,1,1,570,new,new,new
set16,LOCKER,Y,N,6,9,2,586,new,new,new
set16,DITCH,N,N,5,10,1,555,old,shoebox,informed
set16,FLEA,N,Y,4,2,1,625,new,new,new
set16,FUEL,Y,Y,4,17,1,559,old,manmade,uninformed
set16,POWDER,N,Y,6,28,2,513,new,new,new
set16,KITTEN,N,Y,6,5,2,612,new,new,new
set16,CHALK,Y,Y,5,3,1,634,new,new,new
set16,TOAST,Y,Y,5,19,1,582,old,shoebox,uninformed
set16,DRIZZLE,N,Y,7,5,2,558,old,manmade,informed
set16,POND,N,N,4,25,1,623,new,new,new
set16,LENS,Y,Y,4,12,1,573,old,manmade,uninformed
set16,VINE,N,Y,4,4,1,601,old,shoebox,uninformed
set16,JUICE,N,Y,5,11,1,599,old,manmade,informed
set16,SPRAY,Y,Y,5,16,1,514,new,new,new
set16,BASS,N,Y,4,16,1,547,old,manmade,informed
set16,SILVER,N,Y,6,29,2,564,old,manmade,informed
set16,SPIDER,N,Y,6,2,2,607,new,new,new
set16,SHRIMP,N,Y,6,2,1,629,old,manmade,informed
set16,KNEE,N,Y,4,35,1,593,old,manmade,informed
set16,JAIL,Y,N,4,21,1,590,old,shoebox,uninformed
set16,DRUG,Y,Y,4,24,1,555,new,new,new
set16,THUMB,N,Y,5,10,1,638,new,new,new
set16,CRYSTAL,N,Y,7,23,2,587,old,manmade,uninformed
set16,ROPE,Y,Y,4,15,1,608,old,manmade,uninformed
set16,SEAM,Y,Y,4,9,1,538,new,new,new
set16,FRUIT,N,Y,5,35,1,612,old,manmade,uninformed
set16,TANK,Y,N,4,12,1,581,new,new,new
set16,POLLEN,N,Y,6,11,2,584,old,manmade,informed
set16,CAPITOL,Y,N,7,22,3,529,old,shoebox,uninformed
set16,TOBACCO,N,Y,7,19,3,609,old,shoebox,informed
set16,CANDLE,Y,Y,6,18,2,565,old,shoebox,informed
set16,CHEESE,Y,Y,6,9,1,624,new,new,new
set16,LAMP,Y,N,4,18,1,615,old,shoebox,uninformed
set16,OATMEAL,Y,Y,7,1,2,552,old,shoebox,uninformed
set16,CASH,Y,Y,4,36,1,547,old,shoebox,uninformed
set16,KETTLE,Y,N,6,3,2,602,new,new,new
set16,MONKEY,N,N,6,9,2,566,old,manmade,informed
set16,LACE,Y,Y,4,7,1,545,old,shoebox,informed
set16,PALACE,Y,N,6,38,2,579,old,shoebox,informed
set16,SATIN,Y,Y,5,5,2,594,old,shoebox,uninformed
set16,COCKTAIL,Y,Y,8,25,2,576,new,new,new
set16,BIRCH,N,N,5,2,1,620,old,shoebox,uninformed
set16,PYRAMID,Y,N,7,2,3,615,old,shoebox,informed
set16,DAWN,N,N,4,28,1,501,old,manmade,uninformed
set16,FEAST,Y,N,5,3,1,542,old,shoebox,uninformed
set16,STEW,Y,Y,4,5,1,603,old,shoebox,uninformed
set16,CABBAGE,N,Y,7,4,2,611,old,manmade,informed
set16,STAR,N,N,4,25,1,574,old,manmade,informed
set16,BADGE,Y,Y,5,5,1,561,old,manmade,informed
set16,DUCK,N,Y,4,9,1,606,new,new,new
set16,PEARL,N,Y,5,9,1,597,old,manmade,informed
set16,COLLAR,Y,Y,6,17,2,622,old,shoebox,informed
set16,DRAIN,Y,Y,5,18,1,591,new,new,new
set16,TRACTOR,Y,N,7,24,2,590,new,new,new
set16,SHOE,Y,Y,4,14,1,600,old,manmade,informed
set16,PINE,N,N,4,14,1,592,new,new,new
set16,BRACELET,Y,Y,8,1,2,602,old,manmade,uninformed
set16,APPLE,N,Y,5,9,2,620,old,manmade,uninformed
set16,VEHICLE,Y,N,7,35,3,558,old,shoebox,uninformed
set16,NECKLACE,Y,Y,8,3,2,633,new,new,new
set16,NECTAR,N,Y,6,3,2,556,new,new,new
set16,TOOL,Y,Y,4,40,1,570,old,manmade,informed
set16,ESSAY,Y,Y,5,19,2,527,old,manmade,uninformed
set16,BUTTON,Y,Y,6,10,2,613,new,new,new
set16,MOSQUITO,N,Y,8,1,3,595,new,new,new
set16,STOVE,Y,N,5,15,1,591,old,shoebox,informed
set16,CHERRY,N,Y,6,6,2,611,old,shoebox,uninformed
set16,TIGER,N,N,5,7,2,611,old,manmade,informed
set16,BASEMENT,Y,N,8,31,2,585,old,shoebox,informed
set16,SEAWEED,N,Y,7,3,2,593,old,manmade,uninformed
set16,SUNBURN,N,N,7,5,2,563,old,shoebox,informed
set16,HARE,N,N,4,1,1,615,old,shoebox,uninformed
set16,HERB,N,Y,4,7,1,558,old,shoebox,informed
set16,STORM,N,N,5,26,1,527,new,new,new
set16,SLOPE,N,N,5,19,1,513,new,new,new
set16,SUGAR,N,Y,5,34,2,620,new,new,new
set16,PARCEL,Y,N,6,1,2,525,old,manmade,informed
set16,HAMMER,Y,Y,6,9,2,605,new,new,new
set16,DEER,N,N,4,13,1,631,new,new,new
set16,BALLOON,Y,Y,7,10,2,623,old,manmade,informed
set16,TENT,Y,N,4,20,1,608,new,new,new
set16,SHOWER,Y,N,6,15,1,588,old,manmade,informed
set16,COFFIN,Y,N,6,7,2,595,new,new,new
set16,BOWL,Y,Y,4,23,1,575,new,new,new
set16,WOMB,N,N,4,1,1,538,old,shoebox,uninformed
set16,BENCH,Y,N,5,35,1,614,old,manmade,uninformed
set16,CROW,N,Y,4,2,1,590,old,shoebox,informed
set16,SPRUCE,N,N,6,5,1,568,old,shoebox,uninformed
set16,TULIP,N,Y,5,4,2,619,old,shoebox,informed
set16,SHEEP,N,N,5,23,1,622,new,new,new
set16,PONY,N,N,4,10,2,611,old,shoebox,uninformed
set16,GALLERY,Y,N,7,31,3,569,old,shoebox,uninformed
set16,SOFA,Y,N,4,6,2,629,old,manmade,uninformed
set16,FLAG,Y,Y,4,16,1,606,old,shoebox,informed
set16,WHEAT,N,Y,5,9,1,594,new,new,new
set16,POTATO,N,Y,6,15,3,629,old,manmade,uninformed
set16,PYTHON,N,N,6,14,2,580,old,manmade,informed
set16,BEAN,N,Y,4,5,1,604,old,manmade,uninformed
set16,FLUTE,Y,Y,5,1,1,587,new,new,new
set16,CREAM,Y,Y,5,20,1,621,old,shoebox,uninformed
set16,LEMON,N,Y,5,18,2,608,old,manmade,informed
set16,FLOOD,N,N,5,19,1,553,old,manmade,uninformed
set16,BARREL,Y,N,6,24,2,590,old,shoebox,uninformed
set16,CAKE,Y,Y,4,13,1,624,old,manmade,informed
set16,GIFT,Y,Y,4,33,1,533,old,manmade,uninformed
set16,CIDER,Y,Y,5,2,2,626,new,new,new
set16,SUPPER,Y,Y,6,37,2,563,old,manmade,informed
set16,CABLE,Y,Y,5,7,2,544,old,manmade,informed
set16,RAIL,Y,N,4,16,1,540,old,shoebox,informed
set16,DIAL,Y,Y,4,1,1,537,new,new,new
set16,TRUMPET,Y,N,7,7,2,608,old,shoebox,informed
set16,BEVERAGE,Y,Y,8,5,3,526,old,manmade,uninformed
set16,BACTERIA,N,Y,8,8,3,560,old,manmade,informed
set16,BUCKET,Y,N,6,7,2,594,old,shoebox,uninformed
set16,STOOL,Y,N,5,8,1,592,old,manmade,informed
set16,TIDE,N,N,4,11,1,516,old,manmade,informed
set16,GARBAGE,Y,Y,7,7,2,572,new,new,new
set16,WAIST,N,N,5,11,1,563,old,manmade,informed
set16,BEAVER,N,N,6,3,2,589,old,manmade,uninformed
set16,LEAF,N,Y,4,12,1,593,new,new,new
set16,BARK,N,Y,4,14,1,563,old,manmade,uninformed
set16,TRIANGLE,N,Y,8,4,3,523,new,new,new
set16,PENCIL,Y,Y,6,34,2,617,old,shoebox,uninformed
set16,KENNEL,Y,N,6,3,2,611,old,manmade,informed
set16,PIER,Y,N,4,3,1,588,old,manmade,uninformed
set16,MINERAL,N,Y,7,12,3,527,new,new,new
set16,BAGPIPE,Y,N,7,1,2,601,old,shoebox,uninformed
set16,BERRY,N,Y,5,9,2,573,old,shoebox,uninformed
set16,SHOVEL,Y,N,6,5,2,581,new,new,new
set16,MOUSE,N,Y,5,10,1,624,new,new,new
set16,MAPLE,N,N,5,7,2,534,old,shoebox,informed
set16,DRUM,Y,N,4,11,1,602,old,shoebox,uninformed
set16,NOZZLE,Y,Y,6,4,2,555,old,manmade,informed
set16,LIVER,N,Y,5,16,2,617,old,manmade,uninformed
set16,LINEN,Y,Y,5,6,2,581,old,shoebox,informed
set16,TOMATO,N,Y,6,4,3,662,old,manmade,uninformed
set16,QUARTER,Y,Y,7,34,2,509,old,manmade,informed
set16,SAUCE,Y,Y,5,20,1,576,old,shoebox,informed
set16,MULE,N,N,4,4,1,592,new,new,new
set16,FLAME,N,Y,5,17,1,582,new,new,new
set16,BANNER,Y,Y,6,8,2,567,old,shoebox,informed
set16,SODA,Y,Y,4,3,2,600,new,new,new
set16,MIRROR,Y,Y,6,27,1,605,old,manmade,uninformed
set16,SPONGE,Y,Y,6,7,1,597,old,shoebox,informed
set16,SLEEVE,Y,Y,6,11,1,587,old,manmade,informed
set16,LOCK,Y,Y,4,23,1,565,old,manmade,uninformed
set16,SPICE,N,Y,5,4,1,590,old,shoebox,uninformed
set16,LODGE,Y,N,5,19,1,538,new,new,new
set16,TEMPLE,Y,N,6,38,2,565,new,new,new
set16,COIN,Y,Y,4,10,1,581,old,manmade,uninformed
set16,SNAIL,N,Y,5,1,1,579,new,new,new
set16,SPADE,Y,Y,5,10,1,565,old,shoebox,uninformed
set16,WOOL,N,Y,4,10,1,608,old,shoebox,informed
set16,COAL,N,Y,4,32,1,584,old,manmade,informed
set16,BUBBLE,N,Y,6,12,2,563,new,new,new
set16,TOOTH,N,Y,5,20,1,619,new,new,new
set16,LUNG,N,Y,4,16,1,569,new,new,new
set16,OTTER,N,N,5,5,2,631,old,shoebox,informed
set16,BANDAGE,Y,Y,7,4,2,639,new,new,new
set16,CAPSULE,Y,Y,7,5,2,540,old,manmade,uninformed
set16,CAMERA,Y,Y,6,36,2,627,old,manmade,informed
set16,SWORD,Y,N,5,7,1,577,new,new,new
set16,LION,N,N,4,17,1,627,old,shoebox,informed
set16,DOLL,Y,Y,4,10,1,588,old,shoebox,informed
set16,TRASH,Y,Y,5,2,1,588,old,manmade,uninformed
set16,CARROT,N,Y,6,1,2,622,old,manmade,uninformed
set16,CLARINET,Y,N,8,1,3,633,old,manmade,uninformed
set16,RUST,N,Y,4,10,1,553,new,new,new
set16,HEDGE,Y,N,5,2,1,615,old,manmade,informed
set16,SPEAR,Y,N,5,7,1,584,old,manmade,informed
set16,ANKLE,N,Y,5,8,2,608,new,new,new
set16,HONEY,N,Y,5,25,2,611,old,shoebox,uninformed
set16,ROOT,N,Y,4,30,1,558,old,shoebox,informed
set16,PARADE,Y,N,6,25,2,523,old,shoebox,uninformed
set16,FLOWER,N,Y,6,23,1,584,old,manmade,uninformed
set16,BIRD,N,Y,4,31,1,602,old,shoebox,uninformed
set16,WHIP,Y,N,4,19,1,570,old,shoebox,informed
set16,SOUP,Y,Y,4,16,1,615,old,shoebox,uninformed
set16,POISON,N,Y,6,10,2,527,old,manmade,uninformed
set16,DOUGH,Y,Y,5,13,1,627,new,new,new
set16,GOAT,N,N,4,6,1,636,new,new,new
set16,COUCH,Y,N,5,12,1,578,new,new,new
set16,CLOVER,N,Y,6,16,2,554,old,manmade,informed
set16,LEATHER,Y,Y,7,24,2,575,old,manmade,informed
set16,SHED,Y,N,4,11,1,611,old,shoebox,uninformed
set16,TUNNEL,Y,N,6,10,2,555,new,new,new
set16,POSTER,Y,N,6,4,2,592,old,manmade,informed
set16,JACKET,Y,N,6,33,2,635,new,new,new
set16,KNUCKLE,Y,Y,7,3,2,586,new,new,new
set16,SQUIRREL,N,Y,8,1,2,612,old,shoebox,informed
set16,CORK,Y,Y,4,9,1,608,old,shoebox,uninformed
set16,FOREARM,N,Y,7,3,2,608,old,manmade,uninformed
set16,PAINT,Y,Y,5,37,1,577,new,new,new
set16,DECK,Y,N,4,23,1,566,old,manmade,informed
set16,VELVET,Y,Y,6,4,2,580,new,new,new
set16,GATE,Y,N,4,37,1,573,old,manmade,informed
set16,INSECT,N,Y,6,14,2,593,old,shoebox,uninformed
set16,OCEAN,N,N,5,34,2,593,old,manmade,informed
set16,CLOCK,Y,Y,5,20,1,591,new,new,new
set16,PATCH,Y,Y,5,13,1,558,new,new,new
set16,BOOTH,Y,N,5,7,1,556,old,shoebox,informed
set16,COSTUME,Y,N,7,10,2,544,old,shoebox,uninformed
set16,THREAD,Y,Y,6,15,1,607,new,new,new
set16,BUSH,N,N,4,14,1,585,old,manmade,uninformed
set16,BONE,N,Y,4,33,1,588,old,manmade,informed
set16,GOLF,Y,N,4,34,1,540,new,new,new
set16,SEAL,N,N,4,17,1,587,old,shoebox,informed
set16,BATH,Y,N,4,26,1,600,new,new,new
set16,CARD,Y,Y,4,26,1,565,old,shoebox,informed
set16,TRAIL,Y,N,5,31,1,511,old,manmade,uninformed
set16,VASE,Y,N,4,4,1,595,old,manmade,informed
set16,EAGLE,N,N,5,5,2,616,old,shoebox,informed
set16,WALLET,Y,Y,6,6,2,584,new,new,new
set16,NAPKIN,Y,Y,6,3,2,585,old,manmade,informed
set16,CLOSET,Y,N,6,16,2,599,old,shoebox,informed
set16,DRILL,Y,Y,5,33,1,516,new,new,new
set16,SHELL,N,Y,5,22,1,597,old,manmade,uninformed
set16,HEEL,N,Y,4,9,1,579,old,manmade,informed
set16,FISH,N,Y,4,35,1,597,new,new,new
set16,CHOIR,Y,N,5,8,1,567,old,shoebox,informed
set16,WRECK,Y,N,5,8,1,505,old,manmade,informed
set16,CHART,Y,Y,5,22,1,532,new,new,new
set16,SPARK,N,Y,5,12,1,526,old,manmade,informed
set16,JEEP,Y,N,4,16,1,622,old,shoebox,informed
set16,STICK,N,Y,5,39,1,604,old,manmade,informed
set16,CARPET,Y,N,6,13,2,581,old,manmade,uninformed
set16,RABBIT,N,Y,6,11,2,635,new,new,new
set16,PEPPER,N,Y,6,13,2,591,old,manmade,informed
