setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set48,VIOLIN,Y,N,6,11,2,626,old,shoebox,informed
set48,SCAR,N,Y,4,10,1,552,old,shoebox,uninformed
set48,TURTLE,N,Y,6,8,2,644,old,shoebox,uninformed
set48,BARREL,Y,N,6,24,2,590,new,new,new
set48,LEATHER,Y,Y,7,24,2,575,new,new,new
set48,DRUG,Y,Y,4,24,1,555,old,manmade,informed
set48,SLEEVE,Y,Y,6,11,1,587,new,new,new
set48,LENS,Y,Y,4,12,1,573,old,shoebox,informed
set48,BOOTH,Y,N,5,7,1,556,new,new,new
set48,LEMON,N,Y,5,18,2,608,old,manmade,uninformed
set48,CAPITOL,Y,N,7,22,3,529,old,shoebox,informed
set48,PUDDLE,N,N,6,1,2,604,old,manmade,uninformed
set48,FURNACE,Y,N,7,11,2,600,new,new,new
set48,BEVERAGE,Y,Y,8,5,3,526,new,new,new
set48,ABDOMEN,N,Y,7,6,3,586,old,shoebox,informed
set48,OATMEAL,Y,Y,7,1,2,552,old,manmade,informed
set48,POTATO,N,Y,6,15,3,629,new,new,new
set48,RAMP,Y,N,4,6,1,538,old,manmade,uninformed
set48,JADE,N,Y,4,1,1,570,old,manmade,uninformed
set48,FLAG,Y,Y,4,16,1,606,old,shoebox,informed
set48,COLLAR,Y,Y,6,17,2,622,new,new,new
set48,HOOF,N,Y,4,2,1,596,old,manmade,uninformed
set48,LAUNDRY,Y,N,7,5,2,576,new,new,new
set48,IVORY,N,Y,5,17,3,571,old,manmade,informed
set48,BACTERIA,N,Y,8,8,3,560,new,new,new
set48,RAIL,Y,N,4,16,1,540,old,shoebox,uninformed
set48,KITTEN,N,Y,6,5,2,612,old,shoebox,informed
set48,CHESTNUT,N,Y,8,5,2,600,new,new,new
set48,CORRIDOR,Y,N,8,17,3,568,old,manmade,informed
set48,PENCIL,Y,Y,6,34,2,617,old,shoebox,uninformed
set48,TRASH,Y,Y,5,2,1,588,old,manmade,uninformed
set48,DEER,N,N,4,13,1,631,new,new,new
set48,TRAIL,Y,N,5,31,1,511,old,manmade,informed
set48,VEIL,Y,Y,4,8,1,560,old,shoebox,informed
set48,JEWEL,N,Y,5,1,1,594,new,new,new
set48,MACKEREL,N,Y,8,2,2,636,old,shoebox,uninformed
set48,BASEMENT,Y,N,8,31,2,585,old,shoebox,informed
set48,STRING,Y,Y,6,19,1,570,old,manmade,informed
set48,LAWN,Y,N,4,15,1,588,old,shoebox,informed
set48,LUNG,N,Y,4,16,1,569,old,manmade,uninformed
set48,QUARTER,Y,Y,7,34,2,509,old,manmade,informed
set48,SODA,Y,Y,4,3,2,600,new,new,new
set48,COIN,Y,Y,4,10,1,581,new,new,new
set48,NAPKIN,Y,Y,6,3,2,585,old,manmade,uninformed
set48,BUCKET,Y,N,6,7,2,594,new,new,new
set48,BANANA,N,Y,6,4,3,633,old,manmade,informed
set48,WORM,N,Y,4,4,1,611,old,manmade,informed
set48,GARBAGE,Y,Y,7,7,2,572,new,new,new
set48,NECKLACE,Y,Y,8,3,2,633,old,shoebox,informed
set48,POISON,N,Y,6,10,2,527,old,shoebox,uninformed
set48,CEMENT,Y,Y,6,11,2,646,old,manmade,informed
set48,SHOVEL,Y,N,6,5,2,581,new,new,new
set48,GOWN,Y,Y,4,16,1,586,new,new,new
set48,WHISTLE,Y,Y,7,4,2,579,new,new,new
set48,FOREARM,N,Y,7,3,2,608,old,shoebox,informed
set48,CIDER,Y,Y,5,2,2,626,new,new,new
set48,PYTHON,N,N,6,14,2,580,old,manmade,informed
set48,SILVER,N,Y,6,29,2,564,old,manmade,uninformed
set48,BIRCH,N,N,5,2,1,620,old,shoebox,uninformed
set48,WHIP,Y,N,4,19,1,570,new,new,new
set48,BIRD,N,Y,4,31,1,602,old,shoebox,informed
set48,SAND,N,Y,4,28,1,616,old,manmade,informed
set48,SUNBURN,N,N,7,5,2,563,old,shoebox,informed
set48,SQUIRREL,N,Y,8,1,2,612,new,new,new
set48,TIMBER,N,N,6,19,2,578,old,manmade,uninformed
set48,CAPSULE,Y,Y,7,5,2,540,new,new,new
set48,MINERAL,N,Y,7,12,3,527,old,manmade,uninformed
set48,FRUIT,N,Y,5,35,1,612,new,new,new
set48,SKIRT,Y,Y,5,21,1,614,old,manmade,informed
set48,YACHT,Y,N,5,4,1,606,old,manmade,informed
set48,CLOVER,N,Y,6,16,2,554,old,manmade,uninformed
set48,DOUGH,Y,Y,5,13,1,627,old,shoebox,uninformed
set48,WAIST,N,N,5,11,1,563,new,new,new
set48,INSECT,N,Y,6,14,2,593,old,shoebox,uninformed
set48,FACTORY,Y,N,7,32,3,586,old,shoebox,uninformed
set48,SPADE,Y,Y,5,10,1,565,old,manmade,informed
set48,OYSTER,N,Y,6,6,2,573,old,shoebox,uninformed
set48,LINEN,Y,Y,5,6,2,581,new,new,new
set48,STICK,N,Y,5,39,1,604,new,new,new
set48,OCEAN,N,N,5,34,2,593,old,manmade,uninformed
set48,BARK,N,Y,4,14,1,563,new,new,new
set48,HELMET,Y,N,6,1,2,602,old,shoebox,uninformed
set48,TRIANGLE,N,Y,8,4,3,523,old,manmade,uninformed
set48,BANDAGE,Y,Y,7,4,2,639,new,new,new
set48,MULE,N,N,4,4,1,592,old,shoebox,uninformed
set48,CEILING,Y,N,7,31,2,606,old,manmade,informed
set48,FENCE,Y,N,5,30,1,597,old,manmade,uninformed
set48,CABIN,Y,N,5,23,2,596,old,shoebox,informed
set48,MAPLE,N,N,5,7,2,534,old,shoebox,uninformed
set48,KNOB,Y,Y,4,2,1,586,new,new,new
set48,THUMB,N,Y,5,10,1,638,old,shoebox,uninformed
set48,SILK,Y,Y,4,12,1,538,new,new,new
set48,CHAPEL,Y,N,6,20,2,587,old,shoebox,uninformed
set48,LAMB,N,N,4,7,1,633,old,shoebox,informed
set48,PEARL,N,Y,5,9,1,597,old,manmade,informed
set48,VEHICLE,Y,N,7,35,3,558,old,shoebox,uninformed
set48,GRAVEL,N,Y,6,9,2,587,new,new,new
set48,TOILET,Y,N,6,13,2,586,new,new,new
set48,POSTER,Y,N,6,4,2,592,new,new,new
set48,CAKE,Y,Y,4,13,1,624,old,shoebox,informed
set48,CLOSET,Y,N,6,16,2,599,new,new,new
set48,MUSTARD,Y,Y,7,20,2,595,old,shoebox,uninformed
set48,PARCEL,Y,N,6,1,2,525,old,shoebox,informed
set48,BEEF,N,Y,4,32,1,637,old,manmade,informed
set48,HAWK,N,N,4,14,1,623,old,shoebox,informed
set48,WOMB,N,N,4,1,1,538,old,manmade,uninformed
set48,BROOM,Y,N,5,2,1,613,old,shoebox,informed
set48,POWDER,N,Y,6,28,2,513,old,manmade,uninformed
set48,CAVE,N,N,4,9,1,592,old,manmade,uninformed
set48,MOSQUITO,N,Y,8,1,3,595,old,shoebox,informed
set48,HONEY,N,Y,5,25,2,611,old,shoebox,informed
set48,BENCH,Y,N,5,35,1,614,old,shoebox,informed
set48,DIAMOND,N,Y,7,8,2,610,old,manmade,uninformed
set48,DAWN,N,N,4,28,1,501,old,manmade,informed
set48,BUTTON,Y,Y,6,10,2,613,old,shoebox,uninformed
set48,PONY,N,N,4,10,2,611,old,manmade,informed
set48,GINGER,N,Y,6,2,2,522,old,manmade,uninformed
set48,BREEZE,N,N,6,14,1,500,old,shoebox,uninformed
set48,KNEE,N,Y,4,35,1,593,old,manmade,uninformed
set48,PODIUM,Y,N,6,1,2,546,new,new,new
set48,SOCK,Y,Y,4,4,1,581,old,manmade,uninformed
set48,CAGE,Y,N,4,9,1,593,new,new,new
set48,FISH,N,Y,4,35,1,597,old,manmade,informed
set48,BUBBLE,N,Y,6,12,2,563,new,new,new
set48,THUNDER,N,N,7,14,2,547,old,shoebox,informed
set48,LAMP,Y,N,4,18,1,615,old,shoebox,uninformed
set48,OUTFIT,Y,Y,6,16,2,515,new,new,new
set48,HEEL,N,Y,4,9,1,579,new,new,new
set48,SWORD,Y,N,5,7,1,577,old,manmade,uninformed
set48,TIDE,N,N,4,11,1,516,old,manmade,informed
set48,WRECK,Y,N,5,8,1,505,old,shoebox,uninformed
set48,CAPE,Y,Y,4,20,1,581,new,new,new
set48,CARBON,N,Y,6,30,2,511,old,manmade,uninformed
set48,CASH,Y,Y,4,36,1,547,old,shoebox,informed
set48,CORK,Y,Y,4,9,1,608,old,shoebox,informed
set48,BOOT,Y,Y,4,13,1,595,new,new,new
set48,CLARINET,Y,N,8,1,3,633,old,manmade,uninformed
set48,OTTER,N,N,5,5,2,631,old,manmade,informed
set48,CARRIAGE,Y,N,8,11,2,576,old,manmade,uninformed
set48,DECK,Y,N,4,23,1,566,old,shoebox,informed
set48,BANNER,Y,Y,6,8,2,567,new,new,new
set48,KENNEL,Y,N,6,3,2,611,old,manmade,uninformed
set48,SPRUCE,N,N,6,5,1,568,old,shoebox,uninformed
set48,FUEL,Y,Y,4,17,1,559,old,shoebox,uninformed
set48,STEAM,N,Y,5,17,1,552,new,new,new
set48,BISCUIT,Y,Y,7,2,2,574,old,shoebox,uninformed
set48,NECTAR,N,Y,6,3,2,556,old,manmade,uninformed
set48,TENNIS,Y,N,6,15,2,574,old,manmade,uninformed
set48,TRUMPET,Y,N,7,7,2,608,old,shoebox,informed
set48,CIGAR,Y,Y,5,10,2,580,old,shoebox,informed
set48,PLUM,N,Y,4,1,1,632,old,shoebox,uninformed
set48,GARLIC,N,Y,6,4,2,636,old,manmade,uninformed
set48,DRUM,Y,N,4,11,1,602,old,shoebox,informed
set48,BALLOON,Y,Y,7,10,2,623,old,shoebox,uninformed
set48,JERSEY,Y,Y,6,25,2,621,new,new,new
set48,ANKLE,N,Y,5,8,2,608,new,new,new
set48,SPONGE,Y,Y,6,7,1,597,old,manmade,uninformed
set48,SEAM,Y,Y,4,9,1,538,new,new,new
set48,GARMENT,Y,Y,7,6,2,552,old,manmade,informed
set48,WOLF,N,N,4,6,1,595,old,shoebox,informed
set48,DIAL,Y,Y,4,1,1,537,old,manmade,informed
set48,TENT,Y,N,4,20,1,608,old,shoebox,uninformed
set48,SHRIMP,N,Y,6,2,1,629,old,shoebox,uninformed
set48,DOORWAY,Y,N,7,15,2,578,old,manmade,uninformed
set48,PLANK,Y,N,5,7,1,592,old,manmade,informed
set48,SPARK,N,Y,5,12,1,526,old,shoebox,informed
set48,FLOWER,N,Y,6,23,1,584,old,manmade,uninformed
set48,SUNSET,N,N,6,14,2,525,old,shoebox,uninformed
set48,SAIL,Y,N,4,12,1,567,old,manmade,uninformed
set48,SUGAR,N,Y,5,34,2,620,new,new,new
set48,SOFA,Y,N,4,6,2,629,old,manmade,uninformed
set48,PATCH,Y,Y,5,13,1,558,new,new,new
set48,CAMERA,Y,Y,6,36,2,627,new,new,new
set48,SALOON,Y,N,6,12,2,575,old,shoebox,informed
set48,VEIN,N,Y,4,25,1,553,old,manmade,informed
set48,CROW,N,Y,4,2,1,590,old,manmade,informed
set48,HOCKEY,Y,N,6,1,2,535,old,shoebox,uninformed
set48,CHART,Y,Y,5,22,1,532,old,manmade,uninformed
set48,LOCKER,Y,N,6,9,2,586,old,shoebox,uninformed
set48,ROBIN,N,Y,5,2,2,637,old,shoebox,informed
set48,MOUSE,N,Y,5,10,1,624,old,shoebox,uninformed
set48,HARE,N,N,4,1,1,615,old,manmade,uninformed
set48,COTTON,N,Y,6,38,2,608,old,shoebox,informed
set48,COCKTAIL,Y,Y,8,25,2,576,old,manmade,uninformed
set48,ORGAN,N,Y,5,12,2,596,old,shoebox,uninformed
set48,BRICK,Y,Y,5,18,1,610,old,manmade,uninformed
set48,NOZZLE,Y,Y,6,4,2,555,old,manmade,informed
set48,TAIL,N,Y,4,24,1,613,old,manmade,uninformed
set48,PAINT,Y,Y,5,37,1,577,old,shoebox,uninformed
set48,ELEPHANT,N,N,8,7,3,628,new,new,new
set48,PIER,Y,N,4,3,1,588,old,manmade,uninformed
set48,CHOIR,Y,N,5,8,1,567,old,manmade,informed
set48,DRAIN,Y,Y,5,18,1,591,new,new,new
set48,TEAR,N,Y,4,11,1,504,new,new,new
set48,BLOUSE,Y,Y,6,1,1,640,new,new,new
set48,DOVE,N,Y,4,4,1,588,old,shoebox,uninformed
set48,ROOT,N,Y,4,30,1,558,new,new,new
set48,SOAP,Y,Y,4,22,1,598,old,manmade,uninformed
set48,SPINACH,N,Y,7,2,2,589,old,manmade,informed
set48,PICKLE,Y,Y,6,1,2,606,new,new,new
set48,CAMEL,N,N,5,1,2,597,old,shoebox,uninformed
set48,STOOL,Y,N,5,8,1,592,old,manmade,uninformed
set48,SNAIL,N,Y,5,1,1,579,old,manmade,informed
set48,CARD,Y,Y,4,26,1,565,old,shoebox,uninformed
set48,LOBSTER,N,Y,7,1,2,590,old,manmade,informed
set48,MOSS,N,Y,4,9,1,575,old,shoebox,informed
set48,APPLE,N,Y,5,9,2,620,old,shoebox,informed
set48,SHOE,Y,Y,4,14,1,600,old,shoebox,uninformed
set48,BONE,N,Y,4,33,1,588,old,manmade,uninformed
set48,TRIBE,Y,N,5,4,1,504,old,shoebox,uninformed
set48,STATUE,Y,N,6,17,2,600,new,new,new
set48,BEAVER,N,N,6,3,2,589,old,shoebox,uninformed
set48,COAL,N,Y,4,32,1,584,new,new,new
set48,RACKET,Y,N,6,5,2,562,new,new,new
set48,RUST,N,Y,4,10,1,553,old,manmade,informed
set48,SPIDER,N,Y,6,2,2,607,old,manmade,informed
set48,TUBE,Y,Y,4,31,1,581,new,new,new
set48,FLUTE,Y,Y,5,1,1,587,new,new,new
set48,CARPET,Y,N,6,13,2,581,old,shoebox,uninformed
set48,STEM,N,Y,4,29,1,556,old,shoebox,informed
set48,DUCK,N,Y,4,9,1,606,old,manmade,informed
set48,SPICE,N,Y,5,4,1,590,old,shoebox,uninformed
set48,VASE,Y,N,4,4,1,595,old,shoebox,informed
set48,STOVE,Y,N,5,15,1,591,new,new,new
set48,STAIN,N,Y,5,6,1,535,new,new,new
set48,NEEDLE,Y,Y,6,15,2,608,old,shoebox,informed
set48,LION,N,N,4,17,1,627,old,shoebox,uninformed
set48,SHELL,N,Y,5,22,1,597,old,manmade,informed
