setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set30,BLOUSE,Y,Y,6,1,1,640,new,new,new
set30,SHOWER,Y,N,6,15,1,588,new,new,new
set30,MINERAL,N,Y,7,12,3,527,new,new,new
set30,AXLE,Y,N,4,5,2,555,old,shoebox,informed
set30,DOVE,N,Y,4,4,1,588,old,manmade,informed
set30,PEARL,N,Y,5,9,1,597,old,shoebox,informed
set30,OYSTER,N,Y,6,6,2,573,old,manmade,uninformed
set30,BLANKET,Y,N,7,30,2,622,old,manmade,informed
set30,DEER,N,N,4,13,1,631,old,shoebox,uninformed
set30,FROG,N,Y,4,1,1,619,old,manmade,uninformed
set30,ROBIN,N,Y,5,2,2,637,old,manmade,informed
set30,PLATE,Y,Y,5,22,1,595,old,manmade,informed
set30,SILK,Y,Y,4,12,1,538,new,new,new
set30,DUCK,N,Y,4,9,1,606,old,manmade,uninformed
set30,BOULDER,N,N,7,10,2,597,old,manmade,uninformed
set30,BATH,Y,N,4,26,1,600,old,shoebox,informed
set30,PATCH,Y,Y,5,13,1,558,new,new,new
set30,HELMET,Y,N,6,1,2,602,new,new,new
set30,BIRCH,N,N,5,2,1,620,old,manmade,informed
set30,SPINACH,N,Y,7,2,2,589,new,new,new
set30,RAMP,Y,N,4,6,1,538,old,shoebox,informed
set30,SODA,Y,Y,4,3,2,600,old,shoebox,uninformed
set30,SWEAT,N,Y,5,23,1,569,old,manmade,informed
set30,CHEESE,Y,Y,6,9,1,624,old,manmade,uninformed
set30,CARROT,N,Y,6,1,2,622,new,new,new
set30,BROOM,Y,N,5,2,1,613,new,new,new
set30,LAUNDRY,Y,N,7,5,2,576,old,shoebox,uninformed
set30,VEIN,N,Y,4,25,1,553,new,new,new
set30,TROUT,N,Y,5,4,1,617,old,manmade,informed
set30,DECK,Y,N,4,23,1,566,old,manmade,informed
set30,ANKLE,N,Y,5,8,2,608,old,manmade,informed
set30,JELLY,Y,Y,5,3,2,560,new,new,new
set30,CARRIAGE,Y,N,8,11,2,576,old,shoebox,uninformed
set30,COSTUME,Y,N,7,10,2,544,new,new,new
set30,MIRROR,Y,Y,6,27,1,605,old,manmade,uninformed
set30,RABBIT,N,Y,6,11,2,635,new,new,new
set30,SPIDER,N,Y,6,2,2,607,old,shoebox,informed
set30,POSTER,Y,N,6,4,2,592,new,new,new
set30,CALF,N,N,4,11,1,592,old,manmade,uninformed
set30,MOSS,N,Y,4,9,1,575,old,manmade,uninformed
set30,SAND,N,Y,4,28,1,616,old,manmade,informed
set30,CONE,Y,Y,4,13,1,573,new,new,new
set30,BUTTON,Y,Y,6,10,2,613,new,new,new
set30,CHALK,Y,Y,5,3,1,634,old,shoebox,uninformed
set30,LINEN,Y,Y,5,6,2,581,new,new,new
set30,SEAWEED,N,Y,7,3,2,593,new,new,new
set30,BISCUIT,Y,Y,7,2,2,574,old,manmade,uninformed
set30,PEACH,N,Y,5,3,1,617,old,manmade,informed
set30,MAPLE,N,N,5,7,2,534,new,new,new
set30,TONGUE,N,Y,6,35,1,634,old,manmade,informed
set30,SPRAY,Y,Y,5,16,1,514,new,new,new
set30,FLAME,N,Y,5,17,1,582,old,manmade,uninformed
set30,SURF,N,N,4,1,1,527,old,manmade,informed
set30,SAIL,Y,N,4,12,1,567,new,new,new
set30,DRUM,Y,N,4,11,1,602,old,shoebox,uninformed
set30,LOCKER,Y,N,6,9,2,586,new,new,new
set30,BELL,Y,Y,4,18,1,620,old,manmade,informed
set30,MANSION,Y,N,7,8,2,579,old,shoebox,uninformed
set30,BEAVER,N,N,6,3,2,589,old,manmade,informed
set30,BANNER,Y,Y,6,8,2,567,old,shoebox,uninformed
set30,CLOUD,N,N,5,28,1,554,old,shoebox,uninformed
set30,BADGE,Y,Y,5,5,1,561,new,new,new
set30,CIDER,Y,Y,5,2,2,626,old,manmade,uninformed
set30,SILVER,N,Y,6,29,2,564,old,manmade,informed
set30,WAIST,N,N,5,11,1,563,old,manmade,informed
set30,LENS,Y,Y,4,12,1,573,old,shoebox,uninformed
set30,SALAD,Y,Y,5,9,2,595,old,manmade,informed
set30,LEATHER,Y,Y,7,24,2,575,old,shoebox,informed
set30,POTATO,N,Y,6,15,3,629,new,new,new
set30,WHISTLE,Y,Y,7,4,2,579,new,new,new
set30,FRUIT,N,Y,5,35,1,612,new,new,new
set30,WALLET,Y,Y,6,6,2,584,old,manmade,informed
set30,CORK,Y,Y,4,9,1,608,old,manmade,informed
set30,PUDDLE,N,N,6,1,2,604,old,manmade,informed
set30,CHART,Y,Y,5,22,1,532,new,new,new
set30,DIME,Y,Y,4,4,1,582,old,shoebox,informed
set30,BRACELET,Y,Y,8,1,2,602,old,manmade,uninformed
set30,NEST,N,Y,4,20,1,557,old,manmade,informed
set30,HEDGE,Y,N,5,2,1,615,old,manmade,uninformed
set30,LACE,Y,Y,4,7,1,545,new,new,new
set30,MEAL,Y,Y,4,30,1,602,old,manmade,uninformed
set30,TANK,Y,N,4,12,1,581,old,manmade,informed
set30,ALLEY,Y,N,5,8,2,557,old,shoebox,uninformed
set30,CHESTNUT,N,Y,8,5,2,600,old,shoebox,informed
set30,VEIL,Y,Y,4,8,1,560,new,new,new
set30,FLUTE,Y,Y,5,1,1,587,new,new,new
set30,MAGAZINE,Y,Y,8,39,3,588,new,new,new
set30,GARDENIA,N,Y,8,1,3,576,old,shoebox,informed
set30,PAINT,Y,Y,5,37,1,577,old,manmade,uninformed
set30,SCISSORS,Y,Y,8,1,2,596,old,manmade,informed
set30,TRIBE,Y,N,5,4,1,504,old,manmade,informed
set30,CARPET,Y,N,6,13,2,581,old,shoebox,uninformed
set30,SPADE,Y,Y,5,10,1,565,old,shoebox,informed
set30,FUEL,Y,Y,4,17,1,559,new,new,new
set30,BUBBLE,N,Y,6,12,2,563,new,new,new
set30,FACTORY,Y,N,7,32,3,586,old,shoebox,uninformed
set30,DIAMOND,N,Y,7,8,2,610,old,shoebox,informed
set30,CLOVER,N,Y,6,16,2,554,new,new,new
set30,BIRD,N,Y,4,31,1,602,old,manmade,uninformed
set30,PLANK,Y,N,5,7,1,592,old,shoebox,informed
set30,ARROW,Y,N,5,14,2,595,new,new,new
set30,SHRIMP,N,Y,6,2,1,629,new,new,new
set30,PALACE,Y,N,6,38,2,579,old,shoebox,informed
set30,CABLE,Y,Y,5,7,2,544,new,new,new
set30,PIER,Y,N,4,3,1,588,old,manmade,uninformed
set30,TOAD,N,Y,4,4,1,568,old,shoebox,informed
set30,LIME,N,Y,4,13,1,590,new,new,new
set30,LION,N,N,4,17,1,627,old,shoebox,informed
set30,NECKLACE,Y,Y,8,3,2,633,old,shoebox,uninformed
set30,PALM,N,Y,4,22,1,596,new,new,new
set30,DRIZZLE,N,Y,7,5,2,558,old,manmade,informed
set30,DAWN,N,N,4,28,1,501,old,shoebox,uninformed
set30,BALLOON,Y,Y,7,10,2,623,old,manmade,uninformed
set30,SNAIL,N,Y,5,1,1,579,new,new,new
set30,FORK,Y,Y,4,14,1,592,old,manmade,informed
set30,HARE,N,N,4,1,1,615,old,shoebox,informed
set30,PILLOW,Y,N,6,8,2,613,old,shoebox,informed
set30,CANDLE,Y,Y,6,18,2,565,new,new,new
set30,BAGPIPE,Y,N,7,1,2,601,old,manmade,informed
set30,TENNIS,Y,N,6,15,2,574,old,manmade,informed
set30,LOTION,Y,Y,6,8,2,534,old,shoebox,informed
set30,SKIRT,Y,Y,5,21,1,614,new,new,new
set30,TOOTH,N,Y,5,20,1,619,old,manmade,informed
set30,FOOTBALL,Y,Y,8,36,2,584,old,shoebox,uninformed
set30,KITTEN,N,Y,6,5,2,612,old,manmade,uninformed
set30,DOORWAY,Y,N,7,15,2,578,old,shoebox,informed
set30,STEW,Y,Y,4,5,1,603,old,manmade,informed
set30,CAVE,N,N,4,9,1,592,old,shoebox,uninformed
set30,VEHICLE,Y,N,7,35,3,558,new,new,new
set30,FENCE,Y,N,5,30,1,597,old,shoebox,uninformed
set30,LOCK,Y,Y,4,23,1,565,old,shoebox,informed
set30,BUSH,N,N,4,14,1,585,new,new,new
set30,BASS,N,Y,4,16,1,547,old,shoebox,informed
set30,PICKLE,Y,Y,6,1,2,606,old,manmade,informed
set30,MOSQUITO,N,Y,8,1,3,595,old,manmade,uninformed
set30,CLARINET,Y,N,8,1,3,633,new,new,new
set30,PEAR,N,Y,4,6,1,634,new,new,new
set30,WOOL,N,Y,4,10,1,608,old,shoebox,informed
set30,JADE,N,Y,4,1,1,570,old,shoebox,uninformed
set30,STRING,Y,Y,6,19,1,570,old,manmade,uninformed
set30,SHOE,Y,Y,4,14,1,600,new,new,new
set30,SLOPE,N,N,5,19,1,513,new,new,new
set30,FOREARM,N,Y,7,3,2,608,new,new,new
set30,PLUM,N,Y,4,1,1,632,old,shoebox,uninformed
set30,GOLF,Y,N,4,34,1,540,new,new,new
set30,THUMB,N,Y,5,10,1,638,old,manmade,uninformed
set30,POLE,Y,N,4,18,1,577,new,new,new
set30,MULE,N,N,4,4,1,592,old,manmade,uninformed
set30,COFFIN,Y,N,6,7,2,595,old,manmade,informed
set30,KETTLE,Y,N,6,3,2,602,new,new,new
set30,LIVER,N,Y,5,16,2,617,old,shoebox,uninformed
set30,PENCIL,Y,Y,6,34,2,617,new,new,new
set30,BEAN,N,Y,4,5,1,604,old,shoebox,uninformed
set30,SHELL,N,Y,5,22,1,597,new,new,new
set30,BOOT,Y,Y,4,13,1,595,old,shoebox,informed
set30,STATUE,Y,N,6,17,2,600,old,manmade,uninformed
set30,TIGER,N,N,5,7,2,611,old,shoebox,informed
set30,FLOOD,N,N,5,19,1,553,old,shoebox,uninformed
set30,CARBON,N,Y,6,30,2,511,old,manmade,informed
set30,SATIN,Y,Y,5,5,2,594,new,new,new
set30,DRILL,Y,Y,5,33,1,516,new,new,new
set30,SPARK,N,Y,5,12,1,526,new,new,new
set30,LUNG,N,Y,4,16,1,569,old,shoebox,uninformed
set30,RUST,N,Y,4,10,1,553,old,shoebox,uninformed
set30,POND,N,N,4,25,1,623,old,shoebox,informed
set30,BOWL,Y,Y,4,23,1,575,new,new,new
set30,MACKEREL,N,Y,8,2,2,636,old,shoebox,informed
set30,JEEP,Y,N,4,16,1,622,new,new,new
set30,HOOF,N,Y,4,2,1,596,new,new,new
set30,ELEPHANT,N,N,8,7,3,628,old,shoebox,informed
set30,DRAIN,Y,Y,5,18,1,591,old,shoebox,uninformed
set30,PODIUM,Y,N,6,1,2,546,new,new,new
set30,FURNACE,Y,N,7,11,2,600,new,new,new
set30,TOBACCO,N,Y,7,19,3,609,new,new,new
set30,TRASH,Y,Y,5,2,1,588,old,shoebox,uninformed
set30,CAMERA,Y,Y,6,36,2,627,old,shoebox,uninformed
set30,VINE,N,Y,4,4,1,601,old,manmade,informed
set30,QUARTER,Y,Y,7,34,2,509,old,manmade,uninformed
set30,KENNEL,Y,N,6,3,2,611,old,shoebox,uninformed
set30,BENCH,Y,N,5,35,1,614,old,manmade,uninformed
set30,FLAG,Y,Y,4,16,1,606,new,new,new
set30,WOMB,N,N,4,1,1,538,old,manmade,uninformed
set30,COTTON,N,Y,6,38,2,608,old,shoebox,informed
set30,CROW,N,Y,4,2,1,590,old,shoebox,informed
set30,GINGER,N,Y,6,2,2,522,old,manmade,uninformed
set30,CAPE,Y,Y,4,20,1,581,new,new,new
set30,PLUG,Y,Y,4,23,1,558,old,shoebox,informed
set30,ORGAN,N,Y,5,12,2,596,old,manmade,uninformed
set30,SWORD,Y,N,5,7,1,577,old,shoebox,informed
set30,MOUSE,N,Y,5,10,1,624,old,shoebox,uninformed
set30,TUBE,Y,Y,4,31,1,581,old,manmade,informed
set30,CRYSTAL,N,Y,7,23,2,587,old,shoebox,informed
set30,CEMENT,Y,Y,6,11,2,646,old,shoebox,uninformed
set30,HAMMER,Y,Y,6,9,2,605,new,new,new
set30,SHEEP,N,N,5,23,1,622,old,shoebox,informed
set30,FLEA,N,Y,4,2,1,625,old,shoebox,informed
set30,SPEAR,Y,N,5,7,1,584,new,new,new
set30,ESSAY,Y,Y,5,19,2,527,old,manmade,uninformed
set30,TAPE,Y,Y,4,35,1,564,old,shoebox,uninformed
set30,MAGNET,Y,Y,6,3,2,550,old,manmade,informed
set30,COAL,N,Y,4,32,1,584,old,shoebox,uninformed
set30,ROOT,N,Y,4,30,1,558,old,manmade,informed
set30,POISON,N,Y,6,10,2,527,new,new,new
set30,GALLERY,Y,N,7,31,3,569,new,new,new
set30,POWDER,N,Y,6,28,2,513,old,shoebox,informed
set30,VASE,Y,N,4,4,1,595,old,shoebox,uninformed
set30,NAPKIN,Y,Y,6,3,2,585,old,manmade,informed
set30,SCRATCH,N,N,7,9,1,523,old,shoebox,uninformed
set30,TURTLE,N,Y,6,8,2,644,old,manmade,uninformed
set30,YACHT,Y,N,5,4,1,606,old,manmade,uninformed
set30,FLOWER,N,Y,6,23,1,584,new,new,new
set30,PASTE,Y,Y,5,10,1,559,old,manmade,informed
set30,STOVE,Y,N,5,15,1,591,old,manmade,uninformed
set30,SALOON,Y,N,6,12,2,575,new,new,new
set30,DIAL,Y,Y,4,1,1,537,new,new,new
set30,SACK,Y,Y,4,8,1,582,old,shoebox,informed
set30,NECTAR,N,Y,6,3,2,556,new,new,new
set30,CAMEL,N,N,5,1,2,597,old,shoebox,uninformed
set30,LOBSTER,N,Y,7,1,2,590,old,shoebox,uninformed
set30,FISH,N,Y,4,35,1,597,old,manmade,uninformed
set30,GARMENT,Y,Y,7,6,2,552,new,new,new
set30,VELVET,Y,Y,6,4,2,580,old,manmade,informed
set30,SOUP,Y,Y,4,16,1,615,new,new,new
set30,UMBRELLA,Y,N,8,8,3,606,old,shoebox,uninformed
set30,BANANA,N,Y,6,4,3,633,old,shoebox,informed
set30,STICK,N,Y,5,39,1,604,old,shoebox,informed
set30,GARLIC,N,Y,6,4,2,636,new,new,new
set30,LAWN,Y,N,4,15,1,588,old,shoebox,informed
set30,CEREAL,Y,Y,6,17,2,637,old,manmade,informed
set30,MUSTARD,Y,Y,7,20,2,595,old,shoebox,uninformed
set30,WHIP,Y,N,4,19,1,570,old,manmade,informed
set30,WORM,N,Y,4,4,1,611,old,manmade,uninformed
set30,GARBAGE,Y,Y,7,7,2,572,old,manmade,informed
set30,PARCEL,Y,N,6,1,2,525,new,new,new
set30,PYTHON,N,N,6,14,2,580,old,manmade,informed
set30,PINE,N,N,4,14,1,592,old,shoebox,uninformed
set30,ABDOMEN,N,Y,7,6,3,586,new,new,new
set30,TOOL,Y,Y,4,40,1,570,old,shoebox,informed
set30,CABBAGE,N,Y,7,4,2,611,old,manmade,uninformed
set30,ENVELOPE,Y,Y,8,21,3,579,old,shoebox,informed
set30,PIANO,Y,N,5,38,3,615,new,new,new
set30,BRICK,Y,Y,5,18,1,610,new,new,new
set30,BEVERAGE,Y,Y,8,5,3,526,old,manmade,uninformed
set30,OUTFIT,Y,Y,6,16,2,515,new,new,new
set30,SHED,Y,N,4,11,1,611,new,new,new
set30,SEAL,N,N,4,17,1,587,old,shoebox,uninformed
set30,DITCH,N,N,5,10,1,555,new,new,new
set30,SOAP,Y,Y,4,22,1,598,old,manmade,uninformed
set30,SEAM,Y,Y,4,9,1,538,new,new,new
set30,STEAM,N,Y,5,17,1,552,old,manmade,informed
set30,CABIN,Y,N,5,23,2,596,old,shoebox,uninformed
set30,ROPE,Y,Y,4,15,1,608,new,new,new
set30,BASEMENT,Y,N,8,31,2,585,new,new,new
set30,SPRUCE,N,N,6,5,1,568,old,manmade,uninformed
set30,COLLAR,Y,Y,6,17,2,622,old,manmade,informed
set30,TEAR,N,Y,4,11,1,504,old,manmade,uninformed
set30,BARREL,Y,N,6,24,2,590,old,shoebox,informed
set30,SAUCE,Y,Y,5,20,1,576,old,manmade,uninformed
set30,TAIL,N,Y,4,24,1,613,old,manmade,informed
set30,KNEE,N,Y,4,35,1,593,new,new,new
set30,BANDAGE,Y,Y,7,4,2,639,new,new,new
set30,WHEAT,N,Y,5,9,1,594,old,manmade,uninformed
set30,BLOSSOM,N,Y,7,7,2,559,old,manmade,informed
set30,ONION,N,Y,5,15,2,632,old,manmade,informed
set30,TRACTOR,Y,N,7,24,2,590,new,new,new
set30,HERB,N,Y,4,7,1,558,new,new,new
set30,SQUIRREL,N,Y,8,1,2,612,new,new,new
set30,TIDE,N,N,4,11,1,516,old,shoebox,informed
set30,SUNSET,N,N,6,14,2,525,new,new,new
set30,GIFT,Y,Y,4,33,1,533,old,shoebox,informed
set30,DOUGH,Y,Y,5,13,1,627,old,shoebox,informed
set30,TEMPLE,Y,N,6,38,2,565,old,shoebox,uninformed
set30,POLLEN,N,Y,6,11,2,584,new,new,new
set30,CORRIDOR,Y,N,8,17,3,568,old,shoebox,uninformed
set30,NOZZLE,Y,Y,6,4,2,555,new,new,new
set30,OATMEAL,Y,Y,7,1,2,552,new,new,new
set30,TUNNEL,Y,N,6,10,2,555,old,shoebox,uninformed
set30,MOUNTAIN,N,N,8,33,2,616,old,manmade,informed
set30,BERRY,N,Y,5,9,2,573,old,shoebox,uninformed
set30,HONEY,N,Y,5,25,2,611,old,manmade,uninformed
set30,COIN,Y,Y,4,10,1,581,old,manmade,informed
set30,LAMP,Y,N,4,18,1,615,new,new,new
set30,COCKTAIL,Y,Y,8,25,2,576,new,new,new
set30,JUICE,N,Y,5,11,1,599,new,new,new
set30,MENU,Y,Y,4,5,2,555,old,shoebox,uninformed
set30,TRIANGLE,N,Y,8,4,3,523,new,new,new
set30,RACKET,Y,N,6,5,2,562,old,manmade,uninformed
set30,IVORY,N,Y,5,17,3,571,old,manmade,uninformed
set30,SUNBURN,N,N,7,5,2,563,old,manmade,uninformed
set30,CAPITOL,Y,N,7,22,3,529,new,new,new
set30,LAMB,N,N,4,7,1,633,old,manmade,uninformed
set30,TIMBER,N,N,6,19,2,578,old,shoebox,uninformed
set30,CIGAR,Y,Y,5,10,2,580,old,manmade,informed
set30,SUGAR,N,Y,5,34,2,620,new,new,new
set30,CAGE,Y,N,4,9,1,593,old,manmade,uninformed
set30,CEILING,Y,N,7,31,2,606,new,new,new
set30,JAIL,Y,N,4,21,1,590,old,manmade,uninformed
set30,KNUCKLE,Y,Y,7,3,2,586,new,new,new
set30,SOFA,Y,N,4,6,2,629,old,shoebox,informed
set30,PYRAMID,Y,N,7,2,3,615,new,new,new
set30,JERSEY,Y,Y,6,25,2,621,new,new,new
set30,DOLL,Y,Y,4,10,1,588,new,new,new
set30,SOCCER,Y,N,6,3,2,524,old,manmade,uninformed
set30,OCEAN,N,N,5,34,2,593,new,new,new
set30,MONKEY,N,N,6,9,2,566,old,shoebox,informed
set30,PONY,N,N,4,10,2,611,old,shoebox,informed
set30,TRAIL,Y,N,5,31,1,511,new,new,new
set30,SOCK,Y,Y,4,4,1,581,old,shoebox,uninformed
set30,CARD,Y,Y,4,26,1,565,new,new,new
set30,SPONGE,Y,Y,6,7,1,597,old,manmade,uninformed
set30,GLOVE,Y,Y,5,9,1,607,new,new,new
set30,GATE,Y,N,4,37,1,573,old,shoebox,informed
set30,LIMB,N,N,4,5,1,590,new,new,new
set30,GRAVEL,N,Y,6,9,2,587,old,manmade,informed
set30,HOCKEY,Y,N,6,1,2,535,new,new,new
set30,STAR,N,N,4,25,1,574,old,shoebox,informed
set30,DRUG,Y,Y,4,24,1,555,new,new,new
set30,SUPPER,Y,Y,6,37,2,563,old,shoebox,informed
set30,TULIP,N,Y,5,4,2,619,old,shoebox,uninformed
set30,STEM,N,Y,4,29,1,556,new,new,new
set30,WRECK,Y,N,5,8,1,505,old,manmade,informed
set30,RIBBON,Y,Y,6,12,2,600,old,manmade,uninformed
set30,CASH,Y,Y,4,36,1,547,new,new,new
set30,LANE,Y,N,4,30,1,537,old,shoebox,informed
set30,SCAR,N,Y,4,10,1,552,old,shoebox,uninformed
set30,BACTERIA,N,Y,8,8,3,560,new,new,new
set30,TOILET,Y,N,6,13,2,586,old,manmade,uninformed
set30,JACKET,Y,N,6,33,2,635,old,shoebox,uninformed
