setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set28,POSTER,Y,N,6,4,2,592,old,manmade,uninformed
set28,HOOF,N,Y,4,2,1,596,old,shoebox,uninformed
set28,CIGAR,Y,Y,5,10,2,580,old,manmade,uninformed
set28,LAWN,Y,N,4,15,1,588,old,shoebox,informed
set28,MENU,Y,Y,4,5,2,555,old,shoebox,informed
set28,CLOSET,Y,N,6,16,2,599,old,shoebox,uninformed
set28,SUGAR,N,Y,5,34,2,620,old,manmade,informed
set28,FACTORY,Y,N,7,32,3,586,old,shoebox,uninformed
set28,JEEP,Y,N,4,16,1,622,old,manmade,uninformed
set28,STATUE,Y,N,6,17,2,600,new,new,new
set28,MAPLE,N,N,5,7,2,534,old,shoebox,informed
set28,POLLEN,N,Y,6,11,2,584,old,shoebox,informed
set28,BUSH,N,N,4,14,1,585,old,shoebox,informed
set28,DRAIN,Y,Y,5,18,1,591,new,new,new
set28,SCRATCH,N,N,7,9,1,523,old,manmade,uninformed
set28,PARCEL,Y,N,6,1,2,525,new,new,new
set28,WORM,N,Y,4,4,1,611,new,new,new
set28,TULIP,N,Y,5,4,2,619,new,new,new
set28,MOSS,N,Y,4,9,1,575,old,shoebox,uninformed
set28,TIMBER,N,N,6,19,2,578,old,manmade,uninformed
set28,BRICK,Y,Y,5,18,1,610,old,manmade,informed
set28,SPRUCE,N,N,6,5,1,568,new,new,new
set28,STEM,N,Y,4,29,1,556,old,manmade,uninformed
set28,SOAP,Y,Y,4,22,1,598,new,new,new
set28,SPARK,N,Y,5,12,1,526,new,new,new
set28,SUNBURN,N,N,7,5,2,563,old,manmade,informed
set28,BROOM,Y,N,5,2,1,613,old,shoebox,informed
set28,VEIN,N,Y,4,25,1,553,new,new,new
set28,VEHICLE,Y,N,7,35,3,558,old,shoebox,informed
set28,GIFT,Y,Y,4,33,1,533,old,shoebox,informed
set28,BOOT,Y,Y,4,13,1,595,new,new,new
set28,NECTAR,N,Y,6,3,2,556,old,manmade,uninformed
set28,SUPPER,Y,Y,6,37,2,563,old,manmade,uninformed
set28,CONE,Y,Y,4,13,1,573,old,shoebox,uninformed
set28,LAUNDRY,Y,N,7,5,2,576,new,new,new
set28,GRAPH,Y,Y,5,17,1,553,old,manmade,uninformed
set28,POISON,N,Y,6,10,2,527,old,manmade,uninformed
set28,SOCK,Y,Y,4,4,1,581,old,shoebox,informed
set28,WRECK,Y,N,5,8,1,505,new,new,new
set28,CARRIAGE,Y,N,8,11,2,576,old,manmade,uninformed
set28,GATE,Y,N,4,37,1,573,old,manmade,uninformed
set28,TRACTOR,Y,N,7,24,2,590,new,new,new
set28,CORRIDOR,Y,N,8,17,3,568,old,manmade,informed
set28,MULE,N,N,4,4,1,592,new,new,new
set28,SKIRT,Y,Y,5,21,1,614,old,manmade,informed
set28,ONION,N,Y,5,15,2,632,new,new,new
set28,DUCK,N,Y,4,9,1,606,new,new,new
set28,CARBON,N,Y,6,30,2,511,old,manmade,informed
set28,POTATO,N,Y,6,15,3,629,new,new,new
set28,CEREAL,Y,Y,6,17,2,637,old,shoebox,uninformed
set28,PARADE,Y,N,6,25,2,523,old,manmade,informed
set28,ENVELOPE,Y,Y,8,21,3,579,new,new,new
set28,CLOCK,Y,Y,5,20,1,591,new,new,new
set28,GOWN,Y,Y,4,16,1,586,old,shoebox,uninformed
set28,CHAPEL,Y,N,6,20,2,587,new,new,new
set28,MINERAL,N,Y,7,12,3,527,old,manmade,informed
set28,STICK,N,Y,5,39,1,604,new,new,new
set28,THUMB,N,Y,5,10,1,638,old,manmade,uninformed
set28,FUEL,Y,Y,4,17,1,559,old,shoebox,informed
set28,CLOUD,N,N,5,28,1,554,old,shoebox,informed
set28,TOAD,N,Y,4,4,1,568,old,manmade,informed
set28,BLOSSOM,N,Y,7,7,2,559,new,new,new
set28,DOORWAY,Y,N,7,15,2,578,old,manmade,informed
set28,GLOVE,Y,Y,5,9,1,607,old,manmade,informed
set28,RAIL,Y,N,4,16,1,540,new,new,new
set28,CHOIR,Y,N,5,8,1,567,old,shoebox,informed
set28,LUNG,N,Y,4,16,1,569,old,shoebox,informed
set28,TOILET,Y,N,6,13,2,586,new,new,new
set28,SCAR,N,Y,4,10,1,552,new,new,new
set28,STRING,Y,Y,6,19,1,570,old,manmade,uninformed
set28,FENCE,Y,N,5,30,1,597,new,new,new
set28,PLUG,Y,Y,4,23,1,558,new,new,new
set28,SHOVEL,Y,N,6,5,2,581,old,shoebox,informed
set28,SODA,Y,Y,4,3,2,600,old,manmade,informed
set28,BUTTON,Y,Y,6,10,2,613,old,shoebox,uninformed
set28,DECK,Y,N,4,23,1,566,old,manmade,uninformed
set28,FLAME,N,Y,5,17,1,582,old,manmade,uninformed
set28,LOCK,Y,Y,4,23,1,565,old,manmade,informed
set28,WOMB,N,N,4,1,1,538,old,shoebox,uninformed
set28,CARROT,N,Y,6,1,2,622,old,manmade,uninformed
set28,LIME,N,Y,4,13,1,590,new,new,new
set28,LINEN,Y,Y,5,6,2,581,old,manmade,uninformed
set28,TRUMPET,Y,N,7,7,2,608,old,shoebox,informed
set28,SNAIL,N,Y,5,1,1,579,old,shoebox,uninformed
set28,CARPET,Y,N,6,13,2,581,new,new,new
set28,TRIBE,Y,N,5,4,1,504,old,shoebox,informed
set28,PICKLE,Y,Y,6,1,2,606,old,manmade,uninformed
set28,COCKTAIL,Y,Y,8,25,2,576,old,shoebox,uninformed
set28,BENCH,Y,N,5,35,1,614,old,shoebox,uninformed
set28,ALLEY,Y,N,5,8,2,557,new,new,new
set28,SHELL,N,Y,5,22,1,597,old,manmade,uninformed
set28,LIVER,N,Y,5,16,2,617,old,manmade,uninformed
set28,LEAF,N,Y,4,12,1,593,old,shoebox,uninformed
set28,PUDDLE,N,N,6,1,2,604,old,manmade,informed
set28,SPICE,N,Y,5,4,1,590,old,manmade,uninformed
set28,PLUM,N,Y,4,1,1,632,old,manmade,informed
set28,SOCCER,Y,N,6,3,2,524,old,shoebox,uninformed
set28,TOOL,Y,Y,4,40,1,570,new,new,new
set28,WAIST,N,N,5,11,1,563,old,shoebox,informed
set28,ROBIN,N,Y,5,2,2,637,old,manmade,uninformed
set28,CHESTNUT,N,Y,8,5,2,600,old,manmade,informed
set28,NEEDLE,Y,Y,6,15,2,608,old,shoebox,informed
set28,VIOLIN,Y,N,6,11,2,626,old,manmade,uninformed
set28,STEW,Y,Y,4,5,1,603,new,new,new
set28,SALAD,Y,Y,5,9,2,595,old,shoebox,informed
set28,FOOTBALL,Y,Y,8,36,2,584,new,new,new
set28,CREAM,Y,Y,5,20,1,621,new,new,new
set28,VASE,Y,N,4,4,1,595,old,manmade,informed
set28,COKE,Y,Y,4,4,1,580,old,shoebox,uninformed
set28,MAGNET,Y,Y,6,3,2,550,new,new,new
set28,VELVET,Y,Y,6,4,2,580,old,manmade,uninformed
set28,PYRAMID,Y,N,7,2,3,615,old,shoebox,uninformed
set28,CLARINET,Y,N,8,1,3,633,new,new,new
set28,COSTUME,Y,N,7,10,2,544,old,manmade,informed
set28,SWEAT,N,Y,5,23,1,569,old,manmade,informed
set28,BADGE,Y,Y,5,5,1,561,old,shoebox,uninformed
set28,DAWN,N,N,4,28,1,501,new,new,new
set28,JAIL,Y,N,4,21,1,590,new,new,new
set28,BEAN,N,Y,4,5,1,604,new,new,new
set28,VINE,N,Y,4,4,1,601,old,manmade,informed
set28,HOCKEY,Y,N,6,1,2,535,new,new,new
set28,TOOTH,N,Y,5,20,1,619,old,manmade,uninformed
set28,SALOON,Y,N,6,12,2,575,new,new,new
set28,CABBAGE,N,Y,7,4,2,611,old,shoebox,informed
set28,YACHT,Y,N,5,4,1,606,new,new,new
set28,BEVERAGE,Y,Y,8,5,3,526,old,shoebox,uninformed
set28,TRASH,Y,Y,5,2,1,588,new,new,new
set28,KNEE,N,Y,4,35,1,593,old,manmade,informed
set28,DOVE,N,Y,4,4,1,588,old,manmade,uninformed
set28,NAPKIN,Y,Y,6,3,2,585,old,manmade,informed
set28,STOOL,Y,N,5,8,1,592,old,shoebox,informed
set28,CALF,N,N,4,11,1,592,old,shoebox,uninformed
set28,CABLE,Y,Y,5,7,2,544,old,shoebox,uninformed
set28,PEAR,N,Y,4,6,1,634,old,manmade,uninformed
set28,COAL,N,Y,4,32,1,584,new,new,new
set28,BALLOON,Y,Y,7,10,2,623,old,shoebox,informed
set28,SLEEVE,Y,Y,6,11,1,587,old,shoebox,informed
set28,ROOT,N,Y,4,30,1,558,old,shoebox,uninformed
set28,CAPE,Y,Y,4,20,1,581,old,manmade,informed
set28,PLANK,Y,N,5,7,1,592,old,manmade,uninformed
set28,ESSAY,Y,Y,5,19,2,527,old,manmade,informed
set28,BASEMENT,Y,N,8,31,2,585,old,shoebox,uninformed
set28,TENNIS,Y,N,6,15,2,574,old,manmade,uninformed
set28,POLE,Y,N,4,18,1,577,new,new,new
set28,DOLL,Y,Y,4,10,1,588,old,manmade,uninformed
set28,PATCH,Y,Y,5,13,1,558,old,shoebox,uninformed
set28,LEATHER,Y,Y,7,24,2,575,old,manmade,uninformed
set28,MINK,N,N,4,5,1,589,old,shoebox,informed
set28,SKULL,N,N,5,3,1,570,old,shoebox,uninformed
set28,HOOD,Y,Y,4,7,1,547,old,shoebox,uninformed
set28,COUCH,Y,N,5,12,1,578,new,new,new
set28,SEAM,Y,Y,4,9,1,538,new,new,new
set28,PEACH,N,Y,5,3,1,617,new,new,new
set28,LAMP,Y,N,4,18,1,615,old,manmade,informed
set28,SILVER,N,Y,6,29,2,564,old,manmade,informed
set28,CEMENT,Y,Y,6,11,2,646,old,manmade,uninformed
set28,SOFA,Y,N,4,6,2,629,old,shoebox,informed
set28,DOUGH,Y,Y,5,13,1,627,new,new,new
set28,JACKET,Y,N,6,33,2,635,new,new,new
set28,DIAMOND,N,Y,7,8,2,610,old,shoebox,informed
set28,HAMMER,Y,Y,6,9,2,605,old,shoebox,informed
set28,PIER,Y,N,4,3,1,588,old,shoebox,uninformed
set28,JELLY,Y,Y,5,3,2,560,new,new,new
set28,DIME,Y,Y,4,4,1,582,old,shoebox,informed
set28,TAPE,Y,Y,4,35,1,564,old,manmade,informed
set28,LENS,Y,Y,4,12,1,573,old,shoebox,informed
set28,BARREL,Y,N,6,24,2,590,new,new,new
set28,GINGER,N,Y,6,2,2,522,new,new,new
set28,MEAL,Y,Y,4,30,1,602,old,manmade,uninformed
set28,GARLIC,N,Y,6,4,2,636,old,shoebox,informed
set28,BANANA,N,Y,6,4,3,633,new,new,new
set28,DRUG,Y,Y,4,24,1,555,new,new,new
set28,UMBRELLA,Y,N,8,8,3,606,old,shoebox,uninformed
set28,NECKLACE,Y,Y,8,3,2,633,new,new,new
set28,COIN,Y,Y,4,10,1,581,old,manmade,uninformed
set28,CHALK,Y,Y,5,3,1,634,new,new,new
set28,MOUSE,N,Y,5,10,1,624,new,new,new
set28,CAPITOL,Y,N,7,22,3,529,old,shoebox,informed
set28,WALLET,Y,Y,6,6,2,584,new,new,new
set28,TANK,Y,N,4,12,1,581,old,shoebox,uninformed
set28,APPLE,N,Y,5,9,2,620,old,shoebox,informed
set28,BOULDER,N,N,7,10,2,597,new,new,new
set28,BELL,Y,Y,4,18,1,620,old,shoebox,uninformed
set28,RACKET,Y,N,6,5,2,562,old,shoebox,uninformed
set28,TURTLE,N,Y,6,8,2,644,old,shoebox,informed
set28,RUST,N,Y,4,10,1,553,new,new,new
set28,RIBBON,Y,Y,6,12,2,600,old,shoebox,informed
set28,DIAL,Y,Y,4,1,1,537,new,new,new
set28,LION,N,N,4,17,1,627,old,shoebox,informed
set28,BEAVER,N,N,6,3,2,589,new,new,new
set28,HONEY,N,Y,5,25,2,611,old,manmade,uninformed
set28,CANDLE,Y,Y,6,18,2,565,old,manmade,informed
set28,PINE,N,N,4,14,1,592,old,shoebox,uninformed
set28,TEMPLE,Y,N,6,38,2,565,old,manmade,informed
set28,MOSQUITO,N,Y,8,1,3,595,new,new,new
set28,KENNEL,Y,N,6,3,2,611,old,shoebox,informed
set28,ABDOMEN,N,Y,7,6,3,586,new,new,new
set28,SPIDER,N,Y,6,2,2,607,old,manmade,uninformed
set28,PYTHON,N,N,6,14,2,580,old,shoebox,informed
set28,ARROW,Y,N,5,14,2,595,old,manmade,informed
set28,SEAWEED,N,Y,7,3,2,593,old,manmade,uninformed
set28,STAR,N,N,4,25,1,574,old,shoebox,informed
set28,ROPE,Y,Y,4,15,1,608,old,manmade,uninformed
set28,KITTEN,N,Y,6,5,2,612,old,manmade,uninformed
set28,SURF,N,N,4,1,1,527,old,manmade,uninformed
set28,SPEAR,Y,N,5,7,1,584,old,shoebox,informed
set28,FLOWER,N,Y,6,23,1,584,old,manmade,uninformed
set28,TOAST,Y,Y,5,19,1,582,old,manmade,informed
set28,CIDER,Y,Y,5,2,2,626,old,manmade,informed
set28,OYSTER,N,Y,6,6,2,573,old,shoebox,uninformed
set28,FLEA,N,Y,4,2,1,625,old,manmade,informed
set28,FEAST,Y,N,5,3,1,542,new,new,new
set28,BASS,N,Y,4,16,1,547,new,new,new
set28,CRYSTAL,N,Y,7,23,2,587,new,new,new
set28,CEILING,Y,N,7,31,2,606,old,shoebox,uninformed
set28,TONGUE,N,Y,6,35,1,634,new,new,new
set28,BOOTH,Y,N,5,7,1,556,new,new,new
set28,HARE,N,N,4,1,1,615,old,manmade,uninformed
set28,SPADE,Y,Y,5,10,1,565,old,shoebox,uninformed
set28,BLOUSE,Y,Y,6,1,1,640,old,manmade,uninformed
set28,LEMON,N,Y,5,18,2,608,old,shoebox,informed
set28,GALLERY,Y,N,7,31,3,569,old,manmade,informed
set28,GARBAGE,Y,Y,7,7,2,572,new,new,new
set28,VEIL,Y,Y,4,8,1,560,new,new,new
set28,FLAG,Y,Y,4,16,1,606,new,new,new
set28,BISCUIT,Y,Y,7,2,2,574,old,manmade,informed
set28,HEDGE,Y,N,5,2,1,615,old,shoebox,informed
set28,HEEL,N,Y,4,9,1,579,old,manmade,informed
set28,BANNER,Y,Y,6,8,2,567,new,new,new
set28,TOMATO,N,Y,6,4,3,662,old,manmade,informed
set28,BATH,Y,N,4,26,1,600,old,shoebox,uninformed
set28,BEEF,N,Y,4,32,1,637,old,manmade,uninformed
set28,COFFIN,Y,N,6,7,2,595,new,new,new
set28,CHART,Y,Y,5,22,1,532,old,manmade,uninformed
set28,GOAT,N,N,4,6,1,636,old,shoebox,informed
set28,CHERRY,N,Y,6,6,2,611,old,shoebox,uninformed
set28,HERB,N,Y,4,7,1,558,new,new,new
set28,FISH,N,Y,4,35,1,597,old,manmade,uninformed
set28,CHEESE,Y,Y,6,9,1,624,old,shoebox,informed
set28,LAMB,N,N,4,7,1,633,old,manmade,informed
set28,TIGER,N,N,5,7,2,611,old,manmade,uninformed
set28,BACTERIA,N,Y,8,8,3,560,old,manmade,informed
set28,TAIL,N,Y,4,24,1,613,new,new,new
set28,SATIN,Y,Y,5,5,2,594,old,manmade,informed
set28,RULER,Y,Y,5,3,2,555,new,new,new
set28,TENT,Y,N,4,20,1,608,new,new,new
set28,MANSION,Y,N,7,8,2,579,new,new,new
set28,PORK,N,N,4,10,1,585,old,manmade,informed
set28,ORGAN,N,Y,5,12,2,596,new,new,new
set28,PEPPER,N,Y,6,13,2,591,old,manmade,uninformed
set28,SLOPE,N,N,5,19,1,513,new,new,new
set28,KNUCKLE,Y,Y,7,3,2,586,new,new,new
set28,LOTION,Y,Y,6,8,2,534,new,new,new
set28,PONY,N,N,4,10,2,611,old,manmade,informed
set28,CAMEL,N,N,5,1,2,597,old,shoebox,uninformed
set28,SUNSET,N,N,6,14,2,525,new,new,new
set28,MONKEY,N,N,6,9,2,566,old,shoebox,uninformed
set28,CAGE,Y,N,4,9,1,593,new,new,new
set28,ELEPHANT,N,N,8,7,3,628,old,shoebox,informed
set28,OATMEAL,Y,Y,7,1,2,552,old,shoebox,informed
set28,CAPSULE,Y,Y,7,5,2,540,new,new,new
set28,SACK,Y,Y,4,8,1,582,new,new,new
set28,FRUIT,N,Y,5,35,1,612,new,new,new
set28,SAND,N,Y,4,28,1,616,old,manmade,uninformed
set28,SPINACH,N,Y,7,2,2,589,old,shoebox,uninformed
set28,SHEEP,N,N,5,23,1,622,new,new,new
set28,THREAD,Y,Y,6,15,1,607,old,manmade,uninformed
set28,FLUTE,Y,Y,5,1,1,587,old,manmade,uninformed
set28,BOWL,Y,Y,4,23,1,575,old,manmade,informed
set28,LACE,Y,Y,4,7,1,545,new,new,new
set28,SWORD,Y,N,5,7,1,577,new,new,new
set28,TRIANGLE,N,Y,8,4,3,523,old,manmade,informed
set28,TUNNEL,Y,N,6,10,2,555,new,new,new
set28,QUARTER,Y,Y,7,34,2,509,old,shoebox,informed
set28,WHEAT,N,Y,5,9,1,594,old,shoebox,uninformed
set28,NOZZLE,Y,Y,6,4,2,555,old,shoebox,uninformed
set28,NEST,N,Y,4,20,1,557,new,new,new
set28,WOLF,N,N,4,6,1,595,old,shoebox,uninformed
set28,OTTER,N,N,5,5,2,631,old,shoebox,informed
set28,BONE,N,Y,4,33,1,588,old,manmade,informed
set28,BANDAGE,Y,Y,7,4,2,639,old,manmade,uninformed
set28,FOREARM,N,Y,7,3,2,608,old,shoebox,uninformed
set28,RAMP,Y,N,4,6,1,538,old,shoebox,uninformed
set28,MUSTARD,Y,Y,7,20,2,595,new,new,new
set28,CARD,Y,Y,4,26,1,565,new,new,new
set28,CLOAK,Y,Y,5,3,1,543,old,shoebox,uninformed
set28,HAWK,N,N,4,14,1,623,old,manmade,informed
set28,PASTE,Y,Y,5,10,1,559,old,shoebox,informed
set28,GARDENIA,N,Y,8,1,3,576,old,manmade,uninformed
set28,PALM,N,Y,4,22,1,596,old,manmade,informed
set28,BIRCH,N,N,5,2,1,620,new,new,new
set28,PAINT,Y,Y,5,37,1,577,new,new,new
set28,CROW,N,Y,4,2,1,590,new,new,new
set28,MOUNTAIN,N,N,8,33,2,616,old,shoebox,uninformed
set28,PODIUM,Y,N,6,1,2,546,old,shoebox,uninformed
set28,FURNACE,Y,N,7,11,2,600,old,shoebox,informed
set28,GOLF,Y,N,4,34,1,540,old,manmade,uninformed
set28,SPONGE,Y,Y,6,7,1,597,new,new,new
set28,INSECT,N,Y,6,14,2,593,old,manmade,informed
set28,TIDE,N,N,4,11,1,516,old,manmade,informed
set28,GARMENT,Y,Y,7,6,2,552,old,shoebox,uninformed
set28,BRACELET,Y,Y,8,1,2,602,new,new,new
set28,BUCKET,Y,N,6,7,2,594,old,shoebox,uninformed
set28,GRAVEL,N,Y,6,9,2,587,old,shoebox,informed
set28,SHOE,Y,Y,4,14,1,600,new,new,new
set28,SHRIMP,N,Y,6,2,1,629,old,manmade,informed
set28,TEAR,N,Y,4,11,1,504,old,shoebox,uninformed
set28,IVORY,N,Y,5,17,3,571,new,new,new
set28,OCEAN,N,N,5,34,2,593,old,manmade,informed
set28,LANE,Y,N,4,30,1,537,old,shoebox,uninformed
set28,STEAM,N,Y,5,17,1,552,old,manmade,informed
set28,SAIL,Y,N,4,12,1,567,old,shoebox,informed
set28,DITCH,N,N,5,10,1,555,new,new,new
set28,LODGE,Y,N,5,19,1,538,old,shoebox,uninformed
set28,DRIZZLE,N,Y,7,5,2,558,old,manmade,informed
set28,SILK,Y,Y,4,12,1,538,new,new,new
set28,JEWEL,N,Y,5,1,1,594,old,manmade,uninformed
set28,KETTLE,Y,N,6,3,2,602,old,manmade,informed
set28,LOCKER,Y,N,6,9,2,586,old,manmade,informed
set28,TRAIL,Y,N,5,31,1,511,new,new,new
set28,SCISSORS,Y,Y,8,1,2,596,new,new,new
set28,DRUM,Y,N,4,11,1,602,old,manmade,informed
set28,JERSEY,Y,Y,6,25,2,621,old,shoebox,uninformed
set28,POND,N,N,4,25,1,623,old,manmade,informed
