setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set37,PICKLE,Y,Y,6,1,2,606,new,new,new
set37,SILK,Y,Y,4,12,1,538,old,shoebox,informed
set37,CRYSTAL,N,Y,7,23,2,587,old,shoebox,informed
set37,POISON,N,Y,6,10,2,527,new,new,new
set37,CAMEL,N,N,5,1,2,597,new,new,new
set37,WOLF,N,N,4,6,1,595,new,new,new
set37,TOAST,Y,Y,5,19,1,582,old,shoebox,uninformed
set37,APPLE,N,Y,5,9,2,620,new,new,new
set37,ENVELOPE,Y,Y,8,21,3,579,new,new,new
set37,STAIN,N,Y,5,6,1,535,new,new,new
set37,SPICE,N,Y,5,4,1,590,old,manmade,informed
set37,ELEPHANT,N,N,8,7,3,628,new,new,new
set37,LACE,Y,Y,4,7,1,545,old,manmade,informed
set37,TENNIS,Y,N,6,15,2,574,old,shoebox,informed
set37,SWORD,Y,N,5,7,1,577,old,shoebox,informed
set37,BAGPIPE,Y,N,7,1,2,601,old,shoebox,uninformed
set37,TIMBER,N,N,6,19,2,578,old,manmade,informed
set37,KNOB,Y,Y,4,2,1,586,old,shoebox,informed
set37,DUCK,N,Y,4,9,1,606,old,shoebox,uninformed
set37,CORRIDOR,Y,N,8,17,3,568,old,shoebox,informed
set37,OUTFIT,Y,Y,6,16,2,515,old,manmade,uninformed
set37,MOSQUITO,N,Y,8,1,3,595,new,new,new
set37,SPARK,N,Y,5,12,1,526,new,new,new
set37,COTTON,N,Y,6,38,2,608,old,manmade,informed
set37,LIVER,N,Y,5,16,2,617,old,manmade,informed
set37,POTATO,N,Y,6,15,3,629,old,shoebox,uninformed
set37,PASTE,Y,Y,5,10,1,559,new,new,new
set37,SUPPER,Y,Y,6,37,2,563,old,manmade,informed
set37,PLANK,Y,N,5,7,1,592,new,new,new
set37,FROG,N,Y,4,1,1,619,old,shoebox,informed
set37,SWEAT,N,Y,5,23,1,569,old,manmade,uninformed
set37,MOSS,N,Y,4,9,1,575,old,manmade,uninformed
set37,DECK,Y,N,4,23,1,566,new,new,new
set37,CABBAGE,N,Y,7,4,2,611,old,manmade,informed
set37,HARE,N,N,4,1,1,615,old,shoebox,informed
set37,TRUMPET,Y,N,7,7,2,608,old,shoebox,informed
set37,RUST,N,Y,4,10,1,553,new,new,new
set37,CIGAR,Y,Y,5,10,2,580,old,manmade,uninformed
set37,ALLEY,Y,N,5,8,2,557,old,manmade,uninformed
set37,CAPITOL,Y,N,7,22,3,529,new,new,new
set37,KETTLE,Y,N,6,3,2,602,old,shoebox,uninformed
set37,STOVE,Y,N,5,15,1,591,old,shoebox,uninformed
set37,WOMB,N,N,4,1,1,538,new,new,new
set37,LAMB,N,N,4,7,1,633,old,shoebox,informed
set37,PINE,N,N,4,14,1,592,old,manmade,uninformed
set37,TOMATO,N,Y,6,4,3,662,old,manmade,uninformed
set37,FISH,N,Y,4,35,1,597,old,shoebox,uninformed
set37,LODGE,Y,N,5,19,1,538,old,manmade,informed
set37,BONE,N,Y,4,33,1,588,old,shoebox,informed
set37,SCAR,N,Y,4,10,1,552,old,shoebox,informed
set37,MAGNET,Y,Y,6,3,2,550,new,new,new
set37,CLOCK,Y,Y,5,20,1,591,old,shoebox,informed
set37,BASS,N,Y,4,16,1,547,old,manmade,informed
set37,TOILET,Y,N,6,13,2,586,new,new,new
set37,SALOON,Y,N,6,12,2,575,new,new,new
set37,SURF,N,N,4,1,1,527,old,shoebox,informed
set37,GRAPH,Y,Y,5,17,1,553,old,manmade,uninformed
set37,EAGLE,N,N,5,5,2,616,new,new,new
set37,PODIUM,Y,N,6,1,2,546,old,shoebox,informed
set37,TRIANGLE,N,Y,8,4,3,523,old,manmade,informed
set37,WAIST,N,N,5,11,1,563,new,new,new
set37,TUNNEL,Y,N,6,10,2,555,old,shoebox,informed
set37,BADGE,Y,Y,5,5,1,561,new,new,new
set37,VEHICLE,Y,N,7,35,3,558,old,manmade,informed
set37,LIMB,N,N,4,5,1,590,old,manmade,uninformed
set37,PEARL,N,Y,5,9,1,597,new,new,new
set37,DEER,N,N,4,13,1,631,old,shoebox,uninformed
set37,BLOUSE,Y,Y,6,1,1,640,old,shoebox,uninformed
set37,CEMENT,Y,Y,6,11,2,646,new,new,new
set37,HOOD,Y,Y,4,7,1,547,old,manmade,informed
set37,CLOAK,Y,Y,5,3,1,543,old,manmade,informed
set37,LOTION,Y,Y,6,8,2,534,old,manmade,uninformed
set37,GALLERY,Y,N,7,31,3,569,old,shoebox,informed
set37,FACTORY,Y,N,7,32,3,586,old,manmade,informed
set37,BEEF,N,Y,4,32,1,637,old,manmade,uninformed
set37,LIME,N,Y,4,13,1,590,old,manmade,uninformed
set37,GOWN,Y,Y,4,16,1,586,old,shoebox,informed
set37,LOBSTER,N,Y,7,1,2,590,old,manmade,informed
set37,ANKLE,N,Y,5,8,2,608,new,new,new
set37,SOCK,Y,Y,4,4,1,581,old,manmade,uninformed
set37,SHOE,Y,Y,4,14,1,600,old,shoebox,informed
set37,TOOL,Y,Y,4,40,1,570,new,new,new
set37,STAR,N,N,4,25,1,574,old,manmade,uninformed
set37,SACK,Y,Y,4,8,1,582,old,manmade,uninformed
set37,FORK,Y,Y,4,14,1,592,new,new,new
set37,UMBRELLA,Y,N,8,8,3,606,new,new,new
set37,GARDENIA,N,Y,8,1,3,576,old,shoebox,informed
set37,STEW,Y,Y,4,5,1,603,old,manmade,informed
set37,PUDDLE,N,N,6,1,2,604,old,shoebox,uninformed
set37,CARD,Y,Y,4,26,1,565,old,manmade,informed
set37,MOUSE,N,Y,5,10,1,624,new,new,new
set37,TOOTH,N,Y,5,20,1,619,old,manmade,uninformed
set37,COFFIN,Y,N,6,7,2,595,old,manmade,uninformed
set37,CAPE,Y,Y,4,20,1,581,new,new,new
set37,SAND,N,Y,4,28,1,616,old,manmade,uninformed
set37,FRUIT,N,Y,5,35,1,612,new,new,new
set37,HOCKEY,Y,N,6,1,2,535,old,shoebox,informed
set37,NEST,N,Y,4,20,1,557,old,shoebox,uninformed
set37,LAWN,Y,N,4,15,1,588,new,new,new
set37,SPINACH,N,Y,7,2,2,589,old,manmade,informed
set37,SHOWER,Y,N,6,15,1,588,old,shoebox,informed
set37,TENT,Y,N,4,20,1,608,new,new,new
set37,PLUG,Y,Y,4,23,1,558,old,shoebox,uninformed
set37,SALAD,Y,Y,5,9,2,595,old,shoebox,informed
set37,FOREARM,N,Y,7,3,2,608,old,shoebox,uninformed
set37,TUBE,Y,Y,4,31,1,581,new,new,new
set37,CONE,Y,Y,4,13,1,573,old,manmade,informed
set37,DOVE,N,Y,4,4,1,588,old,manmade,informed
set37,CABIN,Y,N,5,23,2,596,old,shoebox,uninformed
set37,QUARTER,Y,Y,7,34,2,509,new,new,new
set37,CAGE,Y,N,4,9,1,593,old,shoebox,uninformed
set37,SPADE,Y,Y,5,10,1,565,old,manmade,informed
set37,HOOF,N,Y,4,2,1,596,new,new,new
set37,JACKET,Y,N,6,33,2,635,old,manmade,uninformed
set37,POSTER,Y,N,6,4,2,592,old,manmade,uninformed
set37,DITCH,N,N,5,10,1,555,old,shoebox,uninformed
set37,PARADE,Y,N,6,25,2,523,new,new,new
set37,NECKLACE,Y,Y,8,3,2,633,old,manmade,uninformed
set37,BLANKET,Y,N,7,30,2,622,old,manmade,uninformed
set37,VEIN,N,Y,4,25,1,553,old,shoebox,informed
set37,DAWN,N,N,4,28,1,501,old,manmade,informed
set37,LAMP,Y,N,4,18,1,615,new,new,new
set37,DOORWAY,Y,N,7,15,2,578,old,manmade,uninformed
set37,CLOSET,Y,N,6,16,2,599,old,manmade,informed
set37,PLATE,Y,Y,5,22,1,595,new,new,new
set37,BRACELET,Y,Y,8,1,2,602,new,new,new
