setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set20,TENNIS,Y,N,6,15,2,574,old,manmade,uninformed
set20,SOUP,Y,Y,4,16,1,615,old,manmade,uninformed
set20,QUARTER,Y,Y,7,34,2,509,new,new,new
set20,WHIP,Y,N,4,19,1,570,old,shoebox,uninformed
set20,PLATE,Y,Y,5,22,1,595,old,manmade,informed
set20,CHART,Y,Y,5,22,1,532,new,new,new
set20,GRAPH,Y,Y,5,17,1,553,new,new,new
set20,LOBSTER,N,Y,7,1,2,590,old,manmade,uninformed
set20,TRAIL,Y,N,5,31,1,511,new,new,new
set20,IVORY,N,Y,5,17,3,571,old,manmade,uninformed
set20,MAGNET,Y,Y,6,3,2,550,old,manmade,informed
set20,FOOTBALL,Y,Y,8,36,2,584,new,new,new
set20,CARD,Y,Y,4,26,1,565,new,new,new
set20,RAMP,Y,N,4,6,1,538,old,shoebox,informed
set20,PLUG,Y,Y,4,23,1,558,old,manmade,uninformed
set20,BRACELET,Y,Y,8,1,2,602,new,new,new
set20,CARROT,N,Y,6,1,2,622,new,new,new
set20,SPRAY,Y,Y,5,16,1,514,old,manmade,informed
set20,SKIRT,Y,Y,5,21,1,614,old,manmade,informed
set20,PARADE,Y,N,6,25,2,523,new,new,new
set20,BEVERAGE,Y,Y,8,5,3,526,old,shoebox,informed
set20,SUGAR,N,Y,5,34,2,620,old,manmade,informed
set20,STEAM,N,Y,5,17,1,552,old,manmade,informed
set20,BAGPIPE,Y,N,7,1,2,601,new,new,new
set20,BOOT,Y,Y,4,13,1,595,old,manmade,informed
set20,SPINACH,N,Y,7,2,2,589,old,manmade,uninformed
set20,SILK,Y,Y,4,12,1,538,old,manmade,uninformed
set20,BOWL,Y,Y,4,23,1,575,old,shoebox,uninformed
set20,ALLEY,Y,N,5,8,2,557,old,manmade,informed
set20,TOBACCO,N,Y,7,19,3,609,old,manmade,uninformed
set20,POLE,Y,N,4,18,1,577,old,shoebox,uninformed
set20,GARBAGE,Y,Y,7,7,2,572,new,new,new
set20,JAIL,Y,N,4,21,1,590,old,manmade,informed
set20,CANDLE,Y,Y,6,18,2,565,old,manmade,informed
set20,HOOF,N,Y,4,2,1,596,new,new,new
set20,TURTLE,N,Y,6,8,2,644,new,new,new
set20,BARREL,Y,N,6,24,2,590,old,manmade,informed
set20,CHOIR,Y,N,5,8,1,567,old,manmade,uninformed
set20,FLEA,N,Y,4,2,1,625,old,shoebox,uninformed
set20,PATCH,Y,Y,5,13,1,558,old,shoebox,uninformed
set20,WHEAT,N,Y,5,9,1,594,new,new,new
set20,EAGLE,N,N,5,5,2,616,new,new,new
set20,DIME,Y,Y,4,4,1,582,new,new,new
set20,SHED,Y,N,4,11,1,611,old,shoebox,uninformed
set20,GARDENIA,N,Y,8,1,3,576,new,new,new
set20,DRUG,Y,Y,4,24,1,555,old,shoebox,informed
set20,ARROW,Y,N,5,14,2,595,old,manmade,informed
set20,BUSH,N,N,4,14,1,585,old,shoebox,uninformed
set20,STOVE,Y,N,5,15,1,591,new,new,new
set20,STORM,N,N,5,26,1,527,old,shoebox,uninformed
set20,SLEEVE,Y,Y,6,11,1,587,old,shoebox,informed
set20,TAPE,Y,Y,4,35,1,564,new,new,new
set20,COTTON,N,Y,6,38,2,608,old,shoebox,uninformed
set20,CAPITOL,Y,N,7,22,3,529,old,shoebox,informed
set20,MOSQUITO,N,Y,8,1,3,595,old,manmade,informed
set20,NEEDLE,Y,Y,6,15,2,608,old,manmade,informed
set20,MOUSE,N,Y,5,10,1,624,old,manmade,uninformed
set20,CORK,Y,Y,4,9,1,608,new,new,new
set20,LEAF,N,Y,4,12,1,593,new,new,new
set20,BREEZE,N,N,6,14,1,500,new,new,new
set20,SPADE,Y,Y,5,10,1,565,old,shoebox,informed
set20,VASE,Y,N,4,4,1,595,old,manmade,uninformed
set20,NOZZLE,Y,Y,6,4,2,555,new,new,new
set20,DAWN,N,N,4,28,1,501,new,new,new
set20,CROW,N,Y,4,2,1,590,old,shoebox,informed
set20,SEAWEED,N,Y,7,3,2,593,old,manmade,uninformed
set20,SHEEP,N,N,5,23,1,622,old,manmade,uninformed
set20,COUCH,Y,N,5,12,1,578,old,shoebox,uninformed
set20,OATMEAL,Y,Y,7,1,2,552,old,shoebox,informed
set20,PICKLE,Y,Y,6,1,2,606,new,new,new
set20,PEARL,N,Y,5,9,1,597,old,shoebox,informed
set20,OTTER,N,N,5,5,2,631,old,manmade,informed
set20,BEEF,N,Y,4,32,1,637,old,shoebox,informed
set20,CIDER,Y,Y,5,2,2,626,new,new,new
set20,TOAD,N,Y,4,4,1,568,old,shoebox,informed
set20,COFFIN,Y,N,6,7,2,595,old,manmade,uninformed
set20,PARCEL,Y,N,6,1,2,525,new,new,new
set20,UMBRELLA,Y,N,8,8,3,606,old,shoebox,uninformed
set20,MAGAZINE,Y,Y,8,39,3,588,old,shoebox,informed
set20,PENCIL,Y,Y,6,34,2,617,new,new,new
set20,CEMENT,Y,Y,6,11,2,646,new,new,new
set20,SHRIMP,N,Y,6,2,1,629,old,shoebox,uninformed
set20,POWDER,N,Y,6,28,2,513,old,shoebox,informed
set20,ORGAN,N,Y,5,12,2,596,old,manmade,informed
set20,LIME,N,Y,4,13,1,590,old,manmade,informed
set20,JELLY,Y,Y,5,3,2,560,old,shoebox,uninformed
set20,DRUM,Y,N,4,11,1,602,old,manmade,informed
set20,HOOD,Y,Y,4,7,1,547,new,new,new
set20,CLARINET,Y,N,8,1,3,633,old,manmade,uninformed
set20,KNEE,N,Y,4,35,1,593,old,shoebox,uninformed
set20,MOUNTAIN,N,N,8,33,2,616,old,shoebox,informed
set20,SURF,N,N,4,1,1,527,old,shoebox,uninformed
set20,NAPKIN,Y,Y,6,3,2,585,new,new,new
set20,BEAVER,N,N,6,3,2,589,old,manmade,informed
set20,TRACTOR,Y,N,7,24,2,590,old,manmade,informed
set20,FLOWER,N,Y,6,23,1,584,old,shoebox,uninformed
set20,MENU,Y,Y,4,5,2,555,old,manmade,uninformed
set20,TRIBE,Y,N,5,4,1,504,new,new,new
set20,COCKTAIL,Y,Y,8,25,2,576,new,new,new
set20,SUNBURN,N,N,7,5,2,563,old,shoebox,informed
set20,COLLAR,Y,Y,6,17,2,622,new,new,new
set20,TEAR,N,Y,4,11,1,504,old,shoebox,informed
set20,FISH,N,Y,4,35,1,597,old,shoebox,informed
set20,FLUTE,Y,Y,5,1,1,587,new,new,new
set20,PEACH,N,Y,5,3,1,617,old,manmade,uninformed
set20,DOUGH,Y,Y,5,13,1,627,old,manmade,informed
set20,THREAD,Y,Y,6,15,1,607,old,shoebox,informed
set20,PLUM,N,Y,4,1,1,632,new,new,new
set20,SPIDER,N,Y,6,2,2,607,new,new,new
set20,GOLF,Y,N,4,34,1,540,new,new,new
set20,ONION,N,Y,5,15,2,632,old,shoebox,uninformed
set20,TONGUE,N,Y,6,35,1,634,old,shoebox,informed
set20,CONE,Y,Y,4,13,1,573,new,new,new
set20,LACE,Y,Y,4,7,1,545,old,shoebox,uninformed
set20,BARK,N,Y,4,14,1,563,new,new,new
set20,BLOSSOM,N,Y,7,7,2,559,old,manmade,uninformed
set20,ROOT,N,Y,4,30,1,558,new,new,new
set20,TOMATO,N,Y,6,4,3,662,old,shoebox,informed
set20,TIMBER,N,N,6,19,2,578,old,shoebox,informed
set20,TRASH,Y,Y,5,2,1,588,old,manmade,uninformed
set20,BIRCH,N,N,5,2,1,620,old,manmade,uninformed
set20,PEPPER,N,Y,6,13,2,591,old,shoebox,uninformed
set20,VIOLIN,Y,N,6,11,2,626,new,new,new
set20,CAKE,Y,Y,4,13,1,624,new,new,new
set20,GALLERY,Y,N,7,31,3,569,old,shoebox,informed
set20,WRECK,Y,N,5,8,1,505,old,shoebox,informed
set20,RACKET,Y,N,6,5,2,562,new,new,new
set20,CALF,N,N,4,11,1,592,old,shoebox,informed
set20,FUEL,Y,Y,4,17,1,559,old,manmade,uninformed
set20,GINGER,N,Y,6,2,2,522,old,manmade,informed
set20,STEM,N,Y,4,29,1,556,old,shoebox,informed
set20,BEAN,N,Y,4,5,1,604,new,new,new
set20,STAR,N,N,4,25,1,574,old,manmade,uninformed
set20,CAPE,Y,Y,4,20,1,581,old,shoebox,uninformed
set20,MAPLE,N,N,5,7,2,534,old,shoebox,uninformed
set20,POISON,N,Y,6,10,2,527,old,shoebox,informed
set20,CREAM,Y,Y,5,20,1,621,old,manmade,uninformed
set20,WHISTLE,Y,Y,7,4,2,579,old,shoebox,uninformed
set20,NECKLACE,Y,Y,8,3,2,633,new,new,new
set20,TOOL,Y,Y,4,40,1,570,new,new,new
set20,FROG,N,Y,4,1,1,619,new,new,new
set20,PUDDLE,N,N,6,1,2,604,old,shoebox,informed
set20,ROBIN,N,Y,5,2,2,637,old,manmade,uninformed
set20,CLOAK,Y,Y,5,3,1,543,new,new,new
set20,CASH,Y,Y,4,36,1,547,old,manmade,informed
set20,MINERAL,N,Y,7,12,3,527,new,new,new
set20,SOCK,Y,Y,4,4,1,581,old,shoebox,informed
set20,LAUNDRY,Y,N,7,5,2,576,old,manmade,informed
set20,SACK,Y,Y,4,8,1,582,old,manmade,uninformed
set20,BLANKET,Y,N,7,30,2,622,new,new,new
set20,DUCK,N,Y,4,9,1,606,new,new,new
set20,VELVET,Y,Y,6,4,2,580,new,new,new
set20,MACKEREL,N,Y,8,2,2,636,old,shoebox,uninformed
set20,HARE,N,N,4,1,1,615,old,manmade,uninformed
set20,CEILING,Y,N,7,31,2,606,old,shoebox,informed
set20,TOOTH,N,Y,5,20,1,619,old,manmade,informed
set20,OYSTER,N,Y,6,6,2,573,old,manmade,uninformed
set20,ANKLE,N,Y,5,8,2,608,old,manmade,uninformed
set20,SEAM,Y,Y,4,9,1,538,new,new,new
set20,SPARK,N,Y,5,12,1,526,old,manmade,uninformed
set20,MUSTARD,Y,Y,7,20,2,595,old,shoebox,informed
set20,POSTER,Y,N,6,4,2,592,old,shoebox,informed
set20,MINK,N,N,4,5,1,589,new,new,new
set20,FORK,Y,Y,4,14,1,592,old,manmade,informed
set20,RULER,Y,Y,5,3,2,555,old,manmade,uninformed
set20,PODIUM,Y,N,6,1,2,546,new,new,new
set20,PINE,N,N,4,14,1,592,old,manmade,uninformed
set20,JEWEL,N,Y,5,1,1,594,new,new,new
set20,ROPE,Y,Y,4,15,1,608,new,new,new
set20,MIRROR,Y,Y,6,27,1,605,new,new,new
set20,KNUCKLE,Y,Y,7,3,2,586,old,shoebox,informed
set20,KETTLE,Y,N,6,3,2,602,old,manmade,informed
set20,PALM,N,Y,4,22,1,596,old,manmade,uninformed
set20,STEW,Y,Y,4,5,1,603,new,new,new
set20,DRILL,Y,Y,5,33,1,516,old,shoebox,uninformed
set20,HOCKEY,Y,N,6,1,2,535,old,manmade,informed
set20,CEREAL,Y,Y,6,17,2,637,old,shoebox,uninformed
set20,HAMMER,Y,Y,6,9,2,605,old,shoebox,uninformed
set20,SODA,Y,Y,4,3,2,600,new,new,new
set20,LIMB,N,N,4,5,1,590,old,manmade,informed
set20,BOULDER,N,N,7,10,2,597,old,shoebox,informed
set20,SALAD,Y,Y,5,9,2,595,new,new,new
set20,LUNG,N,Y,4,16,1,569,old,manmade,informed
set20,SAND,N,Y,4,28,1,616,old,manmade,informed
set20,TUBE,Y,Y,4,31,1,581,old,manmade,uninformed
set20,COSTUME,Y,N,7,10,2,544,new,new,new
set20,GARMENT,Y,Y,7,6,2,552,old,manmade,uninformed
set20,AXLE,Y,N,4,5,2,555,old,manmade,uninformed
set20,TRIANGLE,N,Y,8,4,3,523,old,shoebox,uninformed
set20,BUTTON,Y,Y,6,10,2,613,new,new,new
set20,BANANA,N,Y,6,4,3,633,old,manmade,uninformed
set20,RAIL,Y,N,4,16,1,540,old,shoebox,informed
set20,ELEPHANT,N,N,8,7,3,628,new,new,new
set20,CAGE,Y,N,4,9,1,593,old,manmade,informed
set20,SAUCE,Y,Y,5,20,1,576,new,new,new
set20,CLOVER,N,Y,6,16,2,554,old,manmade,uninformed
set20,VEIN,N,Y,4,25,1,553,old,manmade,informed
set20,CARRIAGE,Y,N,8,11,2,576,old,shoebox,uninformed
set20,KITTEN,N,Y,6,5,2,612,old,manmade,informed
set20,CAMERA,Y,Y,6,36,2,627,old,shoebox,uninformed
set20,VEIL,Y,Y,4,8,1,560,old,shoebox,informed
set20,POTATO,N,Y,6,15,3,629,old,shoebox,uninformed
set20,COIN,Y,Y,4,10,1,581,old,manmade,uninformed
set20,FENCE,Y,N,5,30,1,597,new,new,new
set20,CHERRY,N,Y,6,6,2,611,new,new,new
set20,LOTION,Y,Y,6,8,2,534,new,new,new
set20,WAIST,N,N,5,11,1,563,old,shoebox,informed
set20,BASS,N,Y,4,16,1,547,old,manmade,uninformed
set20,FLAME,N,Y,5,17,1,582,new,new,new
set20,STRING,Y,Y,6,19,1,570,old,shoebox,uninformed
set20,BACTERIA,N,Y,8,8,3,560,old,manmade,informed
set20,SUPPER,Y,Y,6,37,2,563,old,shoebox,uninformed
set20,BUBBLE,N,Y,6,12,2,563,new,new,new
set20,MONKEY,N,N,6,9,2,566,old,manmade,uninformed
set20,TIGER,N,N,5,7,2,611,new,new,new
set20,SATIN,Y,Y,5,5,2,594,old,manmade,uninformed
set20,SCAR,N,Y,4,10,1,552,old,manmade,informed
set20,BATH,Y,N,4,26,1,600,new,new,new
set20,CABBAGE,N,Y,7,4,2,611,old,manmade,informed
set20,SWORD,Y,N,5,7,1,577,old,shoebox,informed
set20,BRICK,Y,Y,5,18,1,610,new,new,new
set20,BUCKET,Y,N,6,7,2,594,new,new,new
set20,TRUMPET,Y,N,7,7,2,608,old,manmade,uninformed
set20,GATE,Y,N,4,37,1,573,old,shoebox,informed
set20,TOAST,Y,Y,5,19,1,582,new,new,new
set20,SHOVEL,Y,N,6,5,2,581,old,shoebox,uninformed
set20,MOSS,N,Y,4,9,1,575,new,new,new
set20,ABDOMEN,N,Y,7,6,3,586,old,manmade,uninformed
set20,HERB,N,Y,4,7,1,558,new,new,new
set20,POND,N,N,4,25,1,623,old,shoebox,uninformed
set20,CABLE,Y,Y,5,7,2,544,new,new,new
set20,CARPET,Y,N,6,13,2,581,old,shoebox,uninformed
set20,SUNSET,N,N,6,14,2,525,old,shoebox,informed
set20,HEDGE,Y,N,5,2,1,615,old,shoebox,informed
set20,SAIL,Y,N,4,12,1,567,new,new,new
set20,HELMET,Y,N,6,1,2,602,old,shoebox,uninformed
set20,RABBIT,N,Y,6,11,2,635,old,manmade,uninformed
set20,TENT,Y,N,4,20,1,608,new,new,new
set20,BASEMENT,Y,N,8,31,2,585,old,manmade,uninformed
set20,DOVE,N,Y,4,4,1,588,old,manmade,informed
set20,SPRUCE,N,N,6,5,1,568,old,shoebox,informed
set20,PLANK,Y,N,5,7,1,592,old,shoebox,informed
set20,BERRY,N,Y,5,9,2,573,new,new,new
set20,NEST,N,Y,4,20,1,557,old,manmade,informed
set20,BONE,N,Y,4,33,1,588,old,shoebox,uninformed
set20,BLOUSE,Y,Y,6,1,1,640,new,new,new
set20,CAPSULE,Y,Y,7,5,2,540,new,new,new
set20,TAIL,N,Y,4,24,1,613,old,shoebox,informed
set20,CHESTNUT,N,Y,8,5,2,600,new,new,new
set20,FLOOD,N,N,5,19,1,553,old,shoebox,informed
set20,FURNACE,Y,N,7,11,2,600,old,shoebox,uninformed
set20,FLAG,Y,Y,4,16,1,606,old,shoebox,uninformed
set20,BANDAGE,Y,Y,7,4,2,639,new,new,new
set20,JERSEY,Y,Y,6,25,2,621,old,shoebox,informed
set20,WORM,N,Y,4,4,1,611,old,shoebox,uninformed
set20,ENVELOPE,Y,Y,8,21,3,579,old,shoebox,informed
set20,NECTAR,N,Y,6,3,2,556,old,manmade,informed
set20,DECK,Y,N,4,23,1,566,old,shoebox,informed
set20,BOOTH,Y,N,5,7,1,556,old,manmade,uninformed
set20,PIANO,Y,N,5,38,3,615,old,shoebox,informed
set20,FEAST,Y,N,5,3,1,542,new,new,new
set20,BISCUIT,Y,Y,7,2,2,574,old,manmade,uninformed
set20,CLOCK,Y,Y,5,20,1,591,old,shoebox,informed
set20,APPLE,N,Y,5,9,2,620,old,manmade,informed
set20,CHEESE,Y,Y,6,9,1,624,new,new,new
set20,TROUT,N,Y,5,4,1,617,old,manmade,informed
set20,MULE,N,N,4,4,1,592,new,new,new
set20,BADGE,Y,Y,5,5,1,561,old,shoebox,informed
set20,BALLOON,Y,Y,7,10,2,623,new,new,new
set20,CHALK,Y,Y,5,3,1,634,new,new,new
set20,LAWN,Y,N,4,15,1,588,old,manmade,uninformed
set20,LAMB,N,N,4,7,1,633,old,shoebox,informed
set20,PEAR,N,Y,4,6,1,634,new,new,new
set20,DRIZZLE,N,Y,7,5,2,558,new,new,new
set20,CAMEL,N,N,5,1,2,597,old,manmade,informed
set20,GRAVEL,N,Y,6,9,2,587,old,shoebox,uninformed
set20,GOWN,Y,Y,4,16,1,586,old,manmade,informed
set20,BIRD,N,Y,4,31,1,602,new,new,new
set20,PASTE,Y,Y,5,10,1,559,old,manmade,informed
set20,LODGE,Y,N,5,19,1,538,old,shoebox,uninformed
set20,SPEAR,Y,N,5,7,1,584,old,shoebox,uninformed
set20,WOLF,N,N,4,6,1,595,new,new,new
set20,LION,N,N,4,17,1,627,new,new,new
set20,SPONGE,Y,Y,6,7,1,597,old,shoebox,uninformed
set20,SHELL,N,Y,5,22,1,597,old,manmade,uninformed
set20,DEER,N,N,4,13,1,631,old,manmade,uninformed
set20,POLLEN,N,Y,6,11,2,584,old,manmade,informed
set20,CAVE,N,N,4,9,1,592,old,shoebox,uninformed
set20,GLOVE,Y,Y,5,9,1,607,old,manmade,informed
set20,WOOL,N,Y,4,10,1,608,new,new,new
set20,SOCCER,Y,N,6,3,2,524,new,new,new
set20,THUNDER,N,N,7,14,2,547,old,manmade,informed
set20,SILVER,N,Y,6,29,2,564,old,manmade,informed
set20,CREATURE,N,N,8,15,2,541,new,new,new
set20,JADE,N,Y,4,1,1,570,old,manmade,uninformed
set20,COKE,Y,Y,4,4,1,580,old,shoebox,informed
set20,JEEP,Y,N,4,16,1,622,old,shoebox,informed
set20,TUNNEL,Y,N,6,10,2,555,old,manmade,uninformed
set20,BROOM,Y,N,5,2,1,613,old,shoebox,informed
set20,WOMB,N,N,4,1,1,538,old,shoebox,uninformed
set20,BENCH,Y,N,5,35,1,614,old,shoebox,informed
set20,SHOWER,Y,N,6,15,1,588,old,manmade,uninformed
set20,CRYSTAL,N,Y,7,23,2,587,new,new,new
set20,HEEL,N,Y,4,9,1,579,old,manmade,uninformed
set20,PYTHON,N,N,6,14,2,580,old,shoebox,uninformed
set20,INSECT,N,Y,6,14,2,593,old,manmade,uninformed
set20,SWEAT,N,Y,5,23,1,569,old,shoebox,informed
set20,STICK,N,Y,5,39,1,604,old,shoebox,informed
set20,PONY,N,N,4,10,2,611,old,shoebox,informed
set20,CLOSET,Y,N,6,16,2,599,new,new,new
set20,RIBBON,Y,Y,6,12,2,600,new,new,new
