setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set14,BUBBLE,N,Y,6,12,2,563,new,new,new
set14,BERRY,N,Y,5,9,2,573,old,shoebox,informed
set14,TONGUE,N,Y,6,35,1,634,new,new,new
set14,NECTAR,N,Y,6,3,2,556,old,manmade,uninformed
set14,SURF,N,N,4,1,1,527,new,new,new
set14,CABBAGE,N,Y,7,4,2,611,old,manmade,informed
set14,BALLOON,Y,Y,7,10,2,623,old,manmade,informed
set14,CHOIR,Y,N,5,8,1,567,old,shoebox,uninformed
set14,SHOWER,Y,N,6,15,1,588,old,shoebox,informed
set14,PLUG,Y,Y,4,23,1,558,old,shoebox,uninformed
set14,STAIN,N,Y,5,6,1,535,new,new,new
set14,LUNG,N,Y,4,16,1,569,old,shoebox,uninformed
set14,DITCH,N,N,5,10,1,555,old,shoebox,uninformed
set14,LENS,Y,Y,4,12,1,573,old,manmade,informed
set14,PYRAMID,Y,N,7,2,3,615,old,shoebox,uninformed
set14,PASTE,Y,Y,5,10,1,559,new,new,new
set14,SHEEP,N,N,5,23,1,622,new,new,new
set14,WALLET,Y,Y,6,6,2,584,old,shoebox,informed
set14,COIN,Y,Y,4,10,1,581,old,manmade,uninformed
set14,TENT,Y,N,4,20,1,608,old,shoebox,informed
set14,TIDE,N,N,4,11,1,516,new,new,new
set14,OCEAN,N,N,5,34,2,593,new,new,new
set14,CRYSTAL,N,Y,7,23,2,587,new,new,new
set14,SOCK,Y,Y,4,4,1,581,old,shoebox,uninformed
set14,SILK,Y,Y,4,12,1,538,new,new,new
set14,BRICK,Y,Y,5,18,1,610,new,new,new
set14,SALAD,Y,Y,5,9,2,595,new,new,new
set14,COUCH,Y,N,5,12,1,578,old,manmade,uninformed
set14,SHOVEL,Y,N,6,5,2,581,new,new,new
set14,SPARK,N,Y,5,12,1,526,old,manmade,informed
set14,LINEN,Y,Y,5,6,2,581,new,new,new
set14,COLLAR,Y,Y,6,17,2,622,old,manmade,informed
set14,CORK,Y,Y,4,9,1,608,new,new,new
set14,GARBAGE,Y,Y,7,7,2,572,new,new,new
set14,GIFT,Y,Y,4,33,1,533,old,manmade,uninformed
set14,SUPPER,Y,Y,6,37,2,563,new,new,new
set14,FLOOD,N,N,5,19,1,553,new,new,new
set14,MOSS,N,Y,4,9,1,575,old,shoebox,informed
set14,SEAL,N,N,4,17,1,587,new,new,new
set14,TOBACCO,N,Y,7,19,3,609,new,new,new
set14,SPADE,Y,Y,5,10,1,565,old,shoebox,uninformed
set14,FRUIT,N,Y,5,35,1,612,old,manmade,uninformed
set14,FLOWER,N,Y,6,23,1,584,new,new,new
set14,SAND,N,Y,4,28,1,616,old,shoebox,informed
set14,HAWK,N,N,4,14,1,623,old,manmade,informed
set14,PINE,N,N,4,14,1,592,old,shoebox,uninformed
set14,SPINACH,N,Y,7,2,2,589,old,manmade,uninformed
set14,DOLL,Y,Y,4,10,1,588,old,manmade,informed
set14,POWDER,N,Y,6,28,2,513,old,manmade,informed
set14,BENCH,Y,N,5,35,1,614,new,new,new
set14,DIME,Y,Y,4,4,1,582,old,shoebox,uninformed
set14,CHERRY,N,Y,6,6,2,611,old,shoebox,informed
set14,TOMATO,N,Y,6,4,3,662,old,shoebox,informed
set14,BANDAGE,Y,Y,7,4,2,639,new,new,new
set14,CALF,N,N,4,11,1,592,new,new,new
set14,FURNACE,Y,N,7,11,2,600,new,new,new
set14,STOVE,Y,N,5,15,1,591,old,shoebox,informed
set14,FUEL,Y,Y,4,17,1,559,old,manmade,informed
set14,BANANA,N,Y,6,4,3,633,old,shoebox,informed
set14,SWORD,Y,N,5,7,1,577,old,manmade,uninformed
set14,CAKE,Y,Y,4,13,1,624,old,shoebox,uninformed
set14,BONE,N,Y,4,33,1,588,old,manmade,informed
set14,LAMB,N,N,4,7,1,633,old,shoebox,uninformed
set14,TRAIL,Y,N,5,31,1,511,old,shoebox,informed
set14,SUNBURN,N,N,7,5,2,563,old,manmade,informed
set14,OUTFIT,Y,Y,6,16,2,515,old,manmade,informed
set14,GLOVE,Y,Y,5,9,1,607,new,new,new
set14,COTTON,N,Y,6,38,2,608,old,manmade,informed
set14,FEAST,Y,N,5,3,1,542,old,shoebox,informed
set14,LAUNDRY,Y,N,7,5,2,576,new,new,new
set14,SHRIMP,N,Y,6,2,1,629,new,new,new
set14,CARBON,N,Y,6,30,2,511,old,shoebox,informed
set14,BADGE,Y,Y,5,5,1,561,old,manmade,uninformed
set14,GOLF,Y,N,4,34,1,540,new,new,new
set14,ONION,N,Y,5,15,2,632,old,manmade,uninformed
set14,DRUG,Y,Y,4,24,1,555,old,manmade,informed
set14,JELLY,Y,Y,5,3,2,560,new,new,new
set14,SNAIL,N,Y,5,1,1,579,old,manmade,uninformed
set14,POLLEN,N,Y,6,11,2,584,old,manmade,informed
set14,HOOF,N,Y,4,2,1,596,new,new,new
set14,SPRAY,Y,Y,5,16,1,514,old,manmade,informed
set14,JADE,N,Y,4,1,1,570,new,new,new
set14,TOOTH,N,Y,5,20,1,619,new,new,new
set14,BAGPIPE,Y,N,7,1,2,601,new,new,new
set14,SOCCER,Y,N,6,3,2,524,old,shoebox,informed
set14,HELMET,Y,N,6,1,2,602,new,new,new
set14,WHEAT,N,Y,5,9,1,594,new,new,new
set14,LIVER,N,Y,5,16,2,617,old,manmade,uninformed
set14,GRAPH,Y,Y,5,17,1,553,new,new,new
set14,SOAP,Y,Y,4,22,1,598,old,shoebox,informed
set14,PLATE,Y,Y,5,22,1,595,new,new,new
set14,WOMB,N,N,4,1,1,538,old,shoebox,uninformed
set14,FISH,N,Y,4,35,1,597,old,shoebox,informed
set14,RUST,N,Y,4,10,1,553,old,shoebox,uninformed
set14,CREATURE,N,N,8,15,2,541,new,new,new
set14,MIRROR,Y,Y,6,27,1,605,old,shoebox,uninformed
set14,ORGAN,N,Y,5,12,2,596,old,shoebox,uninformed
set14,CEILING,Y,N,7,31,2,606,old,manmade,uninformed
set14,VEHICLE,Y,N,7,35,3,558,old,manmade,informed
set14,CHALK,Y,Y,5,3,1,634,old,manmade,informed
set14,SCISSORS,Y,Y,8,1,2,596,new,new,new
set14,LODGE,Y,N,5,19,1,538,new,new,new
set14,GARLIC,N,Y,6,4,2,636,new,new,new
set14,CIDER,Y,Y,5,2,2,626,old,manmade,informed
set14,BOOT,Y,Y,4,13,1,595,new,new,new
set14,PALACE,Y,N,6,38,2,579,old,shoebox,informed
set14,HEEL,N,Y,4,9,1,579,old,manmade,uninformed
set14,CARRIAGE,Y,N,8,11,2,576,new,new,new
set14,OYSTER,N,Y,6,6,2,573,old,shoebox,uninformed
set14,MINERAL,N,Y,7,12,3,527,old,manmade,uninformed
set14,STEM,N,Y,4,29,1,556,old,shoebox,uninformed
set14,WOLF,N,N,4,6,1,595,old,shoebox,informed
set14,FROG,N,Y,4,1,1,619,old,manmade,uninformed
set14,VIOLIN,Y,N,6,11,2,626,old,manmade,informed
set14,PIANO,Y,N,5,38,3,615,old,manmade,informed
set14,ROPE,Y,Y,4,15,1,608,new,new,new
set14,KNOB,Y,Y,4,2,1,586,old,manmade,uninformed
set14,NOZZLE,Y,Y,6,4,2,555,new,new,new
set14,STATUE,Y,N,6,17,2,600,old,shoebox,uninformed
set14,SAUCE,Y,Y,5,20,1,576,old,shoebox,informed
set14,FOOTBALL,Y,Y,8,36,2,584,old,manmade,informed
set14,SEAWEED,N,Y,7,3,2,593,old,manmade,uninformed
set14,MINK,N,N,4,5,1,589,old,shoebox,uninformed
set14,SCRATCH,N,N,7,9,1,523,old,manmade,uninformed
set14,FENCE,Y,N,5,30,1,597,old,shoebox,informed
set14,FLAME,N,Y,5,17,1,582,old,shoebox,informed
set14,KNUCKLE,Y,Y,7,3,2,586,new,new,new
set14,DIAMOND,N,Y,7,8,2,610,old,manmade,uninformed
set14,SATIN,Y,Y,5,5,2,594,new,new,new
set14,PONY,N,N,4,10,2,611,new,new,new
set14,LACE,Y,Y,4,7,1,545,old,shoebox,uninformed
set14,PIER,Y,N,4,3,1,588,new,new,new
set14,GINGER,N,Y,6,2,2,522,old,manmade,informed
set14,CHESTNUT,N,Y,8,5,2,600,old,shoebox,uninformed
set14,DEER,N,N,4,13,1,631,old,shoebox,uninformed
set14,LEMON,N,Y,5,18,2,608,old,manmade,informed
set14,SILVER,N,Y,6,29,2,564,old,shoebox,informed
set14,FACTORY,Y,N,7,32,3,586,old,manmade,uninformed
set14,POLE,Y,N,4,18,1,577,old,shoebox,uninformed
set14,NEEDLE,Y,Y,6,15,2,608,old,manmade,informed
set14,STICK,N,Y,5,39,1,604,old,shoebox,informed
set14,BEVERAGE,Y,Y,8,5,3,526,new,new,new
set14,GARMENT,Y,Y,7,6,2,552,new,new,new
set14,LION,N,N,4,17,1,627,old,shoebox,uninformed
set14,GRAVEL,N,Y,6,9,2,587,old,shoebox,informed
set14,TENNIS,Y,N,6,15,2,574,new,new,new
set14,PEARL,N,Y,5,9,1,597,old,manmade,uninformed
set14,HONEY,N,Y,5,25,2,611,new,new,new
set14,WOOL,N,Y,4,10,1,608,old,manmade,informed
set14,PAINT,Y,Y,5,37,1,577,old,shoebox,informed
set14,PLUM,N,Y,4,1,1,632,old,manmade,uninformed
set14,ELEPHANT,N,N,8,7,3,628,old,manmade,uninformed
set14,SPICE,N,Y,5,4,1,590,old,manmade,informed
set14,CREAM,Y,Y,5,20,1,621,new,new,new
set14,ESSAY,Y,Y,5,19,2,527,old,shoebox,uninformed
set14,CARD,Y,Y,4,26,1,565,old,manmade,uninformed
set14,CARROT,N,Y,6,1,2,622,old,shoebox,informed
set14,DIAL,Y,Y,4,1,1,537,old,manmade,informed
set14,KENNEL,Y,N,6,3,2,611,old,shoebox,informed
set14,MAGAZINE,Y,Y,8,39,3,588,old,manmade,uninformed
set14,HOCKEY,Y,N,6,1,2,535,old,shoebox,informed
set14,PARADE,Y,N,6,25,2,523,old,shoebox,informed
set14,WHISTLE,Y,Y,7,4,2,579,new,new,new
set14,GOAT,N,N,4,6,1,636,old,shoebox,uninformed
set14,SPRUCE,N,N,6,5,1,568,old,manmade,uninformed
set14,SHELL,N,Y,5,22,1,597,old,manmade,uninformed
set14,NECKLACE,Y,Y,8,3,2,633,old,manmade,informed
set14,BROOM,Y,N,5,2,1,613,new,new,new
set14,CIGAR,Y,Y,5,10,2,580,new,new,new
set14,PYTHON,N,N,6,14,2,580,old,shoebox,informed
set14,CLOVER,N,Y,6,16,2,554,old,manmade,informed
set14,TEAR,N,Y,4,11,1,504,old,manmade,informed
set14,SKIRT,Y,Y,5,21,1,614,old,shoebox,uninformed
set14,ENVELOPE,Y,Y,8,21,3,579,new,new,new
set14,APPLE,N,Y,5,9,2,620,old,manmade,uninformed
set14,PEPPER,N,Y,6,13,2,591,new,new,new
set14,ROOT,N,Y,4,30,1,558,old,manmade,uninformed
set14,CAPSULE,Y,Y,7,5,2,540,new,new,new
set14,FORK,Y,Y,4,14,1,592,new,new,new
set14,LOCKER,Y,N,6,9,2,586,old,manmade,uninformed
set14,GALLERY,Y,N,7,31,3,569,new,new,new
set14,MAPLE,N,N,5,7,2,534,old,shoebox,uninformed
set14,BASEMENT,Y,N,8,31,2,585,old,manmade,informed
set14,CARPET,Y,N,6,13,2,581,old,manmade,uninformed
set14,VASE,Y,N,4,4,1,595,old,shoebox,informed
set14,SEAM,Y,Y,4,9,1,538,new,new,new
set14,CLARINET,Y,N,8,1,3,633,old,shoebox,informed
set14,VEIN,N,Y,4,25,1,553,old,manmade,informed
set14,TROUT,N,Y,5,4,1,617,old,manmade,uninformed
set14,MOUNTAIN,N,N,8,33,2,616,old,shoebox,informed
set14,BATH,Y,N,4,26,1,600,new,new,new
set14,RULER,Y,Y,5,3,2,555,old,shoebox,uninformed
set14,LIMB,N,N,4,5,1,590,old,manmade,uninformed
set14,BACTERIA,N,Y,8,8,3,560,old,manmade,uninformed
set14,ANKLE,N,Y,5,8,2,608,old,shoebox,informed
set14,BUSH,N,N,4,14,1,585,old,manmade,informed
set14,CABLE,Y,Y,5,7,2,544,old,manmade,informed
set14,IVORY,N,Y,5,17,3,571,old,shoebox,uninformed
set14,CAPE,Y,Y,4,20,1,581,old,shoebox,uninformed
set14,KITTEN,N,Y,6,5,2,612,new,new,new
set14,FLUTE,Y,Y,5,1,1,587,old,manmade,informed
set14,PORK,N,N,4,10,1,585,old,shoebox,informed
set14,PEACH,N,Y,5,3,1,617,old,shoebox,informed
set14,SLOPE,N,N,5,19,1,513,old,manmade,uninformed
set14,POND,N,N,4,25,1,623,old,shoebox,informed
set14,CLOUD,N,N,5,28,1,554,old,shoebox,informed
set14,COFFIN,Y,N,6,7,2,595,old,shoebox,informed
set14,CLOAK,Y,Y,5,3,1,543,new,new,new
set14,DUCK,N,Y,4,9,1,606,old,shoebox,informed
set14,PALM,N,Y,4,22,1,596,old,manmade,informed
set14,STEAM,N,Y,5,17,1,552,old,shoebox,uninformed
set14,TRIANGLE,N,Y,8,4,3,523,new,new,new
set14,MOSQUITO,N,Y,8,1,3,595,old,manmade,informed
set14,BOULDER,N,N,7,10,2,597,old,manmade,uninformed
set14,CROW,N,Y,4,2,1,590,new,new,new
set14,JUICE,N,Y,5,11,1,599,new,new,new
set14,NAPKIN,Y,Y,6,3,2,585,old,shoebox,informed
set14,PICKLE,Y,Y,6,1,2,606,new,new,new
set14,BEAVER,N,N,6,3,2,589,old,shoebox,uninformed
set14,TURTLE,N,Y,6,8,2,644,old,shoebox,uninformed
set14,SWEAT,N,Y,5,23,1,569,new,new,new
set14,LOTION,Y,Y,6,8,2,534,new,new,new
set14,CORRIDOR,Y,N,8,17,3,568,new,new,new
set14,JAIL,Y,N,4,21,1,590,old,shoebox,informed
set14,HOOD,Y,Y,4,7,1,547,new,new,new
set14,JEWEL,N,Y,5,1,1,594,new,new,new
set14,SLEEVE,Y,Y,6,11,1,587,old,shoebox,informed
set14,DRAIN,Y,Y,5,18,1,591,old,shoebox,informed
set14,TUNNEL,Y,N,6,10,2,555,old,shoebox,uninformed
set14,AXLE,Y,N,4,5,2,555,old,manmade,uninformed
set14,THUNDER,N,N,7,14,2,547,old,shoebox,uninformed
set14,CANDLE,Y,Y,6,18,2,565,new,new,new
set14,SQUIRREL,N,Y,8,1,2,612,old,manmade,uninformed
set14,PEAR,N,Y,4,6,1,634,old,manmade,informed
set14,CAMERA,Y,Y,6,36,2,627,old,manmade,uninformed
set14,TIGER,N,N,5,7,2,611,old,shoebox,uninformed
set14,QUARTER,Y,Y,7,34,2,509,new,new,new
set14,PARCEL,Y,N,6,1,2,525,old,manmade,informed
set14,WAIST,N,N,5,11,1,563,old,shoebox,informed
set14,BARREL,Y,N,6,24,2,590,new,new,new
set14,DRILL,Y,Y,5,33,1,516,new,new,new
set14,INSECT,N,Y,6,14,2,593,old,shoebox,informed
set14,MAGNET,Y,Y,6,3,2,550,new,new,new
set14,TULIP,N,Y,5,4,2,619,old,manmade,informed
set14,RABBIT,N,Y,6,11,2,635,new,new,new
set14,MENU,Y,Y,4,5,2,555,old,shoebox,informed
set14,FLAG,Y,Y,4,16,1,606,old,manmade,uninformed
set14,MACKEREL,N,Y,8,2,2,636,old,shoebox,uninformed
set14,BIRCH,N,N,5,2,1,620,old,shoebox,informed
set14,PUDDLE,N,N,6,1,2,604,old,manmade,uninformed
set14,TRIBE,Y,N,5,4,1,504,old,manmade,informed
set14,DECK,Y,N,4,23,1,566,old,manmade,uninformed
set14,JEEP,Y,N,4,16,1,622,old,shoebox,informed
set14,BUTTON,Y,Y,6,10,2,613,old,manmade,informed
set14,WRECK,Y,N,5,8,1,505,old,manmade,uninformed
set14,BISCUIT,Y,Y,7,2,2,574,new,new,new
set14,BASS,N,Y,4,16,1,547,old,manmade,informed
set14,OATMEAL,Y,Y,7,1,2,552,new,new,new
set14,LEAF,N,Y,4,12,1,593,old,manmade,informed
set14,BANNER,Y,Y,6,8,2,567,old,manmade,uninformed
set14,FLEA,N,Y,4,2,1,625,old,shoebox,informed
set14,PLANK,Y,N,5,7,1,592,old,manmade,informed
set14,SPONGE,Y,Y,6,7,1,597,new,new,new
set14,WORM,N,Y,4,4,1,611,old,shoebox,uninformed
set14,RACKET,Y,N,6,5,2,562,old,manmade,informed
set14,CLOCK,Y,Y,5,20,1,591,new,new,new
set14,COCKTAIL,Y,Y,8,25,2,576,old,shoebox,uninformed
set14,SOUP,Y,Y,4,16,1,615,old,manmade,uninformed
set14,STOOL,Y,N,5,8,1,592,old,shoebox,informed
set14,HEDGE,Y,N,5,2,1,615,old,manmade,informed
set14,STRING,Y,Y,6,19,1,570,new,new,new
set14,CAPITOL,Y,N,7,22,3,529,old,manmade,uninformed
set14,RAMP,Y,N,4,6,1,538,old,shoebox,uninformed
set14,MEAL,Y,Y,4,30,1,602,old,shoebox,uninformed
set14,GOWN,Y,Y,4,16,1,586,old,shoebox,informed
set14,STAR,N,N,4,25,1,574,old,manmade,uninformed
set14,SPIDER,N,Y,6,2,2,607,old,shoebox,informed
set14,VINE,N,Y,4,4,1,601,new,new,new
set14,BUCKET,Y,N,6,7,2,594,new,new,new
set14,SALOON,Y,N,6,12,2,575,new,new,new
set14,WHIP,Y,N,4,19,1,570,old,shoebox,uninformed
set14,PILLOW,Y,N,6,8,2,613,new,new,new
set14,KNEE,N,Y,4,35,1,593,new,new,new
set14,KETTLE,Y,N,6,3,2,602,new,new,new
set14,MANSION,Y,N,7,8,2,579,old,shoebox,uninformed
set14,TIMBER,N,N,6,19,2,578,old,shoebox,informed
set14,ROBIN,N,Y,5,2,2,637,new,new,new
set14,BIRD,N,Y,4,31,1,602,old,manmade,informed
set14,DAWN,N,N,4,28,1,501,old,shoebox,informed
set14,BREEZE,N,N,6,14,1,500,old,manmade,informed
set14,CABIN,Y,N,5,23,2,596,new,new,new
set14,BEEF,N,Y,4,32,1,637,old,manmade,informed
set14,MULE,N,N,4,4,1,592,old,manmade,informed
set14,POTATO,N,Y,6,15,3,629,new,new,new
set14,POISON,N,Y,6,10,2,527,new,new,new
set14,NEST,N,Y,4,20,1,557,new,new,new
set14,SODA,Y,Y,4,3,2,600,old,shoebox,uninformed
set14,CAMEL,N,N,5,1,2,597,new,new,new
set14,ABDOMEN,N,Y,7,6,3,586,old,shoebox,uninformed
set14,BOOTH,Y,N,5,7,1,556,old,manmade,uninformed
