word,manmade,shoebox,nletters,freq,nsyllables,concreteness,old_new,study_judgment,cue_condition,study_phase,cue_color,box_color,show_cue,show_nocue
SPRAY,Y,Y,5,16,1,514,old,shoebox,informed,informed1,red,white,1,0
CAPSULE,Y,Y,7,5,2,540,old,shoebox,informed,informed1,red,white,1,0
APPLE,N,Y,5,9,2,620,old,shoebox,informed,informed1,red,white,1,0
CLOUD,N,N,5,28,1,554,old,shoebox,informed,informed1,red,white,1,0
LAMP,Y,N,4,18,1,615,old,shoebox,informed,informed1,red,white,1,0
FLUTE,Y,Y,5,1,1,587,old,shoebox,informed,informed1,red,white,1,0
THUMB,N,Y,5,10,1,638,old,shoebox,informed,informed1,red,white,1,0
BOAR,n,n,4,1,1,558,old,shoebox,informed,informed1,red,white,1,0
SHEEP,N,N,5,23,1,622,old,shoebox,informed,informed1,red,white,1,0
POISON,N,Y,6,10,2,527,old,manmade,informed,informed2,cyan,white,1,0
GLOVE,Y,Y,5,9,1,607,old,manmade,informed,informed2,cyan,white,1,0
BENCH,Y,N,5,35,1,614,old,manmade,informed,informed2,cyan,white,1,0
CAKE,Y,Y,4,13,1,624,old,manmade,informed,informed2,cyan,white,1,0
PEACH,N,Y,5,3,1,617,old,manmade,informed,informed2,cyan,white,1,0
HARE,N,N,4,1,1,615,old,manmade,informed,informed2,cyan,white,1,0
SILVER,N,Y,6,29,2,564,old,manmade,informed,informed2,cyan,white,1,0
JERSEY,Y,Y,6,25,2,621,old,manmade,informed,informed2,cyan,white,1,0
PICKLE,Y,Y,6,1,2,606,old,manmade,informed,informed2,cyan,white,1,0
TIDE,N,N,4,11,1,516,old,manmade,informed,informed2,cyan,white,1,0
MOTH,n,y,4,1,1,550,old,manmade,informed,informed2,cyan,white,1,0
PEPPER,N,Y,6,13,2,591,old,manmade,informed,informed2,cyan,white,1,0
ANCHOR,y,n,6,15,2,595,old,manmade,informed,informed2,cyan,white,1,0
FRUIT,N,Y,5,35,1,612,old,manmade,informed,informed2,cyan,white,1,0
BRONZE,y,y,6,11,1,568,old,manmade,informed,informed2,cyan,white,1,0
SUPPER,Y,Y,6,37,2,563,old,manmade,informed,informed2,cyan,white,1,0
TOAST,Y,Y,5,19,1,582,old,manmade,informed,informed2,cyan,white,1,0
GOLF,Y,N,4,34,1,540,old,manmade,informed,informed2,cyan,white,1,0
CAPITOL,Y,N,7,22,3,529,old,manmade,informed,informed2,cyan,white,1,0
LUMBER,n,n,6,35,2,560,old,manmade,informed,informed2,cyan,white,1,0
HOOD,Y,Y,4,7,1,547,old,manmade,informed,informed2,cyan,white,1,0
ENVELOPE,Y,Y,8,21,3,579,old,manmade,informed,informed2,cyan,white,1,0
WHIP,Y,N,4,19,1,570,old,manmade,informed,informed2,cyan,white,1,0
CAPE,Y,Y,4,20,1,581,old,manmade,informed,informed2,cyan,white,1,0
BARREL,Y,N,6,24,2,590,old,manmade,informed,informed2,cyan,white,1,0
ANKLE,N,Y,5,8,2,608,old,shoebox,informed,informed2,red,white,1,0
BEAN,N,Y,4,5,1,604,old,shoebox,informed,informed2,red,white,1,0
SEAM,Y,Y,4,9,1,538,old,shoebox,informed,informed2,red,white,1,0
SCAR,N,Y,4,10,1,552,old,shoebox,informed,informed2,red,white,1,0
NEST,N,Y,4,20,1,557,old,shoebox,informed,informed2,red,white,1,0
CLOVER,N,Y,6,16,2,554,old,shoebox,informed,informed2,red,white,1,0
HONEY,N,Y,5,25,2,611,old,shoebox,informed,informed2,red,white,1,0
CHISEL,y,y,6,4,2,597,old,shoebox,informed,informed2,red,white,1,0
WOOL,N,Y,4,10,1,608,old,shoebox,informed,informed2,red,white,1,0
CEMENT,Y,Y,6,11,2,646,old,shoebox,informed,informed2,red,white,1,0
TRUMPET,Y,N,7,7,2,608,old,shoebox,informed,informed2,red,white,1,0
LATCH,y,y,5,5,1,578,old,shoebox,informed,informed2,red,white,1,0
STOOL,Y,N,5,8,1,592,old,shoebox,informed,informed2,red,white,1,0
NAPKIN,Y,Y,6,3,2,585,old,shoebox,informed,informed2,red,white,1,0
BOWL,Y,Y,4,23,1,575,old,shoebox,informed,informed2,red,white,1,0
TROUT,N,Y,5,4,1,617,old,shoebox,informed,informed2,red,white,1,0
ORNAMENT,y,y,8,4,3,615,old,shoebox,informed,informed2,red,white,1,0
BELL,Y,Y,4,18,1,620,old,shoebox,informed,informed2,red,white,1,0
SHRIMP,N,Y,6,2,1,629,old,shoebox,informed,informed2,red,white,1,0
GRAVY,y,y,5,4,2,606,old,shoebox,informed,informed2,red,white,1,0
BASS,N,Y,4,16,1,547,old,shoebox,informed,informed2,red,white,1,0
CAMEL,N,N,5,1,2,597,old,shoebox,informed,informed2,red,white,1,0
COKE,Y,Y,4,4,1,580,old,shoebox,informed,informed2,red,white,1,0
GARDENIA,N,Y,8,1,3,576,old,shoebox,informed,informed2,red,white,1,0
COAL,N,Y,4,32,1,584,old,shoebox,informed,informed2,red,white,1,0
CLIFF,n,n,5,11,1,591,old,manmade,uninformed,uninformed1,white,cyan,1,0
ELEPHANT,N,N,8,7,3,628,old,manmade,uninformed,uninformed1,white,cyan,1,0
MOUNTAIN,N,N,8,33,2,616,old,manmade,uninformed,uninformed1,white,cyan,1,0
IODINE,n,y,6,18,3,576,old,manmade,uninformed,uninformed1,white,cyan,1,0
SPONGE,Y,Y,6,7,1,597,old,manmade,uninformed,uninformed1,white,cyan,1,0
YACHT,Y,N,5,4,1,606,old,manmade,uninformed,uninformed1,white,cyan,1,0
TUBE,Y,Y,4,31,1,581,old,manmade,uninformed,uninformed1,white,cyan,1,0
BROOM,Y,N,5,2,1,613,old,manmade,uninformed,uninformed1,white,cyan,1,0
STAIN,N,Y,5,6,1,535,old,manmade,uninformed,uninformed1,white,cyan,1,0
CIGAR,Y,Y,5,10,2,580,old,manmade,uninformed,uninformed1,white,cyan,1,0
TENT,Y,N,4,20,1,608,old,manmade,uninformed,uninformed1,white,cyan,1,0
MANSION,Y,N,7,8,2,579,old,manmade,uninformed,uninformed1,white,cyan,1,0
LAUNDRY,Y,N,7,5,2,576,old,manmade,uninformed,uninformed1,white,cyan,1,0
TOILET,Y,N,6,13,2,586,old,manmade,uninformed,uninformed1,white,cyan,1,0
BISCUIT,Y,Y,7,2,2,574,old,manmade,uninformed,uninformed1,white,cyan,1,0
TOWER,y,n,5,13,2,585,old,manmade,uninformed,uninformed1,white,cyan,1,0
TRASH,Y,Y,5,2,1,588,old,manmade,uninformed,uninformed1,white,cyan,1,0
RABBIT,N,Y,6,11,2,635,old,manmade,uninformed,uninformed1,white,cyan,1,0
LOCK,Y,Y,4,23,1,565,old,manmade,uninformed,uninformed1,white,cyan,1,0
DOUGH,Y,Y,5,13,1,627,old,manmade,uninformed,uninformed1,white,cyan,1,0
POSTER,Y,N,6,4,2,592,old,manmade,uninformed,uninformed1,white,cyan,1,0
SHIELD,y,n,6,8,1,576,old,manmade,uninformed,uninformed1,white,cyan,1,0
SILK,Y,Y,4,12,1,538,old,manmade,uninformed,uninformed1,white,cyan,1,0
CARD,Y,Y,4,26,1,565,old,manmade,uninformed,uninformed1,white,cyan,1,0
CABIN,Y,N,5,23,2,596,old,manmade,uninformed,uninformed1,white,cyan,1,0
FORK,Y,Y,4,14,1,592,old,shoebox,uninformed,uninformed1,white,red,1,0
NICKEL,n,y,6,7,2,597,old,shoebox,uninformed,uninformed1,white,red,1,0
WAND,y,y,4,1,1,570,old,shoebox,uninformed,uninformed1,white,red,1,0
GINGER,N,Y,6,2,2,522,old,shoebox,uninformed,uninformed1,white,red,1,0
PRAIRIE,n,n,7,21,2,575,old,shoebox,uninformed,uninformed1,white,red,1,0
AXLE,Y,N,4,5,2,555,old,shoebox,uninformed,uninformed1,white,red,1,0
CABBAGE,N,Y,7,4,2,611,old,shoebox,uninformed,uninformed1,white,red,1,0
WRECK,Y,N,5,8,1,505,old,shoebox,uninformed,uninformed1,white,red,1,0
BOOT,Y,Y,4,13,1,595,old,shoebox,uninformed,uninformed1,white,red,1,0
SLEEVE,Y,Y,6,11,1,587,old,shoebox,uninformed,uninformed1,white,red,1,0
SPIDER,N,Y,6,2,2,607,old,shoebox,uninformed,uninformed1,white,red,1,0
MAMMAL,n,n,6,1,2,549,old,shoebox,uninformed,uninformed1,white,red,1,0
STEAM,N,Y,5,17,1,552,old,shoebox,uninformed,uninformed1,white,red,1,0
WORM,N,Y,4,4,1,611,old,shoebox,uninformed,uninformed1,white,red,1,0
PINE,N,N,4,14,1,592,old,shoebox,uninformed,uninformed1,white,red,1,0
FABRIC,y,y,6,15,2,565,old,shoebox,uninformed,uninformed1,white,red,1,0
KNEE,N,Y,4,35,1,593,old,shoebox,uninformed,uninformed1,white,red,1,0
SKIRT,Y,Y,5,21,1,614,old,shoebox,uninformed,uninformed1,white,red,1,0
MOSQUITO,N,Y,8,1,3,595,old,shoebox,uninformed,uninformed1,white,red,1,0
SHOVEL,Y,N,6,5,2,581,old,shoebox,uninformed,uninformed1,white,red,1,0
DIAMOND,N,Y,7,8,2,610,old,shoebox,uninformed,uninformed1,white,red,1,0
FENCE,Y,N,5,30,1,597,old,shoebox,uninformed,uninformed1,white,red,1,0
BUTTON,Y,Y,6,10,2,613,old,shoebox,uninformed,uninformed1,white,red,1,0
PLANK,Y,N,5,7,1,592,old,shoebox,uninformed,uninformed1,white,red,1,0
RUBBER,y,y,6,15,2,596,old,shoebox,uninformed,uninformed1,white,red,1,0
CLARINET,Y,N,8,1,3,633,old,manmade,uninformed,uninformed2,white,cyan,1,0
LANE,Y,N,4,30,1,537,old,manmade,uninformed,uninformed2,white,cyan,1,0
JAIL,Y,N,4,21,1,590,old,manmade,uninformed,uninformed2,white,cyan,1,0
COTTAGE,y,n,7,19,2,593,old,manmade,uninformed,uninformed2,white,cyan,1,0
SOCK,Y,Y,4,4,1,581,old,manmade,uninformed,uninformed2,white,cyan,1,0
SOAP,Y,Y,4,22,1,598,old,manmade,uninformed,uninformed2,white,cyan,1,0
HOOF,N,Y,4,2,1,596,old,manmade,uninformed,uninformed2,white,cyan,1,0
HOCKEY,Y,N,6,1,2,535,old,manmade,uninformed,uninformed2,white,cyan,1,0
BERRY,N,Y,5,9,2,573,old,manmade,uninformed,uninformed2,white,cyan,1,0
CARROT,N,Y,6,1,2,622,old,manmade,uninformed,uninformed2,white,cyan,1,0
MEADOW,n,n,6,17,2,594,old,manmade,uninformed,uninformed2,white,cyan,1,0
STICK,N,Y,5,39,1,604,old,manmade,uninformed,uninformed2,white,cyan,1,0
SKULL,N,N,5,3,1,570,old,manmade,uninformed,uninformed2,white,cyan,1,0
LOCKER,Y,N,6,9,2,586,old,manmade,uninformed,uninformed2,white,cyan,1,0
VINEGAR,y,y,7,9,3,645,old,manmade,uninformed,uninformed2,white,cyan,1,0
ROBIN,N,Y,5,2,2,637,old,manmade,uninformed,uninformed2,white,cyan,1,0
CREAM,Y,Y,5,20,1,621,old,manmade,uninformed,uninformed2,white,cyan,1,0
STEM,N,Y,4,29,1,556,old,manmade,uninformed,uninformed2,white,cyan,1,0
LEATHER,Y,Y,7,24,2,575,old,manmade,uninformed,uninformed2,white,cyan,1,0
BAGPIPE,Y,N,7,1,2,601,old,manmade,uninformed,uninformed2,white,cyan,1,0
PYTHON,N,N,6,14,2,580,old,manmade,uninformed,uninformed2,white,cyan,1,0
MEDAL,y,y,5,7,2,571,old,manmade,uninformed,uninformed2,white,cyan,1,0
BANDAGE,Y,Y,7,4,2,639,old,manmade,uninformed,uninformed2,white,cyan,1,0
RUST,N,Y,4,10,1,553,old,manmade,uninformed,uninformed2,white,cyan,1,0
CARBON,N,Y,6,30,2,511,old,manmade,uninformed,uninformed2,white,cyan,1,0
GARLIC,N,Y,6,4,2,636,old,shoebox,uninformed,uninformed2,white,red,1,0
VELVET,Y,Y,6,4,2,580,old,shoebox,uninformed,uninformed2,white,red,1,0
PENCIL,Y,Y,6,34,2,617,old,shoebox,uninformed,uninformed2,white,red,1,0
CANDLE,Y,Y,6,18,2,565,old,shoebox,uninformed,uninformed2,white,red,1,0
CASH,Y,Y,4,36,1,547,old,shoebox,uninformed,uninformed2,white,red,1,0
PARADE,Y,N,6,25,2,523,old,shoebox,uninformed,uninformed2,white,red,1,0
BACTERIA,N,Y,8,8,3,560,old,shoebox,uninformed,uninformed2,white,red,1,0
PLUM,N,Y,4,1,1,632,old,shoebox,uninformed,uninformed2,white,red,1,0
FLAG,Y,Y,4,16,1,606,old,shoebox,uninformed,uninformed2,white,red,1,0
BOUQUET,y,y,7,4,2,566,old,shoebox,uninformed,uninformed2,white,red,1,0
LIMB,N,N,4,5,1,590,old,shoebox,uninformed,uninformed2,white,red,1,0
NECKLACE,Y,Y,8,3,2,633,old,shoebox,uninformed,uninformed2,white,red,1,0
BARK,N,Y,4,14,1,563,old,shoebox,uninformed,uninformed2,white,red,1,0
CONE,Y,Y,4,13,1,573,old,shoebox,uninformed,uninformed2,white,red,1,0
MOSS,N,Y,4,9,1,575,old,shoebox,uninformed,uninformed2,white,red,1,0
SUNSET,N,N,6,14,2,525,old,shoebox,uninformed,uninformed2,white,red,1,0
BATH,Y,N,4,26,1,600,old,shoebox,uninformed,uninformed2,white,red,1,0
EAGLE,N,N,5,5,2,616,old,shoebox,uninformed,uninformed2,white,red,1,0
BLADE,y,y,5,13,1,584,old,shoebox,uninformed,uninformed2,white,red,1,0
SCISSORS,Y,Y,8,1,2,596,old,shoebox,uninformed,uninformed2,white,red,1,0
MULE,N,N,4,4,1,592,old,shoebox,uninformed,uninformed2,white,red,1,0
BOULDER,N,N,7,10,2,597,old,shoebox,uninformed,uninformed2,white,red,1,0
FURNACE,Y,N,7,11,2,600,old,shoebox,uninformed,uninformed2,white,red,1,0
CHESTNUT,N,Y,8,5,2,600,old,shoebox,uninformed,uninformed2,white,red,1,0
INSECT,N,Y,6,14,2,593,old,shoebox,uninformed,uninformed2,white,red,1,0
DIAL,Y,Y,4,1,1,537,old,manmade,uncued,uncued1,n/a,cyan,0,1
RIDGE,n,n,5,18,1,547,old,manmade,uncued,uncued1,n/a,cyan,0,1
DEER,N,N,4,13,1,631,old,manmade,uncued,uncued1,n/a,cyan,0,1
LEAF,N,Y,4,12,1,593,old,manmade,uncued,uncued1,n/a,cyan,0,1
MENU,Y,Y,4,5,2,555,old,manmade,uncued,uncued1,n/a,cyan,0,1
TAPE,Y,Y,4,35,1,564,old,manmade,uncued,uncued1,n/a,cyan,0,1
GIFT,Y,Y,4,33,1,533,old,manmade,uncued,uncued1,n/a,cyan,0,1
SHOE,Y,Y,4,14,1,600,old,manmade,uncued,uncued1,n/a,cyan,0,1
KETTLE,Y,N,6,3,2,602,old,manmade,uncued,uncued1,n/a,cyan,0,1
RAMP,Y,N,4,6,1,538,old,manmade,uncued,uncued1,n/a,cyan,0,1
SALOON,Y,N,6,12,2,575,old,manmade,uncued,uncued1,n/a,cyan,0,1
TRAIL,Y,N,5,31,1,511,old,manmade,uncued,uncued1,n/a,cyan,0,1
CHERRY,N,Y,6,6,2,611,old,manmade,uncued,uncued1,n/a,cyan,0,1
MAGNET,Y,Y,6,3,2,550,old,manmade,uncued,uncued1,n/a,cyan,0,1
ESSAY,Y,Y,5,19,2,527,old,manmade,uncued,uncued1,n/a,cyan,0,1
KITTEN,N,Y,6,5,2,612,old,manmade,uncued,uncued1,n/a,cyan,0,1
LINEN,Y,Y,5,6,2,581,old,manmade,uncued,uncued1,n/a,cyan,0,1
BANANA,N,Y,6,4,3,633,old,manmade,uncued,uncued1,n/a,cyan,0,1
PALACE,Y,N,6,38,2,579,old,manmade,uncued,uncued1,n/a,cyan,0,1
NOZZLE,Y,Y,6,4,2,555,old,manmade,uncued,uncued1,n/a,cyan,0,1
LACE,Y,Y,4,7,1,545,old,manmade,uncued,uncued1,n/a,cyan,0,1
TIMBER,N,N,6,19,2,578,old,manmade,uncued,uncued1,n/a,cyan,0,1
TIGER,N,N,5,7,2,611,old,manmade,uncued,uncued1,n/a,cyan,0,1
FROG,N,Y,4,1,1,619,old,manmade,uncued,uncued1,n/a,cyan,0,1
TEAR,N,Y,4,11,1,504,old,manmade,uncued,uncued1,n/a,cyan,0,1
TOBACCO,N,Y,7,19,3,609,old,shoebox,uncued,uncued1,n/a,red,0,1
WHISTLE,Y,Y,7,4,2,579,old,shoebox,uncued,uncued1,n/a,red,0,1
TOOTH,N,Y,5,20,1,619,old,shoebox,uncued,uncued1,n/a,red,0,1
CHALK,Y,Y,5,3,1,634,old,shoebox,uncued,uncued1,n/a,red,0,1
DRUG,Y,Y,4,24,1,555,old,shoebox,uncued,uncued1,n/a,red,0,1
VIOLIN,Y,N,6,11,2,626,old,shoebox,uncued,uncued1,n/a,red,0,1
FOIL,y,y,4,20,1,509,old,shoebox,uncued,uncued1,n/a,red,0,1
CROWN,y,y,5,19,1,586,old,shoebox,uncued,uncued1,n/a,red,0,1
CHOIR,Y,N,5,8,1,567,old,shoebox,uncued,uncued1,n/a,red,0,1
HEDGE,Y,N,5,2,1,615,old,shoebox,uncued,uncued1,n/a,red,0,1
TOAD,N,Y,4,4,1,568,old,shoebox,uncued,uncued1,n/a,red,0,1
ASPIRIN,y,y,7,3,3,574,old,shoebox,uncued,uncued1,n/a,red,0,1
CLOCK,Y,Y,5,20,1,591,old,shoebox,uncued,uncued1,n/a,red,0,1
CAVE,N,N,4,9,1,592,old,shoebox,uncued,uncued1,n/a,red,0,1
COUCH,Y,N,5,12,1,578,old,shoebox,uncued,uncued1,n/a,red,0,1
PARCEL,Y,N,6,1,2,525,old,shoebox,uncued,uncued1,n/a,red,0,1
IVORY,N,Y,5,17,3,571,old,shoebox,uncued,uncued1,n/a,red,0,1
PILLOW,Y,N,6,8,2,613,old,shoebox,uncued,uncued1,n/a,red,0,1
ROOT,N,Y,4,30,1,558,old,shoebox,uncued,uncued1,n/a,red,0,1
FUEL,Y,Y,4,17,1,559,old,shoebox,uncued,uncued1,n/a,red,0,1
PUDDLE,N,N,6,1,2,604,old,shoebox,uncued,uncued1,n/a,red,0,1
NEEDLE,Y,Y,6,15,2,608,old,shoebox,uncued,uncued1,n/a,red,0,1
TULIP,N,Y,5,4,2,619,old,shoebox,uncued,uncued1,n/a,red,0,1
DOORWAY,Y,N,7,15,2,578,old,shoebox,uncued,uncued1,n/a,red,0,1
OTTER,N,N,5,5,2,631,old,shoebox,uncued,uncued1,n/a,red,0,1
PLATE,Y,Y,5,22,1,595,old,manmade,uncued,uncued2,n/a,cyan,0,1
MACKEREL,N,Y,8,2,2,636,old,manmade,uncued,uncued2,n/a,cyan,0,1
SOCCER,Y,N,6,3,2,524,old,manmade,uncued,uncued2,n/a,cyan,0,1
VINE,N,Y,4,4,1,601,old,manmade,uncued,uncued2,n/a,cyan,0,1
SODA,Y,Y,4,3,2,600,old,manmade,uncued,uncued2,n/a,cyan,0,1
MINERAL,N,Y,7,12,3,527,old,manmade,uncued,uncued2,n/a,cyan,0,1
POTATO,N,Y,6,15,3,629,old,manmade,uncued,uncued2,n/a,cyan,0,1
BEEF,N,Y,4,32,1,637,old,manmade,uncued,uncued2,n/a,cyan,0,1
PRUNE,n,y,5,1,1,611,old,manmade,uncued,uncued2,n/a,cyan,0,1
FEAST,Y,N,5,3,1,542,old,manmade,uncued,uncued2,n/a,cyan,0,1
SUGAR,N,Y,5,34,2,620,old,manmade,uncued,uncued2,n/a,cyan,0,1
BATON,y,y,5,10,2,570,old,manmade,uncued,uncued2,n/a,cyan,0,1
SCRATCH,N,N,7,9,1,523,old,manmade,uncued,uncued2,n/a,cyan,0,1
LION,N,N,4,17,1,627,old,manmade,uncued,uncued2,n/a,cyan,0,1
CALF,N,N,4,11,1,592,old,manmade,uncued,uncued2,n/a,cyan,0,1
PATCH,Y,Y,5,13,1,558,old,manmade,uncued,uncued2,n/a,cyan,0,1
FLOWER,N,Y,6,23,1,584,old,manmade,uncued,uncued2,n/a,cyan,0,1
HERB,N,Y,4,7,1,558,old,manmade,uncued,uncued2,n/a,cyan,0,1
RAIL,Y,N,4,16,1,540,old,manmade,uncued,uncued2,n/a,cyan,0,1
GARMENT,Y,Y,7,6,2,552,old,manmade,uncued,uncued2,n/a,cyan,0,1
SINK,y,n,4,23,1,590,old,manmade,uncued,uncued2,n/a,cyan,0,1
TURTLE,N,Y,6,8,2,644,old,manmade,uncued,uncued2,n/a,cyan,0,1
WALNUT,n,y,6,11,2,642,old,manmade,uncued,uncued2,n/a,cyan,0,1
PLUG,Y,Y,4,23,1,558,old,manmade,uncued,uncued2,n/a,cyan,0,1
KNUCKLE,Y,Y,7,3,2,586,old,manmade,uncued,uncued2,n/a,cyan,0,1
CREATURE,N,N,8,15,2,541,old,shoebox,uncued,uncued2,n/a,red,0,1
ALUMINUM,y,y,8,18,4,523,old,shoebox,uncued,uncued2,n/a,red,0,1
BUCKET,Y,N,6,7,2,594,old,shoebox,uncued,uncued2,n/a,red,0,1
STRING,Y,Y,6,19,1,570,old,shoebox,uncued,uncued2,n/a,red,0,1
LENS,Y,Y,4,12,1,573,old,shoebox,uncued,uncued2,n/a,red,0,1
STEW,Y,Y,4,5,1,603,old,shoebox,uncued,uncued2,n/a,red,0,1
ABDOMEN,N,Y,7,6,3,586,old,shoebox,uncued,uncued2,n/a,red,0,1
THUNDER,N,N,7,14,2,547,old,shoebox,uncued,uncued2,n/a,red,0,1
TUNNEL,Y,N,6,10,2,555,old,shoebox,uncued,uncued2,n/a,red,0,1
RULER,Y,Y,5,3,2,555,old,shoebox,uncued,uncued2,n/a,red,0,1
EMERALD,n,y,7,3,3,613,old,shoebox,uncued,uncued2,n/a,red,0,1
VEIL,Y,Y,4,8,1,560,old,shoebox,uncued,uncued2,n/a,red,0,1
KENNEL,Y,N,6,3,2,611,old,shoebox,uncued,uncued2,n/a,red,0,1
ORANGE,n,y,6,23,2,601,old,shoebox,uncued,uncued2,n/a,red,0,1
SPICE,N,Y,5,4,1,590,old,shoebox,uncued,uncued2,n/a,red,0,1
COCKTAIL,Y,Y,8,25,2,576,old,shoebox,uncued,uncued2,n/a,red,0,1
ZIPPER,y,y,6,1,2,599,old,shoebox,uncued,uncued2,n/a,red,0,1
ARROW,Y,N,5,14,2,595,old,shoebox,uncued,uncued2,n/a,red,0,1
TRACTOR,Y,N,7,24,2,590,old,shoebox,uncued,uncued2,n/a,red,0,1
NECTAR,N,Y,6,3,2,556,old,shoebox,uncued,uncued2,n/a,red,0,1
BLANKET,Y,N,7,30,2,622,old,shoebox,uncued,uncued2,n/a,red,0,1
GRAPHITE,n,y,8,5,2,562,old,shoebox,uncued,uncued2,n/a,red,0,1
PORK,N,N,4,10,1,585,old,shoebox,uncued,uncued2,n/a,red,0,1
SEAWEED,N,Y,7,3,2,593,old,shoebox,uncued,uncued2,n/a,red,0,1
VEIN,N,Y,4,25,1,553,old,shoebox,uncued,uncued2,n/a,red,0,1
FROST,n,y,5,6,1,608,new,n/a,new,n/a,n/a,n/a,n/a,n/a
PACKAGE,y,n,7,20,2,580,new,n/a,new,n/a,n/a,n/a,n/a,n/a
TONGUE,N,Y,6,35,1,634,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SUNBURN,N,N,7,5,2,563,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BEVERAGE,Y,Y,8,5,3,526,new,n/a,new,n/a,n/a,n/a,n/a,n/a
ORGAN,N,Y,5,12,2,596,new,n/a,new,n/a,n/a,n/a,n/a,n/a
GOWN,Y,Y,4,16,1,586,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SHOWER,Y,N,6,15,1,588,new,n/a,new,n/a,n/a,n/a,n/a,n/a
TROLLEY,y,n,7,5,2,579,new,n/a,new,n/a,n/a,n/a,n/a,n/a
PIER,Y,N,4,3,1,588,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SPADE,Y,Y,5,10,1,565,new,n/a,new,n/a,n/a,n/a,n/a,n/a
ALLEY,Y,N,5,8,2,557,new,n/a,new,n/a,n/a,n/a,n/a,n/a
JEEP,Y,N,4,16,1,622,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SADDLE,y,n,6,25,2,603,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CEILING,Y,N,7,31,2,606,new,n/a,new,n/a,n/a,n/a,n/a,n/a
