setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set40,ABDOMEN,N,Y,7,6,3,586,old,shoebox,informed
set40,OTTER,N,N,5,5,2,631,old,shoebox,uninformed
set40,CANDLE,Y,Y,6,18,2,565,old,shoebox,uninformed
set40,HARE,N,N,4,1,1,615,new,new,new
set40,ANKLE,N,Y,5,8,2,608,new,new,new
set40,SCRATCH,N,N,7,9,1,523,old,shoebox,uninformed
set40,SEAM,Y,Y,4,9,1,538,old,manmade,informed
set40,SWORD,Y,N,5,7,1,577,old,shoebox,informed
set40,CORRIDOR,Y,N,8,17,3,568,old,shoebox,informed
set40,POWDER,N,Y,6,28,2,513,new,new,new
set40,CHESTNUT,N,Y,8,5,2,600,old,manmade,informed
set40,CLOUD,N,N,5,28,1,554,old,shoebox,uninformed
set40,JEWEL,N,Y,5,1,1,594,old,shoebox,informed
set40,BLOSSOM,N,Y,7,7,2,559,old,shoebox,uninformed
set40,BARK,N,Y,4,14,1,563,old,manmade,uninformed
set40,LIMB,N,N,4,5,1,590,old,manmade,uninformed
set40,CABBAGE,N,Y,7,4,2,611,old,manmade,informed
set40,PYRAMID,Y,N,7,2,3,615,new,new,new
set40,SALAD,Y,Y,5,9,2,595,old,manmade,uninformed
set40,SOCCER,Y,N,6,3,2,524,old,shoebox,informed
set40,KNEE,N,Y,4,35,1,593,old,shoebox,informed
set40,SPARK,N,Y,5,12,1,526,new,new,new
set40,WORM,N,Y,4,4,1,611,new,new,new
set40,MULE,N,N,4,4,1,592,old,manmade,uninformed
set40,DOLL,Y,Y,4,10,1,588,new,new,new
set40,SOUP,Y,Y,4,16,1,615,old,manmade,uninformed
set40,MINERAL,N,Y,7,12,3,527,new,new,new
set40,SWEAT,N,Y,5,23,1,569,new,new,new
set40,CREATURE,N,N,8,15,2,541,old,shoebox,informed
set40,POISON,N,Y,6,10,2,527,new,new,new
set40,SHELL,N,Y,5,22,1,597,new,new,new
set40,PLUM,N,Y,4,1,1,632,old,manmade,informed
set40,SURF,N,N,4,1,1,527,new,new,new
set40,TUBE,Y,Y,4,31,1,581,old,manmade,uninformed
set40,POND,N,N,4,25,1,623,new,new,new
set40,BANNER,Y,Y,6,8,2,567,old,manmade,uninformed
set40,WHEAT,N,Y,5,9,1,594,old,manmade,informed
set40,SHOWER,Y,N,6,15,1,588,new,new,new
set40,PLANK,Y,N,5,7,1,592,old,manmade,informed
set40,TRIANGLE,N,Y,8,4,3,523,old,shoebox,uninformed
set40,ELEPHANT,N,N,8,7,3,628,new,new,new
set40,FORK,Y,Y,4,14,1,592,old,shoebox,informed
set40,BELL,Y,Y,4,18,1,620,new,new,new
set40,DOORWAY,Y,N,7,15,2,578,new,new,new
set40,CHERRY,N,Y,6,6,2,611,new,new,new
set40,HAWK,N,N,4,14,1,623,old,shoebox,informed
set40,DRAIN,Y,Y,5,18,1,591,old,manmade,informed
set40,SKIRT,Y,Y,5,21,1,614,old,shoebox,informed
set40,POTATO,N,Y,6,15,3,629,new,new,new
set40,NOZZLE,Y,Y,6,4,2,555,new,new,new
set40,CEREAL,Y,Y,6,17,2,637,new,new,new
set40,CARD,Y,Y,4,26,1,565,old,manmade,uninformed
set40,WAIST,N,N,5,11,1,563,new,new,new
set40,SAUCE,Y,Y,5,20,1,576,new,new,new
set40,SLEEVE,Y,Y,6,11,1,587,new,new,new
set40,LAUNDRY,Y,N,7,5,2,576,old,manmade,informed
set40,AXLE,Y,N,4,5,2,555,new,new,new
set40,LANE,Y,N,4,30,1,537,new,new,new
set40,ROPE,Y,Y,4,15,1,608,old,manmade,informed
set40,PODIUM,Y,N,6,1,2,546,old,shoebox,informed
set40,COAL,N,Y,4,32,1,584,old,shoebox,informed
set40,STEAM,N,Y,5,17,1,552,old,shoebox,uninformed
set40,MIRROR,Y,Y,6,27,1,605,new,new,new
set40,HAMMER,Y,Y,6,9,2,605,old,manmade,uninformed
set40,SEAL,N,N,4,17,1,587,old,manmade,uninformed
set40,CHALK,Y,Y,5,3,1,634,new,new,new
set40,CAPE,Y,Y,4,20,1,581,old,shoebox,uninformed
set40,BONE,N,Y,4,33,1,588,new,new,new
set40,TOAST,Y,Y,5,19,1,582,old,shoebox,informed
set40,VEIN,N,Y,4,25,1,553,old,manmade,informed
set40,BEAVER,N,N,6,3,2,589,new,new,new
set40,CROW,N,Y,4,2,1,590,new,new,new
set40,SUNBURN,N,N,7,5,2,563,old,shoebox,uninformed
set40,BIRD,N,Y,4,31,1,602,new,new,new
set40,ONION,N,Y,5,15,2,632,old,manmade,informed
set40,ALLEY,Y,N,5,8,2,557,old,manmade,uninformed
set40,JUICE,N,Y,5,11,1,599,new,new,new
set40,LOCKER,Y,N,6,9,2,586,old,manmade,informed
set40,JADE,N,Y,4,1,1,570,new,new,new
set40,ESSAY,Y,Y,5,19,2,527,old,shoebox,uninformed
set40,CHOIR,Y,N,5,8,1,567,old,manmade,informed
set40,BASEMENT,Y,N,8,31,2,585,old,shoebox,uninformed
set40,DRIZZLE,N,Y,7,5,2,558,old,shoebox,informed
set40,TOILET,Y,N,6,13,2,586,new,new,new
set40,CAKE,Y,Y,4,13,1,624,new,new,new
set40,PENCIL,Y,Y,6,34,2,617,old,shoebox,uninformed
set40,TUNNEL,Y,N,6,10,2,555,old,shoebox,informed
set40,LODGE,Y,N,5,19,1,538,old,manmade,informed
set40,RULER,Y,Y,5,3,2,555,old,manmade,informed
set40,TRIBE,Y,N,5,4,1,504,new,new,new
set40,BALLOON,Y,Y,7,10,2,623,old,manmade,informed
set40,RACKET,Y,N,6,5,2,562,old,shoebox,informed
set40,TRUMPET,Y,N,7,7,2,608,old,manmade,uninformed
set40,NEST,N,Y,4,20,1,557,old,shoebox,uninformed
set40,RUST,N,Y,4,10,1,553,old,shoebox,informed
set40,IVORY,N,Y,5,17,3,571,old,manmade,informed
set40,COIN,Y,Y,4,10,1,581,new,new,new
set40,BARREL,Y,N,6,24,2,590,old,shoebox,informed
set40,MOUSE,N,Y,5,10,1,624,old,manmade,uninformed
set40,CARRIAGE,Y,N,8,11,2,576,old,shoebox,informed
set40,SUNSET,N,N,6,14,2,525,new,new,new
set40,MAGNET,Y,Y,6,3,2,550,old,manmade,informed
set40,MENU,Y,Y,4,5,2,555,old,manmade,uninformed
set40,LEMON,N,Y,5,18,2,608,old,shoebox,uninformed
set40,TENNIS,Y,N,6,15,2,574,old,shoebox,informed
set40,RAIL,Y,N,4,16,1,540,new,new,new
set40,FUEL,Y,Y,4,17,1,559,old,shoebox,uninformed
set40,BACTERIA,N,Y,8,8,3,560,old,manmade,uninformed
set40,ORGAN,N,Y,5,12,2,596,old,manmade,informed
set40,BEEF,N,Y,4,32,1,637,new,new,new
set40,TOOTH,N,Y,5,20,1,619,old,manmade,uninformed
set40,BATH,Y,N,4,26,1,600,old,shoebox,informed
set40,SPEAR,Y,N,5,7,1,584,old,shoebox,informed
set40,VEHICLE,Y,N,7,35,3,558,old,shoebox,uninformed
set40,OATMEAL,Y,Y,7,1,2,552,old,manmade,informed
set40,PIER,Y,N,4,3,1,588,old,shoebox,uninformed
set40,BASS,N,Y,4,16,1,547,old,manmade,uninformed
set40,WHIP,Y,N,4,19,1,570,new,new,new
set40,FOOTBALL,Y,Y,8,36,2,584,old,manmade,informed
set40,WOMB,N,N,4,1,1,538,old,manmade,uninformed
set40,THREAD,Y,Y,6,15,1,607,new,new,new
set40,LUNG,N,Y,4,16,1,569,old,manmade,uninformed
set40,OCEAN,N,N,5,34,2,593,old,shoebox,uninformed
set40,BLANKET,Y,N,7,30,2,622,new,new,new
set40,LEAF,N,Y,4,12,1,593,old,shoebox,uninformed
set40,CARROT,N,Y,6,1,2,622,old,shoebox,informed
set40,BADGE,Y,Y,5,5,1,561,new,new,new
set40,SILVER,N,Y,6,29,2,564,old,manmade,uninformed
set40,TENT,Y,N,4,20,1,608,new,new,new
set40,FACTORY,Y,N,7,32,3,586,old,manmade,informed
set40,SOFA,Y,N,4,6,2,629,old,shoebox,informed
set40,CHAPEL,Y,N,6,20,2,587,old,shoebox,uninformed
set40,OYSTER,N,Y,6,6,2,573,old,manmade,informed
set40,FEAST,Y,N,5,3,1,542,old,shoebox,uninformed
set40,COFFIN,Y,N,6,7,2,595,old,manmade,informed
set40,VELVET,Y,Y,6,4,2,580,old,shoebox,informed
set40,TIMBER,N,N,6,19,2,578,old,manmade,uninformed
set40,FLAG,Y,Y,4,16,1,606,old,shoebox,uninformed
set40,HONEY,N,Y,5,25,2,611,old,shoebox,informed
set40,DEER,N,N,4,13,1,631,old,manmade,informed
set40,KITTEN,N,Y,6,5,2,612,old,manmade,informed
set40,BROOM,Y,N,5,2,1,613,new,new,new
set40,STEM,N,Y,4,29,1,556,old,manmade,informed
set40,COTTON,N,Y,6,38,2,608,old,manmade,uninformed
set40,TOBACCO,N,Y,7,19,3,609,old,manmade,informed
set40,THUMB,N,Y,5,10,1,638,old,shoebox,informed
set40,VASE,Y,N,4,4,1,595,old,shoebox,informed
set40,HOOD,Y,Y,4,7,1,547,old,shoebox,uninformed
set40,DUCK,N,Y,4,9,1,606,old,manmade,informed
set40,PEARL,N,Y,5,9,1,597,old,shoebox,informed
set40,PYTHON,N,N,6,14,2,580,old,shoebox,informed
set40,FLUTE,Y,Y,5,1,1,587,old,shoebox,uninformed
set40,DIAMOND,N,Y,7,8,2,610,new,new,new
set40,CHEESE,Y,Y,6,9,1,624,old,manmade,uninformed
set40,CEMENT,Y,Y,6,11,2,646,old,manmade,uninformed
set40,GARBAGE,Y,Y,7,7,2,572,old,manmade,uninformed
set40,GALLERY,Y,N,7,31,3,569,new,new,new
set40,POSTER,Y,N,6,4,2,592,old,shoebox,uninformed
set40,LIVER,N,Y,5,16,2,617,old,shoebox,uninformed
set40,PATCH,Y,Y,5,13,1,558,new,new,new
set40,CREAM,Y,Y,5,20,1,621,new,new,new
set40,STICK,N,Y,5,39,1,604,new,new,new
set40,FOREARM,N,Y,7,3,2,608,old,manmade,uninformed
set40,CONE,Y,Y,4,13,1,573,new,new,new
set40,BUCKET,Y,N,6,7,2,594,old,shoebox,informed
set40,BOOT,Y,Y,4,13,1,595,new,new,new
set40,SCAR,N,Y,4,10,1,552,new,new,new
set40,VEIL,Y,Y,4,8,1,560,old,shoebox,uninformed
set40,CALF,N,N,4,11,1,592,old,manmade,uninformed
set40,VINE,N,Y,4,4,1,601,new,new,new
set40,SUGAR,N,Y,5,34,2,620,old,manmade,uninformed
set40,POLE,Y,N,4,18,1,577,old,shoebox,uninformed
set40,STOVE,Y,N,5,15,1,591,old,shoebox,uninformed
set40,KETTLE,Y,N,6,3,2,602,new,new,new
set40,SKULL,N,N,5,3,1,570,old,shoebox,uninformed
set40,SODA,Y,Y,4,3,2,600,old,manmade,uninformed
set40,PALACE,Y,N,6,38,2,579,old,shoebox,informed
set40,PONY,N,N,4,10,2,611,old,shoebox,informed
set40,CAGE,Y,N,4,9,1,593,old,shoebox,informed
set40,COCKTAIL,Y,Y,8,25,2,576,new,new,new
set40,HOOF,N,Y,4,2,1,596,old,manmade,informed
set40,TAPE,Y,Y,4,35,1,564,old,manmade,uninformed
set40,SAND,N,Y,4,28,1,616,new,new,new
set40,CHART,Y,Y,5,22,1,532,old,shoebox,uninformed
set40,ROBIN,N,Y,5,2,2,637,old,manmade,informed
set40,PLUG,Y,Y,4,23,1,558,old,manmade,uninformed
set40,BLOUSE,Y,Y,6,1,1,640,old,shoebox,informed
set40,TIDE,N,N,4,11,1,516,old,manmade,informed
set40,CLOAK,Y,Y,5,3,1,543,old,shoebox,uninformed
set40,GINGER,N,Y,6,2,2,522,old,manmade,uninformed
set40,NECKLACE,Y,Y,8,3,2,633,old,manmade,uninformed
set40,RABBIT,N,Y,6,11,2,635,old,manmade,informed
set40,SPONGE,Y,Y,6,7,1,597,old,shoebox,informed
set40,CAMEL,N,N,5,1,2,597,old,manmade,informed
set40,POLLEN,N,Y,6,11,2,584,new,new,new
set40,GARDENIA,N,Y,8,1,3,576,old,manmade,informed
set40,WRECK,Y,N,5,8,1,505,old,manmade,informed
set40,COKE,Y,Y,4,4,1,580,old,shoebox,informed
set40,JACKET,Y,N,6,33,2,635,old,shoebox,uninformed
set40,BRICK,Y,Y,5,18,1,610,new,new,new
set40,UMBRELLA,Y,N,8,8,3,606,new,new,new
set40,THUNDER,N,N,7,14,2,547,old,shoebox,informed
set40,CARPET,Y,N,6,13,2,581,new,new,new
set40,JERSEY,Y,Y,6,25,2,621,old,manmade,uninformed
set40,SACK,Y,Y,4,8,1,582,old,manmade,uninformed
set40,PEPPER,N,Y,6,13,2,591,new,new,new
set40,STORM,N,N,5,26,1,527,old,shoebox,informed
set40,GRAVEL,N,Y,6,9,2,587,old,manmade,uninformed
set40,ENVELOPE,Y,Y,8,21,3,579,old,shoebox,informed
set40,LOTION,Y,Y,6,8,2,534,new,new,new
set40,PILLOW,Y,N,6,8,2,613,old,shoebox,informed
set40,BEAN,N,Y,4,5,1,604,new,new,new
set40,SPRUCE,N,N,6,5,1,568,old,shoebox,uninformed
set40,HEDGE,Y,N,5,2,1,615,old,shoebox,uninformed
set40,HEEL,N,Y,4,9,1,579,old,manmade,informed
set40,SCISSORS,Y,Y,8,1,2,596,new,new,new
set40,DAWN,N,N,4,28,1,501,old,manmade,informed
set40,DRILL,Y,Y,5,33,1,516,old,manmade,informed
set40,LION,N,N,4,17,1,627,old,manmade,uninformed
set40,LENS,Y,Y,4,12,1,573,new,new,new
set40,PEACH,N,Y,5,3,1,617,old,manmade,uninformed
set40,APPLE,N,Y,5,9,2,620,old,manmade,informed
set40,TOOL,Y,Y,4,40,1,570,old,manmade,uninformed
set40,CABIN,Y,N,5,23,2,596,old,shoebox,uninformed
set40,COLLAR,Y,Y,6,17,2,622,old,manmade,uninformed
set40,CRYSTAL,N,Y,7,23,2,587,new,new,new
set40,BANDAGE,Y,Y,7,4,2,639,old,shoebox,informed
set40,HERB,N,Y,4,7,1,558,new,new,new
set40,SHOE,Y,Y,4,14,1,600,new,new,new
set40,CLOSET,Y,N,6,16,2,599,new,new,new
set40,YACHT,Y,N,5,4,1,606,old,manmade,uninformed
set40,WOOL,N,Y,4,10,1,608,new,new,new
set40,MACKEREL,N,Y,8,2,2,636,new,new,new
set40,STOOL,Y,N,5,8,1,592,old,shoebox,uninformed
set40,RAMP,Y,N,4,6,1,538,new,new,new
set40,BREEZE,N,N,6,14,1,500,old,manmade,informed
set40,TEMPLE,Y,N,6,38,2,565,old,shoebox,informed
set40,BAGPIPE,Y,N,7,1,2,601,old,shoebox,uninformed
set40,LIME,N,Y,4,13,1,590,old,shoebox,uninformed
set40,TROUT,N,Y,5,4,1,617,old,manmade,uninformed
set40,LACE,Y,Y,4,7,1,545,new,new,new
set40,VIOLIN,Y,N,6,11,2,626,old,manmade,uninformed
set40,PAINT,Y,Y,5,37,1,577,new,new,new
set40,PIANO,Y,N,5,38,3,615,old,shoebox,uninformed
set40,RIBBON,Y,Y,6,12,2,600,old,manmade,uninformed
set40,WALLET,Y,Y,6,6,2,584,old,shoebox,informed
set40,BERRY,N,Y,5,9,2,573,old,shoebox,informed
set40,SPRAY,Y,Y,5,16,1,514,old,manmade,informed
set40,SPICE,N,Y,5,4,1,590,new,new,new
set40,SHOVEL,Y,N,6,5,2,581,new,new,new
set40,PICKLE,Y,Y,6,1,2,606,old,shoebox,uninformed
set40,KENNEL,Y,N,6,3,2,611,old,shoebox,informed
set40,BIRCH,N,N,5,2,1,620,new,new,new
set40,LEATHER,Y,Y,7,24,2,575,old,shoebox,uninformed
set40,FLOOD,N,N,5,19,1,553,new,new,new
set40,JELLY,Y,Y,5,3,2,560,new,new,new
set40,TULIP,N,Y,5,4,2,619,new,new,new
set40,CEILING,Y,N,7,31,2,606,old,shoebox,informed
set40,GOLF,Y,N,4,34,1,540,old,shoebox,uninformed
set40,LOCK,Y,Y,4,23,1,565,old,shoebox,informed
set40,PINE,N,N,4,14,1,592,new,new,new
set40,FLAME,N,Y,5,17,1,582,old,manmade,uninformed
set40,STEW,Y,Y,4,5,1,603,new,new,new
set40,SPADE,Y,Y,5,10,1,565,old,shoebox,informed
set40,MANSION,Y,N,7,8,2,579,old,manmade,uninformed
set40,BOWL,Y,Y,4,23,1,575,old,manmade,uninformed
set40,CAMERA,Y,Y,6,36,2,627,old,manmade,informed
set40,CLOCK,Y,Y,5,20,1,591,new,new,new
set40,GARLIC,N,Y,6,4,2,636,old,manmade,informed
set40,LINEN,Y,Y,5,6,2,581,old,manmade,informed
set40,TIGER,N,N,5,7,2,611,new,new,new
set40,PASTE,Y,Y,5,10,1,559,new,new,new
set40,CABLE,Y,Y,5,7,2,544,old,manmade,informed
set40,SQUIRREL,N,Y,8,1,2,612,new,new,new
set40,SHRIMP,N,Y,6,2,1,629,new,new,new
set40,TRAIL,Y,N,5,31,1,511,new,new,new
set40,SAIL,Y,N,4,12,1,567,old,manmade,uninformed
set40,GOAT,N,N,4,6,1,636,new,new,new
set40,EAGLE,N,N,5,5,2,616,new,new,new
set40,GATE,Y,N,4,37,1,573,old,shoebox,uninformed
set40,TURTLE,N,Y,6,8,2,644,new,new,new
set40,LOBSTER,N,Y,7,1,2,590,old,manmade,uninformed
set40,BRACELET,Y,Y,8,1,2,602,new,new,new
set40,GIFT,Y,Y,4,33,1,533,new,new,new
set40,DIAL,Y,Y,4,1,1,537,old,shoebox,informed
set40,CASH,Y,Y,4,36,1,547,old,shoebox,uninformed
set40,FRUIT,N,Y,5,35,1,612,new,new,new
set40,NEEDLE,Y,Y,6,15,2,608,new,new,new
set40,PEAR,N,Y,4,6,1,634,old,shoebox,uninformed
set40,HOCKEY,Y,N,6,1,2,535,old,manmade,informed
set40,DIME,Y,Y,4,4,1,582,new,new,new
set40,JEEP,Y,N,4,16,1,622,old,shoebox,uninformed
set40,SOCK,Y,Y,4,4,1,581,new,new,new
set40,TOAD,N,Y,4,4,1,568,old,manmade,uninformed
set40,BENCH,Y,N,5,35,1,614,old,manmade,uninformed
set40,KNOB,Y,Y,4,2,1,586,old,manmade,uninformed
set40,BOULDER,N,N,7,10,2,597,new,new,new
set40,PARADE,Y,N,6,25,2,523,old,shoebox,uninformed
set40,OUTFIT,Y,Y,6,16,2,515,old,manmade,informed
set40,STAR,N,N,4,25,1,574,old,manmade,informed
set40,PARCEL,Y,N,6,1,2,525,old,shoebox,informed
set40,SHEEP,N,N,5,23,1,622,old,shoebox,uninformed
set40,TOMATO,N,Y,6,4,3,662,old,manmade,informed
set40,LAMP,Y,N,4,18,1,615,old,shoebox,informed
set40,CLARINET,Y,N,8,1,3,633,old,shoebox,uninformed
set40,MOUNTAIN,N,N,8,33,2,616,new,new,new
set40,PLATE,Y,Y,5,22,1,595,new,new,new
set40,HELMET,Y,N,6,1,2,602,new,new,new
set40,MINK,N,N,4,5,1,589,old,manmade,uninformed
set40,SLOPE,N,N,5,19,1,513,old,manmade,uninformed
set40,JAIL,Y,N,4,21,1,590,old,shoebox,uninformed
set40,TONGUE,N,Y,6,35,1,634,old,manmade,informed
set40,SHED,Y,N,4,11,1,611,old,manmade,informed
set40,BANANA,N,Y,6,4,3,633,new,new,new
set40,MOSQUITO,N,Y,8,1,3,595,old,manmade,informed
set40,PORK,N,N,4,10,1,585,old,manmade,informed
set40,STATUE,Y,N,6,17,2,600,old,manmade,informed
set40,INSECT,N,Y,6,14,2,593,new,new,new
set40,TAIL,N,Y,4,24,1,613,old,shoebox,informed
set40,DITCH,N,N,5,10,1,555,new,new,new
set40,SUPPER,Y,Y,6,37,2,563,old,shoebox,uninformed
set40,FLEA,N,Y,4,2,1,625,new,new,new
set40,CAVE,N,N,4,9,1,592,old,shoebox,uninformed
set40,SEAWEED,N,Y,7,3,2,593,old,shoebox,uninformed
set40,ARROW,Y,N,5,14,2,595,old,shoebox,informed
set40,SOAP,Y,Y,4,22,1,598,new,new,new
set40,GRAPH,Y,Y,5,17,1,553,old,shoebox,informed
set40,SPINACH,N,Y,7,2,2,589,old,shoebox,uninformed
set40,MEAL,Y,Y,4,30,1,602,old,shoebox,informed
set40,QUARTER,Y,Y,7,34,2,509,old,manmade,informed
set40,FROG,N,Y,4,1,1,619,old,shoebox,informed
set40,LAMB,N,N,4,7,1,633,old,shoebox,uninformed
set40,SALOON,Y,N,6,12,2,575,old,shoebox,informed
set40,MUSTARD,Y,Y,7,20,2,595,new,new,new
set40,NAPKIN,Y,Y,6,3,2,585,new,new,new
set40,DRUG,Y,Y,4,24,1,555,new,new,new
set40,KNUCKLE,Y,Y,7,3,2,586,old,shoebox,informed
set40,PUDDLE,N,N,6,1,2,604,new,new,new
set40,CORK,Y,Y,4,9,1,608,new,new,new
set40,DECK,Y,N,4,23,1,566,old,manmade,informed
set40,PALM,N,Y,4,22,1,596,old,shoebox,uninformed
set40,DOVE,N,Y,4,4,1,588,old,shoebox,uninformed
