setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set31,SEAWEED,N,Y,7,3,2,593,old,manmade,uninformed
set31,SUPPER,Y,Y,6,37,2,563,new,new,new
set31,VEIN,N,Y,4,25,1,553,old,manmade,informed
set31,PLANK,Y,N,5,7,1,592,old,shoebox,uninformed
set31,HERB,N,Y,4,7,1,558,old,shoebox,uninformed
set31,SAUCE,Y,Y,5,20,1,576,new,new,new
set31,STRING,Y,Y,6,19,1,570,new,new,new
set31,BARREL,Y,N,6,24,2,590,new,new,new
set31,LANE,Y,N,4,30,1,537,old,manmade,uninformed
set31,BONE,N,Y,4,33,1,588,new,new,new
set31,RUST,N,Y,4,10,1,553,new,new,new
set31,GOAT,N,N,4,6,1,636,old,manmade,uninformed
set31,KETTLE,Y,N,6,3,2,602,old,shoebox,uninformed
set31,YACHT,Y,N,5,4,1,606,old,shoebox,uninformed
set31,PARADE,Y,N,6,25,2,523,old,shoebox,informed
set31,PEPPER,N,Y,6,13,2,591,old,manmade,uninformed
set31,RACKET,Y,N,6,5,2,562,new,new,new
set31,OUTFIT,Y,Y,6,16,2,515,old,manmade,uninformed
set31,CHALK,Y,Y,5,3,1,634,old,shoebox,informed
set31,LEATHER,Y,Y,7,24,2,575,old,manmade,uninformed
set31,CARBON,N,Y,6,30,2,511,old,manmade,uninformed
set31,SATIN,Y,Y,5,5,2,594,old,manmade,uninformed
set31,TRAIL,Y,N,5,31,1,511,new,new,new
set31,CORRIDOR,Y,N,8,17,3,568,old,shoebox,informed
set31,TRIBE,Y,N,5,4,1,504,old,shoebox,informed
set31,SUNBURN,N,N,7,5,2,563,new,new,new
set31,VASE,Y,N,4,4,1,595,old,shoebox,uninformed
set31,LOTION,Y,Y,6,8,2,534,old,manmade,uninformed
set31,PYRAMID,Y,N,7,2,3,615,new,new,new
set31,BANDAGE,Y,Y,7,4,2,639,new,new,new
set31,CABBAGE,N,Y,7,4,2,611,old,manmade,uninformed
set31,FEAST,Y,N,5,3,1,542,old,shoebox,uninformed
set31,SAIL,Y,N,4,12,1,567,old,shoebox,uninformed
set31,NECKLACE,Y,Y,8,3,2,633,new,new,new
set31,TIDE,N,N,4,11,1,516,old,manmade,informed
set31,GIFT,Y,Y,4,33,1,533,old,manmade,uninformed
set31,SOCK,Y,Y,4,4,1,581,new,new,new
set31,PAINT,Y,Y,5,37,1,577,new,new,new
set31,PLUM,N,Y,4,1,1,632,new,new,new
set31,ARROW,Y,N,5,14,2,595,old,shoebox,uninformed
set31,FACTORY,Y,N,7,32,3,586,new,new,new
set31,BOOT,Y,Y,4,13,1,595,old,manmade,informed
set31,BUBBLE,N,Y,6,12,2,563,old,shoebox,informed
set31,SUGAR,N,Y,5,34,2,620,old,shoebox,informed
set31,MEAL,Y,Y,4,30,1,602,old,manmade,uninformed
set31,GARBAGE,Y,Y,7,7,2,572,old,manmade,uninformed
set31,TONGUE,N,Y,6,35,1,634,new,new,new
set31,CHAPEL,Y,N,6,20,2,587,old,shoebox,uninformed
set31,LOBSTER,N,Y,7,1,2,590,old,manmade,informed
set31,FORK,Y,Y,4,14,1,592,new,new,new
set31,STICK,N,Y,5,39,1,604,old,shoebox,informed
set31,BANNER,Y,Y,6,8,2,567,new,new,new
set31,ELEPHANT,N,N,8,7,3,628,old,shoebox,uninformed
set31,CAGE,Y,N,4,9,1,593,old,shoebox,informed
set31,SHOWER,Y,N,6,15,1,588,old,shoebox,uninformed
set31,MENU,Y,Y,4,5,2,555,new,new,new
set31,HARE,N,N,4,1,1,615,old,manmade,uninformed
set31,LAMP,Y,N,4,18,1,615,new,new,new
set31,FLOWER,N,Y,6,23,1,584,new,new,new
set31,STEM,N,Y,4,29,1,556,new,new,new
set31,CLOAK,Y,Y,5,3,1,543,old,manmade,informed
set31,SHOVEL,Y,N,6,5,2,581,new,new,new
set31,KNOB,Y,Y,4,2,1,586,new,new,new
set31,NEST,N,Y,4,20,1,557,new,new,new
set31,INSECT,N,Y,6,14,2,593,old,manmade,uninformed
set31,OCEAN,N,N,5,34,2,593,old,shoebox,informed
set31,STAR,N,N,4,25,1,574,new,new,new
set31,STOOL,Y,N,5,8,1,592,old,shoebox,uninformed
set31,CLOSET,Y,N,6,16,2,599,new,new,new
set31,VIOLIN,Y,N,6,11,2,626,old,shoebox,informed
set31,BIRCH,N,N,5,2,1,620,old,shoebox,informed
set31,PYTHON,N,N,6,14,2,580,old,shoebox,informed
set31,PLATE,Y,Y,5,22,1,595,old,manmade,uninformed
set31,SHELL,N,Y,5,22,1,597,old,shoebox,informed
set31,STOVE,Y,N,5,15,1,591,old,shoebox,uninformed
set31,CABIN,Y,N,5,23,2,596,old,shoebox,uninformed
set31,VELVET,Y,Y,6,4,2,580,old,manmade,informed
set31,IVORY,N,Y,5,17,3,571,old,shoebox,informed
set31,LUNG,N,Y,4,16,1,569,new,new,new
set31,PENCIL,Y,Y,6,34,2,617,old,shoebox,uninformed
set31,PINE,N,N,4,14,1,592,old,manmade,uninformed
set31,SHEEP,N,N,5,23,1,622,old,shoebox,uninformed
set31,LION,N,N,4,17,1,627,new,new,new
set31,FOOTBALL,Y,Y,8,36,2,584,old,shoebox,uninformed
set31,JUICE,N,Y,5,11,1,599,new,new,new
set31,SPEAR,Y,N,5,7,1,584,old,manmade,informed
set31,BUSH,N,N,4,14,1,585,old,shoebox,uninformed
set31,POLLEN,N,Y,6,11,2,584,old,manmade,informed
set31,WHEAT,N,Y,5,9,1,594,old,shoebox,informed
set31,BREEZE,N,N,6,14,1,500,new,new,new
set31,HOOF,N,Y,4,2,1,596,old,shoebox,uninformed
set31,LIME,N,Y,4,13,1,590,old,manmade,informed
set31,GARDENIA,N,Y,8,1,3,576,old,manmade,uninformed
set31,BROOM,Y,N,5,2,1,613,old,shoebox,informed
set31,MUSTARD,Y,Y,7,20,2,595,new,new,new
set31,TOOTH,N,Y,5,20,1,619,new,new,new
set31,DRUG,Y,Y,4,24,1,555,old,shoebox,uninformed
set31,JACKET,Y,N,6,33,2,635,old,manmade,informed
set31,PASTE,Y,Y,5,10,1,559,old,shoebox,uninformed
set31,SOUP,Y,Y,4,16,1,615,old,manmade,uninformed
set31,DOUGH,Y,Y,5,13,1,627,new,new,new
set31,MANSION,Y,N,7,8,2,579,old,manmade,informed
set31,BLANKET,Y,N,7,30,2,622,old,shoebox,informed
set31,CARPET,Y,N,6,13,2,581,new,new,new
set31,CAPSULE,Y,Y,7,5,2,540,new,new,new
set31,POND,N,N,4,25,1,623,new,new,new
set31,SWORD,Y,N,5,7,1,577,old,shoebox,informed
set31,KNEE,N,Y,4,35,1,593,old,manmade,informed
set31,POWDER,N,Y,6,28,2,513,old,shoebox,informed
set31,HONEY,N,Y,5,25,2,611,old,manmade,uninformed
set31,BLOSSOM,N,Y,7,7,2,559,new,new,new
set31,FROG,N,Y,4,1,1,619,new,new,new
set31,WALLET,Y,Y,6,6,2,584,old,shoebox,uninformed
set31,CASH,Y,Y,4,36,1,547,old,shoebox,uninformed
set31,COIN,Y,Y,4,10,1,581,old,shoebox,uninformed
set31,PLUG,Y,Y,4,23,1,558,new,new,new
set31,DUCK,N,Y,4,9,1,606,old,shoebox,uninformed
set31,TOILET,Y,N,6,13,2,586,old,shoebox,uninformed
set31,TIGER,N,N,5,7,2,611,old,manmade,uninformed
set31,SILVER,N,Y,6,29,2,564,old,manmade,informed
set31,BASEMENT,Y,N,8,31,2,585,old,manmade,uninformed
set31,CROW,N,Y,4,2,1,590,new,new,new
set31,MULE,N,N,4,4,1,592,old,manmade,uninformed
set31,THREAD,Y,Y,6,15,1,607,new,new,new
set31,LOCK,Y,Y,4,23,1,565,old,manmade,informed
set31,CAMERA,Y,Y,6,36,2,627,new,new,new
set31,WOMB,N,N,4,1,1,538,old,manmade,informed
set31,PARCEL,Y,N,6,1,2,525,new,new,new
set31,FLAG,Y,Y,4,16,1,606,new,new,new
set31,BERRY,N,Y,5,9,2,573,new,new,new
set31,CLOVER,N,Y,6,16,2,554,old,manmade,uninformed
set31,MOUSE,N,Y,5,10,1,624,old,manmade,uninformed
set31,BASS,N,Y,4,16,1,547,old,shoebox,informed
set31,KITTEN,N,Y,6,5,2,612,old,manmade,informed
set31,COSTUME,Y,N,7,10,2,544,new,new,new
set31,BOWL,Y,Y,4,23,1,575,new,new,new
set31,FURNACE,Y,N,7,11,2,600,old,shoebox,informed
set31,DIAMOND,N,Y,7,8,2,610,old,shoebox,informed
set31,GALLERY,Y,N,7,31,3,569,old,manmade,informed
set31,PEAR,N,Y,4,6,1,634,new,new,new
set31,MINK,N,N,4,5,1,589,old,manmade,informed
set31,MAPLE,N,N,5,7,2,534,old,shoebox,informed
set31,SPARK,N,Y,5,12,1,526,old,manmade,informed
set31,EAGLE,N,N,5,5,2,616,old,shoebox,uninformed
set31,COFFIN,Y,N,6,7,2,595,old,manmade,informed
set31,VEHICLE,Y,N,7,35,3,558,new,new,new
set31,NECTAR,N,Y,6,3,2,556,new,new,new
set31,GARLIC,N,Y,6,4,2,636,new,new,new
set31,SEAM,Y,Y,4,9,1,538,old,shoebox,uninformed
set31,FENCE,Y,N,5,30,1,597,old,shoebox,informed
set31,OTTER,N,N,5,5,2,631,old,manmade,uninformed
set31,ONION,N,Y,5,15,2,632,new,new,new
set31,MIRROR,Y,Y,6,27,1,605,old,shoebox,informed
set31,COKE,Y,Y,4,4,1,580,old,shoebox,informed
set31,ESSAY,Y,Y,5,19,2,527,old,manmade,uninformed
set31,SUNSET,N,N,6,14,2,525,old,manmade,informed
set31,OYSTER,N,Y,6,6,2,573,new,new,new
set31,CEILING,Y,N,7,31,2,606,old,shoebox,informed
set31,TOOL,Y,Y,4,40,1,570,old,manmade,informed
set31,DIME,Y,Y,4,4,1,582,old,manmade,informed
set31,TULIP,N,Y,5,4,2,619,new,new,new
set31,FLUTE,Y,Y,5,1,1,587,new,new,new
set31,APPLE,N,Y,5,9,2,620,old,shoebox,uninformed
set31,BELL,Y,Y,4,18,1,620,old,manmade,informed
set31,WHISTLE,Y,Y,7,4,2,579,old,manmade,informed
set31,UMBRELLA,Y,N,8,8,3,606,old,manmade,uninformed
set31,CIDER,Y,Y,5,2,2,626,new,new,new
set31,BACTERIA,N,Y,8,8,3,560,old,manmade,informed
set31,FISH,N,Y,4,35,1,597,old,shoebox,uninformed
set31,MAGAZINE,Y,Y,8,39,3,588,new,new,new
set31,HEDGE,Y,N,5,2,1,615,old,shoebox,uninformed
set31,CHEESE,Y,Y,6,9,1,624,old,shoebox,informed
set31,GLOVE,Y,Y,5,9,1,607,new,new,new
set31,RAMP,Y,N,4,6,1,538,old,shoebox,uninformed
set31,TAIL,N,Y,4,24,1,613,old,shoebox,informed
set31,POISON,N,Y,6,10,2,527,old,manmade,informed
set31,DOLL,Y,Y,4,10,1,588,old,shoebox,informed
set31,TROUT,N,Y,5,4,1,617,old,manmade,uninformed
set31,CHOIR,Y,N,5,8,1,567,new,new,new
set31,HAWK,N,N,4,14,1,623,new,new,new
set31,FOREARM,N,Y,7,3,2,608,old,shoebox,uninformed
set31,TOAD,N,Y,4,4,1,568,old,shoebox,informed
set31,STORM,N,N,5,26,1,527,old,manmade,informed
set31,SACK,Y,Y,4,8,1,582,new,new,new
set31,DOVE,N,Y,4,4,1,588,old,manmade,uninformed
set31,CALF,N,N,4,11,1,592,new,new,new
set31,STEW,Y,Y,4,5,1,603,new,new,new
set31,SODA,Y,Y,4,3,2,600,old,manmade,informed
set31,HELMET,Y,N,6,1,2,602,new,new,new
set31,BLOUSE,Y,Y,6,1,1,640,old,manmade,informed
set31,TENNIS,Y,N,6,15,2,574,old,manmade,informed
set31,SNAIL,N,Y,5,1,1,579,old,manmade,uninformed
set31,SCRATCH,N,N,7,9,1,523,new,new,new
set31,THUMB,N,Y,5,10,1,638,old,manmade,informed
set31,STEAM,N,Y,5,17,1,552,old,manmade,informed
set31,CLOUD,N,N,5,28,1,554,old,manmade,uninformed
set31,MOSQUITO,N,Y,8,1,3,595,old,shoebox,uninformed
set31,DECK,Y,N,4,23,1,566,new,new,new
set31,PILLOW,Y,N,6,8,2,613,new,new,new
set31,SHED,Y,N,4,11,1,611,old,manmade,uninformed
set31,MACKEREL,N,Y,8,2,2,636,old,manmade,informed
set31,PICKLE,Y,Y,6,1,2,606,old,manmade,uninformed
set31,POTATO,N,Y,6,15,3,629,old,shoebox,uninformed
set31,ROPE,Y,Y,4,15,1,608,old,manmade,informed
set31,BIRD,N,Y,4,31,1,602,old,manmade,uninformed
set31,CREAM,Y,Y,5,20,1,621,old,manmade,informed
set31,CAMEL,N,N,5,1,2,597,old,shoebox,informed
set31,ORGAN,N,Y,5,12,2,596,old,shoebox,uninformed
set31,COCKTAIL,Y,Y,8,25,2,576,new,new,new
set31,NEEDLE,Y,Y,6,15,2,608,old,manmade,informed
set31,TUBE,Y,Y,4,31,1,581,new,new,new
set31,WOLF,N,N,4,6,1,595,old,shoebox,uninformed
set31,DRIZZLE,N,Y,7,5,2,558,new,new,new
set31,SPRAY,Y,Y,5,16,1,514,old,manmade,informed
set31,COLLAR,Y,Y,6,17,2,622,old,manmade,informed
set31,SPONGE,Y,Y,6,7,1,597,old,manmade,uninformed
set31,CREATURE,N,N,8,15,2,541,old,shoebox,uninformed
set31,DOORWAY,Y,N,7,15,2,578,old,manmade,uninformed
set31,TEAR,N,Y,4,11,1,504,old,manmade,informed
set31,PEACH,N,Y,5,3,1,617,old,shoebox,uninformed
set31,CAVE,N,N,4,9,1,592,old,manmade,uninformed
set31,SURF,N,N,4,1,1,527,old,shoebox,informed
set31,JERSEY,Y,Y,6,25,2,621,new,new,new
set31,RIBBON,Y,Y,6,12,2,600,old,shoebox,informed
set31,FUEL,Y,Y,4,17,1,559,new,new,new
set31,DRILL,Y,Y,5,33,1,516,new,new,new
set31,BOULDER,N,N,7,10,2,597,old,manmade,uninformed
set31,TOMATO,N,Y,6,4,3,662,old,manmade,informed
set31,SALAD,Y,Y,5,9,2,595,old,manmade,informed
set31,BEVERAGE,Y,Y,8,5,3,526,old,shoebox,uninformed
set31,BADGE,Y,Y,5,5,1,561,old,manmade,informed
set31,BISCUIT,Y,Y,7,2,2,574,old,shoebox,uninformed
set31,LAWN,Y,N,4,15,1,588,old,shoebox,uninformed
set31,CEREAL,Y,Y,6,17,2,637,old,manmade,informed
set31,ROOT,N,Y,4,30,1,558,new,new,new
set31,TOAST,Y,Y,5,19,1,582,old,shoebox,informed
set31,BENCH,Y,N,5,35,1,614,old,shoebox,informed
set31,KENNEL,Y,N,6,3,2,611,new,new,new
set31,RULER,Y,Y,5,3,2,555,new,new,new
set31,VEIL,Y,Y,4,8,1,560,new,new,new
set31,CARD,Y,Y,4,26,1,565,old,shoebox,informed
set31,SOCCER,Y,N,6,3,2,524,new,new,new
set31,SILK,Y,Y,4,12,1,538,old,manmade,uninformed
set31,RAIL,Y,N,4,16,1,540,old,shoebox,informed
set31,BANANA,N,Y,6,4,3,633,old,manmade,uninformed
set31,SPICE,N,Y,5,4,1,590,old,shoebox,informed
set31,LEAF,N,Y,4,12,1,593,old,manmade,informed
set31,CHESTNUT,N,Y,8,5,2,600,new,new,new
set31,THUNDER,N,N,7,14,2,547,old,shoebox,informed
set31,WHIP,Y,N,4,19,1,570,old,shoebox,uninformed
set31,SQUIRREL,N,Y,8,1,2,612,old,manmade,informed
set31,TRACTOR,Y,N,7,24,2,590,new,new,new
set31,SKULL,N,N,5,3,1,570,old,shoebox,informed
set31,LENS,Y,Y,4,12,1,573,old,shoebox,informed
set31,ANKLE,N,Y,5,8,2,608,old,manmade,informed
set31,CONE,Y,Y,4,13,1,573,new,new,new
set31,FLOOD,N,N,5,19,1,553,old,manmade,uninformed
set31,WAIST,N,N,5,11,1,563,new,new,new
set31,FRUIT,N,Y,5,35,1,612,old,shoebox,informed
set31,HOCKEY,Y,N,6,1,2,535,old,manmade,informed
set31,TIMBER,N,N,6,19,2,578,new,new,new
set31,BEAVER,N,N,6,3,2,589,old,manmade,informed
set31,SWEAT,N,Y,5,23,1,569,new,new,new
set31,GRAPH,Y,Y,5,17,1,553,old,manmade,uninformed
set31,CEMENT,Y,Y,6,11,2,646,old,manmade,uninformed
set31,SAND,N,Y,4,28,1,616,new,new,new
set31,RABBIT,N,Y,6,11,2,635,new,new,new
set31,SEAL,N,N,4,17,1,587,old,shoebox,uninformed
set31,AXLE,Y,N,4,5,2,555,old,shoebox,uninformed
set31,SCAR,N,Y,4,10,1,552,new,new,new
set31,DRUM,Y,N,4,11,1,602,new,new,new
set31,PALM,N,Y,4,22,1,596,new,new,new
set31,JAIL,Y,N,4,21,1,590,old,shoebox,uninformed
set31,POLE,Y,N,4,18,1,577,old,manmade,uninformed
set31,PIANO,Y,N,5,38,3,615,old,shoebox,informed
set31,TANK,Y,N,4,12,1,581,old,shoebox,informed
set31,CHERRY,N,Y,6,6,2,611,new,new,new
set31,PONY,N,N,4,10,2,611,old,manmade,uninformed
set31,GRAVEL,N,Y,6,9,2,587,old,shoebox,uninformed
set31,LIVER,N,Y,5,16,2,617,old,shoebox,uninformed
set31,SLEEVE,Y,Y,6,11,1,587,old,manmade,informed
set31,SALOON,Y,N,6,12,2,575,old,manmade,uninformed
set31,BEEF,N,Y,4,32,1,637,old,shoebox,uninformed
set31,BAGPIPE,Y,N,7,1,2,601,old,shoebox,uninformed
set31,DRAIN,Y,Y,5,18,1,591,old,shoebox,informed
set31,BOOTH,Y,N,5,7,1,556,old,manmade,uninformed
set31,HEEL,N,Y,4,9,1,579,old,manmade,uninformed
set31,TRUMPET,Y,N,7,7,2,608,old,manmade,informed
set31,CLOCK,Y,Y,5,20,1,591,new,new,new
set31,PORK,N,N,4,10,1,585,old,manmade,informed
set31,COAL,N,Y,4,32,1,584,old,manmade,uninformed
set31,CARROT,N,Y,6,1,2,622,new,new,new
set31,DITCH,N,N,5,10,1,555,new,new,new
set31,MONKEY,N,N,6,9,2,566,old,shoebox,informed
set31,SPADE,Y,Y,5,10,1,565,new,new,new
set31,LOCKER,Y,N,6,9,2,586,new,new,new
set31,POSTER,Y,N,6,4,2,592,old,shoebox,uninformed
set31,SPIDER,N,Y,6,2,2,607,new,new,new
set31,ALLEY,Y,N,5,8,2,557,old,shoebox,informed
set31,CIGAR,Y,Y,5,10,2,580,old,manmade,uninformed
set31,DIAL,Y,Y,4,1,1,537,old,manmade,informed
set31,HOOD,Y,Y,4,7,1,547,new,new,new
set31,ROBIN,N,Y,5,2,2,637,new,new,new
set31,TUNNEL,Y,N,6,10,2,555,new,new,new
set31,CABLE,Y,Y,5,7,2,544,old,manmade,uninformed
set31,PIER,Y,N,4,3,1,588,old,manmade,uninformed
set31,HAMMER,Y,Y,6,9,2,605,old,shoebox,informed
set31,JADE,N,Y,4,1,1,570,old,shoebox,informed
set31,LODGE,Y,N,5,19,1,538,old,shoebox,informed
set31,BATH,Y,N,4,26,1,600,new,new,new
set31,QUARTER,Y,Y,7,34,2,509,old,shoebox,informed
set31,FLAME,N,Y,5,17,1,582,old,shoebox,informed
set31,BARK,N,Y,4,14,1,563,new,new,new
set31,GOLF,Y,N,4,34,1,540,old,manmade,uninformed
set31,SHOE,Y,Y,4,14,1,600,new,new,new
set31,TRASH,Y,Y,5,2,1,588,new,new,new
set31,MOSS,N,Y,4,9,1,575,old,shoebox,informed
set31,LEMON,N,Y,5,18,2,608,new,new,new
set31,TAPE,Y,Y,4,35,1,564,old,manmade,uninformed
set31,CORK,Y,Y,4,9,1,608,new,new,new
set31,CAKE,Y,Y,4,13,1,624,old,manmade,informed
set31,JEWEL,N,Y,5,1,1,594,old,manmade,informed
set31,CRYSTAL,N,Y,7,23,2,587,old,shoebox,uninformed
set31,GOWN,Y,Y,4,16,1,586,old,shoebox,uninformed
set31,ENVELOPE,Y,Y,8,21,3,579,old,shoebox,uninformed
set31,CHART,Y,Y,5,22,1,532,new,new,new
set31,CLARINET,Y,N,8,1,3,633,old,shoebox,informed
set31,SLOPE,N,N,5,19,1,513,old,shoebox,uninformed
set31,KNUCKLE,Y,Y,7,3,2,586,new,new,new
set31,SPRUCE,N,N,6,5,1,568,new,new,new
set31,MOUNTAIN,N,N,8,33,2,616,old,manmade,informed
