setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set57,COSTUME,Y,N,7,10,2,544,old,shoebox,uninformed
set57,DRUG,Y,Y,4,24,1,555,new,new,new
set57,MANSION,Y,N,7,8,2,579,old,shoebox,uninformed
set57,MOUNTAIN,N,N,8,33,2,616,old,shoebox,uninformed
set57,CAPE,Y,Y,4,20,1,581,old,manmade,informed
set57,CEMENT,Y,Y,6,11,2,646,old,manmade,informed
set57,SPEAR,Y,N,5,7,1,584,new,new,new
set57,BARREL,Y,N,6,24,2,590,old,shoebox,informed
set57,LIMB,N,N,4,5,1,590,old,manmade,uninformed
set57,DOORWAY,Y,N,7,15,2,578,old,shoebox,uninformed
set57,BOULDER,N,N,7,10,2,597,new,new,new
set57,TOAST,Y,Y,5,19,1,582,new,new,new
set57,CONE,Y,Y,4,13,1,573,old,shoebox,informed
set57,CHEESE,Y,Y,6,9,1,624,old,shoebox,uninformed
set57,TONGUE,N,Y,6,35,1,634,new,new,new
set57,CABLE,Y,Y,5,7,2,544,old,manmade,informed
set57,BROOM,Y,N,5,2,1,613,old,manmade,informed
set57,TANK,Y,N,4,12,1,581,old,manmade,uninformed
set57,APPLE,N,Y,5,9,2,620,old,shoebox,uninformed
set57,GALLERY,Y,N,7,31,3,569,old,shoebox,uninformed
set57,MONKEY,N,N,6,9,2,566,old,manmade,informed
set57,VINE,N,Y,4,4,1,601,old,shoebox,uninformed
set57,SILVER,N,Y,6,29,2,564,old,manmade,informed
set57,SPINACH,N,Y,7,2,2,589,old,manmade,uninformed
set57,ESSAY,Y,Y,5,19,2,527,new,new,new
set57,LAUNDRY,Y,N,7,5,2,576,old,shoebox,uninformed
set57,GLOVE,Y,Y,5,9,1,607,old,manmade,uninformed
set57,WHIP,Y,N,4,19,1,570,old,shoebox,informed
set57,GRAPH,Y,Y,5,17,1,553,old,manmade,informed
set57,PARCEL,Y,N,6,1,2,525,old,manmade,informed
set57,SALAD,Y,Y,5,9,2,595,new,new,new
set57,GINGER,N,Y,6,2,2,522,old,manmade,informed
set57,CARROT,N,Y,6,1,2,622,old,manmade,uninformed
set57,PYTHON,N,N,6,14,2,580,new,new,new
set57,STOVE,Y,N,5,15,1,591,old,shoebox,uninformed
set57,NECTAR,N,Y,6,3,2,556,new,new,new
set57,PILLOW,Y,N,6,8,2,613,old,shoebox,informed
set57,BUSH,N,N,4,14,1,585,old,manmade,informed
set57,PLATE,Y,Y,5,22,1,595,old,shoebox,informed
set57,VELVET,Y,Y,6,4,2,580,new,new,new
set57,VEIN,N,Y,4,25,1,553,new,new,new
set57,DRUM,Y,N,4,11,1,602,new,new,new
set57,CLOCK,Y,Y,5,20,1,591,old,shoebox,uninformed
set57,BANDAGE,Y,Y,7,4,2,639,old,manmade,informed
set57,JADE,N,Y,4,1,1,570,old,shoebox,informed
set57,LOTION,Y,Y,6,8,2,534,new,new,new
set57,STATUE,Y,N,6,17,2,600,old,manmade,informed
set57,ENVELOPE,Y,Y,8,21,3,579,old,manmade,uninformed
set57,SPADE,Y,Y,5,10,1,565,old,manmade,informed
set57,TRAIL,Y,N,5,31,1,511,old,shoebox,uninformed
set57,POTATO,N,Y,6,15,3,629,old,manmade,informed
set57,LUNG,N,Y,4,16,1,569,new,new,new
set57,NECKLACE,Y,Y,8,3,2,633,old,manmade,uninformed
set57,POWDER,N,Y,6,28,2,513,old,manmade,informed
set57,FLAG,Y,Y,4,16,1,606,new,new,new
set57,GARBAGE,Y,Y,7,7,2,572,new,new,new
set57,EAGLE,N,N,5,5,2,616,old,shoebox,informed
set57,MULE,N,N,4,4,1,592,old,manmade,informed
set57,FRUIT,N,Y,5,35,1,612,new,new,new
set57,SWORD,Y,N,5,7,1,577,old,manmade,uninformed
set57,FOREARM,N,Y,7,3,2,608,old,manmade,informed
set57,FLOWER,N,Y,6,23,1,584,old,shoebox,informed
set57,CALF,N,N,4,11,1,592,new,new,new
set57,BOWL,Y,Y,4,23,1,575,old,shoebox,informed
set57,WHEAT,N,Y,5,9,1,594,new,new,new
set57,WALLET,Y,Y,6,6,2,584,new,new,new
set57,SPARK,N,Y,5,12,1,526,old,manmade,informed
set57,RUST,N,Y,4,10,1,553,old,shoebox,informed
set57,RABBIT,N,Y,6,11,2,635,old,shoebox,uninformed
set57,GOWN,Y,Y,4,16,1,586,new,new,new
set57,COAL,N,Y,4,32,1,584,old,manmade,uninformed
set57,BARK,N,Y,4,14,1,563,new,new,new
set57,MINERAL,N,Y,7,12,3,527,new,new,new
set57,CREATURE,N,N,8,15,2,541,old,shoebox,uninformed
set57,FURNACE,Y,N,7,11,2,600,old,shoebox,informed
set57,THUMB,N,Y,5,10,1,638,old,manmade,uninformed
set57,MUSTARD,Y,Y,7,20,2,595,new,new,new
set57,SHOWER,Y,N,6,15,1,588,old,manmade,informed
set57,CARBON,N,Y,6,30,2,511,new,new,new
set57,JERSEY,Y,Y,6,25,2,621,new,new,new
set57,COIN,Y,Y,4,10,1,581,old,manmade,informed
set57,CAVE,N,N,4,9,1,592,old,shoebox,uninformed
set57,OUTFIT,Y,Y,6,16,2,515,new,new,new
set57,JELLY,Y,Y,5,3,2,560,new,new,new
set57,LIVER,N,Y,5,16,2,617,new,new,new
set57,LEATHER,Y,Y,7,24,2,575,old,manmade,uninformed
set57,TOAD,N,Y,4,4,1,568,new,new,new
set57,TEMPLE,Y,N,6,38,2,565,old,shoebox,informed
set57,HOOF,N,Y,4,2,1,596,old,manmade,informed
set57,SCAR,N,Y,4,10,1,552,old,manmade,informed
set57,CHESTNUT,N,Y,8,5,2,600,old,manmade,uninformed
set57,DITCH,N,N,5,10,1,555,old,shoebox,informed
set57,HOOD,Y,Y,4,7,1,547,old,shoebox,informed
set57,BEVERAGE,Y,Y,8,5,3,526,old,shoebox,informed
set57,CABIN,Y,N,5,23,2,596,new,new,new
set57,COFFIN,Y,N,6,7,2,595,old,shoebox,informed
set57,SUPPER,Y,Y,6,37,2,563,old,shoebox,uninformed
set57,SPONGE,Y,Y,6,7,1,597,old,manmade,informed
set57,SODA,Y,Y,4,3,2,600,old,shoebox,informed
set57,BUBBLE,N,Y,6,12,2,563,old,manmade,uninformed
set57,ONION,N,Y,5,15,2,632,old,shoebox,informed
set57,COKE,Y,Y,4,4,1,580,old,manmade,uninformed
set57,STRING,Y,Y,6,19,1,570,old,shoebox,informed
set57,LANE,Y,N,4,30,1,537,new,new,new
set57,DUCK,N,Y,4,9,1,606,old,shoebox,informed
set57,MIRROR,Y,Y,6,27,1,605,old,manmade,uninformed
set57,SUGAR,N,Y,5,34,2,620,old,shoebox,informed
set57,PIER,Y,N,4,3,1,588,old,manmade,informed
set57,BEEF,N,Y,4,32,1,637,new,new,new
set57,DECK,Y,N,4,23,1,566,new,new,new
set57,SATIN,Y,Y,5,5,2,594,new,new,new
set57,DOUGH,Y,Y,5,13,1,627,old,manmade,uninformed
set57,KNUCKLE,Y,Y,7,3,2,586,new,new,new
set57,LIME,N,Y,4,13,1,590,old,manmade,informed
set57,HARE,N,N,4,1,1,615,old,shoebox,informed
set57,WRECK,Y,N,5,8,1,505,old,shoebox,uninformed
set57,CRYSTAL,N,Y,7,23,2,587,old,shoebox,informed
set57,ROPE,Y,Y,4,15,1,608,new,new,new
set57,COUCH,Y,N,5,12,1,578,old,manmade,uninformed
set57,BENCH,Y,N,5,35,1,614,new,new,new
set57,ELEPHANT,N,N,8,7,3,628,old,shoebox,informed
set57,ARROW,Y,N,5,14,2,595,old,shoebox,uninformed
set57,SKULL,N,N,5,3,1,570,old,manmade,uninformed
set57,ROBIN,N,Y,5,2,2,637,old,manmade,informed
set57,SLEEVE,Y,Y,6,11,1,587,old,manmade,informed
set57,CLOSET,Y,N,6,16,2,599,old,shoebox,uninformed
set57,DRILL,Y,Y,5,33,1,516,old,shoebox,uninformed
set57,CEREAL,Y,Y,6,17,2,637,new,new,new
set57,WAIST,N,N,5,11,1,563,old,manmade,uninformed
set57,CHOIR,Y,N,5,8,1,567,old,manmade,informed
set57,TULIP,N,Y,5,4,2,619,old,shoebox,uninformed
set57,MEAL,Y,Y,4,30,1,602,old,manmade,informed
set57,PICKLE,Y,Y,6,1,2,606,old,shoebox,informed
set57,BISCUIT,Y,Y,7,2,2,574,new,new,new
set57,MOSS,N,Y,4,9,1,575,old,manmade,uninformed
set57,FLOOD,N,N,5,19,1,553,new,new,new
set57,LODGE,Y,N,5,19,1,538,old,shoebox,uninformed
set57,SPRAY,Y,Y,5,16,1,514,old,manmade,uninformed
set57,PALACE,Y,N,6,38,2,579,old,shoebox,informed
set57,CIGAR,Y,Y,5,10,2,580,old,shoebox,informed
set57,TRACTOR,Y,N,7,24,2,590,new,new,new
set57,SEAWEED,N,Y,7,3,2,593,old,shoebox,uninformed
set57,CAGE,Y,N,4,9,1,593,new,new,new
set57,TRIBE,Y,N,5,4,1,504,new,new,new
set57,SUNBURN,N,N,7,5,2,563,old,manmade,uninformed
set57,MINK,N,N,4,5,1,589,old,manmade,informed
set57,STAIN,N,Y,5,6,1,535,old,manmade,informed
set57,PEARL,N,Y,5,9,1,597,old,shoebox,informed
set57,COLLAR,Y,Y,6,17,2,622,new,new,new
set57,SUNSET,N,N,6,14,2,525,old,shoebox,informed
set57,DOLL,Y,Y,4,10,1,588,old,shoebox,informed
set57,MACKEREL,N,Y,8,2,2,636,old,manmade,informed
set57,MAPLE,N,N,5,7,2,534,old,shoebox,uninformed
set57,BANNER,Y,Y,6,8,2,567,old,manmade,informed
set57,KITTEN,N,Y,6,5,2,612,new,new,new
set57,WOMB,N,N,4,1,1,538,old,manmade,uninformed
set57,WOOL,N,Y,4,10,1,608,old,manmade,informed
set57,RULER,Y,Y,5,3,2,555,old,manmade,uninformed
set57,CARPET,Y,N,6,13,2,581,new,new,new
set57,TIDE,N,N,4,11,1,516,new,new,new
set57,SCISSORS,Y,Y,8,1,2,596,old,shoebox,uninformed
set57,RAMP,Y,N,4,6,1,538,old,shoebox,uninformed
set57,MAGNET,Y,Y,6,3,2,550,new,new,new
set57,TOBACCO,N,Y,7,19,3,609,old,manmade,informed
set57,PATCH,Y,Y,5,13,1,558,new,new,new
set57,THREAD,Y,Y,6,15,1,607,new,new,new
set57,PASTE,Y,Y,5,10,1,559,new,new,new
set57,DAWN,N,N,4,28,1,501,old,shoebox,uninformed
set57,CROW,N,Y,4,2,1,590,old,manmade,uninformed
set57,BREEZE,N,N,6,14,1,500,old,manmade,informed
set57,PEACH,N,Y,5,3,1,617,old,manmade,informed
set57,TENNIS,Y,N,6,15,2,574,old,shoebox,uninformed
set57,VASE,Y,N,4,4,1,595,old,shoebox,uninformed
set57,FUEL,Y,Y,4,17,1,559,new,new,new
set57,POISON,N,Y,6,10,2,527,old,manmade,informed
set57,LOCKER,Y,N,6,9,2,586,old,shoebox,informed
set57,DRIZZLE,N,Y,7,5,2,558,new,new,new
set57,ORGAN,N,Y,5,12,2,596,old,manmade,uninformed
set57,GRAVEL,N,Y,6,9,2,587,new,new,new
set57,VIOLIN,Y,N,6,11,2,626,new,new,new
set57,BANANA,N,Y,6,4,3,633,new,new,new
set57,POND,N,N,4,25,1,623,old,shoebox,uninformed
set57,JEWEL,N,Y,5,1,1,594,new,new,new
set57,KETTLE,Y,N,6,3,2,602,old,shoebox,informed
set57,OATMEAL,Y,Y,7,1,2,552,old,shoebox,informed
set57,TAPE,Y,Y,4,35,1,564,new,new,new
set57,TOOTH,N,Y,5,20,1,619,old,manmade,uninformed
set57,CLOAK,Y,Y,5,3,1,543,old,shoebox,informed
set57,PAINT,Y,Y,5,37,1,577,old,manmade,uninformed
set57,GIFT,Y,Y,4,33,1,533,new,new,new
set57,HEEL,N,Y,4,9,1,579,old,shoebox,informed
set57,DRAIN,Y,Y,5,18,1,591,new,new,new
set57,UMBRELLA,Y,N,8,8,3,606,old,shoebox,uninformed
set57,SALOON,Y,N,6,12,2,575,old,manmade,informed
set57,LINEN,Y,Y,5,6,2,581,new,new,new
set57,VEIL,Y,Y,4,8,1,560,old,manmade,informed
set57,SNAIL,N,Y,5,1,1,579,new,new,new
set57,CANDLE,Y,Y,6,18,2,565,old,shoebox,uninformed
set57,BEAVER,N,N,6,3,2,589,new,new,new
set57,SPIDER,N,Y,6,2,2,607,old,shoebox,informed
set57,DIME,Y,Y,4,4,1,582,old,shoebox,informed
set57,LION,N,N,4,17,1,627,old,shoebox,informed
set57,BUTTON,Y,Y,6,10,2,613,old,manmade,uninformed
set57,SURF,N,N,4,1,1,527,old,manmade,uninformed
set57,TOMATO,N,Y,6,4,3,662,old,shoebox,informed
set57,FLAME,N,Y,5,17,1,582,new,new,new
set57,NAPKIN,Y,Y,6,3,2,585,new,new,new
set57,SOCCER,Y,N,6,3,2,524,old,shoebox,informed
set57,THUNDER,N,N,7,14,2,547,new,new,new
set57,POSTER,Y,N,6,4,2,592,old,shoebox,informed
set57,RIBBON,Y,Y,6,12,2,600,old,shoebox,uninformed
set57,SHOE,Y,Y,4,14,1,600,new,new,new
set57,NEEDLE,Y,Y,6,15,2,608,old,manmade,uninformed
set57,STEAM,N,Y,5,17,1,552,old,manmade,informed
set57,VEHICLE,Y,N,7,35,3,558,old,shoebox,informed
set57,TIGER,N,N,5,7,2,611,new,new,new
set57,GARLIC,N,Y,6,4,2,636,old,manmade,informed
set57,SCRATCH,N,N,7,9,1,523,old,manmade,informed
set57,SAND,N,Y,4,28,1,616,new,new,new
set57,MAGAZINE,Y,Y,8,39,3,588,old,manmade,uninformed
set57,BADGE,Y,Y,5,5,1,561,new,new,new
set57,BAGPIPE,Y,N,7,1,2,601,new,new,new
set57,SAIL,Y,N,4,12,1,567,new,new,new
set57,IVORY,N,Y,5,17,3,571,old,shoebox,uninformed
set57,ANKLE,N,Y,5,8,2,608,old,manmade,informed
set57,YACHT,Y,N,5,4,1,606,old,shoebox,informed
set57,FROG,N,Y,4,1,1,619,old,shoebox,uninformed
set57,FOOTBALL,Y,Y,8,36,2,584,old,manmade,uninformed
set57,PUDDLE,N,N,6,1,2,604,old,manmade,informed
set57,OCEAN,N,N,5,34,2,593,old,shoebox,informed
set57,PLUG,Y,Y,4,23,1,558,new,new,new
set57,TIMBER,N,N,6,19,2,578,old,manmade,informed
set57,PENCIL,Y,Y,6,34,2,617,old,shoebox,informed
set57,BATH,Y,N,4,26,1,600,old,manmade,uninformed
set57,TURTLE,N,Y,6,8,2,644,old,manmade,uninformed
set57,CHART,Y,Y,5,22,1,532,old,shoebox,uninformed
set57,BASEMENT,Y,N,8,31,2,585,old,manmade,informed
set57,BLANKET,Y,N,7,30,2,622,old,shoebox,informed
set57,BASS,N,Y,4,16,1,547,old,manmade,uninformed
set57,TUBE,Y,Y,4,31,1,581,old,manmade,uninformed
set57,WHISTLE,Y,Y,7,4,2,579,old,shoebox,informed
set57,JACKET,Y,N,6,33,2,635,new,new,new
set57,KNEE,N,Y,4,35,1,593,old,manmade,uninformed
set57,LAWN,Y,N,4,15,1,588,new,new,new
set57,BERRY,N,Y,5,9,2,573,old,manmade,uninformed
set57,SHOVEL,Y,N,6,5,2,581,old,shoebox,informed
set57,SAUCE,Y,Y,5,20,1,576,old,manmade,uninformed
set57,GATE,Y,N,4,37,1,573,old,manmade,informed
set57,PIANO,Y,N,5,38,3,615,new,new,new
set57,BIRCH,N,N,5,2,1,620,new,new,new
set57,WORM,N,Y,4,4,1,611,new,new,new
set57,FACTORY,Y,N,7,32,3,586,old,manmade,uninformed
set57,SQUIRREL,N,Y,8,1,2,612,old,manmade,uninformed
set57,STICK,N,Y,5,39,1,604,old,shoebox,informed
set57,CAMERA,Y,Y,6,36,2,627,new,new,new
set57,SPICE,N,Y,5,4,1,590,old,manmade,uninformed
set57,SHEEP,N,N,5,23,1,622,new,new,new
set57,LEAF,N,Y,4,12,1,593,old,manmade,uninformed
set57,DIAL,Y,Y,4,1,1,537,new,new,new
set57,SILK,Y,Y,4,12,1,538,old,shoebox,informed
set57,TEAR,N,Y,4,11,1,504,old,manmade,uninformed
set57,PODIUM,Y,N,6,1,2,546,old,manmade,uninformed
