setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set32,RACKET,Y,N,6,5,2,562,old,shoebox,informed
set32,COAL,N,Y,4,32,1,584,new,new,new
set32,CARD,Y,Y,4,26,1,565,old,manmade,informed
set32,VINE,N,Y,4,4,1,601,new,new,new
set32,CONE,Y,Y,4,13,1,573,old,manmade,uninformed
set32,COSTUME,Y,N,7,10,2,544,new,new,new
set32,LOBSTER,N,Y,7,1,2,590,old,manmade,informed
set32,SPEAR,Y,N,5,7,1,584,old,manmade,uninformed
set32,SPADE,Y,Y,5,10,1,565,old,manmade,uninformed
set32,STATUE,Y,N,6,17,2,600,old,shoebox,informed
set32,SEAWEED,N,Y,7,3,2,593,new,new,new
set32,DRIZZLE,N,Y,7,5,2,558,old,manmade,informed
set32,ARROW,Y,N,5,14,2,595,new,new,new
set32,MINERAL,N,Y,7,12,3,527,old,shoebox,informed
set32,TAPE,Y,Y,4,35,1,564,new,new,new
set32,SPONGE,Y,Y,6,7,1,597,old,shoebox,informed
set32,MACKEREL,N,Y,8,2,2,636,new,new,new
set32,CAPITOL,Y,N,7,22,3,529,old,shoebox,uninformed
set32,PYTHON,N,N,6,14,2,580,new,new,new
set32,PARADE,Y,N,6,25,2,523,old,shoebox,informed
set32,LAMB,N,N,4,7,1,633,old,shoebox,uninformed
set32,CHERRY,N,Y,6,6,2,611,new,new,new
set32,FROG,N,Y,4,1,1,619,old,manmade,informed
set32,AXLE,Y,N,4,5,2,555,new,new,new
set32,PLANK,Y,N,5,7,1,592,old,shoebox,informed
set32,YACHT,Y,N,5,4,1,606,old,manmade,uninformed
set32,LEAF,N,Y,4,12,1,593,new,new,new
set32,BANANA,N,Y,6,4,3,633,old,manmade,uninformed
set32,PINE,N,N,4,14,1,592,old,shoebox,uninformed
set32,CROW,N,Y,4,2,1,590,old,manmade,uninformed
set32,TOMATO,N,Y,6,4,3,662,old,shoebox,informed
set32,NEST,N,Y,4,20,1,557,old,manmade,uninformed
set32,SKIRT,Y,Y,5,21,1,614,old,manmade,uninformed
set32,SUNBURN,N,N,7,5,2,563,old,manmade,informed
set32,KENNEL,Y,N,6,3,2,611,old,shoebox,informed
set32,HAMMER,Y,Y,6,9,2,605,old,manmade,uninformed
set32,POWDER,N,Y,6,28,2,513,old,manmade,uninformed
set32,TULIP,N,Y,5,4,2,619,old,manmade,informed
set32,SCRATCH,N,N,7,9,1,523,old,shoebox,uninformed
set32,SHELL,N,Y,5,22,1,597,old,manmade,informed
set32,NOZZLE,Y,Y,6,4,2,555,new,new,new
set32,PIANO,Y,N,5,38,3,615,old,manmade,uninformed
set32,ANKLE,N,Y,5,8,2,608,new,new,new
set32,STAIN,N,Y,5,6,1,535,old,manmade,uninformed
set32,CAPE,Y,Y,4,20,1,581,new,new,new
set32,HEDGE,Y,N,5,2,1,615,new,new,new
set32,CRYSTAL,N,Y,7,23,2,587,old,manmade,uninformed
set32,SILK,Y,Y,4,12,1,538,new,new,new
set32,BALLOON,Y,Y,7,10,2,623,old,shoebox,uninformed
set32,PENCIL,Y,Y,6,34,2,617,new,new,new
set32,STICK,N,Y,5,39,1,604,new,new,new
set32,BEEF,N,Y,4,32,1,637,new,new,new
set32,OCEAN,N,N,5,34,2,593,old,manmade,uninformed
set32,BIRCH,N,N,5,2,1,620,new,new,new
set32,FLEA,N,Y,4,2,1,625,old,manmade,uninformed
set32,BLOUSE,Y,Y,6,1,1,640,new,new,new
set32,GARLIC,N,Y,6,4,2,636,old,manmade,informed
set32,PEARL,N,Y,5,9,1,597,old,shoebox,uninformed
set32,CAPSULE,Y,Y,7,5,2,540,new,new,new
set32,LOTION,Y,Y,6,8,2,534,old,shoebox,informed
set32,SAND,N,Y,4,28,1,616,old,manmade,informed
set32,KNOB,Y,Y,4,2,1,586,old,manmade,uninformed
set32,CIDER,Y,Y,5,2,2,626,new,new,new
set32,STAR,N,N,4,25,1,574,old,manmade,informed
set32,TOAD,N,Y,4,4,1,568,old,manmade,uninformed
set32,SOAP,Y,Y,4,22,1,598,old,shoebox,informed
set32,BUSH,N,N,4,14,1,585,old,manmade,informed
set32,SCAR,N,Y,4,10,1,552,old,manmade,informed
set32,HOOD,Y,Y,4,7,1,547,old,shoebox,uninformed
set32,CARBON,N,Y,6,30,2,511,old,shoebox,informed
set32,MAGAZINE,Y,Y,8,39,3,588,old,manmade,uninformed
set32,JADE,N,Y,4,1,1,570,old,shoebox,uninformed
set32,POLE,Y,N,4,18,1,577,old,manmade,uninformed
set32,MOSS,N,Y,4,9,1,575,old,shoebox,informed
set32,LACE,Y,Y,4,7,1,545,old,shoebox,uninformed
set32,COLLAR,Y,Y,6,17,2,622,new,new,new
set32,PLUM,N,Y,4,1,1,632,old,manmade,informed
set32,BUTTON,Y,Y,6,10,2,613,new,new,new
set32,CARPET,Y,N,6,13,2,581,new,new,new
set32,DAWN,N,N,4,28,1,501,old,manmade,uninformed
set32,CHOIR,Y,N,5,8,1,567,old,shoebox,uninformed
set32,BUBBLE,N,Y,6,12,2,563,old,manmade,uninformed
set32,MINK,N,N,4,5,1,589,new,new,new
set32,WOLF,N,N,4,6,1,595,old,manmade,uninformed
set32,SPRAY,Y,Y,5,16,1,514,old,shoebox,informed
set32,WALLET,Y,Y,6,6,2,584,old,shoebox,informed
set32,MONKEY,N,N,6,9,2,566,old,shoebox,uninformed
set32,SAUCE,Y,Y,5,20,1,576,new,new,new
set32,TOILET,Y,N,6,13,2,586,old,shoebox,informed
set32,TUBE,Y,Y,4,31,1,581,old,shoebox,uninformed
set32,DECK,Y,N,4,23,1,566,old,manmade,informed
set32,JACKET,Y,N,6,33,2,635,old,manmade,informed
set32,JELLY,Y,Y,5,3,2,560,new,new,new
set32,BISCUIT,Y,Y,7,2,2,574,old,manmade,informed
set32,TENNIS,Y,N,6,15,2,574,old,shoebox,uninformed
set32,BOULDER,N,N,7,10,2,597,new,new,new
set32,SLOPE,N,N,5,19,1,513,new,new,new
set32,GOLF,Y,N,4,34,1,540,old,shoebox,informed
set32,PEACH,N,Y,5,3,1,617,new,new,new
set32,RAIL,Y,N,4,16,1,540,old,shoebox,informed
set32,CIGAR,Y,Y,5,10,2,580,old,shoebox,uninformed
set32,GATE,Y,N,4,37,1,573,old,shoebox,informed
set32,WRECK,Y,N,5,8,1,505,new,new,new
set32,SPICE,N,Y,5,4,1,590,old,shoebox,uninformed
set32,MOSQUITO,N,Y,8,1,3,595,new,new,new
set32,GARBAGE,Y,Y,7,7,2,572,old,shoebox,uninformed
set32,TEMPLE,Y,N,6,38,2,565,old,shoebox,informed
set32,ONION,N,Y,5,15,2,632,new,new,new
set32,VEHICLE,Y,N,7,35,3,558,old,shoebox,informed
set32,MIRROR,Y,Y,6,27,1,605,old,shoebox,informed
set32,PLATE,Y,Y,5,22,1,595,old,manmade,informed
set32,TRIANGLE,N,Y,8,4,3,523,new,new,new
set32,WOOL,N,Y,4,10,1,608,new,new,new
set32,BOOTH,Y,N,5,7,1,556,old,manmade,uninformed
set32,PASTE,Y,Y,5,10,1,559,old,shoebox,informed
set32,TRUMPET,Y,N,7,7,2,608,new,new,new
set32,TONGUE,N,Y,6,35,1,634,old,shoebox,informed
set32,TAIL,N,Y,4,24,1,613,new,new,new
set32,BOOT,Y,Y,4,13,1,595,new,new,new
set32,MULE,N,N,4,4,1,592,new,new,new
set32,JUICE,N,Y,5,11,1,599,old,shoebox,informed
set32,CHESTNUT,N,Y,8,5,2,600,new,new,new
set32,SOUP,Y,Y,4,16,1,615,old,manmade,uninformed
set32,HERB,N,Y,4,7,1,558,new,new,new
set32,TIDE,N,N,4,11,1,516,new,new,new
set32,ROPE,Y,Y,4,15,1,608,old,manmade,informed
set32,BASS,N,Y,4,16,1,547,old,shoebox,informed
set32,VEIN,N,Y,4,25,1,553,new,new,new
set32,COCKTAIL,Y,Y,8,25,2,576,old,shoebox,informed
set32,DOVE,N,Y,4,4,1,588,new,new,new
set32,SWEAT,N,Y,5,23,1,569,old,shoebox,informed
set32,FOREARM,N,Y,7,3,2,608,new,new,new
set32,BLOSSOM,N,Y,7,7,2,559,old,shoebox,informed
set32,SEAL,N,N,4,17,1,587,old,shoebox,informed
set32,NEEDLE,Y,Y,6,15,2,608,old,manmade,informed
set32,OTTER,N,N,5,5,2,631,new,new,new
set32,CHAPEL,Y,N,6,20,2,587,old,shoebox,informed
set32,FLAG,Y,Y,4,16,1,606,new,new,new
set32,SEAM,Y,Y,4,9,1,538,new,new,new
set32,RULER,Y,Y,5,3,2,555,old,shoebox,uninformed
set32,ALLEY,Y,N,5,8,2,557,old,manmade,uninformed
set32,THUNDER,N,N,7,14,2,547,old,manmade,informed
set32,PONY,N,N,4,10,2,611,old,shoebox,uninformed
set32,BANDAGE,Y,Y,7,4,2,639,old,shoebox,uninformed
set32,COTTON,N,Y,6,38,2,608,old,manmade,informed
set32,SHOE,Y,Y,4,14,1,600,old,manmade,informed
set32,SURF,N,N,4,1,1,527,old,manmade,informed
set32,CORRIDOR,Y,N,8,17,3,568,new,new,new
set32,BACTERIA,N,Y,8,8,3,560,old,manmade,uninformed
set32,APPLE,N,Y,5,9,2,620,old,manmade,uninformed
set32,COFFIN,Y,N,6,7,2,595,old,shoebox,informed
set32,POND,N,N,4,25,1,623,new,new,new
set32,KETTLE,Y,N,6,3,2,602,old,shoebox,uninformed
set32,MENU,Y,Y,4,5,2,555,new,new,new
set32,HAWK,N,N,4,14,1,623,old,shoebox,uninformed
set32,DIAL,Y,Y,4,1,1,537,new,new,new
set32,POSTER,Y,N,6,4,2,592,old,manmade,informed
set32,GIFT,Y,Y,4,33,1,533,new,new,new
set32,PATCH,Y,Y,5,13,1,558,old,manmade,informed
set32,FUEL,Y,Y,4,17,1,559,new,new,new
set32,FOOTBALL,Y,Y,8,36,2,584,new,new,new
set32,LANE,Y,N,4,30,1,537,new,new,new
