setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set12,BARK,N,Y,4,14,1,563,new,new,new
set12,TOILET,Y,N,6,13,2,586,new,new,new
set12,GARDENIA,N,Y,8,1,3,576,old,shoebox,informed
set12,DITCH,N,N,5,10,1,555,old,shoebox,uninformed
set12,LOCKER,Y,N,6,9,2,586,old,manmade,informed
set12,GARMENT,Y,Y,7,6,2,552,new,new,new
set12,ABDOMEN,N,Y,7,6,3,586,old,shoebox,uninformed
set12,INSECT,N,Y,6,14,2,593,new,new,new
set12,BLOSSOM,N,Y,7,7,2,559,old,manmade,uninformed
set12,MOSQUITO,N,Y,8,1,3,595,old,manmade,uninformed
set12,GARLIC,N,Y,6,4,2,636,old,shoebox,uninformed
set12,TOAST,Y,Y,5,19,1,582,new,new,new
set12,FLOWER,N,Y,6,23,1,584,old,manmade,uninformed
set12,JUICE,N,Y,5,11,1,599,old,manmade,uninformed
set12,PYRAMID,Y,N,7,2,3,615,old,shoebox,informed
set12,WHIP,Y,N,4,19,1,570,old,shoebox,informed
set12,DEER,N,N,4,13,1,631,old,manmade,uninformed
set12,ALLEY,Y,N,5,8,2,557,new,new,new
set12,STEAM,N,Y,5,17,1,552,new,new,new
set12,DOVE,N,Y,4,4,1,588,new,new,new
set12,CABBAGE,N,Y,7,4,2,611,old,shoebox,informed
set12,STEW,Y,Y,4,5,1,603,new,new,new
set12,WOOL,N,Y,4,10,1,608,new,new,new
set12,MOUSE,N,Y,5,10,1,624,old,manmade,informed
set12,DECK,Y,N,4,23,1,566,old,shoebox,uninformed
set12,MULE,N,N,4,4,1,592,new,new,new
set12,SILVER,N,Y,6,29,2,564,new,new,new
set12,FENCE,Y,N,5,30,1,597,new,new,new
set12,BENCH,Y,N,5,35,1,614,old,shoebox,informed
set12,MAPLE,N,N,5,7,2,534,old,shoebox,uninformed
set12,SODA,Y,Y,4,3,2,600,old,shoebox,uninformed
set12,CONE,Y,Y,4,13,1,573,old,manmade,informed
set12,BUCKET,Y,N,6,7,2,594,old,shoebox,uninformed
set12,COFFIN,Y,N,6,7,2,595,old,shoebox,informed
set12,DOORWAY,Y,N,7,15,2,578,old,shoebox,uninformed
set12,TIMBER,N,N,6,19,2,578,old,manmade,informed
set12,FRUIT,N,Y,5,35,1,612,old,manmade,informed
set12,BUBBLE,N,Y,6,12,2,563,old,manmade,informed
set12,BEEF,N,Y,4,32,1,637,new,new,new
set12,POISON,N,Y,6,10,2,527,old,manmade,uninformed
set12,TIGER,N,N,5,7,2,611,old,manmade,uninformed
set12,PALM,N,Y,4,22,1,596,old,shoebox,informed
set12,PARADE,Y,N,6,25,2,523,old,shoebox,uninformed
set12,HELMET,Y,N,6,1,2,602,old,manmade,uninformed
set12,DIAMOND,N,Y,7,8,2,610,old,manmade,uninformed
set12,CAMEL,N,N,5,1,2,597,new,new,new
set12,TAPE,Y,Y,4,35,1,564,old,shoebox,uninformed
set12,DUCK,N,Y,4,9,1,606,old,shoebox,informed
set12,CAPSULE,Y,Y,7,5,2,540,old,manmade,informed
set12,GATE,Y,N,4,37,1,573,new,new,new
set12,FURNACE,Y,N,7,11,2,600,new,new,new
set12,CAKE,Y,Y,4,13,1,624,old,shoebox,uninformed
set12,PEACH,N,Y,5,3,1,617,old,manmade,informed
set12,OATMEAL,Y,Y,7,1,2,552,old,manmade,informed
set12,CORRIDOR,Y,N,8,17,3,568,new,new,new
set12,CHESTNUT,N,Y,8,5,2,600,old,manmade,uninformed
set12,RIBBON,Y,Y,6,12,2,600,old,shoebox,informed
set12,DRILL,Y,Y,5,33,1,516,old,shoebox,uninformed
set12,WALLET,Y,Y,6,6,2,584,old,manmade,uninformed
set12,GARBAGE,Y,Y,7,7,2,572,old,manmade,uninformed
set12,WOLF,N,N,4,6,1,595,old,manmade,informed
set12,DRUG,Y,Y,4,24,1,555,new,new,new
set12,STORM,N,N,5,26,1,527,old,manmade,uninformed
set12,OUTFIT,Y,Y,6,16,2,515,old,manmade,informed
set12,SUNSET,N,N,6,14,2,525,old,manmade,uninformed
set12,CARRIAGE,Y,N,8,11,2,576,new,new,new
set12,BANNER,Y,Y,6,8,2,567,old,manmade,informed
set12,LOCK,Y,Y,4,23,1,565,old,manmade,uninformed
set12,SLOPE,N,N,5,19,1,513,old,manmade,informed
set12,AXLE,Y,N,4,5,2,555,old,shoebox,informed
set12,BOULDER,N,N,7,10,2,597,old,manmade,informed
set12,KNUCKLE,Y,Y,7,3,2,586,new,new,new
set12,JACKET,Y,N,6,33,2,635,old,shoebox,uninformed
set12,KNOB,Y,Y,4,2,1,586,new,new,new
set12,TANK,Y,N,4,12,1,581,old,shoebox,informed
set12,TRIBE,Y,N,5,4,1,504,old,shoebox,informed
set12,TROUT,N,Y,5,4,1,617,old,manmade,uninformed
set12,LIME,N,Y,4,13,1,590,old,shoebox,informed
set12,BADGE,Y,Y,5,5,1,561,old,shoebox,uninformed
set12,JEWEL,N,Y,5,1,1,594,old,shoebox,informed
set12,THUMB,N,Y,5,10,1,638,old,manmade,informed
set12,CIDER,Y,Y,5,2,2,626,old,shoebox,uninformed
set12,LEAF,N,Y,4,12,1,593,old,shoebox,uninformed
set12,COTTON,N,Y,6,38,2,608,old,manmade,informed
set12,TOOTH,N,Y,5,20,1,619,old,manmade,informed
set12,SEAM,Y,Y,4,9,1,538,old,shoebox,uninformed
set12,SILK,Y,Y,4,12,1,538,new,new,new
set12,FLEA,N,Y,4,2,1,625,old,manmade,informed
set12,CROW,N,Y,4,2,1,590,old,manmade,uninformed
set12,SHED,Y,N,4,11,1,611,new,new,new
set12,CAMERA,Y,Y,6,36,2,627,old,manmade,informed
set12,THUNDER,N,N,7,14,2,547,old,shoebox,uninformed
set12,DOLL,Y,Y,4,10,1,588,old,manmade,informed
set12,CEMENT,Y,Y,6,11,2,646,new,new,new
set12,PINE,N,N,4,14,1,592,old,shoebox,uninformed
set12,BOOT,Y,Y,4,13,1,595,new,new,new
set12,ANKLE,N,Y,5,8,2,608,old,shoebox,uninformed
set12,LOTION,Y,Y,6,8,2,534,new,new,new
set12,CAPITOL,Y,N,7,22,3,529,old,shoebox,informed
set12,WOMB,N,N,4,1,1,538,old,shoebox,uninformed
set12,OTTER,N,N,5,5,2,631,new,new,new
set12,LAUNDRY,Y,N,7,5,2,576,old,manmade,informed
set12,CREATURE,N,N,8,15,2,541,old,shoebox,uninformed
set12,SWORD,Y,N,5,7,1,577,new,new,new
set12,SPINACH,N,Y,7,2,2,589,old,manmade,uninformed
set12,PASTE,Y,Y,5,10,1,559,old,shoebox,informed
set12,MACKEREL,N,Y,8,2,2,636,new,new,new
set12,MINERAL,N,Y,7,12,3,527,old,manmade,informed
set12,PLUG,Y,Y,4,23,1,558,old,manmade,informed
set12,TURTLE,N,Y,6,8,2,644,old,manmade,uninformed
set12,SAIL,Y,N,4,12,1,567,new,new,new
set12,MAGNET,Y,Y,6,3,2,550,old,manmade,uninformed
set12,SEAWEED,N,Y,7,3,2,593,new,new,new
set12,BRICK,Y,Y,5,18,1,610,new,new,new
set12,TRASH,Y,Y,5,2,1,588,old,shoebox,informed
set12,FOOTBALL,Y,Y,8,36,2,584,new,new,new
set12,HOCKEY,Y,N,6,1,2,535,new,new,new
set12,ROOT,N,Y,4,30,1,558,old,manmade,informed
set12,LANE,Y,N,4,30,1,537,old,shoebox,uninformed
set12,BREEZE,N,N,6,14,1,500,new,new,new
set12,NOZZLE,Y,Y,6,4,2,555,new,new,new
set12,HEEL,N,Y,4,9,1,579,old,shoebox,informed
set12,BRACELET,Y,Y,8,1,2,602,new,new,new
set12,ROBIN,N,Y,5,2,2,637,new,new,new
set12,CLOSET,Y,N,6,16,2,599,old,shoebox,uninformed
set12,TEAR,N,Y,4,11,1,504,old,manmade,uninformed
set12,PEARL,N,Y,5,9,1,597,new,new,new
set12,RAIL,Y,N,4,16,1,540,new,new,new
set12,LAMP,Y,N,4,18,1,615,old,manmade,uninformed
set12,ELEPHANT,N,N,8,7,3,628,old,shoebox,informed
set12,STOOL,Y,N,5,8,1,592,new,new,new
set12,TAIL,N,Y,4,24,1,613,old,shoebox,informed
set12,BLOUSE,Y,Y,6,1,1,640,old,manmade,informed
set12,POLLEN,N,Y,6,11,2,584,new,new,new
set12,EAGLE,N,N,5,5,2,616,old,shoebox,uninformed
set12,LENS,Y,Y,4,12,1,573,new,new,new
set12,SAND,N,Y,4,28,1,616,old,manmade,informed
set12,CARPET,Y,N,6,13,2,581,old,shoebox,informed
set12,VASE,Y,N,4,4,1,595,old,shoebox,informed
set12,PLANK,Y,N,5,7,1,592,new,new,new
set12,TRUMPET,Y,N,7,7,2,608,new,new,new
set12,CLOVER,N,Y,6,16,2,554,new,new,new
set12,COLLAR,Y,Y,6,17,2,622,old,manmade,informed
set12,POLE,Y,N,4,18,1,577,old,shoebox,informed
set12,SPIDER,N,Y,6,2,2,607,new,new,new
set12,BEAVER,N,N,6,3,2,589,old,manmade,uninformed
set12,MOSS,N,Y,4,9,1,575,new,new,new
set12,NECTAR,N,Y,6,3,2,556,new,new,new
set12,LEMON,N,Y,5,18,2,608,old,shoebox,informed
set12,SOCK,Y,Y,4,4,1,581,old,manmade,informed
set12,BAGPIPE,Y,N,7,1,2,601,new,new,new
set12,TRACTOR,Y,N,7,24,2,590,old,manmade,informed
set12,ROPE,Y,Y,4,15,1,608,new,new,new
set12,GLOVE,Y,Y,5,9,1,607,old,manmade,uninformed
set12,TULIP,N,Y,5,4,2,619,old,shoebox,informed
set12,FORK,Y,Y,4,14,1,592,old,shoebox,informed
set12,KNEE,N,Y,4,35,1,593,new,new,new
set12,CARD,Y,Y,4,26,1,565,new,new,new
set12,SOCCER,Y,N,6,3,2,524,new,new,new
set12,MOUNTAIN,N,N,8,33,2,616,old,shoebox,uninformed
set12,JADE,N,Y,4,1,1,570,new,new,new
set12,BONE,N,Y,4,33,1,588,old,manmade,informed
set12,PIANO,Y,N,5,38,3,615,old,shoebox,informed
set12,PALACE,Y,N,6,38,2,579,old,manmade,uninformed
set12,TOOL,Y,Y,4,40,1,570,new,new,new
set12,TUNNEL,Y,N,6,10,2,555,old,manmade,uninformed
set12,JERSEY,Y,Y,6,25,2,621,old,manmade,informed
set12,FOREARM,N,Y,7,3,2,608,new,new,new
set12,BIRD,N,Y,4,31,1,602,new,new,new
set12,SHOE,Y,Y,4,14,1,600,old,shoebox,informed
set12,COIN,Y,Y,4,10,1,581,old,manmade,uninformed
set12,APPLE,N,Y,5,9,2,620,old,shoebox,informed
set12,KENNEL,Y,N,6,3,2,611,old,manmade,uninformed
set12,CORK,Y,Y,4,9,1,608,old,shoebox,informed
set12,CAVE,N,N,4,9,1,592,new,new,new
set12,KETTLE,Y,N,6,3,2,602,old,shoebox,uninformed
set12,SALOON,Y,N,6,12,2,575,old,shoebox,uninformed
set12,GALLERY,Y,N,7,31,3,569,old,shoebox,informed
set12,DRUM,Y,N,4,11,1,602,old,manmade,informed
set12,SPRAY,Y,Y,5,16,1,514,old,manmade,informed
set12,VEHICLE,Y,N,7,35,3,558,new,new,new
set12,CHERRY,N,Y,6,6,2,611,old,manmade,uninformed
set12,JAIL,Y,N,4,21,1,590,old,shoebox,informed
set12,SPRUCE,N,N,6,5,1,568,old,shoebox,uninformed
set12,DAWN,N,N,4,28,1,501,old,manmade,informed
set12,WRECK,Y,N,5,8,1,505,old,shoebox,informed
set12,BOWL,Y,Y,4,23,1,575,old,shoebox,uninformed
set12,BELL,Y,Y,4,18,1,620,new,new,new
set12,BASEMENT,Y,N,8,31,2,585,new,new,new
set12,TRAIL,Y,N,5,31,1,511,old,shoebox,uninformed
set12,GOLF,Y,N,4,34,1,540,new,new,new
set12,FROG,N,Y,4,1,1,619,new,new,new
set12,HOOD,Y,Y,4,7,1,547,old,shoebox,informed
set12,VEIN,N,Y,4,25,1,553,old,manmade,uninformed
set12,QUARTER,Y,Y,7,34,2,509,new,new,new
set12,ENVELOPE,Y,Y,8,21,3,579,old,shoebox,informed
set12,PUDDLE,N,N,6,1,2,604,old,shoebox,informed
set12,COSTUME,Y,N,7,10,2,544,old,manmade,informed
set12,LIMB,N,N,4,5,1,590,new,new,new
set12,SKULL,N,N,5,3,1,570,new,new,new
set12,SUPPER,Y,Y,6,37,2,563,old,manmade,informed
set12,HAMMER,Y,Y,6,9,2,605,old,shoebox,uninformed
set12,CHART,Y,Y,5,22,1,532,new,new,new
set12,CARBON,N,Y,6,30,2,511,new,new,new
set12,SOUP,Y,Y,4,16,1,615,new,new,new
set12,STRING,Y,Y,6,19,1,570,old,shoebox,uninformed
set12,CABIN,Y,N,5,23,2,596,new,new,new
set12,HONEY,N,Y,5,25,2,611,new,new,new
set12,CHEESE,Y,Y,6,9,1,624,old,manmade,uninformed
set12,ARROW,Y,N,5,14,2,595,old,shoebox,informed
set12,SOAP,Y,Y,4,22,1,598,new,new,new
set12,CREAM,Y,Y,5,20,1,621,new,new,new
set12,CANDLE,Y,Y,6,18,2,565,old,manmade,uninformed
set12,OCEAN,N,N,5,34,2,593,new,new,new
set12,HERB,N,Y,4,7,1,558,old,shoebox,uninformed
set12,WORM,N,Y,4,4,1,611,new,new,new
set12,BUTTON,Y,Y,6,10,2,613,new,new,new
set12,BERRY,N,Y,5,9,2,573,old,shoebox,uninformed
set12,VIOLIN,Y,N,6,11,2,626,new,new,new
set12,NEEDLE,Y,Y,6,15,2,608,new,new,new
set12,SQUIRREL,N,Y,8,1,2,612,old,shoebox,uninformed
set12,FEAST,Y,N,5,3,1,542,old,shoebox,uninformed
set12,ESSAY,Y,Y,5,19,2,527,old,manmade,uninformed
set12,CRYSTAL,N,Y,7,23,2,587,old,manmade,informed
set12,TIDE,N,N,4,11,1,516,old,shoebox,uninformed
set12,BANDAGE,Y,Y,7,4,2,639,old,shoebox,informed
set12,WHEAT,N,Y,5,9,1,594,new,new,new
set12,LOBSTER,N,Y,7,1,2,590,new,new,new
set12,FACTORY,Y,N,7,32,3,586,old,shoebox,uninformed
set12,TRIANGLE,N,Y,8,4,3,523,old,manmade,informed
set12,PORK,N,N,4,10,1,585,new,new,new
set12,BANANA,N,Y,6,4,3,633,old,manmade,informed
set12,CEREAL,Y,Y,6,17,2,637,new,new,new
set12,STAR,N,N,4,25,1,574,old,shoebox,uninformed
set12,LEATHER,Y,Y,7,24,2,575,new,new,new
set12,SPADE,Y,Y,5,10,1,565,old,shoebox,uninformed
set12,STICK,N,Y,5,39,1,604,new,new,new
set12,DRAIN,Y,Y,5,18,1,591,old,manmade,informed
set12,LUNG,N,Y,4,16,1,569,old,manmade,uninformed
set12,SWEAT,N,Y,5,23,1,569,new,new,new
set12,KITTEN,N,Y,6,5,2,612,old,shoebox,informed
set12,DIAL,Y,Y,4,1,1,537,old,shoebox,uninformed
set12,CEILING,Y,N,7,31,2,606,old,manmade,uninformed
set12,PATCH,Y,Y,5,13,1,558,old,manmade,uninformed
set12,COAL,N,Y,4,32,1,584,old,shoebox,informed
set12,STEM,N,Y,4,29,1,556,old,manmade,uninformed
set12,LAMB,N,N,4,7,1,633,old,shoebox,uninformed
set12,SHEEP,N,N,5,23,1,622,old,shoebox,informed
set12,PLUM,N,Y,4,1,1,632,old,shoebox,uninformed
set12,SUNBURN,N,N,7,5,2,563,new,new,new
set12,SPEAR,Y,N,5,7,1,584,old,shoebox,informed
set12,FLOOD,N,N,5,19,1,553,old,shoebox,informed
set12,CALF,N,N,4,11,1,592,old,shoebox,informed
set12,POWDER,N,Y,6,28,2,513,old,manmade,uninformed
set12,LIVER,N,Y,5,16,2,617,old,shoebox,uninformed
