setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set44,LANE,Y,N,4,30,1,537,old,shoebox,uninformed
set44,HARE,N,N,4,1,1,615,new,new,new
set44,TURTLE,N,Y,6,8,2,644,old,shoebox,uninformed
set44,PYRAMID,Y,N,7,2,3,615,new,new,new
set44,CARRIAGE,Y,N,8,11,2,576,new,new,new
set44,DRUG,Y,Y,4,24,1,555,new,new,new
set44,SOFA,Y,N,4,6,2,629,old,shoebox,uninformed
set44,JAIL,Y,N,4,21,1,590,old,shoebox,informed
set44,STORM,N,N,5,26,1,527,old,shoebox,uninformed
set44,PATCH,Y,Y,5,13,1,558,new,new,new
set44,TOAD,N,Y,4,4,1,568,old,shoebox,informed
set44,CEREAL,Y,Y,6,17,2,637,new,new,new
set44,WOOL,N,Y,4,10,1,608,new,new,new
set44,SOCK,Y,Y,4,4,1,581,new,new,new
set44,PIANO,Y,N,5,38,3,615,old,shoebox,uninformed
set44,LION,N,N,4,17,1,627,old,manmade,informed
set44,GOAT,N,N,4,6,1,636,new,new,new
set44,YACHT,Y,N,5,4,1,606,old,manmade,uninformed
set44,CAGE,Y,N,4,9,1,593,old,manmade,informed
set44,MACKEREL,N,Y,8,2,2,636,new,new,new
set44,CONE,Y,Y,4,13,1,573,old,manmade,informed
set44,DOORWAY,Y,N,7,15,2,578,new,new,new
set44,LOBSTER,N,Y,7,1,2,590,old,manmade,informed
set44,SUNBURN,N,N,7,5,2,563,old,shoebox,uninformed
set44,VINE,N,Y,4,4,1,601,old,shoebox,informed
set44,TEMPLE,Y,N,6,38,2,565,old,shoebox,informed
set44,LUNG,N,Y,4,16,1,569,new,new,new
set44,BANANA,N,Y,6,4,3,633,old,manmade,uninformed
set44,TUBE,Y,Y,4,31,1,581,new,new,new
set44,FOREARM,N,Y,7,3,2,608,old,shoebox,uninformed
set44,SHELL,N,Y,5,22,1,597,old,shoebox,informed
set44,WAIST,N,N,5,11,1,563,old,manmade,informed
set44,CLOSET,Y,N,6,16,2,599,old,shoebox,informed
set44,BEEF,N,Y,4,32,1,637,new,new,new
set44,CLOUD,N,N,5,28,1,554,old,manmade,informed
set44,SEAL,N,N,4,17,1,587,old,manmade,informed
set44,HONEY,N,Y,5,25,2,611,old,manmade,uninformed
set44,BISCUIT,Y,Y,7,2,2,574,old,shoebox,uninformed
set44,BIRCH,N,N,5,2,1,620,old,manmade,informed
set44,MOUSE,N,Y,5,10,1,624,old,manmade,uninformed
set44,HERB,N,Y,4,7,1,558,old,shoebox,informed
set44,THUMB,N,Y,5,10,1,638,old,manmade,uninformed
set44,JEWEL,N,Y,5,1,1,594,new,new,new
set44,BOOTH,Y,N,5,7,1,556,old,manmade,informed
set44,WALLET,Y,Y,6,6,2,584,new,new,new
set44,PAINT,Y,Y,5,37,1,577,old,manmade,informed
set44,RAIL,Y,N,4,16,1,540,old,shoebox,uninformed
set44,SOAP,Y,Y,4,22,1,598,old,manmade,uninformed
set44,TRIANGLE,N,Y,8,4,3,523,old,manmade,uninformed
set44,SPADE,Y,Y,5,10,1,565,old,shoebox,informed
set44,KENNEL,Y,N,6,3,2,611,old,shoebox,informed
set44,BALLOON,Y,Y,7,10,2,623,old,manmade,uninformed
set44,TOMATO,N,Y,6,4,3,662,old,manmade,informed
set44,SNAIL,N,Y,5,1,1,579,new,new,new
set44,DUCK,N,Y,4,9,1,606,new,new,new
set44,PORK,N,N,4,10,1,585,new,new,new
set44,RIBBON,Y,Y,6,12,2,600,old,shoebox,informed
set44,GIFT,Y,Y,4,33,1,533,old,shoebox,uninformed
set44,BOWL,Y,Y,4,23,1,575,new,new,new
set44,LAUNDRY,Y,N,7,5,2,576,old,shoebox,informed
set44,DOUGH,Y,Y,5,13,1,627,old,shoebox,uninformed
set44,LODGE,Y,N,5,19,1,538,new,new,new
set44,HOCKEY,Y,N,6,1,2,535,old,shoebox,uninformed
set44,BUBBLE,N,Y,6,12,2,563,old,manmade,informed
set44,CABIN,Y,N,5,23,2,596,old,shoebox,informed
set44,RABBIT,N,Y,6,11,2,635,new,new,new
set44,SEAWEED,N,Y,7,3,2,593,old,manmade,informed
set44,FLUTE,Y,Y,5,1,1,587,old,manmade,informed
set44,ROOT,N,Y,4,30,1,558,old,manmade,informed
set44,SAND,N,Y,4,28,1,616,old,shoebox,uninformed
set44,WHEAT,N,Y,5,9,1,594,old,shoebox,informed
set44,BIRD,N,Y,4,31,1,602,new,new,new
set44,CALF,N,N,4,11,1,592,old,shoebox,uninformed
set44,GOLF,Y,N,4,34,1,540,new,new,new
set44,COAL,N,Y,4,32,1,584,old,shoebox,informed
set44,HAWK,N,N,4,14,1,623,old,shoebox,uninformed
set44,SUGAR,N,Y,5,34,2,620,old,manmade,informed
set44,BOULDER,N,N,7,10,2,597,old,shoebox,informed
set44,PALM,N,Y,4,22,1,596,old,shoebox,uninformed
set44,PLATE,Y,Y,5,22,1,595,new,new,new
set44,PYTHON,N,N,6,14,2,580,old,manmade,informed
set44,THREAD,Y,Y,6,15,1,607,new,new,new
set44,TANK,Y,N,4,12,1,581,new,new,new
set44,PASTE,Y,Y,5,10,1,559,new,new,new
set44,CARROT,N,Y,6,1,2,622,old,manmade,informed
set44,BONE,N,Y,4,33,1,588,new,new,new
set44,MEAL,Y,Y,4,30,1,602,new,new,new
set44,LENS,Y,Y,4,12,1,573,old,shoebox,uninformed
set44,BARK,N,Y,4,14,1,563,old,shoebox,uninformed
set44,SOUP,Y,Y,4,16,1,615,old,manmade,uninformed
set44,GARDENIA,N,Y,8,1,3,576,new,new,new
set44,TRUMPET,Y,N,7,7,2,608,new,new,new
set44,SACK,Y,Y,4,8,1,582,old,shoebox,informed
set44,KITTEN,N,Y,6,5,2,612,old,manmade,uninformed
set44,PEAR,N,Y,4,6,1,634,new,new,new
set44,FLAME,N,Y,5,17,1,582,old,manmade,uninformed
set44,PARADE,Y,N,6,25,2,523,old,manmade,informed
set44,PARCEL,Y,N,6,1,2,525,old,shoebox,informed
set44,TUNNEL,Y,N,6,10,2,555,old,shoebox,informed
set44,MOSS,N,Y,4,9,1,575,new,new,new
set44,PLANK,Y,N,5,7,1,592,old,manmade,uninformed
set44,HELMET,Y,N,6,1,2,602,old,shoebox,uninformed
set44,HEDGE,Y,N,5,2,1,615,new,new,new
set44,UMBRELLA,Y,N,8,8,3,606,old,shoebox,uninformed
set44,STICK,N,Y,5,39,1,604,old,manmade,uninformed
set44,LAMB,N,N,4,7,1,633,new,new,new
set44,JACKET,Y,N,6,33,2,635,old,manmade,informed
set44,CARPET,Y,N,6,13,2,581,new,new,new
set44,CANDLE,Y,Y,6,18,2,565,old,shoebox,informed
set44,PIER,Y,N,4,3,1,588,old,manmade,uninformed
set44,GARLIC,N,Y,6,4,2,636,new,new,new
set44,RUST,N,Y,4,10,1,553,old,manmade,uninformed
set44,KNUCKLE,Y,Y,7,3,2,586,new,new,new
set44,POWDER,N,Y,6,28,2,513,old,manmade,informed
set44,SCRATCH,N,N,7,9,1,523,new,new,new
set44,WORM,N,Y,4,4,1,611,old,shoebox,uninformed
set44,ONION,N,Y,5,15,2,632,old,shoebox,informed
set44,CAKE,Y,Y,4,13,1,624,old,manmade,uninformed
set44,COUCH,Y,N,5,12,1,578,new,new,new
set44,VEIN,N,Y,4,25,1,553,old,manmade,uninformed
set44,FRUIT,N,Y,5,35,1,612,new,new,new
set44,PODIUM,Y,N,6,1,2,546,old,manmade,uninformed
set44,PUDDLE,N,N,6,1,2,604,old,shoebox,uninformed
set44,MINK,N,N,4,5,1,589,old,shoebox,uninformed
set44,IVORY,N,Y,5,17,3,571,new,new,new
set44,VASE,Y,N,4,4,1,595,old,shoebox,uninformed
set44,NECTAR,N,Y,6,3,2,556,old,manmade,informed
set44,MAGAZINE,Y,Y,8,39,3,588,old,shoebox,informed
set44,STRING,Y,Y,6,19,1,570,old,manmade,uninformed
set44,CHAPEL,Y,N,6,20,2,587,old,shoebox,informed
set44,PILLOW,Y,N,6,8,2,613,old,shoebox,uninformed
set44,SCAR,N,Y,4,10,1,552,old,shoebox,informed
set44,HOOF,N,Y,4,2,1,596,old,manmade,uninformed
set44,BROOM,Y,N,5,2,1,613,old,shoebox,informed
set44,POISON,N,Y,6,10,2,527,old,manmade,uninformed
set44,CROW,N,Y,4,2,1,590,old,manmade,informed
set44,LOCK,Y,Y,4,23,1,565,old,shoebox,informed
set44,POSTER,Y,N,6,4,2,592,new,new,new
set44,SUPPER,Y,Y,6,37,2,563,old,manmade,uninformed
set44,LAWN,Y,N,4,15,1,588,old,shoebox,informed
set44,DIAMOND,N,Y,7,8,2,610,new,new,new
set44,TRIBE,Y,N,5,4,1,504,old,shoebox,informed
set44,ESSAY,Y,Y,5,19,2,527,old,manmade,informed
set44,CRYSTAL,N,Y,7,23,2,587,old,shoebox,uninformed
set44,CAMERA,Y,Y,6,36,2,627,old,shoebox,informed
set44,PLUG,Y,Y,4,23,1,558,old,shoebox,informed
set44,SPINACH,N,Y,7,2,2,589,new,new,new
set44,COFFIN,Y,N,6,7,2,595,old,shoebox,informed
set44,MAPLE,N,N,5,7,2,534,old,manmade,uninformed
set44,FURNACE,Y,N,7,11,2,600,old,manmade,uninformed
set44,VELVET,Y,Y,6,4,2,580,old,shoebox,uninformed
set44,GARMENT,Y,Y,7,6,2,552,old,manmade,informed
set44,DIAL,Y,Y,4,1,1,537,new,new,new
set44,CHESTNUT,N,Y,8,5,2,600,old,manmade,informed
set44,CLARINET,Y,N,8,1,3,633,old,manmade,uninformed
set44,SATIN,Y,Y,5,5,2,594,new,new,new
set44,VEIL,Y,Y,4,8,1,560,old,manmade,informed
set44,STEM,N,Y,4,29,1,556,new,new,new
set44,ANKLE,N,Y,5,8,2,608,new,new,new
set44,HEEL,N,Y,4,9,1,579,new,new,new
set44,BENCH,Y,N,5,35,1,614,old,shoebox,informed
set44,GRAPH,Y,Y,5,17,1,553,new,new,new
set44,CARBON,N,Y,6,30,2,511,old,manmade,uninformed
set44,TOOTH,N,Y,5,20,1,619,old,manmade,uninformed
set44,TOOL,Y,Y,4,40,1,570,new,new,new
set44,SLEEVE,Y,Y,6,11,1,587,new,new,new
set44,NEEDLE,Y,Y,6,15,2,608,new,new,new
set44,CEMENT,Y,Y,6,11,2,646,old,manmade,informed
set44,CARD,Y,Y,4,26,1,565,new,new,new
set44,MANSION,Y,N,7,8,2,579,old,manmade,uninformed
set44,THUNDER,N,N,7,14,2,547,old,shoebox,informed
set44,ROBIN,N,Y,5,2,2,637,old,manmade,informed
set44,VIOLIN,Y,N,6,11,2,626,old,manmade,uninformed
set44,MONKEY,N,N,6,9,2,566,old,manmade,uninformed
set44,CHART,Y,Y,5,22,1,532,old,shoebox,informed
set44,SLOPE,N,N,5,19,1,513,old,shoebox,uninformed
set44,TROUT,N,Y,5,4,1,617,new,new,new
set44,KETTLE,Y,N,6,3,2,602,new,new,new
set44,RACKET,Y,N,6,5,2,562,new,new,new
set44,SQUIRREL,N,Y,8,1,2,612,old,manmade,uninformed
set44,CEILING,Y,N,7,31,2,606,old,shoebox,informed
set44,BRICK,Y,Y,5,18,1,610,new,new,new
set44,STAIN,N,Y,5,6,1,535,new,new,new
set44,DIME,Y,Y,4,4,1,582,new,new,new
set44,SPRUCE,N,N,6,5,1,568,old,shoebox,informed
set44,BARREL,Y,N,6,24,2,590,old,manmade,informed
set44,GINGER,N,Y,6,2,2,522,old,shoebox,informed
set44,LOTION,Y,Y,6,8,2,534,old,manmade,uninformed
set44,SAUCE,Y,Y,5,20,1,576,old,shoebox,informed
set44,ALLEY,Y,N,5,8,2,557,new,new,new
set44,SPRAY,Y,Y,5,16,1,514,new,new,new
set44,APPLE,N,Y,5,9,2,620,new,new,new
set44,TRACTOR,Y,N,7,24,2,590,old,manmade,uninformed
set44,CLOVER,N,Y,6,16,2,554,new,new,new
set44,FLAG,Y,Y,4,16,1,606,new,new,new
set44,TOILET,Y,N,6,13,2,586,new,new,new
set44,JADE,N,Y,4,1,1,570,old,manmade,uninformed
set44,TENT,Y,N,4,20,1,608,new,new,new
set44,BLANKET,Y,N,7,30,2,622,new,new,new
set44,PEPPER,N,Y,6,13,2,591,new,new,new
set44,NAPKIN,Y,Y,6,3,2,585,old,manmade,informed
set44,CHEESE,Y,Y,6,9,1,624,new,new,new
set44,FENCE,Y,N,5,30,1,597,new,new,new
set44,TOAST,Y,Y,5,19,1,582,old,manmade,informed
set44,LEAF,N,Y,4,12,1,593,old,shoebox,uninformed
set44,WOMB,N,N,4,1,1,538,old,shoebox,uninformed
set44,TENNIS,Y,N,6,15,2,574,old,shoebox,informed
set44,BLOUSE,Y,Y,6,1,1,640,new,new,new
set44,WHIP,Y,N,4,19,1,570,old,shoebox,uninformed
set44,DOVE,N,Y,4,4,1,588,new,new,new
set44,SHOE,Y,Y,4,14,1,600,new,new,new
set44,LINEN,Y,Y,5,6,2,581,old,shoebox,uninformed
set44,OUTFIT,Y,Y,6,16,2,515,new,new,new
set44,STEW,Y,Y,4,5,1,603,new,new,new
set44,DAWN,N,N,4,28,1,501,new,new,new
set44,SPICE,N,Y,5,4,1,590,old,manmade,uninformed
set44,OATMEAL,Y,Y,7,1,2,552,old,shoebox,uninformed
set44,SALOON,Y,N,6,12,2,575,old,manmade,informed
set44,DECK,Y,N,4,23,1,566,old,manmade,informed
set44,LIVER,N,Y,5,16,2,617,old,manmade,informed
set44,FLOOD,N,N,5,19,1,553,old,shoebox,uninformed
set44,CHALK,Y,Y,5,3,1,634,new,new,new
set44,MOUNTAIN,N,N,8,33,2,616,old,shoebox,informed
set44,BANDAGE,Y,Y,7,4,2,639,new,new,new
set44,CASH,Y,Y,4,36,1,547,old,manmade,uninformed
set44,CLOCK,Y,Y,5,20,1,591,old,shoebox,informed
set44,BASEMENT,Y,N,8,31,2,585,old,shoebox,informed
set44,SAIL,Y,N,4,12,1,567,old,shoebox,informed
set44,BOOT,Y,Y,4,13,1,595,new,new,new
set44,DOLL,Y,Y,4,10,1,588,old,shoebox,informed
set44,SUNSET,N,N,6,14,2,525,old,shoebox,informed
set44,SILVER,N,Y,6,29,2,564,old,manmade,informed
set44,BUCKET,Y,N,6,7,2,594,old,shoebox,uninformed
set44,CAMEL,N,N,5,1,2,597,old,shoebox,uninformed
set44,TIDE,N,N,4,11,1,516,old,shoebox,uninformed
set44,DRILL,Y,Y,5,33,1,516,old,manmade,informed
set44,TIGER,N,N,5,7,2,611,old,shoebox,informed
set44,STOOL,Y,N,5,8,1,592,old,shoebox,informed
set44,LIME,N,Y,4,13,1,590,new,new,new
set44,TONGUE,N,Y,6,35,1,634,old,shoebox,informed
set44,STATUE,Y,N,6,17,2,600,old,shoebox,informed
set44,COCKTAIL,Y,Y,8,25,2,576,old,shoebox,uninformed
set44,SHEEP,N,N,5,23,1,622,old,manmade,uninformed
set44,QUARTER,Y,Y,7,34,2,509,old,shoebox,uninformed
set44,CIGAR,Y,Y,5,10,2,580,new,new,new
set44,MUSTARD,Y,Y,7,20,2,595,old,manmade,uninformed
set44,BEAVER,N,N,6,3,2,589,old,manmade,uninformed
set44,DRAIN,Y,Y,5,18,1,591,new,new,new
set44,SALAD,Y,Y,5,9,2,595,new,new,new
set44,TRAIL,Y,N,5,31,1,511,old,shoebox,informed
set44,CORRIDOR,Y,N,8,17,3,568,new,new,new
set44,SEAM,Y,Y,4,9,1,538,new,new,new
set44,FLEA,N,Y,4,2,1,625,old,shoebox,uninformed
set44,GATE,Y,N,4,37,1,573,old,manmade,informed
set44,FOOTBALL,Y,Y,8,36,2,584,new,new,new
set44,SKULL,N,N,5,3,1,570,new,new,new
set44,PLUM,N,Y,4,1,1,632,new,new,new
set44,FORK,Y,Y,4,14,1,592,old,shoebox,informed
set44,FLOWER,N,Y,6,23,1,584,new,new,new
set44,SURF,N,N,4,1,1,527,old,manmade,informed
set44,COLLAR,Y,Y,6,17,2,622,old,shoebox,uninformed
set44,SPONGE,Y,Y,6,7,1,597,new,new,new
set44,PEARL,N,Y,5,9,1,597,new,new,new
set44,CHERRY,N,Y,6,6,2,611,old,shoebox,informed
set44,LEATHER,Y,Y,7,24,2,575,old,shoebox,uninformed
set44,TAIL,N,Y,4,24,1,613,new,new,new
set44,SKIRT,Y,Y,5,21,1,614,old,shoebox,uninformed
