setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set21,DRAIN,Y,Y,5,18,1,591,new,new,new
set21,PEPPER,N,Y,6,13,2,591,old,manmade,uninformed
set21,FROG,N,Y,4,1,1,619,new,new,new
set21,BOOTH,Y,N,5,7,1,556,old,manmade,uninformed
set21,MEAL,Y,Y,4,30,1,602,new,new,new
set21,SPICE,N,Y,5,4,1,590,old,shoebox,informed
set21,PLUM,N,Y,4,1,1,632,new,new,new
set21,WOLF,N,N,4,6,1,595,old,shoebox,uninformed
set21,CORK,Y,Y,4,9,1,608,old,shoebox,uninformed
set21,CABIN,Y,N,5,23,2,596,new,new,new
set21,PLATE,Y,Y,5,22,1,595,old,manmade,informed
set21,BIRCH,N,N,5,2,1,620,new,new,new
set21,DIAL,Y,Y,4,1,1,537,old,manmade,uninformed
set21,BISCUIT,Y,Y,7,2,2,574,new,new,new
set21,MACKEREL,N,Y,8,2,2,636,old,manmade,uninformed
set21,CAMERA,Y,Y,6,36,2,627,new,new,new
set21,KNOB,Y,Y,4,2,1,586,new,new,new
set21,YACHT,Y,N,5,4,1,606,new,new,new
set21,FOOTBALL,Y,Y,8,36,2,584,old,manmade,uninformed
set21,CAKE,Y,Y,4,13,1,624,new,new,new
set21,PIANO,Y,N,5,38,3,615,old,shoebox,uninformed
set21,KNEE,N,Y,4,35,1,593,old,shoebox,uninformed
set21,SNAIL,N,Y,5,1,1,579,old,manmade,informed
set21,FLOOD,N,N,5,19,1,553,old,manmade,uninformed
set21,TOILET,Y,N,6,13,2,586,old,manmade,uninformed
set21,SOFA,Y,N,4,6,2,629,new,new,new
set21,SAIL,Y,N,4,12,1,567,old,manmade,informed
set21,WORM,N,Y,4,4,1,611,old,manmade,uninformed
set21,PASTE,Y,Y,5,10,1,559,old,manmade,uninformed
set21,BLOSSOM,N,Y,7,7,2,559,new,new,new
set21,CROW,N,Y,4,2,1,590,old,manmade,uninformed
set21,CREAM,Y,Y,5,20,1,621,new,new,new
set21,STEAM,N,Y,5,17,1,552,old,manmade,uninformed
set21,TUBE,Y,Y,4,31,1,581,new,new,new
set21,LENS,Y,Y,4,12,1,573,old,manmade,uninformed
set21,PINE,N,N,4,14,1,592,old,shoebox,informed
set21,VIOLIN,Y,N,6,11,2,626,old,shoebox,informed
set21,COKE,Y,Y,4,4,1,580,old,shoebox,uninformed
set21,APPLE,N,Y,5,9,2,620,old,manmade,informed
set21,CHART,Y,Y,5,22,1,532,old,manmade,uninformed
set21,MIRROR,Y,Y,6,27,1,605,new,new,new
set21,ENVELOPE,Y,Y,8,21,3,579,old,manmade,uninformed
set21,TRACTOR,Y,N,7,24,2,590,new,new,new
set21,FRUIT,N,Y,5,35,1,612,old,shoebox,uninformed
set21,LOTION,Y,Y,6,8,2,534,new,new,new
set21,VEHICLE,Y,N,7,35,3,558,new,new,new
set21,HOCKEY,Y,N,6,1,2,535,new,new,new
set21,ABDOMEN,N,Y,7,6,3,586,old,manmade,uninformed
set21,SUNBURN,N,N,7,5,2,563,new,new,new
set21,GOWN,Y,Y,4,16,1,586,old,shoebox,uninformed
set21,VELVET,Y,Y,6,4,2,580,old,manmade,uninformed
set21,TOAST,Y,Y,5,19,1,582,old,manmade,informed
set21,SILK,Y,Y,4,12,1,538,new,new,new
set21,CAVE,N,N,4,9,1,592,old,shoebox,informed
set21,PEARL,N,Y,5,9,1,597,old,manmade,uninformed
set21,LODGE,Y,N,5,19,1,538,new,new,new
set21,MOUNTAIN,N,N,8,33,2,616,old,manmade,uninformed
set21,VASE,Y,N,4,4,1,595,new,new,new
set21,WOMB,N,N,4,1,1,538,old,manmade,informed
set21,TIMBER,N,N,6,19,2,578,new,new,new
set21,SPINACH,N,Y,7,2,2,589,old,shoebox,informed
set21,TIGER,N,N,5,7,2,611,old,shoebox,uninformed
set21,SPADE,Y,Y,5,10,1,565,old,shoebox,uninformed
set21,SPRUCE,N,N,6,5,1,568,old,manmade,uninformed
set21,PLANK,Y,N,5,7,1,592,new,new,new
set21,NOZZLE,Y,Y,6,4,2,555,old,shoebox,informed
set21,SALOON,Y,N,6,12,2,575,new,new,new
set21,CABBAGE,N,Y,7,4,2,611,old,manmade,informed
set21,BANDAGE,Y,Y,7,4,2,639,old,shoebox,uninformed
set21,SPONGE,Y,Y,6,7,1,597,new,new,new
set21,DECK,Y,N,4,23,1,566,old,manmade,informed
set21,JERSEY,Y,Y,6,25,2,621,old,manmade,informed
set21,POND,N,N,4,25,1,623,new,new,new
set21,TRIANGLE,N,Y,8,4,3,523,old,shoebox,uninformed
set21,JAIL,Y,N,4,21,1,590,new,new,new
set21,SKIRT,Y,Y,5,21,1,614,new,new,new
set21,TULIP,N,Y,5,4,2,619,old,manmade,informed
set21,DOUGH,Y,Y,5,13,1,627,old,manmade,informed
set21,SOCK,Y,Y,4,4,1,581,new,new,new
set21,BELL,Y,Y,4,18,1,620,old,shoebox,uninformed
set21,KETTLE,Y,N,6,3,2,602,old,shoebox,informed
set21,STEW,Y,Y,4,5,1,603,old,manmade,informed
set21,AXLE,Y,N,4,5,2,555,old,shoebox,uninformed
set21,FUEL,Y,Y,4,17,1,559,old,manmade,uninformed
set21,SCAR,N,Y,4,10,1,552,old,shoebox,uninformed
set21,JACKET,Y,N,6,33,2,635,old,shoebox,informed
set21,BLANKET,Y,N,7,30,2,622,old,manmade,informed
set21,BLOUSE,Y,Y,6,1,1,640,old,manmade,uninformed
set21,GARDENIA,N,Y,8,1,3,576,old,manmade,informed
set21,ONION,N,Y,5,15,2,632,old,shoebox,informed
set21,UMBRELLA,Y,N,8,8,3,606,old,shoebox,uninformed
set21,SATIN,Y,Y,5,5,2,594,new,new,new
set21,POISON,N,Y,6,10,2,527,old,manmade,uninformed
set21,FLUTE,Y,Y,5,1,1,587,old,manmade,informed
set21,VEIN,N,Y,4,25,1,553,new,new,new
set21,THREAD,Y,Y,6,15,1,607,new,new,new
set21,BUSH,N,N,4,14,1,585,old,shoebox,uninformed
set21,ANKLE,N,Y,5,8,2,608,new,new,new
set21,LOCKER,Y,N,6,9,2,586,old,shoebox,uninformed
set21,MENU,Y,Y,4,5,2,555,new,new,new
set21,LEATHER,Y,Y,7,24,2,575,old,manmade,uninformed
set21,FLOWER,N,Y,6,23,1,584,new,new,new
set21,BENCH,Y,N,5,35,1,614,old,shoebox,uninformed
set21,LIVER,N,Y,5,16,2,617,old,shoebox,uninformed
set21,RAMP,Y,N,4,6,1,538,old,shoebox,informed
set21,OTTER,N,N,5,5,2,631,old,manmade,informed
set21,STATUE,Y,N,6,17,2,600,old,shoebox,uninformed
set21,HARE,N,N,4,1,1,615,old,manmade,informed
set21,CONE,Y,Y,4,13,1,573,old,shoebox,informed
set21,BUTTON,Y,Y,6,10,2,613,old,shoebox,uninformed
set21,LOCK,Y,Y,4,23,1,565,new,new,new
set21,NECKLACE,Y,Y,8,3,2,633,new,new,new
set21,COSTUME,Y,N,7,10,2,544,old,shoebox,uninformed
set21,DOVE,N,Y,4,4,1,588,new,new,new
set21,POWDER,N,Y,6,28,2,513,new,new,new
set21,CHALK,Y,Y,5,3,1,634,new,new,new
set21,LINEN,Y,Y,5,6,2,581,old,manmade,uninformed
set21,CAGE,Y,N,4,9,1,593,old,manmade,uninformed
set21,TEMPLE,Y,N,6,38,2,565,old,manmade,informed
set21,SAUCE,Y,Y,5,20,1,576,old,shoebox,uninformed
set21,PATCH,Y,Y,5,13,1,558,old,manmade,uninformed
set21,SLOPE,N,N,5,19,1,513,old,shoebox,informed
set21,SOUP,Y,Y,4,16,1,615,new,new,new
set21,PYRAMID,Y,N,7,2,3,615,new,new,new
set21,SOCCER,Y,N,6,3,2,524,old,manmade,informed
set21,MINK,N,N,4,5,1,589,old,shoebox,uninformed
set21,STRING,Y,Y,6,19,1,570,old,manmade,informed
set21,TAIL,N,Y,4,24,1,613,old,shoebox,uninformed
set21,POTATO,N,Y,6,15,3,629,old,manmade,uninformed
set21,STORM,N,N,5,26,1,527,old,manmade,informed
set21,FENCE,Y,N,5,30,1,597,old,shoebox,informed
set21,CREATURE,N,N,8,15,2,541,new,new,new
set21,KNUCKLE,Y,Y,7,3,2,586,new,new,new
set21,CARROT,N,Y,6,1,2,622,old,manmade,informed
set21,GARBAGE,Y,Y,7,7,2,572,old,manmade,uninformed
set21,OUTFIT,Y,Y,6,16,2,515,old,manmade,informed
set21,SUPPER,Y,Y,6,37,2,563,old,shoebox,informed
set21,THUMB,N,Y,5,10,1,638,old,manmade,informed
set21,NECTAR,N,Y,6,3,2,556,new,new,new
set21,COIN,Y,Y,4,10,1,581,old,shoebox,informed
set21,LUNG,N,Y,4,16,1,569,old,manmade,informed
set21,BONE,N,Y,4,33,1,588,old,shoebox,informed
set21,CAPSULE,Y,Y,7,5,2,540,old,shoebox,uninformed
set21,BASS,N,Y,4,16,1,547,old,manmade,informed
set21,MINERAL,N,Y,7,12,3,527,old,shoebox,uninformed
set21,TROUT,N,Y,5,4,1,617,new,new,new
set21,BALLOON,Y,Y,7,10,2,623,old,manmade,uninformed
set21,WOOL,N,Y,4,10,1,608,old,shoebox,informed
set21,JELLY,Y,Y,5,3,2,560,new,new,new
set21,CALF,N,N,4,11,1,592,new,new,new
set21,BROOM,Y,N,5,2,1,613,new,new,new
set21,OYSTER,N,Y,6,6,2,573,old,manmade,uninformed
set21,TOAD,N,Y,4,4,1,568,new,new,new
set21,TRAIL,Y,N,5,31,1,511,old,manmade,uninformed
set21,MANSION,Y,N,7,8,2,579,old,shoebox,informed
set21,CLOVER,N,Y,6,16,2,554,old,shoebox,informed
set21,BATH,Y,N,4,26,1,600,old,shoebox,uninformed
set21,BOOT,Y,Y,4,13,1,595,new,new,new
set21,OCEAN,N,N,5,34,2,593,new,new,new
set21,TOMATO,N,Y,6,4,3,662,old,manmade,informed
set21,BANNER,Y,Y,6,8,2,567,old,manmade,informed
set21,PARADE,Y,N,6,25,2,523,old,shoebox,informed
set21,BACTERIA,N,Y,8,8,3,560,old,shoebox,uninformed
set21,PODIUM,Y,N,6,1,2,546,old,shoebox,informed
set21,SALAD,Y,Y,5,9,2,595,new,new,new
set21,TOOTH,N,Y,5,20,1,619,old,shoebox,informed
set21,PEAR,N,Y,4,6,1,634,old,manmade,uninformed
set21,STOOL,Y,N,5,8,1,592,old,shoebox,informed
set21,WHISTLE,Y,Y,7,4,2,579,old,manmade,uninformed
set21,SUNSET,N,N,6,14,2,525,old,manmade,uninformed
set21,SLEEVE,Y,Y,6,11,1,587,new,new,new
set21,MOUSE,N,Y,5,10,1,624,old,shoebox,informed
set21,LAMB,N,N,4,7,1,633,old,shoebox,uninformed
set21,SEAM,Y,Y,4,9,1,538,new,new,new
set21,WHIP,Y,N,4,19,1,570,new,new,new
set21,BARK,N,Y,4,14,1,563,old,manmade,informed
set21,CIGAR,Y,Y,5,10,2,580,old,manmade,informed
set21,OATMEAL,Y,Y,7,1,2,552,new,new,new
set21,HOOF,N,Y,4,2,1,596,new,new,new
set21,DOLL,Y,Y,4,10,1,588,old,shoebox,uninformed
set21,JEEP,Y,N,4,16,1,622,new,new,new
set21,CARPET,Y,N,6,13,2,581,old,shoebox,uninformed
set21,POSTER,Y,N,6,4,2,592,old,shoebox,uninformed
set21,SWORD,Y,N,5,7,1,577,old,manmade,informed
set21,DIAMOND,N,Y,7,8,2,610,old,manmade,informed
set21,CORRIDOR,Y,N,8,17,3,568,old,manmade,informed
set21,CAPE,Y,Y,4,20,1,581,new,new,new
set21,FLAG,Y,Y,4,16,1,606,new,new,new
set21,RULER,Y,Y,5,3,2,555,new,new,new
set21,TANK,Y,N,4,12,1,581,old,shoebox,informed
set21,PEACH,N,Y,5,3,1,617,new,new,new
set21,BIRD,N,Y,4,31,1,602,old,shoebox,informed
set21,COAL,N,Y,4,32,1,584,old,shoebox,informed
set21,SHOVEL,Y,N,6,5,2,581,old,shoebox,uninformed
set21,STEM,N,Y,4,29,1,556,new,new,new
set21,PENCIL,Y,Y,6,34,2,617,old,manmade,informed
set21,STICK,N,Y,5,39,1,604,old,manmade,informed
set21,KENNEL,Y,N,6,3,2,611,new,new,new
set21,SEAL,N,N,4,17,1,587,new,new,new
set21,SPEAR,Y,N,5,7,1,584,old,shoebox,uninformed
set21,BOULDER,N,N,7,10,2,597,new,new,new
set21,TURTLE,N,Y,6,8,2,644,old,shoebox,uninformed
set21,SHELL,N,Y,5,22,1,597,old,shoebox,informed
set21,FURNACE,Y,N,7,11,2,600,old,shoebox,informed
set21,CLOSET,Y,N,6,16,2,599,old,manmade,uninformed
set21,CHOIR,Y,N,5,8,1,567,new,new,new
set21,TEAR,N,Y,4,11,1,504,old,shoebox,uninformed
set21,GRAPH,Y,Y,5,17,1,553,new,new,new
set21,GOAT,N,N,4,6,1,636,old,manmade,informed
set21,CIDER,Y,Y,5,2,2,626,old,manmade,informed
set21,CASH,Y,Y,4,36,1,547,old,shoebox,uninformed
set21,BRICK,Y,Y,5,18,1,610,old,manmade,informed
set21,CLOUD,N,N,5,28,1,554,new,new,new
set21,NEST,N,Y,4,20,1,557,old,shoebox,uninformed
set21,CEMENT,Y,Y,6,11,2,646,old,shoebox,informed
set21,SCRATCH,N,N,7,9,1,523,old,manmade,informed
set21,GINGER,N,Y,6,2,2,522,old,manmade,uninformed
set21,GLOVE,Y,Y,5,9,1,607,old,shoebox,informed
set21,LANE,Y,N,4,30,1,537,old,shoebox,uninformed
set21,JEWEL,N,Y,5,1,1,594,old,manmade,uninformed
set21,TRUMPET,Y,N,7,7,2,608,old,shoebox,informed
set21,ARROW,Y,N,5,14,2,595,new,new,new
set21,RAIL,Y,N,4,16,1,540,new,new,new
set21,CHESTNUT,N,Y,8,5,2,600,old,manmade,informed
set21,SAND,N,Y,4,28,1,616,old,manmade,uninformed
set21,LACE,Y,Y,4,7,1,545,new,new,new
set21,WAIST,N,N,5,11,1,563,old,manmade,uninformed
set21,SHEEP,N,N,5,23,1,622,old,shoebox,uninformed
set21,COFFIN,Y,N,6,7,2,595,new,new,new
set21,PONY,N,N,4,10,2,611,new,new,new
set21,INSECT,N,Y,6,14,2,593,new,new,new
set21,HAWK,N,N,4,14,1,623,old,shoebox,informed
set21,RABBIT,N,Y,6,11,2,635,old,shoebox,informed
set21,TOBACCO,N,Y,7,19,3,609,old,manmade,informed
set21,MOSQUITO,N,Y,8,1,3,595,new,new,new
set21,SPRAY,Y,Y,5,16,1,514,new,new,new
set21,PAINT,Y,Y,5,37,1,577,old,manmade,informed
set21,PALACE,Y,N,6,38,2,579,old,manmade,uninformed
set21,VINE,N,Y,4,4,1,601,old,shoebox,uninformed
set21,SOAP,Y,Y,4,22,1,598,new,new,new
set21,COTTON,N,Y,6,38,2,608,new,new,new
set21,CAPITOL,Y,N,7,22,3,529,old,shoebox,informed
set21,CHEESE,Y,Y,6,9,1,624,new,new,new
set21,CARD,Y,Y,4,26,1,565,old,manmade,uninformed
set21,LAWN,Y,N,4,15,1,588,old,shoebox,informed
set21,SEAWEED,N,Y,7,3,2,593,new,new,new
set21,STAR,N,N,4,25,1,574,old,shoebox,informed
set21,MAPLE,N,N,5,7,2,534,old,manmade,informed
set21,FLAME,N,Y,5,17,1,582,old,manmade,informed
set21,TENNIS,Y,N,6,15,2,574,old,manmade,uninformed
set21,CHAPEL,Y,N,6,20,2,587,new,new,new
set21,GOLF,Y,N,4,34,1,540,old,manmade,informed
set21,WALLET,Y,Y,6,6,2,584,old,shoebox,informed
set21,SCISSORS,Y,Y,8,1,2,596,old,shoebox,uninformed
set21,DUCK,N,Y,4,9,1,606,old,shoebox,informed
set21,MAGAZINE,Y,Y,8,39,3,588,new,new,new
set21,ROOT,N,Y,4,30,1,558,old,manmade,uninformed
set21,PARCEL,Y,N,6,1,2,525,old,shoebox,informed
set21,HEDGE,Y,N,5,2,1,615,old,shoebox,uninformed
set21,PORK,N,N,4,10,1,585,old,shoebox,uninformed
set21,FORK,Y,Y,4,14,1,592,new,new,new
set21,RACKET,Y,N,6,5,2,562,old,shoebox,uninformed
set21,SILVER,N,Y,6,29,2,564,old,shoebox,informed
set21,MULE,N,N,4,4,1,592,old,manmade,uninformed
set21,SQUIRREL,N,Y,8,1,2,612,old,manmade,informed
set21,TRIBE,Y,N,5,4,1,504,old,shoebox,uninformed
set21,CLOCK,Y,Y,5,20,1,591,old,shoebox,informed
set21,SHOWER,Y,N,6,15,1,588,old,manmade,informed
set21,HONEY,N,Y,5,25,2,611,old,manmade,informed
set21,POLLEN,N,Y,6,11,2,584,new,new,new
set21,KITTEN,N,Y,6,5,2,612,old,shoebox,uninformed
set21,MONKEY,N,N,6,9,2,566,old,shoebox,informed
set21,VEIL,Y,Y,4,8,1,560,old,shoebox,informed
set21,WHEAT,N,Y,5,9,1,594,new,new,new
set21,BREEZE,N,N,6,14,1,500,old,shoebox,uninformed
set21,JADE,N,Y,4,1,1,570,old,manmade,informed
set21,CAMEL,N,N,5,1,2,597,old,shoebox,informed
set21,STAIN,N,Y,5,6,1,535,old,manmade,uninformed
set21,WRECK,Y,N,5,8,1,505,old,manmade,uninformed
set21,GRAVEL,N,Y,6,9,2,587,new,new,new
set21,LIMB,N,N,4,5,1,590,old,shoebox,informed
set21,PIER,Y,N,4,3,1,588,new,new,new
set21,SHED,Y,N,4,11,1,611,old,manmade,informed
set21,TRASH,Y,Y,5,2,1,588,new,new,new
set21,BADGE,Y,Y,5,5,1,561,old,manmade,uninformed
set21,BEAVER,N,N,6,3,2,589,old,shoebox,informed
set21,HOOD,Y,Y,4,7,1,547,new,new,new
set21,DRIZZLE,N,Y,7,5,2,558,old,manmade,informed
set21,SURF,N,N,4,1,1,527,old,manmade,informed
set21,MOSS,N,Y,4,9,1,575,new,new,new
set21,BOWL,Y,Y,4,23,1,575,old,shoebox,informed
set21,RUST,N,Y,4,10,1,553,old,manmade,informed
set21,CHERRY,N,Y,6,6,2,611,old,manmade,uninformed
set21,SWEAT,N,Y,5,23,1,569,new,new,new
set21,SACK,Y,Y,4,8,1,582,new,new,new
set21,TOOL,Y,Y,4,40,1,570,old,manmade,uninformed
set21,TONGUE,N,Y,6,35,1,634,new,new,new
set21,LION,N,N,4,17,1,627,old,manmade,uninformed
set21,SPIDER,N,Y,6,2,2,607,new,new,new
set21,RIBBON,Y,Y,6,12,2,600,old,shoebox,informed
set21,BEVERAGE,Y,Y,8,5,3,526,old,manmade,informed
set21,EAGLE,N,N,5,5,2,616,new,new,new
set21,PLUG,Y,Y,4,23,1,558,new,new,new
set21,ELEPHANT,N,N,8,7,3,628,old,shoebox,informed
set21,IVORY,N,Y,5,17,3,571,new,new,new
set21,COCKTAIL,Y,Y,8,25,2,576,new,new,new
set21,FISH,N,Y,4,35,1,597,old,manmade,uninformed
set21,BAGPIPE,Y,N,7,1,2,601,old,shoebox,informed
set21,TIDE,N,N,4,11,1,516,old,shoebox,uninformed
set21,FACTORY,Y,N,7,32,3,586,new,new,new
set21,NEEDLE,Y,Y,6,15,2,608,new,new,new
set21,TENT,Y,N,4,20,1,608,old,shoebox,uninformed
set21,NAPKIN,Y,Y,6,3,2,585,new,new,new
set21,CANDLE,Y,Y,6,18,2,565,new,new,new
set21,BUCKET,Y,N,6,7,2,594,old,shoebox,uninformed
set21,HERB,N,Y,4,7,1,558,new,new,new
set21,FEAST,Y,N,5,3,1,542,new,new,new
set21,BUBBLE,N,Y,6,12,2,563,old,shoebox,informed
set21,SKULL,N,N,5,3,1,570,new,new,new
set21,ORGAN,N,Y,5,12,2,596,old,manmade,uninformed
set21,LEMON,N,Y,5,18,2,608,old,manmade,uninformed
set21,HEEL,N,Y,4,9,1,579,new,new,new
set21,ALLEY,Y,N,5,8,2,557,old,shoebox,informed
set21,CABLE,Y,Y,5,7,2,544,old,manmade,informed
set21,SODA,Y,Y,4,3,2,600,old,manmade,informed
set21,BANANA,N,Y,6,4,3,633,old,manmade,uninformed
set21,BRACELET,Y,Y,8,1,2,602,new,new,new
set21,DRUM,Y,N,4,11,1,602,old,manmade,uninformed
set21,CLARINET,Y,N,8,1,3,633,old,manmade,uninformed
