setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set6,WORM,N,Y,4,4,1,611,old,manmade,uninformed
set6,VIOLIN,Y,N,6,11,2,626,new,new,new
set6,QUARTER,Y,Y,7,34,2,509,old,manmade,informed
set6,GARBAGE,Y,Y,7,7,2,572,old,manmade,informed
set6,BACTERIA,N,Y,8,8,3,560,old,manmade,informed
set6,ROBIN,N,Y,5,2,2,637,new,new,new
set6,LACE,Y,Y,4,7,1,545,old,shoebox,uninformed
set6,FLAG,Y,Y,4,16,1,606,new,new,new
set6,CHERRY,N,Y,6,6,2,611,new,new,new
set6,THUMB,N,Y,5,10,1,638,old,shoebox,uninformed
set6,MOUNTAIN,N,N,8,33,2,616,old,manmade,informed
set6,TONGUE,N,Y,6,35,1,634,new,new,new
set6,PAINT,Y,Y,5,37,1,577,new,new,new
set6,JACKET,Y,N,6,33,2,635,old,manmade,informed
set6,CROW,N,Y,4,2,1,590,old,shoebox,uninformed
set6,RAMP,Y,N,4,6,1,538,old,shoebox,uninformed
set6,EAGLE,N,N,5,5,2,616,new,new,new
set6,LEAF,N,Y,4,12,1,593,old,manmade,uninformed
set6,JEEP,Y,N,4,16,1,622,new,new,new
set6,JAIL,Y,N,4,21,1,590,old,shoebox,uninformed
set6,ENVELOPE,Y,Y,8,21,3,579,new,new,new
set6,KNEE,N,Y,4,35,1,593,new,new,new
set6,TRAIL,Y,N,5,31,1,511,new,new,new
set6,FURNACE,Y,N,7,11,2,600,old,manmade,informed
set6,PLATE,Y,Y,5,22,1,595,old,manmade,informed
set6,CEMENT,Y,Y,6,11,2,646,old,manmade,uninformed
set6,LAMB,N,N,4,7,1,633,new,new,new
set6,GARLIC,N,Y,6,4,2,636,old,shoebox,informed
set6,LODGE,Y,N,5,19,1,538,old,manmade,uninformed
set6,BENCH,Y,N,5,35,1,614,old,shoebox,uninformed
set6,STAR,N,N,4,25,1,574,old,manmade,informed
set6,TOBACCO,N,Y,7,19,3,609,old,manmade,uninformed
set6,ESSAY,Y,Y,5,19,2,527,old,manmade,uninformed
set6,SOFA,Y,N,4,6,2,629,old,shoebox,uninformed
set6,MULE,N,N,4,4,1,592,new,new,new
set6,BEEF,N,Y,4,32,1,637,old,shoebox,uninformed
set6,TOMATO,N,Y,6,4,3,662,old,manmade,informed
set6,BLOSSOM,N,Y,7,7,2,559,old,shoebox,informed
set6,KNOB,Y,Y,4,2,1,586,new,new,new
set6,MONKEY,N,N,6,9,2,566,old,shoebox,informed
set6,TUBE,Y,Y,4,31,1,581,new,new,new
set6,CARPET,Y,N,6,13,2,581,new,new,new
set6,TENNIS,Y,N,6,15,2,574,old,shoebox,uninformed
set6,TRACTOR,Y,N,7,24,2,590,old,shoebox,informed
set6,DAWN,N,N,4,28,1,501,old,shoebox,informed
set6,FLEA,N,Y,4,2,1,625,new,new,new
set6,GRAPH,Y,Y,5,17,1,553,new,new,new
set6,WALLET,Y,Y,6,6,2,584,old,manmade,uninformed
set6,KETTLE,Y,N,6,3,2,602,old,manmade,informed
set6,PODIUM,Y,N,6,1,2,546,new,new,new
set6,CHESTNUT,N,Y,8,5,2,600,new,new,new
set6,GATE,Y,N,4,37,1,573,old,shoebox,informed
set6,DRUG,Y,Y,4,24,1,555,new,new,new
set6,SLOPE,N,N,5,19,1,513,new,new,new
set6,CASH,Y,Y,4,36,1,547,old,manmade,informed
set6,SHEEP,N,N,5,23,1,622,old,shoebox,informed
set6,POWDER,N,Y,6,28,2,513,new,new,new
set6,CABBAGE,N,Y,7,4,2,611,old,shoebox,uninformed
set6,THUNDER,N,N,7,14,2,547,old,shoebox,informed
set6,SUNBURN,N,N,7,5,2,563,old,shoebox,uninformed
set6,DOLL,Y,Y,4,10,1,588,new,new,new
set6,CHALK,Y,Y,5,3,1,634,new,new,new
set6,POLE,Y,N,4,18,1,577,old,shoebox,uninformed
set6,LIMB,N,N,4,5,1,590,old,shoebox,uninformed
set6,GRAVEL,N,Y,6,9,2,587,old,manmade,informed
set6,BAGPIPE,Y,N,7,1,2,601,old,shoebox,informed
set6,BATH,Y,N,4,26,1,600,old,manmade,uninformed
set6,VEHICLE,Y,N,7,35,3,558,old,shoebox,informed
set6,DUCK,N,Y,4,9,1,606,old,manmade,informed
set6,LOCKER,Y,N,6,9,2,586,old,manmade,uninformed
set6,HOCKEY,Y,N,6,1,2,535,old,manmade,uninformed
set6,BIRCH,N,N,5,2,1,620,old,shoebox,uninformed
set6,BASS,N,Y,4,16,1,547,new,new,new
set6,SPADE,Y,Y,5,10,1,565,new,new,new
set6,CAPE,Y,Y,4,20,1,581,new,new,new
set6,OUTFIT,Y,Y,6,16,2,515,old,manmade,informed
set6,WHEAT,N,Y,5,9,1,594,old,shoebox,uninformed
set6,SUGAR,N,Y,5,34,2,620,new,new,new
set6,IVORY,N,Y,5,17,3,571,old,manmade,uninformed
set6,VEIL,Y,Y,4,8,1,560,old,shoebox,informed
set6,PARCEL,Y,N,6,1,2,525,old,shoebox,uninformed
set6,POND,N,N,4,25,1,623,old,manmade,informed
set6,TANK,Y,N,4,12,1,581,old,shoebox,uninformed
set6,COUCH,Y,N,5,12,1,578,new,new,new
set6,PILLOW,Y,N,6,8,2,613,old,manmade,informed
set6,APPLE,N,Y,5,9,2,620,old,manmade,informed
set6,HEEL,N,Y,4,9,1,579,new,new,new
set6,OCEAN,N,N,5,34,2,593,old,shoebox,informed
set6,SALOON,Y,N,6,12,2,575,old,shoebox,uninformed
set6,BONE,N,Y,4,33,1,588,old,shoebox,uninformed
set6,NOZZLE,Y,Y,6,4,2,555,old,manmade,uninformed
set6,VINE,N,Y,4,4,1,601,old,shoebox,informed
set6,SCAR,N,Y,4,10,1,552,old,manmade,informed
set6,GOLF,Y,N,4,34,1,540,old,shoebox,informed
set6,MENU,Y,Y,4,5,2,555,new,new,new
set6,BRICK,Y,Y,5,18,1,610,old,shoebox,informed
set6,RAIL,Y,N,4,16,1,540,old,manmade,uninformed
set6,GLOVE,Y,Y,5,9,1,607,old,shoebox,uninformed
set6,BUSH,N,N,4,14,1,585,old,shoebox,informed
set6,CANDLE,Y,Y,6,18,2,565,new,new,new
set6,LOBSTER,N,Y,7,1,2,590,old,manmade,informed
set6,CARROT,N,Y,6,1,2,622,old,shoebox,uninformed
set6,TAIL,N,Y,4,24,1,613,new,new,new
set6,FLAME,N,Y,5,17,1,582,new,new,new
set6,WOOL,N,Y,4,10,1,608,old,manmade,informed
set6,DRIZZLE,N,Y,7,5,2,558,old,shoebox,uninformed
set6,SCRATCH,N,N,7,9,1,523,old,manmade,informed
set6,PLUM,N,Y,4,1,1,632,new,new,new
set6,FENCE,Y,N,5,30,1,597,old,manmade,informed
set6,SILK,Y,Y,4,12,1,538,old,manmade,uninformed
set6,CARD,Y,Y,4,26,1,565,new,new,new
set6,JERSEY,Y,Y,6,25,2,621,old,manmade,informed
set6,TRUMPET,Y,N,7,7,2,608,old,shoebox,informed
set6,CARRIAGE,Y,N,8,11,2,576,new,new,new
set6,CLOCK,Y,Y,5,20,1,591,old,shoebox,informed
set6,SWEAT,N,Y,5,23,1,569,new,new,new
set6,SNAIL,N,Y,5,1,1,579,old,manmade,uninformed
set6,ALLEY,Y,N,5,8,2,557,old,shoebox,uninformed
set6,LEATHER,Y,Y,7,24,2,575,old,manmade,informed
set6,NEST,N,Y,4,20,1,557,old,manmade,uninformed
set6,POSTER,Y,N,6,4,2,592,new,new,new
set6,MACKEREL,N,Y,8,2,2,636,old,shoebox,informed
set6,ABDOMEN,N,Y,7,6,3,586,old,shoebox,informed
set6,MAGAZINE,Y,Y,8,39,3,588,new,new,new
set6,SPIDER,N,Y,6,2,2,607,old,shoebox,informed
set6,SALAD,Y,Y,5,9,2,595,new,new,new
set6,DRUM,Y,N,4,11,1,602,old,shoebox,uninformed
set6,SHOVEL,Y,N,6,5,2,581,old,manmade,uninformed
set6,PEPPER,N,Y,6,13,2,591,old,manmade,uninformed
set6,SILVER,N,Y,6,29,2,564,new,new,new
set6,MAGNET,Y,Y,6,3,2,550,new,new,new
set6,STICK,N,Y,5,39,1,604,new,new,new
set6,SURF,N,N,4,1,1,527,old,shoebox,informed
set6,FORK,Y,Y,4,14,1,592,old,shoebox,uninformed
set6,BLOUSE,Y,Y,6,1,1,640,old,manmade,uninformed
set6,BELL,Y,Y,4,18,1,620,new,new,new
set6,PIANO,Y,N,5,38,3,615,old,shoebox,informed
set6,NECKLACE,Y,Y,8,3,2,633,old,manmade,informed
set6,CAPSULE,Y,Y,7,5,2,540,old,shoebox,informed
set6,LAUNDRY,Y,N,7,5,2,576,new,new,new
set6,BOOTH,Y,N,5,7,1,556,old,manmade,informed
set6,STRING,Y,Y,6,19,1,570,new,new,new
set6,BIRD,N,Y,4,31,1,602,old,manmade,uninformed
set6,BALLOON,Y,Y,7,10,2,623,old,manmade,uninformed
set6,PYTHON,N,N,6,14,2,580,old,manmade,informed
set6,CHAPEL,Y,N,6,20,2,587,old,shoebox,informed
set6,THREAD,Y,Y,6,15,1,607,old,manmade,informed
set6,LINEN,Y,Y,5,6,2,581,new,new,new
set6,CAMERA,Y,Y,6,36,2,627,old,shoebox,uninformed
set6,HOOF,N,Y,4,2,1,596,old,manmade,informed
set6,FLOOD,N,N,5,19,1,553,new,new,new
set6,SCISSORS,Y,Y,8,1,2,596,old,shoebox,informed
set6,FOOTBALL,Y,Y,8,36,2,584,new,new,new
set6,CONE,Y,Y,4,13,1,573,old,manmade,informed
set6,HAMMER,Y,Y,6,9,2,605,old,shoebox,uninformed
set6,FUEL,Y,Y,4,17,1,559,old,shoebox,informed
set6,PICKLE,Y,Y,6,1,2,606,old,manmade,uninformed
set6,NECTAR,N,Y,6,3,2,556,old,manmade,informed
set6,STOVE,Y,N,5,15,1,591,new,new,new
set6,CAPITOL,Y,N,7,22,3,529,new,new,new
set6,PENCIL,Y,Y,6,34,2,617,old,manmade,uninformed
set6,CHART,Y,Y,5,22,1,532,old,shoebox,uninformed
set6,JADE,N,Y,4,1,1,570,old,manmade,uninformed
set6,SPONGE,Y,Y,6,7,1,597,old,shoebox,informed
set6,TULIP,N,Y,5,4,2,619,old,shoebox,uninformed
set6,SQUIRREL,N,Y,8,1,2,612,old,manmade,uninformed
set6,ROOT,N,Y,4,30,1,558,old,manmade,uninformed
set6,DIME,Y,Y,4,4,1,582,old,manmade,informed
set6,MINERAL,N,Y,7,12,3,527,old,shoebox,informed
set6,MOSS,N,Y,4,9,1,575,old,manmade,informed
set6,COKE,Y,Y,4,4,1,580,old,manmade,uninformed
set6,HAWK,N,N,4,14,1,623,old,manmade,uninformed
set6,CIDER,Y,Y,5,2,2,626,old,shoebox,informed
set6,LEMON,N,Y,5,18,2,608,old,manmade,uninformed
set6,SPEAR,Y,N,5,7,1,584,old,shoebox,uninformed
set6,SPICE,N,Y,5,4,1,590,old,shoebox,informed
set6,PINE,N,N,4,14,1,592,old,shoebox,uninformed
set6,PASTE,Y,Y,5,10,1,559,new,new,new
set6,BOWL,Y,Y,4,23,1,575,old,shoebox,informed
set6,BLANKET,Y,N,7,30,2,622,old,shoebox,informed
set6,GARMENT,Y,Y,7,6,2,552,old,shoebox,informed
set6,DEER,N,N,4,13,1,631,old,manmade,uninformed
set6,YACHT,Y,N,5,4,1,606,new,new,new
set6,SPRAY,Y,Y,5,16,1,514,new,new,new
set6,POISON,N,Y,6,10,2,527,old,shoebox,uninformed
set6,BANNER,Y,Y,6,8,2,567,new,new,new
set6,ARROW,Y,N,5,14,2,595,new,new,new
set6,DOVE,N,Y,4,4,1,588,old,shoebox,uninformed
set6,PLUG,Y,Y,4,23,1,558,new,new,new
set6,BADGE,Y,Y,5,5,1,561,new,new,new
set6,SWORD,Y,N,5,7,1,577,new,new,new
set6,WHIP,Y,N,4,19,1,570,old,manmade,uninformed
set6,STEM,N,Y,4,29,1,556,old,shoebox,uninformed
set6,SOUP,Y,Y,4,16,1,615,new,new,new
set6,PUDDLE,N,N,6,1,2,604,old,manmade,informed
set6,DIAL,Y,Y,4,1,1,537,old,shoebox,uninformed
set6,COFFIN,Y,N,6,7,2,595,new,new,new
set6,KENNEL,Y,N,6,3,2,611,new,new,new
set6,HERB,N,Y,4,7,1,558,new,new,new
set6,GALLERY,Y,N,7,31,3,569,old,shoebox,informed
set6,TOOTH,N,Y,5,20,1,619,old,manmade,informed
set6,UMBRELLA,Y,N,8,8,3,606,old,shoebox,uninformed
set6,BARREL,Y,N,6,24,2,590,old,manmade,uninformed
set6,BRACELET,Y,Y,8,1,2,602,old,manmade,informed
set6,FISH,N,Y,4,35,1,597,old,shoebox,uninformed
set6,KITTEN,N,Y,6,5,2,612,old,shoebox,informed
set6,FROG,N,Y,4,1,1,619,old,manmade,uninformed
set6,BUCKET,Y,N,6,7,2,594,new,new,new
set6,SEAM,Y,Y,4,9,1,538,new,new,new
set6,MUSTARD,Y,Y,7,20,2,595,new,new,new
set6,FRUIT,N,Y,5,35,1,612,old,shoebox,uninformed
set6,DIAMOND,N,Y,7,8,2,610,new,new,new
set6,HEDGE,Y,N,5,2,1,615,new,new,new
set6,RUST,N,Y,4,10,1,553,old,manmade,informed
set6,SOCK,Y,Y,4,4,1,581,new,new,new
set6,PEACH,N,Y,5,3,1,617,old,shoebox,informed
set6,SATIN,Y,Y,5,5,2,594,old,shoebox,informed
set6,TURTLE,N,Y,6,8,2,644,new,new,new
set6,BOOT,Y,Y,4,13,1,595,new,new,new
set6,SHED,Y,N,4,11,1,611,old,shoebox,informed
set6,LIME,N,Y,4,13,1,590,new,new,new
set6,CEREAL,Y,Y,6,17,2,637,new,new,new
set6,BERRY,N,Y,5,9,2,573,old,shoebox,uninformed
set6,TROUT,N,Y,5,4,1,617,new,new,new
set6,CHOIR,Y,N,5,8,1,567,old,shoebox,uninformed
set6,CHEESE,Y,Y,6,9,1,624,new,new,new
set6,POTATO,N,Y,6,15,3,629,old,manmade,informed
set6,SHOE,Y,Y,4,14,1,600,old,shoebox,informed
set6,CAGE,Y,N,4,9,1,593,old,shoebox,uninformed
set6,PONY,N,N,4,10,2,611,new,new,new
set6,SAUCE,Y,Y,5,20,1,576,old,shoebox,informed
set6,STAIN,N,Y,5,6,1,535,old,manmade,informed
set6,JEWEL,N,Y,5,1,1,594,new,new,new
set6,WOLF,N,N,4,6,1,595,old,manmade,uninformed
set6,SAND,N,Y,4,28,1,616,old,shoebox,uninformed
set6,COIN,Y,Y,4,10,1,581,new,new,new
set6,SOCCER,Y,N,6,3,2,524,old,shoebox,informed
set6,TIDE,N,N,4,11,1,516,old,manmade,uninformed
set6,POLLEN,N,Y,6,11,2,584,old,manmade,uninformed
set6,SUPPER,Y,Y,6,37,2,563,new,new,new
set6,CORRIDOR,Y,N,8,17,3,568,new,new,new
set6,CLOAK,Y,Y,5,3,1,543,old,shoebox,informed
set6,COLLAR,Y,Y,6,17,2,622,old,shoebox,informed
set6,LOCK,Y,Y,4,23,1,565,new,new,new
set6,SHRIMP,N,Y,6,2,1,629,old,manmade,informed
set6,WRECK,Y,N,5,8,1,505,new,new,new
set6,AXLE,Y,N,4,5,2,555,old,shoebox,informed
set6,CREAM,Y,Y,5,20,1,621,new,new,new
set6,PYRAMID,Y,N,7,2,3,615,old,manmade,informed
set6,PARADE,Y,N,6,25,2,523,old,shoebox,uninformed
set6,PLANK,Y,N,5,7,1,592,new,new,new
set6,LION,N,N,4,17,1,627,new,new,new
set6,SEAWEED,N,Y,7,3,2,593,old,shoebox,uninformed
set6,SPINACH,N,Y,7,2,2,589,old,manmade,informed
set6,VEIN,N,Y,4,25,1,553,old,manmade,uninformed
set6,BUBBLE,N,Y,6,12,2,563,new,new,new
set6,TUNNEL,Y,N,6,10,2,555,old,shoebox,uninformed
set6,LENS,Y,Y,4,12,1,573,old,manmade,informed
set6,WHISTLE,Y,Y,7,4,2,579,old,manmade,uninformed
set6,CLARINET,Y,N,8,1,3,633,old,shoebox,uninformed
set6,LOTION,Y,Y,6,8,2,534,old,manmade,uninformed
set6,RACKET,Y,N,6,5,2,562,old,shoebox,informed
set6,HOOD,Y,Y,4,7,1,547,old,shoebox,uninformed
set6,TENT,Y,N,4,20,1,608,old,manmade,informed
set6,COCKTAIL,Y,Y,8,25,2,576,new,new,new
set6,TRIBE,Y,N,5,4,1,504,old,shoebox,informed
set6,BREEZE,N,N,6,14,1,500,old,manmade,uninformed
set6,RULER,Y,Y,5,3,2,555,old,shoebox,uninformed
set6,STEAM,N,Y,5,17,1,552,old,shoebox,informed
set6,JUICE,N,Y,5,11,1,599,new,new,new
set6,TOAD,N,Y,4,4,1,568,old,shoebox,uninformed
set6,TEAR,N,Y,4,11,1,504,old,manmade,uninformed
set6,SPRUCE,N,N,6,5,1,568,old,manmade,uninformed
set6,KNUCKLE,Y,Y,7,3,2,586,old,manmade,informed
set6,VELVET,Y,Y,6,4,2,580,new,new,new
set6,ORGAN,N,Y,5,12,2,596,old,manmade,uninformed
set6,HELMET,Y,N,6,1,2,602,old,manmade,uninformed
set6,GOWN,Y,Y,4,16,1,586,new,new,new
set6,OATMEAL,Y,Y,7,1,2,552,old,manmade,uninformed
set6,TEMPLE,Y,N,6,38,2,565,old,manmade,uninformed
set6,MINK,N,N,4,5,1,589,old,manmade,informed
set6,LAWN,Y,N,4,15,1,588,old,shoebox,informed
set6,TIMBER,N,N,6,19,2,578,old,manmade,uninformed
set6,GINGER,N,Y,6,2,2,522,old,manmade,informed
set6,DITCH,N,N,5,10,1,555,old,shoebox,uninformed
set6,LUNG,N,Y,4,16,1,569,old,manmade,uninformed
set6,GARDENIA,N,Y,8,1,3,576,old,shoebox,uninformed
set6,DRILL,Y,Y,5,33,1,516,old,shoebox,informed
set6,ONION,N,Y,5,15,2,632,old,manmade,uninformed
set6,SKULL,N,N,5,3,1,570,new,new,new
set6,NEEDLE,Y,Y,6,15,2,608,old,manmade,uninformed
set6,SODA,Y,Y,4,3,2,600,new,new,new
set6,FOREARM,N,Y,7,3,2,608,old,shoebox,informed
set6,STOOL,Y,N,5,8,1,592,new,new,new
set6,PORK,N,N,4,10,1,585,new,new,new
set6,HARE,N,N,4,1,1,615,old,manmade,informed
set6,TRASH,Y,Y,5,2,1,588,old,manmade,uninformed
set6,PALACE,Y,N,6,38,2,579,old,shoebox,informed
set6,HONEY,N,Y,5,25,2,611,old,manmade,informed
set6,NAPKIN,Y,Y,6,3,2,585,old,manmade,uninformed
set6,TRIANGLE,N,Y,8,4,3,523,new,new,new
set6,SAIL,Y,N,4,12,1,567,old,shoebox,uninformed
set6,PIER,Y,N,4,3,1,588,old,shoebox,informed
set6,PEARL,N,Y,5,9,1,597,new,new,new
set6,BARK,N,Y,4,14,1,563,old,shoebox,uninformed
set6,DOORWAY,Y,N,7,15,2,578,old,manmade,uninformed
set6,BEAN,N,Y,4,5,1,604,old,shoebox,informed
set6,BANDAGE,Y,Y,7,4,2,639,old,manmade,informed
set6,ROPE,Y,Y,4,15,1,608,new,new,new
set6,TAPE,Y,Y,4,35,1,564,old,shoebox,informed
set6,TOOL,Y,Y,4,40,1,570,old,shoebox,informed
set6,ANKLE,N,Y,5,8,2,608,new,new,new
set6,WOMB,N,N,4,1,1,538,new,new,new
set6,FEAST,Y,N,5,3,1,542,old,manmade,informed
set6,CABLE,Y,Y,5,7,2,544,old,manmade,uninformed
set6,DRAIN,Y,Y,5,18,1,591,old,manmade,informed
set6,SEAL,N,N,4,17,1,587,new,new,new
set6,MEAL,Y,Y,4,30,1,602,old,manmade,informed
set6,OTTER,N,N,5,5,2,631,old,manmade,uninformed
set6,TOILET,Y,N,6,13,2,586,new,new,new
set6,PATCH,Y,Y,5,13,1,558,old,manmade,informed
set6,FLUTE,Y,Y,5,1,1,587,new,new,new
set6,BISCUIT,Y,Y,7,2,2,574,old,manmade,informed
set6,DOUGH,Y,Y,5,13,1,627,old,manmade,informed
set6,SUNSET,N,N,6,14,2,525,new,new,new
set6,DECK,Y,N,4,23,1,566,new,new,new
set6,BUTTON,Y,Y,6,10,2,613,old,manmade,uninformed
set6,TOAST,Y,Y,5,19,1,582,new,new,new
set6,MOUSE,N,Y,5,10,1,624,old,manmade,informed
set6,TIGER,N,N,5,7,2,611,old,shoebox,uninformed
set6,FLOWER,N,Y,6,23,1,584,old,manmade,informed
set6,CALF,N,N,4,11,1,592,old,shoebox,informed
set6,LIVER,N,Y,5,16,2,617,new,new,new
set6,STEW,Y,Y,4,5,1,603,old,manmade,informed
set6,SACK,Y,Y,4,8,1,582,new,new,new
set6,CORK,Y,Y,4,9,1,608,new,new,new
set6,CLOVER,N,Y,6,16,2,554,old,shoebox,informed
