setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set39,HELMET,Y,N,6,1,2,602,old,shoebox,informed
set39,POND,N,N,4,25,1,623,new,new,new
set39,CLOVER,N,Y,6,16,2,554,old,manmade,informed
set39,BIRCH,N,N,5,2,1,620,old,manmade,uninformed
set39,ANKLE,N,Y,5,8,2,608,old,manmade,uninformed
set39,ROBIN,N,Y,5,2,2,637,old,shoebox,informed
set39,MOUSE,N,Y,5,10,1,624,old,manmade,informed
set39,CIGAR,Y,Y,5,10,2,580,new,new,new
set39,HOCKEY,Y,N,6,1,2,535,new,new,new
set39,BRICK,Y,Y,5,18,1,610,old,manmade,informed
set39,BUTTON,Y,Y,6,10,2,613,new,new,new
set39,KETTLE,Y,N,6,3,2,602,old,manmade,informed
set39,GOAT,N,N,4,6,1,636,old,shoebox,uninformed
set39,TUBE,Y,Y,4,31,1,581,new,new,new
set39,PARCEL,Y,N,6,1,2,525,new,new,new
set39,OCEAN,N,N,5,34,2,593,old,shoebox,uninformed
set39,CHOIR,Y,N,5,8,1,567,new,new,new
set39,JELLY,Y,Y,5,3,2,560,new,new,new
set39,SCRATCH,N,N,7,9,1,523,old,manmade,informed
set39,BOOTH,Y,N,5,7,1,556,old,shoebox,uninformed
set39,GARLIC,N,Y,6,4,2,636,new,new,new
set39,PYTHON,N,N,6,14,2,580,old,manmade,informed
set39,PATCH,Y,Y,5,13,1,558,new,new,new
set39,PEARL,N,Y,5,9,1,597,new,new,new
set39,TRASH,Y,Y,5,2,1,588,old,manmade,uninformed
set39,TOMATO,N,Y,6,4,3,662,old,shoebox,uninformed
set39,JERSEY,Y,Y,6,25,2,621,old,manmade,uninformed
set39,BATH,Y,N,4,26,1,600,old,shoebox,informed
set39,BEAN,N,Y,4,5,1,604,old,manmade,uninformed
set39,WRECK,Y,N,5,8,1,505,old,shoebox,informed
set39,ONION,N,Y,5,15,2,632,new,new,new
set39,CEILING,Y,N,7,31,2,606,old,shoebox,informed
set39,FOOTBALL,Y,Y,8,36,2,584,new,new,new
set39,TOAST,Y,Y,5,19,1,582,old,manmade,informed
set39,APPLE,N,Y,5,9,2,620,new,new,new
set39,SPIDER,N,Y,6,2,2,607,new,new,new
set39,TEAR,N,Y,4,11,1,504,old,manmade,uninformed
set39,RABBIT,N,Y,6,11,2,635,new,new,new
set39,DOORWAY,Y,N,7,15,2,578,old,manmade,informed
set39,JAIL,Y,N,4,21,1,590,old,shoebox,uninformed
set39,FENCE,Y,N,5,30,1,597,old,manmade,informed
set39,WHIP,Y,N,4,19,1,570,old,shoebox,uninformed
set39,CIDER,Y,Y,5,2,2,626,old,shoebox,informed
set39,SOUP,Y,Y,4,16,1,615,new,new,new
set39,SPADE,Y,Y,5,10,1,565,old,manmade,informed
set39,TOOL,Y,Y,4,40,1,570,old,shoebox,informed
set39,DIAL,Y,Y,4,1,1,537,old,manmade,informed
set39,GRAPH,Y,Y,5,17,1,553,new,new,new
set39,SUNBURN,N,N,7,5,2,563,new,new,new
set39,SOFA,Y,N,4,6,2,629,old,shoebox,uninformed
set39,BONE,N,Y,4,33,1,588,old,shoebox,informed
set39,BARK,N,Y,4,14,1,563,new,new,new
set39,POTATO,N,Y,6,15,3,629,new,new,new
set39,TAIL,N,Y,4,24,1,613,new,new,new
set39,KNEE,N,Y,4,35,1,593,old,manmade,uninformed
set39,SATIN,Y,Y,5,5,2,594,new,new,new
set39,BANANA,N,Y,6,4,3,633,new,new,new
set39,THREAD,Y,Y,6,15,1,607,new,new,new
set39,BLOUSE,Y,Y,6,1,1,640,old,manmade,informed
set39,CHART,Y,Y,5,22,1,532,old,manmade,informed
set39,MAPLE,N,N,5,7,2,534,new,new,new
set39,VEHICLE,Y,N,7,35,3,558,old,manmade,uninformed
set39,FEAST,Y,N,5,3,1,542,old,shoebox,uninformed
set39,STOOL,Y,N,5,8,1,592,new,new,new
set39,PORK,N,N,4,10,1,585,new,new,new
set39,TENNIS,Y,N,6,15,2,574,old,shoebox,uninformed
set39,CREATURE,N,N,8,15,2,541,old,manmade,uninformed
set39,BLOSSOM,N,Y,7,7,2,559,old,manmade,informed
set39,KITTEN,N,Y,6,5,2,612,new,new,new
set39,TRUMPET,Y,N,7,7,2,608,old,manmade,informed
set39,SCAR,N,Y,4,10,1,552,old,shoebox,informed
set39,SHED,Y,N,4,11,1,611,new,new,new
set39,MOSQUITO,N,Y,8,1,3,595,old,shoebox,uninformed
set39,TENT,Y,N,4,20,1,608,old,shoebox,informed
set39,AXLE,Y,N,4,5,2,555,old,shoebox,uninformed
set39,GATE,Y,N,4,37,1,573,old,manmade,informed
set39,STEM,N,Y,4,29,1,556,old,manmade,uninformed
set39,RUST,N,Y,4,10,1,553,old,manmade,informed
set39,MONKEY,N,N,6,9,2,566,new,new,new
set39,SUPPER,Y,Y,6,37,2,563,old,shoebox,informed
set39,MOUNTAIN,N,N,8,33,2,616,old,manmade,uninformed
set39,LINEN,Y,Y,5,6,2,581,old,manmade,informed
set39,POISON,N,Y,6,10,2,527,old,shoebox,informed
set39,SCISSORS,Y,Y,8,1,2,596,old,manmade,uninformed
set39,PEAR,N,Y,4,6,1,634,old,manmade,informed
set39,PILLOW,Y,N,6,8,2,613,old,shoebox,informed
set39,SHELL,N,Y,5,22,1,597,new,new,new
set39,MOSS,N,Y,4,9,1,575,new,new,new
set39,MINK,N,N,4,5,1,589,old,manmade,informed
set39,VELVET,Y,Y,6,4,2,580,old,manmade,informed
set39,TOILET,Y,N,6,13,2,586,old,shoebox,uninformed
set39,EAGLE,N,N,5,5,2,616,new,new,new
set39,VASE,Y,N,4,4,1,595,new,new,new
set39,DAWN,N,N,4,28,1,501,old,shoebox,informed
set39,NECTAR,N,Y,6,3,2,556,old,shoebox,uninformed
set39,HAMMER,Y,Y,6,9,2,605,old,manmade,informed
set39,FRUIT,N,Y,5,35,1,612,old,manmade,informed
set39,LAMP,Y,N,4,18,1,615,old,shoebox,informed
set39,IVORY,N,Y,5,17,3,571,old,manmade,uninformed
set39,RIBBON,Y,Y,6,12,2,600,old,manmade,informed
set39,BREEZE,N,N,6,14,1,500,old,shoebox,uninformed
set39,FOREARM,N,Y,7,3,2,608,new,new,new
set39,SEAM,Y,Y,4,9,1,538,old,shoebox,informed
set39,SALAD,Y,Y,5,9,2,595,old,shoebox,informed
set39,BISCUIT,Y,Y,7,2,2,574,old,shoebox,uninformed
set39,SPEAR,Y,N,5,7,1,584,new,new,new
set39,VIOLIN,Y,N,6,11,2,626,new,new,new
set39,JEWEL,N,Y,5,1,1,594,new,new,new
set39,SALOON,Y,N,6,12,2,575,old,shoebox,informed
set39,HOOD,Y,Y,4,7,1,547,old,shoebox,informed
set39,DIME,Y,Y,4,4,1,582,old,shoebox,uninformed
set39,CHAPEL,Y,N,6,20,2,587,old,manmade,informed
set39,ENVELOPE,Y,Y,8,21,3,579,old,shoebox,informed
set39,FLAME,N,Y,5,17,1,582,old,manmade,uninformed
set39,BASEMENT,Y,N,8,31,2,585,old,shoebox,informed
set39,TRAIL,Y,N,5,31,1,511,old,shoebox,informed
set39,FUEL,Y,Y,4,17,1,559,old,shoebox,informed
set39,SEAWEED,N,Y,7,3,2,593,new,new,new
set39,FLEA,N,Y,4,2,1,625,old,shoebox,informed
set39,MEAL,Y,Y,4,30,1,602,old,shoebox,informed
set39,DRILL,Y,Y,5,33,1,516,old,shoebox,uninformed
set39,LIVER,N,Y,5,16,2,617,old,manmade,uninformed
set39,SODA,Y,Y,4,3,2,600,old,shoebox,informed
set39,RAMP,Y,N,4,6,1,538,new,new,new
set39,VINE,N,Y,4,4,1,601,old,shoebox,informed
set39,MUSTARD,Y,Y,7,20,2,595,old,shoebox,informed
set39,BACTERIA,N,Y,8,8,3,560,old,shoebox,uninformed
set39,FURNACE,Y,N,7,11,2,600,new,new,new
set39,BELL,Y,Y,4,18,1,620,old,manmade,informed
set39,PEPPER,N,Y,6,13,2,591,old,manmade,informed
set39,CAGE,Y,N,4,9,1,593,old,manmade,uninformed
set39,TIDE,N,N,4,11,1,516,new,new,new
set39,SPICE,N,Y,5,4,1,590,new,new,new
set39,PENCIL,Y,Y,6,34,2,617,old,shoebox,uninformed
set39,LIME,N,Y,4,13,1,590,old,manmade,uninformed
set39,COAL,N,Y,4,32,1,584,new,new,new
set39,HONEY,N,Y,5,25,2,611,old,manmade,informed
set39,FACTORY,Y,N,7,32,3,586,old,shoebox,informed
set39,WHISTLE,Y,Y,7,4,2,579,new,new,new
set39,CAPITOL,Y,N,7,22,3,529,new,new,new
set39,BOULDER,N,N,7,10,2,597,old,shoebox,uninformed
set39,PLUM,N,Y,4,1,1,632,new,new,new
set39,SOCK,Y,Y,4,4,1,581,old,manmade,informed
set39,STICK,N,Y,5,39,1,604,old,shoebox,uninformed
set39,MANSION,Y,N,7,8,2,579,new,new,new
set39,LEAF,N,Y,4,12,1,593,new,new,new
set39,STRING,Y,Y,6,19,1,570,old,manmade,informed
set39,INSECT,N,Y,6,14,2,593,old,shoebox,informed
set39,SLEEVE,Y,Y,6,11,1,587,new,new,new
set39,COUCH,Y,N,5,12,1,578,new,new,new
set39,PYRAMID,Y,N,7,2,3,615,old,manmade,uninformed
set39,FLOOD,N,N,5,19,1,553,old,shoebox,uninformed
set39,GINGER,N,Y,6,2,2,522,old,manmade,uninformed
set39,HEDGE,Y,N,5,2,1,615,old,shoebox,informed
set39,BOOT,Y,Y,4,13,1,595,old,manmade,uninformed
set39,FLOWER,N,Y,6,23,1,584,old,manmade,uninformed
set39,CORK,Y,Y,4,9,1,608,new,new,new
set39,SOCCER,Y,N,6,3,2,524,new,new,new
set39,RULER,Y,Y,5,3,2,555,new,new,new
set39,COTTON,N,Y,6,38,2,608,old,shoebox,informed
set39,CALF,N,N,4,11,1,592,old,manmade,uninformed
set39,ABDOMEN,N,Y,7,6,3,586,old,manmade,uninformed
set39,WAIST,N,N,5,11,1,563,old,shoebox,informed
set39,WHEAT,N,Y,5,9,1,594,old,manmade,uninformed
set39,DOVE,N,Y,4,4,1,588,new,new,new
set39,CRYSTAL,N,Y,7,23,2,587,old,shoebox,uninformed
set39,DECK,Y,N,4,23,1,566,new,new,new
set39,SPONGE,Y,Y,6,7,1,597,old,shoebox,uninformed
set39,CAPSULE,Y,Y,7,5,2,540,old,shoebox,uninformed
set39,TRIANGLE,N,Y,8,4,3,523,old,shoebox,informed
set39,ALLEY,Y,N,5,8,2,557,old,manmade,uninformed
set39,DRUG,Y,Y,4,24,1,555,old,shoebox,informed
set39,BAGPIPE,Y,N,7,1,2,601,old,shoebox,informed
set39,COLLAR,Y,Y,6,17,2,622,old,manmade,informed
set39,JEEP,Y,N,4,16,1,622,old,shoebox,uninformed
set39,LAWN,Y,N,4,15,1,588,old,shoebox,uninformed
set39,OTTER,N,N,5,5,2,631,new,new,new
set39,PARADE,Y,N,6,25,2,523,old,shoebox,informed
set39,HERB,N,Y,4,7,1,558,new,new,new
set39,CAVE,N,N,4,9,1,592,old,manmade,uninformed
set39,COSTUME,Y,N,7,10,2,544,old,shoebox,uninformed
set39,ESSAY,Y,Y,5,19,2,527,old,manmade,uninformed
set39,CAMERA,Y,Y,6,36,2,627,new,new,new
set39,SHOWER,Y,N,6,15,1,588,old,manmade,informed
set39,SWORD,Y,N,5,7,1,577,old,manmade,informed
set39,TAPE,Y,Y,4,35,1,564,new,new,new
set39,PLATE,Y,Y,5,22,1,595,new,new,new
set39,CLARINET,Y,N,8,1,3,633,old,shoebox,informed
set39,BENCH,Y,N,5,35,1,614,new,new,new
set39,CONE,Y,Y,4,13,1,573,old,shoebox,informed
set39,PIER,Y,N,4,3,1,588,old,shoebox,uninformed
set39,CASH,Y,Y,4,36,1,547,old,manmade,informed
set39,GOLF,Y,N,4,34,1,540,old,shoebox,uninformed
set39,BALLOON,Y,Y,7,10,2,623,old,manmade,uninformed
set39,DIAMOND,N,Y,7,8,2,610,old,manmade,informed
set39,GARMENT,Y,Y,7,6,2,552,old,manmade,uninformed
set39,LENS,Y,Y,4,12,1,573,new,new,new
set39,DEER,N,N,4,13,1,631,new,new,new
set39,TRIBE,Y,N,5,4,1,504,old,shoebox,informed
set39,SAIL,Y,N,4,12,1,567,old,shoebox,uninformed
set39,SURF,N,N,4,1,1,527,new,new,new
set39,CHALK,Y,Y,5,3,1,634,new,new,new
set39,MAGNET,Y,Y,6,3,2,550,old,manmade,uninformed
set39,DOLL,Y,Y,4,10,1,588,old,shoebox,informed
set39,GARDENIA,N,Y,8,1,3,576,old,shoebox,uninformed
set39,POSTER,Y,N,6,4,2,592,old,shoebox,uninformed
set39,PAINT,Y,Y,5,37,1,577,new,new,new
set39,TUNNEL,Y,N,6,10,2,555,old,shoebox,uninformed
set39,FLAG,Y,Y,4,16,1,606,new,new,new
set39,CABIN,Y,N,5,23,2,596,new,new,new
set39,SHRIMP,N,Y,6,2,1,629,old,manmade,uninformed
set39,SLOPE,N,N,5,19,1,513,old,manmade,uninformed
set39,BADGE,Y,Y,5,5,1,561,new,new,new
set39,PINE,N,N,4,14,1,592,old,shoebox,uninformed
set39,FORK,Y,Y,4,14,1,592,old,shoebox,informed
set39,TEMPLE,Y,N,6,38,2,565,old,shoebox,informed
set39,WOMB,N,N,4,1,1,538,old,manmade,informed
set39,WORM,N,Y,4,4,1,611,old,shoebox,uninformed
set39,STEW,Y,Y,4,5,1,603,old,shoebox,informed
set39,THUNDER,N,N,7,14,2,547,old,shoebox,uninformed
set39,JUICE,N,Y,5,11,1,599,old,manmade,informed
set39,CLOCK,Y,Y,5,20,1,591,new,new,new
set39,SPRUCE,N,N,6,5,1,568,old,shoebox,uninformed
set39,TIMBER,N,N,6,19,2,578,old,manmade,informed
set39,SAND,N,Y,4,28,1,616,old,manmade,informed
set39,BUSH,N,N,4,14,1,585,old,manmade,informed
set39,CAMEL,N,N,5,1,2,597,new,new,new
set39,TOOTH,N,Y,5,20,1,619,old,manmade,informed
set39,LOCK,Y,Y,4,23,1,565,old,manmade,informed
set39,NEEDLE,Y,Y,6,15,2,608,old,manmade,uninformed
set39,CHERRY,N,Y,6,6,2,611,old,shoebox,uninformed
set39,PUDDLE,N,N,6,1,2,604,old,shoebox,informed
set39,CANDLE,Y,Y,6,18,2,565,old,manmade,informed
set39,BUBBLE,N,Y,6,12,2,563,old,manmade,informed
set39,SPRAY,Y,Y,5,16,1,514,old,manmade,uninformed
set39,KENNEL,Y,N,6,3,2,611,old,shoebox,informed
set39,TOBACCO,N,Y,7,19,3,609,new,new,new
set39,SQUIRREL,N,Y,8,1,2,612,old,shoebox,uninformed
set39,BERRY,N,Y,5,9,2,573,old,manmade,informed
set39,MENU,Y,Y,4,5,2,555,old,shoebox,uninformed
set39,STATUE,Y,N,6,17,2,600,old,manmade,uninformed
set39,POLE,Y,N,4,18,1,577,old,shoebox,uninformed
set39,SHEEP,N,N,5,23,1,622,old,manmade,informed
set39,PODIUM,Y,N,6,1,2,546,old,shoebox,uninformed
set39,TRACTOR,Y,N,7,24,2,590,new,new,new
set39,CHESTNUT,N,Y,8,5,2,600,old,shoebox,informed
set39,SOAP,Y,Y,4,22,1,598,old,manmade,uninformed
set39,THUMB,N,Y,5,10,1,638,old,shoebox,uninformed
set39,SILK,Y,Y,4,12,1,538,old,manmade,uninformed
set39,BOWL,Y,Y,4,23,1,575,new,new,new
set39,SILVER,N,Y,6,29,2,564,old,shoebox,uninformed
set39,CARBON,N,Y,6,30,2,511,old,manmade,uninformed
set39,CROW,N,Y,4,2,1,590,new,new,new
set39,CAPE,Y,Y,4,20,1,581,new,new,new
set39,MINERAL,N,Y,7,12,3,527,old,shoebox,uninformed
set39,PONY,N,N,4,10,2,611,old,shoebox,informed
set39,BLANKET,Y,N,7,30,2,622,new,new,new
set39,MULE,N,N,4,4,1,592,old,shoebox,informed
set39,LACE,Y,Y,4,7,1,545,old,manmade,informed
set39,LIMB,N,N,4,5,1,590,new,new,new
set39,GALLERY,Y,N,7,31,3,569,old,manmade,uninformed
set39,NEST,N,Y,4,20,1,557,new,new,new
set39,PICKLE,Y,Y,6,1,2,606,new,new,new
set39,LANE,Y,N,4,30,1,537,old,shoebox,informed
set39,ARROW,Y,N,5,14,2,595,old,shoebox,informed
set39,BRACELET,Y,Y,8,1,2,602,new,new,new
set39,VEIL,Y,Y,4,8,1,560,new,new,new
set39,COKE,Y,Y,4,4,1,580,old,shoebox,informed
set39,ELEPHANT,N,N,8,7,3,628,new,new,new
set39,JADE,N,Y,4,1,1,570,old,manmade,informed
set39,TOAD,N,Y,4,4,1,568,old,shoebox,uninformed
set39,PASTE,Y,Y,5,10,1,559,new,new,new
set39,PLANK,Y,N,5,7,1,592,old,shoebox,uninformed
set39,CLOAK,Y,Y,5,3,1,543,new,new,new
set39,TURTLE,N,Y,6,8,2,644,old,manmade,uninformed
set39,HAWK,N,N,4,14,1,623,old,manmade,informed
set39,SUGAR,N,Y,5,34,2,620,old,manmade,uninformed
set39,COCKTAIL,Y,Y,8,25,2,576,new,new,new
set39,CARPET,Y,N,6,13,2,581,old,manmade,uninformed
set39,BANNER,Y,Y,6,8,2,567,old,shoebox,uninformed
set39,LOTION,Y,Y,6,8,2,534,old,shoebox,uninformed
set39,CEMENT,Y,Y,6,11,2,646,new,new,new
set39,NECKLACE,Y,Y,8,3,2,633,old,manmade,uninformed
set39,CREAM,Y,Y,5,20,1,621,old,shoebox,uninformed
set39,CLOSET,Y,N,6,16,2,599,old,manmade,uninformed
set39,LUNG,N,Y,4,16,1,569,new,new,new
set39,WOOL,N,Y,4,10,1,608,new,new,new
set39,COFFIN,Y,N,6,7,2,595,old,shoebox,uninformed
set39,LAUNDRY,Y,N,7,5,2,576,new,new,new
set39,CHEESE,Y,Y,6,9,1,624,old,shoebox,informed
set39,OYSTER,N,Y,6,6,2,573,new,new,new
set39,SWEAT,N,Y,5,23,1,569,old,manmade,uninformed
set39,BARREL,Y,N,6,24,2,590,old,manmade,uninformed
set39,NOZZLE,Y,Y,6,4,2,555,new,new,new
set39,PALM,N,Y,4,22,1,596,old,manmade,informed
set39,MAGAZINE,Y,Y,8,39,3,588,new,new,new
set39,GIFT,Y,Y,4,33,1,533,new,new,new
set39,PALACE,Y,N,6,38,2,579,old,manmade,informed
set39,STORM,N,N,5,26,1,527,old,manmade,uninformed
set39,DOUGH,Y,Y,5,13,1,627,old,manmade,uninformed
set39,BANDAGE,Y,Y,7,4,2,639,new,new,new
set39,CARD,Y,Y,4,26,1,565,old,shoebox,uninformed
set39,TANK,Y,N,4,12,1,581,old,manmade,informed
set39,WALLET,Y,Y,6,6,2,584,new,new,new
set39,BEVERAGE,Y,Y,8,5,3,526,old,shoebox,uninformed
set39,FLUTE,Y,Y,5,1,1,587,new,new,new
set39,ROOT,N,Y,4,30,1,558,old,shoebox,informed
set39,PEACH,N,Y,5,3,1,617,old,shoebox,uninformed
set39,CABBAGE,N,Y,7,4,2,611,old,manmade,informed
set39,SUNSET,N,N,6,14,2,525,old,shoebox,informed
set39,TULIP,N,Y,5,4,2,619,old,shoebox,informed
set39,STAIN,N,Y,5,6,1,535,new,new,new
set39,POLLEN,N,Y,6,11,2,584,new,new,new
set39,TONGUE,N,Y,6,35,1,634,old,manmade,informed
set39,SHOVEL,Y,N,6,5,2,581,new,new,new
set39,FISH,N,Y,4,35,1,597,old,shoebox,uninformed
set39,LEATHER,Y,Y,7,24,2,575,new,new,new
set39,HARE,N,N,4,1,1,615,old,shoebox,uninformed
