setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set45,FLUTE,Y,Y,5,1,1,587,old,manmade,uninformed
set45,FACTORY,Y,N,7,32,3,586,old,shoebox,uninformed
set45,CABLE,Y,Y,5,7,2,544,new,new,new
set45,PILLOW,Y,N,6,8,2,613,old,manmade,uninformed
set45,RAMP,Y,N,4,6,1,538,new,new,new
set45,PLATE,Y,Y,5,22,1,595,new,new,new
set45,BUSH,N,N,4,14,1,585,old,shoebox,informed
set45,TOMATO,N,Y,6,4,3,662,old,manmade,informed
set45,MOSQUITO,N,Y,8,1,3,595,old,manmade,uninformed
set45,DITCH,N,N,5,10,1,555,old,shoebox,informed
set45,SODA,Y,Y,4,3,2,600,old,shoebox,informed
set45,VINE,N,Y,4,4,1,601,old,manmade,uninformed
set45,FROG,N,Y,4,1,1,619,new,new,new
set45,MAGNET,Y,Y,6,3,2,550,old,shoebox,informed
set45,COLLAR,Y,Y,6,17,2,622,new,new,new
set45,CREATURE,N,N,8,15,2,541,old,shoebox,informed
set45,PENCIL,Y,Y,6,34,2,617,old,shoebox,informed
set45,SNAIL,N,Y,5,1,1,579,old,manmade,uninformed
set45,BUCKET,Y,N,6,7,2,594,old,shoebox,uninformed
set45,GARDENIA,N,Y,8,1,3,576,new,new,new
set45,MIRROR,Y,Y,6,27,1,605,new,new,new
set45,PORK,N,N,4,10,1,585,old,manmade,informed
set45,TOAST,Y,Y,5,19,1,582,old,manmade,uninformed
set45,COAL,N,Y,4,32,1,584,new,new,new
set45,DECK,Y,N,4,23,1,566,old,manmade,uninformed
set45,SOCCER,Y,N,6,3,2,524,old,manmade,informed
set45,WOOL,N,Y,4,10,1,608,old,manmade,uninformed
set45,PLUG,Y,Y,4,23,1,558,old,shoebox,informed
set45,TRACTOR,Y,N,7,24,2,590,old,manmade,informed
set45,CARROT,N,Y,6,1,2,622,new,new,new
set45,RUST,N,Y,4,10,1,553,new,new,new
set45,SWEAT,N,Y,5,23,1,569,old,shoebox,uninformed
set45,PUDDLE,N,N,6,1,2,604,old,manmade,informed
set45,DRUM,Y,N,4,11,1,602,new,new,new
set45,OTTER,N,N,5,5,2,631,old,shoebox,uninformed
set45,LEATHER,Y,Y,7,24,2,575,old,shoebox,informed
set45,TENNIS,Y,N,6,15,2,574,old,shoebox,informed
set45,BENCH,Y,N,5,35,1,614,new,new,new
set45,SUNBURN,N,N,7,5,2,563,old,shoebox,uninformed
set45,PEPPER,N,Y,6,13,2,591,old,manmade,uninformed
set45,JEEP,Y,N,4,16,1,622,old,shoebox,informed
set45,CARPET,Y,N,6,13,2,581,new,new,new
set45,STEW,Y,Y,4,5,1,603,new,new,new
set45,CHAPEL,Y,N,6,20,2,587,old,shoebox,uninformed
set45,SHRIMP,N,Y,6,2,1,629,new,new,new
set45,LIMB,N,N,4,5,1,590,new,new,new
set45,NEST,N,Y,4,20,1,557,new,new,new
set45,CAPE,Y,Y,4,20,1,581,old,manmade,informed
set45,OATMEAL,Y,Y,7,1,2,552,old,manmade,informed
set45,MINK,N,N,4,5,1,589,old,manmade,uninformed
set45,PEACH,N,Y,5,3,1,617,new,new,new
set45,LACE,Y,Y,4,7,1,545,old,shoebox,informed
set45,SPRUCE,N,N,6,5,1,568,old,shoebox,informed
set45,APPLE,N,Y,5,9,2,620,old,shoebox,informed
set45,CASH,Y,Y,4,36,1,547,new,new,new
set45,SILK,Y,Y,4,12,1,538,old,shoebox,uninformed
set45,BANNER,Y,Y,6,8,2,567,new,new,new
set45,LEMON,N,Y,5,18,2,608,new,new,new
set45,BARK,N,Y,4,14,1,563,new,new,new
set45,CORRIDOR,Y,N,8,17,3,568,old,manmade,uninformed
set45,SCISSORS,Y,Y,8,1,2,596,new,new,new
set45,STOVE,Y,N,5,15,1,591,old,manmade,informed
set45,GARMENT,Y,Y,7,6,2,552,old,manmade,uninformed
set45,OUTFIT,Y,Y,6,16,2,515,old,manmade,uninformed
set45,CARRIAGE,Y,N,8,11,2,576,new,new,new
set45,PLANK,Y,N,5,7,1,592,old,shoebox,uninformed
set45,LENS,Y,Y,4,12,1,573,new,new,new
set45,ROBIN,N,Y,5,2,2,637,old,manmade,uninformed
set45,SAUCE,Y,Y,5,20,1,576,old,manmade,informed
set45,NECTAR,N,Y,6,3,2,556,old,manmade,informed
set45,PASTE,Y,Y,5,10,1,559,old,shoebox,uninformed
set45,CLOUD,N,N,5,28,1,554,old,shoebox,uninformed
set45,CANDLE,Y,Y,6,18,2,565,old,shoebox,informed
set45,BEEF,N,Y,4,32,1,637,old,manmade,informed
set45,CABIN,Y,N,5,23,2,596,old,shoebox,informed
set45,CARBON,N,Y,6,30,2,511,new,new,new
set45,BIRD,N,Y,4,31,1,602,old,shoebox,informed
set45,DOUGH,Y,Y,5,13,1,627,old,shoebox,informed
set45,LAWN,Y,N,4,15,1,588,old,shoebox,informed
set45,PATCH,Y,Y,5,13,1,558,new,new,new
set45,SEAM,Y,Y,4,9,1,538,old,manmade,informed
set45,SHOVEL,Y,N,6,5,2,581,old,shoebox,uninformed
set45,FLAME,N,Y,5,17,1,582,old,manmade,uninformed
set45,ARROW,Y,N,5,14,2,595,old,shoebox,informed
set45,BOOTH,Y,N,5,7,1,556,old,shoebox,informed
set45,GRAVEL,N,Y,6,9,2,587,old,manmade,uninformed
set45,THUNDER,N,N,7,14,2,547,new,new,new
set45,CARD,Y,Y,4,26,1,565,old,manmade,informed
set45,POTATO,N,Y,6,15,3,629,old,manmade,informed
set45,SLEEVE,Y,Y,6,11,1,587,new,new,new
set45,HELMET,Y,N,6,1,2,602,old,manmade,informed
set45,TRAIL,Y,N,5,31,1,511,old,shoebox,informed
set45,HONEY,N,Y,5,25,2,611,new,new,new
set45,VEIN,N,Y,4,25,1,553,old,shoebox,informed
set45,TOBACCO,N,Y,7,19,3,609,new,new,new
set45,FRUIT,N,Y,5,35,1,612,old,shoebox,uninformed
set45,SEAL,N,N,4,17,1,587,new,new,new
set45,TONGUE,N,Y,6,35,1,634,old,manmade,uninformed
set45,STAIN,N,Y,5,6,1,535,old,manmade,uninformed
set45,FOREARM,N,Y,7,3,2,608,old,manmade,informed
set45,PLUM,N,Y,4,1,1,632,new,new,new
set45,DOVE,N,Y,4,4,1,588,old,manmade,informed
set45,TOOTH,N,Y,5,20,1,619,old,manmade,informed
set45,PYTHON,N,N,6,14,2,580,old,manmade,informed
set45,THREAD,Y,Y,6,15,1,607,new,new,new
set45,CROW,N,Y,4,2,1,590,old,shoebox,informed
set45,SILVER,N,Y,6,29,2,564,new,new,new
set45,BLOUSE,Y,Y,6,1,1,640,new,new,new
set45,ONION,N,Y,5,15,2,632,old,manmade,uninformed
set45,BANANA,N,Y,6,4,3,633,new,new,new
set45,STEM,N,Y,4,29,1,556,old,shoebox,informed
set45,BERRY,N,Y,5,9,2,573,new,new,new
set45,CABBAGE,N,Y,7,4,2,611,new,new,new
set45,RIBBON,Y,Y,6,12,2,600,old,manmade,uninformed
set45,PEARL,N,Y,5,9,1,597,new,new,new
set45,MULE,N,N,4,4,1,592,old,manmade,uninformed
set45,OCEAN,N,N,5,34,2,593,old,manmade,informed
set45,LOTION,Y,Y,6,8,2,534,old,manmade,uninformed
set45,CAGE,Y,N,4,9,1,593,new,new,new
set45,SHEEP,N,N,5,23,1,622,old,manmade,uninformed
set45,OYSTER,N,Y,6,6,2,573,new,new,new
set45,TIGER,N,N,5,7,2,611,old,shoebox,informed
set45,LANE,Y,N,4,30,1,537,new,new,new
set45,DRAIN,Y,Y,5,18,1,591,old,manmade,uninformed
set45,HOOD,Y,Y,4,7,1,547,old,shoebox,uninformed
set45,JADE,N,Y,4,1,1,570,old,shoebox,uninformed
set45,TROUT,N,Y,5,4,1,617,old,shoebox,informed
set45,INSECT,N,Y,6,14,2,593,old,manmade,uninformed
set45,BIRCH,N,N,5,2,1,620,old,shoebox,uninformed
set45,MOUSE,N,Y,5,10,1,624,old,shoebox,uninformed
set45,BAGPIPE,Y,N,7,1,2,601,new,new,new
set45,SATIN,Y,Y,5,5,2,594,old,shoebox,uninformed
set45,DIME,Y,Y,4,4,1,582,old,manmade,uninformed
set45,MUSTARD,Y,Y,7,20,2,595,new,new,new
set45,BUTTON,Y,Y,6,10,2,613,old,manmade,informed
set45,TOAD,N,Y,4,4,1,568,old,manmade,informed
set45,KENNEL,Y,N,6,3,2,611,old,shoebox,uninformed
set45,SAIL,Y,N,4,12,1,567,old,shoebox,informed
set45,POISON,N,Y,6,10,2,527,new,new,new
set45,BADGE,Y,Y,5,5,1,561,old,shoebox,uninformed
set45,GLOVE,Y,Y,5,9,1,607,new,new,new
set45,JELLY,Y,Y,5,3,2,560,old,shoebox,uninformed
set45,VIOLIN,Y,N,6,11,2,626,new,new,new
set45,STOOL,Y,N,5,8,1,592,new,new,new
set45,SUGAR,N,Y,5,34,2,620,old,shoebox,informed
set45,BOULDER,N,N,7,10,2,597,old,shoebox,informed
set45,CIGAR,Y,Y,5,10,2,580,new,new,new
set45,TENT,Y,N,4,20,1,608,new,new,new
set45,MONKEY,N,N,6,9,2,566,old,manmade,informed
set45,CLOAK,Y,Y,5,3,1,543,new,new,new
set45,KNUCKLE,Y,Y,7,3,2,586,old,shoebox,informed
set45,ESSAY,Y,Y,5,19,2,527,old,shoebox,uninformed
set45,MACKEREL,N,Y,8,2,2,636,new,new,new
set45,SPARK,N,Y,5,12,1,526,old,manmade,informed
set45,CIDER,Y,Y,5,2,2,626,old,manmade,uninformed
set45,DIAMOND,N,Y,7,8,2,610,old,shoebox,uninformed
set45,DIAL,Y,Y,4,1,1,537,old,shoebox,informed
set45,ENVELOPE,Y,Y,8,21,3,579,old,shoebox,uninformed
set45,PALACE,Y,N,6,38,2,579,old,manmade,uninformed
set45,CAVE,N,N,4,9,1,592,old,shoebox,uninformed
set45,NOZZLE,Y,Y,6,4,2,555,new,new,new
set45,FURNACE,Y,N,7,11,2,600,old,shoebox,uninformed
set45,MOUNTAIN,N,N,8,33,2,616,old,shoebox,uninformed
set45,BELL,Y,Y,4,18,1,620,old,shoebox,uninformed
set45,CAMEL,N,N,5,1,2,597,new,new,new
set45,LIVER,N,Y,5,16,2,617,old,shoebox,informed
set45,HARE,N,N,4,1,1,615,old,shoebox,uninformed
set45,DEER,N,N,4,13,1,631,old,manmade,informed
set45,NEEDLE,Y,Y,6,15,2,608,new,new,new
set45,ELEPHANT,N,N,8,7,3,628,old,manmade,uninformed
set45,MINERAL,N,Y,7,12,3,527,old,manmade,informed
set45,ORGAN,N,Y,5,12,2,596,new,new,new
set45,CLARINET,Y,N,8,1,3,633,old,manmade,uninformed
set45,SALAD,Y,Y,5,9,2,595,new,new,new
set45,POLLEN,N,Y,6,11,2,584,old,manmade,uninformed
set45,CHERRY,N,Y,6,6,2,611,old,shoebox,uninformed
set45,SALOON,Y,N,6,12,2,575,new,new,new
set45,GIFT,Y,Y,4,33,1,533,old,shoebox,informed
set45,BOOT,Y,Y,4,13,1,595,new,new,new
set45,POSTER,Y,N,6,4,2,592,old,shoebox,uninformed
set45,COKE,Y,Y,4,4,1,580,old,manmade,informed
set45,PIER,Y,N,4,3,1,588,old,manmade,uninformed
set45,PODIUM,Y,N,6,1,2,546,old,shoebox,uninformed
set45,HEDGE,Y,N,5,2,1,615,new,new,new
set45,PARADE,Y,N,6,25,2,523,old,shoebox,informed
set45,SLOPE,N,N,5,19,1,513,old,manmade,uninformed
set45,SAND,N,Y,4,28,1,616,old,manmade,uninformed
set45,SACK,Y,Y,4,8,1,582,new,new,new
set45,WRECK,Y,N,5,8,1,505,old,manmade,informed
set45,COSTUME,Y,N,7,10,2,544,old,shoebox,uninformed
set45,JEWEL,N,Y,5,1,1,594,old,shoebox,informed
set45,CLOCK,Y,Y,5,20,1,591,old,manmade,uninformed
set45,CLOVER,N,Y,6,16,2,554,old,shoebox,uninformed
set45,ROOT,N,Y,4,30,1,558,old,manmade,informed
set45,SPRAY,Y,Y,5,16,1,514,new,new,new
set45,SURF,N,N,4,1,1,527,old,shoebox,informed
set45,MAGAZINE,Y,Y,8,39,3,588,old,shoebox,informed
set45,JACKET,Y,N,6,33,2,635,old,shoebox,informed
set45,SQUIRREL,N,Y,8,1,2,612,old,manmade,uninformed
set45,SUPPER,Y,Y,6,37,2,563,old,manmade,uninformed
set45,BEAVER,N,N,6,3,2,589,old,shoebox,informed
set45,LINEN,Y,Y,5,6,2,581,old,shoebox,uninformed
set45,COIN,Y,Y,4,10,1,581,old,manmade,informed
set45,IVORY,N,Y,5,17,3,571,new,new,new
set45,COFFIN,Y,N,6,7,2,595,old,shoebox,uninformed
set45,LAMB,N,N,4,7,1,633,old,shoebox,informed
set45,SPIDER,N,Y,6,2,2,607,old,shoebox,informed
set45,SPONGE,Y,Y,6,7,1,597,old,manmade,informed
set45,SOAP,Y,Y,4,22,1,598,old,manmade,uninformed
set45,BASEMENT,Y,N,8,31,2,585,old,manmade,informed
set45,LODGE,Y,N,5,19,1,538,old,shoebox,uninformed
set45,HAMMER,Y,Y,6,9,2,605,new,new,new
set45,SHOWER,Y,N,6,15,1,588,old,manmade,informed
set45,BATH,Y,N,4,26,1,600,old,manmade,informed
set45,SKULL,N,N,5,3,1,570,old,shoebox,uninformed
set45,BACTERIA,N,Y,8,8,3,560,old,shoebox,informed
set45,COCKTAIL,Y,Y,8,25,2,576,new,new,new
set45,SHED,Y,N,4,11,1,611,old,manmade,uninformed
set45,SOUP,Y,Y,4,16,1,615,new,new,new
set45,UMBRELLA,Y,N,8,8,3,606,new,new,new
set45,VEIL,Y,Y,4,8,1,560,new,new,new
set45,TOOL,Y,Y,4,40,1,570,old,manmade,informed
set45,CAPSULE,Y,Y,7,5,2,540,new,new,new
set45,TOILET,Y,N,6,13,2,586,old,manmade,informed
set45,TIDE,N,N,4,11,1,516,new,new,new
set45,CALF,N,N,4,11,1,592,new,new,new
set45,GOAT,N,N,4,6,1,636,old,shoebox,informed
set45,FLOWER,N,Y,6,23,1,584,old,shoebox,informed
set45,HEEL,N,Y,4,9,1,579,old,manmade,uninformed
set45,JAIL,Y,N,4,21,1,590,old,shoebox,uninformed
set45,KNOB,Y,Y,4,2,1,586,old,manmade,informed
set45,GALLERY,Y,N,7,31,3,569,old,shoebox,informed
set45,PAINT,Y,Y,5,37,1,577,new,new,new
set45,WHEAT,N,Y,5,9,1,594,old,manmade,uninformed
set45,BLOSSOM,N,Y,7,7,2,559,new,new,new
set45,FLOOD,N,N,5,19,1,553,old,manmade,uninformed
set45,WAIST,N,N,5,11,1,563,new,new,new
set45,BEVERAGE,Y,Y,8,5,3,526,old,shoebox,uninformed
set45,ANKLE,N,Y,5,8,2,608,new,new,new
set45,LAMP,Y,N,4,18,1,615,new,new,new
set45,CHART,Y,Y,5,22,1,532,new,new,new
set45,BARREL,Y,N,6,24,2,590,old,shoebox,uninformed
set45,TUBE,Y,Y,4,31,1,581,old,shoebox,uninformed
set45,BOWL,Y,Y,4,23,1,575,old,shoebox,uninformed
set45,CRYSTAL,N,Y,7,23,2,587,new,new,new
set45,NECKLACE,Y,Y,8,3,2,633,old,shoebox,informed
set45,BASS,N,Y,4,16,1,547,old,manmade,informed
set45,STORM,N,N,5,26,1,527,old,manmade,informed
set45,CHESTNUT,N,Y,8,5,2,600,old,manmade,uninformed
set45,SUNSET,N,N,6,14,2,525,old,shoebox,informed
set45,KNEE,N,Y,4,35,1,593,old,shoebox,informed
set45,WORM,N,Y,4,4,1,611,old,shoebox,uninformed
set45,FISH,N,Y,4,35,1,597,old,manmade,informed
set45,PINE,N,N,4,14,1,592,old,shoebox,informed
set45,GRAPH,Y,Y,5,17,1,553,old,shoebox,informed
set45,FUEL,Y,Y,4,17,1,559,new,new,new
set45,GINGER,N,Y,6,2,2,522,old,manmade,informed
set45,TUNNEL,Y,N,6,10,2,555,old,manmade,informed
set45,DUCK,N,Y,4,9,1,606,new,new,new
set45,WOLF,N,N,4,6,1,595,old,shoebox,uninformed
set45,PALM,N,Y,4,22,1,596,old,shoebox,uninformed
set45,DOORWAY,Y,N,7,15,2,578,old,manmade,uninformed
set45,TEMPLE,Y,N,6,38,2,565,old,manmade,informed
set45,ROPE,Y,Y,4,15,1,608,old,shoebox,informed
set45,DRILL,Y,Y,5,33,1,516,new,new,new
set45,ABDOMEN,N,Y,7,6,3,586,old,manmade,informed
set45,RULER,Y,Y,5,3,2,555,new,new,new
set45,SOFA,Y,N,4,6,2,629,old,shoebox,informed
set45,JERSEY,Y,Y,6,25,2,621,new,new,new
set45,FOOTBALL,Y,Y,8,36,2,584,new,new,new
set45,TURTLE,N,Y,6,8,2,644,old,manmade,uninformed
set45,JUICE,N,Y,5,11,1,599,old,manmade,informed
set45,AXLE,Y,N,4,5,2,555,old,shoebox,informed
set45,SWORD,Y,N,5,7,1,577,old,manmade,uninformed
set45,VASE,Y,N,4,4,1,595,old,shoebox,informed
set45,WALLET,Y,Y,6,6,2,584,old,manmade,informed
set45,TAPE,Y,Y,4,35,1,564,new,new,new
set45,BRACELET,Y,Y,8,1,2,602,old,shoebox,uninformed
set45,KITTEN,N,Y,6,5,2,612,new,new,new
