setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set50,TRASH,Y,Y,5,2,1,588,old,manmade,uninformed
set50,ESSAY,Y,Y,5,19,2,527,old,manmade,informed
set50,OTTER,N,N,5,5,2,631,old,shoebox,informed
set50,POWDER,N,Y,6,28,2,513,new,new,new
set50,SALOON,Y,N,6,12,2,575,old,shoebox,uninformed
set50,TOILET,Y,N,6,13,2,586,new,new,new
set50,LION,N,N,4,17,1,627,old,shoebox,informed
set50,SHOE,Y,Y,4,14,1,600,old,manmade,uninformed
set50,AXLE,Y,N,4,5,2,555,old,shoebox,uninformed
set50,INSECT,N,Y,6,14,2,593,old,manmade,informed
set50,SLOPE,N,N,5,19,1,513,old,manmade,uninformed
set50,BUTTON,Y,Y,6,10,2,613,old,manmade,informed
set50,LODGE,Y,N,5,19,1,538,old,shoebox,informed
set50,SOCK,Y,Y,4,4,1,581,new,new,new
set50,CANDLE,Y,Y,6,18,2,565,old,shoebox,informed
set50,COSTUME,Y,N,7,10,2,544,old,shoebox,uninformed
set50,LAWN,Y,N,4,15,1,588,old,shoebox,informed
set50,POTATO,N,Y,6,15,3,629,old,manmade,uninformed
set50,TEAR,N,Y,4,11,1,504,old,shoebox,informed
set50,BIRD,N,Y,4,31,1,602,old,shoebox,uninformed
set50,PORK,N,N,4,10,1,585,old,manmade,informed
set50,STEW,Y,Y,4,5,1,603,new,new,new
set50,CORRIDOR,Y,N,8,17,3,568,old,shoebox,uninformed
set50,SILVER,N,Y,6,29,2,564,new,new,new
set50,NEEDLE,Y,Y,6,15,2,608,old,shoebox,uninformed
set50,FOREARM,N,Y,7,3,2,608,old,manmade,uninformed
set50,ROOT,N,Y,4,30,1,558,new,new,new
set50,BRACELET,Y,Y,8,1,2,602,new,new,new
set50,NECTAR,N,Y,6,3,2,556,new,new,new
set50,CRYSTAL,N,Y,7,23,2,587,old,shoebox,uninformed
set50,STEAM,N,Y,5,17,1,552,old,manmade,informed
set50,SPICE,N,Y,5,4,1,590,old,shoebox,uninformed
set50,POISON,N,Y,6,10,2,527,new,new,new
set50,CAMEL,N,N,5,1,2,597,old,shoebox,informed
set50,KNOB,Y,Y,4,2,1,586,old,manmade,uninformed
set50,CIDER,Y,Y,5,2,2,626,old,manmade,uninformed
set50,FISH,N,Y,4,35,1,597,old,manmade,informed
set50,SOAP,Y,Y,4,22,1,598,old,shoebox,uninformed
set50,CARBON,N,Y,6,30,2,511,old,shoebox,uninformed
set50,DRUG,Y,Y,4,24,1,555,old,manmade,uninformed
set50,SOFA,Y,N,4,6,2,629,new,new,new
set50,FLEA,N,Y,4,2,1,625,new,new,new
set50,CORK,Y,Y,4,9,1,608,new,new,new
set50,JUICE,N,Y,5,11,1,599,old,manmade,uninformed
set50,TAPE,Y,Y,4,35,1,564,new,new,new
set50,WHISTLE,Y,Y,7,4,2,579,new,new,new
set50,BONE,N,Y,4,33,1,588,old,manmade,informed
set50,NOZZLE,Y,Y,6,4,2,555,new,new,new
set50,PONY,N,N,4,10,2,611,old,shoebox,uninformed
set50,WORM,N,Y,4,4,1,611,new,new,new
set50,ROPE,Y,Y,4,15,1,608,old,shoebox,informed
set50,PARADE,Y,N,6,25,2,523,new,new,new
set50,THUMB,N,Y,5,10,1,638,new,new,new
set50,SCAR,N,Y,4,10,1,552,new,new,new
set50,HOCKEY,Y,N,6,1,2,535,old,manmade,informed
set50,KETTLE,Y,N,6,3,2,602,old,shoebox,informed
set50,STRING,Y,Y,6,19,1,570,old,manmade,uninformed
set50,TENNIS,Y,N,6,15,2,574,old,shoebox,uninformed
set50,BELL,Y,Y,4,18,1,620,new,new,new
set50,GIFT,Y,Y,4,33,1,533,new,new,new
set50,CROW,N,Y,4,2,1,590,old,manmade,uninformed
set50,ANKLE,N,Y,5,8,2,608,new,new,new
set50,STATUE,Y,N,6,17,2,600,old,manmade,informed
set50,GOAT,N,N,4,6,1,636,new,new,new
set50,CIGAR,Y,Y,5,10,2,580,old,manmade,uninformed
set50,GOLF,Y,N,4,34,1,540,old,shoebox,informed
set50,HONEY,N,Y,5,25,2,611,old,shoebox,uninformed
set50,DOLL,Y,Y,4,10,1,588,old,shoebox,uninformed
set50,BEAVER,N,N,6,3,2,589,new,new,new
set50,PIANO,Y,N,5,38,3,615,old,manmade,informed
set50,FLAME,N,Y,5,17,1,582,new,new,new
set50,PINE,N,N,4,14,1,592,old,shoebox,uninformed
set50,TRIBE,Y,N,5,4,1,504,old,shoebox,informed
set50,TIGER,N,N,5,7,2,611,new,new,new
set50,TRAIL,Y,N,5,31,1,511,old,shoebox,informed
set50,COFFIN,Y,N,6,7,2,595,old,manmade,uninformed
set50,CONE,Y,Y,4,13,1,573,old,manmade,informed
set50,PODIUM,Y,N,6,1,2,546,new,new,new
set50,PALM,N,Y,4,22,1,596,old,shoebox,uninformed
set50,PATCH,Y,Y,5,13,1,558,new,new,new
set50,HARE,N,N,4,1,1,615,old,shoebox,informed
set50,GRAVEL,N,Y,6,9,2,587,new,new,new
set50,CLOUD,N,N,5,28,1,554,old,manmade,informed
set50,SALAD,Y,Y,5,9,2,595,new,new,new
set50,RAIL,Y,N,4,16,1,540,old,shoebox,informed
set50,MACKEREL,N,Y,8,2,2,636,new,new,new
set50,PYTHON,N,N,6,14,2,580,new,new,new
set50,GOWN,Y,Y,4,16,1,586,old,manmade,informed
set50,ROBIN,N,Y,5,2,2,637,old,shoebox,uninformed
set50,CAPE,Y,Y,4,20,1,581,new,new,new
set50,TULIP,N,Y,5,4,2,619,new,new,new
set50,GINGER,N,Y,6,2,2,522,new,new,new
set50,SHOWER,Y,N,6,15,1,588,old,shoebox,uninformed
set50,PEAR,N,Y,4,6,1,634,old,manmade,uninformed
set50,ENVELOPE,Y,Y,8,21,3,579,old,shoebox,informed
set50,BEEF,N,Y,4,32,1,637,old,manmade,informed
set50,CLOCK,Y,Y,5,20,1,591,old,shoebox,informed
set50,SUGAR,N,Y,5,34,2,620,new,new,new
set50,SAIL,Y,N,4,12,1,567,old,shoebox,informed
set50,CARD,Y,Y,4,26,1,565,old,shoebox,uninformed
set50,SLEEVE,Y,Y,6,11,1,587,old,manmade,uninformed
set50,HELMET,Y,N,6,1,2,602,old,shoebox,informed
set50,ELEPHANT,N,N,8,7,3,628,new,new,new
set50,TENT,Y,N,4,20,1,608,old,shoebox,informed
set50,GARLIC,N,Y,6,4,2,636,new,new,new
set50,RUST,N,Y,4,10,1,553,new,new,new
set50,BIRCH,N,N,5,2,1,620,new,new,new
set50,JACKET,Y,N,6,33,2,635,old,shoebox,uninformed
set50,FLOOD,N,N,5,19,1,553,new,new,new
set50,TRACTOR,Y,N,7,24,2,590,new,new,new
set50,SPINACH,N,Y,7,2,2,589,old,shoebox,informed
set50,SPONGE,Y,Y,6,7,1,597,old,shoebox,informed
set50,LOCK,Y,Y,4,23,1,565,old,shoebox,uninformed
set50,BERRY,N,Y,5,9,2,573,old,manmade,informed
set50,PASTE,Y,Y,5,10,1,559,old,shoebox,uninformed
set50,PAINT,Y,Y,5,37,1,577,old,shoebox,informed
set50,CLARINET,Y,N,8,1,3,633,old,shoebox,informed
set50,BADGE,Y,Y,5,5,1,561,old,manmade,uninformed
set50,SACK,Y,Y,4,8,1,582,old,manmade,informed
set50,SHEEP,N,N,5,23,1,622,old,manmade,informed
set50,CREAM,Y,Y,5,20,1,621,new,new,new
set50,FLOWER,N,Y,6,23,1,584,new,new,new
set50,LIME,N,Y,4,13,1,590,old,manmade,uninformed
set50,WOOL,N,Y,4,10,1,608,old,manmade,informed
set50,FROG,N,Y,4,1,1,619,old,manmade,informed
set50,STAIN,N,Y,5,6,1,535,new,new,new
set50,SAUCE,Y,Y,5,20,1,576,new,new,new
set50,JELLY,Y,Y,5,3,2,560,old,manmade,uninformed
set50,WHIP,Y,N,4,19,1,570,old,shoebox,informed
set50,SAND,N,Y,4,28,1,616,old,manmade,informed
set50,LAMP,Y,N,4,18,1,615,old,manmade,uninformed
set50,THREAD,Y,Y,6,15,1,607,old,shoebox,uninformed
set50,SWEAT,N,Y,5,23,1,569,old,manmade,uninformed
set50,BANANA,N,Y,6,4,3,633,old,manmade,informed
set50,SPARK,N,Y,5,12,1,526,old,shoebox,uninformed
set50,SEAWEED,N,Y,7,3,2,593,new,new,new
set50,SHELL,N,Y,5,22,1,597,old,manmade,informed
set50,BRICK,Y,Y,5,18,1,610,old,manmade,informed
set50,VEIL,Y,Y,4,8,1,560,new,new,new
set50,VINE,N,Y,4,4,1,601,old,manmade,informed
set50,FACTORY,Y,N,7,32,3,586,old,shoebox,uninformed
set50,GARMENT,Y,Y,7,6,2,552,new,new,new
set50,CHALK,Y,Y,5,3,1,634,old,manmade,uninformed
set50,OYSTER,N,Y,6,6,2,573,old,manmade,uninformed
set50,SUPPER,Y,Y,6,37,2,563,new,new,new
set50,SURF,N,N,4,1,1,527,old,manmade,uninformed
set50,MINK,N,N,4,5,1,589,old,shoebox,uninformed
set50,LENS,Y,Y,4,12,1,573,new,new,new
set50,WALLET,Y,Y,6,6,2,584,new,new,new
set50,QUARTER,Y,Y,7,34,2,509,old,shoebox,uninformed
set50,CABIN,Y,N,5,23,2,596,new,new,new
set50,SCISSORS,Y,Y,8,1,2,596,old,shoebox,uninformed
set50,SHOVEL,Y,N,6,5,2,581,old,manmade,uninformed
set50,LOBSTER,N,Y,7,1,2,590,new,new,new
set50,MIRROR,Y,Y,6,27,1,605,old,shoebox,uninformed
set50,GARBAGE,Y,Y,7,7,2,572,old,manmade,informed
set50,FOOTBALL,Y,Y,8,36,2,584,old,manmade,uninformed
set50,WOMB,N,N,4,1,1,538,new,new,new
set50,BOOTH,Y,N,5,7,1,556,new,new,new
set50,SQUIRREL,N,Y,8,1,2,612,old,shoebox,informed
set50,TOOL,Y,Y,4,40,1,570,new,new,new
set50,FLAG,Y,Y,4,16,1,606,new,new,new
set50,HEEL,N,Y,4,9,1,579,old,shoebox,informed
set50,CALF,N,N,4,11,1,592,new,new,new
set50,TAIL,N,Y,4,24,1,613,old,manmade,uninformed
set50,CLOVER,N,Y,6,16,2,554,new,new,new
set50,TOAST,Y,Y,5,19,1,582,new,new,new
set50,KENNEL,Y,N,6,3,2,611,old,manmade,informed
set50,SHED,Y,N,4,11,1,611,new,new,new
set50,PLATE,Y,Y,5,22,1,595,old,shoebox,informed
set50,BOULDER,N,N,7,10,2,597,old,manmade,informed
set50,DRAIN,Y,Y,5,18,1,591,old,shoebox,informed
set50,FORK,Y,Y,4,14,1,592,new,new,new
set50,RACKET,Y,N,6,5,2,562,old,shoebox,informed
set50,NECKLACE,Y,Y,8,3,2,633,old,shoebox,informed
set50,VEIN,N,Y,4,25,1,553,old,manmade,informed
set50,PALACE,Y,N,6,38,2,579,new,new,new
set50,MOUSE,N,Y,5,10,1,624,old,shoebox,informed
set50,POLLEN,N,Y,6,11,2,584,old,manmade,informed
set50,KNUCKLE,Y,Y,7,3,2,586,new,new,new
