setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set26,BOWL,Y,Y,4,23,1,575,old,manmade,informed
set26,NEEDLE,Y,Y,6,15,2,608,new,new,new
set26,WALLET,Y,Y,6,6,2,584,old,shoebox,informed
set26,SLOPE,N,N,5,19,1,513,new,new,new
set26,BANANA,N,Y,6,4,3,633,old,manmade,uninformed
set26,PYTHON,N,N,6,14,2,580,new,new,new
set26,TRASH,Y,Y,5,2,1,588,old,manmade,uninformed
set26,SPRAY,Y,Y,5,16,1,514,new,new,new
set26,STATUE,Y,N,6,17,2,600,new,new,new
set26,PILLOW,Y,N,6,8,2,613,old,shoebox,informed
set26,QUARTER,Y,Y,7,34,2,509,old,manmade,informed
set26,FOREARM,N,Y,7,3,2,608,old,manmade,uninformed
set26,CAGE,Y,N,4,9,1,593,new,new,new
set26,TURTLE,N,Y,6,8,2,644,old,shoebox,informed
set26,MAGNET,Y,Y,6,3,2,550,new,new,new
set26,GLOVE,Y,Y,5,9,1,607,old,manmade,informed
set26,PEPPER,N,Y,6,13,2,591,new,new,new
set26,AXLE,Y,N,4,5,2,555,old,shoebox,uninformed
set26,SILVER,N,Y,6,29,2,564,old,manmade,informed
set26,FLAG,Y,Y,4,16,1,606,old,shoebox,informed
set26,CLOSET,Y,N,6,16,2,599,new,new,new
set26,CROW,N,Y,4,2,1,590,old,shoebox,uninformed
set26,CORRIDOR,Y,N,8,17,3,568,old,shoebox,informed
set26,MOSQUITO,N,Y,8,1,3,595,old,manmade,informed
set26,VEIN,N,Y,4,25,1,553,old,shoebox,uninformed
set26,CASH,Y,Y,4,36,1,547,old,shoebox,informed
set26,GARBAGE,Y,Y,7,7,2,572,old,manmade,uninformed
set26,THUMB,N,Y,5,10,1,638,new,new,new
set26,POLE,Y,N,4,18,1,577,old,shoebox,informed
set26,TIMBER,N,N,6,19,2,578,old,shoebox,informed
set26,TIDE,N,N,4,11,1,516,old,manmade,informed
set26,FORK,Y,Y,4,14,1,592,new,new,new
set26,LEAF,N,Y,4,12,1,593,new,new,new
set26,KNEE,N,Y,4,35,1,593,old,shoebox,informed
set26,BEAN,N,Y,4,5,1,604,old,manmade,uninformed
set26,FENCE,Y,N,5,30,1,597,old,manmade,uninformed
set26,SUNBURN,N,N,7,5,2,563,old,manmade,uninformed
set26,BERRY,N,Y,5,9,2,573,old,shoebox,informed
set26,TAIL,N,Y,4,24,1,613,old,manmade,informed
set26,PUDDLE,N,N,6,1,2,604,old,manmade,uninformed
set26,TOBACCO,N,Y,7,19,3,609,old,shoebox,informed
set26,NECKLACE,Y,Y,8,3,2,633,old,manmade,uninformed
set26,SOAP,Y,Y,4,22,1,598,old,shoebox,informed
set26,CHART,Y,Y,5,22,1,532,new,new,new
set26,BEEF,N,Y,4,32,1,637,new,new,new
set26,FURNACE,Y,N,7,11,2,600,new,new,new
set26,HARE,N,N,4,1,1,615,old,manmade,uninformed
set26,MONKEY,N,N,6,9,2,566,new,new,new
set26,CLOAK,Y,Y,5,3,1,543,old,shoebox,uninformed
set26,DOVE,N,Y,4,4,1,588,old,shoebox,uninformed
set26,SHELL,N,Y,5,22,1,597,old,manmade,uninformed
set26,HOOD,Y,Y,4,7,1,547,new,new,new
set26,CEMENT,Y,Y,6,11,2,646,old,manmade,informed
set26,CAMERA,Y,Y,6,36,2,627,new,new,new
set26,BARREL,Y,N,6,24,2,590,new,new,new
set26,SCAR,N,Y,4,10,1,552,new,new,new
set26,SOCCER,Y,N,6,3,2,524,old,manmade,uninformed
set26,DAWN,N,N,4,28,1,501,old,manmade,informed
set26,CLARINET,Y,N,8,1,3,633,old,manmade,uninformed
set26,LAUNDRY,Y,N,7,5,2,576,old,shoebox,uninformed
set26,OCEAN,N,N,5,34,2,593,old,shoebox,uninformed
set26,WHISTLE,Y,Y,7,4,2,579,new,new,new
set26,LION,N,N,4,17,1,627,new,new,new
set26,CARD,Y,Y,4,26,1,565,old,manmade,informed
set26,TOOL,Y,Y,4,40,1,570,new,new,new
set26,SPIDER,N,Y,6,2,2,607,old,shoebox,uninformed
set26,MINK,N,N,4,5,1,589,old,shoebox,uninformed
set26,CANDLE,Y,Y,6,18,2,565,old,shoebox,uninformed
set26,PAINT,Y,Y,5,37,1,577,new,new,new
set26,BASEMENT,Y,N,8,31,2,585,old,shoebox,uninformed
set26,PARADE,Y,N,6,25,2,523,new,new,new
set26,BELL,Y,Y,4,18,1,620,old,shoebox,informed
set26,BREEZE,N,N,6,14,1,500,old,manmade,informed
set26,LOCKER,Y,N,6,9,2,586,old,shoebox,informed
set26,YACHT,Y,N,5,4,1,606,new,new,new
set26,TENNIS,Y,N,6,15,2,574,old,manmade,informed
set26,COSTUME,Y,N,7,10,2,544,new,new,new
set26,JELLY,Y,Y,5,3,2,560,old,shoebox,uninformed
set26,LIMB,N,N,4,5,1,590,old,shoebox,uninformed
set26,BACTERIA,N,Y,8,8,3,560,old,shoebox,informed
set26,BROOM,Y,N,5,2,1,613,new,new,new
set26,LAMB,N,N,4,7,1,633,old,shoebox,uninformed
set26,SOUP,Y,Y,4,16,1,615,old,shoebox,uninformed
set26,CHESTNUT,N,Y,8,5,2,600,old,shoebox,informed
set26,CAVE,N,N,4,9,1,592,new,new,new
set26,SAUCE,Y,Y,5,20,1,576,old,manmade,informed
set26,SHOE,Y,Y,4,14,1,600,old,shoebox,informed
set26,HEDGE,Y,N,5,2,1,615,old,manmade,uninformed
set26,RIBBON,Y,Y,6,12,2,600,old,manmade,informed
set26,COLLAR,Y,Y,6,17,2,622,old,shoebox,uninformed
set26,CABBAGE,N,Y,7,4,2,611,new,new,new
set26,LUNG,N,Y,4,16,1,569,old,manmade,uninformed
set26,TUBE,Y,Y,4,31,1,581,new,new,new
set26,OYSTER,N,Y,6,6,2,573,old,shoebox,uninformed
set26,CAMEL,N,N,5,1,2,597,old,manmade,uninformed
set26,TRIANGLE,N,Y,8,4,3,523,new,new,new
set26,FROG,N,Y,4,1,1,619,new,new,new
set26,DRUM,Y,N,4,11,1,602,new,new,new
set26,GALLERY,Y,N,7,31,3,569,old,shoebox,uninformed
set26,JEEP,Y,N,4,16,1,622,new,new,new
set26,WAIST,N,N,5,11,1,563,old,shoebox,informed
set26,FOOTBALL,Y,Y,8,36,2,584,old,shoebox,informed
set26,COAL,N,Y,4,32,1,584,old,manmade,uninformed
set26,CREATURE,N,N,8,15,2,541,old,shoebox,informed
set26,POND,N,N,4,25,1,623,new,new,new
set26,BIRD,N,Y,4,31,1,602,new,new,new
set26,STORM,N,N,5,26,1,527,old,manmade,informed
set26,DRUG,Y,Y,4,24,1,555,old,manmade,uninformed
set26,BARK,N,Y,4,14,1,563,old,shoebox,informed
set26,SURF,N,N,4,1,1,527,new,new,new
set26,PEAR,N,Y,4,6,1,634,new,new,new
set26,TRUMPET,Y,N,7,7,2,608,old,manmade,informed
set26,SILK,Y,Y,4,12,1,538,old,manmade,uninformed
set26,GOLF,Y,N,4,34,1,540,old,shoebox,informed
set26,LODGE,Y,N,5,19,1,538,new,new,new
set26,PICKLE,Y,Y,6,1,2,606,old,manmade,uninformed
set26,PARCEL,Y,N,6,1,2,525,old,shoebox,uninformed
set26,SEAM,Y,Y,4,9,1,538,new,new,new
set26,EAGLE,N,N,5,5,2,616,old,shoebox,informed
set26,JADE,N,Y,4,1,1,570,old,manmade,informed
set26,WHIP,Y,N,4,19,1,570,old,shoebox,informed
set26,BANDAGE,Y,Y,7,4,2,639,old,manmade,uninformed
set26,BEAVER,N,N,6,3,2,589,old,manmade,uninformed
set26,SPARK,N,Y,5,12,1,526,old,shoebox,uninformed
set26,ENVELOPE,Y,Y,8,21,3,579,new,new,new
set26,TRAIL,Y,N,5,31,1,511,old,manmade,informed
set26,HOCKEY,Y,N,6,1,2,535,old,shoebox,uninformed
set26,SUGAR,N,Y,5,34,2,620,new,new,new
set26,TEMPLE,Y,N,6,38,2,565,old,shoebox,informed
set26,BUCKET,Y,N,6,7,2,594,old,shoebox,informed
set26,MULE,N,N,4,4,1,592,old,manmade,uninformed
set26,VIOLIN,Y,N,6,11,2,626,new,new,new
set26,TANK,Y,N,4,12,1,581,old,manmade,uninformed
set26,FUEL,Y,Y,4,17,1,559,old,shoebox,uninformed
set26,HERB,N,Y,4,7,1,558,old,manmade,informed
set26,SOCK,Y,Y,4,4,1,581,new,new,new
set26,INSECT,N,Y,6,14,2,593,old,shoebox,informed
set26,HELMET,Y,N,6,1,2,602,old,shoebox,informed
set26,TOMATO,N,Y,6,4,3,662,old,manmade,informed
set26,HOOF,N,Y,4,2,1,596,new,new,new
set26,LENS,Y,Y,4,12,1,573,old,shoebox,uninformed
set26,BIRCH,N,N,5,2,1,620,new,new,new
set26,BRICK,Y,Y,5,18,1,610,old,manmade,uninformed
set26,STOOL,Y,N,5,8,1,592,new,new,new
set26,SATIN,Y,Y,5,5,2,594,new,new,new
set26,COKE,Y,Y,4,4,1,580,old,manmade,uninformed
set26,STAIN,N,Y,5,6,1,535,new,new,new
set26,MINERAL,N,Y,7,12,3,527,new,new,new
set26,DIAL,Y,Y,4,1,1,537,old,shoebox,informed
set26,VELVET,Y,Y,6,4,2,580,old,manmade,uninformed
set26,HONEY,N,Y,5,25,2,611,old,manmade,informed
set26,LAWN,Y,N,4,15,1,588,new,new,new
set26,CIGAR,Y,Y,5,10,2,580,old,manmade,informed
set26,GRAVEL,N,Y,6,9,2,587,new,new,new
set26,SPONGE,Y,Y,6,7,1,597,old,manmade,informed
set26,FEAST,Y,N,5,3,1,542,old,shoebox,uninformed
set26,TROUT,N,Y,5,4,1,617,old,manmade,uninformed
set26,MENU,Y,Y,4,5,2,555,old,manmade,informed
set26,ONION,N,Y,5,15,2,632,old,manmade,informed
set26,SPRUCE,N,N,6,5,1,568,old,shoebox,informed
set26,CLOUD,N,N,5,28,1,554,old,manmade,uninformed
set26,CABIN,Y,N,5,23,2,596,old,shoebox,informed
set26,TOILET,Y,N,6,13,2,586,new,new,new
set26,TAPE,Y,Y,4,35,1,564,old,manmade,informed
set26,BONE,N,Y,4,33,1,588,old,manmade,informed
set26,TONGUE,N,Y,6,35,1,634,new,new,new
set26,FLEA,N,Y,4,2,1,625,old,manmade,informed
set26,ELEPHANT,N,N,8,7,3,628,new,new,new
set26,TENT,Y,N,4,20,1,608,old,manmade,informed
set26,FACTORY,Y,N,7,32,3,586,old,manmade,uninformed
set26,FLOWER,N,Y,6,23,1,584,new,new,new
set26,SEAL,N,N,4,17,1,587,old,shoebox,informed
set26,MUSTARD,Y,Y,7,20,2,595,new,new,new
set26,SCISSORS,Y,Y,8,1,2,596,old,manmade,informed
set26,CHERRY,N,Y,6,6,2,611,old,manmade,informed
set26,WORM,N,Y,4,4,1,611,old,manmade,uninformed
set26,JUICE,N,Y,5,11,1,599,old,shoebox,informed
set26,MOUSE,N,Y,5,10,1,624,old,manmade,informed
set26,CAPITOL,Y,N,7,22,3,529,old,shoebox,uninformed
set26,BATH,Y,N,4,26,1,600,old,shoebox,informed
set26,CARRIAGE,Y,N,8,11,2,576,old,manmade,informed
set26,CARPET,Y,N,6,13,2,581,old,shoebox,informed
set26,DIAMOND,N,Y,7,8,2,610,new,new,new
set26,COTTON,N,Y,6,38,2,608,old,shoebox,informed
set26,SUPPER,Y,Y,6,37,2,563,new,new,new
set26,DOORWAY,Y,N,7,15,2,578,old,manmade,uninformed
set26,OATMEAL,Y,Y,7,1,2,552,new,new,new
set26,SALAD,Y,Y,5,9,2,595,new,new,new
set26,FLOOD,N,N,5,19,1,553,new,new,new
set26,POLLEN,N,Y,6,11,2,584,old,manmade,uninformed
set26,KNOB,Y,Y,4,2,1,586,old,shoebox,uninformed
set26,UMBRELLA,Y,N,8,8,3,606,old,shoebox,uninformed
set26,CEILING,Y,N,7,31,2,606,old,shoebox,informed
set26,SPINACH,N,Y,7,2,2,589,old,manmade,uninformed
set26,SALOON,Y,N,6,12,2,575,old,shoebox,uninformed
set26,SOFA,Y,N,4,6,2,629,old,shoebox,uninformed
set26,JACKET,Y,N,6,33,2,635,old,shoebox,informed
set26,RUST,N,Y,4,10,1,553,new,new,new
set26,CALF,N,N,4,11,1,592,old,shoebox,uninformed
set26,RAIL,Y,N,4,16,1,540,old,shoebox,uninformed
set26,BLANKET,Y,N,7,30,2,622,new,new,new
set26,KNUCKLE,Y,Y,7,3,2,586,new,new,new
set26,TOAST,Y,Y,5,19,1,582,old,manmade,informed
set26,GINGER,N,Y,6,2,2,522,new,new,new
set26,STEM,N,Y,4,29,1,556,old,shoebox,uninformed
set26,DEER,N,N,4,13,1,631,new,new,new
set26,CAPSULE,Y,Y,7,5,2,540,old,manmade,informed
set26,VEIL,Y,Y,4,8,1,560,new,new,new
set26,FLAME,N,Y,5,17,1,582,old,manmade,uninformed
set26,LOBSTER,N,Y,7,1,2,590,new,new,new
set26,BENCH,Y,N,5,35,1,614,new,new,new
set26,TOOTH,N,Y,5,20,1,619,new,new,new
set26,OUTFIT,Y,Y,6,16,2,515,old,shoebox,informed
set26,TRACTOR,Y,N,7,24,2,590,old,shoebox,uninformed
set26,SHOWER,Y,N,6,15,1,588,old,shoebox,uninformed
set26,SODA,Y,Y,4,3,2,600,new,new,new
set26,WOOL,N,Y,4,10,1,608,new,new,new
set26,PLATE,Y,Y,5,22,1,595,old,manmade,uninformed
set26,CHOIR,Y,N,5,8,1,567,old,manmade,informed
set26,SACK,Y,Y,4,8,1,582,old,shoebox,uninformed
set26,OTTER,N,N,5,5,2,631,old,manmade,informed
set26,TIGER,N,N,5,7,2,611,old,shoebox,uninformed
set26,MACKEREL,N,Y,8,2,2,636,new,new,new
set26,ANKLE,N,Y,5,8,2,608,old,shoebox,informed
set26,RULER,Y,Y,5,3,2,555,old,shoebox,informed
set26,MIRROR,Y,Y,6,27,1,605,new,new,new
set26,PIER,Y,N,4,3,1,588,old,shoebox,informed
set26,FLUTE,Y,Y,5,1,1,587,old,manmade,informed
set26,LACE,Y,Y,4,7,1,545,new,new,new
set26,DOUGH,Y,Y,5,13,1,627,new,new,new
set26,SHOVEL,Y,N,6,5,2,581,old,shoebox,uninformed
set26,ABDOMEN,N,Y,7,6,3,586,old,manmade,informed
set26,CARBON,N,Y,6,30,2,511,new,new,new
set26,CHALK,Y,Y,5,3,1,634,old,manmade,uninformed
set26,SAND,N,Y,4,28,1,616,old,manmade,informed
set26,TULIP,N,Y,5,4,2,619,old,shoebox,informed
set26,PENCIL,Y,Y,6,34,2,617,new,new,new
set26,BEVERAGE,Y,Y,8,5,3,526,old,shoebox,uninformed
set26,STEW,Y,Y,4,5,1,603,new,new,new
set26,DRILL,Y,Y,5,33,1,516,new,new,new
set26,CLOCK,Y,Y,5,20,1,591,old,manmade,informed
set26,LANE,Y,N,4,30,1,537,old,shoebox,informed
set26,DITCH,N,N,5,10,1,555,old,shoebox,uninformed
set26,RABBIT,N,Y,6,11,2,635,old,shoebox,uninformed
set26,COUCH,Y,N,5,12,1,578,old,manmade,informed
set26,LEMON,N,Y,5,18,2,608,old,manmade,uninformed
set26,SHRIMP,N,Y,6,2,1,629,new,new,new
set26,LIVER,N,Y,5,16,2,617,new,new,new
set26,CHAPEL,Y,N,6,20,2,587,new,new,new
set26,WOMB,N,N,4,1,1,538,old,shoebox,informed
set26,BUBBLE,N,Y,6,12,2,563,new,new,new
set26,DIME,Y,Y,4,4,1,582,old,manmade,uninformed
set26,SCRATCH,N,N,7,9,1,523,new,new,new
set26,DRAIN,Y,Y,5,18,1,591,new,new,new
set26,GATE,Y,N,4,37,1,573,old,shoebox,uninformed
set26,CARROT,N,Y,6,1,2,622,new,new,new
set26,PEARL,N,Y,5,9,1,597,old,manmade,informed
set26,POSTER,Y,N,6,4,2,592,old,shoebox,informed
set26,COFFIN,Y,N,6,7,2,595,old,shoebox,uninformed
set26,SQUIRREL,N,Y,8,1,2,612,new,new,new
set26,LEATHER,Y,Y,7,24,2,575,old,shoebox,uninformed
set26,VEHICLE,Y,N,7,35,3,558,old,shoebox,informed
set26,COCKTAIL,Y,Y,8,25,2,576,old,manmade,informed
set26,WRECK,Y,N,5,8,1,505,old,manmade,informed
set26,SHED,Y,N,4,11,1,611,new,new,new
set26,GIFT,Y,Y,4,33,1,533,old,shoebox,uninformed
set26,LOCK,Y,Y,4,23,1,565,old,shoebox,uninformed
set26,KITTEN,N,Y,6,5,2,612,old,shoebox,uninformed
set26,TUNNEL,Y,N,6,10,2,555,old,manmade,informed
set26,LIME,N,Y,4,13,1,590,old,manmade,informed
set26,BALLOON,Y,Y,7,10,2,623,new,new,new
set26,MOSS,N,Y,4,9,1,575,new,new,new
set26,CORK,Y,Y,4,9,1,608,old,manmade,uninformed
set26,BUSH,N,N,4,14,1,585,old,shoebox,informed
set26,MOUNTAIN,N,N,8,33,2,616,old,manmade,uninformed
set26,PASTE,Y,Y,5,10,1,559,old,manmade,uninformed
set26,DOLL,Y,Y,4,10,1,588,new,new,new
set26,BOOT,Y,Y,4,13,1,595,old,manmade,informed
set26,SPADE,Y,Y,5,10,1,565,new,new,new
set26,STEAM,N,Y,5,17,1,552,old,manmade,informed
set26,BANNER,Y,Y,6,8,2,567,old,manmade,uninformed
set26,BOOTH,Y,N,5,7,1,556,old,shoebox,informed
set26,HEEL,N,Y,4,9,1,579,old,manmade,uninformed
set26,CAKE,Y,Y,4,13,1,624,old,shoebox,uninformed
set26,MAGAZINE,Y,Y,8,39,3,588,new,new,new
set26,DUCK,N,Y,4,9,1,606,old,shoebox,uninformed
set26,WHEAT,N,Y,5,9,1,594,old,shoebox,informed
set26,FISH,N,Y,4,35,1,597,old,shoebox,informed
set26,MANSION,Y,N,7,8,2,579,new,new,new
set26,SPEAR,Y,N,5,7,1,584,old,shoebox,informed
set26,MEAL,Y,Y,4,30,1,602,new,new,new
set26,GARLIC,N,Y,6,4,2,636,old,shoebox,uninformed
set26,SWORD,Y,N,5,7,1,577,new,new,new
set26,DRIZZLE,N,Y,7,5,2,558,new,new,new
set26,NOZZLE,Y,Y,6,4,2,555,old,shoebox,uninformed
set26,STICK,N,Y,5,39,1,604,old,shoebox,informed
set26,ROPE,Y,Y,4,15,1,608,old,manmade,informed
set26,SKULL,N,N,5,3,1,570,old,manmade,uninformed
set26,HAMMER,Y,Y,6,9,2,605,new,new,new
set26,ROOT,N,Y,4,30,1,558,old,manmade,informed
set26,SNAIL,N,Y,5,1,1,579,old,manmade,informed
set26,PYRAMID,Y,N,7,2,3,615,old,manmade,uninformed
set26,MAPLE,N,N,5,7,2,534,new,new,new
set26,PEACH,N,Y,5,3,1,617,old,manmade,uninformed
set26,PATCH,Y,Y,5,13,1,558,old,manmade,uninformed
set26,NAPKIN,Y,Y,6,3,2,585,old,manmade,informed
set26,ESSAY,Y,Y,5,19,2,527,new,new,new
set26,CEREAL,Y,Y,6,17,2,637,old,manmade,uninformed
set26,ORGAN,N,Y,5,12,2,596,old,manmade,uninformed
set26,JEWEL,N,Y,5,1,1,594,old,manmade,uninformed
set26,ARROW,Y,N,5,14,2,595,new,new,new
set26,PODIUM,Y,N,6,1,2,546,old,manmade,uninformed
set26,SWEAT,N,Y,5,23,1,569,old,manmade,uninformed
set26,PONY,N,N,4,10,2,611,new,new,new
set26,BAGPIPE,Y,N,7,1,2,601,old,shoebox,informed
set26,CABLE,Y,Y,5,7,2,544,old,manmade,uninformed
set26,HAWK,N,N,4,14,1,623,new,new,new
set26,PALM,N,Y,4,22,1,596,old,manmade,informed
set26,TOAD,N,Y,4,4,1,568,old,shoebox,uninformed
