word,manmade,shoebox,nletters,freq,nsyllables,concreteness,old_new,study_judgment,cue_condition,study_list,cue_color,box_color,show_cue,show_nocue
BANANA,N,Y,6,4,3,633,old,manmade,uninformed,uninformed3,white,cyan,1,0
JACKET,Y,N,6,33,2,635,old,manmade,uninformed,uninformed3,white,cyan,1,0
SOFA,Y,N,4,6,2,629,old,manmade,uninformed,uninformed3,white,cyan,1,0
MIRROR,Y,Y,6,27,1,605,old,manmade,uninformed,uninformed3,white,cyan,1,0
DOLL,Y,Y,4,10,1,588,old,manmade,uninformed,uninformed3,white,cyan,1,0
PEARL,N,Y,5,9,1,597,old,manmade,uninformed,uninformed3,white,cyan,1,0
CHALK,Y,Y,5,3,1,634,old,manmade,uninformed,uninformed3,white,cyan,1,0
DOUGH,Y,Y,5,13,1,627,old,manmade,uninformed,uninformed3,white,cyan,1,0
ORANGE,n,y,6,23,2,601,old,manmade,uninformed,uninformed3,white,cyan,1,0
CAPSULE,Y,Y,7,5,2,540,old,manmade,uninformed,uninformed3,white,cyan,1,0
CLOUD,N,N,5,28,1,554,old,manmade,uninformed,uninformed3,white,cyan,1,0
STARCH,n,y,6,4,1,555,old,manmade,uninformed,uninformed3,white,cyan,1,0
OTTER,N,N,5,5,2,631,old,manmade,uninformed,uninformed3,white,cyan,1,0
HARE,N,N,4,1,1,615,old,manmade,uninformed,uninformed3,white,cyan,1,0
BADGE,Y,Y,5,5,1,561,old,manmade,uninformed,uninformed3,white,cyan,1,0
CORAL,n,y,5,5,2,572,old,manmade,uninformed,uninformed3,white,cyan,1,0
WHEAT,N,Y,5,9,1,594,old,manmade,uninformed,uninformed3,white,cyan,1,0
BLADE,y,y,5,13,1,584,old,manmade,uninformed,uninformed3,white,cyan,1,0
DITCH,N,N,5,10,1,555,old,manmade,uninformed,uninformed3,white,cyan,1,0
HERB,N,Y,4,7,1,558,old,manmade,uninformed,uninformed3,white,cyan,1,0
LACE,Y,Y,4,7,1,545,old,manmade,uninformed,uninformed3,white,cyan,1,0
TOAST,Y,Y,5,19,1,582,old,shoebox,uninformed,uninformed3,white,red,1,0
SODA,Y,Y,4,3,2,600,old,shoebox,uninformed,uninformed3,white,red,1,0
COAL,N,Y,4,32,1,584,old,shoebox,uninformed,uninformed3,white,red,1,0
CARPET,Y,N,6,13,2,581,old,shoebox,uninformed,uninformed3,white,red,1,0
SACK,Y,Y,4,8,1,582,old,shoebox,uninformed,uninformed3,white,red,1,0
CLOVER,N,Y,6,16,2,554,old,shoebox,uninformed,uninformed3,white,red,1,0
SHEEP,N,N,5,23,1,622,old,shoebox,uninformed,uninformed3,white,red,1,0
TAIL,N,Y,4,24,1,613,old,shoebox,uninformed,uninformed3,white,red,1,0
AXLE,Y,N,4,5,2,555,old,shoebox,uninformed,uninformed3,white,red,1,0
SQUIRREL,N,Y,8,1,2,612,old,shoebox,uninformed,uninformed3,white,red,1,0
SPARK,N,Y,5,12,1,526,old,shoebox,uninformed,uninformed3,white,red,1,0
GINGER,N,Y,6,2,2,522,old,shoebox,uninformed,uninformed3,white,red,1,0
VEIL,Y,Y,4,8,1,560,old,shoebox,uninformed,uninformed3,white,red,1,0
BIRCH,N,N,5,2,1,620,old,shoebox,uninformed,uninformed3,white,red,1,0
GIFT,Y,Y,4,33,1,533,old,shoebox,uninformed,uninformed3,white,red,1,0
BASEMENT,Y,N,8,31,2,585,old,shoebox,uninformed,uninformed3,white,red,1,0
CLOAK,Y,Y,5,3,1,543,old,shoebox,uninformed,uninformed3,white,red,1,0
CAMERA,Y,Y,6,36,2,627,old,shoebox,uninformed,uninformed3,white,red,1,0
PALACE,Y,N,6,38,2,579,old,shoebox,uninformed,uninformed3,white,red,1,0
PEAR,N,Y,4,6,1,634,old,shoebox,uninformed,uninformed3,white,red,1,0
VINE,N,Y,4,4,1,601,old,shoebox,uninformed,uninformed3,white,red,1,0
BOULDER,N,N,7,10,2,597,old,shoebox,uninformed,uninformed3,white,red,1,0
GALLERY,Y,N,7,31,3,569,old,shoebox,uninformed,uninformed3,white,red,1,0
RACKET,Y,N,6,5,2,562,old,shoebox,uninformed,uninformed3,white,red,1,0
SPEAR,Y,N,5,7,1,584,old,shoebox,uninformed,uninformed3,white,red,1,0
CHEESE,Y,Y,6,9,1,624,old,manmade,uninformed,uninformed3,white,cyan,1,0
PAINT,Y,Y,5,37,1,577,old,manmade,uninformed,uninformed3,white,cyan,1,0
CEREAL,Y,Y,6,17,2,637,old,manmade,uninformed,uninformed3,white,cyan,1,0
SPRUCE,N,N,6,5,1,568,old,manmade,uninformed,uninformed3,white,cyan,1,0
BUCKET,Y,N,6,7,2,594,old,manmade,uninformed,uninformed3,white,cyan,1,0
BEEF,N,Y,4,32,1,637,old,manmade,uninformed,uninformed3,white,cyan,1,0
SATIN,Y,Y,5,5,2,594,old,manmade,uninformed,uninformed3,white,cyan,1,0
TOOTH,N,Y,5,20,1,619,old,manmade,uninformed,uninformed3,white,cyan,1,0
JELLY,Y,Y,5,3,2,560,old,manmade,uninformed,uninformed3,white,cyan,1,0
LEAF,N,Y,4,12,1,593,old,manmade,uninformed,uninformed3,white,cyan,1,0
FOREARM,N,Y,7,3,2,608,old,manmade,uninformed,uninformed3,white,cyan,1,0
JEEP,Y,N,4,16,1,622,old,manmade,uninformed,uninformed3,white,cyan,1,0
MOSS,N,Y,4,9,1,575,old,manmade,uninformed,uninformed3,white,cyan,1,0
HELMET,Y,N,6,1,2,602,old,manmade,uninformed,uninformed3,white,cyan,1,0
SLOPE,N,N,5,19,1,513,old,manmade,uninformed,uninformed3,white,cyan,1,0
LINEN,Y,Y,5,6,2,581,old,manmade,uninformed,uninformed3,white,cyan,1,0
YOLK,n,y,4,1,1,593,old,manmade,uninformed,uninformed3,white,cyan,1,0
FABRIC,y,y,6,15,2,565,old,manmade,uninformed,uninformed3,white,cyan,1,0
RUBBER,y,y,6,15,2,596,old,manmade,uninformed,uninformed3,white,cyan,1,0
STRING,Y,Y,6,19,1,570,old,manmade,uninformed,uninformed3,white,cyan,1,0
PEPPER,N,Y,6,13,2,591,old,manmade,uninformed,uninformed3,white,cyan,1,0
ELEPHANT,N,N,8,7,3,628,old,manmade,uninformed,uninformed3,white,cyan,1,0
STATUE,Y,N,6,17,2,600,old,manmade,uninformed,uninformed3,white,cyan,1,0
SAUCE,Y,Y,5,20,1,576,old,manmade,uninformed,uninformed3,white,cyan,1,0
PLUM,N,Y,4,1,1,632,old,manmade,uninformed,uninformed3,white,cyan,1,0
UMBRELLA,Y,N,8,8,3,606,old,shoebox,uninformed,uninformed3,white,red,1,0
DRUM,Y,N,4,11,1,602,old,shoebox,uninformed,uninformed3,white,red,1,0
BRONZE,y,y,6,11,1,568,old,shoebox,uninformed,uninformed3,white,red,1,0
CALF,N,N,4,11,1,592,old,shoebox,uninformed,uninformed3,white,red,1,0
BARK,N,Y,4,14,1,563,old,shoebox,uninformed,uninformed3,white,red,1,0
EAGLE,N,N,5,5,2,616,old,shoebox,uninformed,uninformed3,white,red,1,0
COLLAR,Y,Y,6,17,2,622,old,shoebox,uninformed,uninformed3,white,red,1,0
MEAL,Y,Y,4,30,1,602,old,shoebox,uninformed,uninformed3,white,red,1,0
NEST,N,Y,4,20,1,557,old,shoebox,uninformed,uninformed3,white,red,1,0
JADE,N,Y,4,1,1,570,old,shoebox,uninformed,uninformed3,white,red,1,0
SPICE,N,Y,5,4,1,590,old,shoebox,uninformed,uninformed3,white,red,1,0
VIOLIN,Y,N,6,11,2,626,old,shoebox,uninformed,uninformed3,white,red,1,0
FEAST,Y,N,5,3,1,542,old,shoebox,uninformed,uninformed3,white,red,1,0
BREEZE,N,N,6,14,1,500,old,shoebox,uninformed,uninformed3,white,red,1,0
TAPE,Y,Y,4,35,1,564,old,shoebox,uninformed,uninformed3,white,red,1,0
GOAT,N,N,4,6,1,636,old,shoebox,uninformed,uninformed3,white,red,1,0
ALGAE,n,y,5,7,2,545,old,shoebox,uninformed,uninformed3,white,red,1,0
DRIZZLE,N,Y,7,5,2,558,old,shoebox,uninformed,uninformed3,white,red,1,0
DRUG,Y,Y,4,24,1,555,old,shoebox,uninformed,uninformed3,white,red,1,0
FLEA,N,Y,4,2,1,625,old,shoebox,uninformed,uninformed3,white,red,1,0
FLUTE,Y,Y,5,1,1,587,old,shoebox,uninformed,uninformed3,white,red,1,0
TULIP,N,Y,5,4,2,619,old,shoebox,uninformed,uninformed3,white,red,1,0
BROOM,Y,N,5,2,1,613,old,shoebox,uninformed,uninformed3,white,red,1,0
MEADOW,n,n,6,17,2,594,old,shoebox,uninformed,uninformed3,white,red,1,0
PORK,N,N,4,10,1,585,old,shoebox,uninformed,uninformed3,white,red,1,0
SHOE,Y,Y,4,14,1,600,old,manmade,uncued,uncued3,n/a,cyan,0,1
RAMP,Y,N,4,6,1,538,old,manmade,uncued,uncued3,n/a,cyan,0,1
TOBACCO,N,Y,7,19,3,609,old,manmade,uncued,uncued3,n/a,cyan,0,1
CLARINET,Y,N,8,1,3,633,old,manmade,uncued,uncued3,n/a,cyan,0,1
MULE,N,N,4,4,1,592,old,manmade,uncued,uncued3,n/a,cyan,0,1
LODGE,Y,N,5,19,1,538,old,manmade,uncued,uncued3,n/a,cyan,0,1
DEER,N,N,4,13,1,631,old,manmade,uncued,uncued3,n/a,cyan,0,1
DAWN,N,N,4,28,1,501,old,manmade,uncued,uncued3,n/a,cyan,0,1
FROST,n,y,5,6,1,608,old,manmade,uncued,uncued3,n/a,cyan,0,1
PACKAGE,y,n,7,20,2,580,old,manmade,uncued,uncued3,n/a,cyan,0,1
POSTER,Y,N,6,4,2,592,old,manmade,uncued,uncued3,n/a,cyan,0,1
WORM,N,Y,4,4,1,611,old,manmade,uncued,uncued3,n/a,cyan,0,1
SUPPER,Y,Y,6,37,2,563,old,manmade,uncued,uncued3,n/a,cyan,0,1
LIVER,N,Y,5,16,2,617,old,manmade,uncued,uncued3,n/a,cyan,0,1
WAIST,N,N,5,11,1,563,old,manmade,uncued,uncued3,n/a,cyan,0,1
SPADE,Y,Y,5,10,1,565,old,manmade,uncued,uncued3,n/a,cyan,0,1
MAPLE,N,N,5,7,2,534,old,manmade,uncued,uncued3,n/a,cyan,0,1
BACTERIA,N,Y,8,8,3,560,old,manmade,uncued,uncued3,n/a,cyan,0,1
LENS,Y,Y,4,12,1,573,old,manmade,uncued,uncued3,n/a,cyan,0,1
FLOWER,N,Y,6,23,1,584,old,manmade,uncued,uncued3,n/a,cyan,0,1
ASPIRIN,y,y,7,3,3,574,old,manmade,uncued,uncued3,n/a,cyan,0,1
PASTE,Y,Y,5,10,1,559,old,manmade,uncued,uncued3,n/a,cyan,0,1
TEMPLE,Y,N,6,38,2,565,old,manmade,uncued,uncued3,n/a,cyan,0,1
DIAMOND,N,Y,7,8,2,610,old,manmade,uncued,uncued3,n/a,cyan,0,1
LAMP,Y,N,4,18,1,615,old,manmade,uncued,uncued3,n/a,cyan,0,1
CABLE,Y,Y,5,7,2,544,old,shoebox,uncued,uncued3,n/a,red,0,1
BONE,N,Y,4,33,1,588,old,shoebox,uncued,uncued3,n/a,red,0,1
PLUG,Y,Y,4,23,1,558,old,shoebox,uncued,uncued3,n/a,red,0,1
DUCK,N,Y,4,9,1,606,old,shoebox,uncued,uncued3,n/a,red,0,1
OCEAN,N,N,5,34,2,593,old,shoebox,uncued,uncued3,n/a,red,0,1
CANDLE,Y,Y,6,18,2,565,old,shoebox,uncued,uncued3,n/a,red,0,1
CONE,Y,Y,4,13,1,573,old,shoebox,uncued,uncued3,n/a,red,0,1
CRYSTAL,N,Y,7,23,2,587,old,shoebox,uncued,uncued3,n/a,red,0,1
SPINACH,N,Y,7,2,2,589,old,shoebox,uncued,uncued3,n/a,red,0,1
WALLET,Y,Y,6,6,2,584,old,shoebox,uncued,uncued3,n/a,red,0,1
PLANET,n,n,6,21,2,523,old,shoebox,uncued,uncued3,n/a,red,0,1
NEEDLE,Y,Y,6,15,2,608,old,shoebox,uncued,uncued3,n/a,red,0,1
CAGE,Y,N,4,9,1,593,old,shoebox,uncued,uncued3,n/a,red,0,1
MINK,N,N,4,5,1,589,old,shoebox,uncued,uncued3,n/a,red,0,1
RUST,N,Y,4,10,1,553,old,shoebox,uncued,uncued3,n/a,red,0,1
SILK,Y,Y,4,12,1,538,old,shoebox,uncued,uncued3,n/a,red,0,1
ZIPPER,y,y,6,1,2,599,old,shoebox,uncued,uncued3,n/a,red,0,1
CLIFF,n,n,5,11,1,591,old,shoebox,uncued,uncued3,n/a,red,0,1
FLAME,N,Y,5,17,1,582,old,shoebox,uncued,uncued3,n/a,red,0,1
CHISEL,y,y,6,4,2,597,old,shoebox,uncued,uncued3,n/a,red,0,1
HEDGE,Y,N,5,2,1,615,old,shoebox,uncued,uncued3,n/a,red,0,1
SLEEVE,Y,Y,6,11,1,587,old,shoebox,uncued,uncued3,n/a,red,0,1
WALNUT,n,y,6,11,2,642,old,shoebox,uncued,uncued3,n/a,red,0,1
COPPER,n,y,6,13,2,547,old,shoebox,uncued,uncued3,n/a,red,0,1
TIDE,N,N,4,11,1,516,old,shoebox,uncued,uncued3,n/a,red,0,1
CHESTNUT,N,Y,8,5,2,600,old,manmade,uncued,uncued3,n/a,cyan,0,1
NOZZLE,Y,Y,6,4,2,555,old,manmade,uncued,uncued3,n/a,cyan,0,1
LEMON,N,Y,5,18,2,608,old,manmade,uncued,uncued3,n/a,cyan,0,1
BOOT,Y,Y,4,13,1,595,old,manmade,uncued,uncued3,n/a,cyan,0,1
CROWN,y,y,5,19,1,586,old,manmade,uncued,uncued3,n/a,cyan,0,1
STEM,N,Y,4,29,1,556,old,manmade,uncued,uncued3,n/a,cyan,0,1
BRACELET,Y,Y,8,1,2,602,old,manmade,uncued,uncued3,n/a,cyan,0,1
FORK,Y,Y,4,14,1,592,old,manmade,uncued,uncued3,n/a,cyan,0,1
BEEHIVE,n,y,7,1,2,611,old,manmade,uncued,uncued3,n/a,cyan,0,1
CROW,N,Y,4,2,1,590,old,manmade,uncued,uncued3,n/a,cyan,0,1
TANK,Y,N,4,12,1,581,old,manmade,uncued,uncued3,n/a,cyan,0,1
LOCK,Y,Y,4,23,1,565,old,manmade,uncued,uncued3,n/a,cyan,0,1
TRIANGLE,N,Y,8,4,3,523,old,manmade,uncued,uncued3,n/a,cyan,0,1
MOUSE,N,Y,5,10,1,624,old,manmade,uncued,uncued3,n/a,cyan,0,1
COUCH,Y,N,5,12,1,578,old,manmade,uncued,uncued3,n/a,cyan,0,1
PALM,N,Y,4,22,1,596,old,manmade,uncued,uncued3,n/a,cyan,0,1
IODINE,n,y,6,18,3,576,old,manmade,uncued,uncued3,n/a,cyan,0,1
FLOOD,N,N,5,19,1,553,old,manmade,uncued,uncued3,n/a,cyan,0,1
SUNBURN,N,N,7,5,2,563,old,manmade,uncued,uncued3,n/a,cyan,0,1
COSTUME,Y,N,7,10,2,544,old,manmade,uncued,uncued3,n/a,cyan,0,1
WAND,y,y,4,1,1,570,old,manmade,uncued,uncued3,n/a,cyan,0,1
DRILL,Y,Y,5,33,1,516,old,manmade,uncued,uncued3,n/a,cyan,0,1
MAGNET,Y,Y,6,3,2,550,old,manmade,uncued,uncued3,n/a,cyan,0,1
MAMMAL,n,n,6,1,2,549,old,manmade,uncued,uncued3,n/a,cyan,0,1
POTATO,N,Y,6,15,3,629,old,manmade,uncued,uncued3,n/a,cyan,0,1
SPONGE,Y,Y,6,7,1,597,old,shoebox,uncued,uncued3,n/a,red,0,1
TRASH,Y,Y,5,2,1,588,old,shoebox,uncued,uncued3,n/a,red,0,1
SODIUM,n,y,6,12,2,511,old,shoebox,uncued,uncued3,n/a,red,0,1
BANDAGE,Y,Y,7,4,2,639,old,shoebox,uncued,uncued3,n/a,red,0,1
COTTAGE,y,n,7,19,2,593,old,shoebox,uncued,uncued3,n/a,red,0,1
SINK,y,n,4,23,1,590,old,shoebox,uncued,uncued3,n/a,red,0,1
MINERAL,N,Y,7,12,3,527,old,shoebox,uncued,uncued3,n/a,red,0,1
CAVE,N,N,4,9,1,592,old,shoebox,uncued,uncued3,n/a,red,0,1
CASH,Y,Y,4,36,1,547,old,shoebox,uncued,uncued3,n/a,red,0,1
TENT,Y,N,4,20,1,608,old,shoebox,uncued,uncued3,n/a,red,0,1
ONION,N,Y,5,15,2,632,old,shoebox,uncued,uncued3,n/a,red,0,1
GLACIER,n,n,7,1,2,590,old,shoebox,uncued,uncued3,n/a,red,0,1
ORGAN,N,Y,5,12,2,596,old,shoebox,uncued,uncued3,n/a,red,0,1
STEW,Y,Y,4,5,1,603,old,shoebox,uncued,uncued3,n/a,red,0,1
RABBIT,N,Y,6,11,2,635,old,shoebox,uncued,uncued3,n/a,red,0,1
BASKET,y,n,6,17,2,606,old,shoebox,uncued,uncued3,n/a,red,0,1
BISCUIT,Y,Y,7,2,2,574,old,shoebox,uncued,uncued3,n/a,red,0,1
SHELL,N,Y,5,22,1,597,old,shoebox,uncued,uncued3,n/a,red,0,1
MOTH,n,y,4,1,1,550,old,shoebox,uncued,uncued3,n/a,red,0,1
JAIL,Y,N,4,21,1,590,old,shoebox,uncued,uncued3,n/a,red,0,1
VINEGAR,y,y,7,9,3,645,old,shoebox,uncued,uncued3,n/a,red,0,1
TOOL,Y,Y,4,40,1,570,old,shoebox,uncued,uncued3,n/a,red,0,1
SHOWER,Y,N,6,15,1,588,old,shoebox,uncued,uncued3,n/a,red,0,1
COCKTAIL,Y,Y,8,25,2,576,old,shoebox,uncued,uncued3,n/a,red,0,1
ENVELOPE,Y,Y,8,21,3,579,old,shoebox,uncued,uncued3,n/a,red,0,1
SWAMP,n,n,5,5,1,570,new,n/a,new,n/a,n/a,n/a,n/a,n/a
HAWK,N,N,4,14,1,623,new,n/a,new,n/a,n/a,n/a,n/a,n/a
DECK,Y,N,4,23,1,566,new,n/a,new,n/a,n/a,n/a,n/a,n/a
VEHICLE,Y,N,7,35,3,558,new,n/a,new,n/a,n/a,n/a,n/a,n/a
GLOVE,Y,Y,5,9,1,607,new,n/a,new,n/a,n/a,n/a,n/a,n/a
PINE,N,N,4,14,1,592,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SWORD,Y,N,5,7,1,577,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CEILING,Y,N,7,31,2,606,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CORK,Y,Y,4,9,1,608,new,n/a,new,n/a,n/a,n/a,n/a,n/a
NICKEL,n,y,6,7,2,597,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CAPE,Y,Y,4,20,1,581,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BRICK,Y,Y,5,18,1,610,new,n/a,new,n/a,n/a,n/a,n/a,n/a
LILY,n,y,4,1,2,609,new,n/a,new,n/a,n/a,n/a,n/a,n/a
WOLF,N,N,4,6,1,595,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SOAP,Y,Y,4,22,1,598,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CARBON,N,Y,6,30,2,511,new,n/a,new,n/a,n/a,n/a,n/a,n/a
