setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set1,FURNACE,Y,N,7,11,2,600,new,new,new
set1,TRIBE,Y,N,5,4,1,504,old,shoebox,informed
set1,CHALK,Y,Y,5,3,1,634,old,shoebox,uninformed
set1,DECK,Y,N,4,23,1,566,old,shoebox,informed
set1,SPONGE,Y,Y,6,7,1,597,new,new,new
set1,PEPPER,N,Y,6,13,2,591,old,shoebox,informed
set1,GLOVE,Y,Y,5,9,1,607,old,manmade,informed
set1,BASS,N,Y,4,16,1,547,old,manmade,uninformed
set1,GRAVEL,N,Y,6,9,2,587,new,new,new
set1,WHIP,Y,N,4,19,1,570,old,manmade,informed
set1,CAGE,Y,N,4,9,1,593,old,manmade,uninformed
set1,PEARL,N,Y,5,9,1,597,old,shoebox,informed
set1,CARPET,Y,N,6,13,2,581,old,manmade,informed
set1,FORK,Y,Y,4,14,1,592,old,shoebox,informed
set1,PAINT,Y,Y,5,37,1,577,old,manmade,uninformed
set1,WALLET,Y,Y,6,6,2,584,new,new,new
set1,LOTION,Y,Y,6,8,2,534,old,manmade,informed
set1,LOCK,Y,Y,4,23,1,565,old,shoebox,informed
set1,WORM,N,Y,4,4,1,611,new,new,new
set1,PORK,N,N,4,10,1,585,old,shoebox,uninformed
set1,PODIUM,Y,N,6,1,2,546,old,manmade,uninformed
set1,HAMMER,Y,Y,6,9,2,605,new,new,new
set1,CHAPEL,Y,N,6,20,2,587,old,manmade,uninformed
set1,STRING,Y,Y,6,19,1,570,old,manmade,informed
set1,SOAP,Y,Y,4,22,1,598,new,new,new
set1,MIRROR,Y,Y,6,27,1,605,old,shoebox,informed
set1,BANANA,N,Y,6,4,3,633,old,manmade,informed
set1,SLEEVE,Y,Y,6,11,1,587,new,new,new
set1,THUMB,N,Y,5,10,1,638,old,shoebox,uninformed
set1,OATMEAL,Y,Y,7,1,2,552,old,manmade,uninformed
set1,CABBAGE,N,Y,7,4,2,611,old,shoebox,uninformed
set1,SUPPER,Y,Y,6,37,2,563,old,shoebox,informed
set1,CLOCK,Y,Y,5,20,1,591,new,new,new
set1,TUBE,Y,Y,4,31,1,581,new,new,new
set1,GINGER,N,Y,6,2,2,522,old,manmade,informed
set1,GARMENT,Y,Y,7,6,2,552,old,shoebox,uninformed
set1,DOORWAY,Y,N,7,15,2,578,old,shoebox,informed
set1,DIME,Y,Y,4,4,1,582,old,manmade,informed
set1,CABIN,Y,N,5,23,2,596,new,new,new
set1,LUNG,N,Y,4,16,1,569,new,new,new
set1,COTTON,N,Y,6,38,2,608,new,new,new
set1,HOOF,N,Y,4,2,1,596,old,manmade,uninformed
set1,BEEF,N,Y,4,32,1,637,new,new,new
set1,BARREL,Y,N,6,24,2,590,old,manmade,uninformed
set1,PONY,N,N,4,10,2,611,old,shoebox,uninformed
set1,TROUT,N,Y,5,4,1,617,new,new,new
set1,SILVER,N,Y,6,29,2,564,new,new,new
set1,RULER,Y,Y,5,3,2,555,old,manmade,informed
set1,VEIN,N,Y,4,25,1,553,old,shoebox,uninformed
set1,SEAM,Y,Y,4,9,1,538,old,manmade,uninformed
set1,BADGE,Y,Y,5,5,1,561,old,manmade,informed
set1,GARLIC,N,Y,6,4,2,636,new,new,new
set1,COUCH,Y,N,5,12,1,578,old,manmade,informed
set1,VASE,Y,N,4,4,1,595,old,shoebox,uninformed
set1,ONION,N,Y,5,15,2,632,old,shoebox,uninformed
set1,POSTER,Y,N,6,4,2,592,old,shoebox,uninformed
set1,SODA,Y,Y,4,3,2,600,new,new,new
set1,SHED,Y,N,4,11,1,611,old,shoebox,uninformed
set1,BISCUIT,Y,Y,7,2,2,574,old,manmade,uninformed
set1,SPIDER,N,Y,6,2,2,607,old,shoebox,informed
set1,CREATURE,N,N,8,15,2,541,new,new,new
set1,DRUM,Y,N,4,11,1,602,old,manmade,informed
set1,TRUMPET,Y,N,7,7,2,608,old,manmade,uninformed
set1,LEMON,N,Y,5,18,2,608,old,manmade,uninformed
set1,FLUTE,Y,Y,5,1,1,587,new,new,new
set1,WOOL,N,Y,4,10,1,608,new,new,new
set1,SILK,Y,Y,4,12,1,538,new,new,new
set1,RUST,N,Y,4,10,1,553,old,shoebox,informed
set1,SAIL,Y,N,4,12,1,567,old,shoebox,informed
set1,TONGUE,N,Y,6,35,1,634,old,shoebox,uninformed
set1,DRUG,Y,Y,4,24,1,555,old,manmade,uninformed
set1,SOUP,Y,Y,4,16,1,615,old,shoebox,informed
set1,BALLOON,Y,Y,7,10,2,623,old,shoebox,uninformed
set1,GOAT,N,N,4,6,1,636,old,manmade,informed
set1,FLEA,N,Y,4,2,1,625,old,shoebox,uninformed
set1,PEACH,N,Y,5,3,1,617,new,new,new
set1,JELLY,Y,Y,5,3,2,560,new,new,new
set1,COSTUME,Y,N,7,10,2,544,old,shoebox,uninformed
set1,CLOVER,N,Y,6,16,2,554,old,manmade,uninformed
set1,MOUSE,N,Y,5,10,1,624,old,manmade,informed
set1,BENCH,Y,N,5,35,1,614,old,shoebox,uninformed
set1,BACTERIA,N,Y,8,8,3,560,new,new,new
set1,STEM,N,Y,4,29,1,556,old,manmade,uninformed
set1,PIER,Y,N,4,3,1,588,old,shoebox,uninformed
set1,JEWEL,N,Y,5,1,1,594,new,new,new
set1,POWDER,N,Y,6,28,2,513,old,shoebox,informed
set1,TENNIS,Y,N,6,15,2,574,new,new,new
set1,FLAG,Y,Y,4,16,1,606,old,shoebox,uninformed
set1,CASH,Y,Y,4,36,1,547,old,shoebox,uninformed
set1,SWEAT,N,Y,5,23,1,569,old,shoebox,uninformed
set1,SPINACH,N,Y,7,2,2,589,new,new,new
set1,MACKEREL,N,Y,8,2,2,636,old,manmade,uninformed
set1,LIME,N,Y,4,13,1,590,old,manmade,informed
set1,SKIRT,Y,Y,5,21,1,614,old,manmade,informed
set1,BUSH,N,N,4,14,1,585,old,shoebox,informed
set1,DRAIN,Y,Y,5,18,1,591,old,manmade,uninformed
set1,CRYSTAL,N,Y,7,23,2,587,old,manmade,informed
set1,DEER,N,N,4,13,1,631,old,manmade,uninformed
set1,ORGAN,N,Y,5,12,2,596,old,shoebox,informed
set1,MEAL,Y,Y,4,30,1,602,old,manmade,uninformed
set1,RACKET,Y,N,6,5,2,562,new,new,new
set1,SACK,Y,Y,4,8,1,582,new,new,new
set1,PINE,N,N,4,14,1,592,old,shoebox,informed
set1,WRECK,Y,N,5,8,1,505,new,new,new
set1,LOCKER,Y,N,6,9,2,586,old,manmade,uninformed
set1,BOOTH,Y,N,5,7,1,556,old,shoebox,informed
set1,DOUGH,Y,Y,5,13,1,627,old,shoebox,uninformed
set1,CREAM,Y,Y,5,20,1,621,new,new,new
set1,CAPE,Y,Y,4,20,1,581,old,shoebox,uninformed
set1,FRUIT,N,Y,5,35,1,612,old,manmade,informed
set1,ARROW,Y,N,5,14,2,595,old,shoebox,informed
set1,BAGPIPE,Y,N,7,1,2,601,old,shoebox,uninformed
set1,CONE,Y,Y,4,13,1,573,new,new,new
set1,TEAR,N,Y,4,11,1,504,old,manmade,uninformed
set1,LOBSTER,N,Y,7,1,2,590,old,manmade,informed
set1,PLATE,Y,Y,5,22,1,595,new,new,new
set1,STAR,N,N,4,25,1,574,old,shoebox,informed
set1,POTATO,N,Y,6,15,3,629,old,manmade,informed
set1,MOUNTAIN,N,N,8,33,2,616,old,shoebox,uninformed
set1,COLLAR,Y,Y,6,17,2,622,new,new,new
set1,TOBACCO,N,Y,7,19,3,609,old,manmade,uninformed
set1,LACE,Y,Y,4,7,1,545,new,new,new
set1,FLOWER,N,Y,6,23,1,584,new,new,new
set1,SEAL,N,N,4,17,1,587,new,new,new
set1,PILLOW,Y,N,6,8,2,613,old,shoebox,uninformed
set1,VEHICLE,Y,N,7,35,3,558,new,new,new
set1,BRICK,Y,Y,5,18,1,610,old,manmade,informed
set1,BRACELET,Y,Y,8,1,2,602,old,manmade,informed
set1,CAVE,N,N,4,9,1,592,old,shoebox,uninformed
set1,PATCH,Y,Y,5,13,1,558,old,manmade,informed
set1,TRASH,Y,Y,5,2,1,588,old,shoebox,uninformed
set1,FUEL,Y,Y,4,17,1,559,new,new,new
set1,WHEAT,N,Y,5,9,1,594,new,new,new
set1,CLOUD,N,N,5,28,1,554,old,manmade,uninformed
set1,COAL,N,Y,4,32,1,584,old,manmade,uninformed
set1,PLUG,Y,Y,4,23,1,558,old,shoebox,uninformed
set1,TOMATO,N,Y,6,4,3,662,new,new,new
set1,ESSAY,Y,Y,5,19,2,527,new,new,new
set1,NEST,N,Y,4,20,1,557,old,shoebox,uninformed
set1,CROW,N,Y,4,2,1,590,old,shoebox,uninformed
set1,BOWL,Y,Y,4,23,1,575,old,manmade,informed
set1,PLUM,N,Y,4,1,1,632,old,manmade,uninformed
set1,CANDLE,Y,Y,6,18,2,565,new,new,new
set1,PARCEL,Y,N,6,1,2,525,old,shoebox,informed
set1,STATUE,Y,N,6,17,2,600,old,manmade,uninformed
set1,LAMB,N,N,4,7,1,633,old,shoebox,informed
set1,SHOE,Y,Y,4,14,1,600,old,shoebox,informed
set1,SOFA,Y,N,4,6,2,629,old,manmade,uninformed
set1,VEIL,Y,Y,4,8,1,560,old,shoebox,informed
set1,PENCIL,Y,Y,6,34,2,617,new,new,new
set1,MAGNET,Y,Y,6,3,2,550,new,new,new
set1,INSECT,N,Y,6,14,2,593,new,new,new
set1,RIBBON,Y,Y,6,12,2,600,old,shoebox,uninformed
set1,CORK,Y,Y,4,9,1,608,new,new,new
set1,COKE,Y,Y,4,4,1,580,old,shoebox,informed
set1,GATE,Y,N,4,37,1,573,old,shoebox,informed
set1,SHEEP,N,N,5,23,1,622,old,manmade,uninformed
set1,STORM,N,N,5,26,1,527,old,manmade,informed
set1,TUNNEL,Y,N,6,10,2,555,old,shoebox,uninformed
set1,MONKEY,N,N,6,9,2,566,old,manmade,informed
set1,SLOPE,N,N,5,19,1,513,old,shoebox,uninformed
set1,BIRD,N,Y,4,31,1,602,old,manmade,informed
set1,DUCK,N,Y,4,9,1,606,old,shoebox,informed
set1,ROOT,N,Y,4,30,1,558,old,shoebox,uninformed
set1,WAIST,N,N,5,11,1,563,old,manmade,uninformed
set1,CAPSULE,Y,Y,7,5,2,540,new,new,new
set1,GOWN,Y,Y,4,16,1,586,old,shoebox,informed
set1,NAPKIN,Y,Y,6,3,2,585,new,new,new
set1,EAGLE,N,N,5,5,2,616,old,manmade,uninformed
set1,KNEE,N,Y,4,35,1,593,new,new,new
set1,BEVERAGE,Y,Y,8,5,3,526,old,manmade,uninformed
set1,STEW,Y,Y,4,5,1,603,old,manmade,uninformed
set1,OTTER,N,N,5,5,2,631,new,new,new
set1,GARDENIA,N,Y,8,1,3,576,old,shoebox,uninformed
set1,STOOL,Y,N,5,8,1,592,old,shoebox,informed
set1,HERB,N,Y,4,7,1,558,new,new,new
set1,OUTFIT,Y,Y,6,16,2,515,new,new,new
set1,BOOT,Y,Y,4,13,1,595,old,manmade,informed
set1,PALM,N,Y,4,22,1,596,old,manmade,informed
set1,MENU,Y,Y,4,5,2,555,new,new,new
set1,DIAL,Y,Y,4,1,1,537,old,shoebox,informed
set1,BANDAGE,Y,Y,7,4,2,639,new,new,new
set1,COCKTAIL,Y,Y,8,25,2,576,old,manmade,informed
set1,SUGAR,N,Y,5,34,2,620,new,new,new
set1,WOMB,N,N,4,1,1,538,old,shoebox,uninformed
set1,TOOTH,N,Y,5,20,1,619,old,manmade,informed
set1,UMBRELLA,Y,N,8,8,3,606,old,shoebox,uninformed
set1,BLOUSE,Y,Y,6,1,1,640,old,manmade,uninformed
set1,CEILING,Y,N,7,31,2,606,old,shoebox,informed
set1,HEEL,N,Y,4,9,1,579,old,manmade,informed
set1,SUNBURN,N,N,7,5,2,563,old,shoebox,informed
set1,DAWN,N,N,4,28,1,501,old,manmade,uninformed
set1,LAWN,Y,N,4,15,1,588,old,manmade,uninformed
set1,LIVER,N,Y,5,16,2,617,new,new,new
set1,CHESTNUT,N,Y,8,5,2,600,old,shoebox,informed
set1,GALLERY,Y,N,7,31,3,569,old,manmade,uninformed
set1,NECTAR,N,Y,6,3,2,556,old,shoebox,informed
set1,PYRAMID,Y,N,7,2,3,615,new,new,new
set1,STOVE,Y,N,5,15,1,591,old,shoebox,informed
set1,SPRAY,Y,Y,5,16,1,514,new,new,new
set1,FOREARM,N,Y,7,3,2,608,old,manmade,informed
set1,LAMP,Y,N,4,18,1,615,old,shoebox,informed
set1,DOVE,N,Y,4,4,1,588,old,manmade,uninformed
set1,BASEMENT,Y,N,8,31,2,585,old,shoebox,uninformed
set1,PALACE,Y,N,6,38,2,579,old,manmade,informed
set1,CARBON,N,Y,6,30,2,511,old,manmade,uninformed
set1,STICK,N,Y,5,39,1,604,old,shoebox,uninformed
set1,TOAD,N,Y,4,4,1,568,old,shoebox,informed
set1,KENNEL,Y,N,6,3,2,611,old,shoebox,uninformed
set1,PICKLE,Y,Y,6,1,2,606,old,manmade,informed
set1,MAGAZINE,Y,Y,8,39,3,588,new,new,new
set1,CLOSET,Y,N,6,16,2,599,new,new,new
set1,CORRIDOR,Y,N,8,17,3,568,new,new,new
set1,SAUCE,Y,Y,5,20,1,576,old,manmade,informed
set1,HOCKEY,Y,N,6,1,2,535,new,new,new
set1,TOOL,Y,Y,4,40,1,570,new,new,new
set1,CAMEL,N,N,5,1,2,597,old,manmade,informed
set1,CIDER,Y,Y,5,2,2,626,new,new,new
set1,NOZZLE,Y,Y,6,4,2,555,new,new,new
set1,KITTEN,N,Y,6,5,2,612,old,manmade,uninformed
set1,MINK,N,N,4,5,1,589,new,new,new
set1,CALF,N,N,4,11,1,592,old,shoebox,uninformed
set1,CHOIR,Y,N,5,8,1,567,old,manmade,informed
set1,SPADE,Y,Y,5,10,1,565,old,shoebox,informed
set1,ANKLE,N,Y,5,8,2,608,old,manmade,informed
set1,CLOAK,Y,Y,5,3,1,543,new,new,new
set1,LIMB,N,N,4,5,1,590,old,shoebox,informed
set1,CAMERA,Y,Y,6,36,2,627,old,manmade,informed
set1,CAKE,Y,Y,4,13,1,624,new,new,new
set1,SATIN,Y,Y,5,5,2,594,new,new,new
set1,TIDE,N,N,4,11,1,516,old,manmade,uninformed
set1,STEAM,N,Y,5,17,1,552,old,shoebox,informed
set1,TIGER,N,N,5,7,2,611,old,shoebox,informed
set1,KETTLE,Y,N,6,3,2,602,old,shoebox,uninformed
set1,THUNDER,N,N,7,14,2,547,old,manmade,informed
set1,TURTLE,N,Y,6,8,2,644,new,new,new
set1,PARADE,Y,N,6,25,2,523,old,shoebox,uninformed
set1,SPICE,N,Y,5,4,1,590,old,manmade,uninformed
set1,MOSS,N,Y,4,9,1,575,old,manmade,uninformed
set1,HONEY,N,Y,5,25,2,611,old,manmade,informed
set1,LANE,Y,N,4,30,1,537,old,shoebox,uninformed
set1,RAMP,Y,N,4,6,1,538,old,manmade,uninformed
set1,TULIP,N,Y,5,4,2,619,new,new,new
set1,BANNER,Y,Y,6,8,2,567,new,new,new
set1,TRIANGLE,N,Y,8,4,3,523,old,shoebox,informed
set1,TRAIL,Y,N,5,31,1,511,old,manmade,informed
set1,LAUNDRY,Y,N,7,5,2,576,new,new,new
set1,CLARINET,Y,N,8,1,3,633,old,manmade,uninformed
set1,SALOON,Y,N,6,12,2,575,old,manmade,uninformed
set1,KNOB,Y,Y,4,2,1,586,old,shoebox,informed
set1,TIMBER,N,N,6,19,2,578,old,manmade,uninformed
set1,FENCE,Y,N,5,30,1,597,new,new,new
set1,RABBIT,N,Y,6,11,2,635,new,new,new
set1,MANSION,Y,N,7,8,2,579,old,shoebox,informed
set1,SALAD,Y,Y,5,9,2,595,new,new,new
set1,PIANO,Y,N,5,38,3,615,new,new,new
set1,CARRIAGE,Y,N,8,11,2,576,old,shoebox,informed
set1,BELL,Y,Y,4,18,1,620,old,shoebox,uninformed
set1,QUARTER,Y,Y,7,34,2,509,old,shoebox,informed
set1,IVORY,N,Y,5,17,3,571,new,new,new
set1,CHEESE,Y,Y,6,9,1,624,new,new,new
set1,BUCKET,Y,N,6,7,2,594,old,manmade,informed
set1,DIAMOND,N,Y,7,8,2,610,new,new,new
set1,CAPITOL,Y,N,7,22,3,529,old,shoebox,informed
set1,COIN,Y,Y,4,10,1,581,old,manmade,informed
set1,SCAR,N,Y,4,10,1,552,new,new,new
set1,HEDGE,Y,N,5,2,1,615,old,shoebox,uninformed
set1,OYSTER,N,Y,6,6,2,573,old,manmade,informed
set1,TEMPLE,Y,N,6,38,2,565,new,new,new
set1,PYTHON,N,N,6,14,2,580,old,shoebox,uninformed
set1,KNUCKLE,Y,Y,7,3,2,586,new,new,new
set1,JEEP,Y,N,4,16,1,622,new,new,new
set1,FOOTBALL,Y,Y,8,36,2,584,old,manmade,informed
set1,HARE,N,N,4,1,1,615,old,shoebox,informed
set1,BARK,N,Y,4,14,1,563,new,new,new
set1,SWORD,Y,N,5,7,1,577,old,manmade,uninformed
set1,MOSQUITO,N,Y,8,1,3,595,old,manmade,informed
set1,SCRATCH,N,N,7,9,1,523,old,shoebox,uninformed
set1,JUICE,N,Y,5,11,1,599,old,manmade,informed
set1,JERSEY,Y,Y,6,25,2,621,new,new,new
set1,PUDDLE,N,N,6,1,2,604,old,manmade,informed
set1,SURF,N,N,4,1,1,527,new,new,new
set1,TAIL,N,Y,4,24,1,613,old,manmade,uninformed
set1,BLANKET,Y,N,7,30,2,622,new,new,new
set1,POND,N,N,4,25,1,623,old,shoebox,informed
set1,SPARK,N,Y,5,12,1,526,old,shoebox,uninformed
set1,COFFIN,Y,N,6,7,2,595,old,manmade,informed
set1,BLOSSOM,N,Y,7,7,2,559,new,new,new
set1,GIFT,Y,Y,4,33,1,533,old,manmade,uninformed
set1,MINERAL,N,Y,7,12,3,527,new,new,new
set1,JADE,N,Y,4,1,1,570,old,manmade,informed
set1,ROBIN,N,Y,5,2,2,637,new,new,new
set1,SOCK,Y,Y,4,4,1,581,old,manmade,uninformed
set1,DOLL,Y,Y,4,10,1,588,old,shoebox,informed
set1,SHOWER,Y,N,6,15,1,588,old,shoebox,informed
set1,LION,N,N,4,17,1,627,new,new,new
set1,BERRY,N,Y,5,9,2,573,old,manmade,uninformed
set1,SNAIL,N,Y,5,1,1,579,old,manmade,informed
set1,CHERRY,N,Y,6,6,2,611,old,shoebox,uninformed
set1,WOLF,N,N,4,6,1,595,new,new,new
set1,FLOOD,N,N,5,19,1,553,new,new,new
set1,BEAN,N,Y,4,5,1,604,new,new,new
set1,HAWK,N,N,4,14,1,623,old,manmade,informed
set1,BIRCH,N,N,5,2,1,620,new,new,new
set1,JAIL,Y,N,4,21,1,590,old,manmade,informed
set1,MULE,N,N,4,4,1,592,new,new,new
set1,LODGE,Y,N,5,19,1,538,new,new,new
set1,RAIL,Y,N,4,16,1,540,old,shoebox,uninformed
set1,SCISSORS,Y,Y,8,1,2,596,old,manmade,informed
set1,CARROT,N,Y,6,1,2,622,old,shoebox,informed
set1,TRACTOR,Y,N,7,24,2,590,old,manmade,uninformed
set1,SAND,N,Y,4,28,1,616,old,manmade,uninformed
set1,PLANK,Y,N,5,7,1,592,old,shoebox,informed
set1,YACHT,Y,N,5,4,1,606,old,shoebox,uninformed
