setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set41,TIDE,N,N,4,11,1,516,old,manmade,uninformed
set41,CLOUD,N,N,5,28,1,554,old,shoebox,uninformed
set41,PODIUM,Y,N,6,1,2,546,old,manmade,uninformed
set41,STAIN,N,Y,5,6,1,535,old,manmade,informed
set41,YACHT,Y,N,5,4,1,606,old,shoebox,uninformed
set41,PAINT,Y,Y,5,37,1,577,new,new,new
set41,GOLF,Y,N,4,34,1,540,new,new,new
set41,GARDENIA,N,Y,8,1,3,576,new,new,new
set41,PALM,N,Y,4,22,1,596,old,manmade,uninformed
set41,WOMB,N,N,4,1,1,538,new,new,new
set41,FROG,N,Y,4,1,1,619,new,new,new
set41,CEREAL,Y,Y,6,17,2,637,old,shoebox,uninformed
set41,DAWN,N,N,4,28,1,501,new,new,new
set41,BARK,N,Y,4,14,1,563,old,manmade,uninformed
set41,SQUIRREL,N,Y,8,1,2,612,old,shoebox,uninformed
set41,SPEAR,Y,N,5,7,1,584,old,shoebox,informed
set41,POWDER,N,Y,6,28,2,513,old,manmade,uninformed
set41,CIDER,Y,Y,5,2,2,626,new,new,new
set41,PARADE,Y,N,6,25,2,523,old,shoebox,uninformed
set41,STORM,N,N,5,26,1,527,old,manmade,uninformed
set41,LIME,N,Y,4,13,1,590,old,manmade,uninformed
set41,WHEAT,N,Y,5,9,1,594,old,shoebox,informed
set41,SEAM,Y,Y,4,9,1,538,old,shoebox,uninformed
set41,TOOL,Y,Y,4,40,1,570,old,shoebox,informed
set41,TOAD,N,Y,4,4,1,568,new,new,new
set41,ALLEY,Y,N,5,8,2,557,new,new,new
set41,LEAF,N,Y,4,12,1,593,old,shoebox,informed
set41,JADE,N,Y,4,1,1,570,new,new,new
set41,STRING,Y,Y,6,19,1,570,new,new,new
set41,JAIL,Y,N,4,21,1,590,old,shoebox,uninformed
set41,WRECK,Y,N,5,8,1,505,old,shoebox,informed
set41,SWEAT,N,Y,5,23,1,569,old,manmade,uninformed
set41,TRACTOR,Y,N,7,24,2,590,new,new,new
set41,CLOVER,N,Y,6,16,2,554,old,shoebox,informed
set41,CAKE,Y,Y,4,13,1,624,new,new,new
set41,SHOWER,Y,N,6,15,1,588,new,new,new
set41,DOLL,Y,Y,4,10,1,588,old,manmade,uninformed
set41,PORK,N,N,4,10,1,585,old,shoebox,uninformed
set41,PLUG,Y,Y,4,23,1,558,old,shoebox,informed
set41,POISON,N,Y,6,10,2,527,new,new,new
set41,LACE,Y,Y,4,7,1,545,old,manmade,uninformed
set41,CHESTNUT,N,Y,8,5,2,600,old,manmade,uninformed
set41,DECK,Y,N,4,23,1,566,new,new,new
set41,PLATE,Y,Y,5,22,1,595,new,new,new
set41,COKE,Y,Y,4,4,1,580,new,new,new
set41,CAPE,Y,Y,4,20,1,581,old,shoebox,informed
set41,TOOTH,N,Y,5,20,1,619,new,new,new
set41,BAGPIPE,Y,N,7,1,2,601,old,manmade,uninformed
set41,SPINACH,N,Y,7,2,2,589,old,shoebox,uninformed
set41,TONGUE,N,Y,6,35,1,634,old,shoebox,uninformed
set41,OATMEAL,Y,Y,7,1,2,552,old,shoebox,informed
set41,CAMERA,Y,Y,6,36,2,627,old,manmade,informed
set41,SKULL,N,N,5,3,1,570,old,manmade,uninformed
set41,CABLE,Y,Y,5,7,2,544,new,new,new
set41,TOMATO,N,Y,6,4,3,662,new,new,new
set41,SACK,Y,Y,4,8,1,582,old,manmade,informed
set41,RAIL,Y,N,4,16,1,540,new,new,new
set41,LEATHER,Y,Y,7,24,2,575,old,manmade,informed
set41,BADGE,Y,Y,5,5,1,561,new,new,new
set41,BISCUIT,Y,Y,7,2,2,574,new,new,new
set41,INSECT,N,Y,6,14,2,593,old,manmade,informed
set41,GATE,Y,N,4,37,1,573,old,manmade,uninformed
set41,BANDAGE,Y,Y,7,4,2,639,new,new,new
set41,LAMP,Y,N,4,18,1,615,old,shoebox,uninformed
set41,CLOAK,Y,Y,5,3,1,543,old,shoebox,informed
set41,HEEL,N,Y,4,9,1,579,old,manmade,informed
set41,CHERRY,N,Y,6,6,2,611,old,manmade,informed
set41,SLEEVE,Y,Y,6,11,1,587,old,manmade,uninformed
set41,POND,N,N,4,25,1,623,old,shoebox,informed
set41,BANANA,N,Y,6,4,3,633,old,manmade,informed
set41,CARBON,N,Y,6,30,2,511,old,manmade,uninformed
set41,VEIL,Y,Y,4,8,1,560,new,new,new
set41,HAMMER,Y,Y,6,9,2,605,old,manmade,uninformed
set41,BEEF,N,Y,4,32,1,637,new,new,new
set41,BIRCH,N,N,5,2,1,620,old,manmade,informed
set41,BUSH,N,N,4,14,1,585,old,manmade,uninformed
set41,DIAMOND,N,Y,7,8,2,610,new,new,new
set41,TRIANGLE,N,Y,8,4,3,523,old,shoebox,uninformed
set41,PENCIL,Y,Y,6,34,2,617,new,new,new
set41,SCISSORS,Y,Y,8,1,2,596,new,new,new
set41,LAUNDRY,Y,N,7,5,2,576,old,manmade,informed
set41,SILK,Y,Y,4,12,1,538,old,manmade,uninformed
set41,LOCKER,Y,N,6,9,2,586,old,manmade,uninformed
set41,ROOT,N,Y,4,30,1,558,new,new,new
set41,PEARL,N,Y,5,9,1,597,old,manmade,informed
set41,CONE,Y,Y,4,13,1,573,old,shoebox,uninformed
set41,PALACE,Y,N,6,38,2,579,new,new,new
set41,WORM,N,Y,4,4,1,611,old,manmade,uninformed
set41,RUST,N,Y,4,10,1,553,new,new,new
set41,SEAL,N,N,4,17,1,587,new,new,new
set41,SCAR,N,Y,4,10,1,552,old,manmade,informed
set41,STEM,N,Y,4,29,1,556,old,manmade,informed
set41,PIANO,Y,N,5,38,3,615,old,shoebox,informed
set41,FUEL,Y,Y,4,17,1,559,old,manmade,uninformed
set41,DIAL,Y,Y,4,1,1,537,old,manmade,uninformed
set41,SHELL,N,Y,5,22,1,597,new,new,new
set41,SWORD,Y,N,5,7,1,577,old,manmade,informed
set41,JERSEY,Y,Y,6,25,2,621,old,shoebox,uninformed
set41,ONION,N,Y,5,15,2,632,old,shoebox,uninformed
set41,ROBIN,N,Y,5,2,2,637,new,new,new
set41,KNEE,N,Y,4,35,1,593,old,manmade,informed
set41,TRUMPET,Y,N,7,7,2,608,old,manmade,uninformed
set41,STEAM,N,Y,5,17,1,552,old,shoebox,informed
set41,PATCH,Y,Y,5,13,1,558,new,new,new
set41,TANK,Y,N,4,12,1,581,old,manmade,informed
set41,MOUSE,N,Y,5,10,1,624,old,manmade,informed
set41,QUARTER,Y,Y,7,34,2,509,old,shoebox,informed
set41,PEPPER,N,Y,6,13,2,591,new,new,new
set41,MOSS,N,Y,4,9,1,575,new,new,new
set41,ORGAN,N,Y,5,12,2,596,old,shoebox,uninformed
set41,SATIN,Y,Y,5,5,2,594,old,manmade,informed
set41,CEMENT,Y,Y,6,11,2,646,old,manmade,informed
set41,CASH,Y,Y,4,36,1,547,old,shoebox,informed
set41,MINERAL,N,Y,7,12,3,527,new,new,new
set41,CABIN,Y,N,5,23,2,596,old,manmade,informed
set41,COAL,N,Y,4,32,1,584,old,shoebox,informed
set41,FLOOD,N,N,5,19,1,553,new,new,new
set41,BIRD,N,Y,4,31,1,602,old,manmade,uninformed
set41,TEAR,N,Y,4,11,1,504,old,shoebox,informed
set41,LODGE,Y,N,5,19,1,538,old,manmade,informed
set41,HOCKEY,Y,N,6,1,2,535,old,shoebox,uninformed
set41,PASTE,Y,Y,5,10,1,559,old,manmade,informed
set41,LANE,Y,N,4,30,1,537,old,shoebox,uninformed
set41,CAMEL,N,N,5,1,2,597,old,shoebox,uninformed
set41,LENS,Y,Y,4,12,1,573,new,new,new
set41,KENNEL,Y,N,6,3,2,611,old,shoebox,informed
set41,FLAME,N,Y,5,17,1,582,old,shoebox,uninformed
set41,TOILET,Y,N,6,13,2,586,old,manmade,informed
set41,STEW,Y,Y,4,5,1,603,new,new,new
set41,BASEMENT,Y,N,8,31,2,585,old,shoebox,uninformed
set41,POLE,Y,N,4,18,1,577,old,shoebox,informed
set41,DRILL,Y,Y,5,33,1,516,old,manmade,uninformed
set41,COTTON,N,Y,6,38,2,608,old,shoebox,uninformed
set41,CAVE,N,N,4,9,1,592,new,new,new
set41,SPRUCE,N,N,6,5,1,568,new,new,new
set41,THUMB,N,Y,5,10,1,638,old,shoebox,uninformed
set41,POLLEN,N,Y,6,11,2,584,old,manmade,informed
set41,GRAPH,Y,Y,5,17,1,553,old,manmade,uninformed
set41,PONY,N,N,4,10,2,611,old,shoebox,informed
set41,BRICK,Y,Y,5,18,1,610,new,new,new
set41,JELLY,Y,Y,5,3,2,560,old,shoebox,uninformed
set41,CIGAR,Y,Y,5,10,2,580,new,new,new
set41,BUBBLE,N,Y,6,12,2,563,old,shoebox,uninformed
set41,BARREL,Y,N,6,24,2,590,old,manmade,informed
set41,SHOE,Y,Y,4,14,1,600,new,new,new
set41,COUCH,Y,N,5,12,1,578,old,manmade,uninformed
set41,ABDOMEN,N,Y,7,6,3,586,old,manmade,uninformed
set41,COSTUME,Y,N,7,10,2,544,old,shoebox,informed
set41,GIFT,Y,Y,4,33,1,533,old,shoebox,uninformed
set41,LOCK,Y,Y,4,23,1,565,new,new,new
set41,STATUE,Y,N,6,17,2,600,new,new,new
set41,CHALK,Y,Y,5,3,1,634,new,new,new
set41,LOTION,Y,Y,6,8,2,534,old,manmade,informed
set41,EAGLE,N,N,5,5,2,616,new,new,new
set41,DRUM,Y,N,4,11,1,602,new,new,new
set41,BEVERAGE,Y,Y,8,5,3,526,old,manmade,informed
set41,SUGAR,N,Y,5,34,2,620,old,shoebox,informed
set41,SEAWEED,N,Y,7,3,2,593,new,new,new
set41,DOUGH,Y,Y,5,13,1,627,old,manmade,informed
set41,LUNG,N,Y,4,16,1,569,old,shoebox,uninformed
set41,PINE,N,N,4,14,1,592,old,shoebox,informed
set41,CRYSTAL,N,Y,7,23,2,587,old,manmade,informed
set41,TULIP,N,Y,5,4,2,619,old,manmade,informed
set41,BANNER,Y,Y,6,8,2,567,old,manmade,uninformed
set41,WALLET,Y,Y,6,6,2,584,old,shoebox,informed
set41,PEAR,N,Y,4,6,1,634,old,manmade,informed
set41,NEST,N,Y,4,20,1,557,old,manmade,informed
set41,SOAP,Y,Y,4,22,1,598,new,new,new
set41,SUPPER,Y,Y,6,37,2,563,new,new,new
set41,FENCE,Y,N,5,30,1,597,new,new,new
set41,POSTER,Y,N,6,4,2,592,old,shoebox,informed
set41,CLOCK,Y,Y,5,20,1,591,old,manmade,uninformed
set41,SALAD,Y,Y,5,9,2,595,new,new,new
set41,UMBRELLA,Y,N,8,8,3,606,old,shoebox,uninformed
set41,MULE,N,N,4,4,1,592,old,shoebox,uninformed
set41,POTATO,N,Y,6,15,3,629,old,shoebox,uninformed
set41,BACTERIA,N,Y,8,8,3,560,new,new,new
set41,DITCH,N,N,5,10,1,555,old,shoebox,informed
set41,HARE,N,N,4,1,1,615,old,shoebox,uninformed
set41,TIMBER,N,N,6,19,2,578,old,shoebox,uninformed
set41,CALF,N,N,4,11,1,592,old,manmade,uninformed
set41,BELL,Y,Y,4,18,1,620,new,new,new
set41,SAIL,Y,N,4,12,1,567,old,shoebox,uninformed
set41,SHED,Y,N,4,11,1,611,old,shoebox,uninformed
set41,TRASH,Y,Y,5,2,1,588,old,manmade,informed
set41,JUICE,N,Y,5,11,1,599,old,manmade,uninformed
set41,JEWEL,N,Y,5,1,1,594,old,shoebox,informed
set41,PLUM,N,Y,4,1,1,632,old,shoebox,informed
set41,MONKEY,N,N,6,9,2,566,old,manmade,uninformed
set41,PYTHON,N,N,6,14,2,580,old,shoebox,informed
set41,BERRY,N,Y,5,9,2,573,old,manmade,informed
set41,BROOM,Y,N,5,2,1,613,old,shoebox,uninformed
set41,BATH,Y,N,4,26,1,600,old,shoebox,informed
set41,TEMPLE,Y,N,6,38,2,565,old,manmade,informed
set41,SOCCER,Y,N,6,3,2,524,old,manmade,uninformed
set41,BUCKET,Y,N,6,7,2,594,new,new,new
set41,SAND,N,Y,4,28,1,616,old,manmade,informed
set41,PEACH,N,Y,5,3,1,617,old,shoebox,uninformed
set41,TURTLE,N,Y,6,8,2,644,old,shoebox,informed
set41,CARRIAGE,Y,N,8,11,2,576,old,manmade,informed
set41,WAIST,N,N,5,11,1,563,old,shoebox,uninformed
set41,CAPSULE,Y,Y,7,5,2,540,old,shoebox,uninformed
set41,OCEAN,N,N,5,34,2,593,new,new,new
set41,DRUG,Y,Y,4,24,1,555,old,manmade,uninformed
set41,VASE,Y,N,4,4,1,595,new,new,new
set41,WHIP,Y,N,4,19,1,570,old,shoebox,informed
set41,PIER,Y,N,4,3,1,588,new,new,new
set41,GOWN,Y,Y,4,16,1,586,new,new,new
set41,PLANK,Y,N,5,7,1,592,old,manmade,uninformed
set41,RIBBON,Y,Y,6,12,2,600,old,shoebox,informed
set41,MEAL,Y,Y,4,30,1,602,new,new,new
set41,LINEN,Y,Y,5,6,2,581,old,manmade,informed
set41,LAMB,N,N,4,7,1,633,old,shoebox,informed
set41,NECKLACE,Y,Y,8,3,2,633,old,manmade,uninformed
set41,PUDDLE,N,N,6,1,2,604,old,shoebox,informed
set41,BENCH,Y,N,5,35,1,614,old,shoebox,uninformed
set41,STOVE,Y,N,5,15,1,591,new,new,new
set41,BLOUSE,Y,Y,6,1,1,640,new,new,new
set41,FORK,Y,Y,4,14,1,592,old,manmade,informed
set41,STAR,N,N,4,25,1,574,old,shoebox,informed
set41,DOVE,N,Y,4,4,1,588,old,manmade,informed
set41,CARROT,N,Y,6,1,2,622,new,new,new
set41,FLOWER,N,Y,6,23,1,584,old,manmade,informed
set41,HEDGE,Y,N,5,2,1,615,old,shoebox,informed
set41,ELEPHANT,N,N,8,7,3,628,new,new,new
set41,RULER,Y,Y,5,3,2,555,old,shoebox,uninformed
set41,NECTAR,N,Y,6,3,2,556,new,new,new
set41,CORK,Y,Y,4,9,1,608,new,new,new
set41,CANDLE,Y,Y,6,18,2,565,new,new,new
set41,CHEESE,Y,Y,6,9,1,624,old,manmade,informed
set41,SOUP,Y,Y,4,16,1,615,old,shoebox,uninformed
set41,ARROW,Y,N,5,14,2,595,old,shoebox,informed
set41,FLEA,N,Y,4,2,1,625,old,manmade,uninformed
set41,COLLAR,Y,Y,6,17,2,622,old,shoebox,informed
set41,MACKEREL,N,Y,8,2,2,636,new,new,new
set41,CARPET,Y,N,6,13,2,581,new,new,new
set41,SURF,N,N,4,1,1,527,old,shoebox,uninformed
set41,SLOPE,N,N,5,19,1,513,old,shoebox,uninformed
set41,SUNBURN,N,N,7,5,2,563,old,manmade,uninformed
set41,AXLE,Y,N,4,5,2,555,new,new,new
set41,JEEP,Y,N,4,16,1,622,old,shoebox,informed
set41,TAPE,Y,Y,4,35,1,564,new,new,new
set41,RAMP,Y,N,4,6,1,538,old,shoebox,uninformed
set41,NOZZLE,Y,Y,6,4,2,555,old,shoebox,uninformed
set41,PARCEL,Y,N,6,1,2,525,old,shoebox,informed
set41,TENT,Y,N,4,20,1,608,old,manmade,informed
set41,MAGAZINE,Y,Y,8,39,3,588,old,shoebox,informed
set41,HOOF,N,Y,4,2,1,596,old,manmade,uninformed
set41,SOCK,Y,Y,4,4,1,581,old,shoebox,informed
set41,DRIZZLE,N,Y,7,5,2,558,old,manmade,uninformed
set41,FRUIT,N,Y,5,35,1,612,old,shoebox,uninformed
set41,CLOSET,Y,N,6,16,2,599,new,new,new
set41,CHAPEL,Y,N,6,20,2,587,old,shoebox,informed
set41,VELVET,Y,Y,6,4,2,580,old,shoebox,informed
set41,KNUCKLE,Y,Y,7,3,2,586,new,new,new
set41,APPLE,N,Y,5,9,2,620,old,shoebox,uninformed
set41,ROPE,Y,Y,4,15,1,608,new,new,new
