word,manmade,shoebox,nletters,freq,nsyllables,concreteness,old_new,study_judgment,cue_condition,study_phase,cue_color,box_color
CHART,Y,Y,5,22,1,532,old,shoebox,informed,informed1,red,white
CREAM,Y,Y,5,20,1,621,old,shoebox,informed,informed1,red,white
ROPE,Y,Y,4,15,1,608,old,shoebox,informed,informed1,red,white
BAGPIPE,Y,N,7,1,2,601,old,shoebox,informed,informed1,red,white
JAIL,Y,N,4,21,1,590,old,shoebox,informed,informed1,red,white
POLLEN,N,Y,6,11,2,584,old,shoebox,informed,informed1,red,white
NECTAR,N,Y,6,3,2,556,old,manmade,informed,informed2,cyan,white
GLOVE,Y,Y,5,9,1,607,old,manmade,informed,informed2,cyan,white
BLANKET,Y,N,7,30,2,622,old,manmade,informed,informed2,cyan,white
WORM,N,Y,4,4,1,611,old,manmade,informed,informed2,cyan,white
LODGE,Y,N,5,19,1,538,old,manmade,informed,informed2,cyan,white
TRACTOR,Y,N,7,24,2,590,old,manmade,informed,informed2,cyan,white
LIVER,N,Y,5,16,2,617,old,manmade,informed,informed2,cyan,white
PEARL,N,Y,5,9,1,597,old,manmade,informed,informed2,cyan,white
BUBBLE,N,Y,6,12,2,563,old,manmade,informed,informed2,cyan,white
PEPPER,N,Y,6,13,2,591,old,manmade,informed,informed2,cyan,white
CLOAK,Y,Y,5,3,1,543,old,manmade,informed,informed2,cyan,white
ANKLE,N,Y,5,8,2,608,old,manmade,informed,informed2,cyan,white
POWDER,N,Y,6,28,2,513,old,manmade,informed,informed2,cyan,white
BADGE,Y,Y,5,5,1,561,old,manmade,informed,informed2,cyan,white
CHEESE,Y,Y,6,9,1,624,old,manmade,informed,informed2,cyan,white
LOBSTER,N,Y,7,1,2,590,old,manmade,informed,informed2,cyan,white
CARD,Y,Y,4,26,1,565,old,manmade,informed,informed2,cyan,white
OUTFIT,Y,Y,6,16,2,515,old,manmade,informed,informed2,cyan,white
CAPSULE,Y,Y,7,5,2,540,old,manmade,informed,informed2,cyan,white
FROG,N,Y,4,1,1,619,old,manmade,informed,informed2,cyan,white
TOMATO,N,Y,6,4,3,662,old,manmade,informed,informed2,cyan,white
JACKET,Y,N,6,33,2,635,old,manmade,informed,informed2,cyan,white
CLOSET,Y,N,6,16,2,599,old,manmade,informed,informed2,cyan,white
WOLF,N,N,4,6,1,595,old,manmade,informed,informed2,cyan,white
COFFIN,Y,N,6,7,2,595,old,manmade,informed,informed2,cyan,white
POND,N,N,4,25,1,623,old,manmade,informed,informed2,cyan,white
SILVER,N,Y,6,29,2,564,old,manmade,informed,informed2,cyan,white
ELEPHANT,N,N,8,7,3,628,old,manmade,informed,informed2,cyan,white
MAGAZINE,Y,Y,8,39,3,588,old,manmade,informed,informed2,cyan,white
GIFT,Y,Y,4,33,1,533,old,manmade,informed,informed2,cyan,white
MOSQUITO,N,Y,8,1,3,595,old,manmade,informed,informed2,cyan,white
CASH,Y,Y,4,36,1,547,old,manmade,informed,informed2,cyan,white
SKULL,N,N,5,3,1,570,old,shoebox,informed,informed2,red,white
GARDENIA,N,Y,8,1,3,576,old,shoebox,informed,informed2,red,white
TRAIL,Y,N,5,31,1,511,old,shoebox,informed,informed2,red,white
PUDDLE,N,N,6,1,2,604,old,shoebox,informed,informed2,red,white
CEMENT,Y,Y,6,11,2,646,old,shoebox,informed,informed2,red,white
CIDER,Y,Y,5,2,2,626,old,shoebox,informed,informed2,red,white
POSTER,Y,N,6,4,2,592,old,shoebox,informed,informed2,red,white
SILK,Y,Y,4,12,1,538,old,shoebox,informed,informed2,red,white
CLOVER,N,Y,6,16,2,554,old,shoebox,informed,informed2,red,white
GARLIC,N,Y,6,4,2,636,old,shoebox,informed,informed2,red,white
SACK,Y,Y,4,8,1,582,old,shoebox,informed,informed2,red,white
DIAMOND,N,Y,7,8,2,610,old,shoebox,informed,informed2,red,white
PINE,N,N,4,14,1,592,old,shoebox,informed,informed2,red,white
LENS,Y,Y,4,12,1,573,old,shoebox,informed,informed2,red,white
STOVE,Y,N,5,15,1,591,old,shoebox,informed,informed2,red,white
SKIRT,Y,Y,5,21,1,614,old,shoebox,informed,informed2,red,white
SUGAR,N,Y,5,34,2,620,old,shoebox,informed,informed2,red,white
HOCKEY,Y,N,6,1,2,535,old,shoebox,informed,informed2,red,white
TURTLE,N,Y,6,8,2,644,old,shoebox,informed,informed2,red,white
LAWN,Y,N,4,15,1,588,old,shoebox,informed,informed2,red,white
HELMET,Y,N,6,1,2,602,old,shoebox,informed,informed2,red,white
TRIBE,Y,N,5,4,1,504,old,shoebox,informed,informed2,red,white
WHIP,Y,N,4,19,1,570,old,shoebox,informed,informed2,red,white
SHRIMP,N,Y,6,2,1,629,old,shoebox,informed,informed2,red,white
TOBACCO,N,Y,7,19,3,609,old,shoebox,informed,informed2,red,white
PYRAMID,Y,N,7,2,3,615,old,shoebox,informed,informed2,red,white
GINGER,N,Y,6,2,2,522,old,shoebox,informed,informed2,red,white
BOULDER,N,N,7,10,2,597,old,shoebox,informed,informed2,red,white
SHOWER,Y,N,6,15,1,588,old,shoebox,informed,informed2,red,white
BARK,N,Y,4,14,1,563,old,shoebox,informed,informed2,red,white
DRUG,Y,Y,4,24,1,555,old,shoebox,informed,informed2,red,white
MIRROR,Y,Y,6,27,1,605,old,shoebox,informed,informed2,red,white
STORM,N,N,5,26,1,527,old,manmade,uninformed,uninformed1,n/a,cyan
SALOON,Y,N,6,12,2,575,old,manmade,uninformed,uninformed1,n/a,cyan
KNOB,Y,Y,4,2,1,586,old,manmade,uninformed,uninformed1,n/a,cyan
BENCH,Y,N,5,35,1,614,old,manmade,uninformed,uninformed1,n/a,cyan
SODA,Y,Y,4,3,2,600,old,manmade,uninformed,uninformed1,n/a,cyan
OYSTER,N,Y,6,6,2,573,old,manmade,uninformed,uninformed1,n/a,cyan
COCKTAIL,Y,Y,8,25,2,576,old,manmade,uninformed,uninformed1,n/a,cyan
LEMON,N,Y,5,18,2,608,old,manmade,uninformed,uninformed1,n/a,cyan
JELLY,Y,Y,5,3,2,560,old,manmade,uninformed,uninformed1,n/a,cyan
THREAD,Y,Y,6,15,1,607,old,manmade,uninformed,uninformed1,n/a,cyan
CLOUD,N,N,5,28,1,554,old,manmade,uninformed,uninformed1,n/a,cyan
DOLL,Y,Y,4,10,1,588,old,manmade,uninformed,uninformed1,n/a,cyan
BASEMENT,Y,N,8,31,2,585,old,manmade,uninformed,uninformed1,n/a,cyan
LIME,N,Y,4,13,1,590,old,manmade,uninformed,uninformed1,n/a,cyan
SAIL,Y,N,4,12,1,567,old,manmade,uninformed,uninformed1,n/a,cyan
SPINACH,N,Y,7,2,2,589,old,manmade,uninformed,uninformed1,n/a,cyan
FLOOD,N,N,5,19,1,553,old,manmade,uninformed,uninformed1,n/a,cyan
SOFA,Y,N,4,6,2,629,old,manmade,uninformed,uninformed1,n/a,cyan
SUNBURN,N,N,7,5,2,563,old,manmade,uninformed,uninformed1,n/a,cyan
RABBIT,N,Y,6,11,2,635,old,manmade,uninformed,uninformed1,n/a,cyan
BANNER,Y,Y,6,8,2,567,old,manmade,uninformed,uninformed1,n/a,cyan
MACKEREL,N,Y,8,2,2,636,old,manmade,uninformed,uninformed1,n/a,cyan
BIRD,N,Y,4,31,1,602,old,manmade,uninformed,uninformed1,n/a,cyan
ESSAY,Y,Y,5,19,2,527,old,manmade,uninformed,uninformed1,n/a,cyan
BEEF,N,Y,4,32,1,637,old,manmade,uninformed,uninformed1,n/a,cyan
FOREARM,N,Y,7,3,2,608,old,manmade,uninformed,uninformed1,n/a,cyan
LAMB,N,N,4,7,1,633,old,manmade,uninformed,uninformed1,n/a,cyan
THUNDER,N,N,7,14,2,547,old,manmade,uninformed,uninformed1,n/a,cyan
KETTLE,Y,N,6,3,2,602,old,manmade,uninformed,uninformed1,n/a,cyan
PLUM,N,Y,4,1,1,632,old,manmade,uninformed,uninformed1,n/a,cyan
CARBON,N,Y,6,30,2,511,old,manmade,uninformed,uninformed1,n/a,cyan
DOUGH,Y,Y,5,13,1,627,old,manmade,uninformed,uninformed1,n/a,cyan
WHISTLE,Y,Y,7,4,2,579,old,shoebox,uninformed,uninformed1,n/a,red
BATH,Y,N,4,26,1,600,old,shoebox,uninformed,uninformed1,n/a,red
BASS,N,Y,4,16,1,547,old,shoebox,uninformed,uninformed1,n/a,red
STRING,Y,Y,6,19,1,570,old,shoebox,uninformed,uninformed1,n/a,red
CHALK,Y,Y,5,3,1,634,old,shoebox,uninformed,uninformed1,n/a,red
MENU,Y,Y,4,5,2,555,old,shoebox,uninformed,uninformed1,n/a,red
VEHICLE,Y,N,7,35,3,558,old,shoebox,uninformed,uninformed1,n/a,red
CAKE,Y,Y,4,13,1,624,old,shoebox,uninformed,uninformed1,n/a,red
SOCK,Y,Y,4,4,1,581,old,shoebox,uninformed,uninformed1,n/a,red
CARROT,N,Y,6,1,2,622,old,shoebox,uninformed,uninformed1,n/a,red
TUBE,Y,Y,4,31,1,581,old,shoebox,uninformed,uninformed1,n/a,red
COKE,Y,Y,4,4,1,580,old,shoebox,uninformed,uninformed1,n/a,red
FISH,N,Y,4,35,1,597,old,shoebox,uninformed,uninformed1,n/a,red
BREEZE,N,N,6,14,1,500,old,shoebox,uninformed,uninformed1,n/a,red
CAPITOL,Y,N,7,22,3,529,old,shoebox,uninformed,uninformed1,n/a,red
KITTEN,N,Y,6,5,2,612,old,shoebox,uninformed,uninformed1,n/a,red
DRUM,Y,N,4,11,1,602,old,shoebox,uninformed,uninformed1,n/a,red
PIER,Y,N,4,3,1,588,old,shoebox,uninformed,uninformed1,n/a,red
YACHT,Y,N,5,4,1,606,old,shoebox,uninformed,uninformed1,n/a,red
NEST,N,Y,4,20,1,557,old,shoebox,uninformed,uninformed1,n/a,red
WOMB,N,N,4,1,1,538,old,shoebox,uninformed,uninformed1,n/a,red
BISCUIT,Y,Y,7,2,2,574,old,shoebox,uninformed,uninformed1,n/a,red
CAGE,Y,N,4,9,1,593,old,shoebox,uninformed,uninformed1,n/a,red
SCRATCH,N,N,7,9,1,523,old,shoebox,uninformed,uninformed1,n/a,red
ABDOMEN,N,Y,7,6,3,586,old,shoebox,uninformed,uninformed1,n/a,red
APPLE,N,Y,5,9,2,620,old,shoebox,uninformed,uninformed1,n/a,red
SPARK,N,Y,5,12,1,526,old,shoebox,uninformed,uninformed1,n/a,red
TEMPLE,Y,N,6,38,2,565,old,shoebox,uninformed,uninformed1,n/a,red
PLUG,Y,Y,4,23,1,558,old,shoebox,uninformed,uninformed1,n/a,red
PATCH,Y,Y,5,13,1,558,old,shoebox,uninformed,uninformed1,n/a,red
DRAIN,Y,Y,5,18,1,591,old,shoebox,uninformed,uninformed1,n/a,red
LAMP,Y,N,4,18,1,615,old,shoebox,uninformed,uninformed1,n/a,red
ROOT,N,Y,4,30,1,558,old,manmade,uninformed,uninformed2,n/a,cyan
KNEE,N,Y,4,35,1,593,old,manmade,uninformed,uninformed2,n/a,cyan
TEAR,N,Y,4,11,1,504,old,manmade,uninformed,uninformed2,n/a,cyan
TRASH,Y,Y,5,2,1,588,old,manmade,uninformed,uninformed2,n/a,cyan
CARRIAGE,Y,N,8,11,2,576,old,manmade,uninformed,uninformed2,n/a,cyan
TAPE,Y,Y,4,35,1,564,old,manmade,uninformed,uninformed2,n/a,cyan
PONY,N,N,4,10,2,611,old,manmade,uninformed,uninformed2,n/a,cyan
CEILING,Y,N,7,31,2,606,old,manmade,uninformed,uninformed2,n/a,cyan
RULER,Y,Y,5,3,2,555,old,manmade,uninformed,uninformed2,n/a,cyan
OTTER,N,N,5,5,2,631,old,manmade,uninformed,uninformed2,n/a,cyan
STAR,N,N,4,25,1,574,old,manmade,uninformed,uninformed2,n/a,cyan
TENT,Y,N,4,20,1,608,old,manmade,uninformed,uninformed2,n/a,cyan
SOUP,Y,Y,4,16,1,615,old,manmade,uninformed,uninformed2,n/a,cyan
POLE,Y,N,4,18,1,577,old,manmade,uninformed,uninformed2,n/a,cyan
LOCK,Y,Y,4,23,1,565,old,manmade,uninformed,uninformed2,n/a,cyan
UMBRELLA,Y,N,8,8,3,606,old,manmade,uninformed,uninformed2,n/a,cyan
CROW,N,Y,4,2,1,590,old,manmade,uninformed,uninformed2,n/a,cyan
GARBAGE,Y,Y,7,7,2,572,old,manmade,uninformed,uninformed2,n/a,cyan
LEAF,N,Y,4,12,1,593,old,manmade,uninformed,uninformed2,n/a,cyan
GALLERY,Y,N,7,31,3,569,old,manmade,uninformed,uninformed2,n/a,cyan
JUICE,N,Y,5,11,1,599,old,manmade,uninformed,uninformed2,n/a,cyan
SUNSET,N,N,6,14,2,525,old,manmade,uninformed,uninformed2,n/a,cyan
MEAL,Y,Y,4,30,1,602,old,manmade,uninformed,uninformed2,n/a,cyan
SEAWEED,N,Y,7,3,2,593,old,manmade,uninformed,uninformed2,n/a,cyan
SURF,N,N,4,1,1,527,old,manmade,uninformed,uninformed2,n/a,cyan
INSECT,N,Y,6,14,2,593,old,manmade,uninformed,uninformed2,n/a,cyan
BLOSSOM,N,Y,7,7,2,559,old,manmade,uninformed,uninformed2,n/a,cyan
TENNIS,Y,N,6,15,2,574,old,manmade,uninformed,uninformed2,n/a,cyan
SHOE,Y,Y,4,14,1,600,old,manmade,uninformed,uninformed2,n/a,cyan
PILLOW,Y,N,6,8,2,613,old,manmade,uninformed,uninformed2,n/a,cyan
BRACELET,Y,Y,8,1,2,602,old,manmade,uninformed,uninformed2,n/a,cyan
DRIZZLE,N,Y,7,5,2,558,old,manmade,uninformed,uninformed2,n/a,cyan
VELVET,Y,Y,6,4,2,580,old,shoebox,uninformed,uninformed2,n/a,red
COLLAR,Y,Y,6,17,2,622,old,shoebox,uninformed,uninformed2,n/a,red
BACTERIA,N,Y,8,8,3,560,old,shoebox,uninformed,uninformed2,n/a,red
HEDGE,Y,N,5,2,1,615,old,shoebox,uninformed,uninformed2,n/a,red
CAMEL,N,N,5,1,2,597,old,shoebox,uninformed,uninformed2,n/a,red
SAND,N,Y,4,28,1,616,old,shoebox,uninformed,uninformed2,n/a,red
ONION,N,Y,5,15,2,632,old,shoebox,uninformed,uninformed2,n/a,red
CARPET,Y,N,6,13,2,581,old,shoebox,uninformed,uninformed2,n/a,red
COAL,N,Y,4,32,1,584,old,shoebox,uninformed,uninformed2,n/a,red
POISON,N,Y,6,10,2,527,old,shoebox,uninformed,uninformed2,n/a,red
TOOL,Y,Y,4,40,1,570,old,shoebox,uninformed,uninformed2,n/a,red
CAMERA,Y,Y,6,36,2,627,old,shoebox,uninformed,uninformed2,n/a,red
NOZZLE,Y,Y,6,4,2,555,old,shoebox,uninformed,uninformed2,n/a,red
MANSION,Y,N,7,8,2,579,old,shoebox,uninformed,uninformed2,n/a,red
LEATHER,Y,Y,7,24,2,575,old,shoebox,uninformed,uninformed2,n/a,red
BIRCH,N,N,5,2,1,620,old,shoebox,uninformed,uninformed2,n/a,red
MOSS,N,Y,4,9,1,575,old,shoebox,uninformed,uninformed2,n/a,red
PALM,N,Y,4,22,1,596,old,shoebox,uninformed,uninformed2,n/a,red
LAUNDRY,Y,N,7,5,2,576,old,shoebox,uninformed,uninformed2,n/a,red
CAVE,N,N,4,9,1,592,old,shoebox,uninformed,uninformed2,n/a,red
CEREAL,Y,Y,6,17,2,637,old,shoebox,uninformed,uninformed2,n/a,red
TOAD,N,Y,4,4,1,568,old,shoebox,uninformed,uninformed2,n/a,red
CORRIDOR,Y,N,8,17,3,568,old,shoebox,uninformed,uninformed2,n/a,red
POTATO,N,Y,6,15,3,629,old,shoebox,uninformed,uninformed2,n/a,red
BOOTH,Y,N,5,7,1,556,old,shoebox,uninformed,uninformed2,n/a,red
SATIN,Y,Y,5,5,2,594,old,shoebox,uninformed,uninformed2,n/a,red
COSTUME,Y,N,7,10,2,544,old,shoebox,uninformed,uninformed2,n/a,red
TAIL,N,Y,4,24,1,613,old,shoebox,uninformed,uninformed2,n/a,red
SEAM,Y,Y,4,9,1,538,old,shoebox,uninformed,uninformed2,n/a,red
JEWEL,N,Y,5,1,1,594,old,shoebox,uninformed,uninformed2,n/a,red
ROBIN,N,Y,5,2,2,637,old,shoebox,uninformed,uninformed2,n/a,red
HERB,N,Y,4,7,1,558,old,shoebox,uninformed,uninformed2,n/a,red
VIOLIN,Y,N,6,11,2,626,new,n/a,new,n/a,n/a,n/a
PLANK,Y,N,5,7,1,592,new,n/a,new,n/a,n/a,n/a
SCISSORS,Y,Y,8,1,2,596,new,n/a,new,n/a,n/a,n/a
MULE,N,N,4,4,1,592,new,n/a,new,n/a,n/a,n/a
SPONGE,Y,Y,6,7,1,597,new,n/a,new,n/a,n/a,n/a
JERSEY,Y,Y,6,25,2,621,new,n/a,new,n/a,n/a,n/a
HAWK,N,N,4,14,1,623,new,n/a,new,n/a,n/a,n/a
SPRAY,Y,Y,5,16,1,514,new,n/a,new,n/a,n/a,n/a
FUEL,Y,Y,4,17,1,559,new,n/a,new,n/a,n/a,n/a
HOOD,Y,Y,4,7,1,547,new,n/a,new,n/a,n/a,n/a
BRICK,Y,Y,5,18,1,610,new,n/a,new,n/a,n/a,n/a
CORK,Y,Y,4,9,1,608,new,n/a,new,n/a,n/a,n/a
BOOT,Y,Y,4,13,1,595,new,n/a,new,n/a,n/a,n/a
LIMB,N,N,4,5,1,590,new,n/a,new,n/a,n/a,n/a
DIME,Y,Y,4,4,1,582,new,n/a,new,n/a,n/a,n/a
TUNNEL,Y,N,6,10,2,555,new,n/a,new,n/a,n/a,n/a
NECKLACE,Y,Y,8,3,2,633,new,n/a,new,n/a,n/a,n/a
FLAME,N,Y,5,17,1,582,new,n/a,new,n/a,n/a,n/a
MONKEY,N,N,6,9,2,566,new,n/a,new,n/a,n/a,n/a
SWEAT,N,Y,5,23,1,569,new,n/a,new,n/a,n/a,n/a
COTTON,N,Y,6,38,2,608,new,n/a,new,n/a,n/a,n/a
BONE,N,Y,4,33,1,588,new,n/a,new,n/a,n/a,n/a
LOCKER,Y,N,6,9,2,586,new,n/a,new,n/a,n/a,n/a
PARCEL,Y,N,6,1,2,525,new,n/a,new,n/a,n/a,n/a
COUCH,Y,N,5,12,1,578,new,n/a,new,n/a,n/a,n/a
CONE,Y,Y,4,13,1,573,new,n/a,new,n/a,n/a,n/a
CREATURE,N,N,8,15,2,541,new,n/a,new,n/a,n/a,n/a
SPADE,Y,Y,5,10,1,565,new,n/a,new,n/a,n/a,n/a
STAIN,N,Y,5,6,1,535,new,n/a,new,n/a,n/a,n/a
DITCH,N,N,5,10,1,555,new,n/a,new,n/a,n/a,n/a
STEW,Y,Y,4,5,1,603,new,n/a,new,n/a,n/a,n/a
FACTORY,Y,N,7,32,3,586,new,n/a,new,n/a,n/a,n/a
SWORD,Y,N,5,7,1,577,new,n/a,new,n/a,n/a,n/a
BUCKET,Y,N,6,7,2,594,new,n/a,new,n/a,n/a,n/a
TRUMPET,Y,N,7,7,2,608,new,n/a,new,n/a,n/a,n/a
JEEP,Y,N,4,16,1,622,new,n/a,new,n/a,n/a,n/a
DECK,Y,N,4,23,1,566,new,n/a,new,n/a,n/a,n/a
STOOL,Y,N,5,8,1,592,new,n/a,new,n/a,n/a,n/a
PALACE,Y,N,6,38,2,579,new,n/a,new,n/a,n/a,n/a
DOORWAY,Y,N,7,15,2,578,new,n/a,new,n/a,n/a,n/a
SAUCE,Y,Y,5,20,1,576,new,n/a,new,n/a,n/a,n/a
PEACH,N,Y,5,3,1,617,new,n/a,new,n/a,n/a,n/a
PLATE,Y,Y,5,22,1,595,new,n/a,new,n/a,n/a,n/a
DOVE,N,Y,4,4,1,588,new,n/a,new,n/a,n/a,n/a
EAGLE,N,N,5,5,2,616,new,n/a,new,n/a,n/a,n/a
VEIL,Y,Y,4,8,1,560,new,n/a,new,n/a,n/a,n/a
STEM,N,Y,4,29,1,556,new,n/a,new,n/a,n/a,n/a
BEAN,N,Y,4,5,1,604,new,n/a,new,n/a,n/a,n/a
SOAP,Y,Y,4,22,1,598,new,n/a,new,n/a,n/a,n/a
WRECK,Y,N,5,8,1,505,new,n/a,new,n/a,n/a,n/a
CIGAR,Y,Y,5,10,2,580,new,n/a,new,n/a,n/a,n/a
BEVERAGE,Y,Y,8,5,3,526,new,n/a,new,n/a,n/a,n/a
MINERAL,N,Y,7,12,3,527,new,n/a,new,n/a,n/a,n/a
SHEEP,N,N,5,23,1,622,new,n/a,new,n/a,n/a,n/a
CHOIR,Y,N,5,8,1,567,new,n/a,new,n/a,n/a,n/a
HAMMER,Y,Y,6,9,2,605,new,n/a,new,n/a,n/a,n/a
LION,N,N,4,17,1,627,new,n/a,new,n/a,n/a,n/a
GOAT,N,N,4,6,1,636,new,n/a,new,n/a,n/a,n/a
SPEAR,Y,N,5,7,1,584,new,n/a,new,n/a,n/a,n/a
FEAST,Y,N,5,3,1,542,new,n/a,new,n/a,n/a,n/a
PIANO,Y,N,5,38,3,615,new,n/a,new,n/a,n/a,n/a
DAWN,N,N,4,28,1,501,new,n/a,new,n/a,n/a,n/a
DIAL,Y,Y,4,1,1,537,new,n/a,new,n/a,n/a,n/a
QUARTER,Y,Y,7,34,2,509,new,n/a,new,n/a,n/a,n/a
CLOCK,Y,Y,5,20,1,591,new,n/a,new,n/a,n/a,n/a
JADE,N,Y,4,1,1,570,new,n/a,new,n/a,n/a,n/a
OCEAN,N,N,5,34,2,593,new,n/a,new,n/a,n/a,n/a
SQUIRREL,N,Y,8,1,2,612,new,n/a,new,n/a,n/a,n/a
MOUSE,N,Y,5,10,1,624,new,n/a,new,n/a,n/a,n/a
LINEN,Y,Y,5,6,2,581,new,n/a,new,n/a,n/a,n/a
STATUE,Y,N,6,17,2,600,new,n/a,new,n/a,n/a,n/a
BROOM,Y,N,5,2,1,613,new,n/a,new,n/a,n/a,n/a
GOWN,Y,Y,4,16,1,586,new,n/a,new,n/a,n/a,n/a
STEAM,N,Y,5,17,1,552,new,n/a,new,n/a,n/a,n/a
MUSTARD,Y,Y,7,20,2,595,new,n/a,new,n/a,n/a,n/a
NAPKIN,Y,Y,6,3,2,585,new,n/a,new,n/a,n/a,n/a
ARROW,Y,N,5,14,2,595,new,n/a,new,n/a,n/a,n/a
WHEAT,N,Y,5,9,1,594,new,n/a,new,n/a,n/a,n/a
FLOWER,N,Y,6,23,1,584,new,n/a,new,n/a,n/a,n/a
WOOL,N,Y,4,10,1,608,new,n/a,new,n/a,n/a,n/a
LANE,Y,N,4,30,1,537,new,n/a,new,n/a,n/a,n/a
MINK,N,N,4,5,1,589,new,n/a,new,n/a,n/a,n/a
RIBBON,Y,Y,6,12,2,600,new,n/a,new,n/a,n/a,n/a
BARREL,Y,N,6,24,2,590,new,n/a,new,n/a,n/a,n/a
AXLE,Y,N,4,5,2,555,new,n/a,new,n/a,n/a,n/a
HOOF,N,Y,4,2,1,596,new,n/a,new,n/a,n/a,n/a
SLEEVE,Y,Y,6,11,1,587,new,n/a,new,n/a,n/a,n/a
TOILET,Y,N,6,13,2,586,new,n/a,new,n/a,n/a,n/a
SNAIL,N,Y,5,1,1,579,new,n/a,new,n/a,n/a,n/a
PENCIL,Y,Y,6,34,2,617,new,n/a,new,n/a,n/a,n/a
CABIN,Y,N,5,23,2,596,new,n/a,new,n/a,n/a,n/a
GRAPH,Y,Y,5,17,1,553,new,n/a,new,n/a,n/a,n/a
VASE,Y,N,4,4,1,595,new,n/a,new,n/a,n/a,n/a
