word,manmade,shoebox,nletters,freq,nsyllables,concreteness,old_new,study_judgment,cue_condition,study_phase,cue_color,box_color
LINEN,Y,Y,5,6,2,581,old,manmade,informed,informed1,cyan,white
BUCKET,Y,N,6,7,2,594,old,manmade,informed,informed1,cyan,white
CHALK,Y,Y,5,3,1,634,old,manmade,informed,informed1,cyan,white
MOSS,N,Y,4,9,1,575,old,manmade,informed,informed1,cyan,white
SPRUCE,N,N,6,5,1,568,old,shoebox,informed,informed1,red,white
MAPLE,N,N,5,7,2,534,old,shoebox,informed,informed1,red,white
TOAST,Y,Y,5,19,1,582,old,shoebox,informed,informed1,red,white
LACE,Y,Y,4,7,1,545,old,shoebox,informed,informed1,red,white
LEMON,N,Y,5,18,2,608,old,shoebox,informed,informed1,red,white
THUMB,N,Y,5,10,1,638,old,shoebox,informed,informed1,red,white
HOOF,N,Y,4,2,1,596,old,shoebox,informed,informed1,red,white
SACK,Y,Y,4,8,1,582,old,shoebox,informed,informed1,red,white
OTTER,N,N,5,5,2,631,old,shoebox,informed,informed1,red,white
VIOLIN,Y,N,6,11,2,626,old,shoebox,informed,informed1,red,white
TENNIS,Y,N,6,15,2,574,old,shoebox,informed,informed1,red,white
MINK,N,N,4,5,1,589,old,shoebox,informed,informed1,red,white
PALM,N,Y,4,22,1,596,old,shoebox,informed,informed1,red,white
FLAG,Y,Y,4,16,1,606,old,shoebox,informed,informed1,red,white
YACHT,Y,N,5,4,1,606,old,shoebox,informed,informed1,red,white
CLOAK,Y,Y,5,3,1,543,old,shoebox,informed,informed1,red,white
CIDER,Y,Y,5,2,2,626,old,shoebox,informed,informed1,red,white
SPONGE,Y,Y,6,7,1,597,old,shoebox,informed,informed1,red,white
ENVELOPE,Y,Y,8,21,3,579,old,shoebox,informed,informed1,red,white
MONKEY,N,N,6,9,2,566,old,shoebox,informed,informed1,red,white
UMBRELLA,Y,N,8,8,3,606,old,shoebox,informed,informed1,red,white
BIRD,N,Y,4,31,1,602,old,shoebox,informed,informed1,red,white
CEILING,Y,N,7,31,2,606,old,shoebox,informed,informed1,red,white
COLLAR,Y,Y,6,17,2,622,old,shoebox,informed,informed1,red,white
SHOE,Y,Y,4,14,1,600,old,shoebox,informed,informed1,red,white
BROOM,Y,N,5,2,1,613,old,shoebox,informed,informed1,red,white
BELL,Y,Y,4,18,1,620,old,shoebox,informed,informed1,red,white
BREEZE,N,N,6,14,1,500,old,shoebox,informed,informed1,red,white
CAGE,Y,N,4,9,1,593,old,shoebox,informed,informed1,red,white
ANKLE,N,Y,5,8,2,608,old,shoebox,informed,informed1,red,white
SKULL,N,N,5,3,1,570,old,shoebox,informed,informed1,red,white
FEAST,Y,N,5,3,1,542,old,shoebox,informed,informed1,red,white
CIGAR,Y,Y,5,10,2,580,old,manmade,informed,informed2,cyan,white
SPIDER,N,Y,6,2,2,607,old,manmade,informed,informed2,cyan,white
LION,N,N,4,17,1,627,old,manmade,informed,informed2,cyan,white
RULER,Y,Y,5,3,2,555,old,manmade,informed,informed2,cyan,white
TRUMPET,Y,N,7,7,2,608,old,manmade,informed,informed2,cyan,white
DIME,Y,Y,4,4,1,582,old,manmade,informed,informed2,cyan,white
TROUT,N,Y,5,4,1,617,old,manmade,informed,informed2,cyan,white
SPADE,Y,Y,5,10,1,565,old,manmade,informed,informed2,cyan,white
TIGER,N,N,5,7,2,611,old,manmade,informed,informed2,cyan,white
BOOT,Y,Y,4,13,1,595,old,manmade,informed,informed2,cyan,white
SILVER,N,Y,6,29,2,564,old,manmade,informed,informed2,cyan,white
TRASH,Y,Y,5,2,1,588,old,manmade,informed,informed2,cyan,white
PEARL,N,Y,5,9,1,597,old,manmade,informed,informed2,cyan,white
BASEMENT,Y,N,8,31,2,585,old,manmade,informed,informed2,cyan,white
ROOT,N,Y,4,30,1,558,old,manmade,informed,informed2,cyan,white
VINE,N,Y,4,4,1,601,old,manmade,informed,informed2,cyan,white
STEW,Y,Y,4,5,1,603,old,manmade,informed,informed2,cyan,white
POSTER,Y,N,6,4,2,592,old,manmade,informed,informed2,cyan,white
TAPE,Y,Y,4,35,1,564,old,manmade,informed,informed2,cyan,white
CORRIDOR,Y,N,8,17,3,568,old,manmade,informed,informed2,cyan,white
SHED,Y,N,4,11,1,611,old,manmade,informed,informed2,cyan,white
SOAP,Y,Y,4,22,1,598,old,manmade,informed,informed2,cyan,white
NOZZLE,Y,Y,6,4,2,555,old,manmade,informed,informed2,cyan,white
RACKET,Y,N,6,5,2,562,old,manmade,informed,informed2,cyan,white
BEEF,N,Y,4,32,1,637,old,manmade,informed,informed2,cyan,white
CASH,Y,Y,4,36,1,547,old,manmade,informed,informed2,cyan,white
ESSAY,Y,Y,5,19,2,527,old,manmade,informed,informed2,cyan,white
CRYSTAL,N,Y,7,23,2,587,old,manmade,informed,informed2,cyan,white
LANE,Y,N,4,30,1,537,old,manmade,informed,informed2,cyan,white
MEAL,Y,Y,4,30,1,602,old,manmade,informed,informed2,cyan,white
TRIANGLE,N,Y,8,4,3,523,old,manmade,informed,informed2,cyan,white
FLOWER,N,Y,6,23,1,584,old,manmade,informed,informed2,cyan,white
PLUG,Y,Y,4,23,1,558,old,shoebox,informed,informed2,red,white
PLANK,Y,N,5,7,1,592,old,shoebox,informed,informed2,red,white
BACTERIA,N,Y,8,8,3,560,old,shoebox,informed,informed2,red,white
DITCH,N,N,5,10,1,555,old,shoebox,informed,informed2,red,white
FOOTBALL,Y,Y,8,36,2,584,old,shoebox,informed,informed2,red,white
CAKE,Y,Y,4,13,1,624,old,shoebox,informed,informed2,red,white
COIN,Y,Y,4,10,1,581,old,shoebox,informed,informed2,red,white
BOOTH,Y,N,5,7,1,556,old,shoebox,informed,informed2,red,white
DRUG,Y,Y,4,24,1,555,old,shoebox,informed,informed2,red,white
BARREL,Y,N,6,24,2,590,old,shoebox,informed,informed2,red,white
LIME,N,Y,4,13,1,590,old,shoebox,informed,informed2,red,white
CANDLE,Y,Y,6,18,2,565,old,shoebox,informed,informed2,red,white
EAGLE,N,N,5,5,2,616,old,shoebox,informed,informed2,red,white
FURNACE,Y,N,7,11,2,600,old,shoebox,informed,informed2,red,white
WOLF,N,N,4,6,1,595,old,shoebox,informed,informed2,red,white
MACKEREL,N,Y,8,2,2,636,old,shoebox,informed,informed2,red,white
GIFT,Y,Y,4,33,1,533,old,shoebox,informed,informed2,red,white
GALLERY,Y,N,7,31,3,569,old,shoebox,informed,informed2,red,white
QUARTER,Y,Y,7,34,2,509,old,shoebox,informed,informed2,red,white
SHOWER,Y,N,6,15,1,588,old,shoebox,informed,informed2,red,white
KENNEL,Y,N,6,3,2,611,old,shoebox,informed,informed2,red,white
FLAME,N,Y,5,17,1,582,old,shoebox,informed,informed2,red,white
PLUM,N,Y,4,1,1,632,old,shoebox,informed,informed2,red,white
LAMB,N,N,4,7,1,633,old,shoebox,informed,informed2,red,white
DRIZZLE,N,Y,7,5,2,558,old,shoebox,informed,informed2,red,white
STATUE,Y,N,6,17,2,600,old,shoebox,informed,informed2,red,white
MOSQUITO,N,Y,8,1,3,595,old,shoebox,informed,informed2,red,white
PICKLE,Y,Y,6,1,2,606,old,shoebox,informed,informed2,red,white
PLATE,Y,Y,5,22,1,595,old,shoebox,informed,informed2,red,white
DOUGH,Y,Y,5,13,1,627,old,shoebox,informed,informed2,red,white
SATIN,Y,Y,5,5,2,594,old,shoebox,informed,informed2,red,white
GARDENIA,N,Y,8,1,3,576,old,shoebox,informed,informed2,red,white
BRACELET,Y,Y,8,1,2,602,old,manmade,uninformed,uninformed1,n/a,cyan
STAIN,N,Y,5,6,1,535,old,manmade,uninformed,uninformed1,n/a,cyan
NAPKIN,Y,Y,6,3,2,585,old,manmade,uninformed,uninformed1,n/a,cyan
NECKLACE,Y,Y,8,3,2,633,old,manmade,uninformed,uninformed1,n/a,cyan
PARCEL,Y,N,6,1,2,525,old,manmade,uninformed,uninformed1,n/a,cyan
VEIL,Y,Y,4,8,1,560,old,manmade,uninformed,uninformed1,n/a,cyan
NECTAR,N,Y,6,3,2,556,old,manmade,uninformed,uninformed1,n/a,cyan
SOFA,Y,N,4,6,2,629,old,manmade,uninformed,uninformed1,n/a,cyan
HOOD,Y,Y,4,7,1,547,old,manmade,uninformed,uninformed1,n/a,cyan
STAR,N,N,4,25,1,574,old,manmade,uninformed,uninformed1,n/a,cyan
BUBBLE,N,Y,6,12,2,563,old,manmade,uninformed,uninformed1,n/a,cyan
BOULDER,N,N,7,10,2,597,old,manmade,uninformed,uninformed1,n/a,cyan
RAIL,Y,N,4,16,1,540,old,manmade,uninformed,uninformed1,n/a,cyan
PUDDLE,N,N,6,1,2,604,old,manmade,uninformed,uninformed1,n/a,cyan
POISON,N,Y,6,10,2,527,old,manmade,uninformed,uninformed1,n/a,cyan
PASTE,Y,Y,5,10,1,559,old,manmade,uninformed,uninformed1,n/a,cyan
VEIN,N,Y,4,25,1,553,old,manmade,uninformed,uninformed1,n/a,cyan
ONION,N,Y,5,15,2,632,old,manmade,uninformed,uninformed1,n/a,cyan
GARBAGE,Y,Y,7,7,2,572,old,manmade,uninformed,uninformed1,n/a,cyan
BAGPIPE,Y,N,7,1,2,601,old,manmade,uninformed,uninformed1,n/a,cyan
CHERRY,N,Y,6,6,2,611,old,manmade,uninformed,uninformed1,n/a,cyan
BUSH,N,N,4,14,1,585,old,manmade,uninformed,uninformed1,n/a,cyan
DIAMOND,N,Y,7,8,2,610,old,manmade,uninformed,uninformed1,n/a,cyan
SEAL,N,N,4,17,1,587,old,manmade,uninformed,uninformed1,n/a,cyan
CAMERA,Y,Y,6,36,2,627,old,manmade,uninformed,uninformed1,n/a,cyan
BLOUSE,Y,Y,6,1,1,640,old,manmade,uninformed,uninformed1,n/a,cyan
NEST,N,Y,4,20,1,557,old,manmade,uninformed,uninformed1,n/a,cyan
MANSION,Y,N,7,8,2,579,old,manmade,uninformed,uninformed1,n/a,cyan
ROPE,Y,Y,4,15,1,608,old,manmade,uninformed,uninformed1,n/a,cyan
SOUP,Y,Y,4,16,1,615,old,manmade,uninformed,uninformed1,n/a,cyan
STEAM,N,Y,5,17,1,552,old,manmade,uninformed,uninformed1,n/a,cyan
HEEL,N,Y,4,9,1,579,old,manmade,uninformed,uninformed1,n/a,cyan
CHART,Y,Y,5,22,1,532,old,shoebox,uninformed,uninformed1,n/a,red
PORK,N,N,4,10,1,585,old,shoebox,uninformed,uninformed1,n/a,red
SOCCER,Y,N,6,3,2,524,old,shoebox,uninformed,uninformed1,n/a,red
LAUNDRY,Y,N,7,5,2,576,old,shoebox,uninformed,uninformed1,n/a,red
BLOSSOM,N,Y,7,7,2,559,old,shoebox,uninformed,uninformed1,n/a,red
SUGAR,N,Y,5,34,2,620,old,shoebox,uninformed,uninformed1,n/a,red
LEATHER,Y,Y,7,24,2,575,old,shoebox,uninformed,uninformed1,n/a,red
KNOB,Y,Y,4,2,1,586,old,shoebox,uninformed,uninformed1,n/a,red
SALAD,Y,Y,5,9,2,595,old,shoebox,uninformed,uninformed1,n/a,red
CARD,Y,Y,4,26,1,565,old,shoebox,uninformed,uninformed1,n/a,red
CORK,Y,Y,4,9,1,608,old,shoebox,uninformed,uninformed1,n/a,red
SALOON,Y,N,6,12,2,575,old,shoebox,uninformed,uninformed1,n/a,red
DRAIN,Y,Y,5,18,1,591,old,shoebox,uninformed,uninformed1,n/a,red
KNEE,N,Y,4,35,1,593,old,shoebox,uninformed,uninformed1,n/a,red
BONE,N,Y,4,33,1,588,old,shoebox,uninformed,uninformed1,n/a,red
LAMP,Y,N,4,18,1,615,old,shoebox,uninformed,uninformed1,n/a,red
MENU,Y,Y,4,5,2,555,old,shoebox,uninformed,uninformed1,n/a,red
PIANO,Y,N,5,38,3,615,old,shoebox,uninformed,uninformed1,n/a,red
BOWL,Y,Y,4,23,1,575,old,shoebox,uninformed,uninformed1,n/a,red
COTTON,N,Y,6,38,2,608,old,shoebox,uninformed,uninformed1,n/a,red
CAPE,Y,Y,4,20,1,581,old,shoebox,uninformed,uninformed1,n/a,red
POTATO,N,Y,6,15,3,629,old,shoebox,uninformed,uninformed1,n/a,red
WOOL,N,Y,4,10,1,608,old,shoebox,uninformed,uninformed1,n/a,red
CREATURE,N,N,8,15,2,541,old,shoebox,uninformed,uninformed1,n/a,red
WAIST,N,N,5,11,1,563,old,shoebox,uninformed,uninformed1,n/a,red
TOAD,N,Y,4,4,1,568,old,shoebox,uninformed,uninformed1,n/a,red
SHRIMP,N,Y,6,2,1,629,old,shoebox,uninformed,uninformed1,n/a,red
BRICK,Y,Y,5,18,1,610,old,shoebox,uninformed,uninformed1,n/a,red
TIMBER,N,N,6,19,2,578,old,shoebox,uninformed,uninformed1,n/a,red
PONY,N,N,4,10,2,611,old,shoebox,uninformed,uninformed1,n/a,red
COFFIN,Y,N,6,7,2,595,old,shoebox,uninformed,uninformed1,n/a,red
DUCK,N,Y,4,9,1,606,old,shoebox,uninformed,uninformed1,n/a,red
ARROW,Y,N,5,14,2,595,old,manmade,uninformed,uninformed2,n/a,cyan
PALACE,Y,N,6,38,2,579,old,manmade,uninformed,uninformed2,n/a,cyan
TRIBE,Y,N,5,4,1,504,old,manmade,uninformed,uninformed2,n/a,cyan
STOVE,Y,N,5,15,1,591,old,manmade,uninformed,uninformed2,n/a,cyan
BISCUIT,Y,Y,7,2,2,574,old,manmade,uninformed,uninformed2,n/a,cyan
SOCK,Y,Y,4,4,1,581,old,manmade,uninformed,uninformed2,n/a,cyan
CARPET,Y,N,6,13,2,581,old,manmade,uninformed,uninformed2,n/a,cyan
JERSEY,Y,Y,6,25,2,621,old,manmade,uninformed,uninformed2,n/a,cyan
JEEP,Y,N,4,16,1,622,old,manmade,uninformed,uninformed2,n/a,cyan
LEAF,N,Y,4,12,1,593,old,manmade,uninformed,uninformed2,n/a,cyan
BARK,N,Y,4,14,1,563,old,manmade,uninformed,uninformed2,n/a,cyan
PENCIL,Y,Y,6,34,2,617,old,manmade,uninformed,uninformed2,n/a,cyan
CARRIAGE,Y,N,8,11,2,576,old,manmade,uninformed,uninformed2,n/a,cyan
RAMP,Y,N,4,6,1,538,old,manmade,uninformed,uninformed2,n/a,cyan
HERB,N,Y,4,7,1,558,old,manmade,uninformed,uninformed2,n/a,cyan
LAWN,Y,N,4,15,1,588,old,manmade,uninformed,uninformed2,n/a,cyan
BANNER,Y,Y,6,8,2,567,old,manmade,uninformed,uninformed2,n/a,cyan
SPEAR,Y,N,5,7,1,584,old,manmade,uninformed,uninformed2,n/a,cyan
CLOCK,Y,Y,5,20,1,591,old,manmade,uninformed,uninformed2,n/a,cyan
KETTLE,Y,N,6,3,2,602,old,manmade,uninformed,uninformed2,n/a,cyan
TUBE,Y,Y,4,31,1,581,old,manmade,uninformed,uninformed2,n/a,cyan
MOUSE,N,Y,5,10,1,624,old,manmade,uninformed,uninformed2,n/a,cyan
MINERAL,N,Y,7,12,3,527,old,manmade,uninformed,uninformed2,n/a,cyan
OATMEAL,Y,Y,7,1,2,552,old,manmade,uninformed,uninformed2,n/a,cyan
KNUCKLE,Y,Y,7,3,2,586,old,manmade,uninformed,uninformed2,n/a,cyan
CAPITOL,Y,N,7,22,3,529,old,manmade,uninformed,uninformed2,n/a,cyan
VELVET,Y,Y,6,4,2,580,old,manmade,uninformed,uninformed2,n/a,cyan
STEM,N,Y,4,29,1,556,old,manmade,uninformed,uninformed2,n/a,cyan
SURF,N,N,4,1,1,527,old,manmade,uninformed,uninformed2,n/a,cyan
COSTUME,Y,N,7,10,2,544,old,manmade,uninformed,uninformed2,n/a,cyan
SILK,Y,Y,4,12,1,538,old,manmade,uninformed,uninformed2,n/a,cyan
LODGE,Y,N,5,19,1,538,old,manmade,uninformed,uninformed2,n/a,cyan
SQUIRREL,N,Y,8,1,2,612,old,shoebox,uninformed,uninformed2,n/a,red
BLANKET,Y,N,7,30,2,622,old,shoebox,uninformed,uninformed2,n/a,red
POLE,Y,N,4,18,1,577,old,shoebox,uninformed,uninformed2,n/a,red
SPICE,N,Y,5,4,1,590,old,shoebox,uninformed,uninformed2,n/a,red
HARE,N,N,4,1,1,615,old,shoebox,uninformed,uninformed2,n/a,red
BANDAGE,Y,Y,7,4,2,639,old,shoebox,uninformed,uninformed2,n/a,red
FORK,Y,Y,4,14,1,592,old,shoebox,uninformed,uninformed2,n/a,red
BUTTON,Y,Y,6,10,2,613,old,shoebox,uninformed,uninformed2,n/a,red
HOCKEY,Y,N,6,1,2,535,old,shoebox,uninformed,uninformed2,n/a,red
POWDER,N,Y,6,28,2,513,old,shoebox,uninformed,uninformed2,n/a,red
SUNSET,N,N,6,14,2,525,old,shoebox,uninformed,uninformed2,n/a,red
CHEESE,Y,Y,6,9,1,624,old,shoebox,uninformed,uninformed2,n/a,red
GARMENT,Y,Y,7,6,2,552,old,shoebox,uninformed,uninformed2,n/a,red
SPINACH,N,Y,7,2,2,589,old,shoebox,uninformed,uninformed2,n/a,red
APPLE,N,Y,5,9,2,620,old,shoebox,uninformed,uninformed2,n/a,red
FOREARM,N,Y,7,3,2,608,old,shoebox,uninformed,uninformed2,n/a,red
SNAIL,N,Y,5,1,1,579,old,shoebox,uninformed,uninformed2,n/a,red
ORGAN,N,Y,5,12,2,596,old,shoebox,uninformed,uninformed2,n/a,red
DRUM,Y,N,4,11,1,602,old,shoebox,uninformed,uninformed2,n/a,red
COCKTAIL,Y,Y,8,25,2,576,old,shoebox,uninformed,uninformed2,n/a,red
CABIN,Y,N,5,23,2,596,old,shoebox,uninformed,uninformed2,n/a,red
RUST,N,Y,4,10,1,553,old,shoebox,uninformed,uninformed2,n/a,red
BADGE,Y,Y,5,5,1,561,old,shoebox,uninformed,uninformed2,n/a,red
COAL,N,Y,4,32,1,584,old,shoebox,uninformed,uninformed2,n/a,red
MUSTARD,Y,Y,7,20,2,595,old,shoebox,uninformed,uninformed2,n/a,red
SPARK,N,Y,5,12,1,526,old,shoebox,uninformed,uninformed2,n/a,red
SLEEVE,Y,Y,6,11,1,587,old,shoebox,uninformed,uninformed2,n/a,red
MOUNTAIN,N,N,8,33,2,616,old,shoebox,uninformed,uninformed2,n/a,red
STORM,N,N,5,26,1,527,old,shoebox,uninformed,uninformed2,n/a,red
BEAVER,N,N,6,3,2,589,old,shoebox,uninformed,uninformed2,n/a,red
PODIUM,Y,N,6,1,2,546,old,shoebox,uninformed,uninformed2,n/a,red
PEACH,N,Y,5,3,1,617,old,shoebox,uninformed,uninformed2,n/a,red
SHELL,N,Y,5,22,1,597,new,n/a,new,n/a,n/a,n/a
TRACTOR,Y,N,7,24,2,590,new,n/a,new,n/a,n/a,n/a
CARROT,N,Y,6,1,2,622,new,n/a,new,n/a,n/a,n/a
FROG,N,Y,4,1,1,619,new,n/a,new,n/a,n/a,n/a
MULE,N,N,4,4,1,592,new,n/a,new,n/a,n/a,n/a
WRECK,Y,N,5,8,1,505,new,n/a,new,n/a,n/a,n/a
CHOIR,Y,N,5,8,1,567,new,n/a,new,n/a,n/a,n/a
CLOVER,N,Y,6,16,2,554,new,n/a,new,n/a,n/a,n/a
SWEAT,N,Y,5,23,1,569,new,n/a,new,n/a,n/a,n/a
SAUCE,Y,Y,5,20,1,576,new,n/a,new,n/a,n/a,n/a
BERRY,N,Y,5,9,2,573,new,n/a,new,n/a,n/a,n/a
STRING,Y,Y,6,19,1,570,new,n/a,new,n/a,n/a,n/a
SODA,Y,Y,4,3,2,600,new,n/a,new,n/a,n/a,n/a
STICK,N,Y,5,39,1,604,new,n/a,new,n/a,n/a,n/a
SUNBURN,N,N,7,5,2,563,new,n/a,new,n/a,n/a,n/a
KITTEN,N,Y,6,5,2,612,new,n/a,new,n/a,n/a,n/a
SHEEP,N,N,5,23,1,622,new,n/a,new,n/a,n/a,n/a
DAWN,N,N,4,28,1,501,new,n/a,new,n/a,n/a,n/a
THREAD,Y,Y,6,15,1,607,new,n/a,new,n/a,n/a,n/a
HELMET,Y,N,6,1,2,602,new,n/a,new,n/a,n/a,n/a
DRILL,Y,Y,5,33,1,516,new,n/a,new,n/a,n/a,n/a
TOOTH,N,Y,5,20,1,619,new,n/a,new,n/a,n/a,n/a
FRUIT,N,Y,5,35,1,612,new,n/a,new,n/a,n/a,n/a
IVORY,N,Y,5,17,3,571,new,n/a,new,n/a,n/a,n/a
TOMATO,N,Y,6,4,3,662,new,n/a,new,n/a,n/a,n/a
PINE,N,N,4,14,1,592,new,n/a,new,n/a,n/a,n/a
VEHICLE,Y,N,7,35,3,558,new,n/a,new,n/a,n/a,n/a
COKE,Y,Y,4,4,1,580,new,n/a,new,n/a,n/a,n/a
JADE,N,Y,4,1,1,570,new,n/a,new,n/a,n/a,n/a
JEWEL,N,Y,5,1,1,594,new,n/a,new,n/a,n/a,n/a
PYTHON,N,N,6,14,2,580,new,n/a,new,n/a,n/a,n/a
TOOL,Y,Y,4,40,1,570,new,n/a,new,n/a,n/a,n/a
CLARINET,Y,N,8,1,3,633,new,n/a,new,n/a,n/a,n/a
PARADE,Y,N,6,25,2,523,new,n/a,new,n/a,n/a,n/a
LOTION,Y,Y,6,8,2,534,new,n/a,new,n/a,n/a,n/a
CAPSULE,Y,Y,7,5,2,540,new,n/a,new,n/a,n/a,n/a
DECK,Y,N,4,23,1,566,new,n/a,new,n/a,n/a,n/a
CABBAGE,N,Y,7,4,2,611,new,n/a,new,n/a,n/a,n/a
SEAM,Y,Y,4,9,1,538,new,n/a,new,n/a,n/a,n/a
CARBON,N,Y,6,30,2,511,new,n/a,new,n/a,n/a,n/a
SAND,N,Y,4,28,1,616,new,n/a,new,n/a,n/a,n/a
CAVE,N,N,4,9,1,592,new,n/a,new,n/a,n/a,n/a
HAMMER,Y,Y,6,9,2,605,new,n/a,new,n/a,n/a,n/a
WORM,N,Y,4,4,1,611,new,n/a,new,n/a,n/a,n/a
RABBIT,N,Y,6,11,2,635,new,n/a,new,n/a,n/a,n/a
WALLET,Y,Y,6,6,2,584,new,n/a,new,n/a,n/a,n/a
CALF,N,N,4,11,1,592,new,n/a,new,n/a,n/a,n/a
MAGNET,Y,Y,6,3,2,550,new,n/a,new,n/a,n/a,n/a
GINGER,N,Y,6,2,2,522,new,n/a,new,n/a,n/a,n/a
SPRAY,Y,Y,5,16,1,514,new,n/a,new,n/a,n/a,n/a
PEPPER,N,Y,6,13,2,591,new,n/a,new,n/a,n/a,n/a
FISH,N,Y,4,35,1,597,new,n/a,new,n/a,n/a,n/a
JAIL,Y,N,4,21,1,590,new,n/a,new,n/a,n/a,n/a
JUICE,N,Y,5,11,1,599,new,n/a,new,n/a,n/a,n/a
SCISSORS,Y,Y,8,1,2,596,new,n/a,new,n/a,n/a,n/a
WOMB,N,N,4,1,1,538,new,n/a,new,n/a,n/a,n/a
BANANA,N,Y,6,4,3,633,new,n/a,new,n/a,n/a,n/a
WHISTLE,Y,Y,7,4,2,579,new,n/a,new,n/a,n/a,n/a
GLOVE,Y,Y,5,9,1,607,new,n/a,new,n/a,n/a,n/a
TUNNEL,Y,N,6,10,2,555,new,n/a,new,n/a,n/a,n/a
RIBBON,Y,Y,6,12,2,600,new,n/a,new,n/a,n/a,n/a
JACKET,Y,N,6,33,2,635,new,n/a,new,n/a,n/a,n/a
HONEY,N,Y,5,25,2,611,new,n/a,new,n/a,n/a,n/a
CABLE,Y,Y,5,7,2,544,new,n/a,new,n/a,n/a,n/a
VASE,Y,N,4,4,1,595,new,n/a,new,n/a,n/a,n/a
LENS,Y,Y,4,12,1,573,new,n/a,new,n/a,n/a,n/a
POLLEN,N,Y,6,11,2,584,new,n/a,new,n/a,n/a,n/a
TURTLE,N,Y,6,8,2,644,new,n/a,new,n/a,n/a,n/a
ROBIN,N,Y,5,2,2,637,new,n/a,new,n/a,n/a,n/a
SWORD,Y,N,5,7,1,577,new,n/a,new,n/a,n/a,n/a
GOAT,N,N,4,6,1,636,new,n/a,new,n/a,n/a,n/a
GRAVEL,N,Y,6,9,2,587,new,n/a,new,n/a,n/a,n/a
GRAPH,Y,Y,5,17,1,553,new,n/a,new,n/a,n/a,n/a
GARLIC,N,Y,6,4,2,636,new,n/a,new,n/a,n/a,n/a
LOCKER,Y,N,6,9,2,586,new,n/a,new,n/a,n/a,n/a
PAINT,Y,Y,5,37,1,577,new,n/a,new,n/a,n/a,n/a
TIDE,N,N,4,11,1,516,new,n/a,new,n/a,n/a,n/a
LOCK,Y,Y,4,23,1,565,new,n/a,new,n/a,n/a,n/a
PEAR,N,Y,4,6,1,634,new,n/a,new,n/a,n/a,n/a
TOILET,Y,N,6,13,2,586,new,n/a,new,n/a,n/a,n/a
FACTORY,Y,N,7,32,3,586,new,n/a,new,n/a,n/a,n/a
BATH,Y,N,4,26,1,600,new,n/a,new,n/a,n/a,n/a
WHEAT,N,Y,5,9,1,594,new,n/a,new,n/a,n/a,n/a
PYRAMID,Y,N,7,2,3,615,new,n/a,new,n/a,n/a,n/a
WHIP,Y,N,4,19,1,570,new,n/a,new,n/a,n/a,n/a
BENCH,Y,N,5,35,1,614,new,n/a,new,n/a,n/a,n/a
ALLEY,Y,N,5,8,2,557,new,n/a,new,n/a,n/a,n/a
FUEL,Y,Y,4,17,1,559,new,n/a,new,n/a,n/a,n/a
CREAM,Y,Y,5,20,1,621,new,n/a,new,n/a,n/a,n/a
ELEPHANT,N,N,8,7,3,628,new,n/a,new,n/a,n/a,n/a
TANK,Y,N,4,12,1,581,new,n/a,new,n/a,n/a,n/a
STOOL,Y,N,5,8,1,592,new,n/a,new,n/a,n/a,n/a
