word,manmade,shoebox,nletters,freq,nsyllables,concreteness,old_new,study_judgment,cue_condition,study_phase,cue_color,box_color
PLANK,Y,N,5,7,1,592,old,shoebox,informed,informed1,red,white
JAIL,Y,N,4,21,1,590,old,shoebox,informed,informed1,red,white
DRUG,Y,Y,4,24,1,555,old,shoebox,informed,informed1,red,white
SLEEVE,Y,Y,6,11,1,587,old,shoebox,informed,informed1,red,white
COTTON,N,Y,6,38,2,608,old,shoebox,informed,informed1,red,white
STEAM,N,Y,5,17,1,552,old,shoebox,informed,informed1,red,white
SOUP,Y,Y,4,16,1,615,old,shoebox,informed,informed1,red,white
CIDER,Y,Y,5,2,2,626,old,shoebox,informed,informed1,red,white
SPIDER,N,Y,6,2,2,607,old,shoebox,informed,informed1,red,white
YACHT,Y,N,5,4,1,606,old,shoebox,informed,informed1,red,white
WHEAT,N,Y,5,9,1,594,old,shoebox,informed,informed1,red,white
COLLAR,Y,Y,6,17,2,622,old,shoebox,informed,informed1,red,white
WOOL,N,Y,4,10,1,608,old,shoebox,informed,informed1,red,white
TENT,Y,N,4,20,1,608,old,shoebox,informed,informed1,red,white
SHOWER,Y,N,6,15,1,588,old,shoebox,informed,informed1,red,white
SQUIRREL,N,Y,8,1,2,612,old,shoebox,informed,informed1,red,white
DAWN,N,N,4,28,1,501,old,shoebox,informed,informed1,red,white
NOZZLE,Y,Y,6,4,2,555,old,shoebox,informed,informed1,red,white
BAGPIPE,Y,N,7,1,2,601,old,shoebox,informed,informed1,red,white
LEMON,N,Y,5,18,2,608,old,shoebox,informed,informed1,red,white
MOSQUITO,N,Y,8,1,3,595,old,shoebox,informed,informed1,red,white
STICK,N,Y,5,39,1,604,old,shoebox,informed,informed1,red,white
SOFA,Y,N,4,6,2,629,old,manmade,informed,informed2,cyan,white
CLOSET,Y,N,6,16,2,599,old,manmade,informed,informed2,cyan,white
BIRD,N,Y,4,31,1,602,old,manmade,informed,informed2,cyan,white
PALM,N,Y,4,22,1,596,old,manmade,informed,informed2,cyan,white
SODA,Y,Y,4,3,2,600,old,manmade,informed,informed2,cyan,white
NECTAR,N,Y,6,3,2,556,old,manmade,informed,informed2,cyan,white
FOOTBALL,Y,Y,8,36,2,584,old,manmade,informed,informed2,cyan,white
TRIBE,Y,N,5,4,1,504,old,manmade,informed,informed2,cyan,white
PLUM,N,Y,4,1,1,632,old,manmade,informed,informed2,cyan,white
BACTERIA,N,Y,8,8,3,560,old,manmade,informed,informed2,cyan,white
CARBON,N,Y,6,30,2,511,old,manmade,informed,informed2,cyan,white
VEIN,N,Y,4,25,1,553,old,manmade,informed,informed2,cyan,white
GRAVEL,N,Y,6,9,2,587,old,manmade,informed,informed2,cyan,white
RULER,Y,Y,5,3,2,555,old,manmade,informed,informed2,cyan,white
VELVET,Y,Y,6,4,2,580,old,manmade,informed,informed2,cyan,white
DOLL,Y,Y,4,10,1,588,old,manmade,informed,informed2,cyan,white
TRIANGLE,N,Y,8,4,3,523,old,manmade,informed,informed2,cyan,white
RABBIT,N,Y,6,11,2,635,old,manmade,informed,informed2,cyan,white
GLOVE,Y,Y,5,9,1,607,old,manmade,informed,informed2,cyan,white
STRING,Y,Y,6,19,1,570,old,manmade,informed,informed2,cyan,white
FLOOD,N,N,5,19,1,553,old,manmade,informed,informed2,cyan,white
BLANKET,Y,N,7,30,2,622,old,manmade,informed,informed2,cyan,white
POLLEN,N,Y,6,11,2,584,old,manmade,informed,informed2,cyan,white
CIGAR,Y,Y,5,10,2,580,old,manmade,informed,informed2,cyan,white
POSTER,Y,N,6,4,2,592,old,manmade,informed,informed2,cyan,white
BENCH,Y,N,5,35,1,614,old,manmade,informed,informed2,cyan,white
LOCK,Y,Y,4,23,1,565,old,manmade,informed,informed2,cyan,white
LENS,Y,Y,4,12,1,573,old,manmade,informed,informed2,cyan,white
BEAVER,N,N,6,3,2,589,old,manmade,informed,informed2,cyan,white
TONGUE,N,Y,6,35,1,634,old,manmade,informed,informed2,cyan,white
BANNER,Y,Y,6,8,2,567,old,manmade,informed,informed2,cyan,white
LAUNDRY,Y,N,7,5,2,576,old,manmade,informed,informed2,cyan,white
BEVERAGE,Y,Y,8,5,3,526,old,shoebox,informed,informed2,red,white
LINEN,Y,Y,5,6,2,581,old,shoebox,informed,informed2,red,white
THUNDER,N,N,7,14,2,547,old,shoebox,informed,informed2,red,white
NEEDLE,Y,Y,6,15,2,608,old,shoebox,informed,informed2,red,white
GALLERY,Y,N,7,31,3,569,old,shoebox,informed,informed2,red,white
CARRIAGE,Y,N,8,11,2,576,old,shoebox,informed,informed2,red,white
COSTUME,Y,N,7,10,2,544,old,shoebox,informed,informed2,red,white
TOAST,Y,Y,5,19,1,582,old,shoebox,informed,informed2,red,white
SOAP,Y,Y,4,22,1,598,old,shoebox,informed,informed2,red,white
THREAD,Y,Y,6,15,1,607,old,shoebox,informed,informed2,red,white
POLE,Y,N,4,18,1,577,old,shoebox,informed,informed2,red,white
LACE,Y,Y,4,7,1,545,old,shoebox,informed,informed2,red,white
VEHICLE,Y,N,7,35,3,558,old,shoebox,informed,informed2,red,white
ROBIN,N,Y,5,2,2,637,old,shoebox,informed,informed2,red,white
DRAIN,Y,Y,5,18,1,591,old,shoebox,informed,informed2,red,white
PLUG,Y,Y,4,23,1,558,old,shoebox,informed,informed2,red,white
SAUCE,Y,Y,5,20,1,576,old,shoebox,informed,informed2,red,white
SHOE,Y,Y,4,14,1,600,old,shoebox,informed,informed2,red,white
CALF,N,N,4,11,1,592,old,shoebox,informed,informed2,red,white
WALLET,Y,Y,6,6,2,584,old,shoebox,informed,informed2,red,white
HARE,N,N,4,1,1,615,old,shoebox,informed,informed2,red,white
SUNBURN,N,N,7,5,2,563,old,shoebox,informed,informed2,red,white
CLARINET,Y,N,8,1,3,633,old,shoebox,informed,informed2,red,white
PILLOW,Y,N,6,8,2,613,old,shoebox,informed,informed2,red,white
CAKE,Y,Y,4,13,1,624,old,shoebox,informed,informed2,red,white
SCAR,N,Y,4,10,1,552,old,shoebox,informed,informed2,red,white
SPRUCE,N,N,6,5,1,568,old,shoebox,informed,informed2,red,white
BUCKET,Y,N,6,7,2,594,old,shoebox,informed,informed2,red,white
GARBAGE,Y,Y,7,7,2,572,old,shoebox,informed,informed2,red,white
SATIN,Y,Y,5,5,2,594,old,shoebox,informed,informed2,red,white
SEAWEED,N,Y,7,3,2,593,old,shoebox,informed,informed2,red,white
CORK,Y,Y,4,9,1,608,old,shoebox,informed,informed2,red,white
SALOON,Y,N,6,12,2,575,old,manmade,uninformed,uninformed1,n/a,cyan
FLAG,Y,Y,4,16,1,606,old,manmade,uninformed,uninformed1,n/a,cyan
MEAL,Y,Y,4,30,1,602,old,manmade,uninformed,uninformed1,n/a,cyan
LEATHER,Y,Y,7,24,2,575,old,manmade,uninformed,uninformed1,n/a,cyan
CAPE,Y,Y,4,20,1,581,old,manmade,uninformed,uninformed1,n/a,cyan
TIGER,N,N,5,7,2,611,old,manmade,uninformed,uninformed1,n/a,cyan
STEM,N,Y,4,29,1,556,old,manmade,uninformed,uninformed1,n/a,cyan
LAWN,Y,N,4,15,1,588,old,manmade,uninformed,uninformed1,n/a,cyan
TENNIS,Y,N,6,15,2,574,old,manmade,uninformed,uninformed1,n/a,cyan
BELL,Y,Y,4,18,1,620,old,manmade,uninformed,uninformed1,n/a,cyan
POTATO,N,Y,6,15,3,629,old,manmade,uninformed,uninformed1,n/a,cyan
CHEESE,Y,Y,6,9,1,624,old,manmade,uninformed,uninformed1,n/a,cyan
SOCK,Y,Y,4,4,1,581,old,manmade,uninformed,uninformed1,n/a,cyan
THUMB,N,Y,5,10,1,638,old,manmade,uninformed,uninformed1,n/a,cyan
OYSTER,N,Y,6,6,2,573,old,manmade,uninformed,uninformed1,n/a,cyan
BUSH,N,N,4,14,1,585,old,manmade,uninformed,uninformed1,n/a,cyan
MAGAZINE,Y,Y,8,39,3,588,old,manmade,uninformed,uninformed1,n/a,cyan
SPICE,N,Y,5,4,1,590,old,manmade,uninformed,uninformed1,n/a,cyan
SPINACH,N,Y,7,2,2,589,old,manmade,uninformed,uninformed1,n/a,cyan
CLOCK,Y,Y,5,20,1,591,old,manmade,uninformed,uninformed1,n/a,cyan
WAIST,N,N,5,11,1,563,old,manmade,uninformed,uninformed1,n/a,cyan
SPARK,N,Y,5,12,1,526,old,manmade,uninformed,uninformed1,n/a,cyan
RACKET,Y,N,6,5,2,562,old,manmade,uninformed,uninformed1,n/a,cyan
GARLIC,N,Y,6,4,2,636,old,manmade,uninformed,uninformed1,n/a,cyan
FACTORY,Y,N,7,32,3,586,old,manmade,uninformed,uninformed1,n/a,cyan
BADGE,Y,Y,5,5,1,561,old,manmade,uninformed,uninformed1,n/a,cyan
PORK,N,N,4,10,1,585,old,manmade,uninformed,uninformed1,n/a,cyan
DUCK,N,Y,4,9,1,606,old,manmade,uninformed,uninformed1,n/a,cyan
SKULL,N,N,5,3,1,570,old,manmade,uninformed,uninformed1,n/a,cyan
KITTEN,N,Y,6,5,2,612,old,manmade,uninformed,uninformed1,n/a,cyan
PYRAMID,Y,N,7,2,3,615,old,manmade,uninformed,uninformed1,n/a,cyan
SHRIMP,N,Y,6,2,1,629,old,manmade,uninformed,uninformed1,n/a,cyan
CRYSTAL,N,Y,7,23,2,587,old,shoebox,uninformed,uninformed1,n/a,red
PONY,N,N,4,10,2,611,old,shoebox,uninformed,uninformed1,n/a,red
FEAST,Y,N,5,3,1,542,old,shoebox,uninformed,uninformed1,n/a,red
MULE,N,N,4,4,1,592,old,shoebox,uninformed,uninformed1,n/a,red
PEAR,N,Y,4,6,1,634,old,shoebox,uninformed,uninformed1,n/a,red
INSECT,N,Y,6,14,2,593,old,shoebox,uninformed,uninformed1,n/a,red
SPADE,Y,Y,5,10,1,565,old,shoebox,uninformed,uninformed1,n/a,red
CAMERA,Y,Y,6,36,2,627,old,shoebox,uninformed,uninformed1,n/a,red
TRACTOR,Y,N,7,24,2,590,old,shoebox,uninformed,uninformed1,n/a,red
DRIZZLE,N,Y,7,5,2,558,old,shoebox,uninformed,uninformed1,n/a,red
JADE,N,Y,4,1,1,570,old,shoebox,uninformed,uninformed1,n/a,red
BANANA,N,Y,6,4,3,633,old,shoebox,uninformed,uninformed1,n/a,red
CARPET,Y,N,6,13,2,581,old,shoebox,uninformed,uninformed1,n/a,red
MINERAL,N,Y,7,12,3,527,old,shoebox,uninformed,uninformed1,n/a,red
ROPE,Y,Y,4,15,1,608,old,shoebox,uninformed,uninformed1,n/a,red
GRAPH,Y,Y,5,17,1,553,old,shoebox,uninformed,uninformed1,n/a,red
COCKTAIL,Y,Y,8,25,2,576,old,shoebox,uninformed,uninformed1,n/a,red
BANDAGE,Y,Y,7,4,2,639,old,shoebox,uninformed,uninformed1,n/a,red
PATCH,Y,Y,5,13,1,558,old,shoebox,uninformed,uninformed1,n/a,red
SWORD,Y,N,5,7,1,577,old,shoebox,uninformed,uninformed1,n/a,red
JEEP,Y,N,4,16,1,622,old,shoebox,uninformed,uninformed1,n/a,red
BLOUSE,Y,Y,6,1,1,640,old,shoebox,uninformed,uninformed1,n/a,red
SUPPER,Y,Y,6,37,2,563,old,shoebox,uninformed,uninformed1,n/a,red
BASEMENT,Y,N,8,31,2,585,old,shoebox,uninformed,uninformed1,n/a,red
COFFIN,Y,N,6,7,2,595,old,shoebox,uninformed,uninformed1,n/a,red
LION,N,N,4,17,1,627,old,shoebox,uninformed,uninformed1,n/a,red
BOWL,Y,Y,4,23,1,575,old,shoebox,uninformed,uninformed1,n/a,red
CONE,Y,Y,4,13,1,573,old,shoebox,uninformed,uninformed1,n/a,red
HOOF,N,Y,4,2,1,596,old,shoebox,uninformed,uninformed1,n/a,red
PEARL,N,Y,5,9,1,597,old,shoebox,uninformed,uninformed1,n/a,red
CLOAK,Y,Y,5,3,1,543,old,shoebox,uninformed,uninformed1,n/a,red
JELLY,Y,Y,5,3,2,560,old,shoebox,uninformed,uninformed1,n/a,red
MAPLE,N,N,5,7,2,534,old,manmade,uninformed,uninformed2,n/a,cyan
BARREL,Y,N,6,24,2,590,old,manmade,uninformed,uninformed2,n/a,cyan
OATMEAL,Y,Y,7,1,2,552,old,manmade,uninformed,uninformed2,n/a,cyan
SNAIL,N,Y,5,1,1,579,old,manmade,uninformed,uninformed2,n/a,cyan
BERRY,N,Y,5,9,2,573,old,manmade,uninformed,uninformed2,n/a,cyan
SPEAR,Y,N,5,7,1,584,old,manmade,uninformed,uninformed2,n/a,cyan
SILVER,N,Y,6,29,2,564,old,manmade,uninformed,uninformed2,n/a,cyan
GATE,Y,N,4,37,1,573,old,manmade,uninformed,uninformed2,n/a,cyan
VIOLIN,Y,N,6,11,2,626,old,manmade,uninformed,uninformed2,n/a,cyan
STEW,Y,Y,4,5,1,603,old,manmade,uninformed,uninformed2,n/a,cyan
MUSTARD,Y,Y,7,20,2,595,old,manmade,uninformed,uninformed2,n/a,cyan
PALACE,Y,N,6,38,2,579,old,manmade,uninformed,uninformed2,n/a,cyan
DIME,Y,Y,4,4,1,582,old,manmade,uninformed,uninformed2,n/a,cyan
BOOTH,Y,N,5,7,1,556,old,manmade,uninformed,uninformed2,n/a,cyan
GARDENIA,N,Y,8,1,3,576,old,manmade,uninformed,uninformed2,n/a,cyan
JEWEL,N,Y,5,1,1,594,old,manmade,uninformed,uninformed2,n/a,cyan
TAIL,N,Y,4,24,1,613,old,manmade,uninformed,uninformed2,n/a,cyan
CHART,Y,Y,5,22,1,532,old,manmade,uninformed,uninformed2,n/a,cyan
SUGAR,N,Y,5,34,2,620,old,manmade,uninformed,uninformed2,n/a,cyan
BARK,N,Y,4,14,1,563,old,manmade,uninformed,uninformed2,n/a,cyan
FLUTE,Y,Y,5,1,1,587,old,manmade,uninformed,uninformed2,n/a,cyan
CEILING,Y,N,7,31,2,606,old,manmade,uninformed,uninformed2,n/a,cyan
STATUE,Y,N,6,17,2,600,old,manmade,uninformed,uninformed2,n/a,cyan
RUST,N,Y,4,10,1,553,old,manmade,uninformed,uninformed2,n/a,cyan
CAPSULE,Y,Y,7,5,2,540,old,manmade,uninformed,uninformed2,n/a,cyan
FUEL,Y,Y,4,17,1,559,old,manmade,uninformed,uninformed2,n/a,cyan
HAWK,N,N,4,14,1,623,old,manmade,uninformed,uninformed2,n/a,cyan
PYTHON,N,N,6,14,2,580,old,manmade,uninformed,uninformed2,n/a,cyan
SPRAY,Y,Y,5,16,1,514,old,manmade,uninformed,uninformed2,n/a,cyan
TRAIL,Y,N,5,31,1,511,old,manmade,uninformed,uninformed2,n/a,cyan
JACKET,Y,N,6,33,2,635,old,manmade,uninformed,uninformed2,n/a,cyan
BOOT,Y,Y,4,13,1,595,old,manmade,uninformed,uninformed2,n/a,cyan
CANDLE,Y,Y,6,18,2,565,old,shoebox,uninformed,uninformed2,n/a,red
LAMP,Y,N,4,18,1,615,old,shoebox,uninformed,uninformed2,n/a,red
SACK,Y,Y,4,8,1,582,old,shoebox,uninformed,uninformed2,n/a,red
FROG,N,Y,4,1,1,619,old,shoebox,uninformed,uninformed2,n/a,red
KNEE,N,Y,4,35,1,593,old,shoebox,uninformed,uninformed2,n/a,red
PEACH,N,Y,5,3,1,617,old,shoebox,uninformed,uninformed2,n/a,red
ABDOMEN,N,Y,7,6,3,586,old,shoebox,uninformed,uninformed2,n/a,red
ELEPHANT,N,N,8,7,3,628,old,shoebox,uninformed,uninformed2,n/a,red
LODGE,Y,N,5,19,1,538,old,shoebox,uninformed,uninformed2,n/a,red
WOMB,N,N,4,1,1,538,old,shoebox,uninformed,uninformed2,n/a,red
CAPITOL,Y,N,7,22,3,529,old,shoebox,uninformed,uninformed2,n/a,red
CROW,N,Y,4,2,1,590,old,shoebox,uninformed,uninformed2,n/a,red
STAR,N,N,4,25,1,574,old,shoebox,uninformed,uninformed2,n/a,red
FENCE,Y,N,5,30,1,597,old,shoebox,uninformed,uninformed2,n/a,red
LUNG,N,Y,4,16,1,569,old,shoebox,uninformed,uninformed2,n/a,red
COIN,Y,Y,4,10,1,581,old,shoebox,uninformed,uninformed2,n/a,red
CAGE,Y,N,4,9,1,593,old,shoebox,uninformed,uninformed2,n/a,red
LEAF,N,Y,4,12,1,593,old,shoebox,uninformed,uninformed2,n/a,red
CABLE,Y,Y,5,7,2,544,old,shoebox,uninformed,uninformed2,n/a,red
FORK,Y,Y,4,14,1,592,old,shoebox,uninformed,uninformed2,n/a,red
BONE,N,Y,4,33,1,588,old,shoebox,uninformed,uninformed2,n/a,red
BRICK,Y,Y,5,18,1,610,old,shoebox,uninformed,uninformed2,n/a,red
CASH,Y,Y,4,36,1,547,old,shoebox,uninformed,uninformed2,n/a,red
BEEF,N,Y,4,32,1,637,old,shoebox,uninformed,uninformed2,n/a,red
DECK,Y,N,4,23,1,566,old,shoebox,uninformed,uninformed2,n/a,red
QUARTER,Y,Y,7,34,2,509,old,shoebox,uninformed,uninformed2,n/a,red
CHOIR,Y,N,5,8,1,567,old,shoebox,uninformed,uninformed2,n/a,red
CABBAGE,N,Y,7,4,2,611,old,shoebox,uninformed,uninformed2,n/a,red
LAMB,N,N,4,7,1,633,old,shoebox,uninformed,uninformed2,n/a,red
DOUGH,Y,Y,5,13,1,627,old,shoebox,uninformed,uninformed2,n/a,red
VASE,Y,N,4,4,1,595,old,shoebox,uninformed,uninformed2,n/a,red
LIVER,N,Y,5,16,2,617,old,shoebox,uninformed,uninformed2,n/a,red
LOBSTER,N,Y,7,1,2,590,new,n/a,new,n/a,n/a,n/a
SEAM,Y,Y,4,9,1,538,new,n/a,new,n/a,n/a,n/a
TIDE,N,N,4,11,1,516,new,n/a,new,n/a,n/a,n/a
MANSION,Y,N,7,8,2,579,new,n/a,new,n/a,n/a,n/a
PARCEL,Y,N,6,1,2,525,new,n/a,new,n/a,n/a,n/a
RIBBON,Y,Y,6,12,2,600,new,n/a,new,n/a,n/a,n/a
PIER,Y,N,4,3,1,588,new,n/a,new,n/a,n/a,n/a
NECKLACE,Y,Y,8,3,2,633,new,n/a,new,n/a,n/a,n/a
MOUSE,N,Y,5,10,1,624,new,n/a,new,n/a,n/a,n/a
HAMMER,Y,Y,6,9,2,605,new,n/a,new,n/a,n/a,n/a
TOBACCO,N,Y,7,19,3,609,new,n/a,new,n/a,n/a,n/a
SCISSORS,Y,Y,8,1,2,596,new,n/a,new,n/a,n/a,n/a
TAPE,Y,Y,4,35,1,564,new,n/a,new,n/a,n/a,n/a
ALLEY,Y,N,5,8,2,557,new,n/a,new,n/a,n/a,n/a
HEDGE,Y,N,5,2,1,615,new,n/a,new,n/a,n/a,n/a
WRECK,Y,N,5,8,1,505,new,n/a,new,n/a,n/a,n/a
BOULDER,N,N,7,10,2,597,new,n/a,new,n/a,n/a,n/a
GIFT,Y,Y,4,33,1,533,new,n/a,new,n/a,n/a,n/a
PODIUM,Y,N,6,1,2,546,new,n/a,new,n/a,n/a,n/a
BUBBLE,N,Y,6,12,2,563,new,n/a,new,n/a,n/a,n/a
TEAR,N,Y,4,11,1,504,new,n/a,new,n/a,n/a,n/a
MIRROR,Y,Y,6,27,1,605,new,n/a,new,n/a,n/a,n/a
WORM,N,Y,4,4,1,611,new,n/a,new,n/a,n/a,n/a
LIME,N,Y,4,13,1,590,new,n/a,new,n/a,n/a,n/a
KNOB,Y,Y,4,2,1,586,new,n/a,new,n/a,n/a,n/a
BUTTON,Y,Y,6,10,2,613,new,n/a,new,n/a,n/a,n/a
TULIP,N,Y,5,4,2,619,new,n/a,new,n/a,n/a,n/a
NAPKIN,Y,Y,6,3,2,585,new,n/a,new,n/a,n/a,n/a
CARROT,N,Y,6,1,2,622,new,n/a,new,n/a,n/a,n/a
ORGAN,N,Y,5,12,2,596,new,n/a,new,n/a,n/a,n/a
JUICE,N,Y,5,11,1,599,new,n/a,new,n/a,n/a,n/a
SALAD,Y,Y,5,9,2,595,new,n/a,new,n/a,n/a,n/a
TRASH,Y,Y,5,2,1,588,new,n/a,new,n/a,n/a,n/a
HOOD,Y,Y,4,7,1,547,new,n/a,new,n/a,n/a,n/a
SAIL,Y,N,4,12,1,567,new,n/a,new,n/a,n/a,n/a
POISON,N,Y,6,10,2,527,new,n/a,new,n/a,n/a,n/a
FURNACE,Y,N,7,11,2,600,new,n/a,new,n/a,n/a,n/a
APPLE,N,Y,5,9,2,620,new,n/a,new,n/a,n/a,n/a
SAND,N,Y,4,28,1,616,new,n/a,new,n/a,n/a,n/a
HOCKEY,Y,N,6,1,2,535,new,n/a,new,n/a,n/a,n/a
COAL,N,Y,4,32,1,584,new,n/a,new,n/a,n/a,n/a
SOCCER,Y,N,6,3,2,524,new,n/a,new,n/a,n/a,n/a
CEMENT,Y,Y,6,11,2,646,new,n/a,new,n/a,n/a,n/a
CAVE,N,N,4,9,1,592,new,n/a,new,n/a,n/a,n/a
TURTLE,N,Y,6,8,2,644,new,n/a,new,n/a,n/a,n/a
TOMATO,N,Y,6,4,3,662,new,n/a,new,n/a,n/a,n/a
COUCH,Y,N,5,12,1,578,new,n/a,new,n/a,n/a,n/a
CREATURE,N,N,8,15,2,541,new,n/a,new,n/a,n/a,n/a
PLATE,Y,Y,5,22,1,595,new,n/a,new,n/a,n/a,n/a
PUDDLE,N,N,6,1,2,604,new,n/a,new,n/a,n/a,n/a
STOVE,Y,N,5,15,1,591,new,n/a,new,n/a,n/a,n/a
GOLF,Y,N,4,34,1,540,new,n/a,new,n/a,n/a,n/a
PASTE,Y,Y,5,10,1,559,new,n/a,new,n/a,n/a,n/a
BEAN,N,Y,4,5,1,604,new,n/a,new,n/a,n/a,n/a
HONEY,N,Y,5,25,2,611,new,n/a,new,n/a,n/a,n/a
HERB,N,Y,4,7,1,558,new,n/a,new,n/a,n/a,n/a
GOWN,Y,Y,4,16,1,586,new,n/a,new,n/a,n/a,n/a
SKIRT,Y,Y,5,21,1,614,new,n/a,new,n/a,n/a,n/a
CEREAL,Y,Y,6,17,2,637,new,n/a,new,n/a,n/a,n/a
LOCKER,Y,N,6,9,2,586,new,n/a,new,n/a,n/a,n/a
PAINT,Y,Y,5,37,1,577,new,n/a,new,n/a,n/a,n/a
MACKEREL,N,Y,8,2,2,636,new,n/a,new,n/a,n/a,n/a
SEAL,N,N,4,17,1,587,new,n/a,new,n/a,n/a,n/a
SWEAT,N,Y,5,23,1,569,new,n/a,new,n/a,n/a,n/a
DOORWAY,Y,N,7,15,2,578,new,n/a,new,n/a,n/a,n/a
BISCUIT,Y,Y,7,2,2,574,new,n/a,new,n/a,n/a,n/a
DIAL,Y,Y,4,1,1,537,new,n/a,new,n/a,n/a,n/a
DRILL,Y,Y,5,33,1,516,new,n/a,new,n/a,n/a,n/a
SLOPE,N,N,5,19,1,513,new,n/a,new,n/a,n/a,n/a
FLAME,N,Y,5,17,1,582,new,n/a,new,n/a,n/a,n/a
MONKEY,N,N,6,9,2,566,new,n/a,new,n/a,n/a,n/a
ARROW,Y,N,5,14,2,595,new,n/a,new,n/a,n/a,n/a
UMBRELLA,Y,N,8,8,3,606,new,n/a,new,n/a,n/a,n/a
BIRCH,N,N,5,2,1,620,new,n/a,new,n/a,n/a,n/a
FISH,N,Y,4,35,1,597,new,n/a,new,n/a,n/a,n/a
CHESTNUT,N,Y,8,5,2,600,new,n/a,new,n/a,n/a,n/a
SCRATCH,N,N,7,9,1,523,new,n/a,new,n/a,n/a,n/a
BRACELET,Y,Y,8,1,2,602,new,n/a,new,n/a,n/a,n/a
PICKLE,Y,Y,6,1,2,606,new,n/a,new,n/a,n/a,n/a
RAIL,Y,N,4,16,1,540,new,n/a,new,n/a,n/a,n/a
SUNSET,N,N,6,14,2,525,new,n/a,new,n/a,n/a,n/a
OCEAN,N,N,5,34,2,593,new,n/a,new,n/a,n/a,n/a
STORM,N,N,5,26,1,527,new,n/a,new,n/a,n/a,n/a
CLOVER,N,Y,6,16,2,554,new,n/a,new,n/a,n/a,n/a
SPONGE,Y,Y,6,7,1,597,new,n/a,new,n/a,n/a,n/a
MOUNTAIN,N,N,8,33,2,616,new,n/a,new,n/a,n/a,n/a
GARMENT,Y,Y,7,6,2,552,new,n/a,new,n/a,n/a,n/a
JERSEY,Y,Y,6,25,2,621,new,n/a,new,n/a,n/a,n/a
PENCIL,Y,Y,6,34,2,617,new,n/a,new,n/a,n/a,n/a
TOOL,Y,Y,4,40,1,570,new,n/a,new,n/a,n/a,n/a
BLOSSOM,N,Y,7,7,2,559,new,n/a,new,n/a,n/a,n/a
KETTLE,Y,N,6,3,2,602,new,n/a,new,n/a,n/a,n/a
