word,manmade,shoebox,nletters,freq,nsyllables,concreteness,old_new,study_judgment,cue_condition,study_phase,cue_color,box_color
ARROW,Y,N,5,14,2,595,old,manmade,informed,informed1,cyan,white
CRYSTAL,N,Y,7,23,2,587,old,manmade,informed,informed1,cyan,white
HEDGE,Y,N,5,2,1,615,old,manmade,informed,informed1,cyan,white
CARROT,N,Y,6,1,2,622,old,manmade,informed,informed1,cyan,white
PIER,Y,N,4,3,1,588,old,manmade,informed,informed1,cyan,white
SCRATCH,N,N,7,9,1,523,old,manmade,informed,informed1,cyan,white
TEAR,N,Y,4,11,1,504,old,manmade,informed,informed1,cyan,white
WRECK,Y,N,5,8,1,505,old,shoebox,informed,informed1,red,white
SHEEP,N,N,5,23,1,622,old,shoebox,informed,informed1,red,white
STRING,Y,Y,6,19,1,570,old,shoebox,informed,informed1,red,white
SPIDER,N,Y,6,2,2,607,old,shoebox,informed,informed1,red,white
SODA,Y,Y,4,3,2,600,old,shoebox,informed,informed1,red,white
CABLE,Y,Y,5,7,2,544,old,shoebox,informed,informed1,red,white
PICKLE,Y,Y,6,1,2,606,old,shoebox,informed,informed1,red,white
DRAIN,Y,Y,5,18,1,591,old,shoebox,informed,informed1,red,white
ANKLE,N,Y,5,8,2,608,old,shoebox,informed,informed1,red,white
FLUTE,Y,Y,5,1,1,587,old,shoebox,informed,informed1,red,white
NEEDLE,Y,Y,6,15,2,608,old,shoebox,informed,informed1,red,white
CEREAL,Y,Y,6,17,2,637,old,shoebox,informed,informed1,red,white
BARREL,Y,N,6,24,2,590,old,shoebox,informed,informed1,red,white
TENT,Y,N,4,20,1,608,old,shoebox,informed,informed1,red,white
KITTEN,N,Y,6,5,2,612,old,shoebox,informed,informed1,red,white
SCAR,N,Y,4,10,1,552,old,shoebox,informed,informed1,red,white
GARMENT,Y,Y,7,6,2,552,old,shoebox,informed,informed1,red,white
LAWN,Y,N,4,15,1,588,old,shoebox,informed,informed1,red,white
PASTE,Y,Y,5,10,1,559,old,shoebox,informed,informed1,red,white
SPRAY,Y,Y,5,16,1,514,old,shoebox,informed,informed1,red,white
PINE,N,N,4,14,1,592,old,shoebox,informed,informed1,red,white
COCKTAIL,Y,Y,8,25,2,576,old,shoebox,informed,informed1,red,white
RUST,N,Y,4,10,1,553,old,shoebox,informed,informed1,red,white
MOSS,N,Y,4,9,1,575,old,shoebox,informed,informed1,red,white
CROW,N,Y,4,2,1,590,old,shoebox,informed,informed1,red,white
SILK,Y,Y,4,12,1,538,old,shoebox,informed,informed1,red,white
FLAG,Y,Y,4,16,1,606,old,shoebox,informed,informed1,red,white
LINEN,Y,Y,5,6,2,581,old,shoebox,informed,informed1,red,white
GARLIC,N,Y,6,4,2,636,old,shoebox,informed,informed1,red,white
ROBIN,N,Y,5,2,2,637,old,shoebox,informed,informed1,red,white
CABIN,Y,N,5,23,2,596,old,shoebox,informed,informed1,red,white
BENCH,Y,N,5,35,1,614,old,shoebox,informed,informed1,red,white
VIOLIN,Y,N,6,11,2,626,old,manmade,informed,informed2,cyan,white
LAMB,N,N,4,7,1,633,old,manmade,informed,informed2,cyan,white
BANANA,N,Y,6,4,3,633,old,manmade,informed,informed2,cyan,white
DAWN,N,N,4,28,1,501,old,manmade,informed,informed2,cyan,white
MAGAZINE,Y,Y,8,39,3,588,old,manmade,informed,informed2,cyan,white
GATE,Y,N,4,37,1,573,old,manmade,informed,informed2,cyan,white
BARK,N,Y,4,14,1,563,old,manmade,informed,informed2,cyan,white
BUCKET,Y,N,6,7,2,594,old,manmade,informed,informed2,cyan,white
COIN,Y,Y,4,10,1,581,old,manmade,informed,informed2,cyan,white
KNOB,Y,Y,4,2,1,586,old,manmade,informed,informed2,cyan,white
BASS,N,Y,4,16,1,547,old,manmade,informed,informed2,cyan,white
MENU,Y,Y,4,5,2,555,old,manmade,informed,informed2,cyan,white
STEAM,N,Y,5,17,1,552,old,manmade,informed,informed2,cyan,white
HOOF,N,Y,4,2,1,596,old,manmade,informed,informed2,cyan,white
CLARINET,Y,N,8,1,3,633,old,manmade,informed,informed2,cyan,white
PLUM,N,Y,4,1,1,632,old,manmade,informed,informed2,cyan,white
ALLEY,Y,N,5,8,2,557,old,manmade,informed,informed2,cyan,white
CEMENT,Y,Y,6,11,2,646,old,manmade,informed,informed2,cyan,white
DOLL,Y,Y,4,10,1,588,old,manmade,informed,informed2,cyan,white
SAIL,Y,N,4,12,1,567,old,manmade,informed,informed2,cyan,white
HAWK,N,N,4,14,1,623,old,manmade,informed,informed2,cyan,white
VELVET,Y,Y,6,4,2,580,old,manmade,informed,informed2,cyan,white
TURTLE,N,Y,6,8,2,644,old,manmade,informed,informed2,cyan,white
MIRROR,Y,Y,6,27,1,605,old,manmade,informed,informed2,cyan,white
PENCIL,Y,Y,6,34,2,617,old,manmade,informed,informed2,cyan,white
APPLE,N,Y,5,9,2,620,old,manmade,informed,informed2,cyan,white
JEEP,Y,N,4,16,1,622,old,manmade,informed,informed2,cyan,white
PIANO,Y,N,5,38,3,615,old,manmade,informed,informed2,cyan,white
SHRIMP,N,Y,6,2,1,629,old,manmade,informed,informed2,cyan,white
CAKE,Y,Y,4,13,1,624,old,manmade,informed,informed2,cyan,white
KNEE,N,Y,4,35,1,593,old,manmade,informed,informed2,cyan,white
TOILET,Y,N,6,13,2,586,old,manmade,informed,informed2,cyan,white
CASH,Y,Y,4,36,1,547,old,shoebox,informed,informed2,red,white
NEST,N,Y,4,20,1,557,old,shoebox,informed,informed2,red,white
DUCK,N,Y,4,9,1,606,old,shoebox,informed,informed2,red,white
WAIST,N,N,5,11,1,563,old,shoebox,informed,informed2,red,white
SEAM,Y,Y,4,9,1,538,old,shoebox,informed,informed2,red,white
LEATHER,Y,Y,7,24,2,575,old,shoebox,informed,informed2,red,white
BIRCH,N,N,5,2,1,620,old,shoebox,informed,informed2,red,white
SURF,N,N,4,1,1,527,old,shoebox,informed,informed2,red,white
POTATO,N,Y,6,15,3,629,old,shoebox,informed,informed2,red,white
DEER,N,N,4,13,1,631,old,shoebox,informed,informed2,red,white
DIAMOND,N,Y,7,8,2,610,old,shoebox,informed,informed2,red,white
HAMMER,Y,Y,6,9,2,605,old,shoebox,informed,informed2,red,white
COTTON,N,Y,6,38,2,608,old,shoebox,informed,informed2,red,white
PARCEL,Y,N,6,1,2,525,old,shoebox,informed,informed2,red,white
TAPE,Y,Y,4,35,1,564,old,shoebox,informed,informed2,red,white
BOULDER,N,N,7,10,2,597,old,shoebox,informed,informed2,red,white
CHART,Y,Y,5,22,1,532,old,shoebox,informed,informed2,red,white
DOUGH,Y,Y,5,13,1,627,old,shoebox,informed,informed2,red,white
RABBIT,N,Y,6,11,2,635,old,shoebox,informed,informed2,red,white
BASEMENT,Y,N,8,31,2,585,old,shoebox,informed,informed2,red,white
BOOT,Y,Y,4,13,1,595,old,shoebox,informed,informed2,red,white
LOBSTER,N,Y,7,1,2,590,old,shoebox,informed,informed2,red,white
CARD,Y,Y,4,26,1,565,old,shoebox,informed,informed2,red,white
LEMON,N,Y,5,18,2,608,old,shoebox,informed,informed2,red,white
BREEZE,N,N,6,14,1,500,old,shoebox,informed,informed2,red,white
CAVE,N,N,4,9,1,592,old,shoebox,informed,informed2,red,white
FLOOD,N,N,5,19,1,553,old,shoebox,informed,informed2,red,white
LOCKER,Y,N,6,9,2,586,old,shoebox,informed,informed2,red,white
LODGE,Y,N,5,19,1,538,old,shoebox,informed,informed2,red,white
MANSION,Y,N,7,8,2,579,old,shoebox,informed,informed2,red,white
SPONGE,Y,Y,6,7,1,597,old,shoebox,informed,informed2,red,white
SOAP,Y,Y,4,22,1,598,old,shoebox,informed,informed2,red,white
ABDOMEN,N,Y,7,6,3,586,old,manmade,uninformed,uninformed1,n/a,cyan
TEMPLE,Y,N,6,38,2,565,old,manmade,uninformed,uninformed1,n/a,cyan
CLOSET,Y,N,6,16,2,599,old,manmade,uninformed,uninformed1,n/a,cyan
VEIN,N,Y,4,25,1,553,old,manmade,uninformed,uninformed1,n/a,cyan
HOOD,Y,Y,4,7,1,547,old,manmade,uninformed,uninformed1,n/a,cyan
POLLEN,N,Y,6,11,2,584,old,manmade,uninformed,uninformed1,n/a,cyan
LAMP,Y,N,4,18,1,615,old,manmade,uninformed,uninformed1,n/a,cyan
BELL,Y,Y,4,18,1,620,old,manmade,uninformed,uninformed1,n/a,cyan
CHALK,Y,Y,5,3,1,634,old,manmade,uninformed,uninformed1,n/a,cyan
BOWL,Y,Y,4,23,1,575,old,manmade,uninformed,uninformed1,n/a,cyan
PYRAMID,Y,N,7,2,3,615,old,manmade,uninformed,uninformed1,n/a,cyan
MAGNET,Y,Y,6,3,2,550,old,manmade,uninformed,uninformed1,n/a,cyan
NECKLACE,Y,Y,8,3,2,633,old,manmade,uninformed,uninformed1,n/a,cyan
SWEAT,N,Y,5,23,1,569,old,manmade,uninformed,uninformed1,n/a,cyan
CIGAR,Y,Y,5,10,2,580,old,manmade,uninformed,uninformed1,n/a,cyan
DRUG,Y,Y,4,24,1,555,old,manmade,uninformed,uninformed1,n/a,cyan
GARDENIA,N,Y,8,1,3,576,old,manmade,uninformed,uninformed1,n/a,cyan
FUEL,Y,Y,4,17,1,559,old,manmade,uninformed,uninformed1,n/a,cyan
PORK,N,N,4,10,1,585,old,manmade,uninformed,uninformed1,n/a,cyan
RACKET,Y,N,6,5,2,562,old,manmade,uninformed,uninformed1,n/a,cyan
TULIP,N,Y,5,4,2,619,old,manmade,uninformed,uninformed1,n/a,cyan
LAUNDRY,Y,N,7,5,2,576,old,manmade,uninformed,uninformed1,n/a,cyan
PEARL,N,Y,5,9,1,597,old,manmade,uninformed,uninformed1,n/a,cyan
PLUG,Y,Y,4,23,1,558,old,manmade,uninformed,uninformed1,n/a,cyan
WORM,N,Y,4,4,1,611,old,manmade,uninformed,uninformed1,n/a,cyan
SOUP,Y,Y,4,16,1,615,old,manmade,uninformed,uninformed1,n/a,cyan
ROOT,N,Y,4,30,1,558,old,manmade,uninformed,uninformed1,n/a,cyan
THREAD,Y,Y,6,15,1,607,old,manmade,uninformed,uninformed1,n/a,cyan
DOVE,N,Y,4,4,1,588,old,manmade,uninformed,uninformed1,n/a,cyan
STEW,Y,Y,4,5,1,603,old,manmade,uninformed,uninformed1,n/a,cyan
PYTHON,N,N,6,14,2,580,old,manmade,uninformed,uninformed1,n/a,cyan
HOCKEY,Y,N,6,1,2,535,old,manmade,uninformed,uninformed1,n/a,cyan
LEAF,N,Y,4,12,1,593,old,shoebox,uninformed,uninformed1,n/a,red
VINE,N,Y,4,4,1,601,old,shoebox,uninformed,uninformed1,n/a,red
RIBBON,Y,Y,6,12,2,600,old,shoebox,uninformed,uninformed1,n/a,red
SOCCER,Y,N,6,3,2,524,old,shoebox,uninformed,uninformed1,n/a,red
LOTION,Y,Y,6,8,2,534,old,shoebox,uninformed,uninformed1,n/a,red
BADGE,Y,Y,5,5,1,561,old,shoebox,uninformed,uninformed1,n/a,red
KENNEL,Y,N,6,3,2,611,old,shoebox,uninformed,uninformed1,n/a,red
ROPE,Y,Y,4,15,1,608,old,shoebox,uninformed,uninformed1,n/a,red
DITCH,N,N,5,10,1,555,old,shoebox,uninformed,uninformed1,n/a,red
SQUIRREL,N,Y,8,1,2,612,old,shoebox,uninformed,uninformed1,n/a,red
BIRD,N,Y,4,31,1,602,old,shoebox,uninformed,uninformed1,n/a,red
POLE,Y,N,4,18,1,577,old,shoebox,uninformed,uninformed1,n/a,red
PILLOW,Y,N,6,8,2,613,old,shoebox,uninformed,uninformed1,n/a,red
PODIUM,Y,N,6,1,2,546,old,shoebox,uninformed,uninformed1,n/a,red
BANDAGE,Y,Y,7,4,2,639,old,shoebox,uninformed,uninformed1,n/a,red
SEAL,N,N,4,17,1,587,old,shoebox,uninformed,uninformed1,n/a,red
OYSTER,N,Y,6,6,2,573,old,shoebox,uninformed,uninformed1,n/a,red
TRACTOR,Y,N,7,24,2,590,old,shoebox,uninformed,uninformed1,n/a,red
JADE,N,Y,4,1,1,570,old,shoebox,uninformed,uninformed1,n/a,red
FLAME,N,Y,5,17,1,582,old,shoebox,uninformed,uninformed1,n/a,red
SPICE,N,Y,5,4,1,590,old,shoebox,uninformed,uninformed1,n/a,red
BLANKET,Y,N,7,30,2,622,old,shoebox,uninformed,uninformed1,n/a,red
CREAM,Y,Y,5,20,1,621,old,shoebox,uninformed,uninformed1,n/a,red
CANDLE,Y,Y,6,18,2,565,old,shoebox,uninformed,uninformed1,n/a,red
SUNSET,N,N,6,14,2,525,old,shoebox,uninformed,uninformed1,n/a,red
CAGE,Y,N,4,9,1,593,old,shoebox,uninformed,uninformed1,n/a,red
NOZZLE,Y,Y,6,4,2,555,old,shoebox,uninformed,uninformed1,n/a,red
TOMATO,N,Y,6,4,3,662,old,shoebox,uninformed,uninformed1,n/a,red
BANNER,Y,Y,6,8,2,567,old,shoebox,uninformed,uninformed1,n/a,red
SPRUCE,N,N,6,5,1,568,old,shoebox,uninformed,uninformed1,n/a,red
DIAL,Y,Y,4,1,1,537,old,shoebox,uninformed,uninformed1,n/a,red
LIME,N,Y,4,13,1,590,old,shoebox,uninformed,uninformed1,n/a,red
TROUT,N,Y,5,4,1,617,old,manmade,uninformed,uninformed2,n/a,cyan
CAPSULE,Y,Y,7,5,2,540,old,manmade,uninformed,uninformed2,n/a,cyan
MOSQUITO,N,Y,8,1,3,595,old,manmade,uninformed,uninformed2,n/a,cyan
SHELL,N,Y,5,22,1,597,old,manmade,uninformed,uninformed2,n/a,cyan
COUCH,Y,N,5,12,1,578,old,manmade,uninformed,uninformed2,n/a,cyan
MINK,N,N,4,5,1,589,old,manmade,uninformed,uninformed2,n/a,cyan
PAINT,Y,Y,5,37,1,577,old,manmade,uninformed,uninformed2,n/a,cyan
THUNDER,N,N,7,14,2,547,old,manmade,uninformed,uninformed2,n/a,cyan
SOCK,Y,Y,4,4,1,581,old,manmade,uninformed,uninformed2,n/a,cyan
BAGPIPE,Y,N,7,1,2,601,old,manmade,uninformed,uninformed2,n/a,cyan
SWORD,Y,N,5,7,1,577,old,manmade,uninformed,uninformed2,n/a,cyan
GARBAGE,Y,Y,7,7,2,572,old,manmade,uninformed,uninformed2,n/a,cyan
BUTTON,Y,Y,6,10,2,613,old,manmade,uninformed,uninformed2,n/a,cyan
ELEPHANT,N,N,8,7,3,628,old,manmade,uninformed,uninformed2,n/a,cyan
RAMP,Y,N,4,6,1,538,old,manmade,uninformed,uninformed2,n/a,cyan
THUMB,N,Y,5,10,1,638,old,manmade,uninformed,uninformed2,n/a,cyan
GOWN,Y,Y,4,16,1,586,old,manmade,uninformed,uninformed2,n/a,cyan
QUARTER,Y,Y,7,34,2,509,old,manmade,uninformed,uninformed2,n/a,cyan
SEAWEED,N,Y,7,3,2,593,old,manmade,uninformed,uninformed2,n/a,cyan
INSECT,N,Y,6,14,2,593,old,manmade,uninformed,uninformed2,n/a,cyan
PLANK,Y,N,5,7,1,592,old,manmade,uninformed,uninformed2,n/a,cyan
JAIL,Y,N,4,21,1,590,old,manmade,uninformed,uninformed2,n/a,cyan
TIMBER,N,N,6,19,2,578,old,manmade,uninformed,uninformed2,n/a,cyan
GINGER,N,Y,6,2,2,522,old,manmade,uninformed,uninformed2,n/a,cyan
BRICK,Y,Y,5,18,1,610,old,manmade,uninformed,uninformed2,n/a,cyan
POISON,N,Y,6,10,2,527,old,manmade,uninformed,uninformed2,n/a,cyan
TONGUE,N,Y,6,35,1,634,old,manmade,uninformed,uninformed2,n/a,cyan
TIGER,N,N,5,7,2,611,old,manmade,uninformed,uninformed2,n/a,cyan
PALM,N,Y,4,22,1,596,old,manmade,uninformed,uninformed2,n/a,cyan
SHOVEL,Y,N,6,5,2,581,old,manmade,uninformed,uninformed2,n/a,cyan
WHIP,Y,N,4,19,1,570,old,manmade,uninformed,uninformed2,n/a,cyan
BACTERIA,N,Y,8,8,3,560,old,manmade,uninformed,uninformed2,n/a,cyan
WALLET,Y,Y,6,6,2,584,old,shoebox,uninformed,uninformed2,n/a,red
BUSH,N,N,4,14,1,585,old,shoebox,uninformed,uninformed2,n/a,red
FRUIT,N,Y,5,35,1,612,old,shoebox,uninformed,uninformed2,n/a,red
ONION,N,Y,5,15,2,632,old,shoebox,uninformed,uninformed2,n/a,red
DRIZZLE,N,Y,7,5,2,558,old,shoebox,uninformed,uninformed2,n/a,red
CAPITOL,Y,N,7,22,3,529,old,shoebox,uninformed,uninformed2,n/a,red
BOOTH,Y,N,5,7,1,556,old,shoebox,uninformed,uninformed2,n/a,red
COAL,N,Y,4,32,1,584,old,shoebox,uninformed,uninformed2,n/a,red
MEAL,Y,Y,4,30,1,602,old,shoebox,uninformed,uninformed2,n/a,red
GRAPH,Y,Y,5,17,1,553,old,shoebox,uninformed,uninformed2,n/a,red
FACTORY,Y,N,7,32,3,586,old,shoebox,uninformed,uninformed2,n/a,red
TANK,Y,N,4,12,1,581,old,shoebox,uninformed,uninformed2,n/a,red
STOVE,Y,N,5,15,1,591,old,shoebox,uninformed,uninformed2,n/a,red
EAGLE,N,N,5,5,2,616,old,shoebox,uninformed,uninformed2,n/a,red
BEAVER,N,N,6,3,2,589,old,shoebox,uninformed,uninformed2,n/a,red
TRUMPET,Y,N,7,7,2,608,old,shoebox,uninformed,uninformed2,n/a,red
LOCK,Y,Y,4,23,1,565,old,shoebox,uninformed,uninformed2,n/a,red
COLLAR,Y,Y,6,17,2,622,old,shoebox,uninformed,uninformed2,n/a,red
SCISSORS,Y,Y,8,1,2,596,old,shoebox,uninformed,uninformed2,n/a,red
COSTUME,Y,N,7,10,2,544,old,shoebox,uninformed,uninformed2,n/a,red
MUSTARD,Y,Y,7,20,2,595,old,shoebox,uninformed,uninformed2,n/a,red
OATMEAL,Y,Y,7,1,2,552,old,shoebox,uninformed,uninformed2,n/a,red
WOOL,N,Y,4,10,1,608,old,shoebox,uninformed,uninformed2,n/a,red
BERRY,N,Y,5,9,2,573,old,shoebox,uninformed,uninformed2,n/a,red
LUNG,N,Y,4,16,1,569,old,shoebox,uninformed,uninformed2,n/a,red
CHERRY,N,Y,6,6,2,611,old,shoebox,uninformed,uninformed2,n/a,red
CHEESE,Y,Y,6,9,1,624,old,shoebox,uninformed,uninformed2,n/a,red
MONKEY,N,N,6,9,2,566,old,shoebox,uninformed,uninformed2,n/a,red
MAPLE,N,N,5,7,2,534,old,shoebox,uninformed,uninformed2,n/a,red
SHOWER,Y,N,6,15,1,588,old,shoebox,uninformed,uninformed2,n/a,red
CLOUD,N,N,5,28,1,554,old,shoebox,uninformed,uninformed2,n/a,red
FISH,N,Y,4,35,1,597,old,shoebox,uninformed,uninformed2,n/a,red
TRIBE,Y,N,5,4,1,504,new,n/a,new,n/a,n/a,n/a
HONEY,N,Y,5,25,2,611,new,n/a,new,n/a,n/a,n/a
CLOAK,Y,Y,5,3,1,543,new,n/a,new,n/a,n/a,n/a
PARADE,Y,N,6,25,2,523,new,n/a,new,n/a,n/a,n/a
CEILING,Y,N,7,31,2,606,new,n/a,new,n/a,n/a,n/a
TOBACCO,N,Y,7,19,3,609,new,n/a,new,n/a,n/a,n/a
BEAN,N,Y,4,5,1,604,new,n/a,new,n/a,n/a,n/a
CARPET,Y,N,6,13,2,581,new,n/a,new,n/a,n/a,n/a
CONE,Y,Y,4,13,1,573,new,n/a,new,n/a,n/a,n/a
TRAIL,Y,N,5,31,1,511,new,n/a,new,n/a,n/a,n/a
KNUCKLE,Y,Y,7,3,2,586,new,n/a,new,n/a,n/a,n/a
HELMET,Y,N,6,1,2,602,new,n/a,new,n/a,n/a,n/a
FOREARM,N,Y,7,3,2,608,new,n/a,new,n/a,n/a,n/a
LANE,Y,N,4,30,1,537,new,n/a,new,n/a,n/a,n/a
STATUE,Y,N,6,17,2,600,new,n/a,new,n/a,n/a,n/a
LIVER,N,Y,5,16,2,617,new,n/a,new,n/a,n/a,n/a
HERB,N,Y,4,7,1,558,new,n/a,new,n/a,n/a,n/a
BATH,Y,N,4,26,1,600,new,n/a,new,n/a,n/a,n/a
BLOUSE,Y,Y,6,1,1,640,new,n/a,new,n/a,n/a,n/a
SUGAR,N,Y,5,34,2,620,new,n/a,new,n/a,n/a,n/a
CLOCK,Y,Y,5,20,1,591,new,n/a,new,n/a,n/a,n/a
PATCH,Y,Y,5,13,1,558,new,n/a,new,n/a,n/a,n/a
STORM,N,N,5,26,1,527,new,n/a,new,n/a,n/a,n/a
TOAD,N,Y,4,4,1,568,new,n/a,new,n/a,n/a,n/a
GOLF,Y,N,4,34,1,540,new,n/a,new,n/a,n/a,n/a
VEIL,Y,Y,4,8,1,560,new,n/a,new,n/a,n/a,n/a
GRAVEL,N,Y,6,9,2,587,new,n/a,new,n/a,n/a,n/a
GIFT,Y,Y,4,33,1,533,new,n/a,new,n/a,n/a,n/a
SACK,Y,Y,4,8,1,582,new,n/a,new,n/a,n/a,n/a
NECTAR,N,Y,6,3,2,556,new,n/a,new,n/a,n/a,n/a
MINERAL,N,Y,7,12,3,527,new,n/a,new,n/a,n/a,n/a
STEM,N,Y,4,29,1,556,new,n/a,new,n/a,n/a,n/a
WOLF,N,N,4,6,1,595,new,n/a,new,n/a,n/a,n/a
POSTER,Y,N,6,4,2,592,new,n/a,new,n/a,n/a,n/a
SHED,Y,N,4,11,1,611,new,n/a,new,n/a,n/a,n/a
JEWEL,N,Y,5,1,1,594,new,n/a,new,n/a,n/a,n/a
PEACH,N,Y,5,3,1,617,new,n/a,new,n/a,n/a,n/a
STAR,N,N,4,25,1,574,new,n/a,new,n/a,n/a,n/a
LIMB,N,N,4,5,1,590,new,n/a,new,n/a,n/a,n/a
BEVERAGE,Y,Y,8,5,3,526,new,n/a,new,n/a,n/a,n/a
SAUCE,Y,Y,5,20,1,576,new,n/a,new,n/a,n/a,n/a
CREATURE,N,N,8,15,2,541,new,n/a,new,n/a,n/a,n/a
SALAD,Y,Y,5,9,2,595,new,n/a,new,n/a,n/a,n/a
LACE,Y,Y,4,7,1,545,new,n/a,new,n/a,n/a,n/a
SAND,N,Y,4,28,1,616,new,n/a,new,n/a,n/a,n/a
BISCUIT,Y,Y,7,2,2,574,new,n/a,new,n/a,n/a,n/a
SPINACH,N,Y,7,2,2,589,new,n/a,new,n/a,n/a,n/a
ESSAY,Y,Y,5,19,2,527,new,n/a,new,n/a,n/a,n/a
SPADE,Y,Y,5,10,1,565,new,n/a,new,n/a,n/a,n/a
CORK,Y,Y,4,9,1,608,new,n/a,new,n/a,n/a,n/a
POWDER,N,Y,6,28,2,513,new,n/a,new,n/a,n/a,n/a
SPEAR,Y,N,5,7,1,584,new,n/a,new,n/a,n/a,n/a
PLATE,Y,Y,5,22,1,595,new,n/a,new,n/a,n/a,n/a
JELLY,Y,Y,5,3,2,560,new,n/a,new,n/a,n/a,n/a
AXLE,Y,N,4,5,2,555,new,n/a,new,n/a,n/a,n/a
CORRIDOR,Y,N,8,17,3,568,new,n/a,new,n/a,n/a,n/a
TUNNEL,Y,N,6,10,2,555,new,n/a,new,n/a,n/a,n/a
SOFA,Y,N,4,6,2,629,new,n/a,new,n/a,n/a,n/a
TOAST,Y,Y,5,19,1,582,new,n/a,new,n/a,n/a,n/a
OTTER,N,N,5,5,2,631,new,n/a,new,n/a,n/a,n/a
MACKEREL,N,Y,8,2,2,636,new,n/a,new,n/a,n/a,n/a
SUNBURN,N,N,7,5,2,563,new,n/a,new,n/a,n/a,n/a
ORGAN,N,Y,5,12,2,596,new,n/a,new,n/a,n/a,n/a
TOOL,Y,Y,4,40,1,570,new,n/a,new,n/a,n/a,n/a
DECK,Y,N,4,23,1,566,new,n/a,new,n/a,n/a,n/a
CLOVER,N,Y,6,16,2,554,new,n/a,new,n/a,n/a,n/a
TAIL,N,Y,4,24,1,613,new,n/a,new,n/a,n/a,n/a
COKE,Y,Y,4,4,1,580,new,n/a,new,n/a,n/a,n/a
DOORWAY,Y,N,7,15,2,578,new,n/a,new,n/a,n/a,n/a
VASE,Y,N,4,4,1,595,new,n/a,new,n/a,n/a,n/a
GOAT,N,N,4,6,1,636,new,n/a,new,n/a,n/a,n/a
CAPE,Y,Y,4,20,1,581,new,n/a,new,n/a,n/a,n/a
CHESTNUT,N,Y,8,5,2,600,new,n/a,new,n/a,n/a,n/a
PUDDLE,N,N,6,1,2,604,new,n/a,new,n/a,n/a,n/a
TUBE,Y,Y,4,31,1,581,new,n/a,new,n/a,n/a,n/a
HARE,N,N,4,1,1,615,new,n/a,new,n/a,n/a,n/a
KETTLE,Y,N,6,3,2,602,new,n/a,new,n/a,n/a,n/a
RULER,Y,Y,5,3,2,555,new,n/a,new,n/a,n/a,n/a
SNAIL,N,Y,5,1,1,579,new,n/a,new,n/a,n/a,n/a
OCEAN,N,N,5,34,2,593,new,n/a,new,n/a,n/a,n/a
WHEAT,N,Y,5,9,1,594,new,n/a,new,n/a,n/a,n/a
DRUM,Y,N,4,11,1,602,new,n/a,new,n/a,n/a,n/a
TENNIS,Y,N,6,15,2,574,new,n/a,new,n/a,n/a,n/a
LENS,Y,Y,4,12,1,573,new,n/a,new,n/a,n/a,n/a
CHOIR,Y,N,5,8,1,567,new,n/a,new,n/a,n/a,n/a
TIDE,N,N,4,11,1,516,new,n/a,new,n/a,n/a,n/a
BROOM,Y,N,5,2,1,613,new,n/a,new,n/a,n/a,n/a
CAMERA,Y,Y,6,36,2,627,new,n/a,new,n/a,n/a,n/a
JERSEY,Y,Y,6,25,2,621,new,n/a,new,n/a,n/a,n/a
FORK,Y,Y,4,14,1,592,new,n/a,new,n/a,n/a,n/a
VEHICLE,Y,N,7,35,3,558,new,n/a,new,n/a,n/a,n/a
CIDER,Y,Y,5,2,2,626,new,n/a,new,n/a,n/a,n/a
PALACE,Y,N,6,38,2,579,new,n/a,new,n/a,n/a,n/a
