setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set51,SPIDER,N,Y,6,2,2,607,old,shoebox,uninformed
set51,HONEY,N,Y,5,25,2,611,old,manmade,informed
set51,MIRROR,Y,Y,6,27,1,605,old,manmade,uninformed
set51,TOBACCO,N,Y,7,19,3,609,old,manmade,uninformed
set51,SPINACH,N,Y,7,2,2,589,old,shoebox,informed
set51,DECK,Y,N,4,23,1,566,old,manmade,uninformed
set51,BUBBLE,N,Y,6,12,2,563,old,manmade,uninformed
set51,FLAG,Y,Y,4,16,1,606,new,new,new
set51,GOAT,N,N,4,6,1,636,old,shoebox,uninformed
set51,WOMB,N,N,4,1,1,538,old,shoebox,informed
set51,CAPITOL,Y,N,7,22,3,529,old,manmade,informed
set51,PILLOW,Y,N,6,8,2,613,new,new,new
set51,SHEEP,N,N,5,23,1,622,new,new,new
set51,STOOL,Y,N,5,8,1,592,old,shoebox,uninformed
set51,ABDOMEN,N,Y,7,6,3,586,new,new,new
set51,CLOVER,N,Y,6,16,2,554,old,manmade,informed
set51,CHOIR,Y,N,5,8,1,567,new,new,new
set51,CROW,N,Y,4,2,1,590,new,new,new
set51,BISCUIT,Y,Y,7,2,2,574,old,manmade,uninformed
set51,CAKE,Y,Y,4,13,1,624,old,shoebox,uninformed
set51,TURTLE,N,Y,6,8,2,644,old,manmade,uninformed
set51,BUCKET,Y,N,6,7,2,594,new,new,new
set51,RAMP,Y,N,4,6,1,538,new,new,new
set51,BOULDER,N,N,7,10,2,597,old,shoebox,uninformed
set51,DRILL,Y,Y,5,33,1,516,new,new,new
set51,GOWN,Y,Y,4,16,1,586,old,shoebox,uninformed
set51,OTTER,N,N,5,5,2,631,old,shoebox,uninformed
set51,SEAM,Y,Y,4,9,1,538,old,manmade,uninformed
set51,CEMENT,Y,Y,6,11,2,646,old,manmade,informed
set51,LEMON,N,Y,5,18,2,608,new,new,new
set51,PICKLE,Y,Y,6,1,2,606,old,shoebox,uninformed
set51,JUICE,N,Y,5,11,1,599,old,shoebox,informed
set51,POLE,Y,N,4,18,1,577,old,shoebox,informed
set51,IVORY,N,Y,5,17,3,571,old,manmade,uninformed
set51,STEM,N,Y,4,29,1,556,new,new,new
set51,BLOSSOM,N,Y,7,7,2,559,old,manmade,informed
set51,LAMB,N,N,4,7,1,633,new,new,new
set51,SPRAY,Y,Y,5,16,1,514,old,manmade,informed
set51,ORGAN,N,Y,5,12,2,596,new,new,new
set51,POSTER,Y,N,6,4,2,592,old,shoebox,informed
set51,GOLF,Y,N,4,34,1,540,old,shoebox,informed
set51,ELEPHANT,N,N,8,7,3,628,new,new,new
set51,SPEAR,Y,N,5,7,1,584,old,shoebox,uninformed
set51,WHIP,Y,N,4,19,1,570,new,new,new
set51,SOCK,Y,Y,4,4,1,581,new,new,new
set51,DEER,N,N,4,13,1,631,old,shoebox,informed
set51,PIANO,Y,N,5,38,3,615,old,shoebox,informed
set51,BLOUSE,Y,Y,6,1,1,640,old,manmade,uninformed
set51,GRAPH,Y,Y,5,17,1,553,new,new,new
set51,BASS,N,Y,4,16,1,547,new,new,new
set51,SUNBURN,N,N,7,5,2,563,old,shoebox,informed
set51,WHEAT,N,Y,5,9,1,594,new,new,new
set51,SPRUCE,N,N,6,5,1,568,new,new,new
set51,KETTLE,Y,N,6,3,2,602,new,new,new
set51,PATCH,Y,Y,5,13,1,558,old,manmade,informed
set51,BIRCH,N,N,5,2,1,620,old,shoebox,informed
set51,POISON,N,Y,6,10,2,527,old,shoebox,informed
set51,WALLET,Y,Y,6,6,2,584,new,new,new
set51,SHOVEL,Y,N,6,5,2,581,old,shoebox,uninformed
set51,COLLAR,Y,Y,6,17,2,622,old,manmade,informed
set51,RAIL,Y,N,4,16,1,540,old,shoebox,informed
set51,BONE,N,Y,4,33,1,588,old,shoebox,informed
set51,THREAD,Y,Y,6,15,1,607,new,new,new
set51,PEAR,N,Y,4,6,1,634,old,manmade,informed
set51,POLLEN,N,Y,6,11,2,584,old,manmade,informed
set51,HEDGE,Y,N,5,2,1,615,old,shoebox,informed
set51,PYTHON,N,N,6,14,2,580,old,shoebox,uninformed
set51,HOOD,Y,Y,4,7,1,547,old,manmade,informed
set51,CHERRY,N,Y,6,6,2,611,old,manmade,informed
set51,KNUCKLE,Y,Y,7,3,2,586,new,new,new
set51,GATE,Y,N,4,37,1,573,new,new,new
set51,CARD,Y,Y,4,26,1,565,old,shoebox,uninformed
set51,OUTFIT,Y,Y,6,16,2,515,old,shoebox,uninformed
set51,DOORWAY,Y,N,7,15,2,578,old,shoebox,informed
set51,COCKTAIL,Y,Y,8,25,2,576,new,new,new
set51,SOAP,Y,Y,4,22,1,598,new,new,new
set51,CALF,N,N,4,11,1,592,old,shoebox,informed
set51,CABBAGE,N,Y,7,4,2,611,old,shoebox,uninformed
set51,TIMBER,N,N,6,19,2,578,new,new,new
set51,DOVE,N,Y,4,4,1,588,old,manmade,informed
set51,ARROW,Y,N,5,14,2,595,old,shoebox,informed
set51,CLARINET,Y,N,8,1,3,633,old,manmade,uninformed
set51,SURF,N,N,4,1,1,527,new,new,new
set51,SATIN,Y,Y,5,5,2,594,old,shoebox,uninformed
set51,CANDLE,Y,Y,6,18,2,565,old,shoebox,uninformed
set51,TIGER,N,N,5,7,2,611,new,new,new
set51,UMBRELLA,Y,N,8,8,3,606,old,shoebox,informed
set51,JACKET,Y,N,6,33,2,635,old,manmade,informed
set51,LODGE,Y,N,5,19,1,538,old,shoebox,informed
set51,BANANA,N,Y,6,4,3,633,old,shoebox,uninformed
set51,BUSH,N,N,4,14,1,585,new,new,new
set51,LAMP,Y,N,4,18,1,615,new,new,new
set51,TRIBE,Y,N,5,4,1,504,old,shoebox,informed
set51,MOSS,N,Y,4,9,1,575,new,new,new
set51,PIER,Y,N,4,3,1,588,new,new,new
set51,TOOL,Y,Y,4,40,1,570,new,new,new
set51,SUNSET,N,N,6,14,2,525,old,shoebox,informed
set51,TRUMPET,Y,N,7,7,2,608,old,manmade,informed
set51,LIVER,N,Y,5,16,2,617,new,new,new
set51,STOVE,Y,N,5,15,1,591,old,shoebox,uninformed
set51,TRASH,Y,Y,5,2,1,588,new,new,new
set51,TIDE,N,N,4,11,1,516,new,new,new
set51,FROG,N,Y,4,1,1,619,new,new,new
set51,JADE,N,Y,4,1,1,570,old,shoebox,uninformed
set51,HOCKEY,Y,N,6,1,2,535,new,new,new
set51,HELMET,Y,N,6,1,2,602,old,manmade,uninformed
set51,MAPLE,N,N,5,7,2,534,old,manmade,uninformed
set51,DIAL,Y,Y,4,1,1,537,new,new,new
set51,SUGAR,N,Y,5,34,2,620,new,new,new
set51,BOOTH,Y,N,5,7,1,556,old,manmade,informed
set51,WOOL,N,Y,4,10,1,608,new,new,new
set51,BANDAGE,Y,Y,7,4,2,639,new,new,new
set51,RACKET,Y,N,6,5,2,562,new,new,new
set51,GLOVE,Y,Y,5,9,1,607,old,manmade,informed
set51,CAVE,N,N,4,9,1,592,new,new,new
set51,TOOTH,N,Y,5,20,1,619,old,manmade,uninformed
set51,BEEF,N,Y,4,32,1,637,old,manmade,informed
set51,CARPET,Y,N,6,13,2,581,old,shoebox,uninformed
set51,HAWK,N,N,4,14,1,623,old,shoebox,informed
set51,LAWN,Y,N,4,15,1,588,new,new,new
set51,MAGNET,Y,Y,6,3,2,550,old,manmade,uninformed
set51,SEAWEED,N,Y,7,3,2,593,new,new,new
set51,BENCH,Y,N,5,35,1,614,old,manmade,informed
set51,SCAR,N,Y,4,10,1,552,old,shoebox,informed
set51,RUST,N,Y,4,10,1,553,old,manmade,informed
set51,MULE,N,N,4,4,1,592,new,new,new
set51,BEAN,N,Y,4,5,1,604,old,shoebox,informed
set51,BUTTON,Y,Y,6,10,2,613,old,shoebox,uninformed
set51,BALLOON,Y,Y,7,10,2,623,old,manmade,uninformed
set51,CARROT,N,Y,6,1,2,622,old,manmade,uninformed
set51,MOUNTAIN,N,N,8,33,2,616,old,shoebox,informed
set51,TULIP,N,Y,5,4,2,619,new,new,new
set51,YACHT,Y,N,5,4,1,606,new,new,new
set51,HEEL,N,Y,4,9,1,579,new,new,new
set51,VINE,N,Y,4,4,1,601,old,manmade,informed
set51,CAGE,Y,N,4,9,1,593,new,new,new
set51,BAGPIPE,Y,N,7,1,2,601,old,shoebox,informed
set51,BARREL,Y,N,6,24,2,590,new,new,new
set51,PLANK,Y,N,5,7,1,592,new,new,new
set51,SKIRT,Y,Y,5,21,1,614,old,shoebox,uninformed
set51,PINE,N,N,4,14,1,592,old,shoebox,uninformed
set51,SLOPE,N,N,5,19,1,513,old,shoebox,uninformed
set51,STICK,N,Y,5,39,1,604,old,manmade,informed
set51,SHED,Y,N,4,11,1,611,old,shoebox,uninformed
set51,SPARK,N,Y,5,12,1,526,new,new,new
set51,QUARTER,Y,Y,7,34,2,509,old,shoebox,informed
set51,POND,N,N,4,25,1,623,old,shoebox,informed
set51,CLOSET,Y,N,6,16,2,599,old,shoebox,uninformed
set51,COIN,Y,Y,4,10,1,581,new,new,new
set51,TUNNEL,Y,N,6,10,2,555,old,shoebox,uninformed
set51,SACK,Y,Y,4,8,1,582,new,new,new
set51,ROBIN,N,Y,5,2,2,637,old,manmade,uninformed
set51,TEAR,N,Y,4,11,1,504,new,new,new
set51,CIDER,Y,Y,5,2,2,626,new,new,new
set51,VIOLIN,Y,N,6,11,2,626,old,manmade,informed
set51,DIAMOND,N,Y,7,8,2,610,old,manmade,informed
set51,PASTE,Y,Y,5,10,1,559,old,manmade,informed
set51,COKE,Y,Y,4,4,1,580,new,new,new
set51,CABLE,Y,Y,5,7,2,544,new,new,new
set51,INSECT,N,Y,6,14,2,593,new,new,new
set51,PEARL,N,Y,5,9,1,597,old,manmade,informed
set51,PEPPER,N,Y,6,13,2,591,new,new,new
set51,CONE,Y,Y,4,13,1,573,old,manmade,uninformed
set51,DOUGH,Y,Y,5,13,1,627,old,shoebox,informed
set51,TEMPLE,Y,N,6,38,2,565,new,new,new
set51,FISH,N,Y,4,35,1,597,new,new,new
set51,BEAVER,N,N,6,3,2,589,old,manmade,uninformed
set51,BOOT,Y,Y,4,13,1,595,old,manmade,uninformed
set51,BERRY,N,Y,5,9,2,573,new,new,new
set51,BREEZE,N,N,6,14,1,500,old,manmade,uninformed
set51,PLUM,N,Y,4,1,1,632,new,new,new
set51,CHAPEL,Y,N,6,20,2,587,new,new,new
set51,CHALK,Y,Y,5,3,1,634,old,manmade,uninformed
set51,MANSION,Y,N,7,8,2,579,old,shoebox,informed
set51,PUDDLE,N,N,6,1,2,604,old,shoebox,uninformed
set51,STEAM,N,Y,5,17,1,552,old,shoebox,informed
set51,SALOON,Y,N,6,12,2,575,old,manmade,informed
set51,CHART,Y,Y,5,22,1,532,old,manmade,informed
set51,AXLE,Y,N,4,5,2,555,old,shoebox,uninformed
set51,GINGER,N,Y,6,2,2,522,old,shoebox,informed
set51,RULER,Y,Y,5,3,2,555,old,manmade,informed
set51,MONKEY,N,N,6,9,2,566,old,shoebox,informed
set51,CLOAK,Y,Y,5,3,1,543,old,manmade,uninformed
set51,TRAIL,Y,N,5,31,1,511,old,manmade,uninformed
set51,SKULL,N,N,5,3,1,570,old,shoebox,uninformed
set51,NECTAR,N,Y,6,3,2,556,old,shoebox,informed
set51,FURNACE,Y,N,7,11,2,600,old,shoebox,uninformed
set51,LEAF,N,Y,4,12,1,593,old,manmade,uninformed
set51,CABIN,Y,N,5,23,2,596,old,shoebox,informed
set51,CORK,Y,Y,4,9,1,608,new,new,new
set51,ENVELOPE,Y,Y,8,21,3,579,old,shoebox,informed
set51,PENCIL,Y,Y,6,34,2,617,old,manmade,uninformed
set51,CARRIAGE,Y,N,8,11,2,576,old,manmade,informed
set51,POTATO,N,Y,6,15,3,629,old,manmade,informed
set51,THUMB,N,Y,5,10,1,638,old,shoebox,uninformed
set51,DRIZZLE,N,Y,7,5,2,558,new,new,new
set51,CHEESE,Y,Y,6,9,1,624,new,new,new
set51,CLOCK,Y,Y,5,20,1,591,old,shoebox,uninformed
set51,FUEL,Y,Y,4,17,1,559,old,shoebox,informed
set51,MENU,Y,Y,4,5,2,555,old,shoebox,uninformed
set51,SOUP,Y,Y,4,16,1,615,old,manmade,informed
set51,FACTORY,Y,N,7,32,3,586,old,shoebox,uninformed
set51,PYRAMID,Y,N,7,2,3,615,old,shoebox,uninformed
set51,VELVET,Y,Y,6,4,2,580,old,manmade,informed
set51,BLANKET,Y,N,7,30,2,622,old,shoebox,uninformed
set51,LEATHER,Y,Y,7,24,2,575,old,shoebox,uninformed
set51,WRECK,Y,N,5,8,1,505,old,manmade,uninformed
set51,FORK,Y,Y,4,14,1,592,old,manmade,informed
set51,FLUTE,Y,Y,5,1,1,587,old,manmade,uninformed
set51,TAPE,Y,Y,4,35,1,564,old,shoebox,informed
set51,NEEDLE,Y,Y,6,15,2,608,old,shoebox,uninformed
set51,CREATURE,N,N,8,15,2,541,old,manmade,informed
set51,CAPSULE,Y,Y,7,5,2,540,old,shoebox,informed
set51,LENS,Y,Y,4,12,1,573,old,shoebox,informed
set51,STORM,N,N,5,26,1,527,old,manmade,uninformed
set51,SALAD,Y,Y,5,9,2,595,new,new,new
set51,JERSEY,Y,Y,6,25,2,621,new,new,new
set51,FENCE,Y,N,5,30,1,597,new,new,new
set51,TUBE,Y,Y,4,31,1,581,old,manmade,uninformed
set51,TOAST,Y,Y,5,19,1,582,old,shoebox,uninformed
set51,NECKLACE,Y,Y,8,3,2,633,old,shoebox,informed
set51,HOOF,N,Y,4,2,1,596,old,manmade,uninformed
set51,WAIST,N,N,5,11,1,563,old,manmade,informed
set51,LIMB,N,N,4,5,1,590,old,shoebox,uninformed
set51,COTTON,N,Y,6,38,2,608,new,new,new
set51,PLATE,Y,Y,5,22,1,595,old,manmade,informed
set51,CEREAL,Y,Y,6,17,2,637,new,new,new
set51,DITCH,N,N,5,10,1,555,old,shoebox,uninformed
set51,BATH,Y,N,4,26,1,600,new,new,new
set51,JELLY,Y,Y,5,3,2,560,new,new,new
set51,VEHICLE,Y,N,7,35,3,558,new,new,new
set51,PARADE,Y,N,6,25,2,523,old,shoebox,informed
set51,ALLEY,Y,N,5,8,2,557,new,new,new
set51,LAUNDRY,Y,N,7,5,2,576,old,manmade,informed
set51,LACE,Y,Y,4,7,1,545,old,manmade,uninformed
set51,SOCCER,Y,N,6,3,2,524,new,new,new
set51,STRING,Y,Y,6,19,1,570,new,new,new
set51,SEAL,N,N,4,17,1,587,old,manmade,uninformed
set51,SAND,N,Y,4,28,1,616,new,new,new
set51,PEACH,N,Y,5,3,1,617,old,manmade,uninformed
set51,FOOTBALL,Y,Y,8,36,2,584,new,new,new
set51,SAIL,Y,N,4,12,1,567,old,shoebox,informed
set51,PLUG,Y,Y,4,23,1,558,old,shoebox,uninformed
set51,SHOE,Y,Y,4,14,1,600,new,new,new
set51,TONGUE,N,Y,6,35,1,634,old,manmade,uninformed
set51,PARCEL,Y,N,6,1,2,525,old,shoebox,informed
set51,DRUM,Y,N,4,11,1,602,old,manmade,informed
set51,HARE,N,N,4,1,1,615,new,new,new
set51,COUCH,Y,N,5,12,1,578,old,manmade,uninformed
set51,MEAL,Y,Y,4,30,1,602,new,new,new
set51,LOTION,Y,Y,6,8,2,534,old,shoebox,uninformed
set51,BOWL,Y,Y,4,23,1,575,new,new,new
set51,FLOWER,N,Y,6,23,1,584,new,new,new
set51,FLAME,N,Y,5,17,1,582,new,new,new
set51,MOUSE,N,Y,5,10,1,624,old,manmade,uninformed
set51,SAUCE,Y,Y,5,20,1,576,old,manmade,uninformed
set51,GARMENT,Y,Y,7,6,2,552,old,manmade,uninformed
set51,LANE,Y,N,4,30,1,537,new,new,new
set51,MAGAZINE,Y,Y,8,39,3,588,new,new,new
set51,TRIANGLE,N,Y,8,4,3,523,old,manmade,informed
set51,DIME,Y,Y,4,4,1,582,old,manmade,informed
set51,WHISTLE,Y,Y,7,4,2,579,new,new,new
set51,WOLF,N,N,4,6,1,595,old,manmade,informed
set51,BEVERAGE,Y,Y,8,5,3,526,new,new,new
set51,MACKEREL,N,Y,8,2,2,636,old,shoebox,uninformed
set51,CRYSTAL,N,Y,7,23,2,587,old,shoebox,informed
set51,BIRD,N,Y,4,31,1,602,old,shoebox,informed
set51,LINEN,Y,Y,5,6,2,581,new,new,new
set51,TOAD,N,Y,4,4,1,568,old,manmade,informed
set51,EAGLE,N,N,5,5,2,616,old,manmade,informed
set51,STATUE,Y,N,6,17,2,600,new,new,new
set51,CAPE,Y,Y,4,20,1,581,old,manmade,informed
set51,CAMERA,Y,Y,6,36,2,627,new,new,new
set51,SPICE,N,Y,5,4,1,590,old,shoebox,uninformed
set51,GIFT,Y,Y,4,33,1,533,new,new,new
set51,FLEA,N,Y,4,2,1,625,new,new,new
set51,KNEE,N,Y,4,35,1,593,old,shoebox,uninformed
set51,CARBON,N,Y,6,30,2,511,old,manmade,informed
set51,TENT,Y,N,4,20,1,608,old,manmade,uninformed
set51,BARK,N,Y,4,14,1,563,old,manmade,uninformed
set51,VEIL,Y,Y,4,8,1,560,old,shoebox,informed
set51,BRACELET,Y,Y,8,1,2,602,old,manmade,informed
set51,NEST,N,Y,4,20,1,557,old,manmade,uninformed
set51,GALLERY,Y,N,7,31,3,569,old,shoebox,uninformed
set51,OCEAN,N,N,5,34,2,593,old,manmade,uninformed
set51,CIGAR,Y,Y,5,10,2,580,old,manmade,informed
set51,ROOT,N,Y,4,30,1,558,old,shoebox,uninformed
set51,TAIL,N,Y,4,24,1,613,old,manmade,informed
set51,CEILING,Y,N,7,31,2,606,old,manmade,uninformed
set51,STAIN,N,Y,5,6,1,535,new,new,new
set51,SILK,Y,Y,4,12,1,538,old,shoebox,uninformed
set51,CHESTNUT,N,Y,8,5,2,600,new,new,new
set51,VASE,Y,N,4,4,1,595,old,manmade,uninformed
set51,KENNEL,Y,N,6,3,2,611,new,new,new
set51,MOSQUITO,N,Y,8,1,3,595,old,manmade,uninformed
set51,BROOM,Y,N,5,2,1,613,old,shoebox,uninformed
set51,BASEMENT,Y,N,8,31,2,585,new,new,new
set51,HAMMER,Y,Y,6,9,2,605,new,new,new
set51,CORRIDOR,Y,N,8,17,3,568,old,shoebox,informed
set51,BANNER,Y,Y,6,8,2,567,new,new,new
set51,STAR,N,N,4,25,1,574,old,shoebox,uninformed
set51,SUPPER,Y,Y,6,37,2,563,new,new,new
set51,HERB,N,Y,4,7,1,558,new,new,new
set51,BADGE,Y,Y,5,5,1,561,new,new,new
set51,DRAIN,Y,Y,5,18,1,591,old,manmade,uninformed
set51,TOILET,Y,N,6,13,2,586,old,manmade,informed
set51,BACTERIA,N,Y,8,8,3,560,old,shoebox,uninformed
set51,LUNG,N,Y,4,16,1,569,old,shoebox,informed
set51,THUNDER,N,N,7,14,2,547,old,shoebox,uninformed
set51,CASH,Y,Y,4,36,1,547,old,manmade,uninformed
set51,VEIN,N,Y,4,25,1,553,old,shoebox,uninformed
set51,SLEEVE,Y,Y,6,11,1,587,old,shoebox,informed
set51,OYSTER,N,Y,6,6,2,573,old,manmade,uninformed
set51,FEAST,Y,N,5,3,1,542,old,manmade,uninformed
set51,NOZZLE,Y,Y,6,4,2,555,old,manmade,uninformed
set51,PALACE,Y,N,6,38,2,579,new,new,new
set51,SQUIRREL,N,Y,8,1,2,612,old,manmade,informed
set51,SHOWER,Y,N,6,15,1,588,old,shoebox,uninformed
set51,POWDER,N,Y,6,28,2,513,old,manmade,uninformed
set51,JEEP,Y,N,4,16,1,622,old,shoebox,uninformed
set51,JAIL,Y,N,4,21,1,590,new,new,new
set51,MUSTARD,Y,Y,7,20,2,595,new,new,new
set51,KITTEN,N,Y,6,5,2,612,old,manmade,informed
set51,PAINT,Y,Y,5,37,1,577,old,shoebox,informed
set51,COSTUME,Y,N,7,10,2,544,new,new,new
set51,DUCK,N,Y,4,9,1,606,new,new,new
set51,TRACTOR,Y,N,7,24,2,590,old,manmade,informed
set51,ANKLE,N,Y,5,8,2,608,old,shoebox,informed
set51,SCISSORS,Y,Y,8,1,2,596,old,shoebox,informed
set51,APPLE,N,Y,5,9,2,620,new,new,new
set51,PORK,N,N,4,10,1,585,old,manmade,informed
set51,LOCKER,Y,N,6,9,2,586,old,shoebox,uninformed
set51,ONION,N,Y,5,15,2,632,old,manmade,uninformed
set51,PALM,N,Y,4,22,1,596,old,shoebox,informed
set51,SODA,Y,Y,4,3,2,600,old,manmade,uninformed
set51,COAL,N,Y,4,32,1,584,old,manmade,uninformed
set51,LION,N,N,4,17,1,627,old,shoebox,informed
set51,SOFA,Y,N,4,6,2,629,old,shoebox,uninformed
set51,SILVER,N,Y,6,29,2,564,old,manmade,informed
set51,NAPKIN,Y,Y,6,3,2,585,new,new,new
set51,GARBAGE,Y,Y,7,7,2,572,old,shoebox,uninformed
set51,SPADE,Y,Y,5,10,1,565,old,shoebox,informed
set51,COFFIN,Y,N,6,7,2,595,old,shoebox,informed
set51,SWORD,Y,N,5,7,1,577,old,manmade,informed
set51,CAMEL,N,N,5,1,2,597,new,new,new
set51,BELL,Y,Y,4,18,1,620,old,shoebox,informed
set51,PONY,N,N,4,10,2,611,old,manmade,informed
set51,WORM,N,Y,4,4,1,611,old,manmade,informed
set51,FRUIT,N,Y,5,35,1,612,new,new,new
set51,TANK,Y,N,4,12,1,581,old,shoebox,informed
set51,PODIUM,Y,N,6,1,2,546,old,shoebox,informed
set51,GARLIC,N,Y,6,4,2,636,old,manmade,uninformed
