setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set13,CHESTNUT,N,Y,8,5,2,600,new,new,new
set13,PUDDLE,N,N,6,1,2,604,old,manmade,informed
set13,MOUSE,N,Y,5,10,1,624,old,manmade,uninformed
set13,TEMPLE,Y,N,6,38,2,565,old,manmade,informed
set13,SNAIL,N,Y,5,1,1,579,old,shoebox,informed
set13,UMBRELLA,Y,N,8,8,3,606,old,shoebox,informed
set13,CLOAK,Y,Y,5,3,1,543,new,new,new
set13,CAPITOL,Y,N,7,22,3,529,old,shoebox,informed
set13,STOVE,Y,N,5,15,1,591,old,manmade,uninformed
set13,ALLEY,Y,N,5,8,2,557,old,shoebox,informed
set13,BANDAGE,Y,Y,7,4,2,639,new,new,new
set13,FORK,Y,Y,4,14,1,592,new,new,new
set13,FLAG,Y,Y,4,16,1,606,old,manmade,informed
set13,TULIP,N,Y,5,4,2,619,old,manmade,uninformed
set13,KNOB,Y,Y,4,2,1,586,old,shoebox,uninformed
set13,ABDOMEN,N,Y,7,6,3,586,old,manmade,informed
set13,SKIRT,Y,Y,5,21,1,614,old,manmade,informed
set13,SODA,Y,Y,4,3,2,600,new,new,new
set13,VINE,N,Y,4,4,1,601,new,new,new
set13,COKE,Y,Y,4,4,1,580,old,manmade,informed
set13,SOFA,Y,N,4,6,2,629,old,shoebox,informed
set13,DIAL,Y,Y,4,1,1,537,old,shoebox,uninformed
set13,CABLE,Y,Y,5,7,2,544,new,new,new
set13,CABBAGE,N,Y,7,4,2,611,new,new,new
set13,SOCCER,Y,N,6,3,2,524,old,shoebox,informed
set13,VIOLIN,Y,N,6,11,2,626,old,shoebox,informed
set13,SPRUCE,N,N,6,5,1,568,old,shoebox,uninformed
set13,SPRAY,Y,Y,5,16,1,514,new,new,new
set13,MOSS,N,Y,4,9,1,575,old,manmade,uninformed
set13,SPONGE,Y,Y,6,7,1,597,new,new,new
set13,IVORY,N,Y,5,17,3,571,new,new,new
set13,VASE,Y,N,4,4,1,595,old,manmade,uninformed
set13,LANE,Y,N,4,30,1,537,old,shoebox,informed
set13,DRUG,Y,Y,4,24,1,555,new,new,new
set13,GOLF,Y,N,4,34,1,540,old,shoebox,uninformed
set13,NAPKIN,Y,Y,6,3,2,585,old,shoebox,uninformed
set13,TUBE,Y,Y,4,31,1,581,new,new,new
set13,CEMENT,Y,Y,6,11,2,646,old,manmade,uninformed
set13,PLUM,N,Y,4,1,1,632,new,new,new
set13,INSECT,N,Y,6,14,2,593,old,shoebox,uninformed
set13,MOSQUITO,N,Y,8,1,3,595,new,new,new
set13,LEAF,N,Y,4,12,1,593,old,manmade,uninformed
set13,GATE,Y,N,4,37,1,573,old,shoebox,uninformed
set13,CABIN,Y,N,5,23,2,596,new,new,new
set13,SQUIRREL,N,Y,8,1,2,612,old,manmade,informed
set13,CALF,N,N,4,11,1,592,old,shoebox,uninformed
set13,NEST,N,Y,4,20,1,557,old,manmade,informed
set13,DITCH,N,N,5,10,1,555,old,shoebox,uninformed
set13,DOLL,Y,Y,4,10,1,588,old,shoebox,uninformed
set13,FISH,N,Y,4,35,1,597,new,new,new
set13,HOOF,N,Y,4,2,1,596,old,shoebox,informed
set13,CLOCK,Y,Y,5,20,1,591,old,manmade,uninformed
set13,RIBBON,Y,Y,6,12,2,600,old,manmade,uninformed
set13,GARBAGE,Y,Y,7,7,2,572,old,shoebox,informed
set13,STEM,N,Y,4,29,1,556,new,new,new
set13,SALAD,Y,Y,5,9,2,595,new,new,new
set13,TOAST,Y,Y,5,19,1,582,old,manmade,informed
set13,PASTE,Y,Y,5,10,1,559,new,new,new
set13,BARREL,Y,N,6,24,2,590,old,shoebox,uninformed
set13,SKULL,N,N,5,3,1,570,old,shoebox,uninformed
set13,STATUE,Y,N,6,17,2,600,old,shoebox,informed
set13,BROOM,Y,N,5,2,1,613,old,manmade,uninformed
set13,TONGUE,N,Y,6,35,1,634,old,shoebox,uninformed
set13,CAVE,N,N,4,9,1,592,old,manmade,informed
set13,JEEP,Y,N,4,16,1,622,old,shoebox,uninformed
set13,SATIN,Y,Y,5,5,2,594,old,shoebox,uninformed
set13,KETTLE,Y,N,6,3,2,602,old,manmade,uninformed
set13,SACK,Y,Y,4,8,1,582,new,new,new
set13,BREEZE,N,N,6,14,1,500,old,manmade,uninformed
set13,FUEL,Y,Y,4,17,1,559,old,shoebox,uninformed
set13,MOUNTAIN,N,N,8,33,2,616,old,shoebox,informed
set13,SHOE,Y,Y,4,14,1,600,new,new,new
set13,PLANK,Y,N,5,7,1,592,old,manmade,uninformed
set13,SCISSORS,Y,Y,8,1,2,596,new,new,new
set13,PILLOW,Y,N,6,8,2,613,old,shoebox,uninformed
set13,TIGER,N,N,5,7,2,611,new,new,new
set13,SPIDER,N,Y,6,2,2,607,new,new,new
set13,ENVELOPE,Y,Y,8,21,3,579,old,shoebox,informed
set13,TRACTOR,Y,N,7,24,2,590,new,new,new
set13,CROW,N,Y,4,2,1,590,old,shoebox,uninformed
set13,FLAME,N,Y,5,17,1,582,new,new,new
set13,POTATO,N,Y,6,15,3,629,old,shoebox,uninformed
set13,SPEAR,Y,N,5,7,1,584,new,new,new
set13,NECKLACE,Y,Y,8,3,2,633,new,new,new
set13,KNEE,N,Y,4,35,1,593,old,shoebox,uninformed
set13,FOOTBALL,Y,Y,8,36,2,584,old,manmade,uninformed
set13,CAPE,Y,Y,4,20,1,581,old,manmade,informed
set13,SPINACH,N,Y,7,2,2,589,old,manmade,informed
set13,POISON,N,Y,6,10,2,527,old,shoebox,informed
set13,KENNEL,Y,N,6,3,2,611,new,new,new
set13,NECTAR,N,Y,6,3,2,556,old,manmade,informed
set13,RULER,Y,Y,5,3,2,555,old,shoebox,informed
set13,AXLE,Y,N,4,5,2,555,new,new,new
set13,COLLAR,Y,Y,6,17,2,622,new,new,new
set13,TRAIL,Y,N,5,31,1,511,new,new,new
set13,CAMEL,N,N,5,1,2,597,old,manmade,uninformed
set13,DIAMOND,N,Y,7,8,2,610,old,manmade,uninformed
set13,PYTHON,N,N,6,14,2,580,old,shoebox,informed
set13,COIN,Y,Y,4,10,1,581,new,new,new
set13,CLARINET,Y,N,8,1,3,633,old,shoebox,uninformed
set13,STOOL,Y,N,5,8,1,592,old,shoebox,informed
set13,SAND,N,Y,4,28,1,616,old,manmade,informed
set13,SCRATCH,N,N,7,9,1,523,old,manmade,uninformed
set13,BOOTH,Y,N,5,7,1,556,old,shoebox,informed
set13,PORK,N,N,4,10,1,585,old,shoebox,uninformed
set13,MINERAL,N,Y,7,12,3,527,old,shoebox,informed
set13,TANK,Y,N,4,12,1,581,new,new,new
set13,TAPE,Y,Y,4,35,1,564,new,new,new
set13,BUSH,N,N,4,14,1,585,new,new,new
set13,BOOT,Y,Y,4,13,1,595,old,shoebox,informed
set13,BEAVER,N,N,6,3,2,589,new,new,new
set13,LODGE,Y,N,5,19,1,538,new,new,new
set13,JACKET,Y,N,6,33,2,635,old,shoebox,uninformed
set13,GOAT,N,N,4,6,1,636,old,shoebox,informed
set13,QUARTER,Y,Y,7,34,2,509,new,new,new
set13,ANKLE,N,Y,5,8,2,608,new,new,new
set13,GIFT,Y,Y,4,33,1,533,new,new,new
set13,LINEN,Y,Y,5,6,2,581,old,shoebox,informed
set13,CREATURE,N,N,8,15,2,541,old,manmade,uninformed
set13,MEAL,Y,Y,4,30,1,602,old,manmade,uninformed
set13,MIRROR,Y,Y,6,27,1,605,old,manmade,informed
set13,PEAR,N,Y,4,6,1,634,new,new,new
set13,ROPE,Y,Y,4,15,1,608,old,manmade,informed
set13,HAMMER,Y,Y,6,9,2,605,old,shoebox,uninformed
set13,HEEL,N,Y,4,9,1,579,new,new,new
set13,NEEDLE,Y,Y,6,15,2,608,new,new,new
set13,SLEEVE,Y,Y,6,11,1,587,new,new,new
set13,CIGAR,Y,Y,5,10,2,580,old,shoebox,uninformed
set13,SPADE,Y,Y,5,10,1,565,new,new,new
set13,OCEAN,N,N,5,34,2,593,new,new,new
set13,CHEESE,Y,Y,6,9,1,624,new,new,new
set13,MACKEREL,N,Y,8,2,2,636,old,manmade,informed
set13,PYRAMID,Y,N,7,2,3,615,old,manmade,informed
set13,SUNSET,N,N,6,14,2,525,old,manmade,informed
set13,CIDER,Y,Y,5,2,2,626,old,shoebox,uninformed
set13,DECK,Y,N,4,23,1,566,old,shoebox,informed
set13,PODIUM,Y,N,6,1,2,546,old,manmade,informed
set13,KNUCKLE,Y,Y,7,3,2,586,new,new,new
set13,CAPSULE,Y,Y,7,5,2,540,old,manmade,uninformed
set13,SLOPE,N,N,5,19,1,513,old,shoebox,uninformed
set13,SCAR,N,Y,4,10,1,552,new,new,new
set13,ORGAN,N,Y,5,12,2,596,old,shoebox,uninformed
set13,MAPLE,N,N,5,7,2,534,old,manmade,uninformed
set13,TENNIS,Y,N,6,15,2,574,old,manmade,informed
set13,GARDENIA,N,Y,8,1,3,576,old,shoebox,uninformed
set13,FOREARM,N,Y,7,3,2,608,old,shoebox,informed
set13,RAMP,Y,N,4,6,1,538,old,manmade,uninformed
set13,MANSION,Y,N,7,8,2,579,old,shoebox,informed
set13,LENS,Y,Y,4,12,1,573,old,manmade,uninformed
set13,POLE,Y,N,4,18,1,577,old,shoebox,informed
set13,BACTERIA,N,Y,8,8,3,560,old,shoebox,informed
set13,SALOON,Y,N,6,12,2,575,old,shoebox,uninformed
set13,THUMB,N,Y,5,10,1,638,old,manmade,uninformed
set13,COTTON,N,Y,6,38,2,608,old,shoebox,uninformed
set13,SILK,Y,Y,4,12,1,538,old,manmade,informed
set13,TEAR,N,Y,4,11,1,504,old,manmade,uninformed
set13,GINGER,N,Y,6,2,2,522,old,manmade,informed
set13,OYSTER,N,Y,6,6,2,573,old,shoebox,informed
set13,SOCK,Y,Y,4,4,1,581,old,manmade,uninformed
set13,MUSTARD,Y,Y,7,20,2,595,old,manmade,informed
set13,LOBSTER,N,Y,7,1,2,590,old,shoebox,informed
set13,DRILL,Y,Y,5,33,1,516,old,shoebox,informed
set13,DUCK,N,Y,4,9,1,606,new,new,new
set13,HOCKEY,Y,N,6,1,2,535,old,shoebox,informed
set13,GALLERY,Y,N,7,31,3,569,new,new,new
set13,WOMB,N,N,4,1,1,538,old,manmade,informed
set13,TRUMPET,Y,N,7,7,2,608,old,shoebox,informed
set13,PIANO,Y,N,5,38,3,615,old,shoebox,informed
set13,BENCH,Y,N,5,35,1,614,new,new,new
set13,YACHT,Y,N,5,4,1,606,old,shoebox,informed
set13,TRIBE,Y,N,5,4,1,504,old,shoebox,informed
set13,JEWEL,N,Y,5,1,1,594,old,manmade,informed
set13,DOVE,N,Y,4,4,1,588,old,manmade,uninformed
set13,GARLIC,N,Y,6,4,2,636,old,shoebox,informed
set13,LAWN,Y,N,4,15,1,588,old,shoebox,informed
set13,TRIANGLE,N,Y,8,4,3,523,old,shoebox,uninformed
set13,LEMON,N,Y,5,18,2,608,old,manmade,informed
set13,TURTLE,N,Y,6,8,2,644,old,manmade,informed
set13,LIVER,N,Y,5,16,2,617,new,new,new
set13,BADGE,Y,Y,5,5,1,561,new,new,new
set13,MENU,Y,Y,4,5,2,555,new,new,new
set13,MAGAZINE,Y,Y,8,39,3,588,old,shoebox,uninformed
set13,SUPPER,Y,Y,6,37,2,563,old,shoebox,uninformed
set13,SUNBURN,N,N,7,5,2,563,new,new,new
set13,HOOD,Y,Y,4,7,1,547,new,new,new
set13,SAIL,Y,N,4,12,1,567,old,shoebox,uninformed
set13,CHERRY,N,Y,6,6,2,611,new,new,new
set13,FLUTE,Y,Y,5,1,1,587,new,new,new
set13,RABBIT,N,Y,6,11,2,635,new,new,new
set13,BOWL,Y,Y,4,23,1,575,old,shoebox,uninformed
set13,ONION,N,Y,5,15,2,632,new,new,new
set13,GRAVEL,N,Y,6,9,2,587,new,new,new
set13,MINK,N,N,4,5,1,589,new,new,new
set13,LAUNDRY,Y,N,7,5,2,576,old,manmade,uninformed
set13,CEILING,Y,N,7,31,2,606,new,new,new
set13,BUBBLE,N,Y,6,12,2,563,old,manmade,uninformed
set13,FRUIT,N,Y,5,35,1,612,old,manmade,uninformed
set13,ROBIN,N,Y,5,2,2,637,old,manmade,uninformed
set13,BAGPIPE,Y,N,7,1,2,601,new,new,new
set13,TOOL,Y,Y,4,40,1,570,old,manmade,informed
set13,BANANA,N,Y,6,4,3,633,new,new,new
set13,MULE,N,N,4,4,1,592,new,new,new
set13,HEDGE,Y,N,5,2,1,615,old,manmade,uninformed
set13,KITTEN,N,Y,6,5,2,612,old,manmade,informed
set13,FEAST,Y,N,5,3,1,542,old,shoebox,informed
set13,MAGNET,Y,Y,6,3,2,550,new,new,new
set13,BERRY,N,Y,5,9,2,573,new,new,new
set13,SURF,N,N,4,1,1,527,new,new,new
set13,OATMEAL,Y,Y,7,1,2,552,old,manmade,informed
set13,BUTTON,Y,Y,6,10,2,613,old,shoebox,informed
set13,SHRIMP,N,Y,6,2,1,629,new,new,new
set13,BLOUSE,Y,Y,6,1,1,640,new,new,new
set13,TOBACCO,N,Y,7,19,3,609,old,shoebox,uninformed
set13,STEAM,N,Y,5,17,1,552,new,new,new
set13,EAGLE,N,N,5,5,2,616,old,manmade,informed
set13,THUNDER,N,N,7,14,2,547,old,shoebox,informed
set13,MONKEY,N,N,6,9,2,566,old,shoebox,uninformed
set13,BUCKET,Y,N,6,7,2,594,old,shoebox,uninformed
set13,RACKET,Y,N,6,5,2,562,old,manmade,uninformed
set13,TOOTH,N,Y,5,20,1,619,new,new,new
set13,BEVERAGE,Y,Y,8,5,3,526,old,shoebox,informed
set13,HAWK,N,N,4,14,1,623,old,manmade,uninformed
set13,JAIL,Y,N,4,21,1,590,new,new,new
set13,DEER,N,N,4,13,1,631,new,new,new
set13,SWORD,Y,N,5,7,1,577,new,new,new
set13,PEARL,N,Y,5,9,1,597,old,manmade,uninformed
set13,WHEAT,N,Y,5,9,1,594,new,new,new
set13,CARPET,Y,N,6,13,2,581,old,shoebox,uninformed
set13,WORM,N,Y,4,4,1,611,old,shoebox,informed
set13,LAMB,N,N,4,7,1,633,old,shoebox,uninformed
set13,SOAP,Y,Y,4,22,1,598,new,new,new
set13,SUGAR,N,Y,5,34,2,620,new,new,new
set13,BONE,N,Y,4,33,1,588,old,manmade,uninformed
set13,PONY,N,N,4,10,2,611,new,new,new
set13,COUCH,Y,N,5,12,1,578,new,new,new
set13,GOWN,Y,Y,4,16,1,586,old,manmade,informed
set13,CORRIDOR,Y,N,8,17,3,568,old,shoebox,informed
set13,DOUGH,Y,Y,5,13,1,627,old,shoebox,informed
set13,CEREAL,Y,Y,6,17,2,637,new,new,new
set13,BRACELET,Y,Y,8,1,2,602,old,manmade,uninformed
set13,FLOWER,N,Y,6,23,1,584,old,manmade,informed
set13,LOCKER,Y,N,6,9,2,586,old,manmade,informed
set13,COCKTAIL,Y,Y,8,25,2,576,new,new,new
set13,POND,N,N,4,25,1,623,old,manmade,informed
set13,VEIL,Y,Y,4,8,1,560,old,shoebox,informed
set13,BIRD,N,Y,4,31,1,602,old,manmade,informed
set13,WAIST,N,N,5,11,1,563,old,shoebox,uninformed
set13,TENT,Y,N,4,20,1,608,old,shoebox,uninformed
set13,PEPPER,N,Y,6,13,2,591,old,manmade,uninformed
set13,WOOL,N,Y,4,10,1,608,new,new,new
set13,VEHICLE,Y,N,7,35,3,558,new,new,new
set13,CONE,Y,Y,4,13,1,573,new,new,new
set13,WHIP,Y,N,4,19,1,570,old,manmade,informed
set13,PARCEL,Y,N,6,1,2,525,new,new,new
set13,LOTION,Y,Y,6,8,2,534,new,new,new
set13,TIMBER,N,N,6,19,2,578,old,shoebox,uninformed
set13,SHEEP,N,N,5,23,1,622,old,manmade,uninformed
set13,LUNG,N,Y,4,16,1,569,new,new,new
set13,PALACE,Y,N,6,38,2,579,new,new,new
set13,GARMENT,Y,Y,7,6,2,552,old,manmade,uninformed
set13,BLANKET,Y,N,7,30,2,622,old,manmade,uninformed
set13,CORK,Y,Y,4,9,1,608,new,new,new
set13,BRICK,Y,Y,5,18,1,610,new,new,new
set13,DAWN,N,N,4,28,1,501,old,shoebox,uninformed
set13,OTTER,N,N,5,5,2,631,old,shoebox,informed
set13,CARBON,N,Y,6,30,2,511,old,manmade,uninformed
set13,BANNER,Y,Y,6,8,2,567,old,manmade,informed
set13,RUST,N,Y,4,10,1,553,old,manmade,uninformed
set13,GLOVE,Y,Y,5,9,1,607,new,new,new
set13,TOMATO,N,Y,6,4,3,662,old,manmade,uninformed
set13,SILVER,N,Y,6,29,2,564,old,manmade,informed
set13,LACE,Y,Y,4,7,1,545,new,new,new
set13,BATH,Y,N,4,26,1,600,old,shoebox,informed
set13,CHART,Y,Y,5,22,1,532,old,manmade,uninformed
set13,COAL,N,Y,4,32,1,584,old,shoebox,informed
set13,BLOSSOM,N,Y,7,7,2,559,old,shoebox,uninformed
set13,CHALK,Y,Y,5,3,1,634,new,new,new
set13,SAUCE,Y,Y,5,20,1,576,old,manmade,informed
set13,STEW,Y,Y,4,5,1,603,old,manmade,uninformed
set13,FROG,N,Y,4,1,1,619,old,manmade,uninformed
set13,PLUG,Y,Y,4,23,1,558,old,shoebox,informed
set13,WHISTLE,Y,Y,7,4,2,579,old,manmade,uninformed
set13,TUNNEL,Y,N,6,10,2,555,old,manmade,uninformed
set13,SEAWEED,N,Y,7,3,2,593,old,shoebox,informed
set13,WALLET,Y,Y,6,6,2,584,old,shoebox,uninformed
set13,WRECK,Y,N,5,8,1,505,old,manmade,informed
set13,CARD,Y,Y,4,26,1,565,old,shoebox,informed
set13,LIME,N,Y,4,13,1,590,old,shoebox,uninformed
set13,CAKE,Y,Y,4,13,1,624,old,manmade,informed
set13,DRUM,Y,N,4,11,1,602,old,shoebox,uninformed
set13,POSTER,Y,N,6,4,2,592,old,shoebox,uninformed
set13,LAMP,Y,N,4,18,1,615,old,manmade,informed
set13,ROOT,N,Y,4,30,1,558,old,shoebox,informed
set13,CARROT,N,Y,6,1,2,622,old,manmade,informed
set13,PIER,Y,N,4,3,1,588,old,shoebox,uninformed
set13,TIDE,N,N,4,11,1,516,old,shoebox,informed
set13,HELMET,Y,N,6,1,2,602,old,manmade,uninformed
set13,STAIN,N,Y,5,6,1,535,new,new,new
set13,SPICE,N,Y,5,4,1,590,old,shoebox,informed
set13,POWDER,N,Y,6,28,2,513,old,manmade,informed
set13,ESSAY,Y,Y,5,19,2,527,new,new,new
set13,SHOWER,Y,N,6,15,1,588,old,manmade,uninformed
set13,CAGE,Y,N,4,9,1,593,old,shoebox,informed
set13,SHELL,N,Y,5,22,1,597,new,new,new
set13,BELL,Y,Y,4,18,1,620,new,new,new
set13,THREAD,Y,Y,6,15,1,607,old,manmade,informed
set13,TROUT,N,Y,5,4,1,617,new,new,new
set13,JELLY,Y,Y,5,3,2,560,new,new,new
set13,FLOOD,N,N,5,19,1,553,old,manmade,informed
set13,COFFIN,Y,N,6,7,2,595,old,manmade,informed
set13,STAR,N,N,4,25,1,574,new,new,new
set13,PALM,N,Y,4,22,1,596,old,manmade,informed
set13,LEATHER,Y,Y,7,24,2,575,old,manmade,uninformed
set13,TOAD,N,Y,4,4,1,568,old,shoebox,uninformed
set13,JERSEY,Y,Y,6,25,2,621,old,manmade,informed
set13,TOILET,Y,N,6,13,2,586,old,manmade,uninformed
set13,VELVET,Y,Y,6,4,2,580,new,new,new
set13,PICKLE,Y,Y,6,1,2,606,old,manmade,informed
set13,FLEA,N,Y,4,2,1,625,new,new,new
set13,SWEAT,N,Y,5,23,1,569,old,manmade,informed
set13,FENCE,Y,N,5,30,1,597,new,new,new
set13,CLOSET,Y,N,6,16,2,599,new,new,new
set13,PEACH,N,Y,5,3,1,617,old,manmade,informed
set13,SHED,Y,N,4,11,1,611,old,shoebox,uninformed
set13,OUTFIT,Y,Y,6,16,2,515,old,manmade,informed
