setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set59,CAPE,Y,Y,4,20,1,581,old,manmade,informed
set59,HOCKEY,Y,N,6,1,2,535,old,shoebox,informed
set59,STOVE,Y,N,5,15,1,591,old,manmade,uninformed
set59,CARD,Y,Y,4,26,1,565,old,shoebox,informed
set59,GOWN,Y,Y,4,16,1,586,old,shoebox,informed
set59,BATH,Y,N,4,26,1,600,old,shoebox,informed
set59,BANANA,N,Y,6,4,3,633,new,new,new
set59,SQUIRREL,N,Y,8,1,2,612,old,shoebox,uninformed
set59,CHALK,Y,Y,5,3,1,634,new,new,new
set59,SPINACH,N,Y,7,2,2,589,old,shoebox,informed
set59,SUNBURN,N,N,7,5,2,563,old,manmade,informed
set59,DEER,N,N,4,13,1,631,old,shoebox,uninformed
set59,OTTER,N,N,5,5,2,631,old,manmade,uninformed
set59,TOILET,Y,N,6,13,2,586,new,new,new
set59,TUBE,Y,Y,4,31,1,581,old,shoebox,informed
set59,POWDER,N,Y,6,28,2,513,new,new,new
set59,SEAL,N,N,4,17,1,587,old,manmade,uninformed
set59,SPARK,N,Y,5,12,1,526,old,shoebox,uninformed
set59,HOOD,Y,Y,4,7,1,547,old,manmade,uninformed
set59,SHOVEL,Y,N,6,5,2,581,old,shoebox,informed
set59,BARREL,Y,N,6,24,2,590,old,shoebox,informed
set59,SOAP,Y,Y,4,22,1,598,old,manmade,informed
set59,GOLF,Y,N,4,34,1,540,new,new,new
set59,TONGUE,N,Y,6,35,1,634,old,manmade,informed
set59,MAGAZINE,Y,Y,8,39,3,588,old,manmade,informed
set59,SLOPE,N,N,5,19,1,513,old,manmade,informed
set59,PATCH,Y,Y,5,13,1,558,old,shoebox,uninformed
set59,SHRIMP,N,Y,6,2,1,629,old,manmade,informed
set59,POLLEN,N,Y,6,11,2,584,old,manmade,uninformed
set59,HEDGE,Y,N,5,2,1,615,old,manmade,uninformed
set59,MOUNTAIN,N,N,8,33,2,616,old,shoebox,uninformed
set59,PEARL,N,Y,5,9,1,597,old,manmade,informed
set59,PYTHON,N,N,6,14,2,580,old,manmade,uninformed
set59,HELMET,Y,N,6,1,2,602,new,new,new
set59,JERSEY,Y,Y,6,25,2,621,old,manmade,informed
set59,STOOL,Y,N,5,8,1,592,old,manmade,informed
set59,WOOL,N,Y,4,10,1,608,old,manmade,informed
set59,DIME,Y,Y,4,4,1,582,new,new,new
set59,GOAT,N,N,4,6,1,636,old,shoebox,uninformed
set59,LACE,Y,Y,4,7,1,545,old,shoebox,uninformed
set59,CLOUD,N,N,5,28,1,554,old,shoebox,informed
set59,CLOVER,N,Y,6,16,2,554,new,new,new
set59,SPEAR,Y,N,5,7,1,584,old,shoebox,uninformed
set59,PINE,N,N,4,14,1,592,old,manmade,informed
set59,STEAM,N,Y,5,17,1,552,old,manmade,informed
set59,SLEEVE,Y,Y,6,11,1,587,old,shoebox,informed
set59,CAPITOL,Y,N,7,22,3,529,new,new,new
set59,KNOB,Y,Y,4,2,1,586,old,shoebox,uninformed
set59,CEMENT,Y,Y,6,11,2,646,old,manmade,informed
set59,INSECT,N,Y,6,14,2,593,new,new,new
set59,PLATE,Y,Y,5,22,1,595,old,manmade,informed
set59,MOSQUITO,N,Y,8,1,3,595,old,manmade,informed
set59,JUICE,N,Y,5,11,1,599,old,manmade,uninformed
set59,MACKEREL,N,Y,8,2,2,636,new,new,new
set59,SKIRT,Y,Y,5,21,1,614,new,new,new
set59,PYRAMID,Y,N,7,2,3,615,old,manmade,informed
set59,PARADE,Y,N,6,25,2,523,new,new,new
set59,TOOTH,N,Y,5,20,1,619,new,new,new
set59,SOFA,Y,N,4,6,2,629,new,new,new
set59,ALLEY,Y,N,5,8,2,557,old,shoebox,informed
set59,TULIP,N,Y,5,4,2,619,new,new,new
set59,PLUG,Y,Y,4,23,1,558,old,manmade,uninformed
set59,LAMB,N,N,4,7,1,633,old,manmade,informed
set59,SEAM,Y,Y,4,9,1,538,old,shoebox,informed
set59,SPICE,N,Y,5,4,1,590,old,manmade,uninformed
set59,SPRAY,Y,Y,5,16,1,514,old,manmade,informed
set59,DRUM,Y,N,4,11,1,602,new,new,new
set59,STRING,Y,Y,6,19,1,570,new,new,new
set59,LIME,N,Y,4,13,1,590,old,manmade,uninformed
set59,CLOCK,Y,Y,5,20,1,591,new,new,new
set59,FLOWER,N,Y,6,23,1,584,new,new,new
set59,TURTLE,N,Y,6,8,2,644,old,shoebox,informed
set59,PIER,Y,N,4,3,1,588,old,shoebox,informed
set59,POSTER,Y,N,6,4,2,592,old,shoebox,uninformed
set59,RULER,Y,Y,5,3,2,555,old,manmade,informed
set59,FISH,N,Y,4,35,1,597,new,new,new
set59,NEST,N,Y,4,20,1,557,old,shoebox,uninformed
set59,BUCKET,Y,N,6,7,2,594,new,new,new
set59,COAL,N,Y,4,32,1,584,new,new,new
set59,FLOOD,N,N,5,19,1,553,old,shoebox,uninformed
set59,SEAWEED,N,Y,7,3,2,593,old,shoebox,uninformed
set59,FOOTBALL,Y,Y,8,36,2,584,new,new,new
set59,PAINT,Y,Y,5,37,1,577,new,new,new
set59,SAND,N,Y,4,28,1,616,new,new,new
set59,FLAME,N,Y,5,17,1,582,old,shoebox,uninformed
set59,BANNER,Y,Y,6,8,2,567,new,new,new
set59,KETTLE,Y,N,6,3,2,602,old,shoebox,informed
set59,STEW,Y,Y,4,5,1,603,new,new,new
set59,OYSTER,N,Y,6,6,2,573,old,shoebox,informed
set59,CALF,N,N,4,11,1,592,old,shoebox,uninformed
set59,LUNG,N,Y,4,16,1,569,new,new,new
set59,BLANKET,Y,N,7,30,2,622,new,new,new
set59,TRACTOR,Y,N,7,24,2,590,old,manmade,informed
set59,GALLERY,Y,N,7,31,3,569,new,new,new
set59,SHELL,N,Y,5,22,1,597,old,shoebox,uninformed
set59,SKULL,N,N,5,3,1,570,new,new,new
set59,LOTION,Y,Y,6,8,2,534,old,manmade,informed
set59,CARBON,N,Y,6,30,2,511,old,shoebox,informed
set59,TENT,Y,N,4,20,1,608,old,shoebox,informed
set59,CLOAK,Y,Y,5,3,1,543,old,shoebox,uninformed
set59,BREEZE,N,N,6,14,1,500,old,manmade,informed
set59,SCRATCH,N,N,7,9,1,523,new,new,new
set59,YACHT,Y,N,5,4,1,606,new,new,new
set59,LIVER,N,Y,5,16,2,617,old,manmade,uninformed
set59,THREAD,Y,Y,6,15,1,607,old,manmade,uninformed
set59,CHEESE,Y,Y,6,9,1,624,new,new,new
set59,FUEL,Y,Y,4,17,1,559,old,shoebox,informed
set59,ANKLE,N,Y,5,8,2,608,new,new,new
set59,WOMB,N,N,4,1,1,538,old,manmade,informed
set59,MOSS,N,Y,4,9,1,575,new,new,new
set59,CAMERA,Y,Y,6,36,2,627,new,new,new
set59,ELEPHANT,N,N,8,7,3,628,old,manmade,informed
set59,CIGAR,Y,Y,5,10,2,580,new,new,new
set59,PEPPER,N,Y,6,13,2,591,old,manmade,uninformed
set59,TRIBE,Y,N,5,4,1,504,new,new,new
set59,HEEL,N,Y,4,9,1,579,old,manmade,informed
set59,BIRD,N,Y,4,31,1,602,new,new,new
set59,GARDENIA,N,Y,8,1,3,576,new,new,new
set59,MINERAL,N,Y,7,12,3,527,old,manmade,informed
set59,OUTFIT,Y,Y,6,16,2,515,new,new,new
set59,CABLE,Y,Y,5,7,2,544,old,manmade,uninformed
set59,MINK,N,N,4,5,1,589,old,manmade,uninformed
set59,JACKET,Y,N,6,33,2,635,new,new,new
set59,LIMB,N,N,4,5,1,590,new,new,new
set59,BOULDER,N,N,7,10,2,597,old,manmade,uninformed
set59,CARRIAGE,Y,N,8,11,2,576,old,shoebox,informed
set59,SCAR,N,Y,4,10,1,552,old,manmade,uninformed
set59,HAWK,N,N,4,14,1,623,new,new,new
set59,CLARINET,Y,N,8,1,3,633,new,new,new
set59,SUGAR,N,Y,5,34,2,620,new,new,new
set59,ABDOMEN,N,Y,7,6,3,586,old,shoebox,uninformed
set59,CORK,Y,Y,4,9,1,608,new,new,new
set59,MONKEY,N,N,6,9,2,566,old,manmade,uninformed
set59,SILK,Y,Y,4,12,1,538,old,shoebox,informed
set59,FLUTE,Y,Y,5,1,1,587,old,shoebox,uninformed
set59,MEAL,Y,Y,4,30,1,602,new,new,new
set59,PICKLE,Y,Y,6,1,2,606,old,manmade,uninformed
set59,PODIUM,Y,N,6,1,2,546,old,shoebox,uninformed
set59,PALM,N,Y,4,22,1,596,new,new,new
set59,GRAPH,Y,Y,5,17,1,553,new,new,new
set59,BUBBLE,N,Y,6,12,2,563,old,shoebox,uninformed
set59,BASEMENT,Y,N,8,31,2,585,old,shoebox,informed
set59,STEM,N,Y,4,29,1,556,old,shoebox,informed
set59,BANDAGE,Y,Y,7,4,2,639,new,new,new
set59,CAVE,N,N,4,9,1,592,old,manmade,uninformed
set59,CARPET,Y,N,6,13,2,581,old,manmade,uninformed
set59,FENCE,Y,N,5,30,1,597,old,shoebox,informed
set59,SAUCE,Y,Y,5,20,1,576,old,shoebox,informed
set59,RIBBON,Y,Y,6,12,2,600,old,shoebox,informed
set59,BASS,N,Y,4,16,1,547,new,new,new
set59,CREAM,Y,Y,5,20,1,621,old,shoebox,informed
set59,DRILL,Y,Y,5,33,1,516,new,new,new
set59,WHISTLE,Y,Y,7,4,2,579,old,manmade,uninformed
set59,GATE,Y,N,4,37,1,573,new,new,new
set59,CAMEL,N,N,5,1,2,597,old,shoebox,uninformed
set59,SURF,N,N,4,1,1,527,old,shoebox,informed
set59,TENNIS,Y,N,6,15,2,574,old,shoebox,uninformed
set59,PARCEL,Y,N,6,1,2,525,old,manmade,informed
set59,HONEY,N,Y,5,25,2,611,old,shoebox,uninformed
set59,HARE,N,N,4,1,1,615,old,shoebox,uninformed
set59,KNEE,N,Y,4,35,1,593,new,new,new
set59,VEHICLE,Y,N,7,35,3,558,old,manmade,uninformed
set59,BRICK,Y,Y,5,18,1,610,new,new,new
set59,AXLE,Y,N,4,5,2,555,old,shoebox,uninformed
set59,JEEP,Y,N,4,16,1,622,new,new,new
set59,BOOT,Y,Y,4,13,1,595,new,new,new
set59,FACTORY,Y,N,7,32,3,586,old,shoebox,informed
set59,TAIL,N,Y,4,24,1,613,old,shoebox,uninformed
set59,GARLIC,N,Y,6,4,2,636,old,manmade,informed
set59,STAIN,N,Y,5,6,1,535,old,shoebox,uninformed
set59,FURNACE,Y,N,7,11,2,600,new,new,new
set59,TOMATO,N,Y,6,4,3,662,old,shoebox,uninformed
set59,CANDLE,Y,Y,6,18,2,565,new,new,new
set59,NECTAR,N,Y,6,3,2,556,new,new,new
set59,DRUG,Y,Y,4,24,1,555,old,manmade,informed
set59,PILLOW,Y,N,6,8,2,613,old,shoebox,informed
set59,DIAL,Y,Y,4,1,1,537,new,new,new
set59,COLLAR,Y,Y,6,17,2,622,old,shoebox,informed
set59,TAPE,Y,Y,4,35,1,564,new,new,new
set59,STORM,N,N,5,26,1,527,old,shoebox,uninformed
set59,COFFIN,Y,N,6,7,2,595,old,manmade,informed
set59,MOUSE,N,Y,5,10,1,624,old,manmade,uninformed
set59,BOOTH,Y,N,5,7,1,556,old,shoebox,uninformed
set59,COIN,Y,Y,4,10,1,581,new,new,new
set59,QUARTER,Y,Y,7,34,2,509,new,new,new
set59,MENU,Y,Y,4,5,2,555,old,shoebox,informed
set59,TIMBER,N,N,6,19,2,578,old,shoebox,uninformed
set59,APPLE,N,Y,5,9,2,620,old,manmade,uninformed
set59,MAGNET,Y,Y,6,3,2,550,old,manmade,uninformed
set59,LEMON,N,Y,5,18,2,608,old,manmade,informed
set59,HOOF,N,Y,4,2,1,596,old,shoebox,uninformed
set59,SHOE,Y,Y,4,14,1,600,new,new,new
set59,BENCH,Y,N,5,35,1,614,old,manmade,uninformed
set59,POND,N,N,4,25,1,623,new,new,new
set59,GIFT,Y,Y,4,33,1,533,old,manmade,uninformed
set59,LAMP,Y,N,4,18,1,615,old,shoebox,uninformed
set59,CASH,Y,Y,4,36,1,547,old,manmade,informed
set59,CABIN,Y,N,5,23,2,596,old,shoebox,informed
set59,LINEN,Y,Y,5,6,2,581,new,new,new
set59,LION,N,N,4,17,1,627,old,manmade,informed
set59,CREATURE,N,N,8,15,2,541,old,manmade,uninformed
set59,RACKET,Y,N,6,5,2,562,old,shoebox,uninformed
set59,SALOON,Y,N,6,12,2,575,new,new,new
set59,TRASH,Y,Y,5,2,1,588,old,shoebox,uninformed
set59,SODA,Y,Y,4,3,2,600,old,manmade,informed
set59,BRACELET,Y,Y,8,1,2,602,old,manmade,informed
set59,CARROT,N,Y,6,1,2,622,old,manmade,informed
set59,CIDER,Y,Y,5,2,2,626,old,shoebox,uninformed
set59,BEVERAGE,Y,Y,8,5,3,526,new,new,new
set59,WHEAT,N,Y,5,9,1,594,old,manmade,informed
set59,DUCK,N,Y,4,9,1,606,old,manmade,informed
set59,PASTE,Y,Y,5,10,1,559,old,shoebox,informed
set59,POLE,Y,N,4,18,1,577,old,shoebox,uninformed
set59,IVORY,N,Y,5,17,3,571,old,shoebox,informed
set59,SUNSET,N,N,6,14,2,525,old,manmade,informed
set59,BARK,N,Y,4,14,1,563,old,manmade,uninformed
set59,LENS,Y,Y,4,12,1,573,old,manmade,uninformed
set59,BEAVER,N,N,6,3,2,589,old,shoebox,informed
set59,BIRCH,N,N,5,2,1,620,old,manmade,uninformed
set59,BISCUIT,Y,Y,7,2,2,574,old,manmade,informed
set59,LOCK,Y,Y,4,23,1,565,old,manmade,uninformed
set59,BALLOON,Y,Y,7,10,2,623,new,new,new
set59,BROOM,Y,N,5,2,1,613,old,manmade,uninformed
set59,SATIN,Y,Y,5,5,2,594,old,shoebox,uninformed
set59,TRUMPET,Y,N,7,7,2,608,old,shoebox,informed
set59,TOOL,Y,Y,4,40,1,570,new,new,new
set59,TANK,Y,N,4,12,1,581,old,shoebox,uninformed
set59,NOZZLE,Y,Y,6,4,2,555,new,new,new
set59,CAPSULE,Y,Y,7,5,2,540,new,new,new
set59,DRIZZLE,N,Y,7,5,2,558,old,manmade,uninformed
set59,ARROW,Y,N,5,14,2,595,new,new,new
set59,STAR,N,N,4,25,1,574,old,shoebox,uninformed
set59,OATMEAL,Y,Y,7,1,2,552,old,shoebox,uninformed
set59,MIRROR,Y,Y,6,27,1,605,new,new,new
set59,DIAMOND,N,Y,7,8,2,610,old,manmade,informed
set59,CHAPEL,Y,N,6,20,2,587,old,manmade,uninformed
set59,VASE,Y,N,4,4,1,595,old,manmade,uninformed
set59,ONION,N,Y,5,15,2,632,new,new,new
set59,ROOT,N,Y,4,30,1,558,old,manmade,informed
set59,PIANO,Y,N,5,38,3,615,new,new,new
set59,TOAD,N,Y,4,4,1,568,new,new,new
set59,SACK,Y,Y,4,8,1,582,old,manmade,uninformed
set59,DOVE,N,Y,4,4,1,588,new,new,new
set59,TOBACCO,N,Y,7,19,3,609,old,manmade,informed
set59,TIGER,N,N,5,7,2,611,old,shoebox,uninformed
set59,LOBSTER,N,Y,7,1,2,590,new,new,new
set59,CHERRY,N,Y,6,6,2,611,old,manmade,uninformed
set59,RAMP,Y,N,4,6,1,538,old,manmade,informed
set59,RUST,N,Y,4,10,1,553,new,new,new
set59,DOUGH,Y,Y,5,13,1,627,old,shoebox,informed
set59,FROG,N,Y,4,1,1,619,new,new,new
set59,SPADE,Y,Y,5,10,1,565,new,new,new
set59,SWEAT,N,Y,5,23,1,569,old,manmade,informed
set59,CORRIDOR,Y,N,8,17,3,568,old,shoebox,informed
set59,WAIST,N,N,5,11,1,563,new,new,new
set59,JEWEL,N,Y,5,1,1,594,new,new,new
set59,STATUE,Y,N,6,17,2,600,old,shoebox,informed
set59,GLOVE,Y,Y,5,9,1,607,new,new,new
set59,DRAIN,Y,Y,5,18,1,591,old,manmade,uninformed
set59,OCEAN,N,N,5,34,2,593,old,manmade,informed
set59,LAWN,Y,N,4,15,1,588,new,new,new
set59,BUSH,N,N,4,14,1,585,old,manmade,uninformed
set59,BEEF,N,Y,4,32,1,637,old,shoebox,informed
set59,NECKLACE,Y,Y,8,3,2,633,old,manmade,informed
set59,ROBIN,N,Y,5,2,2,637,old,manmade,informed
set59,ROPE,Y,Y,4,15,1,608,new,new,new
set59,JADE,N,Y,4,1,1,570,old,shoebox,informed
set59,LODGE,Y,N,5,19,1,538,new,new,new
set59,FOREARM,N,Y,7,3,2,608,old,shoebox,uninformed
set59,ESSAY,Y,Y,5,19,2,527,old,manmade,uninformed
set59,LEATHER,Y,Y,7,24,2,575,new,new,new
set59,SCISSORS,Y,Y,8,1,2,596,old,manmade,uninformed
set59,CLOSET,Y,N,6,16,2,599,old,shoebox,informed
set59,ENVELOPE,Y,Y,8,21,3,579,old,shoebox,uninformed
set59,LEAF,N,Y,4,12,1,593,old,manmade,uninformed
set59,VIOLIN,Y,N,6,11,2,626,old,manmade,uninformed
set59,SOUP,Y,Y,4,16,1,615,old,shoebox,informed
set59,JELLY,Y,Y,5,3,2,560,old,shoebox,uninformed
set59,BERRY,N,Y,5,9,2,573,old,shoebox,informed
set59,TEAR,N,Y,4,11,1,504,old,manmade,informed
set59,NEEDLE,Y,Y,6,15,2,608,old,manmade,uninformed
set59,WALLET,Y,Y,6,6,2,584,new,new,new
set59,KENNEL,Y,N,6,3,2,611,old,manmade,uninformed
set59,STICK,N,Y,5,39,1,604,old,shoebox,uninformed
set59,RABBIT,N,Y,6,11,2,635,new,new,new
set59,WORM,N,Y,4,4,1,611,new,new,new
set59,DOLL,Y,Y,4,10,1,588,old,shoebox,uninformed
set59,THUMB,N,Y,5,10,1,638,new,new,new
set59,BAGPIPE,Y,N,7,1,2,601,old,shoebox,uninformed
set59,GRAVEL,N,Y,6,9,2,587,old,manmade,uninformed
set59,CRYSTAL,N,Y,7,23,2,587,new,new,new
set59,DECK,Y,N,4,23,1,566,old,shoebox,uninformed
set59,UMBRELLA,Y,N,8,8,3,606,new,new,new
set59,PORK,N,N,4,10,1,585,new,new,new
set59,FRUIT,N,Y,5,35,1,612,new,new,new
set59,RAIL,Y,N,4,16,1,540,old,shoebox,informed
set59,SPONGE,Y,Y,6,7,1,597,new,new,new
set59,PEAR,N,Y,4,6,1,634,old,manmade,uninformed
set59,PEACH,N,Y,5,3,1,617,old,manmade,informed
set59,GINGER,N,Y,6,2,2,522,new,new,new
set59,TUNNEL,Y,N,6,10,2,555,new,new,new
set59,HAMMER,Y,Y,6,9,2,605,old,shoebox,informed
set59,CEREAL,Y,Y,6,17,2,637,old,shoebox,uninformed
set59,VINE,N,Y,4,4,1,601,old,shoebox,uninformed
set59,COTTON,N,Y,6,38,2,608,new,new,new
set59,COKE,Y,Y,4,4,1,580,old,manmade,informed
set59,TIDE,N,N,4,11,1,516,old,shoebox,informed
set59,CONE,Y,Y,4,13,1,573,new,new,new
set59,COUCH,Y,N,5,12,1,578,new,new,new
set59,MULE,N,N,4,4,1,592,old,shoebox,uninformed
set59,POISON,N,Y,6,10,2,527,new,new,new
set59,PALACE,Y,N,6,38,2,579,old,manmade,informed
set59,SHOWER,Y,N,6,15,1,588,new,new,new
set59,BELL,Y,Y,4,18,1,620,new,new,new
set59,SILVER,N,Y,6,29,2,564,old,shoebox,informed
set59,VELVET,Y,Y,6,4,2,580,new,new,new
set59,BOWL,Y,Y,4,23,1,575,new,new,new
set59,FORK,Y,Y,4,14,1,592,old,manmade,uninformed
set59,PLANK,Y,N,5,7,1,592,old,shoebox,uninformed
set59,SOCK,Y,Y,4,4,1,581,old,shoebox,informed
set59,HERB,N,Y,4,7,1,558,new,new,new
set59,SNAIL,N,Y,5,1,1,579,old,manmade,uninformed
set59,PONY,N,N,4,10,2,611,old,shoebox,informed
set59,KNUCKLE,Y,Y,7,3,2,586,new,new,new
set59,VEIL,Y,Y,4,8,1,560,old,manmade,uninformed
set59,POTATO,N,Y,6,15,3,629,old,shoebox,uninformed
set59,DAWN,N,N,4,28,1,501,new,new,new
set59,PUDDLE,N,N,6,1,2,604,old,shoebox,informed
set59,SALAD,Y,Y,5,9,2,595,old,shoebox,uninformed
set59,TEMPLE,Y,N,6,38,2,565,old,shoebox,uninformed
set59,TOAST,Y,Y,5,19,1,582,old,manmade,informed
set59,FLAG,Y,Y,4,16,1,606,old,manmade,informed
set59,LAUNDRY,Y,N,7,5,2,576,old,shoebox,informed
set59,WRECK,Y,N,5,8,1,505,old,shoebox,uninformed
set59,SAIL,Y,N,4,12,1,567,old,manmade,informed
set59,VEIN,N,Y,4,25,1,553,old,shoebox,informed
set59,PENCIL,Y,Y,6,34,2,617,old,manmade,informed
set59,FLEA,N,Y,4,2,1,625,old,manmade,uninformed
set59,NAPKIN,Y,Y,6,3,2,585,old,shoebox,informed
set59,BEAN,N,Y,4,5,1,604,new,new,new
set59,CAKE,Y,Y,4,13,1,624,old,manmade,uninformed
set59,BUTTON,Y,Y,6,10,2,613,old,manmade,informed
set59,CHESTNUT,N,Y,8,5,2,600,new,new,new
set59,DITCH,N,N,5,10,1,555,old,shoebox,informed
set59,SHED,Y,N,4,11,1,611,old,shoebox,uninformed
set59,DOORWAY,Y,N,7,15,2,578,old,shoebox,uninformed
set59,GARMENT,Y,Y,7,6,2,552,new,new,new
set59,CEILING,Y,N,7,31,2,606,new,new,new
