setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set55,PARADE,Y,N,6,25,2,523,old,shoebox,informed
set55,CABIN,Y,N,5,23,2,596,old,shoebox,uninformed
set55,BOOT,Y,Y,4,13,1,595,old,manmade,uninformed
set55,BONE,N,Y,4,33,1,588,old,manmade,uninformed
set55,RIBBON,Y,Y,6,12,2,600,old,shoebox,informed
set55,SEAM,Y,Y,4,9,1,538,new,new,new
set55,TULIP,N,Y,5,4,2,619,new,new,new
set55,WALLET,Y,Y,6,6,2,584,old,manmade,uninformed
set55,CAPSULE,Y,Y,7,5,2,540,new,new,new
set55,MOUSE,N,Y,5,10,1,624,old,manmade,informed
set55,SOUP,Y,Y,4,16,1,615,old,shoebox,uninformed
set55,PIANO,Y,N,5,38,3,615,old,manmade,uninformed
set55,VINE,N,Y,4,4,1,601,old,manmade,informed
set55,MUSTARD,Y,Y,7,20,2,595,new,new,new
set55,CANDLE,Y,Y,6,18,2,565,old,shoebox,informed
set55,SUNSET,N,N,6,14,2,525,old,manmade,informed
set55,MOSQUITO,N,Y,8,1,3,595,old,shoebox,uninformed
set55,PICKLE,Y,Y,6,1,2,606,old,manmade,uninformed
set55,PYRAMID,Y,N,7,2,3,615,new,new,new
set55,CEREAL,Y,Y,6,17,2,637,old,manmade,uninformed
set55,JACKET,Y,N,6,33,2,635,new,new,new
set55,CROW,N,Y,4,2,1,590,old,manmade,informed
set55,WOOL,N,Y,4,10,1,608,old,manmade,informed
set55,HAMMER,Y,Y,6,9,2,605,new,new,new
set55,BEAVER,N,N,6,3,2,589,old,shoebox,uninformed
set55,DRIZZLE,N,Y,7,5,2,558,new,new,new
set55,GRAPH,Y,Y,5,17,1,553,old,shoebox,uninformed
set55,MIRROR,Y,Y,6,27,1,605,new,new,new
set55,MAGAZINE,Y,Y,8,39,3,588,old,shoebox,informed
set55,PALM,N,Y,4,22,1,596,old,shoebox,informed
set55,SURF,N,N,4,1,1,527,old,manmade,informed
set55,BANANA,N,Y,6,4,3,633,new,new,new
set55,SOCK,Y,Y,4,4,1,581,old,shoebox,informed
set55,PLUM,N,Y,4,1,1,632,new,new,new
set55,SACK,Y,Y,4,8,1,582,old,manmade,informed
set55,FLUTE,Y,Y,5,1,1,587,new,new,new
set55,BASEMENT,Y,N,8,31,2,585,old,shoebox,informed
set55,MINK,N,N,4,5,1,589,old,shoebox,informed
set55,MENU,Y,Y,4,5,2,555,new,new,new
set55,BLANKET,Y,N,7,30,2,622,old,manmade,informed
set55,COAL,N,Y,4,32,1,584,old,manmade,uninformed
set55,BLOSSOM,N,Y,7,7,2,559,new,new,new
set55,PODIUM,Y,N,6,1,2,546,new,new,new
set55,DRILL,Y,Y,5,33,1,516,new,new,new
set55,YACHT,Y,N,5,4,1,606,old,shoebox,uninformed
set55,SCISSORS,Y,Y,8,1,2,596,new,new,new
set55,DITCH,N,N,5,10,1,555,old,manmade,uninformed
set55,KENNEL,Y,N,6,3,2,611,old,shoebox,informed
set55,STAIN,N,Y,5,6,1,535,old,shoebox,uninformed
set55,KNEE,N,Y,4,35,1,593,old,manmade,informed
set55,FEAST,Y,N,5,3,1,542,old,shoebox,uninformed
set55,AXLE,Y,N,4,5,2,555,old,shoebox,informed
set55,MEAL,Y,Y,4,30,1,602,new,new,new
set55,SOFA,Y,N,4,6,2,629,new,new,new
set55,HEEL,N,Y,4,9,1,579,old,manmade,uninformed
set55,HOCKEY,Y,N,6,1,2,535,old,manmade,informed
set55,LOCKER,Y,N,6,9,2,586,old,manmade,informed
set55,STEW,Y,Y,4,5,1,603,new,new,new
set55,WHISTLE,Y,Y,7,4,2,579,old,shoebox,uninformed
set55,SCRATCH,N,N,7,9,1,523,old,manmade,uninformed
set55,BLOUSE,Y,Y,6,1,1,640,old,shoebox,uninformed
set55,DIME,Y,Y,4,4,1,582,old,shoebox,informed
set55,BISCUIT,Y,Y,7,2,2,574,old,manmade,uninformed
set55,LION,N,N,4,17,1,627,new,new,new
set55,CLOCK,Y,Y,5,20,1,591,old,shoebox,uninformed
set55,HONEY,N,Y,5,25,2,611,new,new,new
set55,COUCH,Y,N,5,12,1,578,new,new,new
set55,LOCK,Y,Y,4,23,1,565,new,new,new
set55,BADGE,Y,Y,5,5,1,561,old,shoebox,informed
set55,TOBACCO,N,Y,7,19,3,609,old,manmade,informed
set55,TUNNEL,Y,N,6,10,2,555,old,shoebox,uninformed
set55,GINGER,N,Y,6,2,2,522,old,manmade,uninformed
set55,TAPE,Y,Y,4,35,1,564,new,new,new
set55,DRAIN,Y,Y,5,18,1,591,new,new,new
set55,SAND,N,Y,4,28,1,616,old,shoebox,uninformed
set55,CLOUD,N,N,5,28,1,554,old,shoebox,informed
set55,TRASH,Y,Y,5,2,1,588,new,new,new
set55,CRYSTAL,N,Y,7,23,2,587,old,shoebox,uninformed
set55,MINERAL,N,Y,7,12,3,527,new,new,new
set55,SALOON,Y,N,6,12,2,575,new,new,new
set55,LUNG,N,Y,4,16,1,569,new,new,new
set55,WOLF,N,N,4,6,1,595,old,manmade,informed
set55,SHEEP,N,N,5,23,1,622,new,new,new
set55,TIMBER,N,N,6,19,2,578,old,shoebox,uninformed
set55,DIAL,Y,Y,4,1,1,537,old,manmade,informed
set55,SHED,Y,N,4,11,1,611,old,shoebox,informed
set55,FLOOD,N,N,5,19,1,553,old,shoebox,informed
set55,CABBAGE,N,Y,7,4,2,611,old,shoebox,uninformed
set55,JAIL,Y,N,4,21,1,590,old,manmade,uninformed
set55,IVORY,N,Y,5,17,3,571,old,shoebox,informed
set55,SHOWER,Y,N,6,15,1,588,old,shoebox,informed
set55,LAMB,N,N,4,7,1,633,old,shoebox,informed
set55,SWEAT,N,Y,5,23,1,569,new,new,new
set55,PALACE,Y,N,6,38,2,579,old,shoebox,informed
set55,TOAD,N,Y,4,4,1,568,old,shoebox,uninformed
set55,CARROT,N,Y,6,1,2,622,old,manmade,uninformed
set55,CORK,Y,Y,4,9,1,608,new,new,new
set55,KNOB,Y,Y,4,2,1,586,new,new,new
set55,JEWEL,N,Y,5,1,1,594,new,new,new
set55,PLANK,Y,N,5,7,1,592,old,manmade,uninformed
set55,CASH,Y,Y,4,36,1,547,new,new,new
set55,LIMB,N,N,4,5,1,590,old,shoebox,informed
set55,SILK,Y,Y,4,12,1,538,old,shoebox,informed
set55,TOOTH,N,Y,5,20,1,619,old,shoebox,informed
set55,TAIL,N,Y,4,24,1,613,old,manmade,uninformed
set55,MONKEY,N,N,6,9,2,566,old,shoebox,informed
set55,CAKE,Y,Y,4,13,1,624,old,manmade,informed
set55,SOAP,Y,Y,4,22,1,598,old,manmade,informed
set55,SEAWEED,N,Y,7,3,2,593,old,manmade,uninformed
set55,SODA,Y,Y,4,3,2,600,old,shoebox,informed
set55,TURTLE,N,Y,6,8,2,644,old,manmade,informed
set55,HERB,N,Y,4,7,1,558,old,manmade,uninformed
set55,CLOAK,Y,Y,5,3,1,543,old,manmade,informed
set55,FENCE,Y,N,5,30,1,597,new,new,new
set55,TIGER,N,N,5,7,2,611,old,manmade,uninformed
set55,BALLOON,Y,Y,7,10,2,623,old,shoebox,informed
set55,FACTORY,Y,N,7,32,3,586,old,shoebox,uninformed
set55,DEER,N,N,4,13,1,631,new,new,new
set55,JEEP,Y,N,4,16,1,622,old,manmade,uninformed
set55,FOOTBALL,Y,Y,8,36,2,584,old,manmade,informed
set55,PEARL,N,Y,5,9,1,597,new,new,new
set55,FRUIT,N,Y,5,35,1,612,old,manmade,informed
set55,SALAD,Y,Y,5,9,2,595,old,manmade,uninformed
set55,HEDGE,Y,N,5,2,1,615,old,shoebox,uninformed
set55,LEAF,N,Y,4,12,1,593,new,new,new
set55,KETTLE,Y,N,6,3,2,602,new,new,new
set55,LENS,Y,Y,4,12,1,573,old,manmade,informed
set55,SPARK,N,Y,5,12,1,526,old,manmade,informed
set55,TRAIL,Y,N,5,31,1,511,old,shoebox,informed
set55,PORK,N,N,4,10,1,585,old,shoebox,uninformed
set55,OATMEAL,Y,Y,7,1,2,552,old,manmade,uninformed
set55,TEMPLE,Y,N,6,38,2,565,old,shoebox,informed
set55,TRUMPET,Y,N,7,7,2,608,old,manmade,informed
set55,MOUNTAIN,N,N,8,33,2,616,new,new,new
set55,ENVELOPE,Y,Y,8,21,3,579,old,shoebox,uninformed
set55,PIER,Y,N,4,3,1,588,old,manmade,informed
set55,CLOSET,Y,N,6,16,2,599,old,shoebox,informed
set55,GARLIC,N,Y,6,4,2,636,old,shoebox,uninformed
set55,ALLEY,Y,N,5,8,2,557,old,manmade,uninformed
set55,FUEL,Y,Y,4,17,1,559,new,new,new
set55,OUTFIT,Y,Y,6,16,2,515,new,new,new
set55,CHESTNUT,N,Y,8,5,2,600,new,new,new
set55,FISH,N,Y,4,35,1,597,old,manmade,informed
set55,STOVE,Y,N,5,15,1,591,new,new,new
set55,POISON,N,Y,6,10,2,527,new,new,new
set55,CHOIR,Y,N,5,8,1,567,old,manmade,uninformed
set55,OCEAN,N,N,5,34,2,593,old,shoebox,uninformed
set55,LANE,Y,N,4,30,1,537,new,new,new
set55,GOWN,Y,Y,4,16,1,586,new,new,new
set55,CLOVER,N,Y,6,16,2,554,old,shoebox,informed
set55,TRIANGLE,N,Y,8,4,3,523,new,new,new
set55,BEVERAGE,Y,Y,8,5,3,526,new,new,new
set55,WHIP,Y,N,4,19,1,570,old,manmade,uninformed
set55,TOMATO,N,Y,6,4,3,662,old,shoebox,uninformed
set55,CHALK,Y,Y,5,3,1,634,new,new,new
set55,GARMENT,Y,Y,7,6,2,552,new,new,new
set55,SPINACH,N,Y,7,2,2,589,old,manmade,informed
set55,LIME,N,Y,4,13,1,590,new,new,new
set55,BATH,Y,N,4,26,1,600,old,manmade,informed
set55,COSTUME,Y,N,7,10,2,544,old,shoebox,uninformed
set55,DOLL,Y,Y,4,10,1,588,new,new,new
set55,JADE,N,Y,4,1,1,570,old,manmade,uninformed
set55,MACKEREL,N,Y,8,2,2,636,new,new,new
set55,SUPPER,Y,Y,6,37,2,563,old,manmade,uninformed
set55,DIAMOND,N,Y,7,8,2,610,old,manmade,uninformed
set55,POWDER,N,Y,6,28,2,513,new,new,new
set55,KITTEN,N,Y,6,5,2,612,new,new,new
set55,BIRCH,N,N,5,2,1,620,old,shoebox,uninformed
set55,SHELL,N,Y,5,22,1,597,old,manmade,informed
set55,SUGAR,N,Y,5,34,2,620,new,new,new
set55,HOOF,N,Y,4,2,1,596,new,new,new
set55,TUBE,Y,Y,4,31,1,581,new,new,new
set55,SHRIMP,N,Y,6,2,1,629,old,shoebox,informed
set55,SEAL,N,N,4,17,1,587,new,new,new
set55,WORM,N,Y,4,4,1,611,new,new,new
set55,SPONGE,Y,Y,6,7,1,597,new,new,new
set55,PATCH,Y,Y,5,13,1,558,old,manmade,uninformed
set55,SKIRT,Y,Y,5,21,1,614,new,new,new
set55,POSTER,Y,N,6,4,2,592,old,manmade,informed
set55,TOOL,Y,Y,4,40,1,570,old,shoebox,uninformed
set55,PLUG,Y,Y,4,23,1,558,new,new,new
set55,WRECK,Y,N,5,8,1,505,new,new,new
set55,LOBSTER,N,Y,7,1,2,590,old,shoebox,informed
set55,BOWL,Y,Y,4,23,1,575,new,new,new
set55,SLEEVE,Y,Y,6,11,1,587,old,shoebox,uninformed
set55,GATE,Y,N,4,37,1,573,old,shoebox,uninformed
set55,CAPE,Y,Y,4,20,1,581,new,new,new
set55,JERSEY,Y,Y,6,25,2,621,old,manmade,informed
set55,CAMEL,N,N,5,1,2,597,old,manmade,uninformed
set55,POND,N,N,4,25,1,623,old,shoebox,uninformed
set55,GARBAGE,Y,Y,7,7,2,572,old,shoebox,informed
set55,LAUNDRY,Y,N,7,5,2,576,old,manmade,informed
set55,DECK,Y,N,4,23,1,566,old,shoebox,informed
set55,CORRIDOR,Y,N,8,17,3,568,old,shoebox,uninformed
set55,BRACELET,Y,Y,8,1,2,602,old,manmade,informed
set55,POLE,Y,N,4,18,1,577,new,new,new
set55,COKE,Y,Y,4,4,1,580,new,new,new
set55,ABDOMEN,N,Y,7,6,3,586,old,manmade,uninformed
set55,VASE,Y,N,4,4,1,595,new,new,new
set55,BANNER,Y,Y,6,8,2,567,old,manmade,uninformed
set55,NOZZLE,Y,Y,6,4,2,555,old,manmade,uninformed
set55,SPIDER,N,Y,6,2,2,607,new,new,new
set55,PEPPER,N,Y,6,13,2,591,old,manmade,uninformed
set55,TEAR,N,Y,4,11,1,504,old,shoebox,informed
set55,SATIN,Y,Y,5,5,2,594,new,new,new
set55,TOILET,Y,N,6,13,2,586,old,manmade,uninformed
set55,VEHICLE,Y,N,7,35,3,558,old,shoebox,informed
set55,CARD,Y,Y,4,26,1,565,old,shoebox,uninformed
set55,EAGLE,N,N,5,5,2,616,old,manmade,uninformed
set55,LOTION,Y,Y,6,8,2,534,old,shoebox,informed
set55,BUCKET,Y,N,6,7,2,594,old,manmade,informed
set55,SPICE,N,Y,5,4,1,590,old,manmade,informed
set55,SUNBURN,N,N,7,5,2,563,old,manmade,uninformed
set55,SCAR,N,Y,4,10,1,552,old,shoebox,informed
set55,STOOL,Y,N,5,8,1,592,old,shoebox,informed
set55,BENCH,Y,N,5,35,1,614,old,shoebox,informed
set55,BACTERIA,N,Y,8,8,3,560,new,new,new
set55,RACKET,Y,N,6,5,2,562,old,shoebox,uninformed
set55,FORK,Y,Y,4,14,1,592,old,shoebox,uninformed
set55,FLEA,N,Y,4,2,1,625,old,shoebox,informed
set55,HOOD,Y,Y,4,7,1,547,old,manmade,informed
set55,MANSION,Y,N,7,8,2,579,old,shoebox,uninformed
set55,PONY,N,N,4,10,2,611,old,manmade,uninformed
set55,SPRAY,Y,Y,5,16,1,514,old,shoebox,uninformed
set55,HELMET,Y,N,6,1,2,602,old,shoebox,informed
set55,COLLAR,Y,Y,6,17,2,622,old,shoebox,uninformed
set55,ANKLE,N,Y,5,8,2,608,new,new,new
set55,CHEESE,Y,Y,6,9,1,624,new,new,new
set55,SHOVEL,Y,N,6,5,2,581,old,manmade,informed
set55,CALF,N,N,4,11,1,592,old,shoebox,informed
set55,GOAT,N,N,4,6,1,636,old,manmade,informed
set55,BOOTH,Y,N,5,7,1,556,old,manmade,uninformed
set55,SPRUCE,N,N,6,5,1,568,old,manmade,informed
set55,CABLE,Y,Y,5,7,2,544,old,shoebox,uninformed
set55,LAWN,Y,N,4,15,1,588,old,shoebox,uninformed
set55,DOUGH,Y,Y,5,13,1,627,old,manmade,uninformed
set55,DAWN,N,N,4,28,1,501,new,new,new
set55,CIDER,Y,Y,5,2,2,626,new,new,new
set55,SPADE,Y,Y,5,10,1,565,new,new,new
set55,RUST,N,Y,4,10,1,553,old,manmade,informed
set55,OTTER,N,N,5,5,2,631,old,manmade,informed
set55,BEEF,N,Y,4,32,1,637,old,manmade,informed
set55,PARCEL,Y,N,6,1,2,525,new,new,new
set55,ARROW,Y,N,5,14,2,595,old,shoebox,informed
set55,STAR,N,N,4,25,1,574,old,shoebox,informed
set55,SNAIL,N,Y,5,1,1,579,new,new,new
set55,TOAST,Y,Y,5,19,1,582,old,manmade,informed
set55,BARK,N,Y,4,14,1,563,new,new,new
set55,ROBIN,N,Y,5,2,2,637,new,new,new
set55,COIN,Y,Y,4,10,1,581,old,shoebox,informed
set55,TENNIS,Y,N,6,15,2,574,new,new,new
set55,THREAD,Y,Y,6,15,1,607,new,new,new
set55,LINEN,Y,Y,5,6,2,581,old,shoebox,informed
set55,PAINT,Y,Y,5,37,1,577,new,new,new
set55,FLAME,N,Y,5,17,1,582,old,shoebox,uninformed
set55,NECKLACE,Y,Y,8,3,2,633,old,shoebox,uninformed
set55,CLARINET,Y,N,8,1,3,633,old,shoebox,informed
set55,UMBRELLA,Y,N,8,8,3,606,old,manmade,uninformed
set55,TRIBE,Y,N,5,4,1,504,new,new,new
set55,PEAR,N,Y,4,6,1,634,old,shoebox,informed
set55,VIOLIN,Y,N,6,11,2,626,new,new,new
set55,LEMON,N,Y,5,18,2,608,old,manmade,uninformed
set55,NECTAR,N,Y,6,3,2,556,new,new,new
set55,STEAM,N,Y,5,17,1,552,old,manmade,uninformed
set55,NEST,N,Y,4,20,1,557,new,new,new
set55,CAMERA,Y,Y,6,36,2,627,old,shoebox,informed
set55,POTATO,N,Y,6,15,3,629,old,manmade,uninformed
set55,TRACTOR,Y,N,7,24,2,590,old,shoebox,uninformed
set55,BOULDER,N,N,7,10,2,597,old,manmade,uninformed
set55,CARPET,Y,N,6,13,2,581,old,shoebox,informed
set55,GIFT,Y,Y,4,33,1,533,old,manmade,uninformed
set55,SAIL,Y,N,4,12,1,567,old,shoebox,uninformed
set55,THUNDER,N,N,7,14,2,547,old,shoebox,uninformed
set55,ROPE,Y,Y,4,15,1,608,new,new,new
set55,KNUCKLE,Y,Y,7,3,2,586,old,shoebox,uninformed
set55,NAPKIN,Y,Y,6,3,2,585,old,manmade,uninformed
set55,LEATHER,Y,Y,7,24,2,575,old,shoebox,uninformed
set55,DUCK,N,Y,4,9,1,606,old,shoebox,informed
set55,DRUG,Y,Y,4,24,1,555,old,manmade,informed
set55,CONE,Y,Y,4,13,1,573,new,new,new
set55,FLAG,Y,Y,4,16,1,606,new,new,new
set55,TANK,Y,N,4,12,1,581,old,shoebox,informed
set55,BREEZE,N,N,6,14,1,500,old,shoebox,informed
set55,INSECT,N,Y,6,14,2,593,old,manmade,informed
set55,CIGAR,Y,Y,5,10,2,580,new,new,new
set55,FOREARM,N,Y,7,3,2,608,old,manmade,informed
