setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set18,BANDAGE,Y,Y,7,4,2,639,new,new,new
set18,TRACTOR,Y,N,7,24,2,590,old,manmade,uninformed
set18,CAMERA,Y,Y,6,36,2,627,old,shoebox,informed
set18,RULER,Y,Y,5,3,2,555,old,manmade,informed
set18,LOBSTER,N,Y,7,1,2,590,old,manmade,informed
set18,DEER,N,N,4,13,1,631,new,new,new
set18,BERRY,N,Y,5,9,2,573,new,new,new
set18,CLOCK,Y,Y,5,20,1,591,old,shoebox,uninformed
set18,DOUGH,Y,Y,5,13,1,627,old,manmade,informed
set18,TIMBER,N,N,6,19,2,578,old,manmade,informed
set18,JUICE,N,Y,5,11,1,599,old,shoebox,informed
set18,MINK,N,N,4,5,1,589,old,shoebox,uninformed
set18,MOSQUITO,N,Y,8,1,3,595,old,manmade,uninformed
set18,BASEMENT,Y,N,8,31,2,585,old,shoebox,uninformed
set18,HONEY,N,Y,5,25,2,611,new,new,new
set18,SCAR,N,Y,4,10,1,552,old,shoebox,uninformed
set18,FLAG,Y,Y,4,16,1,606,old,shoebox,uninformed
set18,DOVE,N,Y,4,4,1,588,old,shoebox,informed
set18,PICKLE,Y,Y,6,1,2,606,old,manmade,informed
set18,SWORD,Y,N,5,7,1,577,old,shoebox,uninformed
set18,BLANKET,Y,N,7,30,2,622,old,shoebox,uninformed
set18,BUCKET,Y,N,6,7,2,594,old,shoebox,informed
set18,PYRAMID,Y,N,7,2,3,615,new,new,new
set18,SILK,Y,Y,4,12,1,538,old,shoebox,informed
set18,MIRROR,Y,Y,6,27,1,605,old,shoebox,uninformed
set18,CABLE,Y,Y,5,7,2,544,new,new,new
set18,PLUM,N,Y,4,1,1,632,old,manmade,informed
set18,FOREARM,N,Y,7,3,2,608,new,new,new
set18,SAND,N,Y,4,28,1,616,old,manmade,informed
set18,BROOM,Y,N,5,2,1,613,old,manmade,informed
set18,OCEAN,N,N,5,34,2,593,old,shoebox,uninformed
set18,DOLL,Y,Y,4,10,1,588,old,shoebox,uninformed
set18,CRYSTAL,N,Y,7,23,2,587,old,shoebox,uninformed
set18,LENS,Y,Y,4,12,1,573,new,new,new
set18,BEAVER,N,N,6,3,2,589,old,shoebox,informed
set18,STEW,Y,Y,4,5,1,603,old,manmade,uninformed
set18,PAINT,Y,Y,5,37,1,577,old,shoebox,uninformed
set18,DIME,Y,Y,4,4,1,582,old,shoebox,uninformed
set18,GALLERY,Y,N,7,31,3,569,new,new,new
set18,LAWN,Y,N,4,15,1,588,new,new,new
set18,THUMB,N,Y,5,10,1,638,old,shoebox,uninformed
set18,KENNEL,Y,N,6,3,2,611,new,new,new
set18,SHOVEL,Y,N,6,5,2,581,old,shoebox,informed
set18,SKULL,N,N,5,3,1,570,old,manmade,uninformed
set18,BEEF,N,Y,4,32,1,637,old,manmade,uninformed
set18,HARE,N,N,4,1,1,615,old,shoebox,uninformed
set18,MOSS,N,Y,4,9,1,575,new,new,new
set18,TENT,Y,N,4,20,1,608,old,shoebox,uninformed
set18,JEEP,Y,N,4,16,1,622,old,manmade,informed
set18,PALACE,Y,N,6,38,2,579,old,shoebox,informed
set18,RAMP,Y,N,4,6,1,538,old,shoebox,uninformed
set18,HAMMER,Y,Y,6,9,2,605,old,shoebox,uninformed
set18,WOMB,N,N,4,1,1,538,new,new,new
set18,YACHT,Y,N,5,4,1,606,old,shoebox,informed
set18,PENCIL,Y,Y,6,34,2,617,new,new,new
set18,PLUG,Y,Y,4,23,1,558,new,new,new
set18,BEVERAGE,Y,Y,8,5,3,526,old,manmade,uninformed
set18,STOOL,Y,N,5,8,1,592,old,manmade,uninformed
set18,HOOF,N,Y,4,2,1,596,new,new,new
set18,SOCCER,Y,N,6,3,2,524,old,manmade,informed
set18,TEMPLE,Y,N,6,38,2,565,old,shoebox,uninformed
set18,PLATE,Y,Y,5,22,1,595,old,shoebox,informed
set18,CLOAK,Y,Y,5,3,1,543,old,manmade,uninformed
set18,SHED,Y,N,4,11,1,611,old,manmade,uninformed
set18,GIFT,Y,Y,4,33,1,533,new,new,new
set18,GARMENT,Y,Y,7,6,2,552,old,manmade,uninformed
set18,BADGE,Y,Y,5,5,1,561,new,new,new
set18,TRIANGLE,N,Y,8,4,3,523,old,manmade,informed
set18,RIBBON,Y,Y,6,12,2,600,old,manmade,uninformed
set18,MOUNTAIN,N,N,8,33,2,616,old,shoebox,uninformed
set18,POTATO,N,Y,6,15,3,629,old,manmade,uninformed
set18,TIDE,N,N,4,11,1,516,old,shoebox,informed
set18,BIRCH,N,N,5,2,1,620,old,shoebox,informed
set18,SCRATCH,N,N,7,9,1,523,new,new,new
set18,COIN,Y,Y,4,10,1,581,new,new,new
set18,CLOUD,N,N,5,28,1,554,old,shoebox,informed
set18,OUTFIT,Y,Y,6,16,2,515,new,new,new
set18,APPLE,N,Y,5,9,2,620,old,manmade,uninformed
set18,BACTERIA,N,Y,8,8,3,560,old,manmade,informed
set18,WOLF,N,N,4,6,1,595,old,manmade,uninformed
set18,FORK,Y,Y,4,14,1,592,new,new,new
set18,TURTLE,N,Y,6,8,2,644,old,shoebox,informed
set18,WHISTLE,Y,Y,7,4,2,579,new,new,new
set18,FLOWER,N,Y,6,23,1,584,old,manmade,informed
set18,CHEESE,Y,Y,6,9,1,624,new,new,new
set18,SHRIMP,N,Y,6,2,1,629,new,new,new
set18,LACE,Y,Y,4,7,1,545,old,manmade,uninformed
set18,SACK,Y,Y,4,8,1,582,new,new,new
set18,DRUG,Y,Y,4,24,1,555,new,new,new
set18,SLOPE,N,N,5,19,1,513,old,shoebox,informed
set18,KNEE,N,Y,4,35,1,593,new,new,new
set18,SODA,Y,Y,4,3,2,600,new,new,new
set18,SOCK,Y,Y,4,4,1,581,new,new,new
set18,CHERRY,N,Y,6,6,2,611,old,manmade,uninformed
set18,SPRAY,Y,Y,5,16,1,514,new,new,new
set18,WAIST,N,N,5,11,1,563,old,manmade,uninformed
set18,VASE,Y,N,4,4,1,595,old,shoebox,uninformed
set18,PEAR,N,Y,4,6,1,634,old,manmade,informed
set18,COCKTAIL,Y,Y,8,25,2,576,old,manmade,uninformed
set18,ANKLE,N,Y,5,8,2,608,old,shoebox,informed
set18,DRILL,Y,Y,5,33,1,516,new,new,new
set18,PALM,N,Y,4,22,1,596,old,manmade,uninformed
set18,TANK,Y,N,4,12,1,581,new,new,new
set18,CREATURE,N,N,8,15,2,541,new,new,new
set18,GLOVE,Y,Y,5,9,1,607,new,new,new
set18,SPADE,Y,Y,5,10,1,565,old,manmade,informed
set18,MENU,Y,Y,4,5,2,555,new,new,new
set18,LAUNDRY,Y,N,7,5,2,576,new,new,new
set18,BOWL,Y,Y,4,23,1,575,old,manmade,uninformed
set18,HOCKEY,Y,N,6,1,2,535,old,manmade,informed
set18,LOCK,Y,Y,4,23,1,565,old,manmade,uninformed
set18,AXLE,Y,N,4,5,2,555,old,shoebox,uninformed
set18,COAL,N,Y,4,32,1,584,old,shoebox,uninformed
set18,TONGUE,N,Y,6,35,1,634,new,new,new
set18,CAKE,Y,Y,4,13,1,624,old,shoebox,informed
set18,IVORY,N,Y,5,17,3,571,new,new,new
set18,BEAN,N,Y,4,5,1,604,new,new,new
set18,NEST,N,Y,4,20,1,557,old,manmade,informed
set18,OYSTER,N,Y,6,6,2,573,old,manmade,informed
set18,TOAST,Y,Y,5,19,1,582,old,manmade,uninformed
set18,CONE,Y,Y,4,13,1,573,old,shoebox,uninformed
set18,KITTEN,N,Y,6,5,2,612,old,manmade,uninformed
set18,MINERAL,N,Y,7,12,3,527,old,shoebox,informed
set18,BENCH,Y,N,5,35,1,614,new,new,new
set18,CAPITOL,Y,N,7,22,3,529,old,manmade,uninformed
set18,WORM,N,Y,4,4,1,611,new,new,new
set18,STICK,N,Y,5,39,1,604,old,shoebox,uninformed
set18,TEAR,N,Y,4,11,1,504,old,manmade,uninformed
set18,DIAL,Y,Y,4,1,1,537,new,new,new
set18,MACKEREL,N,Y,8,2,2,636,old,shoebox,informed
set18,INSECT,N,Y,6,14,2,593,old,shoebox,uninformed
set18,ORGAN,N,Y,5,12,2,596,old,shoebox,informed
set18,CARBON,N,Y,6,30,2,511,new,new,new
set18,JERSEY,Y,Y,6,25,2,621,new,new,new
set18,GOAT,N,N,4,6,1,636,old,shoebox,uninformed
set18,SUNBURN,N,N,7,5,2,563,old,manmade,informed
set18,DITCH,N,N,5,10,1,555,old,manmade,uninformed
set18,CORRIDOR,Y,N,8,17,3,568,new,new,new
set18,SCISSORS,Y,Y,8,1,2,596,new,new,new
set18,OTTER,N,N,5,5,2,631,old,shoebox,uninformed
set18,NECTAR,N,Y,6,3,2,556,new,new,new
set18,CEILING,Y,N,7,31,2,606,new,new,new
set18,HOOD,Y,Y,4,7,1,547,new,new,new
set18,CAGE,Y,N,4,9,1,593,old,shoebox,informed
set18,DECK,Y,N,4,23,1,566,new,new,new
set18,SAIL,Y,N,4,12,1,567,old,manmade,informed
set18,BLOSSOM,N,Y,7,7,2,559,old,manmade,informed
set18,DRAIN,Y,Y,5,18,1,591,old,shoebox,informed
set18,FISH,N,Y,4,35,1,597,old,shoebox,uninformed
set18,BATH,Y,N,4,26,1,600,old,manmade,informed
set18,NAPKIN,Y,Y,6,3,2,585,new,new,new
set18,TOMATO,N,Y,6,4,3,662,old,manmade,informed
set18,PEACH,N,Y,5,3,1,617,old,manmade,uninformed
set18,STOVE,Y,N,5,15,1,591,old,shoebox,informed
set18,CABIN,Y,N,5,23,2,596,old,shoebox,informed
set18,KETTLE,Y,N,6,3,2,602,new,new,new
set18,BONE,N,Y,4,33,1,588,old,manmade,uninformed
set18,TAIL,N,Y,4,24,1,613,new,new,new
set18,POLE,Y,N,4,18,1,577,old,shoebox,informed
set18,GOWN,Y,Y,4,16,1,586,old,shoebox,uninformed
set18,SHEEP,N,N,5,23,1,622,old,manmade,uninformed
set18,PIANO,Y,N,5,38,3,615,old,manmade,uninformed
set18,SURF,N,N,4,1,1,527,old,shoebox,informed
set18,LEAF,N,Y,4,12,1,593,old,shoebox,uninformed
set18,JADE,N,Y,4,1,1,570,old,manmade,uninformed
set18,BRACELET,Y,Y,8,1,2,602,new,new,new
set18,ROPE,Y,Y,4,15,1,608,old,manmade,uninformed
set18,CALF,N,N,4,11,1,592,old,manmade,informed
set18,JACKET,Y,N,6,33,2,635,old,manmade,informed
set18,CHALK,Y,Y,5,3,1,634,new,new,new
set18,BLOUSE,Y,Y,6,1,1,640,old,manmade,informed
set18,TRIBE,Y,N,5,4,1,504,old,shoebox,informed
set18,TRAIL,Y,N,5,31,1,511,old,manmade,informed
set18,SPONGE,Y,Y,6,7,1,597,old,manmade,uninformed
set18,MULE,N,N,4,4,1,592,new,new,new
set18,GOLF,Y,N,4,34,1,540,old,shoebox,uninformed
set18,SQUIRREL,N,Y,8,1,2,612,old,manmade,informed
set18,SNAIL,N,Y,5,1,1,579,old,manmade,informed
set18,CAPE,Y,Y,4,20,1,581,old,manmade,informed
set18,FLAME,N,Y,5,17,1,582,new,new,new
set18,SUPPER,Y,Y,6,37,2,563,old,shoebox,uninformed
set18,COFFIN,Y,N,6,7,2,595,old,shoebox,uninformed
set18,CIGAR,Y,Y,5,10,2,580,old,manmade,uninformed
set18,LINEN,Y,Y,5,6,2,581,old,shoebox,informed
set18,VINE,N,Y,4,4,1,601,old,manmade,uninformed
set18,ALLEY,Y,N,5,8,2,557,old,shoebox,uninformed
set18,SILVER,N,Y,6,29,2,564,new,new,new
set18,MONKEY,N,N,6,9,2,566,old,shoebox,informed
set18,BELL,Y,Y,4,18,1,620,new,new,new
set18,BUSH,N,N,4,14,1,585,old,manmade,uninformed
set18,GARBAGE,Y,Y,7,7,2,572,new,new,new
set18,CARROT,N,Y,6,1,2,622,new,new,new
set18,SALAD,Y,Y,5,9,2,595,new,new,new
set18,PYTHON,N,N,6,14,2,580,old,shoebox,informed
set18,GRAPH,Y,Y,5,17,1,553,new,new,new
set18,FEAST,Y,N,5,3,1,542,new,new,new
set18,BOOTH,Y,N,5,7,1,556,new,new,new
set18,JAIL,Y,N,4,21,1,590,old,shoebox,uninformed
set18,ROOT,N,Y,4,30,1,558,new,new,new
set18,MAPLE,N,N,5,7,2,534,old,manmade,informed
set18,PILLOW,Y,N,6,8,2,613,new,new,new
set18,DUCK,N,Y,4,9,1,606,new,new,new
set18,RAIL,Y,N,4,16,1,540,new,new,new
set18,WALLET,Y,Y,6,6,2,584,old,shoebox,informed
set18,TRASH,Y,Y,5,2,1,588,new,new,new
set18,TAPE,Y,Y,4,35,1,564,old,shoebox,informed
set18,PARADE,Y,N,6,25,2,523,new,new,new
set18,WOOL,N,Y,4,10,1,608,new,new,new
set18,THUNDER,N,N,7,14,2,547,old,manmade,uninformed
set18,FUEL,Y,Y,4,17,1,559,old,manmade,informed
set18,VELVET,Y,Y,6,4,2,580,new,new,new
set18,TULIP,N,Y,5,4,2,619,new,new,new
set18,STAIN,N,Y,5,6,1,535,old,shoebox,informed
set18,TOAD,N,Y,4,4,1,568,new,new,new
set18,PLANK,Y,N,5,7,1,592,old,manmade,uninformed
set18,TOILET,Y,N,6,13,2,586,old,manmade,informed
set18,SATIN,Y,Y,5,5,2,594,old,shoebox,informed
set18,DAWN,N,N,4,28,1,501,new,new,new
set18,STATUE,Y,N,6,17,2,600,new,new,new
set18,TRUMPET,Y,N,7,7,2,608,old,shoebox,informed
set18,COTTON,N,Y,6,38,2,608,new,new,new
set18,RABBIT,N,Y,6,11,2,635,new,new,new
set18,CAMEL,N,N,5,1,2,597,old,shoebox,informed
set18,PORK,N,N,4,10,1,585,old,shoebox,informed
set18,CHOIR,Y,N,5,8,1,567,old,manmade,uninformed
set18,VEHICLE,Y,N,7,35,3,558,old,manmade,uninformed
set18,MANSION,Y,N,7,8,2,579,old,shoebox,informed
set18,DOORWAY,Y,N,7,15,2,578,old,manmade,informed
set18,SEAWEED,N,Y,7,3,2,593,new,new,new
set18,FLOOD,N,N,5,19,1,553,new,new,new
set18,CROW,N,Y,4,2,1,590,old,manmade,informed
set18,BRICK,Y,Y,5,18,1,610,old,manmade,uninformed
set18,MUSTARD,Y,Y,7,20,2,595,new,new,new
set18,PEPPER,N,Y,6,13,2,591,new,new,new
set18,SKIRT,Y,Y,5,21,1,614,old,shoebox,uninformed
set18,GRAVEL,N,Y,6,9,2,587,old,shoebox,informed
set18,CEREAL,Y,Y,6,17,2,637,new,new,new
set18,SAUCE,Y,Y,5,20,1,576,new,new,new
set18,SPARK,N,Y,5,12,1,526,old,shoebox,uninformed
set18,ENVELOPE,Y,Y,8,21,3,579,new,new,new
set18,SOAP,Y,Y,4,22,1,598,new,new,new
set18,TUNNEL,Y,N,6,10,2,555,old,manmade,informed
set18,LAMP,Y,N,4,18,1,615,old,manmade,uninformed
set18,PONY,N,N,4,10,2,611,old,manmade,uninformed
set18,SPRUCE,N,N,6,5,1,568,new,new,new
set18,BUBBLE,N,Y,6,12,2,563,old,manmade,uninformed
set18,BUTTON,Y,Y,6,10,2,613,old,manmade,informed
set18,PEARL,N,Y,5,9,1,597,old,manmade,informed
set18,LANE,Y,N,4,30,1,537,old,shoebox,uninformed
set18,FROG,N,Y,4,1,1,619,old,manmade,informed
set18,BOULDER,N,N,7,10,2,597,old,shoebox,informed
set18,BANNER,Y,Y,6,8,2,567,old,shoebox,uninformed
set18,LEMON,N,Y,5,18,2,608,old,manmade,uninformed
set18,CHESTNUT,N,Y,8,5,2,600,new,new,new
set18,BAGPIPE,Y,N,7,1,2,601,old,shoebox,informed
set18,HELMET,Y,N,6,1,2,602,new,new,new
set18,COLLAR,Y,Y,6,17,2,622,old,shoebox,informed
set18,SEAL,N,N,4,17,1,587,old,shoebox,uninformed
set18,STEM,N,Y,4,29,1,556,old,manmade,uninformed
set18,GARDENIA,N,Y,8,1,3,576,new,new,new
set18,FENCE,Y,N,5,30,1,597,old,shoebox,informed
set18,THREAD,Y,Y,6,15,1,607,old,manmade,informed
set18,ELEPHANT,N,N,8,7,3,628,new,new,new
set18,TUBE,Y,Y,4,31,1,581,old,shoebox,uninformed
set18,TIGER,N,N,5,7,2,611,new,new,new
set18,BARREL,Y,N,6,24,2,590,old,shoebox,uninformed
set18,TOOL,Y,Y,4,40,1,570,old,shoebox,informed
set18,MOUSE,N,Y,5,10,1,624,new,new,new
set18,SPEAR,Y,N,5,7,1,584,old,manmade,uninformed
set18,BOOT,Y,Y,4,13,1,595,old,manmade,informed
set18,OATMEAL,Y,Y,7,1,2,552,old,manmade,uninformed
set18,CHAPEL,Y,N,6,20,2,587,old,shoebox,uninformed
set18,WRECK,Y,N,5,8,1,505,old,manmade,informed
set18,SHELL,N,Y,5,22,1,597,old,shoebox,uninformed
set18,HEEL,N,Y,4,9,1,579,new,new,new
set18,PARCEL,Y,N,6,1,2,525,old,shoebox,informed
set18,MAGNET,Y,Y,6,3,2,550,new,new,new
set18,SPICE,N,Y,5,4,1,590,old,shoebox,informed
set18,SOFA,Y,N,4,6,2,629,old,shoebox,uninformed
set18,POLLEN,N,Y,6,11,2,584,old,manmade,informed
set18,NEEDLE,Y,Y,6,15,2,608,new,new,new
set18,SHOE,Y,Y,4,14,1,600,old,shoebox,informed
set18,FLEA,N,Y,4,2,1,625,new,new,new
set18,CAVE,N,N,4,9,1,592,new,new,new
set18,STRING,Y,Y,6,19,1,570,new,new,new
set18,UMBRELLA,Y,N,8,8,3,606,old,manmade,uninformed
set18,TENNIS,Y,N,6,15,2,574,new,new,new
set18,GARLIC,N,Y,6,4,2,636,old,shoebox,uninformed
set18,STEAM,N,Y,5,17,1,552,old,manmade,uninformed
set18,LAMB,N,N,4,7,1,633,old,manmade,informed
set18,HAWK,N,N,4,14,1,623,old,manmade,informed
set18,ROBIN,N,Y,5,2,2,637,new,new,new
set18,BREEZE,N,N,6,14,1,500,old,manmade,informed
set18,LODGE,Y,N,5,19,1,538,old,shoebox,informed
set18,COKE,Y,Y,4,4,1,580,old,shoebox,informed
set18,NOZZLE,Y,Y,6,4,2,555,old,shoebox,uninformed
set18,LIMB,N,N,4,5,1,590,new,new,new
set18,LIVER,N,Y,5,16,2,617,new,new,new
set18,JEWEL,N,Y,5,1,1,594,old,shoebox,uninformed
set18,PATCH,Y,Y,5,13,1,558,new,new,new
set18,JELLY,Y,Y,5,3,2,560,new,new,new
set18,GATE,Y,N,4,37,1,573,new,new,new
set18,LIME,N,Y,4,13,1,590,old,shoebox,informed
set18,CLARINET,Y,N,8,1,3,633,new,new,new
set18,HEDGE,Y,N,5,2,1,615,new,new,new
set18,GINGER,N,Y,6,2,2,522,old,manmade,uninformed
set18,HERB,N,Y,4,7,1,558,new,new,new
set18,CAPSULE,Y,Y,7,5,2,540,new,new,new
set18,CARRIAGE,Y,N,8,11,2,576,old,shoebox,uninformed
set18,LUNG,N,Y,4,16,1,569,old,manmade,uninformed
