setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set46,SPIDER,N,Y,6,2,2,607,old,shoebox,informed
set46,ELEPHANT,N,N,8,7,3,628,new,new,new
set46,JACKET,Y,N,6,33,2,635,old,shoebox,informed
set46,HARE,N,N,4,1,1,615,new,new,new
set46,FEAST,Y,N,5,3,1,542,old,manmade,informed
set46,FLOWER,N,Y,6,23,1,584,old,manmade,informed
set46,SOUP,Y,Y,4,16,1,615,old,manmade,informed
set46,SLOPE,N,N,5,19,1,513,old,shoebox,uninformed
set46,VEIN,N,Y,4,25,1,553,old,manmade,uninformed
set46,DEER,N,N,4,13,1,631,new,new,new
set46,SAIL,Y,N,4,12,1,567,old,shoebox,uninformed
set46,WOOL,N,Y,4,10,1,608,old,manmade,uninformed
set46,SWEAT,N,Y,5,23,1,569,new,new,new
set46,BARK,N,Y,4,14,1,563,old,manmade,uninformed
set46,HOCKEY,Y,N,6,1,2,535,old,manmade,uninformed
set46,SPARK,N,Y,5,12,1,526,old,manmade,informed
set46,APPLE,N,Y,5,9,2,620,new,new,new
set46,MENU,Y,Y,4,5,2,555,new,new,new
set46,SATIN,Y,Y,5,5,2,594,old,manmade,uninformed
set46,DITCH,N,N,5,10,1,555,old,shoebox,uninformed
set46,LIMB,N,N,4,5,1,590,old,manmade,uninformed
set46,SALOON,Y,N,6,12,2,575,old,shoebox,informed
set46,CARPET,Y,N,6,13,2,581,old,manmade,uninformed
set46,POLLEN,N,Y,6,11,2,584,old,shoebox,uninformed
set46,CORRIDOR,Y,N,8,17,3,568,old,shoebox,uninformed
set46,CASH,Y,Y,4,36,1,547,old,manmade,informed
set46,BRACELET,Y,Y,8,1,2,602,old,shoebox,informed
set46,VEIL,Y,Y,4,8,1,560,old,manmade,informed
set46,PYRAMID,Y,N,7,2,3,615,new,new,new
set46,THREAD,Y,Y,6,15,1,607,old,manmade,informed
set46,CHALK,Y,Y,5,3,1,634,old,manmade,informed
set46,SUPPER,Y,Y,6,37,2,563,old,shoebox,uninformed
set46,ARROW,Y,N,5,14,2,595,old,shoebox,uninformed
set46,STRING,Y,Y,6,19,1,570,new,new,new
set46,BALLOON,Y,Y,7,10,2,623,old,shoebox,informed
set46,BAGPIPE,Y,N,7,1,2,601,old,manmade,informed
set46,SILK,Y,Y,4,12,1,538,new,new,new
set46,SALAD,Y,Y,5,9,2,595,old,shoebox,informed
set46,QUARTER,Y,Y,7,34,2,509,old,manmade,uninformed
set46,FENCE,Y,N,5,30,1,597,old,shoebox,uninformed
set46,SEAWEED,N,Y,7,3,2,593,old,manmade,uninformed
set46,SHEEP,N,N,5,23,1,622,old,shoebox,informed
set46,STOOL,Y,N,5,8,1,592,old,shoebox,uninformed
set46,PLANK,Y,N,5,7,1,592,old,shoebox,uninformed
set46,OUTFIT,Y,Y,6,16,2,515,new,new,new
set46,TROUT,N,Y,5,4,1,617,old,manmade,uninformed
set46,VASE,Y,N,4,4,1,595,old,shoebox,uninformed
set46,TRASH,Y,Y,5,2,1,588,new,new,new
set46,BISCUIT,Y,Y,7,2,2,574,old,manmade,informed
set46,SPONGE,Y,Y,6,7,1,597,old,manmade,uninformed
set46,JEWEL,N,Y,5,1,1,594,old,manmade,informed
set46,NOZZLE,Y,Y,6,4,2,555,new,new,new
set46,COTTON,N,Y,6,38,2,608,old,manmade,informed
set46,DIAL,Y,Y,4,1,1,537,old,manmade,uninformed
set46,SUNBURN,N,N,7,5,2,563,old,manmade,uninformed
set46,BRICK,Y,Y,5,18,1,610,new,new,new
set46,GOLF,Y,N,4,34,1,540,new,new,new
set46,SILVER,N,Y,6,29,2,564,old,manmade,uninformed
set46,PODIUM,Y,N,6,1,2,546,old,shoebox,informed
set46,JEEP,Y,N,4,16,1,622,old,shoebox,uninformed
set46,SHOE,Y,Y,4,14,1,600,old,manmade,uninformed
set46,COCKTAIL,Y,Y,8,25,2,576,old,manmade,informed
set46,CARRIAGE,Y,N,8,11,2,576,new,new,new
set46,MOUNTAIN,N,N,8,33,2,616,old,shoebox,uninformed
set46,HERB,N,Y,4,7,1,558,new,new,new
set46,RAIL,Y,N,4,16,1,540,old,shoebox,informed
set46,KNUCKLE,Y,Y,7,3,2,586,old,manmade,uninformed
set46,EAGLE,N,N,5,5,2,616,old,manmade,informed
set46,FROG,N,Y,4,1,1,619,old,shoebox,informed
set46,BUCKET,Y,N,6,7,2,594,new,new,new
set46,SNAIL,N,Y,5,1,1,579,old,shoebox,informed
set46,OCEAN,N,N,5,34,2,593,old,shoebox,uninformed
set46,STATUE,Y,N,6,17,2,600,old,manmade,informed
set46,STAR,N,N,4,25,1,574,old,shoebox,informed
set46,CIGAR,Y,Y,5,10,2,580,old,manmade,informed
set46,TAIL,N,Y,4,24,1,613,old,shoebox,uninformed
set46,TOILET,Y,N,6,13,2,586,new,new,new
set46,BEVERAGE,Y,Y,8,5,3,526,old,shoebox,informed
set46,COAL,N,Y,4,32,1,584,old,shoebox,uninformed
set46,RABBIT,N,Y,6,11,2,635,new,new,new
set46,CREAM,Y,Y,5,20,1,621,new,new,new
set46,HOOD,Y,Y,4,7,1,547,old,shoebox,informed
set46,SCISSORS,Y,Y,8,1,2,596,old,manmade,informed
set46,BELL,Y,Y,4,18,1,620,new,new,new
set46,COFFIN,Y,N,6,7,2,595,new,new,new
set46,PARADE,Y,N,6,25,2,523,old,manmade,uninformed
set46,SCRATCH,N,N,7,9,1,523,old,shoebox,informed
set46,RUST,N,Y,4,10,1,553,old,manmade,uninformed
set46,SAUCE,Y,Y,5,20,1,576,old,manmade,informed
set46,LACE,Y,Y,4,7,1,545,new,new,new
set46,TIDE,N,N,4,11,1,516,old,manmade,uninformed
set46,MOUSE,N,Y,5,10,1,624,new,new,new
set46,SKULL,N,N,5,3,1,570,old,manmade,uninformed
set46,TENNIS,Y,N,6,15,2,574,old,shoebox,uninformed
set46,ENVELOPE,Y,Y,8,21,3,579,new,new,new
set46,FISH,N,Y,4,35,1,597,old,manmade,uninformed
set46,CHEESE,Y,Y,6,9,1,624,new,new,new
set46,TOMATO,N,Y,6,4,3,662,old,manmade,informed
set46,CAPE,Y,Y,4,20,1,581,new,new,new
set46,ABDOMEN,N,Y,7,6,3,586,new,new,new
set46,CORK,Y,Y,4,9,1,608,old,shoebox,uninformed
set46,LANE,Y,N,4,30,1,537,old,shoebox,uninformed
set46,PUDDLE,N,N,6,1,2,604,old,manmade,uninformed
set46,CAPITOL,Y,N,7,22,3,529,new,new,new
set46,MOSQUITO,N,Y,8,1,3,595,old,manmade,informed
set46,SOCK,Y,Y,4,4,1,581,new,new,new
set46,CHERRY,N,Y,6,6,2,611,old,manmade,informed
set46,SCAR,N,Y,4,10,1,552,new,new,new
set46,CREATURE,N,N,8,15,2,541,old,shoebox,uninformed
set46,GOAT,N,N,4,6,1,636,old,shoebox,informed
set46,CLOVER,N,Y,6,16,2,554,old,manmade,uninformed
set46,BEAVER,N,N,6,3,2,589,new,new,new
set46,WHIP,Y,N,4,19,1,570,old,manmade,uninformed
set46,CEREAL,Y,Y,6,17,2,637,new,new,new
set46,SPRUCE,N,N,6,5,1,568,old,manmade,uninformed
set46,NECTAR,N,Y,6,3,2,556,old,shoebox,uninformed
set46,LEMON,N,Y,5,18,2,608,old,manmade,informed
set46,OATMEAL,Y,Y,7,1,2,552,old,manmade,informed
set46,SUGAR,N,Y,5,34,2,620,old,shoebox,uninformed
set46,DAWN,N,N,4,28,1,501,old,shoebox,uninformed
set46,AXLE,Y,N,4,5,2,555,new,new,new
set46,MANSION,Y,N,7,8,2,579,new,new,new
set46,TURTLE,N,Y,6,8,2,644,old,manmade,informed
set46,LODGE,Y,N,5,19,1,538,new,new,new
set46,PENCIL,Y,Y,6,34,2,617,old,shoebox,uninformed
set46,CHESTNUT,N,Y,8,5,2,600,new,new,new
set46,COLLAR,Y,Y,6,17,2,622,new,new,new
set46,WALLET,Y,Y,6,6,2,584,new,new,new
set46,TRUMPET,Y,N,7,7,2,608,old,shoebox,informed
set46,BLOUSE,Y,Y,6,1,1,640,old,manmade,uninformed
set46,STEM,N,Y,4,29,1,556,new,new,new
set46,SPADE,Y,Y,5,10,1,565,new,new,new
set46,FRUIT,N,Y,5,35,1,612,old,manmade,informed
set46,UMBRELLA,Y,N,8,8,3,606,new,new,new
set46,LOBSTER,N,Y,7,1,2,590,new,new,new
set46,RACKET,Y,N,6,5,2,562,new,new,new
set46,FORK,Y,Y,4,14,1,592,old,shoebox,uninformed
set46,DRUG,Y,Y,4,24,1,555,new,new,new
set46,CARD,Y,Y,4,26,1,565,new,new,new
set46,VIOLIN,Y,N,6,11,2,626,new,new,new
set46,SACK,Y,Y,4,8,1,582,old,manmade,uninformed
set46,WOMB,N,N,4,1,1,538,new,new,new
set46,CRYSTAL,N,Y,7,23,2,587,new,new,new
set46,OYSTER,N,Y,6,6,2,573,old,manmade,informed
set46,FLEA,N,Y,4,2,1,625,old,shoebox,informed
set46,BOOT,Y,Y,4,13,1,595,old,manmade,informed
set46,GRAVEL,N,Y,6,9,2,587,new,new,new
set46,ONION,N,Y,5,15,2,632,old,shoebox,informed
set46,NEST,N,Y,4,20,1,557,new,new,new
set46,PLUG,Y,Y,4,23,1,558,new,new,new
set46,BREEZE,N,N,6,14,1,500,old,shoebox,uninformed
set46,ORGAN,N,Y,5,12,2,596,old,manmade,uninformed
set46,DRILL,Y,Y,5,33,1,516,old,shoebox,informed
set46,SURF,N,N,4,1,1,527,old,shoebox,uninformed
set46,CONE,Y,Y,4,13,1,573,old,shoebox,uninformed
set46,TRAIL,Y,N,5,31,1,511,old,manmade,uninformed
set46,TONGUE,N,Y,6,35,1,634,old,shoebox,informed
set46,HEDGE,Y,N,5,2,1,615,old,manmade,uninformed
set46,PALACE,Y,N,6,38,2,579,old,shoebox,uninformed
set46,BOWL,Y,Y,4,23,1,575,old,shoebox,informed
set46,BANANA,N,Y,6,4,3,633,old,shoebox,informed
set46,STEW,Y,Y,4,5,1,603,new,new,new
set46,CAPSULE,Y,Y,7,5,2,540,old,manmade,uninformed
set46,PASTE,Y,Y,5,10,1,559,new,new,new
set46,WHISTLE,Y,Y,7,4,2,579,old,shoebox,uninformed
set46,FLUTE,Y,Y,5,1,1,587,old,manmade,uninformed
set46,FLAME,N,Y,5,17,1,582,new,new,new
set46,TIMBER,N,N,6,19,2,578,old,shoebox,informed
set46,BANNER,Y,Y,6,8,2,567,new,new,new
set46,TRIBE,Y,N,5,4,1,504,old,manmade,uninformed
set46,YACHT,Y,N,5,4,1,606,old,manmade,uninformed
set46,ESSAY,Y,Y,5,19,2,527,new,new,new
set46,TUNNEL,Y,N,6,10,2,555,old,manmade,uninformed
set46,ROBIN,N,Y,5,2,2,637,new,new,new
set46,INSECT,N,Y,6,14,2,593,old,manmade,uninformed
set46,BONE,N,Y,4,33,1,588,old,manmade,uninformed
set46,SOCCER,Y,N,6,3,2,524,new,new,new
set46,FACTORY,Y,N,7,32,3,586,new,new,new
set46,MONKEY,N,N,6,9,2,566,old,shoebox,uninformed
set46,HELMET,Y,N,6,1,2,602,old,shoebox,uninformed
set46,COIN,Y,Y,4,10,1,581,new,new,new
set46,SUNSET,N,N,6,14,2,525,new,new,new
set46,STAIN,N,Y,5,6,1,535,old,shoebox,informed
set46,BASS,N,Y,4,16,1,547,new,new,new
set46,ANKLE,N,Y,5,8,2,608,old,manmade,informed
set46,BACTERIA,N,Y,8,8,3,560,new,new,new
set46,GARBAGE,Y,Y,7,7,2,572,old,manmade,uninformed
set46,TOAD,N,Y,4,4,1,568,new,new,new
set46,DUCK,N,Y,4,9,1,606,old,manmade,informed
set46,TENT,Y,N,4,20,1,608,old,manmade,informed
set46,HONEY,N,Y,5,25,2,611,old,shoebox,informed
set46,BUTTON,Y,Y,6,10,2,613,old,manmade,uninformed
set46,BUSH,N,N,4,14,1,585,old,manmade,uninformed
set46,POND,N,N,4,25,1,623,old,shoebox,informed
set46,FUEL,Y,Y,4,17,1,559,old,shoebox,uninformed
set46,DRUM,Y,N,4,11,1,602,new,new,new
set46,CABLE,Y,Y,5,7,2,544,new,new,new
set46,BASEMENT,Y,N,8,31,2,585,old,manmade,informed
set46,TULIP,N,Y,5,4,2,619,old,shoebox,informed
set46,VELVET,Y,Y,6,4,2,580,old,shoebox,uninformed
set46,COKE,Y,Y,4,4,1,580,old,shoebox,informed
set46,CAVE,N,N,4,9,1,592,old,manmade,informed
set46,SEAL,N,N,4,17,1,587,old,shoebox,informed
set46,PLATE,Y,Y,5,22,1,595,new,new,new
set46,LEATHER,Y,Y,7,24,2,575,old,shoebox,informed
set46,KETTLE,Y,N,6,3,2,602,new,new,new
set46,LAWN,Y,N,4,15,1,588,old,shoebox,uninformed
set46,LINEN,Y,Y,5,6,2,581,old,shoebox,uninformed
set46,DOUGH,Y,Y,5,13,1,627,new,new,new
set46,LION,N,N,4,17,1,627,old,shoebox,informed
set46,BIRD,N,Y,4,31,1,602,old,manmade,uninformed
set46,NECKLACE,Y,Y,8,3,2,633,new,new,new
set46,CLOCK,Y,Y,5,20,1,591,old,shoebox,uninformed
set46,PEARL,N,Y,5,9,1,597,old,shoebox,uninformed
set46,CLOSET,Y,N,6,16,2,599,old,shoebox,uninformed
set46,NAPKIN,Y,Y,6,3,2,585,old,manmade,informed
set46,DRIZZLE,N,Y,7,5,2,558,old,manmade,informed
set46,BATH,Y,N,4,26,1,600,old,shoebox,informed
set46,GINGER,N,Y,6,2,2,522,old,shoebox,uninformed
set46,LOCK,Y,Y,4,23,1,565,old,shoebox,uninformed
set46,MAPLE,N,N,5,7,2,534,old,manmade,informed
set46,DOORWAY,Y,N,7,15,2,578,old,shoebox,informed
set46,TRACTOR,Y,N,7,24,2,590,new,new,new
set46,PLUM,N,Y,4,1,1,632,new,new,new
set46,JUICE,N,Y,5,11,1,599,old,manmade,informed
set46,MOSS,N,Y,4,9,1,575,old,shoebox,uninformed
set46,COSTUME,Y,N,7,10,2,544,old,manmade,informed
set46,PEAR,N,Y,4,6,1,634,old,shoebox,informed
set46,SODA,Y,Y,4,3,2,600,new,new,new
set46,DRAIN,Y,Y,5,18,1,591,old,manmade,informed
set46,HAMMER,Y,Y,6,9,2,605,old,manmade,uninformed
set46,LOCKER,Y,N,6,9,2,586,old,shoebox,informed
set46,KITTEN,N,Y,6,5,2,612,new,new,new
set46,LAMP,Y,N,4,18,1,615,new,new,new
set46,SOFA,Y,N,4,6,2,629,new,new,new
set46,ALLEY,Y,N,5,8,2,557,old,manmade,informed
set46,FOOTBALL,Y,Y,8,36,2,584,old,shoebox,informed
set46,CIDER,Y,Y,5,2,2,626,new,new,new
set46,ROPE,Y,Y,4,15,1,608,new,new,new
set46,MEAL,Y,Y,4,30,1,602,old,shoebox,informed
set46,BLOSSOM,N,Y,7,7,2,559,new,new,new
set46,TUBE,Y,Y,4,31,1,581,new,new,new
set46,PYTHON,N,N,6,14,2,580,new,new,new
set46,CAMEL,N,N,5,1,2,597,old,shoebox,uninformed
set46,COUCH,Y,N,5,12,1,578,new,new,new
set46,STEAM,N,Y,5,17,1,552,new,new,new
set46,TOAST,Y,Y,5,19,1,582,new,new,new
set46,MUSTARD,Y,Y,7,20,2,595,old,shoebox,informed
set46,LAMB,N,N,4,7,1,633,old,manmade,informed
set46,CLOUD,N,N,5,28,1,554,old,manmade,uninformed
set46,TOOL,Y,Y,4,40,1,570,new,new,new
set46,VEHICLE,Y,N,7,35,3,558,old,shoebox,informed
set46,MACKEREL,N,Y,8,2,2,636,old,shoebox,informed
set46,SWORD,Y,N,5,7,1,577,old,shoebox,informed
set46,WRECK,Y,N,5,8,1,505,old,manmade,uninformed
set46,CHAPEL,Y,N,6,20,2,587,old,shoebox,informed
set46,GIFT,Y,Y,4,33,1,533,new,new,new
set46,SHOVEL,Y,N,6,5,2,581,old,manmade,informed
set46,POWDER,N,Y,6,28,2,513,old,shoebox,uninformed
set46,PARCEL,Y,N,6,1,2,525,old,shoebox,uninformed
set46,LEAF,N,Y,4,12,1,593,old,manmade,uninformed
set46,RULER,Y,Y,5,3,2,555,old,shoebox,informed
set46,MULE,N,N,4,4,1,592,old,shoebox,uninformed
set46,LAUNDRY,Y,N,7,5,2,576,old,manmade,informed
set46,SKIRT,Y,Y,5,21,1,614,new,new,new
set46,JERSEY,Y,Y,6,25,2,621,old,manmade,uninformed
set46,KNOB,Y,Y,4,2,1,586,new,new,new
set46,PINE,N,N,4,14,1,592,new,new,new
set46,KNEE,N,Y,4,35,1,593,new,new,new
set46,CARBON,N,Y,6,30,2,511,old,manmade,uninformed
set46,BERRY,N,Y,5,9,2,573,old,shoebox,informed
set46,PALM,N,Y,4,22,1,596,old,manmade,uninformed
set46,PICKLE,Y,Y,6,1,2,606,old,manmade,uninformed
set46,POTATO,N,Y,6,15,3,629,old,shoebox,uninformed
set46,TANK,Y,N,4,12,1,581,new,new,new
set46,GARDENIA,N,Y,8,1,3,576,new,new,new
set46,TRIANGLE,N,Y,8,4,3,523,old,manmade,informed
set46,MAGNET,Y,Y,6,3,2,550,old,shoebox,informed
set46,CALF,N,N,4,11,1,592,old,shoebox,informed
set46,SPEAR,Y,N,5,7,1,584,old,shoebox,uninformed
set46,CAGE,Y,N,4,9,1,593,old,manmade,informed
set46,STICK,N,Y,5,39,1,604,old,manmade,informed
set46,GLOVE,Y,Y,5,9,1,607,old,manmade,informed
set46,SQUIRREL,N,Y,8,1,2,612,new,new,new
set46,SHELL,N,Y,5,22,1,597,old,manmade,uninformed
set46,SEAM,Y,Y,4,9,1,538,old,shoebox,uninformed
set46,TEAR,N,Y,4,11,1,504,old,manmade,informed
set46,CABIN,Y,N,5,23,2,596,new,new,new
set46,CABBAGE,N,Y,7,4,2,611,old,manmade,informed
set46,CAMERA,Y,Y,6,36,2,627,new,new,new
set46,BOULDER,N,N,7,10,2,597,old,shoebox,uninformed
set46,RAMP,Y,N,4,6,1,538,new,new,new
set46,NEEDLE,Y,Y,6,15,2,608,new,new,new
set46,POLE,Y,N,4,18,1,577,old,shoebox,informed
set46,DIAMOND,N,Y,7,8,2,610,old,manmade,informed
set46,THUNDER,N,N,7,14,2,547,old,manmade,informed
set46,SPINACH,N,Y,7,2,2,589,old,manmade,uninformed
set46,CROW,N,Y,4,2,1,590,new,new,new
set46,BARREL,Y,N,6,24,2,590,old,manmade,informed
set46,BIRCH,N,N,5,2,1,620,old,manmade,informed
set46,BEEF,N,Y,4,32,1,637,new,new,new
set46,LENS,Y,Y,4,12,1,573,new,new,new
set46,GARMENT,Y,Y,7,6,2,552,new,new,new
set46,WAIST,N,N,5,11,1,563,old,manmade,uninformed
set46,CLARINET,Y,N,8,1,3,633,new,new,new
set46,LIME,N,Y,4,13,1,590,old,shoebox,uninformed
set46,BOOTH,Y,N,5,7,1,556,new,new,new
set46,ROOT,N,Y,4,30,1,558,old,manmade,uninformed
set46,BEAN,N,Y,4,5,1,604,new,new,new
set46,IVORY,N,Y,5,17,3,571,old,shoebox,informed
set46,FOREARM,N,Y,7,3,2,608,old,shoebox,uninformed
set46,SLEEVE,Y,Y,6,11,1,587,new,new,new
set46,VINE,N,Y,4,4,1,601,old,manmade,uninformed
set46,DOLL,Y,Y,4,10,1,588,old,shoebox,informed
set46,MINERAL,N,Y,7,12,3,527,old,shoebox,informed
set46,SPICE,N,Y,5,4,1,590,old,manmade,uninformed
set46,HOOF,N,Y,4,2,1,596,new,new,new
set46,TEMPLE,Y,N,6,38,2,565,new,new,new
set46,CARROT,N,Y,6,1,2,622,new,new,new
set46,PATCH,Y,Y,5,13,1,558,old,manmade,uninformed
set46,GARLIC,N,Y,6,4,2,636,new,new,new
set46,TIGER,N,N,5,7,2,611,old,shoebox,informed
set46,KENNEL,Y,N,6,3,2,611,new,new,new
set46,SOAP,Y,Y,4,22,1,598,old,manmade,informed
set46,CEMENT,Y,Y,6,11,2,646,old,manmade,uninformed
set46,PAINT,Y,Y,5,37,1,577,old,manmade,uninformed
set46,LIVER,N,Y,5,16,2,617,new,new,new
