setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set42,SHOWER,Y,N,6,15,1,588,old,shoebox,uninformed
set42,TULIP,N,Y,5,4,2,619,new,new,new
set42,CABLE,Y,Y,5,7,2,544,old,shoebox,uninformed
set42,HEEL,N,Y,4,9,1,579,old,shoebox,uninformed
set42,DRAIN,Y,Y,5,18,1,591,old,manmade,informed
set42,WHISTLE,Y,Y,7,4,2,579,new,new,new
set42,FLOWER,N,Y,6,23,1,584,new,new,new
set42,FLAG,Y,Y,4,16,1,606,old,manmade,informed
set42,OTTER,N,N,5,5,2,631,new,new,new
set42,JAIL,Y,N,4,21,1,590,old,shoebox,uninformed
set42,TAIL,N,Y,4,24,1,613,old,shoebox,uninformed
set42,CHAPEL,Y,N,6,20,2,587,old,manmade,uninformed
set42,BANNER,Y,Y,6,8,2,567,old,shoebox,informed
set42,GOLF,Y,N,4,34,1,540,old,manmade,uninformed
set42,SNAIL,N,Y,5,1,1,579,new,new,new
set42,GOAT,N,N,4,6,1,636,old,shoebox,informed
set42,THUMB,N,Y,5,10,1,638,old,shoebox,uninformed
set42,GARMENT,Y,Y,7,6,2,552,new,new,new
set42,BUSH,N,N,4,14,1,585,new,new,new
set42,COKE,Y,Y,4,4,1,580,old,shoebox,uninformed
set42,CROW,N,Y,4,2,1,590,old,manmade,informed
set42,GINGER,N,Y,6,2,2,522,old,shoebox,uninformed
set42,CABIN,Y,N,5,23,2,596,new,new,new
set42,SWORD,Y,N,5,7,1,577,old,shoebox,informed
set42,SPARK,N,Y,5,12,1,526,old,manmade,informed
set42,TOMATO,N,Y,6,4,3,662,old,manmade,informed
set42,NAPKIN,Y,Y,6,3,2,585,old,manmade,uninformed
set42,LODGE,Y,N,5,19,1,538,old,shoebox,informed
set42,CLOSET,Y,N,6,16,2,599,old,manmade,informed
set42,DITCH,N,N,5,10,1,555,old,shoebox,uninformed
set42,PALM,N,Y,4,22,1,596,new,new,new
set42,PINE,N,N,4,14,1,592,old,shoebox,informed
set42,RIBBON,Y,Y,6,12,2,600,old,shoebox,uninformed
set42,CARBON,N,Y,6,30,2,511,new,new,new
set42,GALLERY,Y,N,7,31,3,569,old,shoebox,uninformed
set42,HEDGE,Y,N,5,2,1,615,old,shoebox,informed
set42,LAMP,Y,N,4,18,1,615,old,shoebox,uninformed
set42,LOCKER,Y,N,6,9,2,586,new,new,new
set42,VIOLIN,Y,N,6,11,2,626,old,shoebox,uninformed
set42,LION,N,N,4,17,1,627,old,shoebox,informed
set42,GATE,Y,N,4,37,1,573,old,shoebox,uninformed
set42,RAMP,Y,N,4,6,1,538,old,manmade,uninformed
set42,LAUNDRY,Y,N,7,5,2,576,old,manmade,uninformed
set42,LEMON,N,Y,5,18,2,608,new,new,new
set42,CEMENT,Y,Y,6,11,2,646,old,manmade,uninformed
set42,SWEAT,N,Y,5,23,1,569,new,new,new
set42,JACKET,Y,N,6,33,2,635,old,manmade,uninformed
set42,SOCCER,Y,N,6,3,2,524,old,shoebox,informed
set42,CHALK,Y,Y,5,3,1,634,old,shoebox,uninformed
set42,BLOSSOM,N,Y,7,7,2,559,old,manmade,uninformed
set42,CAVE,N,N,4,9,1,592,new,new,new
set42,PARADE,Y,N,6,25,2,523,old,manmade,informed
set42,GARDENIA,N,Y,8,1,3,576,old,manmade,uninformed
set42,COIN,Y,Y,4,10,1,581,old,shoebox,informed
set42,SHEEP,N,N,5,23,1,622,new,new,new
set42,BLANKET,Y,N,7,30,2,622,new,new,new
set42,SHOE,Y,Y,4,14,1,600,old,manmade,informed
set42,CHEESE,Y,Y,6,9,1,624,old,manmade,uninformed
set42,COUCH,Y,N,5,12,1,578,new,new,new
set42,NECTAR,N,Y,6,3,2,556,old,manmade,uninformed
set42,WHIP,Y,N,4,19,1,570,old,shoebox,uninformed
set42,FORK,Y,Y,4,14,1,592,old,manmade,uninformed
set42,PEPPER,N,Y,6,13,2,591,new,new,new
set42,VEHICLE,Y,N,7,35,3,558,old,manmade,informed
set42,RAIL,Y,N,4,16,1,540,new,new,new
set42,SEAM,Y,Y,4,9,1,538,old,manmade,uninformed
set42,FURNACE,Y,N,7,11,2,600,old,shoebox,uninformed
set42,STEAM,N,Y,5,17,1,552,old,manmade,uninformed
set42,PILLOW,Y,N,6,8,2,613,old,manmade,informed
set42,GARLIC,N,Y,6,4,2,636,new,new,new
set42,TOAD,N,Y,4,4,1,568,old,manmade,informed
set42,CHERRY,N,Y,6,6,2,611,old,manmade,uninformed
set42,TROUT,N,Y,5,4,1,617,new,new,new
set42,SCISSORS,Y,Y,8,1,2,596,new,new,new
set42,PARCEL,Y,N,6,1,2,525,new,new,new
set42,SOUP,Y,Y,4,16,1,615,old,manmade,uninformed
set42,CAMEL,N,N,5,1,2,597,new,new,new
set42,SCRATCH,N,N,7,9,1,523,old,manmade,uninformed
set42,CORK,Y,Y,4,9,1,608,old,manmade,informed
set42,CLOCK,Y,Y,5,20,1,591,old,shoebox,uninformed
set42,KNUCKLE,Y,Y,7,3,2,586,old,manmade,uninformed
set42,LENS,Y,Y,4,12,1,573,new,new,new
set42,PORK,N,N,4,10,1,585,new,new,new
set42,TUNNEL,Y,N,6,10,2,555,old,manmade,informed
set42,CEREAL,Y,Y,6,17,2,637,old,shoebox,informed
set42,CABBAGE,N,Y,7,4,2,611,new,new,new
set42,JELLY,Y,Y,5,3,2,560,old,manmade,uninformed
set42,MACKEREL,N,Y,8,2,2,636,old,manmade,uninformed
set42,EAGLE,N,N,5,5,2,616,new,new,new
set42,BRICK,Y,Y,5,18,1,610,new,new,new
set42,BEEF,N,Y,4,32,1,637,new,new,new
set42,DECK,Y,N,4,23,1,566,old,shoebox,uninformed
set42,BASS,N,Y,4,16,1,547,new,new,new
set42,MOSQUITO,N,Y,8,1,3,595,new,new,new
set42,SOCK,Y,Y,4,4,1,581,new,new,new
set42,BOULDER,N,N,7,10,2,597,old,shoebox,uninformed
set42,SPIDER,N,Y,6,2,2,607,new,new,new
set42,FLAME,N,Y,5,17,1,582,old,shoebox,uninformed
set42,BUCKET,Y,N,6,7,2,594,new,new,new
set42,PEARL,N,Y,5,9,1,597,old,shoebox,informed
set42,HOCKEY,Y,N,6,1,2,535,old,manmade,uninformed
set42,DOLL,Y,Y,4,10,1,588,old,manmade,informed
set42,GLOVE,Y,Y,5,9,1,607,new,new,new
set42,THREAD,Y,Y,6,15,1,607,old,shoebox,informed
set42,ONION,N,Y,5,15,2,632,old,manmade,uninformed
set42,STRING,Y,Y,6,19,1,570,new,new,new
set42,TRUMPET,Y,N,7,7,2,608,new,new,new
set42,SPRUCE,N,N,6,5,1,568,old,manmade,informed
set42,SLEEVE,Y,Y,6,11,1,587,old,shoebox,uninformed
set42,SKULL,N,N,5,3,1,570,old,shoebox,informed
set42,BALLOON,Y,Y,7,10,2,623,old,shoebox,informed
set42,LAMB,N,N,4,7,1,633,old,manmade,uninformed
set42,CARROT,N,Y,6,1,2,622,old,shoebox,informed
set42,CLOUD,N,N,5,28,1,554,old,shoebox,informed
set42,LIME,N,Y,4,13,1,590,new,new,new
set42,DRILL,Y,Y,5,33,1,516,old,manmade,informed
set42,FLUTE,Y,Y,5,1,1,587,old,shoebox,informed
set42,ROOT,N,Y,4,30,1,558,old,manmade,informed
set42,WALLET,Y,Y,6,6,2,584,new,new,new
set42,MINERAL,N,Y,7,12,3,527,old,manmade,uninformed
set42,SILVER,N,Y,6,29,2,564,old,manmade,informed
set42,TOAST,Y,Y,5,19,1,582,new,new,new
set42,ANKLE,N,Y,5,8,2,608,old,manmade,uninformed
set42,DOUGH,Y,Y,5,13,1,627,old,shoebox,uninformed
set42,SAIL,Y,N,4,12,1,567,old,shoebox,informed
set42,OYSTER,N,Y,6,6,2,573,old,shoebox,informed
set42,BONE,N,Y,4,33,1,588,old,manmade,informed
set42,DIAMOND,N,Y,7,8,2,610,new,new,new
set42,SPADE,Y,Y,5,10,1,565,old,manmade,informed
set42,COFFIN,Y,N,6,7,2,595,old,manmade,informed
set42,MEAL,Y,Y,4,30,1,602,old,shoebox,uninformed
set42,FROG,N,Y,4,1,1,619,old,shoebox,uninformed
set42,ELEPHANT,N,N,8,7,3,628,new,new,new
set42,SPONGE,Y,Y,6,7,1,597,old,manmade,informed
set42,WORM,N,Y,4,4,1,611,old,manmade,uninformed
set42,MONKEY,N,N,6,9,2,566,old,shoebox,informed
set42,LAWN,Y,N,4,15,1,588,new,new,new
set42,PUDDLE,N,N,6,1,2,604,old,shoebox,informed
set42,FRUIT,N,Y,5,35,1,612,old,shoebox,informed
set42,MOUSE,N,Y,5,10,1,624,old,manmade,informed
set42,PICKLE,Y,Y,6,1,2,606,old,manmade,uninformed
set42,BASEMENT,Y,N,8,31,2,585,old,shoebox,informed
set42,MAGNET,Y,Y,6,3,2,550,old,manmade,uninformed
set42,TRIBE,Y,N,5,4,1,504,old,manmade,informed
set42,PEACH,N,Y,5,3,1,617,new,new,new
set42,PIER,Y,N,4,3,1,588,old,shoebox,uninformed
set42,LOBSTER,N,Y,7,1,2,590,old,manmade,informed
set42,BANANA,N,Y,6,4,3,633,old,manmade,uninformed
set42,LIVER,N,Y,5,16,2,617,old,manmade,uninformed
set42,TRAIL,Y,N,5,31,1,511,new,new,new
set42,BATH,Y,N,4,26,1,600,new,new,new
set42,JEWEL,N,Y,5,1,1,594,old,shoebox,informed
set42,TRIANGLE,N,Y,8,4,3,523,old,shoebox,uninformed
set42,BIRD,N,Y,4,31,1,602,old,manmade,informed
set42,CIDER,Y,Y,5,2,2,626,new,new,new
set42,SILK,Y,Y,4,12,1,538,old,manmade,informed
set42,STEW,Y,Y,4,5,1,603,old,manmade,uninformed
set42,BARK,N,Y,4,14,1,563,old,manmade,informed
set42,BUTTON,Y,Y,6,10,2,613,new,new,new
set42,STATUE,Y,N,6,17,2,600,old,manmade,uninformed
set42,INSECT,N,Y,6,14,2,593,old,manmade,informed
set42,CRYSTAL,N,Y,7,23,2,587,new,new,new
set42,BADGE,Y,Y,5,5,1,561,new,new,new
set42,HAMMER,Y,Y,6,9,2,605,old,shoebox,informed
set42,ALLEY,Y,N,5,8,2,557,old,shoebox,informed
set42,COCKTAIL,Y,Y,8,25,2,576,new,new,new
set42,TRACTOR,Y,N,7,24,2,590,old,shoebox,uninformed
set42,ABDOMEN,N,Y,7,6,3,586,old,manmade,informed
set42,IVORY,N,Y,5,17,3,571,new,new,new
set42,PENCIL,Y,Y,6,34,2,617,old,shoebox,informed
set42,PASTE,Y,Y,5,10,1,559,new,new,new
set42,CHESTNUT,N,Y,8,5,2,600,new,new,new
set42,OATMEAL,Y,Y,7,1,2,552,old,shoebox,uninformed
set42,BIRCH,N,N,5,2,1,620,old,shoebox,informed
set42,NEEDLE,Y,Y,6,15,2,608,old,shoebox,uninformed
set42,FLEA,N,Y,4,2,1,625,new,new,new
set42,SOAP,Y,Y,4,22,1,598,old,shoebox,uninformed
set42,CLARINET,Y,N,8,1,3,633,old,shoebox,uninformed
set42,DIME,Y,Y,4,4,1,582,old,manmade,informed
set42,SUNBURN,N,N,7,5,2,563,old,manmade,informed
set42,DUCK,N,Y,4,9,1,606,old,manmade,informed
set42,SKIRT,Y,Y,5,21,1,614,new,new,new
set42,BERRY,N,Y,5,9,2,573,old,manmade,uninformed
set42,WHEAT,N,Y,5,9,1,594,new,new,new
set42,FOREARM,N,Y,7,3,2,608,new,new,new
set42,VASE,Y,N,4,4,1,595,old,manmade,informed
set42,COTTON,N,Y,6,38,2,608,old,shoebox,informed
set42,RABBIT,N,Y,6,11,2,635,old,shoebox,informed
set42,CARRIAGE,Y,N,8,11,2,576,new,new,new
set42,HOOF,N,Y,4,2,1,596,old,shoebox,informed
set42,JADE,N,Y,4,1,1,570,old,manmade,informed
set42,TUBE,Y,Y,4,31,1,581,new,new,new
set42,LOTION,Y,Y,6,8,2,534,new,new,new
set42,SUPPER,Y,Y,6,37,2,563,old,shoebox,informed
set42,MUSTARD,Y,Y,7,20,2,595,old,manmade,uninformed
set42,MAGAZINE,Y,Y,8,39,3,588,old,shoebox,informed
set42,MOSS,N,Y,4,9,1,575,new,new,new
set42,SPEAR,Y,N,5,7,1,584,old,shoebox,uninformed
set42,TAPE,Y,Y,4,35,1,564,old,manmade,uninformed
set42,HARE,N,N,4,1,1,615,old,manmade,uninformed
set42,LANE,Y,N,4,30,1,537,old,shoebox,informed
set42,POND,N,N,4,25,1,623,old,manmade,informed
set42,FOOTBALL,Y,Y,8,36,2,584,new,new,new
set42,FACTORY,Y,N,7,32,3,586,old,shoebox,uninformed
set42,MOUNTAIN,N,N,8,33,2,616,old,manmade,informed
set42,BELL,Y,Y,4,18,1,620,new,new,new
set42,RACKET,Y,N,6,5,2,562,old,manmade,uninformed
set42,SUGAR,N,Y,5,34,2,620,old,manmade,uninformed
set42,DIAL,Y,Y,4,1,1,537,old,shoebox,informed
set42,TANK,Y,N,4,12,1,581,new,new,new
set42,BOOTH,Y,N,5,7,1,556,old,manmade,uninformed
set42,SPRAY,Y,Y,5,16,1,514,old,manmade,uninformed
set42,LEATHER,Y,Y,7,24,2,575,new,new,new
set42,VEIL,Y,Y,4,8,1,560,old,shoebox,uninformed
set42,VINE,N,Y,4,4,1,601,old,manmade,uninformed
set42,ENVELOPE,Y,Y,8,21,3,579,old,manmade,uninformed
set42,BEVERAGE,Y,Y,8,5,3,526,old,manmade,informed
set42,POTATO,N,Y,6,15,3,629,old,shoebox,informed
set42,SHELL,N,Y,5,22,1,597,old,manmade,uninformed
set42,BOWL,Y,Y,4,23,1,575,new,new,new
set42,PLUM,N,Y,4,1,1,632,old,shoebox,uninformed
set42,SLOPE,N,N,5,19,1,513,old,shoebox,informed
set42,LINEN,Y,Y,5,6,2,581,new,new,new
set42,FEAST,Y,N,5,3,1,542,new,new,new
set42,SODA,Y,Y,4,3,2,600,new,new,new
set42,BENCH,Y,N,5,35,1,614,old,shoebox,informed
set42,CHOIR,Y,N,5,8,1,567,new,new,new
set42,COAL,N,Y,4,32,1,584,new,new,new
set42,CAGE,Y,N,4,9,1,593,new,new,new
set42,SURF,N,N,4,1,1,527,old,manmade,informed
set42,TENT,Y,N,4,20,1,608,new,new,new
set42,ESSAY,Y,Y,5,19,2,527,new,new,new
set42,CREATURE,N,N,8,15,2,541,old,manmade,informed
set42,CHART,Y,Y,5,22,1,532,old,manmade,uninformed
set42,RUST,N,Y,4,10,1,553,old,manmade,uninformed
set42,SEAL,N,N,4,17,1,587,old,shoebox,informed
set42,SATIN,Y,Y,5,5,2,594,old,manmade,uninformed
set42,CALF,N,N,4,11,1,592,new,new,new
set42,PLATE,Y,Y,5,22,1,595,old,shoebox,uninformed
set42,TRASH,Y,Y,5,2,1,588,new,new,new
set42,CAPITOL,Y,N,7,22,3,529,old,shoebox,informed
set42,BOOT,Y,Y,4,13,1,595,new,new,new
set42,STEM,N,Y,4,29,1,556,old,shoebox,informed
set42,KNOB,Y,Y,4,2,1,586,new,new,new
set42,BROOM,Y,N,5,2,1,613,old,manmade,uninformed
set42,POLE,Y,N,4,18,1,577,new,new,new
set42,SUNSET,N,N,6,14,2,525,old,manmade,uninformed
set42,SHOVEL,Y,N,6,5,2,581,old,shoebox,uninformed
set42,SACK,Y,Y,4,8,1,582,new,new,new
set42,FUEL,Y,Y,4,17,1,559,new,new,new
set42,KETTLE,Y,N,6,3,2,602,old,shoebox,uninformed
set42,CIGAR,Y,Y,5,10,2,580,old,manmade,informed
set42,ROBIN,N,Y,5,2,2,637,old,manmade,uninformed
set42,CASH,Y,Y,4,36,1,547,new,new,new
set42,OCEAN,N,N,5,34,2,593,new,new,new
set42,VEIN,N,Y,4,25,1,553,old,manmade,uninformed
set42,DRUM,Y,N,4,11,1,602,old,manmade,informed
set42,LUNG,N,Y,4,16,1,569,old,manmade,informed
set42,PYRAMID,Y,N,7,2,3,615,old,shoebox,uninformed
set42,SPINACH,N,Y,7,2,2,589,new,new,new
set42,CAKE,Y,Y,4,13,1,624,old,manmade,uninformed
set42,SHED,Y,N,4,11,1,611,old,shoebox,informed
set42,MINK,N,N,4,5,1,589,old,manmade,uninformed
set42,APPLE,N,Y,5,9,2,620,old,shoebox,uninformed
set42,SALOON,Y,N,6,12,2,575,old,shoebox,uninformed
set42,BREEZE,N,N,6,14,1,500,old,shoebox,informed
set42,PEAR,N,Y,4,6,1,634,new,new,new
set42,AXLE,Y,N,4,5,2,555,old,manmade,informed
set42,MENU,Y,Y,4,5,2,555,new,new,new
set42,PATCH,Y,Y,5,13,1,558,old,shoebox,uninformed
set42,CARD,Y,Y,4,26,1,565,new,new,new
set42,TOILET,Y,N,6,13,2,586,old,shoebox,informed
set42,CLOVER,N,Y,6,16,2,554,old,manmade,informed
set42,STAIN,N,Y,5,6,1,535,new,new,new
set42,PLUG,Y,Y,4,23,1,558,old,manmade,uninformed
set42,HERB,N,Y,4,7,1,558,old,shoebox,informed
set42,LEAF,N,Y,4,12,1,593,old,manmade,uninformed
set42,CLOAK,Y,Y,5,3,1,543,new,new,new
set42,WRECK,Y,N,5,8,1,505,old,manmade,uninformed
set42,RULER,Y,Y,5,3,2,555,new,new,new
set42,UMBRELLA,Y,N,8,8,3,606,old,shoebox,uninformed
set42,POISON,N,Y,6,10,2,527,new,new,new
set42,BUBBLE,N,Y,6,12,2,563,old,shoebox,uninformed
set42,BEAN,N,Y,4,5,1,604,old,shoebox,uninformed
set42,THUNDER,N,N,7,14,2,547,old,shoebox,uninformed
set42,CEILING,Y,N,7,31,2,606,new,new,new
set42,PLANK,Y,N,5,7,1,592,old,shoebox,uninformed
set42,KNEE,N,Y,4,35,1,593,old,manmade,informed
set42,TEMPLE,Y,N,6,38,2,565,old,shoebox,informed
set42,DAWN,N,N,4,28,1,501,new,new,new
set42,SEAWEED,N,Y,7,3,2,593,old,manmade,informed
set42,WAIST,N,N,5,11,1,563,old,manmade,informed
set42,TIGER,N,N,5,7,2,611,old,shoebox,uninformed
set42,TENNIS,Y,N,6,15,2,574,new,new,new
set42,WOLF,N,N,4,6,1,595,old,shoebox,informed
