setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set9,KNOB,Y,Y,4,2,1,586,old,shoebox,informed
set9,PEPPER,N,Y,6,13,2,591,old,manmade,uninformed
set9,TAPE,Y,Y,4,35,1,564,new,new,new
set9,BOULDER,N,N,7,10,2,597,old,manmade,uninformed
set9,SPIDER,N,Y,6,2,2,607,old,manmade,uninformed
set9,CHESTNUT,N,Y,8,5,2,600,old,manmade,informed
set9,GALLERY,Y,N,7,31,3,569,old,shoebox,uninformed
set9,GLOVE,Y,Y,5,9,1,607,old,manmade,informed
set9,BEAN,N,Y,4,5,1,604,new,new,new
set9,RABBIT,N,Y,6,11,2,635,new,new,new
set9,TULIP,N,Y,5,4,2,619,old,shoebox,uninformed
set9,WORM,N,Y,4,4,1,611,new,new,new
set9,EAGLE,N,N,5,5,2,616,old,shoebox,uninformed
set9,HONEY,N,Y,5,25,2,611,new,new,new
set9,GATE,Y,N,4,37,1,573,old,shoebox,informed
set9,ALLEY,Y,N,5,8,2,557,new,new,new
set9,SCISSORS,Y,Y,8,1,2,596,old,shoebox,uninformed
set9,WRECK,Y,N,5,8,1,505,old,shoebox,informed
set9,CARBON,N,Y,6,30,2,511,old,shoebox,informed
set9,GIFT,Y,Y,4,33,1,533,new,new,new
set9,WOMB,N,N,4,1,1,538,new,new,new
set9,CAKE,Y,Y,4,13,1,624,new,new,new
set9,DIAMOND,N,Y,7,8,2,610,old,shoebox,uninformed
set9,GARDENIA,N,Y,8,1,3,576,new,new,new
set9,BROOM,Y,N,5,2,1,613,new,new,new
set9,ENVELOPE,Y,Y,8,21,3,579,old,shoebox,informed
set9,HOOF,N,Y,4,2,1,596,old,manmade,informed
set9,CALF,N,N,4,11,1,592,old,shoebox,informed
set9,MUSTARD,Y,Y,7,20,2,595,old,manmade,uninformed
set9,STOOL,Y,N,5,8,1,592,old,shoebox,informed
set9,HEDGE,Y,N,5,2,1,615,new,new,new
set9,THUMB,N,Y,5,10,1,638,new,new,new
set9,FISH,N,Y,4,35,1,597,old,shoebox,uninformed
set9,JACKET,Y,N,6,33,2,635,old,shoebox,informed
set9,STEW,Y,Y,4,5,1,603,new,new,new
set9,FOOTBALL,Y,Y,8,36,2,584,old,manmade,uninformed
set9,DIAL,Y,Y,4,1,1,537,old,shoebox,uninformed
set9,CABBAGE,N,Y,7,4,2,611,old,manmade,uninformed
set9,CREATURE,N,N,8,15,2,541,old,shoebox,informed
set9,CAMERA,Y,Y,6,36,2,627,old,manmade,uninformed
set9,LODGE,Y,N,5,19,1,538,old,shoebox,uninformed
set9,DUCK,N,Y,4,9,1,606,old,manmade,informed
set9,MOUNTAIN,N,N,8,33,2,616,new,new,new
set9,TRACTOR,Y,N,7,24,2,590,old,manmade,informed
set9,CEMENT,Y,Y,6,11,2,646,old,shoebox,uninformed
set9,CLOSET,Y,N,6,16,2,599,old,shoebox,informed
set9,SUPPER,Y,Y,6,37,2,563,new,new,new
set9,PLUM,N,Y,4,1,1,632,old,manmade,uninformed
set9,PINE,N,N,4,14,1,592,new,new,new
set9,MANSION,Y,N,7,8,2,579,old,shoebox,uninformed
set9,TRAIL,Y,N,5,31,1,511,old,manmade,uninformed
set9,IVORY,N,Y,5,17,3,571,old,manmade,informed
set9,LIVER,N,Y,5,16,2,617,old,shoebox,uninformed
set9,LENS,Y,Y,4,12,1,573,old,manmade,informed
set9,STAIN,N,Y,5,6,1,535,new,new,new
set9,TEMPLE,Y,N,6,38,2,565,old,shoebox,informed
set9,MINERAL,N,Y,7,12,3,527,old,manmade,uninformed
set9,CAVE,N,N,4,9,1,592,old,shoebox,informed
set9,BRACELET,Y,Y,8,1,2,602,old,shoebox,informed
set9,PEACH,N,Y,5,3,1,617,old,shoebox,uninformed
set9,SEAL,N,N,4,17,1,587,old,manmade,informed
set9,GRAVEL,N,Y,6,9,2,587,old,shoebox,uninformed
set9,VASE,Y,N,4,4,1,595,old,shoebox,informed
set9,STAR,N,N,4,25,1,574,old,manmade,informed
set9,TANK,Y,N,4,12,1,581,new,new,new
set9,SACK,Y,Y,4,8,1,582,new,new,new
set9,BLOSSOM,N,Y,7,7,2,559,old,shoebox,uninformed
set9,PIANO,Y,N,5,38,3,615,old,shoebox,informed
set9,TOOTH,N,Y,5,20,1,619,old,manmade,uninformed
set9,WHISTLE,Y,Y,7,4,2,579,new,new,new
set9,SAIL,Y,N,4,12,1,567,new,new,new
set9,BATH,Y,N,4,26,1,600,old,shoebox,uninformed
set9,TAIL,N,Y,4,24,1,613,old,manmade,informed
set9,VIOLIN,Y,N,6,11,2,626,old,shoebox,uninformed
set9,CHOIR,Y,N,5,8,1,567,new,new,new
set9,TUBE,Y,Y,4,31,1,581,old,manmade,informed
set9,LION,N,N,4,17,1,627,old,shoebox,uninformed
set9,BANDAGE,Y,Y,7,4,2,639,old,manmade,informed
set9,SHOVEL,Y,N,6,5,2,581,old,shoebox,uninformed
set9,BUTTON,Y,Y,6,10,2,613,old,manmade,uninformed
set9,BELL,Y,Y,4,18,1,620,old,manmade,informed
set9,SOCK,Y,Y,4,4,1,581,old,shoebox,uninformed
set9,BASS,N,Y,4,16,1,547,old,shoebox,informed
set9,SHRIMP,N,Y,6,2,1,629,old,manmade,uninformed
set9,WHEAT,N,Y,5,9,1,594,old,shoebox,informed
set9,FLAME,N,Y,5,17,1,582,old,manmade,uninformed
set9,LEATHER,Y,Y,7,24,2,575,old,manmade,uninformed
set9,CLOUD,N,N,5,28,1,554,old,shoebox,informed
set9,VEIN,N,Y,4,25,1,553,old,shoebox,uninformed
set9,SOFA,Y,N,4,6,2,629,new,new,new
set9,CABLE,Y,Y,5,7,2,544,old,manmade,uninformed
set9,SALOON,Y,N,6,12,2,575,new,new,new
set9,CHART,Y,Y,5,22,1,532,new,new,new
set9,PLUG,Y,Y,4,23,1,558,new,new,new
set9,BARK,N,Y,4,14,1,563,old,shoebox,informed
set9,FOREARM,N,Y,7,3,2,608,new,new,new
set9,CLOVER,N,Y,6,16,2,554,new,new,new
set9,RIBBON,Y,Y,6,12,2,600,new,new,new
set9,LAMP,Y,N,4,18,1,615,old,shoebox,informed
set9,JAIL,Y,N,4,21,1,590,new,new,new
set9,COUCH,Y,N,5,12,1,578,new,new,new
set9,GOAT,N,N,4,6,1,636,old,shoebox,informed
set9,BRICK,Y,Y,5,18,1,610,old,shoebox,informed
set9,PALM,N,Y,4,22,1,596,new,new,new
set9,FRUIT,N,Y,5,35,1,612,new,new,new
set9,NEEDLE,Y,Y,6,15,2,608,new,new,new
set9,ROOT,N,Y,4,30,1,558,old,manmade,uninformed
set9,CABIN,Y,N,5,23,2,596,new,new,new
set9,FEAST,Y,N,5,3,1,542,old,shoebox,informed
set9,ANKLE,N,Y,5,8,2,608,old,shoebox,informed
set9,CARD,Y,Y,4,26,1,565,new,new,new
set9,LAMB,N,N,4,7,1,633,old,manmade,uninformed
set9,CEREAL,Y,Y,6,17,2,637,new,new,new
set9,RUST,N,Y,4,10,1,553,old,manmade,informed
set9,SURF,N,N,4,1,1,527,old,shoebox,informed
set9,WAIST,N,N,5,11,1,563,new,new,new
set9,CLOCK,Y,Y,5,20,1,591,new,new,new
set9,FROG,N,Y,4,1,1,619,old,manmade,uninformed
set9,STRING,Y,Y,6,19,1,570,old,manmade,informed
set9,CANDLE,Y,Y,6,18,2,565,old,manmade,uninformed
set9,TOAD,N,Y,4,4,1,568,new,new,new
set9,OYSTER,N,Y,6,6,2,573,old,manmade,informed
set9,SPONGE,Y,Y,6,7,1,597,old,manmade,informed
set9,POND,N,N,4,25,1,623,old,shoebox,uninformed
set9,SODA,Y,Y,4,3,2,600,new,new,new
set9,COTTON,N,Y,6,38,2,608,old,manmade,informed
set9,LIMB,N,N,4,5,1,590,old,manmade,uninformed
set9,BARREL,Y,N,6,24,2,590,new,new,new
set9,LOTION,Y,Y,6,8,2,534,old,manmade,informed
set9,COSTUME,Y,N,7,10,2,544,new,new,new
set9,CAMEL,N,N,5,1,2,597,old,shoebox,uninformed
set9,WOLF,N,N,4,6,1,595,old,shoebox,uninformed
set9,STEAM,N,Y,5,17,1,552,old,manmade,informed
set9,SHELL,N,Y,5,22,1,597,old,manmade,uninformed
set9,PEARL,N,Y,5,9,1,597,old,shoebox,uninformed
set9,KNEE,N,Y,4,35,1,593,old,shoebox,uninformed
set9,MULE,N,N,4,4,1,592,old,manmade,informed
set9,DIME,Y,Y,4,4,1,582,new,new,new
set9,TEAR,N,Y,4,11,1,504,old,manmade,informed
set9,FLOWER,N,Y,6,23,1,584,old,manmade,uninformed
set9,CARPET,Y,N,6,13,2,581,old,manmade,uninformed
set9,UMBRELLA,Y,N,8,8,3,606,new,new,new
set9,TENT,Y,N,4,20,1,608,old,shoebox,informed
set9,RAIL,Y,N,4,16,1,540,old,shoebox,uninformed
set9,SHEEP,N,N,5,23,1,622,old,shoebox,uninformed
set9,COKE,Y,Y,4,4,1,580,old,manmade,informed
set9,SPRUCE,N,N,6,5,1,568,old,manmade,informed
set9,BANNER,Y,Y,6,8,2,567,old,shoebox,uninformed
set9,BLANKET,Y,N,7,30,2,622,new,new,new
set9,SHED,Y,N,4,11,1,611,old,shoebox,uninformed
set9,SOUP,Y,Y,4,16,1,615,old,manmade,informed
set9,MENU,Y,Y,4,5,2,555,new,new,new
set9,MAGAZINE,Y,Y,8,39,3,588,new,new,new
set9,SPARK,N,Y,5,12,1,526,new,new,new
set9,TENNIS,Y,N,6,15,2,574,old,manmade,informed
set9,DOUGH,Y,Y,5,13,1,627,new,new,new
set9,SWORD,Y,N,5,7,1,577,new,new,new
set9,PEAR,N,Y,4,6,1,634,old,shoebox,informed
set9,ROPE,Y,Y,4,15,1,608,new,new,new
set9,BALLOON,Y,Y,7,10,2,623,old,manmade,uninformed
set9,PILLOW,Y,N,6,8,2,613,old,manmade,informed
set9,CIGAR,Y,Y,5,10,2,580,new,new,new
set9,PARCEL,Y,N,6,1,2,525,old,shoebox,uninformed
set9,KENNEL,Y,N,6,3,2,611,old,manmade,informed
set9,FUEL,Y,Y,4,17,1,559,old,manmade,uninformed
set9,ARROW,Y,N,5,14,2,595,old,shoebox,uninformed
set9,POLE,Y,N,4,18,1,577,new,new,new
set9,SLEEVE,Y,Y,6,11,1,587,old,manmade,informed
set9,STORM,N,N,5,26,1,527,new,new,new
set9,STATUE,Y,N,6,17,2,600,old,manmade,uninformed
set9,HAMMER,Y,Y,6,9,2,605,old,manmade,informed
set9,DEER,N,N,4,13,1,631,old,manmade,informed
set9,BONE,N,Y,4,33,1,588,new,new,new
set9,TIGER,N,N,5,7,2,611,old,shoebox,uninformed
set9,BUCKET,Y,N,6,7,2,594,old,shoebox,uninformed
set9,PIER,Y,N,4,3,1,588,new,new,new
set9,PICKLE,Y,Y,6,1,2,606,old,shoebox,uninformed
set9,LAUNDRY,Y,N,7,5,2,576,old,shoebox,uninformed
set9,WHIP,Y,N,4,19,1,570,old,shoebox,informed
set9,CEILING,Y,N,7,31,2,606,old,manmade,informed
set9,ONION,N,Y,5,15,2,632,new,new,new
set9,COFFIN,Y,N,6,7,2,595,old,shoebox,informed
set9,MEAL,Y,Y,4,30,1,602,old,manmade,uninformed
set9,HEEL,N,Y,4,9,1,579,new,new,new
set9,FLAG,Y,Y,4,16,1,606,new,new,new
set9,SPRAY,Y,Y,5,16,1,514,old,manmade,uninformed
set9,PLATE,Y,Y,5,22,1,595,new,new,new
set9,FACTORY,Y,N,7,32,3,586,old,manmade,uninformed
set9,TOILET,Y,N,6,13,2,586,new,new,new
set9,CHERRY,N,Y,6,6,2,611,new,new,new
set9,CAPITOL,Y,N,7,22,3,529,old,shoebox,uninformed
set9,PALACE,Y,N,6,38,2,579,old,shoebox,uninformed
set9,FLUTE,Y,Y,5,1,1,587,old,manmade,informed
set9,COCKTAIL,Y,Y,8,25,2,576,old,shoebox,informed
set9,COAL,N,Y,4,32,1,584,old,manmade,uninformed
set9,RULER,Y,Y,5,3,2,555,new,new,new
set9,HELMET,Y,N,6,1,2,602,old,shoebox,informed
set9,JELLY,Y,Y,5,3,2,560,new,new,new
set9,DRILL,Y,Y,5,33,1,516,old,manmade,informed
set9,THREAD,Y,Y,6,15,1,607,old,manmade,uninformed
set9,JUICE,N,Y,5,11,1,599,new,new,new
set9,SCRATCH,N,N,7,9,1,523,old,manmade,informed
set9,PARADE,Y,N,6,25,2,523,old,manmade,informed
set9,SKIRT,Y,Y,5,21,1,614,old,manmade,uninformed
set9,BAGPIPE,Y,N,7,1,2,601,new,new,new
set9,BIRCH,N,N,5,2,1,620,old,shoebox,informed
set9,BUSH,N,N,4,14,1,585,old,manmade,informed
set9,CHAPEL,Y,N,6,20,2,587,old,shoebox,uninformed
set9,PASTE,Y,Y,5,10,1,559,old,manmade,uninformed
set9,SCAR,N,Y,4,10,1,552,old,manmade,uninformed
set9,GOLF,Y,N,4,34,1,540,old,manmade,informed
set9,WOOL,N,Y,4,10,1,608,old,shoebox,informed
set9,RAMP,Y,N,4,6,1,538,new,new,new
set9,KNUCKLE,Y,Y,7,3,2,586,new,new,new
set9,COIN,Y,Y,4,10,1,581,old,manmade,uninformed
set9,NOZZLE,Y,Y,6,4,2,555,new,new,new
set9,NECTAR,N,Y,6,3,2,556,old,manmade,informed
set9,BACTERIA,N,Y,8,8,3,560,old,manmade,uninformed
set9,THUNDER,N,N,7,14,2,547,old,shoebox,uninformed
set9,VINE,N,Y,4,4,1,601,old,manmade,informed
set9,VEHICLE,Y,N,7,35,3,558,old,shoebox,uninformed
set9,DRIZZLE,N,Y,7,5,2,558,old,manmade,uninformed
set9,FLEA,N,Y,4,2,1,625,old,manmade,informed
set9,NAPKIN,Y,Y,6,3,2,585,new,new,new
set9,POLLEN,N,Y,6,11,2,584,old,manmade,informed
set9,PONY,N,N,4,10,2,611,old,manmade,informed
set9,LAWN,Y,N,4,15,1,588,new,new,new
set9,SUNBURN,N,N,7,5,2,563,old,manmade,uninformed
set9,BEAVER,N,N,6,3,2,589,old,manmade,informed
set9,BUBBLE,N,Y,6,12,2,563,old,shoebox,informed
set9,SILVER,N,Y,6,29,2,564,new,new,new
set9,CONE,Y,Y,4,13,1,573,new,new,new
set9,BEEF,N,Y,4,32,1,637,old,manmade,uninformed
set9,CREAM,Y,Y,5,20,1,621,old,shoebox,informed
set9,SUNSET,N,N,6,14,2,525,old,shoebox,informed
set9,MACKEREL,N,Y,8,2,2,636,old,manmade,informed
set9,BIRD,N,Y,4,31,1,602,old,shoebox,uninformed
set9,BASEMENT,Y,N,8,31,2,585,old,manmade,informed
set9,HERB,N,Y,4,7,1,558,new,new,new
set9,LOBSTER,N,Y,7,1,2,590,old,shoebox,uninformed
set9,AXLE,Y,N,4,5,2,555,old,shoebox,informed
set9,FORK,Y,Y,4,14,1,592,old,manmade,uninformed
set9,WALLET,Y,Y,6,6,2,584,new,new,new
set9,GARLIC,N,Y,6,4,2,636,old,shoebox,informed
set9,INSECT,N,Y,6,14,2,593,old,shoebox,informed
set9,STEM,N,Y,4,29,1,556,new,new,new
set9,NECKLACE,Y,Y,8,3,2,633,old,manmade,informed
set9,CARRIAGE,Y,N,8,11,2,576,old,shoebox,informed
set9,SOAP,Y,Y,4,22,1,598,old,manmade,informed
set9,LEAF,N,Y,4,12,1,593,new,new,new
set9,PYTHON,N,N,6,14,2,580,old,manmade,uninformed
set9,BERRY,N,Y,5,9,2,573,new,new,new
set9,DRUG,Y,Y,4,24,1,555,old,shoebox,uninformed
set9,ORGAN,N,Y,5,12,2,596,new,new,new
set9,MAGNET,Y,Y,6,3,2,550,new,new,new
set9,PORK,N,N,4,10,1,585,old,shoebox,uninformed
set9,FLOOD,N,N,5,19,1,553,old,manmade,informed
set9,KITTEN,N,Y,6,5,2,612,old,shoebox,informed
set9,SOCCER,Y,N,6,3,2,524,old,manmade,informed
set9,PYRAMID,Y,N,7,2,3,615,old,shoebox,uninformed
set9,VEIL,Y,Y,4,8,1,560,old,manmade,uninformed
set9,JERSEY,Y,Y,6,25,2,621,old,manmade,uninformed
set9,SILK,Y,Y,4,12,1,538,new,new,new
set9,LOCK,Y,Y,4,23,1,565,old,manmade,uninformed
set9,KETTLE,Y,N,6,3,2,602,old,shoebox,uninformed
set9,BOOT,Y,Y,4,13,1,595,old,shoebox,informed
set9,CLOAK,Y,Y,5,3,1,543,old,shoebox,informed
set9,SPADE,Y,Y,5,10,1,565,new,new,new
set9,RACKET,Y,N,6,5,2,562,old,shoebox,informed
set9,BOOTH,Y,N,5,7,1,556,new,new,new
set9,TROUT,N,Y,5,4,1,617,old,shoebox,uninformed
set9,COLLAR,Y,Y,6,17,2,622,new,new,new
set9,SKULL,N,N,5,3,1,570,old,shoebox,uninformed
set9,TOOL,Y,Y,4,40,1,570,old,shoebox,uninformed
set9,GINGER,N,Y,6,2,2,522,new,new,new
set9,PAINT,Y,Y,5,37,1,577,old,shoebox,informed
set9,GRAPH,Y,Y,5,17,1,553,old,shoebox,uninformed
set9,CASH,Y,Y,4,36,1,547,new,new,new
set9,PUDDLE,N,N,6,1,2,604,new,new,new
set9,TRIBE,Y,N,5,4,1,504,old,manmade,uninformed
set9,TONGUE,N,Y,6,35,1,634,old,manmade,uninformed
set9,VELVET,Y,Y,6,4,2,580,old,shoebox,uninformed
set9,FURNACE,Y,N,7,11,2,600,old,manmade,informed
set9,CORRIDOR,Y,N,8,17,3,568,old,manmade,uninformed
set9,MOSS,N,Y,4,9,1,575,old,shoebox,uninformed
set9,CAPE,Y,Y,4,20,1,581,old,manmade,uninformed
set9,HOCKEY,Y,N,6,1,2,535,new,new,new
set9,SLOPE,N,N,5,19,1,513,new,new,new
set9,MOSQUITO,N,Y,8,1,3,595,new,new,new
set9,ROBIN,N,Y,5,2,2,637,old,manmade,informed
set9,ELEPHANT,N,N,8,7,3,628,new,new,new
set9,MAPLE,N,N,5,7,2,534,old,manmade,uninformed
set9,ABDOMEN,N,Y,7,6,3,586,new,new,new
set9,NEST,N,Y,4,20,1,557,new,new,new
set9,SWEAT,N,Y,5,23,1,569,old,shoebox,informed
set9,LEMON,N,Y,5,18,2,608,old,manmade,uninformed
set9,CAGE,Y,N,4,9,1,593,old,manmade,uninformed
set9,DAWN,N,N,4,28,1,501,new,new,new
set9,OATMEAL,Y,Y,7,1,2,552,new,new,new
set9,POTATO,N,Y,6,15,3,629,new,new,new
set9,MIRROR,Y,Y,6,27,1,605,old,shoebox,uninformed
set9,TOMATO,N,Y,6,4,3,662,new,new,new
set9,SUGAR,N,Y,5,34,2,620,new,new,new
set9,PENCIL,Y,Y,6,34,2,617,old,shoebox,informed
set9,QUARTER,Y,Y,7,34,2,509,old,shoebox,uninformed
set9,POISON,N,Y,6,10,2,527,old,manmade,informed
set9,OTTER,N,N,5,5,2,631,old,manmade,informed
set9,DOORWAY,Y,N,7,15,2,578,new,new,new
set9,LIME,N,Y,4,13,1,590,old,manmade,uninformed
set9,BANANA,N,Y,6,4,3,633,new,new,new
set9,HAWK,N,N,4,14,1,623,old,shoebox,uninformed
set9,TOAST,Y,Y,5,19,1,582,old,manmade,uninformed
set9,HOOD,Y,Y,4,7,1,547,new,new,new
set9,SHOE,Y,Y,4,14,1,600,old,manmade,informed
set9,PODIUM,Y,N,6,1,2,546,new,new,new
set9,BEVERAGE,Y,Y,8,5,3,526,old,shoebox,informed
set9,POSTER,Y,N,6,4,2,592,old,shoebox,uninformed
set9,PLANK,Y,N,5,7,1,592,old,shoebox,informed
set9,TRIANGLE,N,Y,8,4,3,523,old,manmade,informed
set9,JADE,N,Y,4,1,1,570,old,shoebox,uninformed
set9,SPEAR,Y,N,5,7,1,584,old,shoebox,informed
set9,MINK,N,N,4,5,1,589,new,new,new
set9,SPICE,N,Y,5,4,1,590,old,shoebox,informed
set9,BISCUIT,Y,Y,7,2,2,574,new,new,new
set9,TRASH,Y,Y,5,2,1,588,new,new,new
set9,HARE,N,N,4,1,1,615,new,new,new
set9,BENCH,Y,N,5,35,1,614,old,shoebox,informed
set9,SNAIL,N,Y,5,1,1,579,new,new,new
set9,CAPSULE,Y,Y,7,5,2,540,old,shoebox,uninformed
set9,TURTLE,N,Y,6,8,2,644,old,manmade,uninformed
set9,DRUM,Y,N,4,11,1,602,old,shoebox,informed
set9,BLOUSE,Y,Y,6,1,1,640,new,new,new
set9,PATCH,Y,Y,5,13,1,558,old,manmade,informed
set9,LANE,Y,N,4,30,1,537,old,shoebox,uninformed
set9,DRAIN,Y,Y,5,18,1,591,old,shoebox,informed
set9,LINEN,Y,Y,5,6,2,581,old,shoebox,uninformed
set9,DITCH,N,N,5,10,1,555,old,manmade,informed
set9,YACHT,Y,N,5,4,1,606,old,manmade,informed
set9,TUNNEL,Y,N,6,10,2,555,old,manmade,informed
set9,OCEAN,N,N,5,34,2,593,new,new,new
set9,STOVE,Y,N,5,15,1,591,old,shoebox,informed
set9,CIDER,Y,Y,5,2,2,626,new,new,new
set9,CHEESE,Y,Y,6,9,1,624,new,new,new
set9,LACE,Y,Y,4,7,1,545,old,manmade,uninformed
set9,BREEZE,N,N,6,14,1,500,old,manmade,informed
set9,MOUSE,N,Y,5,10,1,624,old,shoebox,informed
set9,GARMENT,Y,Y,7,6,2,552,new,new,new
