setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set33,TOOL,Y,Y,4,40,1,570,old,shoebox,uninformed
set33,IVORY,N,Y,5,17,3,571,old,shoebox,uninformed
set33,ESSAY,Y,Y,5,19,2,527,old,manmade,uninformed
set33,BEAN,N,Y,4,5,1,604,new,new,new
set33,JUICE,N,Y,5,11,1,599,new,new,new
set33,LINEN,Y,Y,5,6,2,581,old,shoebox,informed
set33,PLATE,Y,Y,5,22,1,595,new,new,new
set33,VEIL,Y,Y,4,8,1,560,new,new,new
set33,DITCH,N,N,5,10,1,555,old,manmade,uninformed
set33,BANNER,Y,Y,6,8,2,567,new,new,new
set33,CHAPEL,Y,N,6,20,2,587,new,new,new
set33,MUSTARD,Y,Y,7,20,2,595,old,manmade,informed
set33,STOOL,Y,N,5,8,1,592,new,new,new
set33,WHISTLE,Y,Y,7,4,2,579,new,new,new
set33,COLLAR,Y,Y,6,17,2,622,old,shoebox,uninformed
set33,LION,N,N,4,17,1,627,new,new,new
set33,TOILET,Y,N,6,13,2,586,old,shoebox,informed
set33,RUST,N,Y,4,10,1,553,old,manmade,uninformed
set33,HEEL,N,Y,4,9,1,579,old,manmade,uninformed
set33,SHOVEL,Y,N,6,5,2,581,old,shoebox,informed
set33,FISH,N,Y,4,35,1,597,old,manmade,uninformed
set33,CHERRY,N,Y,6,6,2,611,old,manmade,informed
set33,ORGAN,N,Y,5,12,2,596,new,new,new
set33,GOAT,N,N,4,6,1,636,old,shoebox,uninformed
set33,ENVELOPE,Y,Y,8,21,3,579,old,shoebox,uninformed
set33,PEAR,N,Y,4,6,1,634,old,shoebox,informed
set33,TONGUE,N,Y,6,35,1,634,old,manmade,informed
set33,CLOCK,Y,Y,5,20,1,591,old,shoebox,informed
set33,BEAVER,N,N,6,3,2,589,old,manmade,uninformed
set33,CARRIAGE,Y,N,8,11,2,576,old,manmade,informed
set33,UMBRELLA,Y,N,8,8,3,606,old,manmade,informed
set33,HEDGE,Y,N,5,2,1,615,old,shoebox,uninformed
set33,CABLE,Y,Y,5,7,2,544,old,manmade,informed
set33,LEATHER,Y,Y,7,24,2,575,new,new,new
set33,GOWN,Y,Y,4,16,1,586,old,manmade,uninformed
set33,MOSS,N,Y,4,9,1,575,old,manmade,uninformed
set33,JAIL,Y,N,4,21,1,590,old,manmade,informed
set33,TIDE,N,N,4,11,1,516,old,shoebox,informed
set33,SPRAY,Y,Y,5,16,1,514,new,new,new
set33,ROPE,Y,Y,4,15,1,608,new,new,new
set33,CABIN,Y,N,5,23,2,596,new,new,new
set33,JADE,N,Y,4,1,1,570,old,manmade,informed
set33,KNUCKLE,Y,Y,7,3,2,586,old,shoebox,uninformed
set33,SHED,Y,N,4,11,1,611,old,manmade,uninformed
set33,PALM,N,Y,4,22,1,596,old,manmade,informed
set33,BARREL,Y,N,6,24,2,590,old,shoebox,uninformed
set33,BERRY,N,Y,5,9,2,573,old,shoebox,informed
set33,DAWN,N,N,4,28,1,501,old,manmade,uninformed
set33,DRAIN,Y,Y,5,18,1,591,old,manmade,informed
set33,BUSH,N,N,4,14,1,585,old,shoebox,informed
set33,CLOSET,Y,N,6,16,2,599,old,shoebox,informed
set33,CALF,N,N,4,11,1,592,old,shoebox,uninformed
set33,PARADE,Y,N,6,25,2,523,old,manmade,informed
set33,BISCUIT,Y,Y,7,2,2,574,old,manmade,informed
set33,CARD,Y,Y,4,26,1,565,new,new,new
set33,MAGNET,Y,Y,6,3,2,550,old,shoebox,uninformed
set33,SCRATCH,N,N,7,9,1,523,old,manmade,uninformed
set33,SHRIMP,N,Y,6,2,1,629,old,manmade,uninformed
set33,JEWEL,N,Y,5,1,1,594,new,new,new
set33,HOOF,N,Y,4,2,1,596,old,shoebox,uninformed
set33,SHOWER,Y,N,6,15,1,588,old,shoebox,uninformed
set33,QUARTER,Y,Y,7,34,2,509,old,manmade,uninformed
set33,KITTEN,N,Y,6,5,2,612,new,new,new
set33,RULER,Y,Y,5,3,2,555,old,manmade,uninformed
set33,CANDLE,Y,Y,6,18,2,565,old,shoebox,uninformed
set33,LOCK,Y,Y,4,23,1,565,old,shoebox,informed
set33,TRACTOR,Y,N,7,24,2,590,new,new,new
set33,SQUIRREL,N,Y,8,1,2,612,new,new,new
set33,MENU,Y,Y,4,5,2,555,old,manmade,uninformed
set33,BOULDER,N,N,7,10,2,597,new,new,new
set33,PASTE,Y,Y,5,10,1,559,old,shoebox,informed
set33,CAMEL,N,N,5,1,2,597,old,shoebox,informed
set33,SPEAR,Y,N,5,7,1,584,old,shoebox,uninformed
set33,TIMBER,N,N,6,19,2,578,old,manmade,informed
set33,LENS,Y,Y,4,12,1,573,new,new,new
set33,STOVE,Y,N,5,15,1,591,new,new,new
set33,SCAR,N,Y,4,10,1,552,old,manmade,uninformed
set33,COAL,N,Y,4,32,1,584,old,manmade,informed
set33,DOVE,N,Y,4,4,1,588,old,shoebox,uninformed
set33,TUNNEL,Y,N,6,10,2,555,old,shoebox,uninformed
set33,CAGE,Y,N,4,9,1,593,old,shoebox,uninformed
set33,WORM,N,Y,4,4,1,611,old,manmade,informed
set33,MAPLE,N,N,5,7,2,534,new,new,new
set33,POND,N,N,4,25,1,623,new,new,new
set33,DOORWAY,Y,N,7,15,2,578,old,manmade,informed
set33,POWDER,N,Y,6,28,2,513,old,manmade,informed
set33,KETTLE,Y,N,6,3,2,602,old,shoebox,informed
set33,STEW,Y,Y,4,5,1,603,new,new,new
set33,TRASH,Y,Y,5,2,1,588,new,new,new
set33,LIME,N,Y,4,13,1,590,old,manmade,uninformed
set33,SHOE,Y,Y,4,14,1,600,old,manmade,informed
set33,SOAP,Y,Y,4,22,1,598,old,manmade,informed
set33,POSTER,Y,N,6,4,2,592,old,shoebox,informed
set33,BUTTON,Y,Y,6,10,2,613,new,new,new
set33,BASS,N,Y,4,16,1,547,old,manmade,informed
set33,CRYSTAL,N,Y,7,23,2,587,old,manmade,informed
set33,TANK,Y,N,4,12,1,581,old,shoebox,uninformed
set33,OATMEAL,Y,Y,7,1,2,552,new,new,new
set33,CLOUD,N,N,5,28,1,554,new,new,new
set33,BRACELET,Y,Y,8,1,2,602,old,manmade,uninformed
set33,OCEAN,N,N,5,34,2,593,old,manmade,informed
set33,RAMP,Y,N,4,6,1,538,old,manmade,uninformed
set33,VASE,Y,N,4,4,1,595,new,new,new
set33,CHOIR,Y,N,5,8,1,567,old,manmade,uninformed
set33,FLEA,N,Y,4,2,1,625,old,manmade,uninformed
set33,WHIP,Y,N,4,19,1,570,old,shoebox,uninformed
set33,HAMMER,Y,Y,6,9,2,605,new,new,new
set33,BASEMENT,Y,N,8,31,2,585,old,shoebox,uninformed
set33,SATIN,Y,Y,5,5,2,594,old,shoebox,uninformed
set33,STORM,N,N,5,26,1,527,old,shoebox,uninformed
set33,APPLE,N,Y,5,9,2,620,old,manmade,informed
set33,SILVER,N,Y,6,29,2,564,old,manmade,informed
set33,SOUP,Y,Y,4,16,1,615,new,new,new
set33,TROUT,N,Y,5,4,1,617,old,shoebox,informed
set33,GARBAGE,Y,Y,7,7,2,572,new,new,new
set33,CAMERA,Y,Y,6,36,2,627,new,new,new
set33,CLARINET,Y,N,8,1,3,633,old,shoebox,informed
set33,BUBBLE,N,Y,6,12,2,563,old,manmade,informed
set33,PAINT,Y,Y,5,37,1,577,new,new,new
set33,CIGAR,Y,Y,5,10,2,580,new,new,new
set33,GARMENT,Y,Y,7,6,2,552,old,manmade,uninformed
set33,AXLE,Y,N,4,5,2,555,old,shoebox,informed
set33,LANE,Y,N,4,30,1,537,new,new,new
set33,OYSTER,N,Y,6,6,2,573,old,shoebox,informed
set33,PICKLE,Y,Y,6,1,2,606,old,shoebox,informed
set33,FEAST,Y,N,5,3,1,542,old,shoebox,uninformed
set33,FLUTE,Y,Y,5,1,1,587,new,new,new
set33,BANANA,N,Y,6,4,3,633,old,shoebox,uninformed
set33,EAGLE,N,N,5,5,2,616,new,new,new
set33,SKULL,N,N,5,3,1,570,old,shoebox,uninformed
set33,DECK,Y,N,4,23,1,566,old,manmade,uninformed
set33,BLANKET,Y,N,7,30,2,622,new,new,new
set33,SAIL,Y,N,4,12,1,567,old,shoebox,informed
set33,FRUIT,N,Y,5,35,1,612,old,manmade,informed
set33,POISON,N,Y,6,10,2,527,new,new,new
set33,RACKET,Y,N,6,5,2,562,old,shoebox,informed
set33,SUNBURN,N,N,7,5,2,563,old,manmade,uninformed
set33,NEEDLE,Y,Y,6,15,2,608,new,new,new
set33,NAPKIN,Y,Y,6,3,2,585,old,manmade,uninformed
set33,CARBON,N,Y,6,30,2,511,old,shoebox,informed
set33,TRUMPET,Y,N,7,7,2,608,old,shoebox,uninformed
set33,COSTUME,Y,N,7,10,2,544,old,shoebox,informed
set33,LODGE,Y,N,5,19,1,538,new,new,new
set33,CHART,Y,Y,5,22,1,532,old,manmade,informed
set33,PONY,N,N,4,10,2,611,new,new,new
set33,DUCK,N,Y,4,9,1,606,new,new,new
set33,YACHT,Y,N,5,4,1,606,old,shoebox,informed
set33,SPADE,Y,Y,5,10,1,565,new,new,new
set33,CORRIDOR,Y,N,8,17,3,568,old,manmade,uninformed
set33,WAIST,N,N,5,11,1,563,new,new,new
set33,TRIBE,Y,N,5,4,1,504,new,new,new
set33,DRUG,Y,Y,4,24,1,555,old,manmade,uninformed
set33,FLOWER,N,Y,6,23,1,584,old,manmade,informed
set33,CEREAL,Y,Y,6,17,2,637,old,manmade,uninformed
set33,COFFIN,Y,N,6,7,2,595,old,shoebox,uninformed
set33,CARROT,N,Y,6,1,2,622,old,shoebox,informed
set33,PILLOW,Y,N,6,8,2,613,old,manmade,informed
set33,CONE,Y,Y,4,13,1,573,new,new,new
set33,SEAWEED,N,Y,7,3,2,593,old,manmade,uninformed
set33,BLOUSE,Y,Y,6,1,1,640,new,new,new
set33,CAKE,Y,Y,4,13,1,624,new,new,new
set33,CORK,Y,Y,4,9,1,608,old,shoebox,informed
set33,LOTION,Y,Y,6,8,2,534,old,shoebox,informed
set33,FLAG,Y,Y,4,16,1,606,old,manmade,informed
set33,LUNG,N,Y,4,16,1,569,new,new,new
set33,BACTERIA,N,Y,8,8,3,560,old,manmade,informed
set33,MULE,N,N,4,4,1,592,new,new,new
set33,MINERAL,N,Y,7,12,3,527,old,manmade,uninformed
set33,ABDOMEN,N,Y,7,6,3,586,old,manmade,uninformed
set33,JERSEY,Y,Y,6,25,2,621,old,shoebox,informed
set33,RIBBON,Y,Y,6,12,2,600,new,new,new
set33,LEAF,N,Y,4,12,1,593,old,manmade,uninformed
set33,SLEEVE,Y,Y,6,11,1,587,new,new,new
set33,FORK,Y,Y,4,14,1,592,old,manmade,uninformed
set33,ARROW,Y,N,5,14,2,595,new,new,new
set33,CIDER,Y,Y,5,2,2,626,old,manmade,informed
set33,LACE,Y,Y,4,7,1,545,old,manmade,informed
set33,CASH,Y,Y,4,36,1,547,new,new,new
set33,BOWL,Y,Y,4,23,1,575,old,shoebox,informed
set33,HELMET,Y,N,6,1,2,602,new,new,new
set33,FOREARM,N,Y,7,3,2,608,old,shoebox,informed
set33,SALAD,Y,Y,5,9,2,595,new,new,new
set33,PIANO,Y,N,5,38,3,615,old,shoebox,informed
set33,PEPPER,N,Y,6,13,2,591,old,shoebox,uninformed
set33,BENCH,Y,N,5,35,1,614,new,new,new
set33,BARK,N,Y,4,14,1,563,new,new,new
set33,CLOVER,N,Y,6,16,2,554,old,manmade,uninformed
set33,TOAD,N,Y,4,4,1,568,new,new,new
set33,VELVET,Y,Y,6,4,2,580,new,new,new
set33,COKE,Y,Y,4,4,1,580,new,new,new
set33,CABBAGE,N,Y,7,4,2,611,old,shoebox,uninformed
set33,THUMB,N,Y,5,10,1,638,old,manmade,uninformed
set33,BEVERAGE,Y,Y,8,5,3,526,old,shoebox,informed
set33,DOUGH,Y,Y,5,13,1,627,new,new,new
set33,STEAM,N,Y,5,17,1,552,new,new,new
set33,STEM,N,Y,4,29,1,556,old,manmade,informed
set33,TOAST,Y,Y,5,19,1,582,new,new,new
set33,SWORD,Y,N,5,7,1,577,old,manmade,informed
set33,SUPPER,Y,Y,6,37,2,563,new,new,new
set33,NECTAR,N,Y,6,3,2,556,old,shoebox,uninformed
set33,GARLIC,N,Y,6,4,2,636,old,manmade,informed
set33,CREATURE,N,N,8,15,2,541,old,manmade,informed
set33,TOMATO,N,Y,6,4,3,662,old,manmade,uninformed
set33,PALACE,Y,N,6,38,2,579,new,new,new
set33,PIER,Y,N,4,3,1,588,old,manmade,uninformed
set33,NEST,N,Y,4,20,1,557,old,shoebox,uninformed
set33,SPARK,N,Y,5,12,1,526,new,new,new
set33,GARDENIA,N,Y,8,1,3,576,old,shoebox,informed
set33,POLLEN,N,Y,6,11,2,584,old,shoebox,informed
set33,NOZZLE,Y,Y,6,4,2,555,new,new,new
set33,HONEY,N,Y,5,25,2,611,old,manmade,informed
set33,FLOOD,N,N,5,19,1,553,old,shoebox,uninformed
set33,TEMPLE,Y,N,6,38,2,565,old,shoebox,informed
set33,THREAD,Y,Y,6,15,1,607,new,new,new
set33,VEHICLE,Y,N,7,35,3,558,new,new,new
set33,BREEZE,N,N,6,14,1,500,old,shoebox,uninformed
set33,SEAM,Y,Y,4,9,1,538,old,manmade,informed
set33,SALOON,Y,N,6,12,2,575,new,new,new
set33,PLUG,Y,Y,4,23,1,558,new,new,new
set33,FURNACE,Y,N,7,11,2,600,old,shoebox,informed
set33,JACKET,Y,N,6,33,2,635,old,manmade,informed
set33,GIFT,Y,Y,4,33,1,533,old,shoebox,informed
set33,KENNEL,Y,N,6,3,2,611,old,manmade,uninformed
set33,SOCK,Y,Y,4,4,1,581,old,shoebox,informed
set33,MONKEY,N,N,6,9,2,566,old,shoebox,informed
set33,PEARL,N,Y,5,9,1,597,new,new,new
set33,STRING,Y,Y,6,19,1,570,old,shoebox,informed
set33,RABBIT,N,Y,6,11,2,635,old,shoebox,uninformed
set33,MOSQUITO,N,Y,8,1,3,595,old,shoebox,uninformed
set33,SURF,N,N,4,1,1,527,old,manmade,uninformed
set33,BROOM,Y,N,5,2,1,613,new,new,new
set33,GINGER,N,Y,6,2,2,522,new,new,new
set33,PLANK,Y,N,5,7,1,592,old,shoebox,informed
set33,FROG,N,Y,4,1,1,619,old,shoebox,uninformed
set33,CLOAK,Y,Y,5,3,1,543,old,shoebox,uninformed
set33,DRILL,Y,Y,5,33,1,516,new,new,new
set33,PARCEL,Y,N,6,1,2,525,old,shoebox,informed
set33,INSECT,N,Y,6,14,2,593,new,new,new
set33,BIRCH,N,N,5,2,1,620,new,new,new
set33,CHEESE,Y,Y,6,9,1,624,old,shoebox,informed
set33,MAGAZINE,Y,Y,8,39,3,588,old,manmade,informed
set33,TENNIS,Y,N,6,15,2,574,old,shoebox,informed
set33,GALLERY,Y,N,7,31,3,569,new,new,new
set33,PORK,N,N,4,10,1,585,old,manmade,informed
set33,FOOTBALL,Y,Y,8,36,2,584,old,manmade,informed
set33,LAWN,Y,N,4,15,1,588,old,shoebox,uninformed
set33,LAUNDRY,Y,N,7,5,2,576,old,shoebox,uninformed
set33,KNOB,Y,Y,4,2,1,586,old,manmade,informed
set33,PLUM,N,Y,4,1,1,632,new,new,new
set33,FUEL,Y,Y,4,17,1,559,old,manmade,informed
set33,HAWK,N,N,4,14,1,623,new,new,new
set33,MOUNTAIN,N,N,8,33,2,616,old,shoebox,informed
set33,WOMB,N,N,4,1,1,538,new,new,new
set33,HOCKEY,Y,N,6,1,2,535,old,shoebox,uninformed
set33,SCISSORS,Y,Y,8,1,2,596,old,shoebox,informed
set33,CROW,N,Y,4,2,1,590,old,shoebox,informed
set33,COTTON,N,Y,6,38,2,608,new,new,new
set33,CAPSULE,Y,Y,7,5,2,540,old,shoebox,uninformed
set33,TULIP,N,Y,5,4,2,619,new,new,new
set33,COUCH,Y,N,5,12,1,578,old,shoebox,uninformed
set33,MEAL,Y,Y,4,30,1,602,old,manmade,informed
set33,ROOT,N,Y,4,30,1,558,new,new,new
set33,BAGPIPE,Y,N,7,1,2,601,old,shoebox,informed
set33,PUDDLE,N,N,6,1,2,604,new,new,new
set33,MACKEREL,N,Y,8,2,2,636,old,manmade,uninformed
set33,CEILING,Y,N,7,31,2,606,old,manmade,uninformed
set33,SODA,Y,Y,4,3,2,600,old,shoebox,informed
set33,MOUSE,N,Y,5,10,1,624,old,manmade,uninformed
set33,BALLOON,Y,Y,7,10,2,623,old,shoebox,uninformed
set33,CHESTNUT,N,Y,8,5,2,600,old,shoebox,informed
set33,BONE,N,Y,4,33,1,588,new,new,new
set33,DIAL,Y,Y,4,1,1,537,old,manmade,informed
set33,LIVER,N,Y,5,16,2,617,new,new,new
set33,GATE,Y,N,4,37,1,573,old,manmade,informed
set33,BELL,Y,Y,4,18,1,620,old,shoebox,uninformed
set33,DEER,N,N,4,13,1,631,old,manmade,informed
set33,SILK,Y,Y,4,12,1,538,old,manmade,uninformed
set33,STICK,N,Y,5,39,1,604,new,new,new
set33,LAMB,N,N,4,7,1,633,new,new,new
set33,ROBIN,N,Y,5,2,2,637,old,manmade,uninformed
set33,DRUM,Y,N,4,11,1,602,old,shoebox,uninformed
set33,TUBE,Y,Y,4,31,1,581,old,manmade,uninformed
set33,LAMP,Y,N,4,18,1,615,new,new,new
set33,SKIRT,Y,Y,5,21,1,614,new,new,new
set33,THUNDER,N,N,7,14,2,547,old,shoebox,informed
set33,BIRD,N,Y,4,31,1,602,new,new,new
set33,KNEE,N,Y,4,35,1,593,new,new,new
set33,SPRUCE,N,N,6,5,1,568,old,shoebox,informed
set33,TAIL,N,Y,4,24,1,613,old,shoebox,informed
set33,HOOD,Y,Y,4,7,1,547,new,new,new
set33,TOBACCO,N,Y,7,19,3,609,old,manmade,informed
set33,SHEEP,N,N,5,23,1,622,old,shoebox,informed
set33,COCKTAIL,Y,Y,8,25,2,576,new,new,new
set33,BEEF,N,Y,4,32,1,637,new,new,new
set33,ELEPHANT,N,N,8,7,3,628,old,shoebox,informed
set33,PATCH,Y,Y,5,13,1,558,new,new,new
set33,LOCKER,Y,N,6,9,2,586,old,shoebox,informed
set33,TIGER,N,N,5,7,2,611,old,shoebox,informed
set33,SOCCER,Y,N,6,3,2,524,old,manmade,uninformed
set33,SLOPE,N,N,5,19,1,513,old,shoebox,uninformed
set33,CAVE,N,N,4,9,1,592,new,new,new
set33,TRAIL,Y,N,5,31,1,511,old,shoebox,informed
set33,POLE,Y,N,4,18,1,577,old,manmade,uninformed
set33,HARE,N,N,4,1,1,615,old,shoebox,uninformed
set33,DRIZZLE,N,Y,7,5,2,558,old,shoebox,informed
set33,RAIL,Y,N,4,16,1,540,old,manmade,uninformed
set33,VINE,N,Y,4,4,1,601,old,manmade,uninformed
set33,PODIUM,Y,N,6,1,2,546,old,shoebox,uninformed
set33,WOOL,N,Y,4,10,1,608,old,shoebox,informed
set33,FENCE,Y,N,5,30,1,597,old,shoebox,uninformed
set33,JEEP,Y,N,4,16,1,622,new,new,new
set33,SPICE,N,Y,5,4,1,590,old,shoebox,uninformed
set33,MANSION,Y,N,7,8,2,579,old,manmade,uninformed
set33,CAPE,Y,Y,4,20,1,581,new,new,new
set33,WALLET,Y,Y,6,6,2,584,old,shoebox,uninformed
set33,SACK,Y,Y,4,8,1,582,old,manmade,uninformed
set33,NECKLACE,Y,Y,8,3,2,633,new,new,new
set33,DOLL,Y,Y,4,10,1,588,new,new,new
set33,SPIDER,N,Y,6,2,2,607,old,shoebox,informed
set33,BLOSSOM,N,Y,7,7,2,559,new,new,new
set33,VEIN,N,Y,4,25,1,553,old,manmade,informed
set33,PYRAMID,Y,N,7,2,3,615,new,new,new
set33,BOOT,Y,Y,4,13,1,595,new,new,new
set33,LOBSTER,N,Y,7,1,2,590,new,new,new
set33,TEAR,N,Y,4,11,1,504,old,shoebox,uninformed
set33,CAPITOL,Y,N,7,22,3,529,old,manmade,informed
set33,TAPE,Y,Y,4,35,1,564,new,new,new
set33,SUNSET,N,N,6,14,2,525,new,new,new
set33,VIOLIN,Y,N,6,11,2,626,new,new,new
set33,DIAMOND,N,Y,7,8,2,610,old,manmade,informed
set33,SAUCE,Y,Y,5,20,1,576,new,new,new
set33,WRECK,Y,N,5,8,1,505,old,shoebox,uninformed
set33,SPONGE,Y,Y,6,7,1,597,new,new,new
set33,PEACH,N,Y,5,3,1,617,new,new,new
set33,ANKLE,N,Y,5,8,2,608,old,manmade,informed
set33,TRIANGLE,N,Y,8,4,3,523,old,shoebox,uninformed
set33,FLAME,N,Y,5,17,1,582,old,manmade,uninformed
set33,PINE,N,N,4,14,1,592,new,new,new
set33,SHELL,N,Y,5,22,1,597,old,manmade,informed
set33,POTATO,N,Y,6,15,3,629,old,shoebox,uninformed
set33,BOOTH,Y,N,5,7,1,556,old,manmade,informed
set33,LEMON,N,Y,5,18,2,608,old,manmade,informed
set33,OUTFIT,Y,Y,6,16,2,515,old,manmade,uninformed
set33,SNAIL,N,Y,5,1,1,579,new,new,new
set33,BUCKET,Y,N,6,7,2,594,old,manmade,informed
set33,MIRROR,Y,Y,6,27,1,605,old,manmade,uninformed
set33,BADGE,Y,Y,5,5,1,561,new,new,new
set33,FACTORY,Y,N,7,32,3,586,old,manmade,uninformed
