setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set60,LODGE,Y,N,5,19,1,538,new,new,new
set60,VELVET,Y,Y,6,4,2,580,old,shoebox,informed
set60,RUST,N,Y,4,10,1,553,new,new,new
set60,BUTTON,Y,Y,6,10,2,613,new,new,new
set60,ABDOMEN,N,Y,7,6,3,586,old,shoebox,uninformed
set60,QUARTER,Y,Y,7,34,2,509,old,shoebox,informed
set60,SPICE,N,Y,5,4,1,590,new,new,new
set60,VINE,N,Y,4,4,1,601,new,new,new
set60,HARE,N,N,4,1,1,615,old,manmade,uninformed
set60,TAIL,N,Y,4,24,1,613,old,shoebox,informed
set60,PEARL,N,Y,5,9,1,597,new,new,new
set60,MAGNET,Y,Y,6,3,2,550,old,manmade,informed
set60,VEIN,N,Y,4,25,1,553,old,manmade,informed
set60,SPRAY,Y,Y,5,16,1,514,new,new,new
set60,CROW,N,Y,4,2,1,590,old,manmade,uninformed
set60,LEATHER,Y,Y,7,24,2,575,old,manmade,uninformed
set60,CORK,Y,Y,4,9,1,608,old,manmade,informed
set60,BLOUSE,Y,Y,6,1,1,640,old,shoebox,uninformed
set60,STOVE,Y,N,5,15,1,591,old,shoebox,uninformed
set60,SPIDER,N,Y,6,2,2,607,old,manmade,uninformed
set60,SAND,N,Y,4,28,1,616,new,new,new
set60,FACTORY,Y,N,7,32,3,586,old,shoebox,informed
set60,PIANO,Y,N,5,38,3,615,old,shoebox,uninformed
set60,MENU,Y,Y,4,5,2,555,new,new,new
set60,LAUNDRY,Y,N,7,5,2,576,old,shoebox,informed
set60,SURF,N,N,4,1,1,527,old,manmade,informed
set60,BOWL,Y,Y,4,23,1,575,old,manmade,informed
set60,FLAME,N,Y,5,17,1,582,old,manmade,uninformed
set60,SILVER,N,Y,6,29,2,564,old,shoebox,informed
set60,ESSAY,Y,Y,5,19,2,527,new,new,new
set60,SNAIL,N,Y,5,1,1,579,new,new,new
set60,GLOVE,Y,Y,5,9,1,607,old,manmade,uninformed
set60,BERRY,N,Y,5,9,2,573,old,manmade,informed
set60,TENNIS,Y,N,6,15,2,574,old,shoebox,uninformed
set60,TOAST,Y,Y,5,19,1,582,new,new,new
set60,DRUG,Y,Y,4,24,1,555,new,new,new
set60,BREEZE,N,N,6,14,1,500,new,new,new
set60,SHEEP,N,N,5,23,1,622,old,manmade,informed
set60,TRUMPET,Y,N,7,7,2,608,old,manmade,uninformed
set60,GARMENT,Y,Y,7,6,2,552,old,manmade,uninformed
set60,LIVER,N,Y,5,16,2,617,new,new,new
set60,KNUCKLE,Y,Y,7,3,2,586,old,manmade,uninformed
set60,HEDGE,Y,N,5,2,1,615,old,manmade,informed
set60,HOOD,Y,Y,4,7,1,547,old,manmade,informed
set60,ARROW,Y,N,5,14,2,595,old,shoebox,informed
set60,FUEL,Y,Y,4,17,1,559,new,new,new
set60,CAVE,N,N,4,9,1,592,old,manmade,informed
set60,CEMENT,Y,Y,6,11,2,646,old,shoebox,uninformed
set60,PALM,N,Y,4,22,1,596,old,manmade,uninformed
set60,GINGER,N,Y,6,2,2,522,old,shoebox,informed
set60,UMBRELLA,Y,N,8,8,3,606,old,manmade,uninformed
set60,TOOTH,N,Y,5,20,1,619,old,manmade,uninformed
set60,SCRATCH,N,N,7,9,1,523,new,new,new
set60,BASS,N,Y,4,16,1,547,old,manmade,informed
set60,PEACH,N,Y,5,3,1,617,old,shoebox,informed
set60,RAIL,Y,N,4,16,1,540,old,shoebox,uninformed
set60,BEAVER,N,N,6,3,2,589,new,new,new
set60,MACKEREL,N,Y,8,2,2,636,new,new,new
set60,SOCCER,Y,N,6,3,2,524,old,shoebox,uninformed
set60,SOAP,Y,Y,4,22,1,598,old,manmade,informed
set60,TRIANGLE,N,Y,8,4,3,523,old,shoebox,informed
set60,SAIL,Y,N,4,12,1,567,old,shoebox,informed
set60,TULIP,N,Y,5,4,2,619,new,new,new
set60,POSTER,Y,N,6,4,2,592,old,shoebox,informed
set60,CARD,Y,Y,4,26,1,565,old,manmade,uninformed
set60,CABIN,Y,N,5,23,2,596,old,shoebox,uninformed
set60,BATH,Y,N,4,26,1,600,new,new,new
set60,TIMBER,N,N,6,19,2,578,old,manmade,uninformed
set60,THUNDER,N,N,7,14,2,547,new,new,new
set60,HEEL,N,Y,4,9,1,579,old,manmade,informed
set60,MOUNTAIN,N,N,8,33,2,616,old,shoebox,informed
set60,SATIN,Y,Y,5,5,2,594,old,shoebox,uninformed
set60,BARREL,Y,N,6,24,2,590,old,manmade,uninformed
set60,FOREARM,N,Y,7,3,2,608,old,manmade,uninformed
set60,TURTLE,N,Y,6,8,2,644,new,new,new
set60,DRUM,Y,N,4,11,1,602,old,manmade,uninformed
set60,SEAWEED,N,Y,7,3,2,593,old,shoebox,uninformed
set60,STORM,N,N,5,26,1,527,old,shoebox,uninformed
set60,DIAMOND,N,Y,7,8,2,610,old,manmade,informed
set60,CHART,Y,Y,5,22,1,532,old,manmade,uninformed
set60,COCKTAIL,Y,Y,8,25,2,576,old,manmade,uninformed
set60,DOLL,Y,Y,4,10,1,588,old,shoebox,informed
set60,BEAN,N,Y,4,5,1,604,old,manmade,uninformed
set60,LAWN,Y,N,4,15,1,588,old,shoebox,uninformed
set60,NEEDLE,Y,Y,6,15,2,608,old,manmade,informed
set60,GOAT,N,N,4,6,1,636,old,shoebox,uninformed
set60,CHERRY,N,Y,6,6,2,611,old,manmade,uninformed
set60,SLEEVE,Y,Y,6,11,1,587,old,shoebox,informed
set60,DITCH,N,N,5,10,1,555,old,shoebox,informed
set60,CAMEL,N,N,5,1,2,597,old,shoebox,uninformed
set60,WORM,N,Y,4,4,1,611,new,new,new
set60,MULE,N,N,4,4,1,592,old,shoebox,informed
set60,APPLE,N,Y,5,9,2,620,old,shoebox,informed
set60,GIFT,Y,Y,4,33,1,533,old,shoebox,informed
set60,NECTAR,N,Y,6,3,2,556,new,new,new
set60,STEAM,N,Y,5,17,1,552,old,shoebox,uninformed
set60,CREAM,Y,Y,5,20,1,621,old,manmade,uninformed
set60,CAGE,Y,N,4,9,1,593,new,new,new
set60,JEWEL,N,Y,5,1,1,594,old,manmade,informed
set60,DEER,N,N,4,13,1,631,old,manmade,uninformed
set60,MONKEY,N,N,6,9,2,566,new,new,new
set60,YACHT,Y,N,5,4,1,606,old,shoebox,uninformed
set60,CEREAL,Y,Y,6,17,2,637,new,new,new
set60,POLE,Y,N,4,18,1,577,old,manmade,uninformed
set60,GATE,Y,N,4,37,1,573,old,manmade,informed
set60,CLOSET,Y,N,6,16,2,599,old,shoebox,informed
set60,STAIN,N,Y,5,6,1,535,old,shoebox,informed
set60,MAPLE,N,N,5,7,2,534,old,shoebox,uninformed
set60,RIBBON,Y,Y,6,12,2,600,new,new,new
set60,SHOE,Y,Y,4,14,1,600,old,shoebox,uninformed
set60,JERSEY,Y,Y,6,25,2,621,old,shoebox,informed
set60,BUSH,N,N,4,14,1,585,old,shoebox,informed
set60,SALAD,Y,Y,5,9,2,595,new,new,new
set60,ANKLE,N,Y,5,8,2,608,old,manmade,informed
set60,PUDDLE,N,N,6,1,2,604,new,new,new
set60,CAPSULE,Y,Y,7,5,2,540,new,new,new
set60,BUCKET,Y,N,6,7,2,594,old,manmade,uninformed
set60,CLOCK,Y,Y,5,20,1,591,new,new,new
set60,SLOPE,N,N,5,19,1,513,new,new,new
set60,CHESTNUT,N,Y,8,5,2,600,old,manmade,informed
set60,PENCIL,Y,Y,6,34,2,617,old,shoebox,uninformed
set60,CIDER,Y,Y,5,2,2,626,new,new,new
set60,CARBON,N,Y,6,30,2,511,old,manmade,uninformed
set60,FROG,N,Y,4,1,1,619,new,new,new
set60,MEAL,Y,Y,4,30,1,602,new,new,new
set60,SEAL,N,N,4,17,1,587,old,manmade,informed
set60,GALLERY,Y,N,7,31,3,569,old,shoebox,informed
set60,BUBBLE,N,Y,6,12,2,563,old,shoebox,uninformed
set60,CARPET,Y,N,6,13,2,581,old,manmade,informed
set60,FRUIT,N,Y,5,35,1,612,old,manmade,informed
set60,TROUT,N,Y,5,4,1,617,old,shoebox,informed
set60,FURNACE,Y,N,7,11,2,600,new,new,new
set60,PASTE,Y,Y,5,10,1,559,old,manmade,informed
set60,ROBIN,N,Y,5,2,2,637,old,manmade,informed
set60,TRAIL,Y,N,5,31,1,511,old,manmade,uninformed
set60,LOCKER,Y,N,6,9,2,586,old,shoebox,informed
set60,COTTON,N,Y,6,38,2,608,old,manmade,informed
set60,CREATURE,N,N,8,15,2,541,new,new,new
set60,CARRIAGE,Y,N,8,11,2,576,new,new,new
set60,HAWK,N,N,4,14,1,623,old,manmade,uninformed
set60,TUBE,Y,Y,4,31,1,581,new,new,new
set60,TIGER,N,N,5,7,2,611,new,new,new
set60,BOULDER,N,N,7,10,2,597,new,new,new
set60,WHEAT,N,Y,5,9,1,594,old,shoebox,uninformed
set60,CABLE,Y,Y,5,7,2,544,new,new,new
set60,CABBAGE,N,Y,7,4,2,611,old,shoebox,uninformed
set60,GARLIC,N,Y,6,4,2,636,new,new,new
set60,IVORY,N,Y,5,17,3,571,old,manmade,uninformed
set60,ONION,N,Y,5,15,2,632,new,new,new
set60,VEHICLE,Y,N,7,35,3,558,old,manmade,informed
set60,CHAPEL,Y,N,6,20,2,587,old,shoebox,uninformed
set60,THUMB,N,Y,5,10,1,638,old,manmade,informed
set60,LAMB,N,N,4,7,1,633,old,manmade,uninformed
set60,CAPE,Y,Y,4,20,1,581,new,new,new
set60,BLANKET,Y,N,7,30,2,622,new,new,new
set60,FLOOD,N,N,5,19,1,553,old,manmade,informed
set60,ROPE,Y,Y,4,15,1,608,new,new,new
set60,BLOSSOM,N,Y,7,7,2,559,old,manmade,informed
set60,COKE,Y,Y,4,4,1,580,old,manmade,uninformed
set60,SPRUCE,N,N,6,5,1,568,new,new,new
set60,BROOM,Y,N,5,2,1,613,new,new,new
set60,SEAM,Y,Y,4,9,1,538,new,new,new
set60,JUICE,N,Y,5,11,1,599,old,manmade,uninformed
set60,ROOT,N,Y,4,30,1,558,new,new,new
set60,CHALK,Y,Y,5,3,1,634,new,new,new
set60,BENCH,Y,N,5,35,1,614,old,shoebox,uninformed
set60,TONGUE,N,Y,6,35,1,634,old,manmade,uninformed
set60,PILLOW,Y,N,6,8,2,613,old,shoebox,informed
set60,LOCK,Y,Y,4,23,1,565,old,shoebox,informed
set60,LIME,N,Y,4,13,1,590,old,shoebox,uninformed
set60,CLARINET,Y,N,8,1,3,633,new,new,new
set60,TEMPLE,Y,N,6,38,2,565,old,shoebox,uninformed
set60,SPADE,Y,Y,5,10,1,565,old,shoebox,uninformed
set60,FLAG,Y,Y,4,16,1,606,old,shoebox,informed
set60,PODIUM,Y,N,6,1,2,546,old,manmade,informed
set60,BANDAGE,Y,Y,7,4,2,639,new,new,new
set60,HOOF,N,Y,4,2,1,596,old,manmade,informed
set60,SKIRT,Y,Y,5,21,1,614,old,manmade,uninformed
set60,GRAPH,Y,Y,5,17,1,553,old,shoebox,informed
set60,POWDER,N,Y,6,28,2,513,old,shoebox,informed
set60,CORRIDOR,Y,N,8,17,3,568,new,new,new
set60,SHOWER,Y,N,6,15,1,588,old,shoebox,informed
set60,SUPPER,Y,Y,6,37,2,563,old,shoebox,informed
set60,BOOT,Y,Y,4,13,1,595,new,new,new
set60,BONE,N,Y,4,33,1,588,new,new,new
set60,WHISTLE,Y,Y,7,4,2,579,old,manmade,uninformed
set60,GARDENIA,N,Y,8,1,3,576,new,new,new
set60,FISH,N,Y,4,35,1,597,old,shoebox,uninformed
set60,DRAIN,Y,Y,5,18,1,591,new,new,new
set60,LUNG,N,Y,4,16,1,569,new,new,new
set60,SOFA,Y,N,4,6,2,629,old,manmade,uninformed
set60,SAUCE,Y,Y,5,20,1,576,new,new,new
set60,JAIL,Y,N,4,21,1,590,old,manmade,informed
set60,BALLOON,Y,Y,7,10,2,623,old,shoebox,uninformed
set60,CLOVER,N,Y,6,16,2,554,old,manmade,informed
set60,BRICK,Y,Y,5,18,1,610,new,new,new
set60,SUNBURN,N,N,7,5,2,563,old,manmade,uninformed
set60,LENS,Y,Y,4,12,1,573,old,manmade,informed
set60,DOORWAY,Y,N,7,15,2,578,new,new,new
set60,PORK,N,N,4,10,1,585,old,manmade,informed
set60,GARBAGE,Y,Y,7,7,2,572,new,new,new
set60,SALOON,Y,N,6,12,2,575,old,shoebox,informed
set60,BEVERAGE,Y,Y,8,5,3,526,new,new,new
set60,GRAVEL,N,Y,6,9,2,587,new,new,new
set60,DUCK,N,Y,4,9,1,606,old,shoebox,uninformed
set60,BRACELET,Y,Y,8,1,2,602,old,shoebox,informed
set60,CIGAR,Y,Y,5,10,2,580,new,new,new
set60,GOWN,Y,Y,4,16,1,586,old,shoebox,uninformed
set60,SUGAR,N,Y,5,34,2,620,old,manmade,uninformed
set60,HERB,N,Y,4,7,1,558,old,manmade,informed
set60,BIRD,N,Y,4,31,1,602,old,manmade,informed
set60,TUNNEL,Y,N,6,10,2,555,new,new,new
set60,VEIL,Y,Y,4,8,1,560,old,manmade,informed
set60,STICK,N,Y,5,39,1,604,old,shoebox,uninformed
set60,SWORD,Y,N,5,7,1,577,old,manmade,informed
set60,HOCKEY,Y,N,6,1,2,535,new,new,new
set60,CAMERA,Y,Y,6,36,2,627,old,manmade,informed
set60,PONY,N,N,4,10,2,611,old,manmade,uninformed
set60,MAGAZINE,Y,Y,8,39,3,588,old,shoebox,informed
set60,LOTION,Y,Y,6,8,2,534,old,shoebox,informed
set60,STOOL,Y,N,5,8,1,592,old,manmade,uninformed
set60,TIDE,N,N,4,11,1,516,new,new,new
set60,FOOTBALL,Y,Y,8,36,2,584,old,shoebox,informed
set60,NOZZLE,Y,Y,6,4,2,555,new,new,new
set60,COUCH,Y,N,5,12,1,578,old,shoebox,uninformed
set60,STATUE,Y,N,6,17,2,600,old,shoebox,uninformed
set60,NAPKIN,Y,Y,6,3,2,585,new,new,new
set60,OTTER,N,N,5,5,2,631,old,manmade,uninformed
set60,GOLF,Y,N,4,34,1,540,old,manmade,informed
set60,CHEESE,Y,Y,6,9,1,624,new,new,new
set60,SCISSORS,Y,Y,8,1,2,596,old,manmade,uninformed
set60,TOAD,N,Y,4,4,1,568,new,new,new
set60,LAMP,Y,N,4,18,1,615,old,shoebox,informed
set60,TAPE,Y,Y,4,35,1,564,new,new,new
set60,COIN,Y,Y,4,10,1,581,old,shoebox,informed
set60,BANANA,N,Y,6,4,3,633,old,shoebox,uninformed
set60,POND,N,N,4,25,1,623,old,shoebox,uninformed
set60,ALLEY,Y,N,5,8,2,557,new,new,new
set60,FEAST,Y,N,5,3,1,542,old,shoebox,informed
set60,BANNER,Y,Y,6,8,2,567,old,shoebox,uninformed
set60,TENT,Y,N,4,20,1,608,old,shoebox,informed
set60,CALF,N,N,4,11,1,592,new,new,new
set60,EAGLE,N,N,5,5,2,616,old,shoebox,informed
set60,MUSTARD,Y,Y,7,20,2,595,old,shoebox,informed
set60,JADE,N,Y,4,1,1,570,new,new,new
set60,WOLF,N,N,4,6,1,595,old,manmade,informed
set60,COAL,N,Y,4,32,1,584,old,manmade,uninformed
set60,MOSS,N,Y,4,9,1,575,old,shoebox,informed
set60,PLUG,Y,Y,4,23,1,558,new,new,new
set60,SHOVEL,Y,N,6,5,2,581,old,shoebox,uninformed
set60,MOUSE,N,Y,5,10,1,624,old,manmade,uninformed
set60,RABBIT,N,Y,6,11,2,635,old,manmade,uninformed
set60,PLUM,N,Y,4,1,1,632,new,new,new
set60,LEAF,N,Y,4,12,1,593,old,manmade,uninformed
set60,PARADE,Y,N,6,25,2,523,old,shoebox,informed
set60,PINE,N,N,4,14,1,592,old,shoebox,uninformed
set60,MANSION,Y,N,7,8,2,579,new,new,new
set60,TANK,Y,N,4,12,1,581,old,shoebox,informed
set60,NEST,N,Y,4,20,1,557,new,new,new
set60,PICKLE,Y,Y,6,1,2,606,new,new,new
set60,SACK,Y,Y,4,8,1,582,old,manmade,uninformed
set60,LANE,Y,N,4,30,1,537,old,shoebox,informed
set60,SQUIRREL,N,Y,8,1,2,612,old,manmade,informed
set60,STRING,Y,Y,6,19,1,570,new,new,new
set60,TOBACCO,N,Y,7,19,3,609,old,shoebox,uninformed
set60,MINK,N,N,4,5,1,589,old,shoebox,informed
set60,HAMMER,Y,Y,6,9,2,605,new,new,new
set60,DRILL,Y,Y,5,33,1,516,new,new,new
set60,HELMET,Y,N,6,1,2,602,old,shoebox,uninformed
set60,WOMB,N,N,4,1,1,538,old,shoebox,uninformed
set60,ORGAN,N,Y,5,12,2,596,new,new,new
set60,ELEPHANT,N,N,8,7,3,628,old,manmade,uninformed
set60,BELL,Y,Y,4,18,1,620,new,new,new
set60,WALLET,Y,Y,6,6,2,584,new,new,new
set60,OATMEAL,Y,Y,7,1,2,552,old,manmade,uninformed
set60,DOVE,N,Y,4,4,1,588,old,shoebox,uninformed
set60,SOUP,Y,Y,4,16,1,615,new,new,new
set60,ENVELOPE,Y,Y,8,21,3,579,old,manmade,uninformed
set60,LIMB,N,N,4,5,1,590,old,shoebox,uninformed
set60,STAR,N,N,4,25,1,574,old,shoebox,informed
set60,POISON,N,Y,6,10,2,527,new,new,new
set60,FORK,Y,Y,4,14,1,592,old,shoebox,informed
set60,CAKE,Y,Y,4,13,1,624,old,shoebox,uninformed
set60,BEEF,N,Y,4,32,1,637,old,manmade,uninformed
set60,LION,N,N,4,17,1,627,old,shoebox,uninformed
set60,SCAR,N,Y,4,10,1,552,new,new,new
set60,SHELL,N,Y,5,22,1,597,old,shoebox,uninformed
set60,CASH,Y,Y,4,36,1,547,new,new,new
set60,KENNEL,Y,N,6,3,2,611,old,shoebox,informed
set60,PLANK,Y,N,5,7,1,592,old,manmade,informed
set60,TEAR,N,Y,4,11,1,504,old,shoebox,uninformed
set60,SILK,Y,Y,4,12,1,538,new,new,new
set60,MIRROR,Y,Y,6,27,1,605,new,new,new
set60,OUTFIT,Y,Y,6,16,2,515,old,manmade,uninformed
set60,CLOAK,Y,Y,5,3,1,543,new,new,new
set60,BARK,N,Y,4,14,1,563,old,manmade,informed
set60,COSTUME,Y,N,7,10,2,544,new,new,new
set60,DOUGH,Y,Y,5,13,1,627,old,shoebox,informed
set60,VIOLIN,Y,N,6,11,2,626,old,manmade,informed
set60,RULER,Y,Y,5,3,2,555,old,manmade,informed
set60,BOOTH,Y,N,5,7,1,556,old,manmade,uninformed
set60,DAWN,N,N,4,28,1,501,new,new,new
set60,KETTLE,Y,N,6,3,2,602,old,shoebox,uninformed
set60,CRYSTAL,N,Y,7,23,2,587,old,shoebox,informed
set60,FENCE,Y,N,5,30,1,597,old,shoebox,informed
set60,COLLAR,Y,Y,6,17,2,622,old,manmade,informed
set60,LINEN,Y,Y,5,6,2,581,new,new,new
set60,TRIBE,Y,N,5,4,1,504,old,manmade,informed
set60,CEILING,Y,N,7,31,2,606,old,manmade,uninformed
set60,SHRIMP,N,Y,6,2,1,629,old,shoebox,uninformed
set60,RACKET,Y,N,6,5,2,562,new,new,new
set60,POTATO,N,Y,6,15,3,629,old,shoebox,uninformed
set60,LEMON,N,Y,5,18,2,608,new,new,new
set60,SODA,Y,Y,4,3,2,600,new,new,new
set60,CONE,Y,Y,4,13,1,573,old,manmade,uninformed
set60,SUNSET,N,N,6,14,2,525,old,manmade,uninformed
set60,POLLEN,N,Y,6,11,2,584,old,shoebox,informed
set60,SHED,Y,N,4,11,1,611,new,new,new
set60,PYRAMID,Y,N,7,2,3,615,old,manmade,uninformed
set60,PEAR,N,Y,4,6,1,634,old,manmade,uninformed
set60,DIAL,Y,Y,4,1,1,537,old,shoebox,informed
set60,JEEP,Y,N,4,16,1,622,old,shoebox,informed
set60,DRIZZLE,N,Y,7,5,2,558,old,shoebox,informed
set60,FLOWER,N,Y,6,23,1,584,new,new,new
set60,BAGPIPE,Y,N,7,1,2,601,old,manmade,informed
set60,AXLE,Y,N,4,5,2,555,old,shoebox,uninformed
set60,PARCEL,Y,N,6,1,2,525,old,shoebox,informed
set60,FLUTE,Y,Y,5,1,1,587,new,new,new
set60,TRASH,Y,Y,5,2,1,588,old,manmade,informed
set60,TOMATO,N,Y,6,4,3,662,old,shoebox,uninformed
set60,SKULL,N,N,5,3,1,570,old,shoebox,informed
set60,DIME,Y,Y,4,4,1,582,old,manmade,uninformed
set60,SPEAR,Y,N,5,7,1,584,new,new,new
set60,CLOUD,N,N,5,28,1,554,old,shoebox,uninformed
set60,CARROT,N,Y,6,1,2,622,new,new,new
set60,PEPPER,N,Y,6,13,2,591,old,manmade,uninformed
set60,BIRCH,N,N,5,2,1,620,old,shoebox,uninformed
set60,VASE,Y,N,4,4,1,595,new,new,new
set60,SPINACH,N,Y,7,2,2,589,old,manmade,informed
set60,SPONGE,Y,Y,6,7,1,597,old,manmade,informed
set60,BISCUIT,Y,Y,7,2,2,574,new,new,new
set60,KNEE,N,Y,4,35,1,593,old,shoebox,uninformed
set60,TRACTOR,Y,N,7,24,2,590,old,shoebox,uninformed
set60,TOOL,Y,Y,4,40,1,570,old,manmade,informed
set60,PYTHON,N,N,6,14,2,580,old,shoebox,informed
set60,MINERAL,N,Y,7,12,3,527,old,manmade,uninformed
set60,PALACE,Y,N,6,38,2,579,old,manmade,uninformed
set60,PIER,Y,N,4,3,1,588,new,new,new
set60,WAIST,N,N,5,11,1,563,new,new,new
set60,STEW,Y,Y,4,5,1,603,old,manmade,informed
set60,CANDLE,Y,Y,6,18,2,565,new,new,new
