setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set24,HONEY,N,Y,5,25,2,611,new,new,new
set24,WALLET,Y,Y,6,6,2,584,old,manmade,uninformed
set24,VEIL,Y,Y,4,8,1,560,old,shoebox,informed
set24,BADGE,Y,Y,5,5,1,561,new,new,new
set24,SAUCE,Y,Y,5,20,1,576,old,shoebox,uninformed
set24,PARADE,Y,N,6,25,2,523,old,manmade,uninformed
set24,FENCE,Y,N,5,30,1,597,new,new,new
set24,CLOSET,Y,N,6,16,2,599,old,shoebox,uninformed
set24,GARMENT,Y,Y,7,6,2,552,old,manmade,informed
set24,LEAF,N,Y,4,12,1,593,new,new,new
set24,PYRAMID,Y,N,7,2,3,615,old,manmade,informed
set24,HAWK,N,N,4,14,1,623,new,new,new
set24,CHEESE,Y,Y,6,9,1,624,old,shoebox,informed
set24,SHEEP,N,N,5,23,1,622,old,shoebox,uninformed
set24,PIANO,Y,N,5,38,3,615,old,manmade,informed
set24,BENCH,Y,N,5,35,1,614,old,shoebox,informed
set24,SATIN,Y,Y,5,5,2,594,new,new,new
set24,HARE,N,N,4,1,1,615,old,shoebox,informed
set24,GALLERY,Y,N,7,31,3,569,old,shoebox,informed
set24,RULER,Y,Y,5,3,2,555,old,shoebox,informed
set24,LOTION,Y,Y,6,8,2,534,new,new,new
set24,BIRCH,N,N,5,2,1,620,old,shoebox,uninformed
set24,POISON,N,Y,6,10,2,527,old,manmade,uninformed
set24,THUNDER,N,N,7,14,2,547,old,shoebox,informed
set24,STICK,N,Y,5,39,1,604,old,manmade,informed
set24,SOUP,Y,Y,4,16,1,615,old,manmade,informed
set24,STEW,Y,Y,4,5,1,603,old,shoebox,uninformed
set24,SACK,Y,Y,4,8,1,582,old,shoebox,informed
set24,TOBACCO,N,Y,7,19,3,609,new,new,new
set24,LAUNDRY,Y,N,7,5,2,576,new,new,new
set24,DRUM,Y,N,4,11,1,602,old,manmade,informed
set24,MONKEY,N,N,6,9,2,566,new,new,new
set24,SOCCER,Y,N,6,3,2,524,old,shoebox,uninformed
set24,SUGAR,N,Y,5,34,2,620,old,manmade,uninformed
set24,OATMEAL,Y,Y,7,1,2,552,new,new,new
set24,PLUG,Y,Y,4,23,1,558,new,new,new
set24,RIBBON,Y,Y,6,12,2,600,old,shoebox,informed
set24,GLOVE,Y,Y,5,9,1,607,new,new,new
set24,CAMERA,Y,Y,6,36,2,627,new,new,new
set24,PICKLE,Y,Y,6,1,2,606,old,shoebox,informed
set24,MENU,Y,Y,4,5,2,555,old,manmade,informed
set24,BONE,N,Y,4,33,1,588,old,manmade,uninformed
set24,HAMMER,Y,Y,6,9,2,605,old,manmade,informed
set24,OUTFIT,Y,Y,6,16,2,515,new,new,new
set24,BANANA,N,Y,6,4,3,633,new,new,new
set24,CAGE,Y,N,4,9,1,593,new,new,new
set24,CAPSULE,Y,Y,7,5,2,540,old,shoebox,informed
set24,CLOVER,N,Y,6,16,2,554,new,new,new
set24,POLE,Y,N,4,18,1,577,old,shoebox,uninformed
set24,WHEAT,N,Y,5,9,1,594,old,manmade,uninformed
set24,LIMB,N,N,4,5,1,590,old,shoebox,informed
set24,STEAM,N,Y,5,17,1,552,old,manmade,informed
set24,PUDDLE,N,N,6,1,2,604,old,shoebox,uninformed
set24,VEIN,N,Y,4,25,1,553,new,new,new
set24,MINK,N,N,4,5,1,589,new,new,new
set24,COLLAR,Y,Y,6,17,2,622,old,shoebox,uninformed
set24,GINGER,N,Y,6,2,2,522,new,new,new
set24,TIDE,N,N,4,11,1,516,old,manmade,informed
set24,TENT,Y,N,4,20,1,608,old,shoebox,uninformed
set24,SPRAY,Y,Y,5,16,1,514,new,new,new
set24,BAGPIPE,Y,N,7,1,2,601,old,shoebox,informed
set24,TRIBE,Y,N,5,4,1,504,new,new,new
set24,FLAG,Y,Y,4,16,1,606,old,shoebox,informed
set24,COUCH,Y,N,5,12,1,578,old,manmade,uninformed
set24,DAWN,N,N,4,28,1,501,new,new,new
set24,STATUE,Y,N,6,17,2,600,new,new,new
set24,NAPKIN,Y,Y,6,3,2,585,old,manmade,uninformed
set24,MAGNET,Y,Y,6,3,2,550,new,new,new
set24,WAIST,N,N,5,11,1,563,old,manmade,uninformed
set24,BLOUSE,Y,Y,6,1,1,640,old,manmade,uninformed
set24,DRUG,Y,Y,4,24,1,555,new,new,new
set24,LIVER,N,Y,5,16,2,617,old,manmade,uninformed
set24,POND,N,N,4,25,1,623,old,manmade,informed
set24,FOREARM,N,Y,7,3,2,608,old,shoebox,uninformed
set24,SLOPE,N,N,5,19,1,513,old,manmade,uninformed
set24,FLAME,N,Y,5,17,1,582,old,manmade,informed
set24,HEDGE,Y,N,5,2,1,615,new,new,new
set24,POTATO,N,Y,6,15,3,629,old,shoebox,informed
set24,VIOLIN,Y,N,6,11,2,626,old,shoebox,uninformed
set24,TANK,Y,N,4,12,1,581,old,shoebox,informed
set24,SCAR,N,Y,4,10,1,552,old,manmade,informed
set24,BELL,Y,Y,4,18,1,620,old,manmade,uninformed
set24,COAL,N,Y,4,32,1,584,old,manmade,informed
set24,SHELL,N,Y,5,22,1,597,old,shoebox,uninformed
set24,BLOSSOM,N,Y,7,7,2,559,old,manmade,uninformed
set24,RACKET,Y,N,6,5,2,562,old,shoebox,uninformed
set24,CHOIR,Y,N,5,8,1,567,old,shoebox,informed
set24,CROW,N,Y,4,2,1,590,old,manmade,uninformed
set24,SHOWER,Y,N,6,15,1,588,old,shoebox,informed
set24,LAMB,N,N,4,7,1,633,old,manmade,uninformed
set24,BEEF,N,Y,4,32,1,637,old,shoebox,uninformed
set24,LIME,N,Y,4,13,1,590,new,new,new
set24,SAND,N,Y,4,28,1,616,new,new,new
set24,BRACELET,Y,Y,8,1,2,602,old,shoebox,informed
set24,BOOT,Y,Y,4,13,1,595,old,manmade,informed
set24,HOOF,N,Y,4,2,1,596,old,manmade,informed
set24,ENVELOPE,Y,Y,8,21,3,579,new,new,new
set24,NECTAR,N,Y,6,3,2,556,old,shoebox,uninformed
set24,JAIL,Y,N,4,21,1,590,old,manmade,uninformed
set24,LION,N,N,4,17,1,627,new,new,new
set24,DRILL,Y,Y,5,33,1,516,new,new,new
set24,SPIDER,N,Y,6,2,2,607,old,manmade,uninformed
set24,NOZZLE,Y,Y,6,4,2,555,old,shoebox,informed
set24,TOAST,Y,Y,5,19,1,582,new,new,new
set24,UMBRELLA,Y,N,8,8,3,606,old,shoebox,informed
set24,APPLE,N,Y,5,9,2,620,new,new,new
set24,PAINT,Y,Y,5,37,1,577,old,manmade,informed
set24,TIGER,N,N,5,7,2,611,old,shoebox,informed
set24,RAIL,Y,N,4,16,1,540,old,shoebox,uninformed
set24,SLEEVE,Y,Y,6,11,1,587,new,new,new
set24,TULIP,N,Y,5,4,2,619,old,shoebox,informed
set24,PONY,N,N,4,10,2,611,new,new,new
set24,CLOUD,N,N,5,28,1,554,old,manmade,informed
set24,COCKTAIL,Y,Y,8,25,2,576,old,shoebox,uninformed
set24,TOOTH,N,Y,5,20,1,619,old,manmade,informed
set24,KETTLE,Y,N,6,3,2,602,old,shoebox,informed
set24,BASEMENT,Y,N,8,31,2,585,old,shoebox,uninformed
set24,STAIN,N,Y,5,6,1,535,new,new,new
set24,WORM,N,Y,4,4,1,611,old,shoebox,uninformed
set24,FACTORY,Y,N,7,32,3,586,old,shoebox,informed
set24,JADE,N,Y,4,1,1,570,new,new,new
set24,SODA,Y,Y,4,3,2,600,old,manmade,informed
set24,BEVERAGE,Y,Y,8,5,3,526,old,shoebox,uninformed
set24,BERRY,N,Y,5,9,2,573,new,new,new
set24,KNEE,N,Y,4,35,1,593,old,shoebox,informed
set24,OCEAN,N,N,5,34,2,593,old,manmade,uninformed
set24,RABBIT,N,Y,6,11,2,635,new,new,new
set24,DECK,Y,N,4,23,1,566,old,shoebox,informed
set24,LANE,Y,N,4,30,1,537,new,new,new
set24,VASE,Y,N,4,4,1,595,new,new,new
set24,GIFT,Y,Y,4,33,1,533,old,shoebox,uninformed
set24,NEEDLE,Y,Y,6,15,2,608,old,shoebox,uninformed
set24,SAIL,Y,N,4,12,1,567,old,manmade,uninformed
set24,CAPITOL,Y,N,7,22,3,529,old,manmade,informed
set24,FURNACE,Y,N,7,11,2,600,old,manmade,uninformed
set24,WOMB,N,N,4,1,1,538,new,new,new
set24,WHISTLE,Y,Y,7,4,2,579,old,manmade,uninformed
set24,LEMON,N,Y,5,18,2,608,old,manmade,uninformed
set24,DIME,Y,Y,4,4,1,582,new,new,new
set24,DOVE,N,Y,4,4,1,588,new,new,new
set24,CRYSTAL,N,Y,7,23,2,587,old,manmade,informed
set24,ESSAY,Y,Y,5,19,2,527,old,manmade,informed
set24,TRASH,Y,Y,5,2,1,588,old,manmade,informed
set24,MAGAZINE,Y,Y,8,39,3,588,new,new,new
set24,SWEAT,N,Y,5,23,1,569,old,shoebox,informed
set24,DUCK,N,Y,4,9,1,606,new,new,new
set24,LEATHER,Y,Y,7,24,2,575,old,shoebox,uninformed
set24,LAWN,Y,N,4,15,1,588,old,manmade,uninformed
set24,BANNER,Y,Y,6,8,2,567,new,new,new
set24,CIGAR,Y,Y,5,10,2,580,old,shoebox,informed
set24,CHAPEL,Y,N,6,20,2,587,new,new,new
set24,IVORY,N,Y,5,17,3,571,old,manmade,informed
set24,CLOCK,Y,Y,5,20,1,591,old,manmade,informed
set24,CEREAL,Y,Y,6,17,2,637,old,manmade,informed
set24,DRAIN,Y,Y,5,18,1,591,new,new,new
set24,TAIL,N,Y,4,24,1,613,old,shoebox,informed
set24,LOCKER,Y,N,6,9,2,586,old,manmade,uninformed
set24,TOMATO,N,Y,6,4,3,662,old,manmade,uninformed
set24,CEMENT,Y,Y,6,11,2,646,old,manmade,uninformed
set24,LOBSTER,N,Y,7,1,2,590,new,new,new
set24,DOLL,Y,Y,4,10,1,588,new,new,new
set24,MUSTARD,Y,Y,7,20,2,595,new,new,new
set24,CARD,Y,Y,4,26,1,565,old,shoebox,informed
set24,SPRUCE,N,N,6,5,1,568,old,shoebox,uninformed
set24,DOORWAY,Y,N,7,15,2,578,old,shoebox,informed
set24,ABDOMEN,N,Y,7,6,3,586,new,new,new
set24,SALAD,Y,Y,5,9,2,595,old,manmade,informed
set24,GOLF,Y,N,4,34,1,540,old,shoebox,uninformed
set24,CARBON,N,Y,6,30,2,511,old,manmade,uninformed
set24,SHOVEL,Y,N,6,5,2,581,old,manmade,informed
set24,CREATURE,N,N,8,15,2,541,new,new,new
set24,CHERRY,N,Y,6,6,2,611,new,new,new
set24,MULE,N,N,4,4,1,592,new,new,new
set24,MOSS,N,Y,4,9,1,575,old,shoebox,uninformed
set24,TENNIS,Y,N,6,15,2,574,new,new,new
set24,PEARL,N,Y,5,9,1,597,old,shoebox,uninformed
set24,WOLF,N,N,4,6,1,595,old,shoebox,informed
set24,TOILET,Y,N,6,13,2,586,old,shoebox,uninformed
set24,GARBAGE,Y,Y,7,7,2,572,new,new,new
set24,BOULDER,N,N,7,10,2,597,old,manmade,uninformed
set24,SHED,Y,N,4,11,1,611,old,shoebox,uninformed
set24,RUST,N,Y,4,10,1,553,new,new,new
set24,ROOT,N,Y,4,30,1,558,old,shoebox,informed
set24,QUARTER,Y,Y,7,34,2,509,old,shoebox,uninformed
set24,GOAT,N,N,4,6,1,636,new,new,new
set24,BASS,N,Y,4,16,1,547,old,manmade,informed
set24,TONGUE,N,Y,6,35,1,634,new,new,new
set24,PATCH,Y,Y,5,13,1,558,old,manmade,informed
set24,CHESTNUT,N,Y,8,5,2,600,old,manmade,uninformed
set24,HOOD,Y,Y,4,7,1,547,old,manmade,informed
set24,ELEPHANT,N,N,8,7,3,628,new,new,new
set24,PALM,N,Y,4,22,1,596,new,new,new
set24,TOOL,Y,Y,4,40,1,570,old,manmade,uninformed
set24,STORM,N,N,5,26,1,527,old,manmade,informed
set24,THREAD,Y,Y,6,15,1,607,new,new,new
set24,PODIUM,Y,N,6,1,2,546,old,manmade,uninformed
set24,KNUCKLE,Y,Y,7,3,2,586,new,new,new
set24,PARCEL,Y,N,6,1,2,525,old,manmade,uninformed
set24,CARROT,N,Y,6,1,2,622,old,manmade,uninformed
set24,LENS,Y,Y,4,12,1,573,new,new,new
set24,TEAR,N,Y,4,11,1,504,old,manmade,uninformed
set24,BISCUIT,Y,Y,7,2,2,574,old,shoebox,uninformed
set24,FISH,N,Y,4,35,1,597,old,shoebox,informed
set24,SUNSET,N,N,6,14,2,525,old,shoebox,informed
set24,AXLE,Y,N,4,5,2,555,new,new,new
set24,FORK,Y,Y,4,14,1,592,old,shoebox,informed
set24,TOAD,N,Y,4,4,1,568,new,new,new
set24,VELVET,Y,Y,6,4,2,580,old,shoebox,uninformed
set24,ORGAN,N,Y,5,12,2,596,new,new,new
set24,DITCH,N,N,5,10,1,555,old,manmade,uninformed
set24,SUPPER,Y,Y,6,37,2,563,old,shoebox,informed
set24,JELLY,Y,Y,5,3,2,560,new,new,new
set24,SCRATCH,N,N,7,9,1,523,new,new,new
set24,TRAIL,Y,N,5,31,1,511,old,shoebox,informed
set24,CHALK,Y,Y,5,3,1,634,old,manmade,informed
set24,CLOAK,Y,Y,5,3,1,543,old,manmade,uninformed
set24,STOOL,Y,N,5,8,1,592,old,shoebox,uninformed
set24,SPINACH,N,Y,7,2,2,589,old,manmade,uninformed
set24,BALLOON,Y,Y,7,10,2,623,new,new,new
set24,PORK,N,N,4,10,1,585,old,manmade,uninformed
set24,SPONGE,Y,Y,6,7,1,597,new,new,new
set24,CEILING,Y,N,7,31,2,606,new,new,new
set24,PLATE,Y,Y,5,22,1,595,old,shoebox,uninformed
set24,TUBE,Y,Y,4,31,1,581,new,new,new
set24,SQUIRREL,N,Y,8,1,2,612,old,shoebox,informed
set24,TRIANGLE,N,Y,8,4,3,523,old,manmade,informed
set24,LODGE,Y,N,5,19,1,538,new,new,new
