setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set17,DOORWAY,Y,N,7,15,2,578,old,manmade,uninformed
set17,CAPE,Y,Y,4,20,1,581,new,new,new
set17,QUARTER,Y,Y,7,34,2,509,old,shoebox,uninformed
set17,CREAM,Y,Y,5,20,1,621,old,manmade,informed
set17,SALOON,Y,N,6,12,2,575,old,shoebox,informed
set17,KNOB,Y,Y,4,2,1,586,old,manmade,informed
set17,PALACE,Y,N,6,38,2,579,new,new,new
set17,JADE,N,Y,4,1,1,570,new,new,new
set17,CARBON,N,Y,6,30,2,511,old,manmade,informed
set17,CALF,N,N,4,11,1,592,old,manmade,uninformed
set17,CREATURE,N,N,8,15,2,541,old,shoebox,informed
set17,SCAR,N,Y,4,10,1,552,new,new,new
set17,CEILING,Y,N,7,31,2,606,old,shoebox,informed
set17,KNUCKLE,Y,Y,7,3,2,586,new,new,new
set17,VEIL,Y,Y,4,8,1,560,old,manmade,uninformed
set17,RACKET,Y,N,6,5,2,562,old,manmade,uninformed
set17,TUNNEL,Y,N,6,10,2,555,old,shoebox,informed
set17,PODIUM,Y,N,6,1,2,546,new,new,new
set17,BENCH,Y,N,5,35,1,614,old,manmade,informed
set17,TURTLE,N,Y,6,8,2,644,new,new,new
set17,TROUT,N,Y,5,4,1,617,old,manmade,informed
set17,JAIL,Y,N,4,21,1,590,old,manmade,informed
set17,SATIN,Y,Y,5,5,2,594,old,manmade,uninformed
set17,CAPSULE,Y,Y,7,5,2,540,old,shoebox,informed
set17,CHALK,Y,Y,5,3,1,634,old,manmade,informed
set17,THUMB,N,Y,5,10,1,638,old,shoebox,informed
set17,SILK,Y,Y,4,12,1,538,new,new,new
set17,DRIZZLE,N,Y,7,5,2,558,new,new,new
set17,MOSQUITO,N,Y,8,1,3,595,old,manmade,informed
set17,TAPE,Y,Y,4,35,1,564,new,new,new
set17,DRILL,Y,Y,5,33,1,516,old,manmade,informed
set17,CHAPEL,Y,N,6,20,2,587,old,shoebox,informed
set17,LIME,N,Y,4,13,1,590,new,new,new
set17,TOAST,Y,Y,5,19,1,582,old,shoebox,uninformed
set17,SILVER,N,Y,6,29,2,564,new,new,new
set17,TRAIL,Y,N,5,31,1,511,new,new,new
set17,JUICE,N,Y,5,11,1,599,old,shoebox,informed
set17,COIN,Y,Y,4,10,1,581,old,manmade,informed
set17,SODA,Y,Y,4,3,2,600,old,shoebox,informed
set17,BASS,N,Y,4,16,1,547,new,new,new
set17,OTTER,N,N,5,5,2,631,old,manmade,informed
set17,CHART,Y,Y,5,22,1,532,old,manmade,uninformed
set17,TOAD,N,Y,4,4,1,568,old,shoebox,informed
set17,STATUE,Y,N,6,17,2,600,new,new,new
set17,CABBAGE,N,Y,7,4,2,611,old,manmade,informed
set17,FORK,Y,Y,4,14,1,592,old,shoebox,informed
set17,CAVE,N,N,4,9,1,592,old,shoebox,uninformed
set17,SAND,N,Y,4,28,1,616,old,manmade,uninformed
set17,JEEP,Y,N,4,16,1,622,old,shoebox,uninformed
set17,SQUIRREL,N,Y,8,1,2,612,old,shoebox,informed
set17,BEAVER,N,N,6,3,2,589,old,manmade,uninformed
set17,VEIN,N,Y,4,25,1,553,old,manmade,uninformed
set17,ANKLE,N,Y,5,8,2,608,old,shoebox,uninformed
set17,GRAVEL,N,Y,6,9,2,587,old,shoebox,informed
set17,STEM,N,Y,4,29,1,556,old,manmade,uninformed
set17,POTATO,N,Y,6,15,3,629,old,shoebox,uninformed
set17,SCISSORS,Y,Y,8,1,2,596,old,shoebox,uninformed
set17,ENVELOPE,Y,Y,8,21,3,579,new,new,new
set17,COAL,N,Y,4,32,1,584,old,manmade,uninformed
set17,BROOM,Y,N,5,2,1,613,new,new,new
set17,FLUTE,Y,Y,5,1,1,587,new,new,new
set17,CARD,Y,Y,4,26,1,565,old,shoebox,informed
set17,PALM,N,Y,4,22,1,596,old,manmade,uninformed
set17,VELVET,Y,Y,6,4,2,580,new,new,new
set17,TRIBE,Y,N,5,4,1,504,new,new,new
set17,FLOWER,N,Y,6,23,1,584,old,shoebox,uninformed
set17,MAPLE,N,N,5,7,2,534,new,new,new
set17,PEAR,N,Y,4,6,1,634,old,manmade,uninformed
set17,CEMENT,Y,Y,6,11,2,646,old,manmade,informed
set17,ELEPHANT,N,N,8,7,3,628,new,new,new
set17,NEST,N,Y,4,20,1,557,old,manmade,informed
set17,BANNER,Y,Y,6,8,2,567,new,new,new
set17,BEEF,N,Y,4,32,1,637,old,manmade,informed
set17,SKULL,N,N,5,3,1,570,old,shoebox,uninformed
set17,STEAM,N,Y,5,17,1,552,new,new,new
set17,TEMPLE,Y,N,6,38,2,565,new,new,new
set17,TAIL,N,Y,4,24,1,613,old,manmade,informed
set17,BUSH,N,N,4,14,1,585,old,shoebox,uninformed
set17,HELMET,Y,N,6,1,2,602,old,manmade,informed
set17,CHEESE,Y,Y,6,9,1,624,old,manmade,informed
set17,TANK,Y,N,4,12,1,581,old,shoebox,uninformed
set17,CHESTNUT,N,Y,8,5,2,600,old,manmade,informed
set17,POISON,N,Y,6,10,2,527,new,new,new
set17,ONION,N,Y,5,15,2,632,new,new,new
set17,GRAPH,Y,Y,5,17,1,553,old,shoebox,uninformed
set17,TOILET,Y,N,6,13,2,586,old,shoebox,uninformed
set17,FOREARM,N,Y,7,3,2,608,old,manmade,uninformed
set17,SOFA,Y,N,4,6,2,629,new,new,new
set17,PEACH,N,Y,5,3,1,617,new,new,new
set17,PORK,N,N,4,10,1,585,old,shoebox,uninformed
set17,SNAIL,N,Y,5,1,1,579,new,new,new
set17,PASTE,Y,Y,5,10,1,559,new,new,new
set17,MAGNET,Y,Y,6,3,2,550,new,new,new
set17,BASEMENT,Y,N,8,31,2,585,old,manmade,informed
set17,MONKEY,N,N,6,9,2,566,new,new,new
set17,JEWEL,N,Y,5,1,1,594,new,new,new
set17,BLANKET,Y,N,7,30,2,622,new,new,new
set17,SAUCE,Y,Y,5,20,1,576,old,shoebox,informed
set17,DRUG,Y,Y,4,24,1,555,old,shoebox,uninformed
set17,LENS,Y,Y,4,12,1,573,old,manmade,uninformed
set17,CLOUD,N,N,5,28,1,554,old,shoebox,informed
set17,STAIN,N,Y,5,6,1,535,new,new,new
set17,SWORD,Y,N,5,7,1,577,new,new,new
set17,DOLL,Y,Y,4,10,1,588,new,new,new
set17,LODGE,Y,N,5,19,1,538,old,shoebox,informed
set17,LOCK,Y,Y,4,23,1,565,old,shoebox,informed
set17,GLOVE,Y,Y,5,9,1,607,old,manmade,uninformed
set17,MULE,N,N,4,4,1,592,old,manmade,informed
set17,FLAG,Y,Y,4,16,1,606,old,manmade,uninformed
set17,CHERRY,N,Y,6,6,2,611,new,new,new
set17,CONE,Y,Y,4,13,1,573,new,new,new
set17,FURNACE,Y,N,7,11,2,600,old,shoebox,informed
set17,ESSAY,Y,Y,5,19,2,527,old,manmade,uninformed
set17,POLLEN,N,Y,6,11,2,584,old,shoebox,uninformed
set17,YACHT,Y,N,5,4,1,606,old,shoebox,uninformed
set17,BANANA,N,Y,6,4,3,633,old,shoebox,informed
set17,MENU,Y,Y,4,5,2,555,old,manmade,uninformed
set17,TRACTOR,Y,N,7,24,2,590,old,shoebox,informed
set17,BERRY,N,Y,5,9,2,573,new,new,new
set17,CANDLE,Y,Y,6,18,2,565,old,shoebox,uninformed
set17,SPIDER,N,Y,6,2,2,607,old,shoebox,uninformed
set17,LINEN,Y,Y,5,6,2,581,new,new,new
set17,CABLE,Y,Y,5,7,2,544,old,manmade,uninformed
set17,SWEAT,N,Y,5,23,1,569,old,shoebox,uninformed
set17,BARK,N,Y,4,14,1,563,old,shoebox,informed
set17,CROW,N,Y,4,2,1,590,old,manmade,informed
set17,BUBBLE,N,Y,6,12,2,563,new,new,new
set17,DRUM,Y,N,4,11,1,602,old,shoebox,informed
set17,DECK,Y,N,4,23,1,566,new,new,new
set17,WHISTLE,Y,Y,7,4,2,579,new,new,new
set17,HOOD,Y,Y,4,7,1,547,old,manmade,informed
set17,JERSEY,Y,Y,6,25,2,621,new,new,new
set17,LUNG,N,Y,4,16,1,569,old,manmade,informed
set17,GINGER,N,Y,6,2,2,522,old,shoebox,uninformed
set17,PIER,Y,N,4,3,1,588,old,manmade,uninformed
set17,PLATE,Y,Y,5,22,1,595,old,shoebox,uninformed
set17,TENNIS,Y,N,6,15,2,574,new,new,new
set17,WAIST,N,N,5,11,1,563,new,new,new
set17,HAWK,N,N,4,14,1,623,old,shoebox,informed
set17,SPARK,N,Y,5,12,1,526,old,shoebox,uninformed
set17,DUCK,N,Y,4,9,1,606,old,manmade,informed
set17,PONY,N,N,4,10,2,611,new,new,new
set17,LAWN,Y,N,4,15,1,588,old,shoebox,uninformed
set17,SPEAR,Y,N,5,7,1,584,old,shoebox,uninformed
set17,CORK,Y,Y,4,9,1,608,old,shoebox,uninformed
set17,CARROT,N,Y,6,1,2,622,new,new,new
set17,STAR,N,N,4,25,1,574,old,manmade,uninformed
set17,PUDDLE,N,N,6,1,2,604,old,shoebox,uninformed
set17,FENCE,Y,N,5,30,1,597,old,manmade,informed
set17,STICK,N,Y,5,39,1,604,new,new,new
set17,ARROW,Y,N,5,14,2,595,new,new,new
set17,PARADE,Y,N,6,25,2,523,old,shoebox,uninformed
set17,LEMON,N,Y,5,18,2,608,old,shoebox,uninformed
set17,THUNDER,N,N,7,14,2,547,old,shoebox,informed
set17,SHED,Y,N,4,11,1,611,old,manmade,informed
set17,BADGE,Y,Y,5,5,1,561,old,manmade,informed
set17,AXLE,Y,N,4,5,2,555,new,new,new
set17,TOMATO,N,Y,6,4,3,662,old,manmade,uninformed
set17,SLEEVE,Y,Y,6,11,1,587,new,new,new
set17,STRING,Y,Y,6,19,1,570,old,manmade,informed
set17,SACK,Y,Y,4,8,1,582,old,manmade,uninformed
set17,POWDER,N,Y,6,28,2,513,old,manmade,informed
set17,DOUGH,Y,Y,5,13,1,627,new,new,new
set17,DOVE,N,Y,4,4,1,588,old,manmade,uninformed
set17,OUTFIT,Y,Y,6,16,2,515,new,new,new
set17,ABDOMEN,N,Y,7,6,3,586,new,new,new
set17,WORM,N,Y,4,4,1,611,old,manmade,uninformed
set17,LOCKER,Y,N,6,9,2,586,new,new,new
set17,SHRIMP,N,Y,6,2,1,629,old,shoebox,informed
set17,KENNEL,Y,N,6,3,2,611,old,manmade,informed
set17,RIBBON,Y,Y,6,12,2,600,old,manmade,informed
set17,VEHICLE,Y,N,7,35,3,558,old,manmade,uninformed
set17,SHOE,Y,Y,4,14,1,600,new,new,new
set17,HEEL,N,Y,4,9,1,579,old,shoebox,informed
set17,BAGPIPE,Y,N,7,1,2,601,old,shoebox,uninformed
set17,TEAR,N,Y,4,11,1,504,new,new,new
set17,TRASH,Y,Y,5,2,1,588,new,new,new
set17,JACKET,Y,N,6,33,2,635,old,shoebox,uninformed
set17,UMBRELLA,Y,N,8,8,3,606,old,shoebox,uninformed
set17,WHIP,Y,N,4,19,1,570,new,new,new
set17,COUCH,Y,N,5,12,1,578,new,new,new
set17,LACE,Y,Y,4,7,1,545,old,manmade,uninformed
set17,BREEZE,N,N,6,14,1,500,new,new,new
set17,SPONGE,Y,Y,6,7,1,597,new,new,new
set17,PYRAMID,Y,N,7,2,3,615,new,new,new
set17,CAGE,Y,N,4,9,1,593,old,manmade,uninformed
set17,KETTLE,Y,N,6,3,2,602,new,new,new
set17,RABBIT,N,Y,6,11,2,635,new,new,new
set17,ROPE,Y,Y,4,15,1,608,old,shoebox,uninformed
set17,MEAL,Y,Y,4,30,1,602,old,manmade,uninformed
set17,MUSTARD,Y,Y,7,20,2,595,old,shoebox,uninformed
set17,SEAM,Y,Y,4,9,1,538,new,new,new
set17,LIVER,N,Y,5,16,2,617,old,manmade,uninformed
set17,NOZZLE,Y,Y,6,4,2,555,old,shoebox,uninformed
set17,TUBE,Y,Y,4,31,1,581,old,shoebox,informed
set17,BOOTH,Y,N,5,7,1,556,old,shoebox,uninformed
set17,ROBIN,N,Y,5,2,2,637,new,new,new
set17,BANDAGE,Y,Y,7,4,2,639,old,manmade,informed
set17,CLOAK,Y,Y,5,3,1,543,old,shoebox,informed
set17,CLOSET,Y,N,6,16,2,599,new,new,new
set17,SKIRT,Y,Y,5,21,1,614,new,new,new
set17,TIGER,N,N,5,7,2,611,old,manmade,uninformed
set17,STORM,N,N,5,26,1,527,old,shoebox,informed
set17,BUCKET,Y,N,6,7,2,594,new,new,new
set17,TOOTH,N,Y,5,20,1,619,old,manmade,uninformed
set17,KNEE,N,Y,4,35,1,593,old,shoebox,uninformed
set17,BALLOON,Y,Y,7,10,2,623,new,new,new
set17,HOOF,N,Y,4,2,1,596,old,shoebox,uninformed
set17,CLOCK,Y,Y,5,20,1,591,new,new,new
set17,GARDENIA,N,Y,8,1,3,576,old,manmade,informed
set17,SOUP,Y,Y,4,16,1,615,old,manmade,uninformed
set17,SPINACH,N,Y,7,2,2,589,old,manmade,informed
set17,LOBSTER,N,Y,7,1,2,590,old,shoebox,uninformed
set17,FLEA,N,Y,4,2,1,625,old,manmade,uninformed
set17,PAINT,Y,Y,5,37,1,577,old,manmade,uninformed
set17,SOCK,Y,Y,4,4,1,581,new,new,new
set17,MACKEREL,N,Y,8,2,2,636,new,new,new
set17,VASE,Y,N,4,4,1,595,old,shoebox,informed
set17,JELLY,Y,Y,5,3,2,560,new,new,new
set17,BEAN,N,Y,4,5,1,604,new,new,new
set17,PATCH,Y,Y,5,13,1,558,new,new,new
set17,FEAST,Y,N,5,3,1,542,old,manmade,uninformed
set17,STOVE,Y,N,5,15,1,591,old,manmade,informed
set17,CLARINET,Y,N,8,1,3,633,old,manmade,informed
set17,TULIP,N,Y,5,4,2,619,old,shoebox,uninformed
set17,BIRCH,N,N,5,2,1,620,old,manmade,uninformed
set17,CRYSTAL,N,Y,7,23,2,587,old,manmade,uninformed
set17,HEDGE,Y,N,5,2,1,615,old,shoebox,informed
set17,BACTERIA,N,Y,8,8,3,560,old,shoebox,uninformed
set17,MINK,N,N,4,5,1,589,old,shoebox,informed
set17,ORGAN,N,Y,5,12,2,596,new,new,new
set17,ROOT,N,Y,4,30,1,558,old,manmade,uninformed
set17,SUNSET,N,N,6,14,2,525,new,new,new
set17,GOAT,N,N,4,6,1,636,old,manmade,informed
set17,WOMB,N,N,4,1,1,538,old,shoebox,informed
set17,NECTAR,N,Y,6,3,2,556,old,manmade,uninformed
set17,LION,N,N,4,17,1,627,old,shoebox,informed
set17,SHELL,N,Y,5,22,1,597,old,shoebox,informed
set17,PARCEL,Y,N,6,1,2,525,old,shoebox,uninformed
set17,BIRD,N,Y,4,31,1,602,old,manmade,informed
set17,DITCH,N,N,5,10,1,555,old,manmade,informed
set17,BOOT,Y,Y,4,13,1,595,old,shoebox,informed
set17,PLUG,Y,Y,4,23,1,558,new,new,new
set17,FLAME,N,Y,5,17,1,582,old,manmade,informed
set17,WALLET,Y,Y,6,6,2,584,old,shoebox,informed
set17,RULER,Y,Y,5,3,2,555,old,manmade,informed
set17,MANSION,Y,N,7,8,2,579,old,manmade,uninformed
set17,BEVERAGE,Y,Y,8,5,3,526,old,manmade,uninformed
set17,FACTORY,Y,N,7,32,3,586,new,new,new
set17,TONGUE,N,Y,6,35,1,634,old,manmade,uninformed
set17,FROG,N,Y,4,1,1,619,new,new,new
set17,GARBAGE,Y,Y,7,7,2,572,old,shoebox,informed
set17,DEER,N,N,4,13,1,631,old,shoebox,informed
set17,BLOUSE,Y,Y,6,1,1,640,new,new,new
set17,LEAF,N,Y,4,12,1,593,new,new,new
set17,LAUNDRY,Y,N,7,5,2,576,old,shoebox,uninformed
set17,CIGAR,Y,Y,5,10,2,580,old,manmade,informed
set17,LIMB,N,N,4,5,1,590,old,manmade,informed
set17,BELL,Y,Y,4,18,1,620,new,new,new
set17,SOAP,Y,Y,4,22,1,598,new,new,new
set17,STEW,Y,Y,4,5,1,603,old,shoebox,informed
set17,PIANO,Y,N,5,38,3,615,old,shoebox,informed
set17,CAMEL,N,N,5,1,2,597,old,manmade,informed
set17,DIME,Y,Y,4,4,1,582,new,new,new
set17,POND,N,N,4,25,1,623,old,shoebox,informed
set17,GARMENT,Y,Y,7,6,2,552,new,new,new
set17,OYSTER,N,Y,6,6,2,573,old,manmade,uninformed
set17,SPRAY,Y,Y,5,16,1,514,new,new,new
set17,APPLE,N,Y,5,9,2,620,new,new,new
set17,SCRATCH,N,N,7,9,1,523,old,manmade,uninformed
set17,THREAD,Y,Y,6,15,1,607,old,manmade,informed
set17,MIRROR,Y,Y,6,27,1,605,old,manmade,informed
set17,FLOOD,N,N,5,19,1,553,new,new,new
set17,COTTON,N,Y,6,38,2,608,old,manmade,uninformed
set17,LEATHER,Y,Y,7,24,2,575,old,shoebox,informed
set17,BOWL,Y,Y,4,23,1,575,old,manmade,uninformed
set17,DRAIN,Y,Y,5,18,1,591,old,shoebox,uninformed
set17,CARRIAGE,Y,N,8,11,2,576,old,shoebox,informed
set17,LOTION,Y,Y,6,8,2,534,new,new,new
set17,MOUNTAIN,N,N,8,33,2,616,new,new,new
set17,PEPPER,N,Y,6,13,2,591,new,new,new
set17,GOWN,Y,Y,4,16,1,586,old,shoebox,informed
set17,IVORY,N,Y,5,17,3,571,old,shoebox,informed
set17,MOUSE,N,Y,5,10,1,624,old,manmade,uninformed
set17,GATE,Y,N,4,37,1,573,old,manmade,informed
set17,CLOVER,N,Y,6,16,2,554,new,new,new
set17,PLANK,Y,N,5,7,1,592,old,shoebox,uninformed
set17,SHOVEL,Y,N,6,5,2,581,old,shoebox,uninformed
set17,HARE,N,N,4,1,1,615,old,shoebox,uninformed
set17,VINE,N,Y,4,4,1,601,old,manmade,informed
set17,CARPET,Y,N,6,13,2,581,old,shoebox,uninformed
set17,TOOL,Y,Y,4,40,1,570,new,new,new
set17,TRIANGLE,N,Y,8,4,3,523,old,shoebox,informed
set17,BATH,Y,N,4,26,1,600,new,new,new
set17,COKE,Y,Y,4,4,1,580,old,manmade,uninformed
set17,PEARL,N,Y,5,9,1,597,old,manmade,informed
set17,FOOTBALL,Y,Y,8,36,2,584,old,manmade,uninformed
set17,SPADE,Y,Y,5,10,1,565,new,new,new
set17,KITTEN,N,Y,6,5,2,612,old,manmade,informed
set17,SHEEP,N,N,5,23,1,622,old,shoebox,uninformed
set17,INSECT,N,Y,6,14,2,593,old,shoebox,informed
set17,BRICK,Y,Y,5,18,1,610,new,new,new
set17,DIAMOND,N,Y,7,8,2,610,old,shoebox,uninformed
set17,LAMB,N,N,4,7,1,633,new,new,new
set17,OATMEAL,Y,Y,7,1,2,552,new,new,new
set17,TENT,Y,N,4,20,1,608,old,manmade,uninformed
set17,TOBACCO,N,Y,7,19,3,609,old,manmade,uninformed
set17,HAMMER,Y,Y,6,9,2,605,old,shoebox,uninformed
set17,POSTER,Y,N,6,4,2,592,new,new,new
set17,HOCKEY,Y,N,6,1,2,535,old,manmade,uninformed
set17,COFFIN,Y,N,6,7,2,595,old,shoebox,uninformed
set17,NECKLACE,Y,Y,8,3,2,633,old,manmade,uninformed
set17,SEAL,N,N,4,17,1,587,old,shoebox,informed
set17,SEAWEED,N,Y,7,3,2,593,new,new,new
set17,GARLIC,N,Y,6,4,2,636,new,new,new
set17,MOSS,N,Y,4,9,1,575,old,shoebox,informed
set17,PYTHON,N,N,6,14,2,580,old,manmade,informed
set17,BONE,N,Y,4,33,1,588,new,new,new
set17,NEEDLE,Y,Y,6,15,2,608,old,shoebox,informed
set17,RUST,N,Y,4,10,1,553,old,manmade,uninformed
set17,PENCIL,Y,Y,6,34,2,617,new,new,new
set17,WRECK,Y,N,5,8,1,505,old,shoebox,informed
set17,SUNBURN,N,N,7,5,2,563,old,shoebox,informed
set17,COSTUME,Y,N,7,10,2,544,new,new,new
set17,BISCUIT,Y,Y,7,2,2,574,old,shoebox,uninformed
set17,MINERAL,N,Y,7,12,3,527,old,manmade,informed
set17,PLUM,N,Y,4,1,1,632,new,new,new
set17,SPICE,N,Y,5,4,1,590,old,manmade,informed
set17,HERB,N,Y,4,7,1,558,old,manmade,informed
set17,EAGLE,N,N,5,5,2,616,new,new,new
set17,FUEL,Y,Y,4,17,1,559,old,shoebox,informed
set17,CORRIDOR,Y,N,8,17,3,568,old,manmade,informed
set17,TIMBER,N,N,6,19,2,578,new,new,new
set17,FRUIT,N,Y,5,35,1,612,old,shoebox,uninformed
set17,LANE,Y,N,4,30,1,537,old,manmade,uninformed
set17,TIDE,N,N,4,11,1,516,old,manmade,uninformed
set17,DIAL,Y,Y,4,1,1,537,new,new,new
set17,VIOLIN,Y,N,6,11,2,626,old,manmade,uninformed
