setID,word,manmade,shoebox,nletters,freq,nsyllables,concreteness,item_type,study_judgment,study_condition
set15,BAGPIPE,Y,N,7,1,2,601,old,shoebox,uninformed
set15,CIDER,Y,Y,5,2,2,626,new,new,new
set15,ELEPHANT,N,N,8,7,3,628,old,manmade,informed
set15,GOLF,Y,N,4,34,1,540,old,manmade,uninformed
set15,DOORWAY,Y,N,7,15,2,578,old,manmade,uninformed
set15,BOOTH,Y,N,5,7,1,556,old,shoebox,informed
set15,TRIBE,Y,N,5,4,1,504,new,new,new
set15,DEER,N,N,4,13,1,631,old,manmade,informed
set15,TULIP,N,Y,5,4,2,619,new,new,new
set15,SOFA,Y,N,4,6,2,629,old,shoebox,uninformed
set15,MOUNTAIN,N,N,8,33,2,616,old,shoebox,uninformed
set15,LAMB,N,N,4,7,1,633,old,manmade,uninformed
set15,CLARINET,Y,N,8,1,3,633,new,new,new
set15,VINE,N,Y,4,4,1,601,old,manmade,informed
set15,JEWEL,N,Y,5,1,1,594,new,new,new
set15,SCISSORS,Y,Y,8,1,2,596,old,shoebox,informed
set15,SLOPE,N,N,5,19,1,513,old,shoebox,uninformed
set15,TOMATO,N,Y,6,4,3,662,new,new,new
set15,BANNER,Y,Y,6,8,2,567,old,manmade,uninformed
set15,INSECT,N,Y,6,14,2,593,new,new,new
set15,MANSION,Y,N,7,8,2,579,old,shoebox,uninformed
set15,TEAR,N,Y,4,11,1,504,old,manmade,informed
set15,NECKLACE,Y,Y,8,3,2,633,new,new,new
set15,DIAL,Y,Y,4,1,1,537,new,new,new
set15,BELL,Y,Y,4,18,1,620,new,new,new
set15,PYRAMID,Y,N,7,2,3,615,old,shoebox,uninformed
set15,TENT,Y,N,4,20,1,608,old,manmade,uninformed
set15,HONEY,N,Y,5,25,2,611,old,manmade,uninformed
set15,SPARK,N,Y,5,12,1,526,old,shoebox,informed
set15,BRACELET,Y,Y,8,1,2,602,old,shoebox,informed
set15,MAPLE,N,N,5,7,2,534,new,new,new
set15,BALLOON,Y,Y,7,10,2,623,new,new,new
set15,ONION,N,Y,5,15,2,632,old,manmade,uninformed
set15,TIGER,N,N,5,7,2,611,new,new,new
set15,SACK,Y,Y,4,8,1,582,old,manmade,informed
set15,JADE,N,Y,4,1,1,570,old,manmade,informed
set15,FROG,N,Y,4,1,1,619,old,manmade,uninformed
set15,SUNBURN,N,N,7,5,2,563,new,new,new
set15,BATH,Y,N,4,26,1,600,old,manmade,informed
set15,FRUIT,N,Y,5,35,1,612,old,manmade,uninformed
set15,TONGUE,N,Y,6,35,1,634,old,manmade,uninformed
set15,BANANA,N,Y,6,4,3,633,new,new,new
set15,PLATE,Y,Y,5,22,1,595,old,manmade,uninformed
set15,ROBIN,N,Y,5,2,2,637,old,manmade,uninformed
set15,GIFT,Y,Y,4,33,1,533,old,manmade,uninformed
set15,PIER,Y,N,4,3,1,588,new,new,new
set15,JELLY,Y,Y,5,3,2,560,new,new,new
set15,HARE,N,N,4,1,1,615,old,shoebox,uninformed
set15,LEAF,N,Y,4,12,1,593,old,manmade,informed
set15,SKULL,N,N,5,3,1,570,old,manmade,uninformed
set15,TENNIS,Y,N,6,15,2,574,old,shoebox,uninformed
set15,SCAR,N,Y,4,10,1,552,new,new,new
set15,COUCH,Y,N,5,12,1,578,old,shoebox,uninformed
set15,POLLEN,N,Y,6,11,2,584,old,shoebox,uninformed
set15,BASS,N,Y,4,16,1,547,old,manmade,uninformed
set15,ANKLE,N,Y,5,8,2,608,old,shoebox,informed
set15,POND,N,N,4,25,1,623,old,shoebox,uninformed
set15,LAWN,Y,N,4,15,1,588,new,new,new
set15,COLLAR,Y,Y,6,17,2,622,old,shoebox,informed
set15,PATCH,Y,Y,5,13,1,558,old,manmade,informed
set15,FEAST,Y,N,5,3,1,542,old,shoebox,uninformed
set15,TAIL,N,Y,4,24,1,613,old,shoebox,informed
set15,SODA,Y,Y,4,3,2,600,old,manmade,uninformed
set15,DOLL,Y,Y,4,10,1,588,old,manmade,uninformed
set15,CABIN,Y,N,5,23,2,596,new,new,new
set15,DOUGH,Y,Y,5,13,1,627,old,shoebox,informed
set15,CORK,Y,Y,4,9,1,608,old,shoebox,uninformed
set15,BEAVER,N,N,6,3,2,589,new,new,new
set15,BACTERIA,N,Y,8,8,3,560,new,new,new
set15,VELVET,Y,Y,6,4,2,580,old,shoebox,uninformed
set15,SUPPER,Y,Y,6,37,2,563,new,new,new
set15,LIMB,N,N,4,5,1,590,old,shoebox,uninformed
set15,BEEF,N,Y,4,32,1,637,old,manmade,informed
set15,AXLE,Y,N,4,5,2,555,new,new,new
set15,SPADE,Y,Y,5,10,1,565,new,new,new
set15,SNAIL,N,Y,5,1,1,579,new,new,new
set15,DAWN,N,N,4,28,1,501,old,manmade,informed
set15,PEARL,N,Y,5,9,1,597,old,manmade,uninformed
set15,OUTFIT,Y,Y,6,16,2,515,old,shoebox,informed
set15,SILK,Y,Y,4,12,1,538,old,manmade,uninformed
set15,TOBACCO,N,Y,7,19,3,609,old,manmade,informed
set15,SHOVEL,Y,N,6,5,2,581,new,new,new
set15,PARADE,Y,N,6,25,2,523,old,shoebox,informed
set15,HAMMER,Y,Y,6,9,2,605,old,manmade,informed
set15,SILVER,N,Y,6,29,2,564,old,shoebox,informed
set15,CAPITOL,Y,N,7,22,3,529,new,new,new
set15,PODIUM,Y,N,6,1,2,546,old,shoebox,informed
set15,LANE,Y,N,4,30,1,537,old,manmade,informed
set15,LAUNDRY,Y,N,7,5,2,576,old,shoebox,uninformed
set15,IVORY,N,Y,5,17,3,571,new,new,new
set15,ORGAN,N,Y,5,12,2,596,old,manmade,uninformed
set15,TUBE,Y,Y,4,31,1,581,new,new,new
set15,TRUMPET,Y,N,7,7,2,608,old,shoebox,uninformed
set15,GOAT,N,N,4,6,1,636,old,shoebox,uninformed
set15,GARDENIA,N,Y,8,1,3,576,new,new,new
set15,SOUP,Y,Y,4,16,1,615,old,manmade,informed
set15,DITCH,N,N,5,10,1,555,old,shoebox,uninformed
set15,RUST,N,Y,4,10,1,553,old,manmade,informed
set15,LAMP,Y,N,4,18,1,615,old,shoebox,informed
set15,CEILING,Y,N,7,31,2,606,new,new,new
set15,DIAMOND,N,Y,7,8,2,610,old,shoebox,informed
set15,YACHT,Y,N,5,4,1,606,old,shoebox,informed
set15,POISON,N,Y,6,10,2,527,old,manmade,informed
set15,BREEZE,N,N,6,14,1,500,old,manmade,uninformed
set15,CAGE,Y,N,4,9,1,593,old,manmade,informed
set15,BRICK,Y,Y,5,18,1,610,new,new,new
set15,POWDER,N,Y,6,28,2,513,old,shoebox,uninformed
set15,PONY,N,N,4,10,2,611,new,new,new
set15,MACKEREL,N,Y,8,2,2,636,old,shoebox,informed
set15,PLUM,N,Y,4,1,1,632,new,new,new
set15,KNEE,N,Y,4,35,1,593,old,shoebox,informed
set15,TUNNEL,Y,N,6,10,2,555,old,shoebox,informed
set15,DRUG,Y,Y,4,24,1,555,new,new,new
set15,APPLE,N,Y,5,9,2,620,old,shoebox,uninformed
set15,UMBRELLA,Y,N,8,8,3,606,new,new,new
set15,EAGLE,N,N,5,5,2,616,old,manmade,uninformed
set15,BLOSSOM,N,Y,7,7,2,559,new,new,new
set15,SALAD,Y,Y,5,9,2,595,old,manmade,uninformed
set15,SQUIRREL,N,Y,8,1,2,612,old,shoebox,uninformed
set15,MAGNET,Y,Y,6,3,2,550,new,new,new
set15,CAPSULE,Y,Y,7,5,2,540,old,shoebox,uninformed
set15,CEMENT,Y,Y,6,11,2,646,old,manmade,uninformed
set15,ROOT,N,Y,4,30,1,558,old,manmade,informed
set15,SPEAR,Y,N,5,7,1,584,old,shoebox,uninformed
set15,CLOUD,N,N,5,28,1,554,old,shoebox,informed
set15,SHRIMP,N,Y,6,2,1,629,old,shoebox,uninformed
set15,SPIDER,N,Y,6,2,2,607,old,manmade,informed
set15,KITTEN,N,Y,6,5,2,612,old,shoebox,uninformed
set15,ABDOMEN,N,Y,7,6,3,586,old,manmade,uninformed
set15,ALLEY,Y,N,5,8,2,557,old,shoebox,informed
set15,FLUTE,Y,Y,5,1,1,587,old,manmade,uninformed
set15,POLE,Y,N,4,18,1,577,new,new,new
set15,FURNACE,Y,N,7,11,2,600,old,shoebox,informed
set15,CRYSTAL,N,Y,7,23,2,587,old,shoebox,uninformed
set15,RABBIT,N,Y,6,11,2,635,old,shoebox,informed
set15,CARPET,Y,N,6,13,2,581,old,manmade,informed
set15,OTTER,N,N,5,5,2,631,old,shoebox,informed
set15,BOWL,Y,Y,4,23,1,575,new,new,new
set15,PALM,N,Y,4,22,1,596,new,new,new
set15,CAMEL,N,N,5,1,2,597,old,manmade,uninformed
set15,COTTON,N,Y,6,38,2,608,new,new,new
set15,PEACH,N,Y,5,3,1,617,old,shoebox,uninformed
set15,NEST,N,Y,4,20,1,557,new,new,new
set15,CORRIDOR,Y,N,8,17,3,568,old,manmade,informed
set15,VEHICLE,Y,N,7,35,3,558,old,shoebox,informed
set15,ROPE,Y,Y,4,15,1,608,new,new,new
set15,SATIN,Y,Y,5,5,2,594,new,new,new
set15,SHEEP,N,N,5,23,1,622,old,manmade,informed
set15,RAMP,Y,N,4,6,1,538,new,new,new
set15,CASH,Y,Y,4,36,1,547,old,shoebox,informed
set15,KETTLE,Y,N,6,3,2,602,old,shoebox,informed
set15,MOSS,N,Y,4,9,1,575,old,shoebox,informed
set15,GARMENT,Y,Y,7,6,2,552,new,new,new
set15,DUCK,N,Y,4,9,1,606,new,new,new
set15,BROOM,Y,N,5,2,1,613,old,shoebox,uninformed
set15,SURF,N,N,4,1,1,527,old,manmade,informed
set15,GINGER,N,Y,6,2,2,522,new,new,new
set15,TURTLE,N,Y,6,8,2,644,old,manmade,informed
set15,SCRATCH,N,N,7,9,1,523,old,shoebox,informed
set15,SAIL,Y,N,4,12,1,567,new,new,new
set15,DOVE,N,Y,4,4,1,588,new,new,new
set15,TANK,Y,N,4,12,1,581,old,manmade,informed
set15,SOCK,Y,Y,4,4,1,581,new,new,new
set15,LEATHER,Y,Y,7,24,2,575,old,manmade,informed
set15,MEAL,Y,Y,4,30,1,602,old,shoebox,informed
set15,TRACTOR,Y,N,7,24,2,590,new,new,new
set15,HOCKEY,Y,N,6,1,2,535,old,shoebox,uninformed
set15,CHOIR,Y,N,5,8,1,567,old,shoebox,uninformed
set15,SOCCER,Y,N,6,3,2,524,new,new,new
set15,PINE,N,N,4,14,1,592,new,new,new
set15,TOOTH,N,Y,5,20,1,619,old,manmade,uninformed
set15,COAL,N,Y,4,32,1,584,old,manmade,uninformed
set15,KNUCKLE,Y,Y,7,3,2,586,old,manmade,uninformed
set15,TAPE,Y,Y,4,35,1,564,new,new,new
set15,SEAWEED,N,Y,7,3,2,593,old,manmade,uninformed
set15,CLOSET,Y,N,6,16,2,599,old,shoebox,informed
set15,BUTTON,Y,Y,6,10,2,613,old,manmade,uninformed
set15,PLUG,Y,Y,4,23,1,558,old,manmade,informed
set15,POTATO,N,Y,6,15,3,629,new,new,new
set15,BIRCH,N,N,5,2,1,620,old,manmade,informed
set15,WHEAT,N,Y,5,9,1,594,old,shoebox,uninformed
set15,LOCKER,Y,N,6,9,2,586,old,shoebox,informed
set15,CARRIAGE,Y,N,8,11,2,576,old,shoebox,uninformed
set15,PEAR,N,Y,4,6,1,634,new,new,new
set15,MUSTARD,Y,Y,7,20,2,595,new,new,new
set15,THUNDER,N,N,7,14,2,547,old,shoebox,informed
set15,CLOAK,Y,Y,5,3,1,543,old,shoebox,informed
set15,COFFIN,Y,N,6,7,2,595,old,shoebox,uninformed
set15,JUICE,N,Y,5,11,1,599,old,manmade,uninformed
set15,HERB,N,Y,4,7,1,558,new,new,new
set15,BENCH,Y,N,5,35,1,614,old,shoebox,informed
set15,DRAIN,Y,Y,5,18,1,591,old,shoebox,informed
set15,CEREAL,Y,Y,6,17,2,637,old,manmade,informed
set15,DRILL,Y,Y,5,33,1,516,new,new,new
set15,CAPE,Y,Y,4,20,1,581,old,manmade,informed
set15,WAIST,N,N,5,11,1,563,old,shoebox,uninformed
set15,TRIANGLE,N,Y,8,4,3,523,new,new,new
set15,NAPKIN,Y,Y,6,3,2,585,new,new,new
set15,JEEP,Y,N,4,16,1,622,old,manmade,uninformed
set15,LENS,Y,Y,4,12,1,573,old,manmade,uninformed
set15,STICK,N,Y,5,39,1,604,new,new,new
set15,CABLE,Y,Y,5,7,2,544,new,new,new
set15,HOOD,Y,Y,4,7,1,547,old,manmade,uninformed
set15,FOOTBALL,Y,Y,8,36,2,584,new,new,new
set15,VEIN,N,Y,4,25,1,553,new,new,new
set15,CONE,Y,Y,4,13,1,573,new,new,new
set15,CIGAR,Y,Y,5,10,2,580,old,shoebox,uninformed
set15,COIN,Y,Y,4,10,1,581,old,manmade,informed
set15,BOOT,Y,Y,4,13,1,595,old,manmade,uninformed
set15,BANDAGE,Y,Y,7,4,2,639,new,new,new
set15,HEEL,N,Y,4,9,1,579,old,manmade,uninformed
set15,SLEEVE,Y,Y,6,11,1,587,old,shoebox,uninformed
set15,QUARTER,Y,Y,7,34,2,509,old,manmade,informed
set15,STOVE,Y,N,5,15,1,591,old,manmade,informed
set15,SEAL,N,N,4,17,1,587,old,manmade,uninformed
set15,PALACE,Y,N,6,38,2,579,old,shoebox,informed
set15,HAWK,N,N,4,14,1,623,old,manmade,uninformed
set15,SUGAR,N,Y,5,34,2,620,old,manmade,informed
set15,CARROT,N,Y,6,1,2,622,new,new,new
set15,SWEAT,N,Y,5,23,1,569,old,shoebox,uninformed
set15,STOOL,Y,N,5,8,1,592,new,new,new
set15,RACKET,Y,N,6,5,2,562,old,shoebox,uninformed
set15,WHIP,Y,N,4,19,1,570,new,new,new
set15,SKIRT,Y,Y,5,21,1,614,new,new,new
set15,CABBAGE,N,Y,7,4,2,611,old,shoebox,uninformed
set15,MAGAZINE,Y,Y,8,39,3,588,old,shoebox,informed
set15,MONKEY,N,N,6,9,2,566,old,manmade,uninformed
set15,WOMB,N,N,4,1,1,538,new,new,new
set15,LODGE,Y,N,5,19,1,538,new,new,new
set15,RAIL,Y,N,4,16,1,540,old,shoebox,uninformed
set15,COCKTAIL,Y,Y,8,25,2,576,old,manmade,informed
set15,STORM,N,N,5,26,1,527,old,shoebox,uninformed
set15,FLAG,Y,Y,4,16,1,606,old,manmade,informed
set15,DRIZZLE,N,Y,7,5,2,558,old,manmade,informed
set15,VASE,Y,N,4,4,1,595,new,new,new
set15,PORK,N,N,4,10,1,585,old,shoebox,informed
set15,TROUT,N,Y,5,4,1,617,old,manmade,uninformed
set15,GATE,Y,N,4,37,1,573,new,new,new
set15,COKE,Y,Y,4,4,1,580,new,new,new
set15,TIMBER,N,N,6,19,2,578,new,new,new
set15,MINERAL,N,Y,7,12,3,527,old,manmade,uninformed
set15,MOUSE,N,Y,5,10,1,624,new,new,new
set15,SPONGE,Y,Y,6,7,1,597,old,shoebox,uninformed
set15,NECTAR,N,Y,6,3,2,556,new,new,new
set15,PASTE,Y,Y,5,10,1,559,new,new,new
set15,BEVERAGE,Y,Y,8,5,3,526,new,new,new
set15,CHEESE,Y,Y,6,9,1,624,old,manmade,informed
set15,ENVELOPE,Y,Y,8,21,3,579,new,new,new
set15,FOREARM,N,Y,7,3,2,608,old,shoebox,informed
set15,PYTHON,N,N,6,14,2,580,new,new,new
set15,FENCE,Y,N,5,30,1,597,new,new,new
set15,STEM,N,Y,4,29,1,556,old,shoebox,uninformed
set15,GALLERY,Y,N,7,31,3,569,old,manmade,informed
set15,SPICE,N,Y,5,4,1,590,new,new,new
set15,THREAD,Y,Y,6,15,1,607,old,shoebox,uninformed
set15,GARLIC,N,Y,6,4,2,636,old,shoebox,informed
set15,LIME,N,Y,4,13,1,590,old,shoebox,uninformed
set15,DRUM,Y,N,4,11,1,602,new,new,new
set15,BARREL,Y,N,6,24,2,590,old,manmade,uninformed
set15,CHAPEL,Y,N,6,20,2,587,old,shoebox,informed
set15,CARD,Y,Y,4,26,1,565,old,shoebox,informed
set15,VIOLIN,Y,N,6,11,2,626,old,manmade,uninformed
set15,ARROW,Y,N,5,14,2,595,old,manmade,uninformed
set15,WHISTLE,Y,Y,7,4,2,579,new,new,new
set15,DECK,Y,N,4,23,1,566,old,shoebox,uninformed
set15,TIDE,N,N,4,11,1,516,old,shoebox,uninformed
set15,STEAM,N,Y,5,17,1,552,old,shoebox,uninformed
set15,CALF,N,N,4,11,1,592,old,manmade,informed
set15,SWORD,Y,N,5,7,1,577,old,shoebox,informed
set15,NEEDLE,Y,Y,6,15,2,608,old,shoebox,informed
set15,BISCUIT,Y,Y,7,2,2,574,old,manmade,uninformed
set15,BLANKET,Y,N,7,30,2,622,old,shoebox,informed
set15,SHOWER,Y,N,6,15,1,588,old,shoebox,informed
set15,STATUE,Y,N,6,17,2,600,old,manmade,informed
set15,BLOUSE,Y,Y,6,1,1,640,old,shoebox,uninformed
set15,WOOL,N,Y,4,10,1,608,old,manmade,informed
set15,SALOON,Y,N,6,12,2,575,old,manmade,uninformed
set15,MIRROR,Y,Y,6,27,1,605,new,new,new
set15,FACTORY,Y,N,7,32,3,586,old,shoebox,uninformed
set15,WRECK,Y,N,5,8,1,505,new,new,new
set15,BADGE,Y,Y,5,5,1,561,new,new,new
set15,LOTION,Y,Y,6,8,2,534,new,new,new
set15,GARBAGE,Y,Y,7,7,2,572,old,shoebox,uninformed
set15,TOAST,Y,Y,5,19,1,582,old,shoebox,uninformed
set15,STAIN,N,Y,5,6,1,535,new,new,new
set15,VEIL,Y,Y,4,8,1,560,old,manmade,uninformed
set15,PIANO,Y,N,5,38,3,615,old,manmade,uninformed
set15,FORK,Y,Y,4,14,1,592,old,shoebox,informed
set15,SPINACH,N,Y,7,2,2,589,new,new,new
set15,CROW,N,Y,4,2,1,590,new,new,new
set15,FLOWER,N,Y,6,23,1,584,old,shoebox,informed
set15,FLEA,N,Y,4,2,1,625,old,manmade,informed
set15,STRING,Y,Y,6,19,1,570,old,shoebox,informed
set15,JACKET,Y,N,6,33,2,635,old,shoebox,uninformed
set15,SUNSET,N,N,6,14,2,525,old,shoebox,informed
set15,SOAP,Y,Y,4,22,1,598,old,manmade,informed
set15,FISH,N,Y,4,35,1,597,old,manmade,informed
set15,BUSH,N,N,4,14,1,585,old,shoebox,uninformed
set15,MOSQUITO,N,Y,8,1,3,595,new,new,new
set15,OYSTER,N,Y,6,6,2,573,new,new,new
set15,HEDGE,Y,N,5,2,1,615,old,manmade,uninformed
set15,LION,N,N,4,17,1,627,old,manmade,informed
set15,SHED,Y,N,4,11,1,611,new,new,new
set15,FLAME,N,Y,5,17,1,582,old,manmade,informed
set15,CLOVER,N,Y,6,16,2,554,new,new,new
set15,TOILET,Y,N,6,13,2,586,old,shoebox,uninformed
set15,SHOE,Y,Y,4,14,1,600,old,manmade,informed
set15,SAND,N,Y,4,28,1,616,old,manmade,uninformed
set15,CAVE,N,N,4,9,1,592,old,shoebox,informed
set15,CANDLE,Y,Y,6,18,2,565,old,manmade,uninformed
set15,MINK,N,N,4,5,1,589,old,manmade,uninformed
set15,MULE,N,N,4,4,1,592,old,shoebox,informed
set15,PICKLE,Y,Y,6,1,2,606,old,shoebox,informed
set15,DIME,Y,Y,4,4,1,582,new,new,new
set15,BIRD,N,Y,4,31,1,602,old,manmade,informed
set15,KNOB,Y,Y,4,2,1,586,old,manmade,uninformed
set15,OATMEAL,Y,Y,7,1,2,552,old,shoebox,informed
set15,PAINT,Y,Y,5,37,1,577,new,new,new
set15,PEPPER,N,Y,6,13,2,591,old,shoebox,uninformed
set15,CAKE,Y,Y,4,13,1,624,old,manmade,informed
set15,GRAPH,Y,Y,5,17,1,553,old,manmade,informed
set15,SAUCE,Y,Y,5,20,1,576,old,shoebox,uninformed
set15,TOOL,Y,Y,4,40,1,570,old,shoebox,uninformed
set15,STAR,N,N,4,25,1,574,old,shoebox,informed
set15,HOOF,N,Y,4,2,1,596,new,new,new
set15,BASEMENT,Y,N,8,31,2,585,old,shoebox,informed
set15,MENU,Y,Y,4,5,2,555,old,shoebox,informed
set15,TOAD,N,Y,4,4,1,568,old,manmade,informed
set15,LEMON,N,Y,5,18,2,608,old,shoebox,uninformed
set15,LOBSTER,N,Y,7,1,2,590,new,new,new
set15,KENNEL,Y,N,6,3,2,611,old,manmade,uninformed
set15,TEMPLE,Y,N,6,38,2,565,old,shoebox,informed
set15,CARBON,N,Y,6,30,2,511,new,new,new
set15,CHESTNUT,N,Y,8,5,2,600,old,manmade,informed
set15,CHART,Y,Y,5,22,1,532,new,new,new
set15,PUDDLE,N,N,6,1,2,604,new,new,new
set15,CHALK,Y,Y,5,3,1,634,new,new,new
set15,CREATURE,N,N,8,15,2,541,old,manmade,uninformed
set15,CHERRY,N,Y,6,6,2,611,new,new,new
set15,COSTUME,Y,N,7,10,2,544,new,new,new
set15,GOWN,Y,Y,4,16,1,586,new,new,new
set15,BERRY,N,Y,5,9,2,573,old,shoebox,informed
set15,LACE,Y,Y,4,7,1,545,old,shoebox,informed
